content,status,type,label
上面沒有任何東西可以買 店家也沒有準備飲料或者是餅乾可以做購買的動作 如果有會更好~整體來說環境還算滿多蒼蠅 又很潮溼 整個床上都是溼的 超級誇張也不知道有沒有定時清潔 感覺沒有QQ有點微失望 下次不會去了.....也有說上面可以租借烤肉架300元 結果裡面開啟還有木炭跟甜不辣在裡面 超級誇張 都沒在清跟檢查也有說木炭可以買一包50結果都是潮溼的根本不能用.....這是我第一次露營超級失望,0,2,1
"BBQ食材新鮮,中餐食物不OK.廁所散發異味,跳電問題也須改良.小黑蚊超多,房內沒防蚊液提供礦泉水很充足. 尚施工中",0,2,1
一個廢棄不用的小漁港，很多人開車來這裡磯釣。有一個斜坡道可以上下船，覺得水不是很深原本只適合吃水不深的船。,1,2,2
露營區裝置不錯，風景好，租電動及腳踏車人員服務態度待增進。,0,2,1
離市區不遠 還算方便 但廁所不夠飲用水機也少  帳棚離路邊太近 及其他帳太近 有點太吵,-1,2,0
我覺得這邊整體服務品質態度都很好 整體來說都還不錯 推薦想嘗試露營的人可以來玩玩看呢！,1,2,2
入住兩間，可以評論兩次別浪費,0,2,1
營地環境佳，寬廣的草地讓小朋友開心跑跳，浴廁乾淨，營主的用心經營，值得推薦。,1,2,2
真的想給的話 實則想給-5一開始到室內準備享用晚飯.就直接聞到很臭的味道.背後窺見是案子的寓意 .理合是抹布沒清洗乾淨致使的味道.且夜間提供份量非常少.勢必要要好多帶食材雖然是懶人帳篷.但之前去過別間.也足足會有冷氣裝置. 這天道只有電風扇.熱到整晚睡不著 很像睡在烤爐裡面一樣.睡在外面都比帳篷裡面涼裝置也都非常簡陋.跟這價位根本不成正比.洗個澡上面全部都是蛾跟昆蟲再飛.以同樣價位 之前去過的露營區都完勝,-1,2,0
去年12月訂房，我同意4/2換森林游獵，4/3一樣是緣遊獵親子上下舖，結果4月連假到現場4/3是星空行，那之前e-mail來回好幾次是在？？，現場反應後，又跟我說緣遊獵都改沒親子上下舖，房型跟當初訂的不一樣都不用先跟客人講嗎？我也只能同意4/3續住森林遊獵。,-1,2,0
淨不舉薦孤老抵達完全沒因勢利導完全不知道找誰check in從未有過業者主動來詢問 客人像無頭蒼蠅一樣車子說免費後面卻要收費明明電動要額外收費卻在牽完車才告知洗澡廁所浴室裝置超簡陋一開始訂房  完全沒看到浴場裝置以為在露營車裡，結果在外頭公共區域，沒提供備品毛巾完全沒告知訂房系統上完全沒告訴要自行攜帶相關備品亟須穿著拖鞋洗澡，地板很髒露營車裡面寒流吹出來的風有臭味床單有汙漬 露營車內還會有蟲子,-1,2,0
老闆娘非常親切 環境舒服乾淨 還有鴕鳥跟小馬陪伴 適合想要簡單的露營體驗來的地方,1,2,2
1.營主態度差2.一帳只限一台車（多一台收200）3.人走的石頭路很滑、鋼筋外露真的很危險（小朋友走路一定會滑倒的程度）4.帳篷外面一堆德國蟑螂，早上7點左右起床看到帳篷裡面地板也有德國蟑螂，蚊子很多記得防蚊液帶很多，蚊香也要帶很多5.帳篷附的瓦斯爐壞掉、椅子有些壞掉6.體驗竹筒飯，人數眾多砍竹子一定需要些時間，還會被催促砍太慢（大約10分鐘）7.廁所髒亂、惡臭住過很多次尖石鄉的露營區，可以說是最差的體驗。1顆星是給可憐的貓咪夢田，為什麼說可憐呢？因為一隻腳受傷還沒有受到妥善的照顧,-1,2,0
冷氣團壞環境運動又沒有很好,-1,2,0
營主非常好，也有投保公共意外險，我們團員有人受傷，他們還持續後續關懷，感恩❤️,1,2,2
前面不畏大海了！不是海灘！從而你不能輕易去海邊！您可以輕鬆聽到近鄰的聲音！我聽到我們後面有人半夜嘔吐得很厲害！也許這裡適合家庭度假，但不適合情侶！兩個人住太貴了！我當價效比真的很差。還有更多改進，讓地方變得更好,-1,2,0
來露營還可以體驗各式的手作料理，自己動手做竹筒飯，搗麻糬，整體環境非常舒適，很適合需要遠離都市塵囂放空一下的人來🥰🥰,1,2,2
蠻新的 乾淨 人員態度優良 但帳篷內沒冷氣,1,2,2
入住水管屋覺得屋內電燈跟衛浴區的電燈可以亮一點，也可能都是黃燈偏暗，室內很乾淨，也沒有霉味，冷氣也很夠冷，就是空間偏小，162站在床上只需稍微低頭位置為腳踏車道旁，但走路從下船處尚需約快10分鐘，剛好遇到下大雨🥲，易積水。態度很好，有問題都會積極幫忙解決👍晚餐風味餐很好吃，份量也超足夠～早餐就一般般😅熱水供應24小時👍晚間限制出入覺得沒差，因為南投實在晚上什麼店也沒有，只有超商😅😅日出團SUP好玩，在教練帶領下滑到湖中央還成功站立未跌落水裡😁，雖然天氣不好沒看到日出，但沒人沒船的湖面超平靜，超美整體入住體驗還不錯，但價格稍貴。,1,2,2
服務很棒，很貼心，地理環境很棒，也有很多設施，還有泡湯池，停車方便，直接停在露營車前，景觀很美，可以到處逛逛，購物也很方便，出去三分鐘不到就是711、一堆餐廳，很棒的旅遊區，一定會再訪！,1,2,2
"體驗露營車，適合親子活動，大人有悠閒聊天半空中，下午茶部分尚可，緊接晚餐吃了成千上萬烤肉但其中贈送全雞雞肉蠻幹有點浪費另外還有附宵夜向來吃不下就沒點，周邊很可惜沒有可讓考妣爬山越嶺逛逛地方消耗剎那熱量，但離高爾夫球場很近，或許日後也可安排。晚上戶外電影院因微微飄雨而改到室內,蠻可惜~早上於悅華飯店一樓飯堂就餐，蒼蠅蠻多的有點無言。烤肉食材足夠，就唯獨那烤全雞G真的蠻幹～這部分能再佳規劃倖免食材糜費，看隔壁蠻多也都沒吃。整體環境很適合親子，有小齊天、旋轉木馬、電動車、射箭、兒童游泳池、兒童高爾夫球...可盡情讓孩子放放電~住的地方不錯但整體價位偏高。",0,2,1
訂了最貴的烤肉套餐[A餐 4000元 10人份]，套餐附的肉品很難吃。有兩條路可以上下山，一條路很崎嶇 危險，上山時剛好下豪雨，多處土石坍方，建議給住宿旅客資安全上下山的建議。隔壁帳篷的似乎有喝酒，半夜吵鬧，開車上來停，半夜不知該跟誰反映。當天幫我們服務的工作人員非常好。,0,2,1
食材用具都不用帶那裡有提供，工作人員親切。唯一小缺點就和隔壁的棚太相近，會不小心聽到他們的祕密☺️,1,2,2
環境不佳，實地額外收費沒有事先講裝置不齊全，這個價錢可以去其他更好的基地一開始就有說有狗，現場卻另外況狗狗要多收費蟲子超級多，服務態度也蠻差的每一帳之間間隔超小場地配置有夠理屈給一顆星還算謙虛，看了評論五顆星都是兩三年前的評論了站得住難以置信業主被魂穿了吧😊,-1,2,0
今天入住的是螃蟹區蒙古包，一食二泊，拍照景色優美，可惜房間冷氣是移動式。夏天來露 到早上可能六七點就會被熱醒🥹,1,2,2
露營車內部設施都決不能動用，如果提前知道就不會訂了😑😑😑😑😑 …,-1,2,0
吃火鍋，食材份量有點不足。下午茶份量也少。園區內氣氛不錯。房型種類蠻多的,1,2,2
營地全部都是土，跟荒草，根本沒有在維護，營主都放10年前剛開幕的照片，現場根本不是這樣，不要被騙了。對了，他們還會刪留言！,-1,2,0
草皮很美，不過要小心早起5點多營區隔壁鄰居，放鞭炮，吵了半小時的割草機，用棒敲打鐵圍籬，露三天兩夜接連不斷兩個早上5點都要忍受這樣的噪音,-1,2,0
先講結論：情侶或家庭可以考慮來，四人以上的朋友團體就別來了，只會敗興而已……營區裝置大約上都還不錯，風景也很好，但浴室好幾間沒有滾水，早晨蒼蠅非常多，除此以外約醒目寫十點後降響度即可，但我們一群人聊天到八點多點就被行東斥責，看了一下褒貶也有人遇到這樣的狀況，如果業主然則用「不懂露營真正的含義」來應答，我相信這樣的經營模式是不會有所進步的。,-1,2,0
｜超級可愛的奶凍捲露營車🏕️｜由於訂房那天下大雨，超級慶幸我們選的是露營車，露營車總共六台，我們剛好住05、06。·園區環境：需要一次包所有的車子才可以使用公用區（椅子、游泳池），但是另外兩車的人沒有包車就使用了～·車子內部：說真的比我想像中好很多，衛浴、環境都超舒服，沙發🛋️還可以變成沙發椅～感覺最多可以睡到4人。整體優先：1. 內部設施都很新，不會不舒服～床也很軟。2. 沙發設計很可愛，窗戶可以看到天空。整體缺點：1. 環境太濕，沒有除濕等相關電器，棉被和空氣都濕濕的。2. 地面因為沒有鋪滿石頭，所以一下雨就超級泥濘，建議店家可以舖一下石頭，讓環境更舒適。,1,2,2
非常棒的體驗 很特殊住宿經驗 老闆人很親切 值得推薦 !!,1,2,2
露營區沒水真的第一次看到！！連假最後一天鍋碗瓢盆總該洗吧？我知道你們有配套水車方案但要回程的人總不能等到水車弄好才洗該賠償的部分還是要賠償…而不是還有理由   然後在那邊要還是不要的如果只能用心經營休閒娛樂那我覺得營區可以考慮轉型成更多的休閒^^*如果是要來露營的真的不推建議可以找附近其他營區,-1,2,0
風景好，很放鬆，的露營區,1,2,2
還足而已，隔音不是很好，但在連假早就是貴重，所以好不容易訂不到房的選擇,0,2,1
帳內整潔不佳 且食物分量不多，打給客服也沒人接，當天還跟我們確定餐點,-1,2,0
手做披薩好吃，但遇到降水其他體驗普普,0,2,1
戶外景色優美，但中午的帳篷無法休息太熱,0,2,1
放空的地方。滑草設備不滑，適合去放空的，附近沒什麼其他景點。,1,2,2
環境是很好也有很多活動但是你們官網寫晚上10點為管制時段，要放低音量，是在寫爽的嗎？  誰在負責管制? 現在時間2019.11.16 23:49. 一堆人在大聲喧嘩， 到底有誰出來管制了?   隔壁帳大吵大鬧跟他說一下麻煩降低音量，好像是我的錯??  請營本部來處理 ，也沒消沒息，麻煩公告的事項，要加強宣導及確實執行,1,2,2
方案名稱寫一泊二食，事實上卻只提供早餐。雖然經過溝通後提供晚餐，但還是希望標題敘述可以修改一下。服務態度不錯，理解消費者的期待後願意補償，仍給予肯定。,1,2,2
夜餐在6:00撞上日落好可嘆，看不到高美溼地美景,0,2,1
上山的路比較小條  開車要注意安全  但路上有看到藍馥鷴 算是的精喜,1,2,2
蚊子發源地蚊香都沒用，怎麼辦,0,2,1
日月潭側盡攬景，位少客多宜早訂，水岸步道相鄰地，向山涵碧任爾行,1,2,2
願意公共區域可以加強清潔，營區本營地板髒亂桌子都黏黏的，感到都沒有在整理，本營不是爾等的門面感覺好像大過很重視。迷彩附近的公共浴室也很髒上面都卡一塵灰，洗起來都怕怕的。但比起共用區域房間裡面總算乾淨，如果公共區域可加強的話應該整體會更好。,-1,2,0
有毒蛇出沒，有露友被咬傷,-1,2,0
環境優美，乾淨整潔，安靜舒服。,1,2,2
地點很美，非常可惜營區旁邊是馬路，不時會有汽車機車流竄的聲音，餐廳設計動線格局不良，人潮一比肩接踵、環境髒亂，是不知道是不是人手不足的關係，餐點海鮮不新鮮，蒸蛋比例不對，蔬果食材沒有特別新鮮，手藝更不過爾爾，整體而言，如果能自己伴火的那肯定會大大加分！！！,-1,2,0
人文氣息，偏向自然，晴天來比較好,1,2,2
整體來說環境很大很漂亮。但是夏天來會非常非常的熱～美中不足的是，因為賽事來住宿，所以園區內設施都沒有開放，帶小朋友來都沒有地方去🙁🙁真的是前所未有的體驗🫣🫣🫣其中覺得最厲害的是住宿一晚一萬的早餐竟然是麵包餐盒跟利樂包的果汁？🤣🤣🤣,1,2,2
我 們在K區露營，有專屬的盥洗間（一間超大浴室可兩大兩小一起洗+一間中型浴室&廁所+一間廁所），還有吹風機！很方便！四個帳篷加上一個客廳帳，場地剛剛好！兩個水槽、兩個插電座（可插四個插頭）還有三支夜晚照明燈，亮度足夠。不過因為夏天去有點熱，如要前往記得要帶電風扇不然也可以跟營主租借！營地設有冰箱讓露友保存食材，有沙坑、滑草場、溪蝦場、大游池讓小朋友遊玩。,1,2,2
針對服務部分工作人員都很棒不是敷衍的介紹營區這一點就覺得可以稍微鼓勵因為大熱天又要騎腳踏車帶住客入住也算是辛苦的工作!晚上還會來詢問有沒有缺點要提議跟發放耳塞不過當下還沒洗澡所以缺點沒有提><淋浴間部份建議一間一間中間的地板加個小溝因為整個平面的隔壁的水會跑過來有點不能接受Q景色部分真的很漂亮離旗津老街也很近可以租腳踏車閒逛當天幸運有遇到彩虹!!!帳篷部分就真的發黴的很嚴重以前有住過南投的星空帳篷雖然也有一點點發霉但看的出來是有在維護我知道這裡鄰近海邊難免可是這個帳篷看起來就是比較沒有顧整片都是發霉我只是拍了一個角...,-1,2,0
一個晚上沒睡好，當天晚上一群人嬉鬧到半夜，老闆也不在現場可以申訴，我在想如果晚上營區有事故或吵架發生，這環境高枕無憂嗎？不是很好的體驗！！,0,2,1
很棒，但如果有自備食材要提前到露營區冰箱放的話，可能要與商家確認最早可以放的時間，否則會提著很多食材有點尷尬，或是要提前一週請商家協助準備烤肉食材，就可以避免我們的窘況啦～,1,2,2
一顆星著實都嫌多！蒼蠅昆蟲滿天飛，業者也沒有很用心的要甩賣這些題目，帳篷裡更是酡的場景，早上起床還會有蟻在床邊爬，床墊也很難睡，隔天只想趕快發車走人。一刻都不想待，不要被照片上感覺騙了，下次真的不會來了。,-1,2,0
營主人很老實，營地風景美、草地保全的不錯，可惜蒼蠅多了一點(鄰近果園在施肥引來的)，是個好地方！,0,2,1
下午茶、晚餐、宵夜、早餐都挺好的。讓人扣分的是環境，建議戶外烤肉區，可以提供電風扇。露營車廁所的異味非常重，廁所門一開啟，房間任何很刺鼻…有請人員用臭氧後，當下是無異味，但隔30分鐘味道又出來了…噴了很多花露水都還是很臭…再來就是廁所鏡子的燈，就是藍芽智慧鏡子啊，詢問人員，人員說那個沒有效驗。引人注目就有LED燈條啊，壞掉可說壞掉啦，不用掰說沒有此功能。官網裝置上寫有藍芽音響系統，結果開啟系統來得已過期愛莫能助動用….,-1,2,0
離全家3公里 補給方便蒼蠅太多 蚊子咬的哇哇叫老闆客氣,-1,2,0
單純露營ok，腹地細微,0,2,1
⚠️ 五星+照片=燈條 ⚠️ 五星這樣來的 ⚠️1. 棉被枕頭不乾淨雖然是白的 但是隔天起床脖子全是過敏 像蕁麻疹一樣2. 浴室不行間數少 洗澡水忽冷忽熱 跟櫃檯反應說這樣符合政府規範（？,-1,2,0
很清靜，風景優美，溪清澈見底，爽朗很好玩，很適合放鬆,0,2,1
"連假雙人帳收費7000以為是彈簧床的網美露營,結果是充氣床房間內沒有燈還要自己拉燈條覺得實在太自助了去的當天下大雨蚊子超級多都去喂蚊子如果是大晴天應該很正確性",-1,2,0
狩獵帳設備很齊全，很適合懶人露營😂浴室熱水充足，還有飲水機最下面的菜園也有一小區可以自己拔來用👍🏽👍🏽👍🏽 …,1,2,2
我們的晚上花了幾萬塊，但是沒有比別人便宜，不提供，我是不是就是,-1,2,0
狩獵帳裡的設備都很齊全，可以讓第一次露營的人，能體驗到輕露營，大人小孩都玩的很開心,1,2,2
老闆娘態度很差 不知道在跩什麼好像全南投只有他們可以露營一樣不開心 就不要出來營業啊又沒有人逼妳到底來花錢受氣的嗎 設備又不好什麼都要錢 連多一個車位也要收錢 我們是有消費的,-1,2,0
老闆服務好。老闆人很好、客氣、推薦可以家庭旅遊,1,2,2
環境亂淨空有待改善，帳篷酡跟黴味洵令人無法入住，與影好不不符，帳腹地墊看起來也是用很久沒有洗過，受不了不得不反應是否可以退房退費，3500只退1500，但也是入住兩小時算理虧，老闆的媽媽態度很好，經營這個也很辛苦，建議老闆可以提高借宿金額復整頓,-1,2,0
很棒的場地   服務人員很有禮貌,1,2,2
注意事項上面表示晚間10點後請勿喧嘩且務必降低音量，如經勸導無效將行斷電處置。。結果完全無法控管。。服務人員表示東西收ㄧ收換帳篷。。晚上快12點了還換帳篷。。這種處理方式真的很傻眼。。超不推薦來這。。誇張,-1,2,0
歐式早飯不錯，有特製吐司.沙拉.果品.水煮蛋...唯一不夠相親相愛的是冬天提供冰紅茶，跟老闆反應被嫌囉唆......,-1,2,0
印第安帳佈置美觀乾淨，接待人員親切好客，雖公共浴廁但也乾淨。,1,2,2
