content,status,type,label
首次懶人綠營選在東風綠活，一開始在Klook 看到都滿房，私訊店家詢問才瑞氣盈門訂約定！空間整潔、當天下雨地板鋪上一層塑膠地墊，才不會讓鞋子踩在溼土上，這點很加分👍但～雨天關係，晚上冒出大量飛蟻，桌上椅子隨身都會有，想說他沒有傷害就無論是他，而且也拍不完…噴薄欲出被咬才覺察他們會咬人、當即很痛、決不會發紅或留疤每一間浴室空間大也很到頭，還有個平臺能放行頭不怕溼掉！再加分👍至於噪聲問題，過了11點還是滿多帳飲酒聊天、喝醉各種嗨，出來玩就做好了心理準備，對於這場面健康！也看見巡守人員來來回回很多次認真的勸導，只是喝醉的人是不會搭理，除非營區創制條例若酒醉發酒瘋一律趕出才有可能杜這景！每個帳都有配一個瓦斯或烤肉架，兩個帳就能選兩種，火烤兩次打發時間蠻好玩！想體驗年輕人旺盛生命力的時候，會再選擇這裡☺️,0,2,1
"這次跟愛人們一起去住，覺得設使不是跟朋友一起去那這趟旅程心情應該會很糟一開始有引見晚上10點後小管家會喚醒各個氈包放低高低，但是已經超過12點的時候旁邊的幾個帳棚還在大笑大聲說話，完全沒看到小管家出來勸導一轉眼⋯床墊是充氣式的，躺下去整個人墊得很高而且墊子非常硬整晚都無法名不虛傳睡當下要不是坐地板有蟲在爬確乎想說爽性睡地板🙃另外附餐的烤肉組真的也誤很好吃，肉很柴腥味也很重⋯自己煮的相仿還可比好吃一點🫠整體來說以一個晚上6個人13,674這個標價我覺得是不太經濟的",0,2,1
1.營營地條件雜亂，飲水是傳統型溫熱飲水機，要加水進去沸煮的那種，營主是直加水龍頭的山泉水？若煮菜特需用水也是直接開水龍頭的「山泉水」喲，若有疑慮建議可自行買桶裝水上山2.浴廁環境寬敞，沖涼水量夠大，決不會忽冷忽熱，但klook上標示24時熱水，實際熱水供應至23:00，吹風機供兩隻3.準時下午三點才開放柵欄進營區，不需提前到，否則可能須在斜坡處等待開門4.大自然風物很美，本來蟲蟲也多，但是「蟑螂是爆炸多，而且會飛」，帳篷內是乾淨窗明几淨的，退帳後營主會檢查，不行留下任何一點小垃圾在房內外，所有垃圾分類需自行拿至營本部丟棄回收～,-1,2,0
帳篷外流，附近有車流聲，不知道價位過大？,-1,2,0
溫馨可愛的奶凍屋，外面還可以烤肉打麻將，下次要約朋友來包區😊,1,2,2
營主口氣非常差的人是否是正常？,-1,2,0
超沒同理心會趁機敲竹槓的店家列為『拒絕往來戶』』,-1,2,0
營主很用心的經營，還放煙火及搗麻糬，小孩玩的很開心,1,2,2
設施多職工也不錯，本來想說一早會被小朋友吵醒結果沒想到是被汽車重機炒醒，營區離馬路100公尺，6-7時重機還有改裝汽車10分鐘過一臺，真的睡到七點就被吵醒了,-1,2,0
這次住貨櫃屋雅房，假日價錢是$2000，廁所只有一間是三間雅房公共，有異味其實不敢上...淋浴室男女各兩間，但接近黃昏竟然停水！一直等到夜間八點多才有龍骨車送水來，但水極品髒啊，統統別無良策洗澡、刷牙！隔天早上水才到頂一點....營主說是好端端的！但我們住雅房非常困頓啊！晚餐直接訂山大王的$2500合菜，說真的菜色不犯得上，也說不上好吃，然很福利...而且菜上來時幾乎都是冷的，只有湯是熱的！在用餐時，員工在旁邊走來走去還直接抽菸，立孩子都在旁邊玩覺得了不得不相符...晚上有竹竿舞跟搗麻糬的活動，開場還有舞蹈表演，這算是很用功的！隔天早上雅房又停電...廁所沒電整個黑滔滔的不知道要怎生使用，第一次遇到這種露營區，舉手投足很不錯但硬體裝置需要再加強啊！雅房裡還有超大蜚蠊欸...DM上寫說早餐會有中式跟西式，但實際只有稀飯+小菜（蟾宮折桂）...大清白日會有樹叢探險、滑草、竹筒飯DIY等等的活動，都需另外再付費！整體來說推薦來玩，但不舉薦來露宿～巴營區可以改善硬體裝置！,0,2,1
來這由商店的員工周遊，這邊環境設施都很好，但熱水器似乎有問題，洗一半變成洗冷水...,0,2,1
如果是下雨天真的休想來，外面下大雨裡面下細雨😫😫😫真的會冷死⋯裝置也不是很新⋯平素等很久都沒有熱水唯一的優點是包餐的部分還不錯吃！唯獨下次應該不會再去了 …,-1,2,0
在秋天的季節很涼爽，有乾淨的衛浴設備跟完整的餐具設備，管理者大哥也非常親切！,1,2,2
推薦選擇方舟艙👍🏻 打開窗簾即可看日出風景，房間乾淨舒適。晚餐尤其海鮮新鮮好吃，份量也足夠，老闆會幫忙準備好炭火哦～園區有貓貓狗狗，整體氣氛放鬆，這次體驗沒有要挑惕的地方，cp值很高，非常喜歡～～有機會一定會再回訪！,1,2,2
老闆跟工作人員都很親切，給的裝備器具也都很齊全，食材更是新鮮用心好好吃😋，有任何問題都能隨時找到人詢問，感謝免費空拍照服務，超級美、好青春，浴室、廁所都非常乾淨，間數夠完全不需要排隊很好，下午有下一點小雨，一直都有風蠻涼的，加上電扇風力也夠，蚊蟲並沒有預期的多，吃飯聊天時都很舒服，帳篷裡租了冷氣，更是舒服😌。離開時車子發不動疑似沒電，感謝老闆隨即幫我們請小黃接電，整體上是趟非常好的露營體驗。 …,1,2,2
還算乾淨，但是會有些範圍條件,0,2,1
裝置很多很不錯，小孩不會凡俗想反應的點是：營區規定晚上10點後需放低音量，現場也有廣播宣達，但到10點後營區依然有不少大聲談話、喧譁、玩樂的聲浪，可以請營區工作人員實際到外巡要求不守確定的客人降低音量嗎？廣播也說了勸導不聽者斷電處分，請嚴格執行好嗎？,0,2,1
熱心的營主。感謝臨時租借我們客廳帳免濕帳收場,1,2,2
雖然我們沒在第一排跟第三排可是自己煮東西感受真的很可以,1,2,2
風景觀點不錯，整個拉拉山在你眼前,1,2,2
晚餐肉品蠻腥的建議餐點不要一次全上親子娛樂的遊戲比較少建議可以再多益片,-1,2,0
妙加把勁。不會想要回露的營區,-1,2,0
一、當初下單選的是家族蓮花，也和客服確認帳篷有沒有發霉、是不是連在一起的三帳，但到園區才發現系統不知道為什麼是雙峰帳，希望成功下單的簡訊可以標示房型，而且工作人員也不願意幫我們把餐廳帳的桌椅電扇搬過來，甚至結束之後也叫我們自己搬回去，沒有想協助處理系統下單問題的感覺。二、九月去還是蠻熱的，好在浴室廁所都蠻乾淨的，園區草皮也漂亮好拍照。三、沒想到睡覺時間成為我們的惡夢，其它營客不睡覺在路中間喝酒喧嘩，一直聽到髒話，打三通電話給營長也不見好，營長也只是騎車巡邏沒有勸導，到凌晨五點還在外面講電話，整夜無法入睡，隔天行程也不想跑。,-1,2,0
貴，配備好，但是態度不佳,0,2,1
雖然還沒去過，但是看了一下負評的人都沒有照片或是放動漫人物圖，你們可以再孬種一點啊，敢負評就要敢負責，讓我感到這家營地是經營的好還是不好呢？傻傻分不清楚，公正理性的來說明一下吧，野外蚊蟲多無可厚非，蟑螂的話真的是食物帶來的，場主可能要定期消毒吧！不要只為了經營管理而已。,1,2,2
整體讚讚讚，服務也讚讚讚，發現客人第一時間有困難，會立即處理，讚讚讚。只是熱水忽冷忽熱的問題希望可以解決,1,2,2
狩獵帳很舒適乾淨，基本設備也很齊全，上層空間感很大，浴廁也很大很乾淨。,1,2,2
整潔有待加強整潔有待加強整潔有待加強整潔有待加強整潔有待加強,0,2,1
服務態度差！場子規劃不完善,-1,2,0
露營前，看到一些差評價的分享，讓我們當時有些擔心會遇到相同情況，但實際體驗後，並沒有發現有態度不好的情況，可能是露客太多，人手不足難免在忙碌時忘記微笑而造成誤會。如果，每個人能將心比心，露營能遵守營區的規定，不要有花錢就是大爺的想法，保持互相尊重的態度，相信都能把眼前的美景和好的回憶一起帶回家。我們有租兩台腳踏車，一台電動車，但電動車的確有發生故障而失去動力(已有補償)，也沒有感受到待客態度差的情況，但倒是會質疑設備是否有定期保養。,1,2,2
服務人口都很好！火鍋瓦斯爐火力太小，建議拓寬火力。兒童遊戲區建議加蓋棚子，白天太熱。,0,2,1
原本看到評價很擔心到了現場覺得其實沒有那麼差景色真的很美很療癒我們住的狩獵帳蠻乾淨的沒有異味還有冷氣很棒老闆跟闆娘都滿親切 有需要都會幫忙上來的路比較顛簸要小心點衛浴不太乾淨吹風機只有一個很小的大家共用這點滿可惜的一個帳大概四五千不便宜如果衛浴設備可以改善點的話會想再訪,1,2,2
搭計程車前往大約20分鐘就到了，真的是帶上個人衛生用品就可以直接入住，環境也很棒，有裝飾燈跟旗子可以用，還有柚子摘，第一次摘柚子就在這裡了🤣可以帶桌遊和朋友一起玩，整體環境真的很安靜，晚上燈光也很美,1,2,2
露營車很舒適，但wifi不是每間露營車都收的到，只限入口服務檯，希望能闊大wifi無線接收，到了晚間12點B區露營車還大聲嬉鬧喝，有點吵,0,2,1
"露宿數十次，第一次欣逢帳篷裡沒電，沒燈，沒浴巾，跟寫的都不一樣不說，氈包酡成這樣，也拿出來賣@@會累死職工而已, 多一顆給費心的職工",-1,2,0
營區漂亮很完善，冰箱系統很好，浴室也很好,1,2,2
離市區不遠就可以享受露營的樂趣❤基本的配備都有～非常適合入秋的天氣☁️歡迎想體驗露營的夥伴，和一群朋友來很有趣,1,2,2
溜小孩瞭解自然生態不錯,1,2,2
"吃的部分真的不ok,食材普普之餘，來不及補。空了好久。服務人員服務態度很ok,但不啻常常這樣",0,2,1
打電話詢問過息息相關的資訊，從不入內花費，所以心餘力絀評論。,-1,2,0
廁所很乾淨環境很讚。說有附電扇跟電暖氣但天氣冷冷沒有看到電暖器,1,2,2
露營區可直接看到美麗的海景，聆聽海浪聲，超加分。但強烈建議不要在風大的天氣入住.....否則整個晚上只能聽著帳篷外的遮雨棚不斷拍打的濤，整晚無法入眠OOXX,-1,2,0
能帶狗就是讚👍，而且還可以借燈具擺設，壽星會準備蛋糕，服務真的很棒，唯一缺點就是小黑蚊太多了，怕蚊子的人記得穿長袖褲加帶防蚊液，會阻隔很多，不然就要等到秋天之後,1,2,2
可以租借腳踏車、玩SUP，都離地點很接近，玩得很開心！晚上的風味餐也很好吃，份量很多2個人吃不完，很開心之後還可能會再去,1,2,2
房間乾淨、廁所乾淨、工作人員親切,1,2,2
欠缺：1.訂房通報內有寫到包含一帳一車位，到場後無車位也無人訓示，讓人開進死街巷難以會車。2.晚餐烤肉方案通用用具乏齊全，無剪刀等工具，食材難以甩賣3.飲料販賣機故障無先行告知。優點：1.漁場釣魚體驗活動員工很親切服務很好。2.烤肉中如需協助生火等員工有主動協助。3.環境合大家庭合辦出遊。希望店家可以注重停車問題，起碼通知要註明清楚不保證提供車位！,0,2,1
戶外景色優美！但中午的帳篷力不勝任休息太熱了,0,2,1
"廁所熱水非常不安樂水會忽大忽小，連基本衛浴社備都搞不定.還有營主一直在旁邊巡來巡去不知道在幹麻, 沒啥衷情可言.帳棚有些黴班 也有味道.",-1,2,0
勞務洵很爛，錢花了一點也不值得，也沒設計好。,-1,2,0
很不錯的露營車，但夏天蚊子多，剛進房間裡蚊子4-5只在飛，還好有自帶電蚊拍，露營車外如果有插座會更好，餐廳入住當晚冷氣故障，又是吃火鍋，熱到爆炸，食材也可能跳電導致海鮮退冰，觀感欠佳,0,2,1
一到園區實在是太驚悚，房間門外髒亂不堪、牆面斑駁且充滿蜘蛛絲，打開門先迎接的是霉味撲鼻，房間內也是各種蜘蛛絲！冰箱更別說了直接發霉（嚇到我都忘了拍照），房內不知道從哪裡一直竄出各種昆蟲，根本驚嚇程度100%。敢收住宿費$6600，根本沒那價值，嚇到當晚直接放棄住宿直接退房🙄️此外，覺得最奇怪的是為什麼住宿還要押證件，通常不都是check in借一下登記使用嗎？,-1,2,0
南非狩獵帳設施佳，營區景觀普通，老闆好溝通且不會打擾。週日入住全區剛好只有一帳，南非帳附設備，帳內十分舒適，適合沒露營經驗的人；老闆好溝通且不會打擾，當天未滿帳的話，可選帳又可多借設備；有公用冰箱，公用浴廁數間，但浴廁蟲蟲多，水溫不穩定但有熱水，需自備飲水；因天氣不穩定，無緣看到星空景色，白天景緻普通。營區有野貓徘徊，整晚喵喵叫，會翻垃圾咬垃圾袋且到處趴趴走，帳篷需處於關閉狀態、垃圾以紙箱密封避免貓咪搗亂。,1,2,2
氈幕布置弄得蠻美的、每一間帳篷都不太一樣，也有一些公共的拍照區供給大家拍照，整體看得出來在造景上很用心～但不知道是不是帳篷的職離馬路太近，安息的時候有車子經過外側都聽得一清二楚，非常吵。另外，便所只有兩間、淋浴間五間，假日人浩大，相較之下廁所和淋浴間真的太少了、排水系統跟環境也有待加強。,0,2,1
什麼都好。 隔音太差。十點過後也沒勸導一下  倒楣遇見旁邊三更才睡的向來不用睡了,0,2,1
貴，設備好，但是態度不佳,0,2,1
雖然懶人露營經驗不多，但這樣的體驗真的是太驚人了!!!!抵達營地後，發現所處的區域，草長得參差不齊，且在所鋪設的地墊下發現類似蟻窩的蹤跡，貌似沒有定期鋤草維護環境。確認提供之炊事用具後，營地員工提醒我們在清洗一遍，因為不確定上一組客人是否有清理乾淨，所有的用具摸起來都有種油膩感，卡式爐上更是積滿了黏黏的油垢痕跡，加上我們是預定三個帳位，僅提供一組炊事用具。客廳帳上面有發霉及蜘蛛網的蹤跡，且桌椅的清潔狀況相當不理想，有大量的螞蟻出現，椅子內甚至有垃圾，為了正常使用，我們將所有的桌椅都清洗過一次才能使用。提供的食材-玉米筍的部分，似乎不是當日叫貨，明顯的凍壞痕跡。帳篷維護狀況不好，多處發現發霉之狀況，且相當的潮濕悶熱，雖提供除濕機器供住客使用，但平時的流通似乎沒有做好。洗澡時，先是發現原本應提供的浴巾沒有提供，且無熱水，求救員工後，才給我們浴巾，且解釋熱水器因山上潮濕，需要對熱水器吹氣才能正常使用。總結來說，整體的感受就是從「懶人露營」變成「克難露營」，完全沒有達到房價的價值，如果要來此營地的人真的要三思阿!!!!!!!對了!!!至少營地員工再提出幫忙時，有盡力幫忙，不然真的欲哭無淚><,-1,2,0
整個環境設計得有特色，馬廄裡的馬很可愛，早餐的餐點還得（炸物拼盤/蜂蜜蛋糕/牛肉捲餅），但烤肉粘連餐即或一個悲劇，幾乎菜色都不太好吃，種類多但幾乎沒一個能打的，起司玉米餅裡面包得料味道很怪，牛小排沒油花..豬肉片也不行，只有雞腿肉跟雞翅還可以，建議足以換一家通力合作廠商....茅廁環境不太優（灰塵蜘蛛網）...可以再如虎添翼掃雪一下...洗澡熱水斷斷續續，幸好是在夏天，洗一個透心涼，冬天可能會直接翻臉,0,2,1
入住優勝美地3晚滿意：露營車內、公共衛浴設備、靠海地點佳良好：接待工作人員（老闆）、停車位大普通：大部分園區都ok，除了優勝美地前假草很多不佳：雙人房前放各種便宜小孩玩具、使用很多一次性塑膠餐具和用品惡劣：打掃阿姨待人態度整體評價：若是純住宿體驗ok，但是問了老闆說可以洗衣服，但是真的去洗的時候會有阿姨在旁碎唸，甚至關掉烘衣機不讓你烘，還會從背後追罵入住時確定狗可以進入露營車，但不能上床舖和沙發。隔天早上竟被女性工作人員敲門罵醒，罵我們狗放在車內，導致一天的心情都被破壞總之，看到工作人員快跑還有雜物堆積有點多，有點囤積症的感覺紅茶、咖啡不要點,0,2,1
整體上還不錯就是那個浴室有些霉斑喔對了馬桶坐墊也有點可怕,1,2,2
帆船 星空木屋很適合老人小孩 廁所近 狩獵帳 木屋都很舒適 放鬆的好營區 下次還要來,1,2,2
環境清幽但硬體設施沒有到很理想。浴室在外頭洗澡上廁所都滿不方便的～～～～～～～～,-1,2,0
腳踏車出租老闆娘的態度是什麼？,-1,2,0
如果，隔壁帳的小孩不要瘋那麼晚就更完美了……,1,2,2
帳棚區過度擁擠不堪，像迪卡儂賣帳棚展示區 硬塞帳數，品質下降，帳篷貼著氈包， 下玩搞得晚上不能放寬 ，白水突然變涼水，wifi 有跟沒一樣  不會再來第二次,-1,2,0
帳篷很多處都黴爛，冷氣不冷，床墊是乳膠的吧，躺著很熱。帳篷內的寒潮和風扇很髒，建議要清潔。帳篷入口處太矮，出入帳篷都要彎腰超窘困，帳幕的拉鍊也超難拉，看的出來補過很多次。而且帳篷內不能吃東西。氈幕的入口垃圾筒隔天沒有倒。優點:衛浴掃除的算乾淨，早餐就主導的吐司和公正包子可以選。,-1,2,0
1、訂了2000元的烤肉套餐，表單上有含所有餐具及炙用具，check in的時光就把一整包食材給我們，拉到營地之後窺見少了食材跟烤肉醬烤肉刷等等用具，爬上去要勞人員要還說要親自覽，最後好不容易把缺的食材還有烤肉醬烤肉刷拿來，卻還解釋一堆說是廠商漏掉了、烤肉醬是他倆友愛提供的、當就毋提供烤肉刷等說辭，但我們訂餐的表單上顯目都有含在內，廠商沒送來難道是我們的題材！！？？再就是2000元這樣的價格吃這種套餐，完全不值得，訂餐的CP值非常低，建言獻計友好買食材來就好。2、帳篷內非常悶熱，極度不通風，兩個風扇對吹營帳通風孔都拉開，還是睡到滿身大汗，素有難以入睡，早上起來頭髮都是溼的，七點就熱醒只想趕快出去，一點都不想再回帳篷裡，而且非常潮溼，從外進帳篷眼鏡立刻霧騰騰。3、營帳絕非附鎖，晚上睡覺的時候不太告慰。建議：想要體驗無裝備露營，這樣的價格本該有其他更好的選擇。,0,2,1
地點好還是超級差的好,0,2,1
帳篷很美，景色不錯。但以高收費的價格，應該能再貼心一點。比方說，號稱免裝備露營，但實際上有些設備需付費才能租用、餐點也要額外加購、洗澡區沒有提供基本的沐浴用品⋯等。 蠻可惜的,-1,2,0
山頂眺望四方極佳怎麼樣,0,2,1
營主人很老實，營地風景美、草地維持的不錯，可惜蒼蠅多了一點(鄰近果園在施肥引來的)，是個好地方！,0,2,1
"環境清潔 需要加強  一泊二食 除夕當天 烤肉食材不優 但有送烤雞四個人吃飽還可以,初一晚上 提供火鍋食材,(約如三媽臭臭鍋小火鍋、二個人飯量很少量白飯只有一個免洗餐盒),我們四個大人根本吃不飽,與櫃檯反映,被告知需要加費才能購買食材與白飯,我們一個晚上四個人費用13980 竟然提供這樣的餐食,過去我們也去過好幾個全包式露營的地方,相較之下,這是我們覺得最糟糕的卻落差很大的地方",-1,2,0
游泳池很髒沒有一堆沙在水裡，蚊子非常多，餐點soso. . . . . . .,0,2,1
覺得太貴了，8500/四人👉🏻這個價位不應該配搭氣墊床，而且還沒氣🤣一躺就到地板👉🏼水很濁，我們有祥和買水，現場飲用水末後被拿來洗菜👉🏽浴室熱水熱超燙，冷很冷，沒有溫水👉🏾苗栗曙色還行，也有看到星星，不過合營區很小，與鄰居切近👉🏿帳篷狀況ok，不過決不會推薦給朋友,-1,2,0
是目前為止體驗最差的，隨遇而安說我日月潭那漂亮，點踩的有夠差，還什麼都要錢，晚上也不能好好玩，會被罵，不信邪的各位歡迎去踩雷～,-1,2,0
我們入住兩天一夜，環境很痛痛快快，人員也蠻通好的，帷幄內有冷氣也很不錯，園區有提過冰箱冰食材但不負管保總責，晚餐後我們將食材冰置比較無人放置的冰箱，隔天要操持午餐時，發現我們有一半的食材都不見了，跟園區反應，園區回覆未曾產生過這樣的事情，會再請員工加強宣導。其實即日的宿客並不多，其實希望園方可以協助詢問宿客是否有拿錯食材的問題，若真如此我們絕對不會追究，園區處理的方式我們不太能接受。園區人員說未曾發生過這樣的事情，但是發生在吾輩身上，咱覺得這件事該當讓後續要入住的宿客知道並隨時注意自己的隨身品或食材，因為園方並未裝置錄相機，所以遺失只能和樂負責。,0,2,1
員工素質及衛生有待三改一加強。1.營區工作人員素質有待提升，不應在園區內廁所吸菸。2.帳內乾淨不佳，地板未打掃有遺留上位客人的食物 且 大師傅用具放在地上很不衛生。3.流理臺也未清潔，森殘餘菜飯，提供的菜瓜布滿滿的菜渣，很噁心，不如不要附。4.因當天氣候影響，無法參與越野車活動，當時營業所說隔天會告知我們可否進行倒，但直到我們要退房時都沒有音塵還要我們主動探問。整體上與網路音問、形象有極大差異明人很失望,-1,2,0
環境很好 很嘆惜入住當天下雨 無法動營區的裝備????,0,2,1
在半山腰處不會太難找，也離幾個南投景點頗為接近，地理位置佳。但帳篷外帳有因為山上潮濕而造成發霉，這是比較可惜的一點；其他地方都不錯，好拍照、人員親切、附的早餐多樣選擇也好吃！,1,2,2
氣氛很好，服務人員很專業,1,2,2
完好無損的話大致上還無可指責可惜少了點維護跟雨天備案。還有一個女性服務員態度極致的差,-1,2,0
早飯 pizza超順口。,0,2,1
服務人員都很親切，但烤肉飲料不太好吃，但游泳池很棒，環境也很不錯!,1,2,2
感覺普通 還算乾淨，一晚卻要收到九百 有點貴，下次會改選旁邊的再露營，草皮超大片，又靠近百萬夜景,0,2,1
說明心中無數，客人程度也很…….叉,-1,2,0
發霉的帳篷就算了，就連棉被掀開裡面也是有看到霉點，甚至清潔阿姨也只是用吸塵器吸一吸，床單棉被根本沒拆下來清洗，這樣的豪華露營真是讓人摔一跤。一直說因為我們人數比較多所以只能怎麼樣，但在接客的時候就知道多少人了，不需要用這個當藉口，如果沒辦法接大量客人，可以拒絕，停車位也沒有控管或者指揮如何停車，只是說一句都可以停喔，車頭朝外就好，但下面是紅土還在下雨，如果輪胎卡住了要負責嗎？然後食材的部分真的不用說，2450元/人的價格，我的晚餐加早餐看起來價格大概只有245元/人，不要說什麼客人都喜歡吃泡麵吃宵夜，我花2450元體驗懶人露營除了不用自己搭帳篷搞裝備外，也想要讓自己吃飽，不用離開營區，更不是要我額外再去添購食材讓自己吃飽，那你就收我場地租借費就好，晚餐早餐我可以自理，算下來這次的懶人露營我體驗價大概只有五百元吧甚至不到！所以希望有看到的朋友可以慎選，真的還有更好的😤,-1,2,0
一家人一直很想體驗露營，首選到美山晴。開車來到這裡，方舟房型下面可以直接停車。很方便，又面向海，一望無際的大海，這是個很美的地方！我們有訂晚上的晚餐燒烤，剛送來食材很驚艷！這份量多到2大2小吃不完。而且好高級不馬虎。省去媽咪要準備孩子們的旅行備品，還要自備食材的時間。很感動～推薦親子旅行，因為真的只要帶私人物品，其他老闆都準備很齊全！前方還有小空地可以放小砲，孩子們玩得很開心。♥️,1,2,2
來嵐山頭走走 走 這裡是露營區 有小朋友的山林攀爬器材體驗區 要付費有工作人員在指導 彈跳區是免費的 這邊是讓都市童蒙來經驗山林魅力的好點若是想要來用餐似乎比較不合適,0,2,1
本來預訂9/5入住，後來因颱風取消，但持續的退款真的感覺很差，9/4申請取消，客服告知蒙古包可以退、烤肉食材不能退，本來沒問題，喻客服那我9/5號病故載炙食材，結果9/5到了營區，當天到營區時打給客服說今天沒有營業，要我們打給營區那裡，營主說她們口都調到高雄，要俺們等20分鐘請休假人員來，重點我們再有旁行程不是沒有！！後續到了今天打探退款事宜，卻說「因當日您們大約中午抵達營區，因該營區入場(開放)時間是下午兩點後才有從頭，故當時午休時間工讀生外出用餐，繼續營主也有與您們連絡證實，需等十分鐘會趕回去營區將食材交給您，不過爾等不肯守候。」那時候是你們客服說營區休息沒開！！一副就現在又說我們沒注意時間！？沒有找你們的確定的規定錯了就錯了，還一直硬拗，一直狡辯，是怎樣！？,-1,2,0
廁所不髒都沒有人打掃，有什麼好玩的東西嗎,0,2,1
闆娘很客氣 ! 環境不錯 ! 可住水管屋 或紮營很舒適 ! 旁邊就是日月潭大湖景 ! 缺點: 廁所很小間，浴室小間 !!,1,2,2
1. 床墊真的很硬.適用薄薄的椰子墊鋪的.基本上沒有睡眠品質  2. 像上的魚池.應該是場主其他地方的照.明白誤導了  3. 露營區真的很小.扣掉那個華而不實的人工草皮.基本上房間的間距.公共空間的大大小小都是煞是緊迫的.  4. 樓上有幾個說可以釣魚的.基本上是緊接著版主在誤導.,0,2,1
露營場地完善，農場主人很有環境保育的理念，自家提煉的柚花精油非常迷人。,1,2,2
環境得法，海拔低白天蠻熱的晚上涼爽，小黑蚊很多，冬天比較順應露宿,0,2,1
很喜歡這次住宿的感覺。一整個生態園區的概念（看蟬脫殼）。很棒喔⋯⋯出門玩不比在家 ㄧ定會有些小小的不方便，但別太計較，開心最重要,1,2,2
訪客 一個人要100011.就會趕你走訪客又不會住，也不會在你那洗澡 就要1000有點太貴了吧,-1,2,0
冷氣不涼還會斷電，風扇會吹到半半拉拉會呼大呼小，廁所門口瀝水沒在整理積水,0,2,1
車道難行🚗🈲️帳外雨天遮蔽物不足烤肉裝置簡陋帳內環境整潔度不高早餐不建議加購人員勞親切度😐👎🏿,-1,2,0
環境舒適乾淨水管屋不大間但很好睡日月潭就在面前有大草皮跟夜間電影播放整體讓人很放鬆SUP日出行程更是不能錯過夏天要再揪團再來一次,1,2,2
我們的住宿另加晚餐費，結果10幾個人的餐點也太少了，根本不夠吃，買東西也超不方便的，除了這2點較不OK，其它都非常好,1,2,2
環境美工作人員很用心值得再來,1,2,2
環境很好 很可惜入住當天天不作美 無法使用營區的配備????,0,2,1
黃昏時刻夏日蚊子略微多，空間稍嫌擁擠，障礙物標示不清有待刮垢磨光，跟之前的舊場地比起來小很多不會想再來，但會再去二號店旗津，😕 …,0,2,1
缺點1.延長線、條燈要額外費用租，預定食材的烤肉網與營主提供的烤肉架尺寸不合，要現場跟營主買，木炭不夠也要另外買2.附的鍋子、餐具很油膩，帳篷旁的洗手台也沒有洗碗精與肥皂，要洗鍋子餐具要怎麼洗?? 衛生堪憂3.廁所味道很臭，衛生不行，洗澡間沒沒附沐浴乳洗髮精，不方便4.雖然官網有把大致上需自備用品寫出來，但有些細節備品期望營主能主動先提醒，營主在line上好像都只在乎付款的事情，行前應該也要大致上說明介紹一下吧，完全感受不到網路所說的熱情好客優點1.風景漂亮2.包區帳篷區隱密性不錯，比較不會受干擾或是影響到其他人,-1,2,0
