content,status,type,label
很舒服的營區，營主熱心服務，期待下次再度到訪,1,1,2
快到營區大概5分鐘左右時，那段路很危險，超難開。,0,1,1
各區的腹地都稍嫌不足，滿帳都有些侷促，最後十幾分鐘的路程有好幾處超陡坡髮夾彎，非常考驗引擎、輪胎的性能和駕駛技術，非常不建議夜衝。,0,1,1
環境舒服乾淨(沒蚊子蒼蠅 大推!) 老闆老闆娘熱情親切 還有自製竹筒飯 好吃實在是很想私藏這個營區 但還是推薦給大家 五顆星。導航記得先導到霞雲派出所 再跟著指標上去 …,1,1,2
這次露營真的非常艱苦！從週三到週五連續三天都走在濕濕黏黏的爛泥中，真是辛苦啊！去上廁所的路上沒有路燈，一路踩著爛泥去又踩著爛泥回帳篷，排水系統不完善，就算雨沒下很大，地上還是有积水，還經常斷電，熱水也很不熱，這是讓人難以忘懷的露營經驗啊！,-1,1,0
1. 在洗澡時要注意水溫，時冷時熱的情況，特別要小心。2. 碎石區的石子銳利，容易造成多處傷口，要小心踩到。另外，在下營釘的時候也要小心，地面相當堅硬。3. 廁所的清潔狀況很重要，是一個值得注意的優點。,0,1,1
11/18在竹雞區的評價不太好。主要問題有四個：第一，斜坡上的排水管斷裂了，導致洗手台的水直接排到草地上，造成積水問題。第二，九帳共用的浴室算是乾淨，但其中一間熱水器在週六傍晚就壞了，沒有人來處理或者張貼告示，讓洗冷水澡的體驗很差。第三，廚餘桶的擺放方式有問題，沒有考慮到營地內有貓狗出沒，結果半夜被貓翻倒。第四，營位寬度只有五米，適合小帳篷進駐，視野方面只有老鷹區稍微有些風景，其他區都有些許遮蔽物，竹雞區更是沒有什麼景觀可言，整體而言視野遠不如旁邊的烏嘎彥獨立區或C區。,0,1,1
寒流來襲，導致I區空地擠滿了帳篷。我認為帳篷擁擠，且沒有人攜帶家用電暖器，整晚跳電數次。營主雖然處理迅速，但半夜跳電時直到天亮才有電，浴室有男、女各兩間，還分別有一間男、女蹲式廁所。吹風機只能在女生廁所使用，冰箱只有在浴室旁。此外，還有一條步道通往石秀灣。 ,0,1,1
過去的露營經歷真的令人難忘，在暗路上踩著爛泥去上廁所，然後再踩著爛泥回帳篷。露營區的排水系統不完善，即使沒有大雨，也可看見飄飄河。還經常跳電，熱水也不夠熱。這真的是一段苦不堪言的經歷啊！,-1,1,0
排水狀況不佳，下雨後草地變得泥濘。,-1,1,0
老闆及老闆娘很客氣。舒服,1,1,2
2022年2月第48期《氣候達人》報導的情況是，在下方的碎石草地上分配到的帳篷位子地勢不平且有水溝蓋凹洞，因此搭帳起來並不方便。旁邊的大鐵皮雨棚看起來有些荒廢的感覺。若要選擇這個營地搭帳的話，建議選擇位於上方的類森林營位，比較整齊清潔。,0,1,1
草地積水是因為排水不良。,-1,1,0
環境非常乾淨 營主夫妻很認真在經營 還會想去的營地 值得推,1,1,2
山景遼闊，每一帳的空間大，留有足夠活動空間。衛浴乾淨，可惜沒衛生紙。螞蟻較多，但不至於擾人，蒼蠅蚊子很少。,1,1,2
在台北近郊的露營地，露營區的地面是碎石鋪設而成，沿著河岸有雨棚區，可以在下雨時有個遮蔽所，水槽可以公用並可以平均分配，兩個帳篷共用一組水槽。靠近小溪的地方可以下去戲水，但值得注意的是，要把廢水集中處理後才排放到溪流中。,0,1,1
會放鳥的主人，標註請勿觸雷,-1,1,0
鬼才......他們連中間走道都擺了帳篷。,-1,1,0
這個營區容量不大，沒有美景可以欣賞，但有溪水和兒童滑梯，滑梯的設施相對完善，只可惜沒有沙坑。廁所和浴室保持乾淨，但地面總是潮濕。綜觀全場，只有B區比較適合搭建帳篷。營地中放養了幾隻自由走動的雞，不停地咕咕叫有點吵。相較之下，這些雞比被關在籠子裡的狗要幸福。清晨時分真是雞啼狗吠不斷......不過大自然的蟲鳴鳥語卻是有的。總的來說，目前真的沒有太多好選擇可以前往了！,-1,1,0
這個營地雖然不大，但海拔高，晚上天氣好時能看到星空。避免在炎熱的時候在中午上山紮營，因為沒有遮蔽物遮擋太陽。此外，水電設施正常。,0,1,1
草皮與一般營區不太一樣，柔軟舒服赤腳奔跑也很舒服~,1,1,2
這個地方的環境很好，但因為在複育螢火蟲的過程中不使用殺蟲劑，所以小黑蚊比較多。,-1,1,0
老闆人好，很親切，營地規劃的不錯，值得再來露營。,1,1,2
展望沒有隔壁的星聚點好，場地欠缺整理，也沒棧板，廁所太少。,1,1,2
熱水的溫度變化很大，不建議使用。,-1,1,0
環境清潔，草坪看起來很整齊,0,1,1
營主勤於維持環境又很熱心,1,1,2
環境美空間大，營主的用心看的到，期待4月螢火蟲季見,1,1,2
這個地方整體來說還不錯，環境優美、廁所乾淨、設備齊全方便使用，營主也很熱情。但遇到了一些麻煩，營主的朋友過於熱情，一直打擾我們，要我們喝酒聊天，甚至還要找我們其中一位妹妹。我們委婉拒絕但對方死纏爛打，之後還直接杵在我們的營位不走。事後回想覺得這已經侵犯到我們的私人空間，我們來這裡是放鬆的，不想花時間應付這些突然冒出來的應酬。雖然地方不錯，但這次經驗讓我們對於再次造訪有所疑慮。,0,1,1
新北市郊一處放鬆心情的好營地  交通便利還有潺潺的流水聲,1,1,2
老板娘親切，營地乾淨，此次雖然遇到男生浴室不能用，但女生部份衛浴間數多且大所以沒有發生排隊的情況，置衣空間也夠，營位棧板前方就有電箱及洗手檯，整體來說是管理及規劃都不錯的營地。,1,1,2
這次我們是訂E區有點小可惜 E區的景都被擋住了另外因為我們這區離營本部較遠所以小台的冰箱幾乎都不冷冰箱的味道也特別奇妙有點可怕第二個可惜是廁所沒有鏡子覺得很可惜其他環境很乾淨 沙坑小孩也玩得很開心 可能下次訂位要修正一下區域就好了E區三帳包區可能因為我們帳篷都比較大 所以搭起來真的有點擠~比較不建議大帳篷包這區喔~,1,1,2
營位再大一點 會更好。營位再大一點 會更好⋯⋯,1,1,2
這個地方適合各個年齡層去遊玩，但交通不太方便。,0,1,1
"綠植漫天、環境優美,可眺望群峰，8月天涼風徐徐氣溫宜人，避暑好營區！",1,1,2
環境很不錯，但浴室的數量明顯有點不足，另外開車的時候要小心，因為山路又窄又陡峭，低底盤的車輛要特別注意。,0,1,1
和露營地主人是好朋友，在同一個區域露營遇到了些不如意的事情。雖然露營地主人非常友善，但最後一天當我們在整理物品的時候，露營地的工作人員也來幫忙。可是他們把我們的洗碗精和洗碗布當成垃圾丟掉了，起初問工作人員時他們否認拿走了，直到我們找地主時，工作人員才去撿回來給我們。大家已經很忙地在整理東西準備離開時，工作人員還一直跟著我們收拾！有時候他們稍晚一點收拾不代表他們不想要。我們的延長線差點不見，問工作人員都說沒有拿，我們真的找不到，只好請地主幫忙，最後在共用空間找到了。還好我們當場知道少了什麼，要不就會被拿走了。另外，如果沒發現的話，附近玩水區域和廁所附近都聞得到濃濃的二手菸味，要帶孩子去玩水的父母們要特別注意。另外，有位朋友帶著狗一起露營，可是他們的行為並不雅，讓狗在別人的區域亂大便，也不清理。還要忍受他們不好聽的音樂和大聲的笑聲，一直持續到凌晨12點。,-1,1,0
第一次來露營，晚上營地主人也沒來巡視。我打電話給營地主人，已經過了11點了，還有一群人在帳篷裡喝酒作樂。營地主人到場後，場面依然很吵雜，服務也不是很好。,-1,1,0
七月時借了五帳的櫻花區，但設施稍嫌不足，只有一間廁所和兩個洗手台，其中一個洗手台比較老舊且使用起來不太方便。另外，櫻花區有很多小黑蚊，但營主會提供大隻的蚊香。需要使用對面營地的冰箱，但要注意那是營主私人的冰箱，裡面擠滿了各種食物，味道有點像阿嬤家的冰箱。如果有別的冰箱可以使用的話，建議還是用自己的比較好。碰巧遇見營主的朋友上山喝酒，整天唱歌到晚上十點，氣氛相當熱鬧。此外，營區有親人的貓狗，非常溫和不怕小孩，附近還有冰涼的溪水可以戲水，營主太太也提醒可以在岸邊使用蚊香。總的來說，場地有點小，設備也有改善的空間，但自然環境很不錯。,0,1,1
這裡蚊蟲很多，水溫忽冷忽熱，管理員養了很多狗，一直在叫，廁所相對較少需要排隊。,-1,1,0
"尖石鄉馬胎部落最高點的露營場地, 可看雲海,夜景無光害,冬天寒流來時有機會碰到下雪，我去過非常棒的場地，適合包場，老闆娘熱情，去看看你就知道，真的是非常棒的高點露營場地~讚!",1,1,2
在露營七八年了，但從來沒有遇過像這個營區一樣有這麼多蒼蠅，白天蒼蠅成群，晚上則是小蟲。廁所沒有衛生紙，熱水溫度要麼是滾燙要麼是冷得要命，根本調不到合適的溫度。看了評論之後才發現，這種情況似乎一直沒有改善過。我們住的四人帳篷區，人擠得要命，小孩子幾乎沒有地方玩耍，而整個四個帳篷區竟然只有一間廁所和一間浴室。總之，我絕對不推薦這個地方。,-1,1,0
在C區，要看看露營的人是否有公德心。入住當天晚上十點半，有人大聲聊天，還有人彈吉他。C區浴室晚上十一點還有人在用吹風機邊聊天，聊天的聲音比吹風機還大聲。詢問老闆後得知晚上十點後原則上禁止大聲喧嘩，但是仍有以上狀況出現，且老闆也沒有出來管理入住的露營地，也沒有宣導給前往的露營友。要碰運氣看看能否解決這些問題。,0,1,1
帳與帳之間還有空間，不會有擁擠感,1,1,2
在G區碎石區下雨的時候，遇到了很討厭的問題。當天晚上跳電三次，整個G區兩個淋浴間的熱水都沒有，只有冷水(不過我比較不怕冷)。而且溫度應該至少在15度以下，再加上下雨，真的感覺不太像在乎客人一樣... 另外，水槽離衛浴間有點遠，下雨的時候更是特別不方便。我露營這麼多次，也碰過很冷又下雨的情況，但這次真的是最糟糕、無與倫比的。,-1,1,0
這段描述中提及一些負面經驗，且有一些建議要求。綜合而言，感覺整體體驗並不完全順遂。建議改進營地的設施與服務品質，例如提高水壓、改善衛生設施，以及修改退場時間和罰金規定等。希望貴營區能夠接受這些建議，提供更好的露營體驗給露客們。,-1,1,0
這個地方的風景不錯，但空氣污染很嚴重。營區的設施很豪華，同時也保留了許多公共空間。小朋友玩得非常開心，只是衛浴設施真的太少了。好在沒有小黑蚊，但傍晚卻出現了幾隻大蚊子。,0,1,1
還算是不錯的營區衛浴設施還ok!,1,1,2
夠煩人，第一天沒熱水，第二天整個停電，房東賺了很多喔。,-1,1,0
出去露營，最重要的是什麼呢？心情是很重要的。夥伴在場景很好，老板很熱情地帶路，晚上有蟲鳴鳥叫，偶爾也會看到螢火蟲在飛舞，靜謐清幽的短途露營區真的很值得一去。即使網路上說裡面的景點可能已經顯得有些老舊(不過可以彈鋼琴在湖上喔)。,0,1,1
在Ｇ區的營位，白天和晚上的景色真的很美，感覺截然不同！不過草皮營位的草已長到膝蓋了，整個環境看起來好像很久沒有整理過！虎頭蜂不時地飛來飛去！營位配有衛浴設備、冰箱和冷凍櫃，十分方便，但洗澡間和廁所是分開的，衛浴清潔程度稍嫌不足！總的來說，Ｇ區的風景是這個營地最吸引人之處，特別是夜景和龜山島景致，非常值得一遊！,0,1,1
場地草皮規劃得很不錯，但熱水洗澡供應不穩定，只好忍受8度的冷水淋浴了，實在太冷了！,-1,1,0
營區雖然不大，五臟俱全，環境整潔優良，衛浴設備齊全,1,1,2
有溪流充滿樂趣小朋友不停的小探險是一個好棒的露營區。飲水機設備可以考慮裝設,1,1,2
廁所沒打掃，草地長得像小樹，冰箱發霉沒整理，溪水池看起來像生態池，整體情況很糟糕。,-1,1,0
清幽舒適又乾淨，山景怡人，夕陽超美，營主會帶DIY多肉盆栽活動。是會想再回訪的營區。,1,1,2
即使有些區域晚上還是會有噪音，但希望其他人仍然能夠遵守規則。,-1,1,0
帳帳相連讓人感到拘束，浴室太少。,0,1,1
洗澡時水溫難以調節，連個水桶也沒有。幸好我們還可以拿著水來給小孩洗澡，但是水溫不穩定，小孩被燙到哭了起來。,-1,1,0
"1. 浴室很乾淨，有浴缸和水瓢，但建議自備衣架扣環，方便掛東西。 
2. 提供Wifi、草墊、吹風機、脫水機、冷凍冰箱、冷藏冰箱和衛生紙。 
3. 上層的營區在大雨時排水良好。 
4. 蚊蟲較多，尤其是小黑蚊。同行的親友和小朋友被叮咬了不少。 
5. 營區常有小貓出現。 
6. 營位上的洗手台有遮陽傘，但只有暗淡的太陽燈，不足以提供足夠照明。",0,1,1
今天心情愉快，我們10點半到達營地時，一開車門和營地負責人說我們已經預訂了今天，在營地負責人臉帶不悅地回應說，雖然預訂了今天，但必須晚一點才能進入。他不斷重複這句話，我們強調我們不需要搭帳篷，只是想先在附近走走。營地負責人一直強調必須等到一點才能進來，讓我們覺得很困惑。我們感到不舒服，必須面對營地負責人三天的臭臉。營地負責人請問問自己的口氣，不要反過來說我口氣不好，是您的態度和口氣有問題。我並不是第一次露營，也不是老大，我從來沒有這麼說過。相反，似乎是營地負責人認為自己是老大。難道不能好好溝通嗎？難道整個山頭都歸你所有嗎？尊重應該是雙向的，您尊重過我嗎？誰會知道您的營區不能停車呢？,-1,1,0
這個露營區設施很不完善，環境也很髒亂，並沒有提供給小朋友的遊樂設施，價格卻要收取1200元，真的不值得，不推薦再次造訪這個地方。,-1,1,0
這個露營地適合家庭出遊，有山有水，適合全家大小一起玩互動，可以燒烤、戲水還可以爬山。,0,1,1
好營區好有人情味的營主。這次山上的天氣很差，一直猶豫要不要露，但和營主聊過後決定露了，營區環境很好，營主夫婦很熱心，有機會再來,1,1,2
當天在入住的營區是竹雞區，原本露營是一個很輕鬆和舒適的活動，但當天被一群年輕人搞砸了。這些年輕人從晚上開始喝酒，辱罵著脏話，一直吵到淩晨3到4點都不睡覺。我們的營地剛好在他們對面，被他們吵得連小孩子都無法入睡，只能勉強等到他們停止吵鬧才能稍微小睡一下。我們當時有跟管理人員反映，但只是電話告知他們不要在深夜喧嘩，然而酒後的人誰會記得，所以依然很吵。這讓我們對這個營區的感受非常糟糕，下次不會再去了。,-1,1,0
雨天時不建議前往，碎石區很容易變成泥濘區，廁所沒有乾濕分離，但希望至少能加裝垃圾桶以減少氣味和保持美觀，同時需要加強衛浴和營地的排水系統。在碎石區的斜坡上，下雨天很容易造成成人和小孩跌倒，相當危險，請務必加以處理。,0,1,1
老闆娘熱情，而且會提前電話告知路怎麼行駛，浴廁超乾淨，很棒的一次露營，一定還會再訪,1,1,2
C區的排水系統和水壓需要改善。新的營主熱情又主動，衛浴和廁所保持得很乾淨，也有幫忙消毒。晚上睡覺時要把食物收好，因為貓咪可能會跳上桌子找食物。建議營主改善C區的排水系統和衛浴的水壓。,0,1,1
整體環境還不錯，但定期進行巡邏，看看是否有來訪客。若有車輛需停放，需支付300元停車費並錄影存證。付費不是問題，只是不太滿意他們的態度，沒遇過停車費收取這麼頻繁的營地業主。離開時，營區工作人員要求我們清理護草墊，我們當然樂意合作。然而，我是否需要依照平台規定清理護草墊呢？最後我們將護草墊集中，但該員工的態度確實有待改善。他們不能好好說話嗎？起初否認有錄影我們車輛，後來卻出示了車輛的影片。另外，有人唱歌被投訴影響到其他露營者，雖然當時才晚上7點，也只唱了兩三首不大聲，不確定是否真有其他露友反應。他們的態度並不友善。,-1,1,0
假日放鬆的好地方，可觀賞夕陽的營地,-1,1,0
草皮真的顧得很漂亮廁所真的很乾淨老闆帶著笑容迎接你沒什麼好挑剔的了⋯⋯訊號如果不好這邊有Wi-Fi提供棒棒首次露營大成功乾燥收帳就是爽,1,1,2
不建議入住B區，因為那裡容易受到干擾，浴廁數量也太少。每個區域的房間應該再減少一些，而且有小蚊子，也容易跳電，但五葉松林的風景非常美麗。,0,1,1
搭設帳篷時，位於下方的碎石草地地面不平且有水溝蓋凹洞，不太適合。附近的大鐵皮雨棚看起來有點廢棄。建議選擇上方的類森林營位，比較整潔舒適。,0,1,1
收了錢之後，不能完全不負責任，晚上沒熱水洗澡並找不到負責人處理是很不妥當的，尤其在天氣寒冷的時候只有冷水可用，這種情況非常不推薦。,-1,1,0
空氣好，景也不錯，全身可放鬆的好地方，櫻花開時美爆了。,1,1,2
水很有趣，但是在營區周圍一直聞到有人在抽菸，味道很難聞！,-1,1,0
在前往勘查營地的路上，當到達門口時，營地主人就告訴我們不要進去，並且態度非常惡劣，令人感到非常不友善。,-1,1,0
營區早上10點開門，請大家不要太早到，以免打擾到營主，造成不便，感謝合作。,0,1,1
營地管理人員非常熱情！他會帶著狗來「照顧大家」，同時也讓狗狗方便一下。（可能是來統計人數和帳篷數）,-1,1,0
這個地方的環境相當不賴，你可以走上去的遼望台，大約30分鐘內就可以360度欣賞風景。參觀營地每人100元，位於最上面靠路邊的營地地面是用磚砌成的，可能不適合釘帳篷。,0,1,1
四月以後的時候很適合，可以邀朋帶友或全家一起來欣賞螢火蟲，還可以露營呢。,0,1,1
很不錯的營區，營主也很熱心。,1,1,2
雖然環境不錯，但是有許多小黑蚊和野狗，半夜會翻垃圾桶，一直在帳篷外走來走去，讓人睡不好。,-1,1,0
浴室間太少了，洗澡時水溫冷熱不均，排水不良，地板上有太多碎石，洗碗槽也太少。,-1,1,0
營地營主疏於管理，廁所不掃、垃圾不夾，導致廁所氣味令人不敢恭維。洗澡區瓦斯不足，每晚都要搶熱水洗澡，帳位擁擠。隔壁帳位的喧譁讓人難以入眠，打電話請營主上來需要等兩個小時。這次經驗讓我不太想再來第二次，同樣價格卻有更好的選擇。只能給一顆星是因為美景。,-1,1,0
這個地方本來是個養魚的池塘，後來變成了婚攝的場地。,0,1,1
環境清幽、乾淨，是值得再來的營區唷～,1,1,2
在C區，草地上有一大堆護草墊，讓小朋友根本跑不開，多次被絆倒摔傷。可供遊戲的空間只剩下靠近沙坑的一小塊。不過，C區設有熱水水槽以及獨立使用的衛浴區，清潔情況尚可。,0,1,1
菠蘿蜜區剛洗頭熱水就沒了！與其他區共用2間廁所及衛浴間（蹲式與衛浴同間）。車不能進營區，設備由營主開牛車運載,-1,1,0
營地條件很糟糕，廁所超級骯髒，只有一間衛浴可以洗熱水，卻要收取1200元。,-1,1,0
這個營區排水非常糟糕。雖然非常適合小孩子露營；下雨時積水不到5分鐘就淹到比營釘還要高。心中浮現的情節是下了半小時的大雨後，營主終於來“關心”了，但只是匆匆就離開了。在過去三年裡，我們雖然只露營了30次，遇到過許多豪雨風暴，但從未遇到過這麼糟糕排水的淹水營地。地面鋪滿碎石，草地又不平又起伏，再加上排水慢。雖然有許多蚊蟲和螞蟻，但沒有關係，這是大自然的一部分嘛。我認為在100%好天氣下這個營區可以是個充滿歡樂的兒童樂園。,0,1,1
營地的草坪保持得很好，但是營地的費用有點貴，人潮也有些擁擠。,0,1,1
大概兩點左右抵達時，營地主人才剛開始準備搭租來的帳篷，直到傍晚才全部弄好。最糟糕的是，到了半夜氣墊床開始漏氣，不只一個。第一天廁所的味道很重，小孩一直抱怨很臭。第二天早上打掃過後好多了。建議在廁所外面放洗手台並提供洗手乳，尤其在這個疫情時期，這點真的很重要！,0,1,1
營區沒有停車位，要自己找，水槽漏水找營主反應，被要求與他人共用，這麼多露營區，真的令我大感意外！,-1,1,0
浴室空間狹窄，洗澡水溫難以控制，排水不順暢，地板上有太多碎石，洗碗槽不夠多。,-1,1,0
環境雖然宜人，但是小黑蚊的數量很多，而且叮咬很痛，即使下雨也不能延期，帳篷也要收集不少。,-1,1,0
優點是大草皮很舒適，看的出來很用心在維護!缺點是蒼蠅多到讓人會覺得不舒服，聽說附近果園收成季節時，更多爛熟的果實掉落，會吸引更多蒼蠅....只有覺得很無言,1,1,2
直接掛電話是有點粗魯，可以先詢問營主是否能補充衛生紙之後再掛電話。,-1,1,0
營區應該很美，因為櫻花盛開。帳篷被樹木遮擋，沒有直接看到山景，稍感可惜。廁所和使用上沒問題，但熱水有些不穩定。幸運地，遇到了友善的露營夥伴，我的兒子跟他們玩得很開心，希望沒有給他們添麻煩。,0,1,1
這次在宜蘭露營住在草地第G區，整個周末都在下雨，到的時候因為雨霧很重，G區只有一盞小燈，很暗，而且營地的排水不好，到處都是水坑，搭帳篷變得特別困難。因為下雨霧氣很濃，所以也看不到什麼景色...總結：之後應該不會再來宜蘭露營了。,0,1,1
營地很大 環境不錯 女廁所聽老婆說不乾淨，男廁我是覺得還行，洗澡水夠熱，營主相當負責 一直巡視 可惜當天有大露營團 酒喝多了 音量一直很大 營主也一直勸說 最後12點聲音終於小了！,1,1,2
有最棒的營區主人跟主人媽媽  …,1,1,2
整體上很好，乾淨，安靜,1,1,2
營位給的大方，展望好，廁所乾淨，營主太太健談上山路線記得先導航至霞雲派出所再依指示上山，用google map會繞路,1,1,2
這個營區地方不大，但停車位有點不太夠。裡面有很多好玩的遊戲，小朋友玩得忘記時間，可惜有很多又大又多的小黑蚊，全家都中招了，至少被咬了200次，因為小朋友被叮太多只好硬拉著回家，不然是個很方便的營區。,0,1,1
這個地方曾經是我們同學每年聚會的好地方，主人似乎忘了初衷，服務變得不盡人意。連假日前的基本檢查都沒有做好，民宿和浴室的瓦斯檢查也被忽略了。二十多年來第一次在露營區沒熱水，回應後才重新修好。忘卻了初心的熱情服務才是我們持續光顧的原因。現在只想趕快收錢，甚至當客戶面詢問是否已經收到錢。如果不信任客人，建議早點收手，留在自己的領地，免受欺騙。我們不是挑剔的客人，只是覺得可惜這個曾經溫馨的露營區如今變了樣。無論您理不理會我們，現在有很多其他地方可以露營，那些缺乏誠意的地方不值得我們花錢。,-1,1,0
廁所雖然有些小黑蚊，但整體環境還算乾淨。,0,1,1
營地標示不清楚，路況不好，容易迷路。,1,1,2
老闆娘親切，地方乾淨，景色優美,1,1,2
這個營區很大，大概有120個帳篷，一直走下去約300公尺，我想分享一下路況：給它4.5顆星。在上山的最後一段路並不好開，要留意Google導航會要求你提早左轉，但營地管理有立牌告知再開150公尺後再左轉，這才是正確的上山道路。關於水電和冰箱：給它4顆星，兩個帳篷共用一個洗碗台，晚上在洗澡時間水壓較容易不穩，約在那個時段。第4到5區共用一個商用冰箱和一個冷凍櫃，所以先丟的先贏。關於垃圾桶：只給1顆星，回收桶、廚餘桶和垃圾桶都只有在廁所外，除非你的帳篷就在廁所旁，不然都得走去丟垃圾，非常不方便。淋浴間給3.5顆星，缺點是第4到5區共用4到5間浴室，尖峰時段會需要排隊，當人多洗澡時，地板的排水會溢出來。但水壓穩定，24小時提供熱水。整體營地給4顆星，壞處是下釘不太容易，如果釘子不夠粗，有可能會歪掉，而且疑似釘到水泥地。優點是營地相當大又有足夠停車位。整體來說，在群山環繞下的梯田式營區是不錯的，只是晚上洗澡時，不知道為什麼會飄著一陣尿騷味(當然也得看風向)。活動區的設施基本上如果人多就必須排隊，畢竟這是個大營區，幸好營地足夠大，所以建議自備一些玩具給小朋友玩。,0,1,1
小黑蚊很多，洗澡時紅水不夠穩定，女廁所馬桶經常會下水。,0,1,1
難得南投優良環境的好場所！大推....,1,1,2
"1. 環境保護做得相當不錯。
2. 可以訂購披薩和石鍋拌飯，無需自行準備食物。
3. 沒有美景可欣賞。
4. 入場時間為下午2點，退場時間為中午12點，規定過於嚴格。
5. 每帳1200元，若提早入場還需額外支付100元，性價比不高。以上為後花園區的情況。",-1,1,0
這個營地的排水能力非常不好。雖然對小孩來說是個不錯的地方去露營，但下雨的時候水很快積起來，甚至比打下的營釘還高。我們曾在這個營地經歷過豪雨，但從未遇過這麼極端的淹水情況。地面有碎石尖，草地顯得不平整，排水也很慢。雖然有許多蚊蟲，但這也算是大自然吧。我想在好天氣下，這個營地應該是個非常適合兒童的樂園。,0,1,1
覺得規劃不是很完善，很容易斷電，衛浴清潔度有待提升，但場地空間很寬敞。,0,1,1
提升水槽清潔的品質和草坪的維護工作。,-1,1,0
舒服乾淨的營地，夏天來的時候覺得很涼爽，風景非常美廁所乾淨衛生，水壓夠有力有飲水機可使用，營主人很好有機會一定會再來！！,1,1,2
在那個露營地，包區營位每晚800元，訪客停車則是每車300元。他們每隔幾個小時就來檢查一次是否停車，並收取停車費。我的朋友開車來短暫停留，就要繳交300元停車費。這次露營三天，停車費總共花了1800元，真是......老闆的態度很差，一點親切感都沒有，下次應該不會再來了。,-1,1,0
可能是因為下雨的關係，所以景色沒有如預期般美麗，但重點是回家後多了一份紅豆冰，讓人開心！><,0,1,1
