content,status,type,label
Ｇ區的營位風景白天和晚上都很美，感受截然不同！草皮長到膝蓋，環境看起來很荒廢久沒整理！時不時有虎頭蜂在周圍飛來飛去！營位裡設有衛浴設施、冰箱和冷凍櫃，很方便，但洗澡間和廁所是分開的，衛浴清潔度較差！營地的風景是最值得一去的地方，選擇Ｇ區可以欣賞到夜景和龜山島！,0,1,1
這個地方原本是一個魚池，後來改造成了婚攝場地。,0,1,1
"1. 我訂了D區的碎石區1號帳篷，但到現場後發現已經是3號帳篷，我原本以為只有3號帳篷，但營主說是4號。我訂這區是為了要有更寬敞的空間，沒想到營區超過訂位，隔壁露營的小朋友一直在我帳篷附近玩球，空間明顯不足。我很在意空間，感覺被擠進去有點被欺騙了。(照片中可以看到4號帳篷)
2. 再來就是洗手間，衛生紙擺放過多，看起來不太整潔。不過洗澡的熱水倒是穩定。
3. 碎石區沒有鋪設護草墊，對帳篷底布造成一些損傷，其他露營區都有這項設施。
4. 飲水機的水流很小，比滴水只快了一點點。
5. 傍晚蚊蟲稍微多了一些，沒有看到前面露友提到的驅蚊線香。
6. 營區的垃圾桶只在少數幾個地方，也沒有廚餘回收桶，對於來自北部的露友來說都不太習慣。",-1,1,0
營主熱情，會寒軒小聊。營區蚊蟲蒼蠅少~營主說會定期消毒，很棒的營區，會再訪~,1,1,2
說好保留的位置，抵達目地竟說沒這回事，感覺很差，不過收錢時有道歉，浴室蓮蓬頭爆開，，水亂亂噴，小孩遊樂設施很棒,-1,1,0
"1. 特1區的房間很整潔，但1樓的客廳和2樓之間可以直接通行，這有點奇怪。
2. 在特1區的廚房旁邊是衛生間，偶爾會有尿味。
3. 其他部分還不錯。",0,1,1
營主親切，森林區真的超棒，也看得到景，而且超曬不到太陽。超棒棒滴兒!,1,1,2
雲海、雲瀑、日出、厚實的草皮，舒適乾淨的營區規劃，加上營主的細心與貼心讓人感覺溫馨，除此之外穩定的衛浴水溫也是加分的地方，已經再規劃下一次的造訪了,1,1,2
營主服務超好 衛浴乾淨,1,1,2
一些營位地的地勢不平整，各帳篷的距離過於接近，需要仔細考慮，與照片所看到的不太相同。,0,1,1
環境整潔，熱水只供應至晚上十點，同樣地，洗手台旁的燈光也只亮到十點；營地的主人夫妻似乎缺乏熱情。,-1,1,0
提高水槽清潔和草坪保持的品質。,-1,1,0
上營區的小路有點顛簸。其餘都很好。,1,1,2
這次的營隊活動真的讓人深刻感受到主辦者的用心。雖然天氣不夠壞以致活動沒有被取消，但我們仍然享受免費的草莓採摘活動。依天吃飯的窘境讓這個經驗更加難忘。需要在車上睡覺的情況下也成為了難忘的回憶。,0,1,1
這個露營地的設施真的不怎麼樣，洗澡時水壓不穩，容易把衣服弄濕。浴廁都是用鐵皮搭建，而且還得忍受隔壁間大便的味道，實在讓人很不舒服。另外，5個帳篷只有2個洗手枱可供使用，價格還要1200元，太貴了。有很多景色優美，設施完善的露營地和這裡的價格相比實在是好太多了。,0,1,1
這周我去露營，租了露營區的帳篷和客廳帳篷。其中一頂客廳帳篷已經不防水，滴水嚴重。下午四點我請老闆來看，可是工作人員直到七點雨停才過來。他們先擦拭了一遍裡布，仔細檢查是否有破洞，然後就準備離開。我們強調這是因為防水塗層失效了，因為另外一頂帳篷沒有這問題，希望能夠換新的。老闆一直堅持這是正常現象，客廳帳篷就是會滴水，態度強硬且輕蔑，完全無視客人的反應。他堅持自己的看法，搖搖頭，覺得錢很難賺。回顧過往的評論，發現被問題處理得很像我們這次的經驗，不小心就惯著老闆了。雖然露營區美麗，但遇到問題真的讓人心累。,-1,1,0
元旦那天下雨真的很讓人覺得不舒服。上層的規劃並不是很理想，浴廁的設備也很普通，和去年有很大的不同。,0,1,1
這個地方適合各個年齡層的遊客參加半日遊，但是交通不太方便。,0,1,1
超美超讚 第一次遇到大景 就在騰雲 剛好又是在特區 前方就可以眺望美景真的超幸運！有機會還要再來,1,1,2
營地主人的態度很差，不建議去，還會不時要求遊客離開停車位? 應該真的是讓人搞不懂。,-1,1,0
收到抱怨後，我們已向營地管理人員反映廁所衛生狀況和浴室設施問題。他們回覆說電力問題可能是由於該區域的延長線出現故障，建議我們使用其他區域的設施。至於營地排水問題，他們表示無法立即解決，建議在帳篷外洗濯鞋子以免積水。,-1,1,0
環境整潔，草地看起來很整齊,0,1,1
收了錢表示責任不能就此放棄，當晚無熱水可洗澡時應及時處理問題，如此寒冷天氣只有冷水可用，嚴重不推薦這樣的服務。,-1,1,0
"原本準備參加萬聖節走秀，但突然下起大雨，把原本的計畫變成了辛苦的水漂和洗衣服的體驗。雨水讓帳篷靠在山邊，我家前後有小河，真擔心會變成河上漂浮的家。帳篷積滿了水，只好設法用土法挖水溝，模仿大禹治水，但似乎沒什麼用。這場雨不如前陣子北部的暴雨，讓我們決定提早收帳篷避雨。唯恐雨下到深夜，一家老小半夜驚醒更加驚慌…不過在這次雨之前的體驗還算不錯。喔對了，釘營釘很難打（可能是因為我工具太差，而且力氣不夠）~""~",-1,1,0
美的太不自然又要價1000元有點貴。,0,1,1
營地官網提到提供衛生紙和沐浴乳，但浴廁並無提供衛生紙，沐浴乳也不知道多久沒有補充。洗澡水幾乎是冷的，在這3天2夜的露營中，浴廁和垃圾桶都沒有清潔。還有少許蟑螂和蒼蠅。這個營地還算不錯，但管理上仍有待加強。,-1,1,0
這個露營區實在是太差了，有肥滋滋的蟑螂，充斥著小黑蚊，服務也超爛。我們在這裡的經驗真的太糟糕了：1. 洗澡時沒熱水，小孩等了一小時才能洗乾淨；2. 電壓不穩，LED燈不亮，打氣機故障；3. 環境髒亂，充滿小黑蚊，需要大量防蚊措施；4. 廁所與營位區有大蟑螂出沒；5. 草地長得亂七八糟，很多人都不小心摔倒了；6. 收費不合理，比其他營區貴很多；7. 拍照景點老舊又與宣傳照片不符。總之，這個露營區真的很糟糕！,-1,1,0
下交流道約20分鐘左右就可以抵達～環境不錯風景也很漂亮,1,1,2
晚上狗叫得很吵，可以請您控制一下嗎？,0,1,1
在營區裡有200多人需要在晚上12點前洗澡，卻發現水管直接關掉，這樣很困擾。另外，只有一台飲水機，拿大桶裝水還會被責罵，這樣可能會導致水源不足。如果我拿大桶裝水給10個人喝，和10個人自己來裝有甚麼不同呢？另外，營區收了這麼多人，卻只有一台飲水機，應該要考慮是否設備不足的問題。還有，沙坑在傍晚時段還不開放給小孩，不太明白這背後用意為何。總體而言，營位間的空間有些擁擠，但前方還算可以。,-1,1,0
第一區營地風景相當美麗，可惜兩隻雞輪流叫整整24小時，實在太吵了。更讓人傻眼的是，10月二露六區的雞竟然神秘消失，換成了貓！更糟糕的是，浴室熱水器出了問題，使用時會散發出瓦斯味，洗澡都沒洗完就變成冷水了。這可真是個讓人哭笑不得的三星級營地啊！,0,1,1
地勢不佳造成排水狀況不佳，導致地面不平且缺乏護草，易造成淹水情況。營地主人應對此問題持消極態度。,-1,1,0
"很新的營區, 設施齊全, 環境整潔, 營主也很熱心, 會主動提供詢與建議.",1,1,2
今天濃霧、濕氣很重，視野受影響，曬衣需花比較多時間。,0,1,1
聽起來經歷不太好。生日要去的地方雖然難找，路上沒路燈要開20分鐘，夜間前往需多加注意。那裡的蟲很多，也沒有飲水機，入住的朋友請留意。露營樂的照片看起來可能是很久以前的了，如果一帳要1000，可能還有更好的選擇。,0,1,1
優點：園區保持得很乾淨，而且園主非常認真地維護著園區。缺點：地面很硬，不易插釘搭帳篷。每個營位都多多少少有被砍伐的樹幹，高低不平且有些不到三十公分高，而且沒有警示燈，因此夜間前進一定要小心，隨時可能撞到。此外，該地區有蜜蜂和虎頭蜂，務必注意安全。,0,1,1
各區位置都不錯，只是出租的帳篷裡沒有附上鋁箔墊。,0,1,1
營主親切，景觀佳，浴室昆蟲多建議入口處加裝砂門,1,1,2
夏天的營區山谷太悶熱了，而且廁所很髒，沒有什麼人打掃，我不會再去第二次。,0,1,1
聽說新的營地負責人負責管理C區，試著調整水溫，但當打開車門時聞到一股腐爛泥土的味道，讓人感到很擔心。6月25到26日降下了約100毫米的區域性豪大雨，C區的地面全部積滿了水，一時難以流走，直接變成爛泥坑。走路時腳步踏到爛泥坑中，拖鞋都會被黏住，連小朋友都一直不小心摔倒。營地負責人和老闆娘趕緊把全區的草地保護墊搬到C區，讓我第一次露營的經驗變得舒適一點。總共鋪了26片草地保護墊，雨過後我跑去A、B、D區一看，竟然完全沒有積水。只有C區積水約5公分左右的高度。營地負責人答應我們會做改善，真的做了改善的話，我會給他們再加5顆星的好評。,-1,1,0
有太多蟲了! 7號區域場地太小了，擠擁且小孩子沒有足夠空間奔跑，不建議露營!,0,1,1
初次來到藍天嶺露營區，又是個全新的露營體驗。從竹北到這裡，從 google map 來看雖然只有一個小時多一些的路程，但是一路上卻是驚喜連連啊！從一高接上台72快速道路，經過汶水老街後一路上很多路標，前方滿滿的露營區，但是到了後頭導航圖資也都消失，後來靠的都是路上的標示，同行的友人幾乎無一倖免的都在靠近鑽石林營區迷途之旅。整路的竹林很有意境，讓人有穿越時空的感覺，但是單行道的路越往上，心情越是緊張，深怕一個不小心的迷了路，或是和前車會車的種種可能的假想情況。沿路的指標，也很欽佩這群開山闢路的業者，結合了山上的營區業者也開出了一條條的康莊大道讓喜愛露營的遊客得以造訪此地。對了，早晨的遠眺雲海美景煞是美麗啊！記得要早起欣賞這天然美景喔！,1,1,2
這個櫻花區內設備稍嫌不足，例如只有一間廁所和兩個洗手台，而其中一個洗手台又比較老舊且操作不方便。另外，營主提供的冰箱是私人使用的，雖然裡面擠滿許多食物，甚至連啤酒也擠爆了，晚上還會有朋友到訪喝酒唱歌，氣氛相當熱鬧。此外，營區有親人的貓狗，個性溫馴友善，而附近還有冰涼的溪水可供遊玩。總體而言，場地較小、設備待加強，但自然環境不錯。,0,1,1
第一區營地的風景很美，但兩隻雞輪流叫24小時，實在太吵。更奇特的是，10月時，二區和六區的雞居然消失了，變成了貓。另外，浴室的熱水器出現異常，洗澡時會有瓦斯味，有時候洗到一半水就變冷了。到底是三星公司的產品。,0,1,1
在營地碎石地下釘時需要特別小心。,0,1,1
場地 草皮 規劃很不錯，但熱水洗澡供應沒很穩…..8度洗冷水澡…冷喔！,-1,1,0
這裡的衛生設施需要改善。如果對環境要求不高的話，這裡還可以接受。傍晚可能會有一些小黑蚊。,0,1,1
營區的風景很美，但管理似乎有些不夠周到。晚上十點過後還有露營設施的使用者在制造噪音，打釘聲直到半夜一點，影響到其他人的休息。希望大家能夠互相尊重，保持安靜，讓每個人都能享受美好的露營經驗。,0,1,1
風景優美場地舒適老闆親切,1,1,2
浴室跟廁所有點遠，沒有飲水機，但環境還算不錯。,0,1,1
整潔乾淨小而美風景好有人情味的好營區。有點不習慣的開過兩公里的產業道路，抵達營區，看到那被山環抱的景色，和整潔的營地，感覺這一小段路是值得的，很幸運的晚上也是大晴天，滿天的星斗和斜掛的月亮，涼涼的微風吹來，享受愜意的休閒時光。小孩在水池和玩沙區也玩的很開心。最令人感動的是，我們的超大沙灘球晚上不見了，早上發現被風吹到在距離營地往下20公尺處，我沒有跟營主提這件事，因為掉在看起來蠻危險的地方。可能前一天營主有聽到我們的談話，早上竟然幫我們把球找回來，驚喜之餘也為營主捏把冷汗，嚇得我差點忘記說謝謝。唯一遇到的問題是洗澡時冷熱水不管怎麼調整，過幾十秒後都會變成最燙，之後我試著把瓦斯熱水器調到最小火的位置，溫度就剛剛好，所以也不算是缺點。,1,1,2
"1. 基本上露營常常是家庭帶著小朋友來，但衛浴空間太小的話，應該如何幫小朋友洗澡呢？  
2. 這次露營遇到露營區沒有草墊的情形，下過雨的草地都是爛泥，該怎麼放裝備在地上呢？  
3. 洗臉台真的很少耶！  
4. 廁所好髒啊！",-1,1,0
這個遮雨棚的空間太小，還說是專屬區域，但其實跟旁邊的人非常近，而且晚上也沒有管理。旁邊的人在半夜兩點還在打狼人殺，第二天的垃圾桶也沒有人來清理。如果不是因為不能給評論，我真的不想給一顆星。,-1,1,0
"沒有棧板很可惜,整理東西時膝蓋都好痛。希望能有棧板",1,1,2
這段句子可以翻譯為：森林地區的風景不錯，可以遠眺關西的夜景。不過目前正好受到東北季風影響，風力比較強。在森林區裡沒有浴室，建議可以走一段路去使用。,0,1,1
衛浴無敵乾淨，完全沒有小蟲蜘蛛網沒有味道，晚上大清潔一次早上在大清潔一次,1,1,2
1. 浴室很乾淨，提供浴缸和水瓢，建議自行攜帶掛鉤環，方便懸掛物品。2. 提供WiFi、保護墊、吹風機、脫水機、冷凍和冷藏冰箱、衛生紙。3. 上層營區在大雨天排水仍良好。4. 蚊蟲較多，尤其是小黑蚊，同行親友和小朋友叮咬的情況較多。5. 營區經常有小貓出沒。6. 營位上的洗手台有遮陽傘，但只有光線較暗的太陽燈，照明不足。,0,1,1
這塊碎石地真的很硬，釘樁超難插，東北季風也風力超強，竟然還把整個帳篷吹斷，部分露友只好趕半夜撤營，真是非常痛苦的經驗啊！,0,1,1
冬天用電時容易不穩定，需要改進以確保提供親友們良好的露營體驗品質。,0,1,1
營地老闆的態度很差，甚至說要趕客人離開山上。,-1,1,0
我們這區的柚子包含浴室的水壓時大時小，水溫也不太穩定，希望可以改善。,0,1,1
廁所沒有打掃過、有虎頭蜂沒有被處理、蚊蟲很多、游泳池沒水、早上10:30就在催促收帳，整體環境真的很糟糕。,-1,1,0
沒有小黑蚊，路況不錯，營地超大，小孩子跑跳不怕吵人,1,1,2
這個地方空間很大，草地和樹木整理得很好，前往營區的道路很適合開車。,0,1,1
除了上山比較恐怖一點，不能相信google導航，要相信大家評論的導霞雲派出所在依指示排上山，上面的風景很漂亮，很適合喜歡露營的人來。,1,1,2
最近地震頻繁，大雨也不斷（星期六凌晨又發布地震警報），我和家人都非常擔心山區可能有落石，擔心我們會再次上新聞。我請求營地管理者找出處理方式，但得到的答案讓我感到困惑。他們只能延期半年或退還四成費用，我朋友取消別的營地訂位，管理者也只收取200元手續費。這梅花梯田的處理方式真的不合理。政府已呼籲民眾不要自行前往山區，以免發生危險。我原本是想在螢火蟲季節到該營地觀賞螢火蟲，雖然營地表示可以延期半年，但那時非螢火蟲季節。我們也不想等到隔年的螢火蟲季節，只好自行支付六成費用。我們當天預定30帳位，取消了25帳位，難道只有我們有問題嗎？別的營地並未發生類似情況，但管理者也只是酌收200元手續費。,-1,1,0
在靠近水庫附近的羅馬公路，晚上車聲非常大，以至於難以入睡。除了B區以外，其他小營位的位置都相當狹小，彼此之間距離過於接近。建議營地管理者將CD區劃分為ㄧ區，這樣會比較合適。另外，衛浴設施並不多，所以需要洗澡的人要儘早安排時間。,-1,1,0
草地沒有整理很長，到處都是蚊子、螞蟻和小黑蚊，這種情況是正常的。但如果到處都是會飛的大強和小強，再加上園區裡出現爆發性的蟑螂，那是真的要小心了！遇到午後雷陣雨的時候，最底下的營地直接被淹水，泥巴水和各種雜物全都灌進帳篷裡，詢問他們的排水設施時，他們說沒有排水，土地會吸收水份。然後又說他們的排水管裡有螞蟻築巢，所以塞住了，他們沒辦法處理，只能請人來修理！最糟糕的是飲水機壞掉，卻沒提前告知，讓我們只能到營地開的雜貨店購買，讓人有種被剝光皮的感覺。冰箱離營地很遠！因為地面不平坦，護草墊全部被踐踏壓爛，整個營地變成了危險斷崖邊，每天收1200元的價格根本無法認同！僅有的優點是兩位年輕的工作人員很友善，至於廁所，除了可能會被草塞住外，相當乾淨，就是這樣。,-1,1,0
下次還會再去。這次是搭在雨棚區，下次會想訂其它不是雨棚區的看看，芬多精很多的感覺,1,1,2
夕陽超讚風景優美。可惜路況差一點,1,1,2
希望營地蹲式廁所能夠更加清潔，一打開門就看到一些不太雅觀的痕跡。,0,1,1
1080公尺，泰安最高露營區風景美，對啊。,1,1,2
這次預訂的是7號草地區，場地是狹長型的，非常小，根本容納不了7個帳篷。向營地管理人反映後，得到的回覆是無法接受這種狀況。,0,1,1
這個地方的路幾乎都是兩條車道並且可以雙向行駛，路線通暢。營地本身的碎石非常多也稍微尖銳，建議攜帶不銹鋼營釘或多帶幾支營釘。風景非常美麗，讓人心曠神怡！遊戲區位於最下面的區域，需要走一小段下坡路段。當天露營整晚至少有5次以上跳電的情況不知原因，建議攜帶非插電式的照明燈。廁所的熱水不太穩定，會有忽冷忽熱的情況。這裡沒有飲水機，請務必攜帶足夠的水。,0,1,1
寧靜區的一些地方有很多落葉，下雨後變得潮濕，而且洗澡水壓不穩定。,0,1,1
這個露營區不太理想，底盤低且開車很困難，營位規劃也有些不方便。停車後還要將露營用品搬進去，而且有些營位需要走很遠才能到達，相當費力氣。營地訊號不佳，提供的wifi也無法連接，而且衛浴設施不足，有時間限制且人數壓力過大。洗手台的燈還會在晚上10點關掉，只能在黑暗中洗碗。總之，這次的露營經驗讓人感覺不是很好，不太想再來第二次。,-1,1,0
露營區的遊客行為不佳，清晨6點就開始洗碗聲音很大，7點就開始吵鬧，讓小孩大聲尖叫。,-1,1,0
老闆人很好，我們初次露營一直關心我們有沒有缺東西。也帶著我們把帳篷一起搭起來，真的很推！,1,1,2
廁所沒有打掃，虎頭蜂沒處理，蚊蟲很多，游泳池沒水，早上10:30就開始收帳，還一直被催，整體體驗很糟糕。,-1,1,0
這裡的環境還可以，浴廁保持乾淨，唯一不方便的是沒有路燈，有點昏暗。另外，住的地方距離營區本部有點遠，也沒有飲水機，需到營區本部取水，相當不便。,0,1,1
老闆很親切，衛浴五星級。,1,1,2
對，環境還不錯，只是人員的態度有些改進的空間。那天參與萬聖節活動扮演鬼滅之刃女性角色的工作人員表現得非常不耐煩。當我詢問問題時，他們的回應讓我感到非常不舒服，如果不是有小孩在場，我很可能當場表達不悅情緒。,-1,1,0
草坪很美麗，浴廁非常乾淨，但卻有許多狗屎。總體來說，這個露營地方提供了好的設施，營主也很友善，還會提供自製的飲料。唯一可惜的是，第一天踩到狗屎，不過後來發現是營主的狗，並告知狗屎情況給營主。然而，第二天兩個小女孩帶著狗在我們帳篷附近大便，儘管我們抗議，她們卻視而不見。這種行為令人無法接受，雖然營區環境美好，但因為狗屎問題，無法給予好評。希望營主能重視這個問題。,-1,1,0
營地觀景台前面長滿了竹子和雜草，擋住了視野。鄰居整晚唱歌吵到清晨，還有施工的噪音。深山裡有瘋狗叫聲，整個露營區都很可怕。,-1,1,0
基本上，使用者付費，我們都可以接受，營主令人印象深刻，對於金錢斤斤計較，網頁說明沒有的資料，討論後不收費，兩天內來了幾次，說明收費態度不是很好，質疑問題卻只會含糊帶過，換另一位來講解？都有雨棚很棒，下雨水流卻是往雨棚內跑？設施跟場地規劃沒有很好，優點最棒的是，廁所跟浴室都是比較乾淨的，道路規劃沒有很好，給兩顆星，是為了廁所跟客人素質都不錯。,-1,1,0
環境美好，空氣清新，唯一不足之處就是廁所不夠。,0,1,1
草皮舒適柔軟~。草皮區，草皮柔軟舒適，營主很熱心，沒有小黑蚊，很棒的營地。,1,1,2
營地管理偶有缺失，在已知有人露營卻未在浴室放吹風機，已知當晚有冷鋒過境熱水器未事先調為冬天模式以致每人都洗溫水澡，人也找不到，這個場地寬廣草皮極適合溜小孩，若能增設一些小孩遊戲場所，將會是熱門的露營場所，管理員偶會出現拿些木耳給我們加菜也稍稍彌補一些不如意。,1,1,2
營位位於馬路邊，位置有點小。如果每個營位前面都有流理台會比較方便，因為共用的洗手間有點遠。我建議水池保持乾淨一點。設有飲水機、過濾系統和脫水機，而且提供不錯的洗髮精和沐浴乳，非常棒！,-1,1,0
這個地方提供良好的衛浴設備和電源插座，停車位也比較多！但夏天來可能會感覺有點炎熱，陽光也比較強。整個營區人稍微多一點，不過還算舒適。另外，停車方式比較要注意，因為可能影響孩子玩球和飛盤的空間（但空間還是有的）環境整體算是乾淨，衛浴設備和廁所都不錯。對於水池，建議小孩的父母要陪同，因為水很淺，沒有危險性，但要小心不要滑倒。營區的主人很親切健談。如果要說缺點的話，可能就是比較不好找到路。,0,1,1
這看起來像是有太多收納空間，就像是一間隔間劃分的租屋套房一樣。如果收納滿了，就沒有空間可以活動了。浴室內倒是挺乾淨的，但數量相對比例來說可能有點少。,0,1,1
這個營區雖然很乾淨，但是價格漲得太誇張了，我覺得應該不會再去了。,0,1,1
去了三天兩夜度跨年，熱水一直供應不穩定，反映給民宿老闆的回應冷淡無改進，廁所雖然打掃過但第一天很髒，沒留下好印象，很可惜，每個區域都客滿。,-1,1,0
希望營地的蹲式廁所能夠更加乾淨，當我打開時看到一些沾染的痕跡，真的不太雅觀。,0,1,1
全新的露營區，規劃完善，三間民宿，43個帳位，24小時熱水供應，看山、看水、健走的世外桃園,1,1,2
營地規定明確表示[禁止卡啦ok]，然而，目前卻有兩組人同時在營地內唱卡拉ok。我原本以為來到山上露營可以享受蔚藍天空、美麗山景和清新空氣，卻沒想到會被吵雜的噪音打擾。因此扣一顆星。不過營地其他部分，如廁所整潔、環境乾淨，真是個好地方！,0,1,1
營主一直盯著你做事、限制很多，態度口氣也很差，這樣完全不適合來露營放鬆，反而讓人感覺很不舒服，我不推薦。,-1,1,0
環境乾淨，風景超優，陳老闆超級熱情,1,1,2
洗澡的時候水溫難調，而且沒有提供飲水機。,-1,1,0
福田美地名副其實，衛浴廁所很乾淨，親子浴室等級,1,1,2
A區的車不能停草皮上，上下裝備讓人感覺很緊張，我移車移了四五次。BC區的路比較大，車可以停路邊，會比較好,1,1,2
這露營區的山路十分危險，在入口和出口之間，路途兩旁長滿了雜草，路徑狹窄，幾乎無法容許兩輛車並行。行駛時會不斷被路邊的樹枝、竹枝擦傷，遇到對向車輛時，就像是走在繩索上的高難度挑戰，嚴重損壞車輛的風險很高，除非您是車技高手。,-1,1,0
這個營地的環境真的很好，設施也很完善！感覺管理得非常用心！我們預訂了三天兩夜的平日行程。第一晚遇到的營友都很友善，讓人能夠好好入眠！不過第二天營地管理員告訴我們，晚上有三組露營者在凌晨一點設立帳篷，就在我們附近的營位！是的，凌晨一點！我詢問營地管理員，你們凌晨一點還允許露營者搭帳篷，不怕影響其他露營者嗎？因此我們當天下午便收拾行李離開了！對半夜有人在安裝帳篷、敲打營釘的情況我們並不介意！如果想要挑戰運氣的話，這裡或許是個不錯的選擇！,0,1,1
加強水槽清潔及草地維護,-1,1,0
景觀跟環境不錯只是浴室太少,1,1,2
場地草皮的設計很不錯，但供應熱水洗澡有點不穩定……8度洗冷水澡……太冷了！,-1,1,0
營區的主人夫妻非常友善，樂意幫忙解決任何問題，這一點真的很棒。距離老街不遠，露營完可以到老街逛逛找吃，感覺輕鬆舒適。不過營區有幾個問題：1. 浴廁是共用的，需要排隊；2. 營區有養貓，貓會跑來跳到餐桌，咬破營帳，也不怕人；3. 半夜沒路燈，有些露友一直在行走、聊天，建議增加路燈；4. 洗碗要排隊，水槽不夠。,0,1,1
值得來的好地方~。當天遇到西北風(跟颱風沒差多少)，營主會來提醒先把客廳帳收起來，避免被吹下山，環境也整理的乾淨，感謝。,1,1,2
很棒的營地，景色很美，老闆娘親切。,1,1,2
各區分佈良好，出租帳篷未附鋁箔墊,0,1,1
海拔不高，算好開車有雨棚，下雨的好地方熱水很熱，水壓很夠營主熱情願意協助事務整體非常推薦再訪,1,1,2
這次露營經歷真的很糟糕，營地地面太硬無法釘營，加上晚上到隔天清晨都有強風，讓帳篷幾乎被吹走，無法好好休息。試過跟營主討論位置問題，但回應令人感到無奈。浴廁洗澡水溫冷熱不一，整體來說這次露營真的很令人沮喪，不太建議朋友來這裡。,-1,1,0
這裡的衛生設備需要改善。如果對環境要求不高的話，這裡還可以吧，但傍晚會有一些小黑蚊。,0,1,1
森林系很美。小黑蚊多 營主很貼心附贈蚊香！,1,1,2
