content,status,type,label
現場環境可以，但是遇到糟糕的露友，凌晨6點仍舊吵鬧與喧囂。。現場環境可以，但是遇到糟糕的露友，凌晨2點仍舊吵鬧與喧囂打鬧。營主有來但是未能制止，可能營地也沒有規範，景觀很美，但是台灣最醜的景觀一部分是人，有年紀的露友或要車泊要三思。,1,1,2
優點：營位給的很大，夜景超漂亮，也有雲海，過年去的，每天都在下雨，卻不會積水，排水很好，也沒有小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一缺點就是管理問題，沒有在管理，在好營地也會變不好，半夜12點，露友還在打麻將，也沒有管，還有早上7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
因為包場，享受絕對寧靜和空間，老闆夫妻非常熱情招待，特別對孩子們有耐心，晚上九點多還出來教孩子們升營火，還有新鮮美味的香菇！,1,1,2
營地的裝置比較普通，有一個插座壞掉了，讓16個人在兩天的時間裡只使用了3.4包衛生紙。另外，廁所經常缺乏衛生紙，補充不及時。,-1,1,0
第一次來到這個營區覺得非常棒，一直向家人推薦這裡有多好。第二次來的時候，帶著朋友和家人一起，卻有些小失望。我們雖然是分開訂的帳篷，提前跟老闆聯絡說明後，卻還是被硬擠硬排在一起。其中一個位子甚至還有滿滿的蟑螂，旁邊的住家還有一個超大聲的聲音不停響個不停。整晚都沒辦法好好休息。另外，浴廁的裝置規劃也需要再加強，浴室和廁所應該要分開，而且在尖峰時間，所有人都擠在一起等候，等待的時間實在太久了。,-1,1,0
最低只能給一顆星！不然我連星都不行給！露營這麼多次！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光沖冷水試看看！重點都是女生在裡面！還叫我們包著浴巾換間浴室試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒有為難！不想破壞好假期！營主沒來致歉就算了！要來致歉還比人家大聲？原來這是致歉的意思～～～然後開口東扯西扯！講不過人家還趕客人！還用警察來唬人！厲害了👍自己叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！真的是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～不好意思招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費口水！無法溝通！）要露營的人請慎選營區！！！！！！,-1,1,0
營主超隨和的，還會介紹週邊景點，值得推薦大家去體驗。部分營地是碎石子，會很不舒服，提醒各位露友，營地有提供墊子使用，就放在浴厠旁的庫房。營地蚊蟲蠻多的，建議大家做好防蟲措施。,1,1,2
廁所沒有衛生紙有點不方便，建議裝衛生紙，草地上有乾掉的狗大便，不衛生，垃圾桶沒裝垃圾袋。垃圾桶沒有壓磚塊，這樣半夜會有野狗野貓來翻垃圾，整體之下有待改善,0,1,1
午後一場大雨後，場地泥濘不堪，砂石鋪設明顯不足，造成步道泥濘難行。其他區域因石頭鋪設較多，狀況較為乾爽，設施整體表現尚可。特別是設有小水池供孩童戲水，水質清澈宛如山泉流出，但水道中偶有幼蟾蜍跳躍。夜晚時分，處處可見各種昆蟲和蛾類飛舞。,0,1,1
很適合度假的地方。建議不管是露營還是民宿均用包場的比較好，不怕吵到別人，活動起來也較不彆扭，因爲營區真的不大。,1,1,2
地點難尋，山凹內太悶熱,-1,1,0
四月底在這裡的C區露營，這邊不是全草皮，有三個木棧板可以搭三個帳篷，一個洗手台，不過插頭很少，最好要帶很長的延長線，而且c區離浴廁稍遠一點，浴室比較簡單，有架子可以放東西，不過吹風機沐浴用品要自己帶，浴廁總體來說是乾淨，不過浴室裡面有的有蟲子，水壓有時候會不穩，外面蚊子很多，一定要噴防蚊液，四月的晚上有遇到螢火蟲，還不錯，還有營地主人的貓會一直走來走去,1,1,2
營地主人親切，衛浴設備乾淨！,1,1,2
營主很熱心、服務很nice,1,1,2
"這裡有我們覺得很有趣的植物。 
這裡種植了一些我們認為很有趣的植物。 
我們覺得這裡種植的植物很好玩。",0,1,1
浴廁的環境很糟糕，但營區的洗碗槽還算可以，木桌椅也沒有問題。,0,1,1
營區空間寬敞，非常適合小朋友放電，營主貼心的戲水區也提供遮陽傘，讓家長在陪伴小孩時不會曝曬太陽。不過，還有幾個地方待改進以提升舒適度。首先，營區的垃圾桶位置有點遠，希望能夠增加一些方便的設定。其次，廁所內外的照明裝置不夠明亮，尤其在夜晚使用時顯得有些危險。再者，熱水器有時候忽冷忽熱，希望能夠穩定提供溫水。最後，營區的營釘不太好下，周圍碎石較多容易造成受傷。希望營區能夠改善這些問題，讓入住的遊客都能夠有一個安全舒適的環境。,0,1,1
洗手檯和插座的數量足夠，但廁所(男2)和浴室(男2)的數量稍嫌不足。,0,1,1
洗手檯和插座只有一組，十分不方便。8月14日去的時候，蒼蠅數量驚人，使用帶電蚊拍擊打蒼蠅非常過癮，但即使打到沒電，蒼蠅仍然很多。衛浴環境還可以。,-1,1,0
營地同時有民宿，但營地不算隱密，早晨會有住宿客人經過。,0,1,1
營區位於宜蘭大同鄉   低海拔   道路好開營位有草地區   碎石區   雨棚區（6×6米）營區有冷藏冷凍供露友使用 有水池 沙坑 盪鞦韆淋浴間有提供沐浴用品晚上如果雲層不會太厚 無光害 可看到滿天星星營本部有賣一些 飲料 泡麵 啤酒開車外出補給食材或外食也不會路途遙遠,1,1,2
"綠植漫天、環境優美,可眺望群峰，8月天涼風徐徐氣溫宜人，避暑好營區！",1,1,2
很安靜 很乾淨的營地 雖這次露營首次遇上了雨天 心中的不安營主都能有耐心地給了很大的協助，感謝營主的熱情，給了我們難忘的回憶，謝謝星光山夜 我們還會再光顧的！^^,1,1,2
台北近郊不錯的選擇。浴廁乾淨舒適，園區蠻大的可以走走逛逛，下方還有溪水。可惜這次選擇草地營位經過下雨後有點泥濘，下次有機會過來會選擇碎石營位～,1,1,2
這家遮雨棚聲稱是包區，但兩帳都塞不下，而且跟旁邊的人間距離超近，半夜又不管制旁邊的人在嘻哈玩狼人殺，聲音一直到深夜兩點。更糟的是，隔天的垃圾桶也沒有人來清理。這樣的住宿狀況讓我完全無法給予任何星星的評價。,-1,1,0
很乾淨的營地，很用心的營主，蚊子電影，手作棉花糖，DIY手工藝～～～孩子玩的很開心～～～值得一推的優質營區,1,1,2
第五露🏕️營主健談、很親切nice👍🏿👍🏿👍🏿風景超棒 從早到晚都不一樣晚上還能看夜景🌃衛浴空間非常大 而且洗澡熱水沒有時間限制！大推🤍🤍🤍,1,1,2
營地設備好，浴廁清潔砂石營地沒有護草墊，搭帳要順便檢查身體健康 XD營主很熱情但是因為在山中比較潮濕容易生青苔，溜滑梯那邊比較髒一點，這是唯一的缺點，如果可以常常清潔會更棒,1,1,2
營區很舒服，可惜沒玩到戲水河,1,1,2
這家露營區實在太糟糕了！給一顆星都太多了！第一次遇到洗冷水澡，根本無法忍受！冷天氣要我們脫光光在外等熱水？讓女生在這種情況下脫光換衣服也太誇張了吧！而且根本找不到一間有熱水的浴室！營主居然不認錯，還要大聲跟我們解釈！最後還用警察來威脅客人！真是服了，還要我們自己離開並要求退費！言下之意就是說客人在挑剔，完全不想解決問題！建議要去露營的人一定要避開這個營區！,-1,1,0
第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有一些小黑蚊，營地很大，很多斜坡，冰箱很大台，但很遠，營主會帶露客到附近走走，但用貨車載大大小小的露客蹲在車斗，有些不太安全，建議給地圖，讓露客自行開車前往,0,1,1
該公司已經關閉，並且土地被林務局徵收。,-1,1,0
這個露營區的景色真的很美，尤其是未開放的G區，可以看到龜山島和蘭陽平原的夜景，晚上關燈後更可以欣賞滿天的星空，甚至有機會看到銀河。小朋友們一定會超開心的，因為草皮中間很適合他們玩遊戲，玩沙有陰影，玩水的地方也在旁邊，只是要注意水池邊緣有些高，沒有提供上下處。管理員的服務非常好，都很熱心，廁所和衛浴也打掃得很乾淨。不過，AB區離浴廁比較遠，如果營區人數多的話，衛浴可能會不夠用，而且冷熱水的控制有些困難。雖然提供了水桶，但這次遇到了許多蒼蠅。,0,1,1
"優點：營區海拔不高，開車路況好，非常適合開車抵達。兒童設施非常豐富，草皮適合小孩玩耍。

缺點：大量的小黑蚊，即使已經噴了防蚊液還是被叮滿腳，從中午到傍晚都有，傍晚更是出現超大隻的斑蚊，叮一次就會痛很久。下次可能要考慮在冬天來營地比較適合。",0,1,1
環境不大，靠茶園那邊的景色只有少數幾帳，平日來露營品質更佳，能感覺到營主用心維護。衛浴、飲水機、冷藏、冷凍庫都很近，營區旁邊就有步道，可以走走欣賞風景。當天有遇到洗澡的冷熱水遇到忽冷忽熱，還有營區蒼蠅有點多。,1,1,2
老闆人很好，B區還滿大的，但沒雲海，要走一段路才能看到；營地只有草皮 衛浴 冰箱然後沒了，算是比較原始的營區，廁所很乾淨，熱水很足夠也夠熱；冰箱要走的比較遠到營本部；水槽旁的垃圾桶沒有垃圾袋，記得自己帶；全區都沒有燈，要自己點，有帶足夠的燈是最好的；昆蟲很多；除了燈之外 其他都很棒,1,1,2
營主有提供很多讓孩子遊戲的古早味童玩，但搭營時要特別注意有無黑螞蟻🐜爬上車 …,0,1,1
滿天星斗很漂亮，唯獨路況較差，尤其過了張學良故居後的那一段路。,1,1,2
環境：風景很美，棧板有點小，只適合300帳浴廁：不乾淨，3月超多蟲和飛蛾，每間浴室廁所都有一點垃圾，磁磚地面，浴室廁所分開，水壓弱且不穩，水溫超不穩定，排水也不太好，浴室內的椅子、水桶都有一點霉斑備註：1.水槽旁邊都沒有垃圾桶，有點不方便2.週日要離開時、營主洗廁所的水會直接流到C區帳篷⋯⋯⋯⋯⋯⋯⋯3.很多營位都在道路旁邊,-1,1,0
這次在貴營區(竹雞區)的露營經驗真的很糟糕，原本希望能享受放鬆的時光，卻被一群喝酒大聲喧嘩的年輕人搞得徹夜難眠。他們不僅喝酒大聲講髒話，更是一直吵到深夜3~4點還不肯安靜，讓我們無法好好休息。儘管我們向營區管理人員反應，但僅收到不要喧嘩的電話而已，並沒有實際解決問題。這樣的糟糕經歷讓我們對這個營區的印象大打折扣，實在令人不願再次光顧。,-1,1,0
這裡的草地環境不錯，營地主人也很親切，但晚上的蟲蟲實在太多了，讓人不敢在外面逗留太久，而且衛浴設施也顯得有點不足。,0,1,1
場地很棒，晚上可伴隨溪流聲音入眠白天溪流是小孩最喜愛的遊戲場所若是路標在清晰一些，那就更方便前往了！,1,1,2
風景很美，正前方就是百萬夜景廁所很乾淨，垃圾桶也很乾淨而且路況很好開但帳與帳之間距離很近，都能聽到隔壁的打呼聲有說10點後音量要放小聲，但隔壁帳的音量還是一樣超大聲沒停過,1,1,2
4/30週末連假與一大群朋友在此露營三天兩夜。初到營地時，覺得整體環境還不錯，浴廁也算乾淨。隨後雖然發生好幾次跳電，冷熱水溫度難控制，但這些狀況，我們也沒因此抱怨。沒想到最後一天，營主（或是管理人員？我們不知道他的身分）在中午12點才臨時打電話通知，要求我們必須在1點前撤收完畢，但是這點事前完全沒說，而當時正下著大雨，我們也只能盡量配合加快速度。大約12:40，一位男性又來冷漠通知，1點前必須離開，幾位朋友還被罵，收這麼慢要把大門關起來。還有幾位朋友因為下雨的緣故，臨時跟營主租帳、或客廳帳，但因為我們同時有跟其他廠商租帳篷，其他廠商是直接到營地搭收，我們不用做任何處理，朋友因此沒有留意必須收好帳，送回營本部歸還。直到離開營地一陣子之後，接到營地打來罵人的電話，說不回來收就報警處理。朋友們對於疏忽感到抱歉，馬上趕回去處理，但也不解為何營地的態度這麼不友善。很多事情都是互相的，營地的水電有狀況，我們稍微忍耐一下不便，解決了就好；而我們若有疏忽，營主說一聲即可，我們也都是盡力配合，沒有必要如此刻薄惡劣。不錯的營地，可惜經營者的不友善態度，讓我們再也不願到此露營。,-1,1,0
真心建議大家不要找營主推薦的人去看螢火蟲。我之前也被收了150元，但是帶去的地方非常令人失望，就在路燈光害嚴重的田地附近，根本無法欣賞到螢火蟲的美麗。事後才發現解說員竟然是營主的媽媽，根本就是騙錢的行為。這樣收150元真的是太貴了，尤其是隻花不到20分鐘在那種地方。最後只能任由他們收取1050元，整個經驗讓人非常不滿。這是我遇到過最差的一次體驗。,0,1,1
露營地景觀平平，僅是在山中找個平地搭帳篷而已，就那樣吧。老闆的媽媽非常挑剔，什麼都不能做，小朋友單是玩水槍她都覺得浪費水，而且還說小孩子玩得太吵了，讓她耳朵受不了。真是有夠挑剔的。能不能打個折啊，收取的露營費用要不要稍微優惠一下呢？,-1,1,0
對於2/23電話確認訂位後，2/29再次確認時一直推拖責任的行為感到非常失望。一開始男營主再推給女營主，女營主又轉交給女兒，最後卻還是無法確認訂位情況。3/4答應十分鐘後回播確認，結果一整天都沒有一通電話。直到今天我們主動打過去，才被告知我們應該沒訂到，因為我們沒付訂金。請問，當初2/23訂位時有提到需要付訂金嗎？如果沒有，那時的確認訂位是否都只是開玩笑？這種毫無信用可言的做法讓人感到非常遺憾。即使必須評等，我們給予星等也是勉強的，因為你們根本沒有資格拿到任何星等。,-1,1,0
第三次來訪的營區衛浴及環境都很乾淨，營主待人親切，晚上10：30準時熄燈，露友們都會自動降低音量，每帳營位都很大也提供桌椅洗髮精及沐浴乳，是個值得在露的營區，已經收編口袋名單,1,1,2
在別人家庭院露營的感覺真的不錯，不過草地真的很舒適，而且有飲水機和熱水裝置，非常方便。最麻煩的是廁所有點遠，得繞一圈才能到，半夜想上廁所真的很不方便。另外，小貓會抓帳篷，雖然可愛但也有破壞帳篷的風險。總的來說，風景和舒適度還是讓人滿意的。,0,1,1
這是個允許孩子自由活動的地方。,0,1,1
浴廁新穎乾淨水壓強，玩沙玩水溜滑梯，草皮適合休閒運動，冰箱飲水機齊全！營主人很好，餐飲可訂外送很方便！,1,1,2
臨時決定去露營，雖然老闆娘老闆服務親切，但露營區設施實在是太差了，廁所和浴室都太少，而且每種只有一間！,0,1,1
很乾淨又方便的露營區，盥洗室也很方便，缺點是吹風機風太小，熱水會忽冷忽熱。其他都很棒,1,1,2
風景好，衛浴設備乾淨，熱水來得快且穩定，露營起來很舒服⛺️,1,1,2
這個地方的風景真的很值得一遊，但是營地旁邊的果園距離太近了，前一天還在施肥...那有機肥的味道實在無法忍受，整天都伴隨著惡臭。即使再有興致，看到飽和捕蠅紙上的蒼蠅群，真的讓人瞬間失去興致...晚上相對比早上好一些，至少沒有臭味和蒼蠅。如果能將營位遠離果園一些，也許會好很多。…,0,1,1
遮雨棚真的很不錯，給予一些建議。雨棚裡面有很多蜘蛛網，有時吃東西會掉下來髒東西。建議定期清潔消毒，以避免卡尿垢的問題發生。,0,1,1
環境不錯，草皮稍長，蚱蜢數量眾多，可能引起密集恐懼，建議整理一下。溪流附近，可戲水泡腳，但要注意安全。熱水忽冷忽熱的問題需要改善。整理好後會再次造訪。,0,1,1
家長們要小心選擇帶孩子去露營的地方，因為在6×6雨棚位置搭帳篷後，雨遮的洗手檯很小，下雨天容易淋濕。營主和其他露友經常抽煙，經常可以聞到煙味，甚至在廁所看到煙蒂。洗澡空間很大，但在放滿帳篷後，晚上廁所的垃圾桶滿到外面，衛生紙也沒有補充。在跨年期間可以看到部落煙火，但一群年輕人整晚唱歌跳舞，甚至嘈雜到深夜，雖然營區提醒要降低音量，但沒有控制。對於小孩家長來說，可能會遇到露友的攻擊性言論，要小心帶孩子來此露營區。,-1,1,0
本週7/20露營在G區，運氣不錯天氣晴朗，下午大雨過後還碰上難得一見的彩虹！營主夫婦熱心忙進忙出，態度也很親切，日後這個營區還是會考慮回露。但有幾個點希望下次來能夠改善，1、搭帳的區域草有點長，甚至高過了護草墊，踏在草皮上不太舒服，落葉也不少，水槽也有被落葉堵住，觀感不好（不知道是不是最近下雨的關係？）2、浴廁大多集中在C區，乾淨美觀，但G區就一間蹲式馬桶，也有點髒，若能加些數量就更好3、戲水池沒遮陽，夏天到了天氣很好，戲水池是小孩露營重點，雖然山上海拔高，但天氣晴朗太陽還是很曬，若能加設遮陽設施小孩玩水會更放心4、沿路上營區指標太少，山區產業道路窄小岔路多，加上網路訊號不佳，上山和下山的時候都有不小心彎錯地方，過梅花國小後岔路應該都要加設指標，露客夜衝或是回家，開車時看到指標比較放心,1,1,2
這家民宿的主人非常熱情親切，晚上11點如果沒有熱水、瓦斯或電問題，他們都會馬上處理。而且他們也很貼心地一直關心我們是否需要暖爐來取暖。環境上因為底下是果園，所以會有蒼蠅飛進來。但他們晚上也會負責清理垃圾、刷廁所。風景方面很美，特別是大雨過後，雲霧繚繞，感覺非常迷人。唯一的缺點是門牌標示不太明顯，夜間開車要特別小心。,0,1,1
設備不多，洗澡時熱水忽冷忽熱,-1,1,0
這豬屎味道真濃厚，帶有濃烈的鄉村風格。,0,1,1
露營區梅花很美這次是住在草地區風鈴木下螞蟻一堆... 回家的時候螞蟻都在我們客廳帳的骨架裡面築巢了！！ 帶了一堆螞蟻大軍回家清了很久...還有那個麻糬一次收一百但只有一點點而且不是全部收完才一次性帶活動搞得很亂廁所的衛生紙一開始有問 營主說有提供可是用完了根本沒補...就很傻眼,-1,1,0
我對首次露營區露營的經驗充滿期待，天氣很好，睡覺時也不會太冷。然而，我發現其中也有一些缺點。首先是吃東西時，蜜蜂和蒼蠅竟然沒有太大差別，它們很愛吃人的食物！或許是因為海拔較低，蚊蟲特別多。另外，營帳之間的間距太近，當我們拿車上的東西時，因為車燈會亮，其他帳篷可能擔心眼睛暫時失明，但其實問題是距離太接近，同時也很吵。晚上準備睡覺時，其他帳篷也不太注意音量，直到老闆娘前來勸導後才變得比較安靜。由於帳篷之間相距過於接近，半夜裡傳來三帳篷以上的聲音，像是交響音樂一般。隔天早上起床特別的累，或許我並不適合露營區的環境。我選擇露營區主要是為了小孩，那裡整理乾淨並且有沐浴裝置，但在假日時，我並未感到完全放鬆。值得一提的是，沐浴廁所非常乾淨，而營區主人的貼心提醒讓人感到安心，警告要注意小偷，讓我們更加小心保管貴重物品。,0,1,1
我們預訂的包A區在2017年12月30日至31日和2018年1月1日卻被擠了三帳，營主說是因為app訂位系統出錯。雖然營主處理問題的方式很和善，但卻不願確認對方app訂位的情況。我們五個月前就預訂了包A區，但卻被擠帳，讓人非常不爽。儘管我們在那裡度過了三天快樂的時光，但希望下次營主能夠更有主見，不要再推說問題是誰造成的，應該積極解決問題。,0,1,1
給予兩顆星評分，其中一顆星給予景觀，另一顆星則是給予工作人員態度親切。建議ABC三區應該減少一半露營區域，或設定只能包區露營。因為帳篷之間的距離太過接近，看起來像難民營一樣擁擠，這樣的設計在南投似乎很普遍？未來可能會選擇前往苗栗、新竹等營區，因為其他地方都在減少露營區域以提升品質。在ABC三區感到露營環境糟糕，甚至考慮提早離開。作為單人露營者，感受到被團體包圍的窘境，無法提前挑選位置。希望營地業者能夠考慮單人露營者的需求，而不只是追求營業收益。,-1,1,0
夜晚的景色很美麗，蚊蟲出沒不多，但設施稍嫌遜色。,0,1,1
這裡的螞蟻和蚊蟲太多了，連廁所馬桶邊都滿是蟲子。,-1,1,0
絕不會再去第二次。1.上山的路程雖短，但路僅一台車寬、非常陡且破爛，根本無法會車，雖幸無遇到，遇到該怎麼辦？2.營區的夜景僅限某幾帳營位才能看到，非全方位的夜景，與網站的介紹有落差！3.洗澡的熱水非常不穩定，洗澡時只要有第二個人用水（洗澡或上廁所沖水），水立刻變冷水，光洗個澡冷熱水交換快10次！4.被要求要垃圾分類也願意配合，索取垃圾袋時營主卻說怎麼沒自己準備，有事嗎5.最後一天撤帳時把分類好的垃圾送回營本部，營主卻又說怎麼這麼晚才拿來，我們都整理好了耶6.營區正位於台7線上方，所以整晚都會聽到車道車陣的聲音7.營區邊的安全防護不是很周全，崖邊僅用兩條安全繩維護而已，小朋友有失足之虞,-1,1,0
新營區，強烈建議包場，因為場地不太大。熱水非常好，但是蓮蓬頭的角度有些微妙。我們沒有包場，位置比較靠邊，可惜沒有享受到靠近廁所草皮好的位置。設施規劃還不夠完善，草皮還在長，沒有明顯的垃圾桶，要自己搬空籃子，洗手檯和廚餘桶也都不夠。電源使用也蠻特別的，要四小時按一次充電柱，幸好不是夏天，不然會很熱。隔壁有民宿開趴，山谷裡充滿歌聲，歡唱到凌晨，甚至出現重機車飆車，早上還有狗吠雞叫，蠻獨特的經驗。老闆很熱情客氣，教我們炒咖啡豆，分享附近景點和星空。,0,1,1
"優：熱水供應穩定，廁所維持得很乾淨。
缺：營地管理人員缺乏親切服務，不定期巡視，意外收費，晚上照明不足，部分地方有坑洞易發生危險。",0,1,1
浴廁環境整潔，然而，小黑蚊數量眾多。,-1,1,0
營區極度擁擠，完全沒有足夠的活動空間，且酒客們吵鬧得讓人感到不適合親子活動。,-1,1,0
"1.「實際營區和網站照片不符」，建議更新露營樂的營區資訊，包括增設的營地和設施，以及現場實際樣貌，以免造成遊客誤解。

2.「D區浴室熱水問題」，在D區上方的浴室存在水溫極冷或極熱的情況，使用時常聽到慘叫聲，即使沒有其他遊客使用，仍難以控制水溫。建議盡快檢修以提供舒適的浴室環境。",0,1,1
不建議，老闆態度不友好，有寵物的人要謹慎考慮，需先打電話詢問是否可帶寵物，卻在現場被要求額外收取300元。浴室和廁所都十分骯髒，浴室水龍頭忽冷忽熱，洗澡時還能聞到惡臭，實在無法接受。,-1,1,0
真的很可惜，這個露營地與隔壁的土牧驛相比，明顯缺乏經營的用心。我們住的那間房間，浴室熱水不太穩定，遊泳池道路滿是青苔，還發現不少小蟑螂（在其他山區營地很稀少，幾乎沒看過），廚房水槽也需要特別請營地主人來清潔。再次強調，這個地方真的很可惜，特別是在與其他地方比較後才感受到。還有，經過營地主人的本部時聽到他們驕傲地告訴遊客這週客滿，希望他們可以努力保持高品質。,-1,1,0
挑高的雨棚讓空間視野更開闊，但夏天時蚊子和蒼蠅確實很猖狂。,0,1,1
絕對不要相信營主推薦的導遊去看螢火蟲。雖然已經先說好一人收取150元，但實際帶我們去看的地方非常差，只是一個靠近住宅區的田地，附近都有路燈，光害嚴重。本來還以為可能還有其他地方可以看，結果導遊問我們看夠了沒有，就要回去了。只有一個觀賞點，不到20分鐘，這樣的地方收取150元實在覺得非常不值得。後來才發現導遊原來是營主的媽媽。當時有表達這樣的價錢太貴了，但導遊堅持說那是別人的地方，還要付場地費。我們只好無奈地付了1050元。我只能說這是我遇到過最差的體驗。,-1,1,0
營地裝置似乎無法應付連假期間的爆滿人潮，冰箱不夠乾淨，建議增加更大容量的冰箱。,0,1,1
整體而言，我認為這家店還是值得推薦的。儘管在路邊，整體上來說並不會太吵。,0,1,1
營主熱情、勤打掃，環境乾淨,1,1,2
晚上一直斷電，向業主反應後卻沒有處理，還指責我們態度不好。業主的兒子還持菜刀威脅，晚上無法安心入睡。,-1,1,0
假日本來享受大自然的清新空氣，卻碰到一群不懂得尊重環境的人在那裡吸菸、大聲聊天、嬉鬧，甚至在深夜1點還在打營釘，這樣的行為實在是讓人無法忍受。他們難道就不能好好待在都市裡嗎？擾人擾民，讓人感到相當困擾。希望這些人能夠更加尊重自然環境以及他人的權益。,-1,1,0
很棒的一個營區！希望下次有機會再去一次！,1,1,2
營主夫妻就像自己的親人一樣招待，態度超好，這邊沒有大風，很舒服，而且廁所超乾淨,1,1,2
下雨臨時訂老闆超熱情還幫搭帳篷還有可愛的狗狗海帶 很乾淨放鬆的營區 推,1,1,2
我們去年就預定了這個營地，但事實上，它已經快要荒廢了。浴廁已經拆除，只剩下水泥和鋼筋。我們甚至要在臨時搭建的簡易式浴廁中洗澡，營地裡也沒有亮燈，需要走上很長的路才能找到營主。我們透過網路預定的，但是卻完全聯絡不上營主，最後只好在原地乾等，浪費了整整一天的時間。原本計畫要在營地享受三天的休閒時光，卻變成了只能待兩天。這真的是我多年來最糟糕的露營經驗。,-1,1,0
這一次的偷拍事件讓我們大家都感到震驚！偷拍者居然如此熟練，能夠避開監視器的監控範圍！這絕對不是第一次了，必須提高警覺！甚至要通知其他營區提高警覺，以保障露友的隱私安全。不應該輕信那些無謂的指責，偷拍案件絕對不是玩笑，必須嚴肅看待。笑話一些無知者的無理言詞，他們可能只是出自某種目的，完全不瞭解事情的嚴重性。讓我們攜手提醒大家保護自己的隱私，共同維護露友的安全。,-1,1,0
營主好用心，真是個愉快的假期。,1,1,2
露營場地雖然寬敞，但衛浴和洗手檯設施明顯不足。,-1,1,0
最後的15分鐘路需要有刮底盤的心理準備，營區其實不錯，冰箱、冷凍櫃、燒柴淋浴間、瓦斯淋浴間(24hr)等設備很完善也算乾淨，但可能是因為剛好旁邊茶園在施肥的關係，蒼蠅真的是用肆虐來形容，雖然營主有提供黏蠅板，但基本上沒什麼實質上的幫助...只能等晚上蒼蠅睡覺時才能好好享受...要來的可能要先詢問一下,0,1,1
離開繁囂的城市，登上山頂欣賞美景，暫時擺脫塵囂，靜心沉澱以備新的挑戰！,0,1,1
