,content,status,type,label
14730,老闆娘人超好，營區草皮也照顧的很好，還可以到附近的雙龍瀑布走走！,1,1,2
7110,"我來此露營已是笫二次,營主是牧師,夫妻二人非常貼心用心經營-讓我有在自家的感覺!有果園及各種樱花,植物,會詳細的幫客人介绍,還有當季水果.菜免費摘取,衛浴乾淨,洗髮,沐浴,诜潔精也免費供應!太貼心了!",1,1,2
1679,不如所說的寬敞。2017-12/30-31-2018-1/1包A區10帳  卻因不明原因被多擠三帳  營主說是app訂位系統出錯  但是又不願確認對方app訂位訊息  和善的營主不想得罪人  卻要我們吃悶虧  雖然只有一夜  但我們五個多月前的預訂是算什麼？ 其實很不爽雖然我們也自得其樂了三天（不然要我們怎麼想）希望下次營主要有主見  不要再說是誰的問題了  該解決問題就要堅強解決,0,1,1
13107,熱水很小，洗澡還規定要脫鞋子，整個很不舒服~,-1,1,0
4169,A2區無景空間小浴廁近無法容納碟型天幕。早上睡醒 有別的狗大便出現在我們帳前面，差點中獎^_^,0,1,1
14405,環境維護良好。設備完善良好。非常適合全家男女老少前往戲水烤肉。烤肉有鋼棚，完全不用擔心下雨日曬。雖然門票價位稍高，但是相當值得！,1,1,2
1024,原始的自然環境，真的讓人覺得舒服。。營區一群客人半夜喧嘩小孩也不約束半夜大吼大叫，讓我們兩點就起床陪著他們大眼瞪小眼的。,0,1,1
2450,一個友善的好營區。#香菇寮的大雨棚#熱心的營主#有趣的生態導覽#送自製的百香果汁#兒童戲水池,1,1,2
4841,"不再去第二次。(1)吊絲蟲非常的多(2)沒有熱水,大人小孩都洗冷水.(3)毛毛蟲,蚊子超多(4)營位上標示兩個停車格大小要搭4個營位,沒有廳帳,還好當天B區沒有太多人,我們兩帳雖便搭~~但直得一提的事:早上7點起床看到3隻藍雀在吃一條蛇~~沒錯,也許露營收費入園再收一次費用就是給你看你平常看不到的,當然包括身上也帶了不少蟲蟲~~~",0,1,1
10313,衛浴乾淨 旁邊農家的高麗菜很甜 可以買～,1,1,2
818,蒼蠅太多，營主愛理不理，以後不會再去,-1,1,0
5182,景觀不錯，可惜下雨草地泥濘不堪,1,1,2
8842,@ A區飲水機故障只有貼告示說B區可以拿取，但是不知道B 區飲水機擺放位置，對於露友都漠不關心@跨年夜還拿大聲公倒數擾人清夢@12:00多還大聲嬉笑@廁所也沒有衛生紙@給兩顆星是因為附近茶園很漂亮,-1,1,0
10085,公家私營的合法場所難怪報道處在裡面露營區在外面開車繞來繞去還真的是公家風範指揮官的口氣不好各自去感受一下冷暖場地一邊露營一邊施工星期六吵整天星期天早上6點繼續開工,-1,1,0
5699,不錯的營地，景色優美。但只能提供11個帳篷的空間。 2個休息室和2個淋浴間不夠容納11個帳篷。店主很友善。這個營地有 2 個鞦韆和 1 個沙坑。有一片草原。孩子可以打羽毛球。帶孩子去露營一日的好地方。,0,1,1
14579,露營區，風景優美，衛浴充足設備好，有沙池給小朋友玩，只可惜營位位置不大,1,1,2
6521,"原本參加萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的體驗行，這雨讓帳篷瞬間倚山傍水，我家前後有小河很怕變成我家飄在河流上，帳篷積水只能土法煉鋼效法大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體驗都還算不錯，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",-1,1,0
10023,營地很棒營主很好景色很美如果浴廁洗手台能有面鏡子就更讚了,1,1,2
3297,浴室水不夠熱，H區設計不好，無活動空間，景觀亦不佳,1,1,2
12349,小溪河水很涼，很乾淨，很好玩,1,1,2
8181,山嵐挺不錯但一天一夜，無收訊，與世隔絕,0,1,1
12651,之前去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
10119,感覺空氣品質有差，汽機車多空氣品質就差，景觀像小公園，我不會再去，其餘的自己親臨。,-1,1,0
1812,導航會帶錯的露營區。都很不錯,1,1,2
11133,110/4/2-110/4/3這趟旅程很糟糕到營區後營主安排我們在某位置，帳篷搭快完成後營主突然要我們換位置，「因為還有一組客人要7帳，空間才夠」，我們很氣的是1.營主超收營位讓空間不夠2.已經安排好卻臨時叫我們換位，我們並沒有答應這個要求，後來7組客人也不在意這樣的安排，就這樣我覺得好那沒事了繼續保持開心心情！到了晚上聽到營主特地下來跟那7組說「不好意思，因為那組客人不讓位，讓你們空間只有這樣」，欸哈囉？從頭到尾都是營主這方沒有搞清楚幾帳營位甚至超收，卻怪我們不讓位，況且這是我們先到營地營主替我們安排的位置，最後變相是我們的問題。也因為營主後面和那7組客人說的話而成為導火線，讓那組客人對我們產生不滿，光明正大的說「欸營主剛剛說我們可以吵那組客人欸！」「我們就玩遊戲玩到隔天都不用睡，吵他們」，當下聽到真的非常氣憤。所以說只有7組客人才值得被接待？才是客人？以後真的不會再來這個地方，糟糕！但撇除這些，老闆娘很好很親切！,-1,1,0
856,空間規劃、熱水、蟲蟻需改善。沒地方打羽球，活動空間少，別區車亂停，營位安排太擠，洗冷水，裝備全螞蟻，也爬滿車跟回家⋯,0,1,1
9735,一帳包場，場地寬大。冰涼溪水。佛心營主,-1,1,0
6513,1.設備租借氣墊床有問題，請營主來更換時態度糟糕，且未處理好設備問題，整晚睡石頭地板，體驗極糟。2.早上要收帳時，營區職員說租借帳篷，客廳帳等不用收，因為下雨關係，要讓設備曬太陽，過一段時間營主過來說設備需要收，與營主溝通因被告知設備不需收，營主表示他是老闆他說的算人就離開了，我們也開始收納設備，過段時間營主又跑來說，所以你們不收裝備就對了？正在收納裝備時的我們感到非常錯愕…這營主是沒有眼睛嗎？此營區不會再次來體驗了，非常糟糕。,-1,1,0
12058,提供護草墊，草皮漂亮，但非常不平整下雨會積水廁所女生2間男生2間，浴室總共也才兩間，但收十幾帳！！！比例懸殊過大，大家必須排隊洗澡，浴室間狹小，置物空間為掛鉤，換洗衣物擺放不易，浴室排水不良，積水嚴重。營位旁公共照明不足，洗碗槽處無照明且無遮雨設備，若遇天氣候不佳非常麻煩，兒童遊戲區前一晚下雨積水嚴重也不見營主做任何處理，設施形同虛設。總之超雷,-1,1,0
13106,營位規劃有點小 滿帳的時候基本上帳篷都變成連體嬰了 沒有足夠活動空間 其他大致上還不錯,-1,1,0
8258,水槽和電源一區只有一組很不方便，8/14去的蒼蠅誇張的多，帶電蚊拍打蒼蠅可以打的很爽，打到沒電蒼蠅應該還是一堆，衛浴環境OK,-1,1,0
6607,營地是石頭地營釘很難釘的下去，風大就會把營釘把起，下次不會再去了,-1,1,0
9462,我請朋友載我來跟家人露營，雖然朋友是訪客，但不到一小時，一人還是要收100元，我沒有被收100，因為我是要一起露營的人，那如果是一起露營的就不用嗎？那早知道就說要一起露營的就好，不是說不能收，而是100真的有點偏多，建議可以用時間收費，入場一小時內免收，入場超過一小時收50、超過兩小時以上100，一人收100為限…..而不是司機載我們來了進去喝一杯茶也要收100…,0,1,1
15545,美景當前，變化萬千、驚艷指數100值得一訪再訪的營區。,1,1,2
3759,真的很不錯！還要再去露一次！,1,1,2
2141,"小孩玩樂設施多,玩的很開心,可惜營地很硬,釘子打到會抓狂XD",1,1,2
11362,因為是露營新手，所以帶的設備也不多，就向營主租借設備（營地的廁所明明有貼一卡皮箱就可入住的廣告），到營地後，營主就向我們說你們怎麼什麼東西都沒帶？感受十分不佳…晚上要燈條時，發現很短又是白光，根本只能摸黑煮東西，只好邊用手機照燈邊煮東西，好險有好心的營友借燈條給我們並說白光會招蚊蟲不要用，才得救。營主也沒事先跟我說冰箱只有一種溫層讓我們的食材都凍壞了⋯只能說對於露營新手不適合要去前請三思。,-1,1,0
14060,住這四天裡三夜十分放空，民宿老闆娘推薦先去欣賞原住民部落的文化：達瑪巒文化藝術團演出（老老少少約26位布農族表演規模）非常敬山、敬物、敬天地、壯遊的精神，適合您闔家觀賞，保證稱讚、拍手叫好！,1,1,2
5975,位於桃園復興區，小烏來再開車上去約30分鐘 中間山路都算好開進入到比較裡面的路段會車需要比較注意一些！這次跨年租的是D區包區，D區很大很寬敞旁邊就是廁所很方便 整區有四個洗手台跟插座 很方便大家使用！因為跨年每區都滿帳 老闆很熱情會來關心大家的狀況 這次露營的體驗很棒～這次來還有看到梅花很美～園區內還有兩隻可愛的小兔兔不時跑來跑去 真的超可愛的～這次晚餐時段有根老闆預訂烤雞($700)口味好吃 旁邊的奶油燉菜也好吃！廁所旁有提供冰箱很方便！唯一美中不足的地方是廁所，因為整跟營區只有一區廁所，洗完澡需要一陣子才會下去有點小淹水…. 廁所跟衛浴一起 所以熱門洗澡時段上廁所需要排隊 有些許不便除了這之外其餘都很棒～景色也很美！,1,1,2
6880,環境很好，讓人一去就不想回家的渡假勝地，會想讓人再去一次，有機會再找男友一起去。,1,1,2
2220,營區應該常消毒。自從這次露營被小黑蚊叮要去打針大人小孩己不敢去露營了太可怕了,0,1,1
14075,營地有點擠，廁所很少，路不好走,0,1,1
11103,高海拔營區可遠眺山景，環境清幽，但蒼蠅蚊蟲非常多，水槽是延著大石頭做在旁邊，所以非常低，要一直彎腰很辛苦，台哥大訊號斷斷續續。太離譜的是早上6:45就開始除草，還連續2天，開了大老遠的山路到山上放空卻被迫早早起床真的很無言～,-1,1,0
11996,環境不錯，惟周邊草叢與廁所可以再整理一下，增加收垃圾的頻率，不然蚊蟲會比較多～ 但體驗是好的,1,1,2
6957,〖營主會臨時取消預定〗〖1帳的露友請留意〗此營區周一至周五不開放1帳，周五夜衝也不可以～營主說是成本考量，若是全營區僅1帳預定，即使提早預訂，都會在前幾天突然臨時來訊強制要求延期或取消夜衝，且不可退款。.原預定7月份周間露營，營主於前3天來訊息告知不開放營地，且未主動詢問我們希望的延期時間。.後來我主動電話聯繫詢問，並延期至8月假日，但希望周五夜衝，同樣於前3天告知不可以夜衝。.我可以理解因成本考量，全營區僅1帳會不符合成本，但一開始預訂時應該先提醒，這樣我就會評估選擇。既然沒事前提醒，且均不是我們的原因而取消，總共二度更改我的時程，又不允許退款，感覺真的很差。.雖然僅1帳，但不代表我們的時間很好安排，排班排休都喬定，突然前幾天被強制取消，所有興致都被打壞。.因此提醒僅1帳的露友，預定此營地時，留意時間，並做好隨時被取消的心理準備。,-1,1,0
15382,營區很不錯風景很好但沒有在管理露客還有夜衝十點多才到半夜一點還在打釘當夜市大小聲的優良台灣人讚讚,0,1,1
11963,剛好碰到大雨所以沒有過多的蚊蟲但路口標示不清會一直開過頭之外停車場也無規劃無管制會擋到各自的出入適逢假期熊貓跟Ubereat也完全無外送員最後最無言的一點是碰到水管爆裂營地無水營主確沒有對每帳做通知無任何對應措施放所有在營地的人不管不顧最後離營也無任何表示只出現在最一開始收錢的時候是一次非常差的露營體驗,-1,1,0
1502,"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求來說 草坪維護得很好 浴廁分離乾淨且熱水充沛 營主人也很好 會提供自煮的飲料給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一可惜的點是 ""狗屎""第一天搭天幕踩到狗屎 因為不知道是誰的狗就自認倒楣 但第二天早上發現是營主的狗 共四隻 便告知營主狗屎的狀況 中午撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事空間處) 即使我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍視若無睹的離開 留下一大坨大便在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當作耳邊風的態度 令人不能接受 再美的營區一但蒙上狗屎陰影 最後的評價也只會是個""有狗屎的營區"" 望營主重視",-1,1,0
12458,老闆人很親切，營地乾淨,0,1,1
15161,營主佛心管理，進營區是我們自己找到營位。因網路訂位只有區域，故不知道營主如何安排。找不到營主只好自己找，幸好同區其他位置已有露友扎營。詢問之下才知道我們可能的位置。紮營後住兩晚都沒看到營主來確認入住😂 入住兩晚露營區，沒有每天收垃圾，因垃圾桶位於帳篷旁，如若沒有當天收可能招來蚊蟲，現在天氣涼爽還算還好。但天氣一熱起來問題就會很嚴重。衛浴設備屬陽春型，同區其他營地都更完善，小小的敗筆。廁所因連假人潮眾多，非常髒亂，營主沒有勤勞清洗稍微有味道。停車也是隨意停，各自跟旁邊營友溝通好不要擋到互相出入即可。,0,1,1
13400,廁所外樓梯濕滑非常容易跌倒，浴室廁所鐵皮屋很大卻沒善加規劃，雖有隔間但卻沒有男女分邊隔開來，都在同一側，留一大片空間無使用???然後洗手台非常少，人還沒到齊營主一直來收錢，總之露營區很多有更好的選擇,-1,1,0
9609,廁所跟衛浴很乾淨，沙坑四周雜草多沒開放，最後1公里路很抖且路況也差，營地很原始，昆蟲生態很豐富,0,1,1
9615,業主很客氣很隨和 環境整理的很乾淨 有提供電冰箱可以冷藏 也有冷凍櫃 廁所保持得很乾淨 淋浴空間也很不錯 尤其熱水瞬間熱 不必等熱水 推,1,1,2
8322,塵土飛揚，草皮沒草，缺水跳電，20幾帳3洗手槽，30幾帳4間（浴廁）男生小號都要排隊，浴廁毛玻璃（洗澡看光光），露過最糟糕的營區（沒有之一）,-1,1,0
527,很不錯的營區。非常棒的營主，讓我們體驗了很豐富的跨年夜，不枉費夜衝搭帳，住了兩晚都有煙火秀1/1滿帳還有營火晚會，竹竿舞，搗麻糬，園區內設施多，白天活動滿滿，記得自己帶吹風機，水夠熱夠強，廁所乾淨，路好開，有感受到營主的用心，已經預約好下次入住，謝謝。,1,1,2
11559,溪流環繞生態豐富，很舒服的地方,1,1,2
7044,營主熱情大方，環境優美廁所超級乾淨，水溫不會忽冷忽熱，會想要再次光臨,1,1,2
13880,五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,0,1,1
6560,露營區規劃區域佳，小朋友遊戲區也棒，營主人員很親切，讚喔！,1,1,2
9487,營主非常親切，主動通知大家有青草茶可以喝，草地很漂亮翠綠，晚上有漂亮的星星能夠看！但是這三天有很多會飛的小蟑螂很掃興，會飛到食物、人跟帳篷上面，害怕蟑螂的同行友人都不能好好放鬆，我們也一直照顧食物跟餐具害怕被蟑螂爬過；各營區間的距離比較近，音樂或是交談聲都很明顯，我們也擔心會吵到別人；下方營區偶爾會飄上來十分刺鼻的廁所排泄物的味道，持續時間不長，也不是很頻繁，所以是沒有告知營主這個部份。交通上開車很輕鬆不會太難開，冰箱也夠大，大部分露友的需求都夠用，但是如果有害怕蟑螂的跟在意隱私的露友要多考慮。,-1,1,0
10892,營主超熱情，很有家的感覺，在山谷中，也可以體驗原住民的生活,1,1,2
13592,這個營區老闆有設置卡拉ok，有超大音響一群人在這裡唱的轟天雷大聲，喜歡唱歌的可以來，怕吵的就不推了.,0,1,1
6596,營區很大適合小孩放電的好去處，營主很貼心戲水區也會撐遮陽傘讓家長陪小孩時不會太曬，幾個地方待改善就會更舒適！1.營區垃圾桶離太遠2.廁所裡外的照明不太夠夜晚很危險3.熱水器冷忽熱4 .營區營釘不好下釘 ，碎石太多 很容易打到石頭,0,1,1
14237,個人認為，這是一個很適合習慣大雜燴，大鍋炒、及白天不怕吵鬧的人的營區，相鄰帳篷都很接近，並且遵循著晚上10點就寢或無聲。營位擁擠，帳和天幕要搭什麼方位還會被營主碎唸一番，地上沒有太明顯的標示區塊，營釘下的點有點偏移也會被指正。廁所和浴室很明顯無法應付週六的五~六十帳的人潮，熱水只提供晚上6-12，尖峰時段排好排滿，水壓更是不穩定，冰箱冷凍冷藏塞超滿，食材被壓的亂七八糟，也有遺失找不到的。營位旁插座電壓相當不穩定，或許跟使用人數多寡一點關係，夏天可能比較容易面臨到跳電問題。夜衝建議要10點前到，因為晚上10點後到，大門是直接上鎖。營區是打掃和維持的很乾淨，大概是敝人和朋友們不太適合這類型的營地。來這營地前建議還是先看一下營地須知及規定，因為一不小心就違規，你就等著被唸。,0,1,1
7560,下雨積水，泥濘，蚊蟲多,0,1,1
13406,洗手台建議可以附上一個平台，比較好洗食材洗碗等等... 廁所浴室只有一個點，要走樓梯下去不太方便... 雨棚區域深度不夠，基本上只能遮住帳篷，炊事桌沒地方放，只能一邊曬太陽一邊煮東西...p.s. 一般有雨棚就不會另外帶客廳帳,0,1,1
1507,曾經這裡是我們同學每年一聚的好地方，或許隨著生意越來越好，主人似乎忘了最初的心，無心於顧客的服務。假日前連基本的檢視也沒有，民宿與浴室的瓦斯檢查也忘了做，二十幾年來的露營第一次洗到沒熱水的營區（雖然後面反應有重新裝上）忘卻當初熱誠的服務才是吸引我們一次又一次的光顧，現在只想趕快收到錢，還當客戶面前詢問兒子確定有收嗎？如果不信任，建議早早關門，守在自己的小天地裡，才不會被騙.......我們不是奧客，這樣直白的說出只是因為可惜了這樣的一個曾經那麼溫馨的露營區....理不理會我們其實也不在意，現在有很多地方可以住宿露營，沒有心的地方，一點也不值得我們花錢....,-1,1,0
812,景觀式廁所 上廁所心情都愉悅了! 小帳包區有自己的空間~咖啡很好喝，推薦,1,1,2
13140,洗到一半沒水全身都是泡泡。,0,1,1
13598,營主很熱情，不過小黑蚊超多，進營區沒幾小時就要正常收費，真的讓我傻眼，真的不值得在去了,-1,1,0
13821,鬧區旁，體驗郊山露營的好地方，環境清幽，設施清新乾淨,0,1,1
15566,營區超收，帳帳相連營位連5＊8都不到被安排在左邊第一個紅圈處夾在樹與樹的中間另外還多收了三個下次不會再來,-1,1,0
9205,營位在馬路邊、有點小，如果每帳前有流理台會比較好，共用的走有點遠，建議水池乾淨一點。有飲水機、過濾系統、脫水機、有提供不錯的洗髮精和沐浴乳很好！,-1,1,0
6321,滿區的漂亮樹木真的很迷人，散步起來的悠閒感很夠。廁所定期打掃感覺很不錯，有在管理!聽說是已減帳但還是感覺擁擠，旁邊有小溪流，我想螢火蟲季節應該會很棒!,0,1,1
6240,露營場地大，可惜衛浴、洗手台等設備都太少,-1,1,0
12606,風景不錯，野外注意蚊子,0,1,1
9607,營地乾淨，水槽近，水壓好洗很穩離衛浴近，營主每天來打掃，很乾淨，山景很美、夕陽好美，有營火蟲超棒,1,1,2
7953,草地蠻大的，兒童遊戲設施很多（玩沙區、溜滑梯、戲水池⋯等等）！衛浴設備也很乾淨！！重點離谷關溫泉♨️很近👍 …,1,1,2
9447,我們這次露營是訂第九區，環境很美，營主也整理的很乾淨，營主一家笑臉迎人，人超好的，但是生態太豐富蟲太多，有看藍鵲也有被他的尾巴掃到，很多會飛的小蟑螂、蚱蜢，草地很美但草太高了，導致很多蟲，建議廁所的洗手台可以多安裝一盞燈，早上有一些施工聲、很大聲的蟲聲、鳥聲、狗叫聲，比較淺眠的人要記得戴耳塞喔~電壓的部分吹頭髮會閃燈沒有很穩的感覺，腹地蠻大的要記得帶長一點的延長線，以上純個人體驗，怕蟲的人比較不建議。兩顆星給環境太美、營主人很好,-1,1,0
1073,親近溪流，玩水超方便！。這是個孩子很喜歡的露營區，臨近溪流，玩水，抓蝦，捕蟹，樂趣無窮！,1,1,2
11389,不錯的地方，我在工作日去那裡，我是那裡唯一的一個人，是的，業主傾向於收取一點高價，我不得不討價還價，無論如何，我在頂部區域露營，是的，那裡有桌子和椅子。超安靜。不過，店主的行為有點奇怪，在他向我展示了我的網站後，他坐下來看著我做飯，我太累了，所以我不太說話，所以他離開了。,0,1,1
8663,腹地大 草皮厚 浴室的熱水器每驗獨立 不會忽冷忽熱美中不足旁邊果園 海量虎神,1,1,2
9557,缺點：1. 蟲、蟑螂、螞蟻有點多2. 地斜優點：1.熱水穩（冰箱旁邊那間）,0,1,1
3728,第一次遇上台電大跳電的露營，滿深刻的回憶,1,1,2
13497,"蚊子及蟲超多, 廁所不乾淨, 且浴室還要脫鞋進去, 水溫忽冷忽熱",-1,1,0
11968,可以眺望淡水海的一個露營區，草皮整理得很好， 夜晚的燈光照明有點不足,1,1,2
8561,沒有明確烤肉區老闆是說烤肉用具都有 帶烤網就好但是實際上什麼都沒有 我們是撿別人之前剩下的泡茶區也沒明確說是專屬小木屋還是怎樣廁所 洗澡間滿乾淨的 不過滿少的拉拉山很多彎 差點暈死在上面下不來記得暈車藥一定要吃然後夏天山上其實滿涼的第一天晚上差點冷死,0,1,1
13473,場地小而美，水電方便，營區主人友善親切。,1,1,2
13378,元旦與家人到此營地露營 第一天營主的態度就非常差 什麼都是錢錢錢，非常會收錢 我們提早到營主不讓我們進去，說什麼其他還的在使用客人會抗議，但去的時候裡面的營地完全無任何人在裡面使用 然後說如果要進去一台車要在多收100塊 好再來進去後，小朋友在打羽毛球 營主處處針對 一下這邊不能用，這邊不能玩的，在來最誇張的事情來了，晚上突然跳電，整個完全是黑暗看不到東西的，我們去跟營主反應，營主兒子居然拿菜刀出來恐嚇擊退我們。。。今天你們做生意的本來就應該準備好你們的設備，跳電也是因為你們電力設備不足，你們設備已經做不好了，跟營主反應還被拿菜刀恐嚇，威脅，真的建議大家不要去此營地，不僅荷包會被吸空，還有可能會晚七天回家。。。,-1,1,0
9008,感覺還可以更好，小孩玩的東西太少了，可惜,0,1,1
10261,大家要注意營區早上10點開門，不用太早上來，會打擾到營主，真不好意思。,0,1,1
3054,野境優美 山林清新。雖然在颱風過後前往  沒想到竟然爆滿  夜衝差點沒地方紮營  好險有塊小地可紮  不過跟原先預定營地有所差異 但沒關係  好玩放鬆就好,-1,1,0
14420,感覺就是一個沒有在經營的營區，從頭至尾沒看到營主出現…….而且小黑蚊很多,-1,1,0
2872,"營長跟老婆都非常nice,對小孩很有耐心，早上還有紅豆湯，會再訪的營區，推薦",1,1,2
6158,盥洗問題與小強出沒，要有心裡準備🐒 …,0,1,1
3385,google導到後山產業道路，建議導竹峯宮,-1,1,0
