,content,status,type,label
12849,說好的A區3帳硬擠了5帳連道路都塞了1帳😩空間狹窄晚上洗澡還跳電連備用燈都沒有🥺早上廁所都停水環境髒亂都沒打掃超恐怖的😱小黑蚊還多到爆😳真的被擂到了😭😭,-1,1,0
2133,"排水極度不好的營區。非常適合小孩的營區; 露營難免會下雨, .但是,雨下不到5分鐘..馬上積水,還淹的比打下去的營釘還要高. 心裡馬上出現OS下了半小時大雨, 營主終於來""關心""了,  一下下..就走了..OS再度浮現.我們3年裡雖只有30露, 也是遇過不少豪風暴雨,卻未遇過這麼極度不排水的淹水營地, 碎石尖,草地不平,明顯高低起伏, 加上排水慢.蚊虫蒼蠅蟑螂大小隻螞蟻多沒關係啦,大自然嘛, 我想這營區在100%好天氣下是個非常好的營區..賓主盡歡的兒童樂園.",0,1,1
12080,沒有飲水機，熱水忽冷忽熱，冬天根本不夠用，可以讚賞的是宮廷帳，其他都很平庸。環境還不錯,-1,1,0
13930,千萬別找營主推薦的人看螢火蟲雖然事前有先說一個人收150元，但帶我們去看螢火蟲的景點真的很爛，就帶我們去一個住家旁的田地，附近都路燈，光害非常嚴重 ，原本還想說可能不只一個地方，結果就問我們看好了嗎? 要回去了喔! 就一個點，不到20分鐘，這種地方用這種方式收150/一個人 ，真的覺得非常不值得，後來才知道解說員是營主的媽媽，當下我也有反應這樣價錢太過分了，但是解說員就堅持那是別人的地，也要付給他們場地費，然後我們一行人只好摸摸鼻子自認倒楣付了1050元，我只能說這次是我遇到最差的體驗,-1,1,0
9714,土地比較硬，夾有石頭，打彎了好幾隻營釘。整區不大，車子可放營帳旁非常方便。浴廁整潔一般，熱水充足，蚊蟲較多。走出營區即可看到螢火蟲。位於山谷中很安靜。常常進出阿里山區的人就不會覺得很遠，當地人山道開車很快需注意。,0,1,1
12013,淋浴間很新很舒服，但洗碗洗到一半會沒水而且營主態度不佳很難溝通很多事情事先都沒說清楚，然後怪東怪西基本上就是個怪人,-1,1,0
778,營區很小  雨棚3*3  公路旁  無景觀。營區很小  無人照看  有事自己去旁邊的餐廳去問  晚上就找不到人了,-1,1,0
5450,有小黑蚊 廁所異味重 戲水池髒原預定包區 一到現場傻眼已被其他露友佔據 心情超差的,-1,1,0
711,小而美的營區。營區帳數不多，晚上相對安靜，帳間距離也能比較遠，但半夜有流浪狗閒晃，鞋子和私人物品要收好,1,1,2
15515,一堆螞蟻，到處都是螞蟻，住2晚太可怕了,-1,1,0
11096,老闆人很好很熱情，環境寬敞、乾淨，很推薦露營的人來～,1,1,2
6272,🤔 簡簡單單露營區 …,0,1,1
3695,前晚臨時決定再次造訪此營地，真的是人間仙境世外桃源！,1,1,2
11617,營區活動範圍小，進去道路狹小~道路的盡頭，有靠溪邊，晚上溪流聲大，不建議帳搭靠溪邊~每區洗手台位置設計不良~廁所，淋浴間夠大，電熱水供應會不足~,0,1,1
9117,建議戲水池道要徹底清潔一下…有青苔跟泥土，不乾淨又易滋生蚊蟲,1,1,2
8532,營主及家人待人和善，營區雖小景觀很好。建議營主在露友抵達的時候可以跟露友說明夜間說話音量降低跟太晚不要唱歌，我是2/27去露營，A區包區唱歌唱到10點多，大聲聊天到凌晨2點多(包括小孩玩耍尖叫到快半夜12點)，因為現在各不同營區密集，晚上散步甚至別營區也在抱怨木村的家太吵，我想我遇到沒功德心的一群人算我倒楣，仍希望營主往後能夠多跟前往的露友們說明基本規則共創雙贏。,0,1,1
8342,"一個大人收100,車子一台收100,水很冰，不大，可多看別人評論再決定是否要來。",-1,1,0
8350,烤肉客太多了，不適合露營,0,1,1
2792,營地很乾淨而且不會帳帳相連，小朋友活動空間很足夠 。營主人很好很和善，下次有機會會再次光臨。,1,1,2
14464,除了兔子以外沒有特別的，老闆很熱心但是不太會聊天,0,1,1
4209,有機會一定還要再去。通往營區的路有點狹小，無法會車，低底盤的車須注意會磨下巴。營區的旁邊有一條小溪流，晚上聽著潺潺流水聲入眠真的很棒，是大自然的背景聲，幫助入眠。在這裡可以很放鬆的玩，就算無所事事也很開心；衛浴一級棒，熱水是營主用柴火燒的，浴廁不管哪時候去都是乾乾淨淨!,1,1,2
5004,與世隔絕的營區，可以自在的享受山林生活。夜衝需要多加衡量，營主人很好還有出來帶我們~第一天晚上只有我們一帳，燈關掉就完全沒光害!滿天星空超美的!!,1,1,2
1670,草皮超級豐厚，超舒服，浴室超乾淨，有木頭香。建議可以增加遊樂設施，一定會更棒,1,1,2
11783,適合帳少的時候來  跨年收滿滿的帳。用水量大的時間，水壓很容易不足，洗菜洗碗會一直沒水，沒有每帳都有洗手台跟插頭，會是營主提供長長的延長線給你接電，離玉里市區很近，衛浴還可以，但是男生衛浴是屬於男女共用。晚上遇到有年輕人露營半夜不睡覺，營主好像也沒幫忙規勸，建議十點過後應該要針對聲音大的帳規勸一下，不要影響其他人，凌晨三四點會有雞叫聲叫你起床。 整體來說 這次露完印象不是很好……（露營樂上面的各營位名稱 實際在現場好像看不到）,-1,1,0
6344,自然的環境 蓬勃的生態這才是享受大自然而不是參與國土破壞,1,1,2
8308,各種飛來飛去的蛾蒼蠅及滿地的毛毛蟲,-1,1,0
8506,很不錯的地方洗手間乾淨,1,1,2
9339,車道跟場地的安排還行，比較適合中小型團體。設備也還算乾淨。,0,1,1
11822,是個很親近大自然的地方。,0,1,1
8662,風景很棒，老闆人很好客氣，但衛浴當天男生剩一個可以用（另一個反鎖），洗澡時要排隊才能洗，營區靠果園，蒼蠅多到很誇張的情況，小孩哇哇叫，後來自力去採買補蠅紙黏了大半情況才比較好⋯⋯不克服這問題，老闆人再好也沒辦法再來啊⋯⋯,-1,1,0
12417,環境還蠻乾淨的，不過緊臨鄉道，適逢選舉前一早就有宣傳車經過有點煩，樹林還不錯，不過有些有的沒的人工設備有點出戲。交通算是相當便利，營區傍晚會有小黑蚊要注意,0,1,1
14917,天然肥料，多了一些蒼蠅以外，都還好,-1,1,0
10100,到貴地露營目的是要達到放鬆體驗大自然如果您要整修營地或者維修是否應該要沒有客人的時候在施工營地不止有施工 怪手還就在旁邊而已 我們不只有大人還有小朋友 是否會有安全疑慮你們施工也沒有告知就算了露營還要跟上班差不多 工地8點開工 就在帳篷外面用電鋸在那鋸樹木晚上8-9點還在用打鑿機打地板根本無法達到露營的放鬆休息收費跟公告差異太大 多一台車200來收費時還說400算300就好還以日計算 不是沒錢給 是跟公告不符有欺騙消費者的疑慮冷氣如果要收費我們可以接受但是公告沒說 就跑來收費一台一天300 這電費怎麼算的蚊蟲多 螞蟻多 在戶外沒什麼好意外的但是你們家會飛的螞蟻 比較喜歡白光所以你們都用黃光 這是否也可以提醒小費者們  晚餐都跟這些螞蟻共餐對於這營區我覺得非常需要加強再加強這次體驗真的是非常的不愉悅,-1,1,0
5773,草很長沒整理，蚱蜢、蒼蠅、蚊子、蟑螂、螞蟻都來了。遇到下大雨螞蟻把窩搬上車，成千上萬的螞蟻殺不完，非常可怕，水柱沖不掉還得去修車廠請店家幫忙頂起來清，很糟的經驗。,-1,1,0
10211,環境不錯，營主有用心在顧品質，可惜出入口道路狀況不佳，底盤被刮了好幾條，泳池磁磚需要改善，小朋友被磁磚劃傷營主有提供保險，算是盡責了,0,1,1
13872,營地不供電！廁所及浴室供電時間17：00~22：00浴室全天供應熱水,0,1,1
12780,找不到最近的評論，只好自己去親身體驗。不知道5顆星是怎麼來的？過年哄抬價格，還要再收人頭費用（因為事前沒有告知，到了要搭帳時才說，還說…如果不滿意就退錢，就是仗著你不露還有別人要露的意思）第一次帶看的營位，我的天啊！比我家的廁所還小，但後來有給一個還不錯的營位，就是帳帳相連到天邊而已。以上是我個人的看法，結論是，營地沒有不好，廁所和衛浴很多，大家不用排隊，熱水供應充足，但…應該是當天客人多，所以態度不好，評論一定要寫，而我就是不爽這點而已。,-1,1,0
7528,星空美，環境好，還可以看到野生動物,1,1,2
6729,看到半年前的評論跟現在好像沒有感受到明顯的改善😅先說我們在C1.C2那區:1.營地幾乎沒有綠草皮，直接就是泥地，地面凹凸不平整，一堆大大小小的石頭，要很小心不然床墊可能會刺破。2.接上述，又沒提供護草墊。3.浴室熱水依舊沒有中間值熱的時候很燙，要不就是直接變冷水；依舊只有掛鉤沒有置物架；蓮蓬頭的水柱依舊會分岔要拆開洗。4.走樓梯下去就開始聞到廁所的惡臭味，洗澡時還是要搭配尿騷味；雖然主人有拿芳香劑噴，但問題根本似乎不在此。5.我們所在的區域沒有景觀可言。沒有感覺有在用心維護營地，但一帳一晚也是要收到1千元，要選擇營地的話請再多考慮。,-1,1,0
9962,海拔不高。但有夜景。有視野。,1,1,2
8169,廁所共兩大間，不過上下分得很遠，一區廁所男生兩個廁所，兩個衛浴二間，女生兩個廁所，兩個衛浴，園區全滿應該有二十幾帳加上小木屋部分，所以根本不夠使用廁所男、女加起來4間（垃圾桶滿，打給營主請他來收只有把它壓扁袋子拉高一整天下來⋯⋯看到真的有點傻眼，有倒跟沒倒還不是一樣，味道一樣在⋯😷）浴室加起來也4間（蓮蓬頭壞掉排水不良）廁所跟洗手台根本不方便使用⋯⋯還遇到跳電⋯⋯（營區全滿⋯）跟去只有一台冷凍冰箱距離有點遙遠⋯⋯露營以來⛺️最不舒服的營區～應該還有改善的空間～,-1,1,0
14044,環境清幽，廁所乾淨無味，缺點是螞蟻滿多的，但是一個值得推薦的好營地，鄰近雙龍瀑布。,1,1,2
8393,老闆娘很親近，營區很乾淨，屬於小營區,1,1,2
5619,環境乾淨，夜景漂亮，還有搗麻糬，升螢火這都可以跟老闆講他會處理，如果想烤乳豬要另外叫。,1,1,2
8546,風景與衛浴都還不錯，但是並不是很大的露營區，每一個位置都較小，且蜜蜂非常的多，應該可以叫蜜蜂的家,-1,1,0
13608,原始風貌，沒有太多人工修飾，適合帳篷親子活動,0,1,1
4402,有機會一定會在二訪，非常舒適。滿滿的香草植物，空氣中瀰漫香草味，非常放鬆,1,1,2
3858,暨南大學腹地的友善營地。#道路不會不好走，但需經過暨南大學校內，路標不是那麼清楚。#衛浴設備乾淨，水壓強！#雖然營地沒有特別的景色，但因鄰近暨南大學，讓小孩消耗精力絕無問題。#營主大仁哥挺熱情的，還會做鬆餅給大家品嚐，給過讚！,1,1,2
13859,營地。要種草。要細小石子哦。。老板最棒棒。。謝謝你。❤️❤️,1,1,2
8277,缺點：蜜蜂很多、洗手台太少、插座太少、熱水器溫度不好調、去的產業道路很多坑坑洞洞，容易傷車。優點：2020/07月底去，平地溫度平均33度以上，山上白天溫度平均26度，晚上18度，甚至更低溫。適合夏天避暑的地方！地大，很多露營位子可以選！,0,1,1
13165,露營區晚上有野狗野貓隨意走動，還把我們的垃圾桶翻倒.......（半夜真的會嚇到），小蟑螂及蒼蠅太多了⋯⋯到處竄走 希望可以再改進,-1,1,0
11795,"露營區地上雜草叢生且晚上很多小蟑螂爬行,看得出來營主沒有認真在管理。盥洗室環境骯髒,水流忽冷忽熱。",-1,1,0
15464,非常的不開心，B區等同於在停車場露營，根本看不到風景。,-1,1,0
8401,不錯的露營區，附近可以看夜景，天空星星點點,1,1,2
6166,#多才多藝的鄭老闆～奇才#竹筒泡茶器#葉笛達人～鳥榕樹葉吹曲子#環保原木書寫練書法#五甲地園區設露營區（要預約）#園區導覽👍 …,1,1,2
8534,景觀優美、環境舒適、營主非常客氣。營區除了營主的果園之外還有楓葉🍁露營期間楓葉落下真的很美還有種非常多山茶花 ，美到好像假的；營主說有一種陸續栽種植物，很用心經營。期待櫻花季來這邊賞花露營。晚間營主還一個個拜訪各帳關心一下並聊聊天，真心推薦木村的家。淋浴間乾淨熱水又大又熱、廁所很乾淨，現在B區有蓋新的廁所及淋浴間，非常期待。,1,1,2
10243,"進出道路高低落差大，低底盤車需注意。衛浴共六間總營區有七區，有分區使用，約十帳以上共用兩間衛浴，且集中於特定區域怕打擾到該區露友有""限制""時間，人數多孩童多讓洗澡有點壓力。有提供Wifi，但我連不到，手機基本上是沒訊號的狀態，沒辦法聯絡同行朋友有點困擾。",-1,1,0
6494,優點：園區很乾淨，園主很認真在維護。缺點：地很硬，不好下營釘。 每一區的帳位多多少少都有被砍伐掉的樹幹，高低不一，有的高度不到三十公分，沒有警示燈，夜衝一定要注意，隨時會撞到。 樹木有蜜蜂跟虎頭蜂，務必要注意安全。,0,1,1
7475,跨年好像放太多人進來了😓營區一直跳電、衛生有待改進…. …,-1,1,0
12783,小黑蚊真的太多太多了，癢爆😱停車後營位偏小，廁所浴室乾淨。 …,-1,1,0
3995,草地大 活動空間超棒 老闆娘很熱情,1,1,2
5936,112年6月底前往雖然知道露營多少有蚊蟲，但第一次遇到這麼多小蟑螂的，B區要去廁所的話要走旁邊斜坡，當天因為下雨，斜坡相當溼滑，如果可以改成台階會比較安全點,0,1,1
8390,10點熄燈 禁止一切媒體行為  公設沒有燈光 沿路行走有一定的危險性造成不便。老闆娘態度強硬 沒商量空間，不會再來第二次⋯ 出來遊玩就是放鬆 那麼早睡 禁止一切活動 在家就好了 別出門了。停車 BC區落差過大不適合房車，會卡車底。環境還不錯 就這些缺點⋯10點前睡的老人 可以考慮。給予3星評價⋯很掃興的露營⋯,0,1,1
10200,適合親子同遊的營區，環境整理的乾乾淨淨，浴廁都有蠻大空間的，也很乾淨。,1,1,2
10649,相當勵志的營區，如此狹長的地形相當激勵想開營區的人！,0,1,1
13756,除了訊號頗差，其他都不錯,-1,1,0
8666,以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還施肥⋯那個有機肥的味道真的不敢恭維，氣味陪了一整天。有再多的興致，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯只能說晚上比早上還好，至少沒有臭味跟蒼蠅😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很好多。 …,0,1,1
12030,熱水問題都一樣！營主也有回覆會多加注意！另外~必須要請營主加強公告晚間音量的問題~晚上車聲，航道飛機的聲音其實睡眠就不是很優~又因為營位間距離蠻近的~晚上有兩大群年輕人嬉笑玩樂到半夜兩三點！我們已經有人在一點的時候請他們降低音量~後來他們在帳篷裡還是蠻大聲的！！最後我們兩帳大人小孩都沒睡好~只能說這次露營不是很愉悅的經驗！,0,1,1
12011,好可怕的經驗1. 營主先在旁邊看你搭帳幕搭半小時，然後再告訴你位置需要移動，為什麼不早說？如果對客人搭帳幕的位置這麼有意見，就應該提前安排帳幕位置，我們就直接搭在那個地方，說什麼那個地方是走道，首先一開始沒有告訴我們，也沒有寫上是走道，如果想大家搭成他夢想中的營地藍圖，建議先說明並提供用圖參考2. 我們在公共區域打球，說我們沒包區？在營地公共區域需要包區才能打球真的第一次聽，其他露友也有在踢足球，請問他們有包區嗎？營地提供足球框，難道就不怕足球踢到其他露友嗎，建議加營地條款”沒包區不淮打球”3. 付的押金營主會用各種理由嘗試拒還(說什麼其他營地都會收，你們不知道是因為沒有common sense) 不論其他營地有沒有收，一開始沒有說，退營才追加的費用是完全不合理，最後我們也是堅持才獲得退還4. 園區大概有十幾到20個洗手檯，都是公共的，我們用了一個洗菜準備晚餐，又說我們佔用了公共洗手檯？又一個莫名奇妙，我們用了一個還有十幾個密密麻麻的洗手檯在旁邊都沒人用5. 其他露友開喇叭唱歌到晚上12點都沒管制，喜歡安靜的朋友自己想想嚕6. 凹凸不平的草地，建議不要用睡袋,-1,1,0
6274,環境5顆星，但C區螞蟻超多，而且一群人喝酒聊天到半夜2點講了幾次都沒效真沒公德心，聽說營主不在這也不會管；營位安排不能挑選但是問說可以選另一邊嗎？竟然回答說有人訂是同一區，環境衛生是真的很乾淨。,0,1,1
7197,還好，但蚊蟲多蒼蠅也多,0,1,1
8218,露營採五月桃及溪流玩水好去處,0,1,1
9873,隔壁的好吵，吵死了大家都不用睡了,-1,1,0
8334,一車100沒錯，請問只去瀑布要再另外收錢嗎🤔🤔🤔🤔🤔🤔 …,0,1,1
7184,"浴廁環境不好,營區洗碗槽,還有木桌椅還好",0,1,1
1750,營主親切。如果道路可修繕平整一些會更棒。,1,1,2
4230,超級喜歡。疫情關係~營主很貼心~一營帳一衛浴~空間十足~遊樂設施小孩玩得很開心~有機會一定會再前往,1,1,2
5,新營區，非常建議包場比較好，場地不大。熱水很棒，但蓮蓬頭角度微妙。包場靠近廁所的位置草皮很不錯。但可惜我們沒享受到，剛好訂比較邊邊位置。規劃還不成熟，很明顯還在蓋，我們位置比較旁邊，草皮還在長，沒有明顯的垃圾桶，還得自己去搬空籃子，洗手台的位置也很邊邊也沒廚餘桶，使用別區的，發現裡面都是垃圾！電源也很特別，要四小時去充電柱按一次，還好不是夏天，應該會熱死。很巧遇到隔壁民宿開趴，整個山谷都是歌聲，歡唱到凌晨快一點結束，接著出現重機車山谷飆車，早上狗吠雞叫，蠻特別的經驗。老闆蠻熱情的，也蠻客氣的，會教炒咖啡豆，也會分享附近景點，啊還有星空。,0,1,1
15530,場地寬廣，風景可以，只是上山的路太窄會車困難。,0,1,1
14798,很好很舒適的營區老闆娘親切且會管制環境一切都很棒,1,1,2
10370,浴廁乾淨，但是，小黑蚊爆多,-1,1,0
6329,環境不錯，但電源座稍有不足,0,1,1
10111,3/10入營區不是啊…..我說那個草地呢？？？？圖文不符啊啊啊啊啊草地要維護呀！！！！！3/11禮拜六早上外面道路施工是哪招！！！！！唯一可圈可點的衛浴空間🥲,-1,1,0
13884,美景環繞著菜園，在此露營要帶蒼蠅拍及蚊香，早上七點蒼蠅就來此道聲早，要等到黑夜降臨時才會返家休息,0,1,1
4855,廁所未定時清理，太髒，洗手台水量常常不足,1,1,2
862,老闆娘人很親切。廁所太小,0,1,1
3417,"低於水平, 完全一年前評語不同",0,1,1
6636,從沒遇過這麼硬的碎石地，超級難下釘，又遇超強東北季風，整個帳篷被吹斷，有一半露友連夜拔營撤帳，非常慘痛經驗~~,0,1,1
9398,挑高雨棚，視野佳，過夏天有超猛的蚊子和蒼蠅,0,1,1
9878,白天蒼蠅不少浴廁算乾淨草皮品質不算好，雜草多棧板也偏小中華4G訊號強，上網看youtube沒問題剛好這次來，整個B區就我們一帳，包場挺爽的,1,1,2
14685,接駁車下車後，1公里上坡產業道路，不需费太多體力即到七彩吊橋，延路有幾處販售點可休息。,1,1,2
12601,平地離市區近進去的路有點小廁所衛浴是流動式,0,1,1
10629,老闆很親切！環境乾淨還有很美麗花朵夜晚沒什麼光害～抬頭就能看到滿天的星星沙坑也保養的很乾淨！小朋友玩得很開心🥳 …,1,1,2
15154,優點：1.廁所乾淨，因假日還會有烤肉的烤友，不過週日一早營主就會收垃圾2.有小溪小朋友可以玩的超開心，又可以抓蝦蟹3.C區靠近溪流，晚上可以聽著溪水入睡，很舒服4.夜衝費用300，雨棚1000，價格實在缺點：1.只有冷凍櫃，要冷藏得跟營主的飲料一起冰，人多時冷凍櫃也快關不起來2.缺飲水機及脫水機,1,1,2
9200,腹地非常小，搭完帳幾乎沒有活動空間，環境整潔度還ok.,0,1,1
9072,最後一天在收東西的時候，營主雇用的員工也在我們營區一起收東西，我們人都還沒離場耶！超級扯！把我們的洗碗精和菜瓜布都丟掉；連延長線也不放過，拔起來放在，來露營的營主朋友群旁邊，一開始問員工還直接先否認沒有拿，直到我們找營主要回東西，員工才去垃圾回收桶撿洗碗精回來給我們，延長線也是不承認！！大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要，幹嘛亂動別人的東西，沒水準，沒教養。玩水區域近廁所那營本部，都會聞到陣陣濃濃的煙味，就要每個人去聞那煙味！營主的朋友帶狗去露營，讓自家毛小孩亂大便在別人營區，也不清理，沒品德！沒教養。這次真的很倒霉和營主的朋友在同一區，要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,-1,1,0
13377,營區配合項目，我們都有確實配合因為營區硬體設備跟不上，一個晚上跳電好多次，向營主反應居然讓營主兒子拿刀來理論。要來此露營，請三思。,-1,1,0
5216,衛浴真的很不好。沒有水提供，可以提早說，我們都不知道，導致我們需要接受廁所的骯髒，跟無法洗澡，洗碗，就算風景在再美，在那無法享受大自然又有什麼好去的,-1,1,0
14185,前往營地的路非常好開，有提供親子設施 (溜滑梯、腳踏車、籃球、沙坑、泳池等)、冰箱、飲水機，草皮活動空間也很大，整體來說，是一個很舒服的營地，營主人也滿Nice的。可是1.洗澡有限時間 (晚上12:30前)，白天沒熱水。2.裝備只能在草地旁邊的柏油路下，可是柏油路大概只有不到3米寬，下裝備會有壓力，因為下裝備的時候，勢必會擋到後面的車。3.適合腳踏車騎行的空間就只有柏油路，可是柏油路很窄。4.撤帳時間比較硬，很多營地在收假當天會有比較大的彈性時間。5.海拔低，可以看到星星，最大光害是門口那盞路燈，如果可以手動開關就好了。6.A區3帳之後距離護草墊放置區雖然不遠，但會很累。整體來說，還是會在營地的口袋名單中，但下裝備不能在草地下，真的是個硬傷，希望營主可以思考一下解決的方式。,0,1,1
13230,個人覺環境是ok的，我們跟朋友有帶KTV唱歌，僅晚上8點多就被制止，露營30～40露以上從沒有遇過，所以太嗨的露營不適合來這裡。,-1,1,0
1803,廁所邊洗澡上面會一直滴水，而且隔壁有人洗就沒有熱水。電壓十分不穩定一直跳電！晚上10點營主就直接關燈,0,1,1
