tokenization,status,type,label
2019 | 11 | 12 | 這回 | 預訂 | B6 | 太空 | 帳 | 2600 | 內附 | 兩大張 | 雙人軟 | Q | 彈簧床 | 兩大 | 四個 | 蓬 | 鬆 | 枕 | 冷氣 | 風扇 | 一桌 | 四椅 | 專屬 | 煮食 | 區搭 | 棚 | 桌有 | 椅 | 抵達 | 帳內 | 舒適 | 正 | 當午 | 時 | 帳內 | 連冷氣 | 驅除 | 悶熱 | 床 | 枕 | 被裡 | 小蟲類 | 一組衛浴 | 前方 | 非 | 專屬 | 常有 | 客不敷 | 水流 | 過小 | 戲水 | 人工 | 小溪 | 飄著 | 落葉 | 知名 | 蟲類 | 沒想 | 玩耍 | 釣魚 | 池環境 | 不算 | 潔淨 | 釣況 | 還釣上 | 三尾 | 筍殼魚 | 選了 | 尾僅花 | 100 | 吃 | 甜 | 嫩 | 烤 | 筍殼魚 | 時逢母 | 親節 | 營主 | 貼心 | 慷慨 | 為 | 每戶 | 露客 | 祝賀 | 蛋糕 | 小朋友 | 邊吃邊 | 誇 | 實在 | 好吃 | 不好意思 | 家裡 | 早早 | 喝多 | 跑 | 睡 | 晚上 | 夜晚 | 烤肉 | 真怕 | 影響 | 一旁 | 露客 | 缺 | 木炭 | 缺點 | 火器 | 麻煩 | 營主 | 真的 | 感謝 | 下回 | 真得 | 找 | 僻靜 | 獨立 | 空間 | 帳位,1,1,2
路況 | 不好 | 會車 | 時 | 倒車 | 100 | 公尺 | 路面 | 落差 | 去程 | 撞 | 盤要 | 修車 | 隔壁 | 帳篷 | 說 | 卡 | 路 | 還下車 | 推車 | 浴室 | 廁所裡面 | 蛾 | 蚊 | 洗澡 | 時 | 飛到 | 隨身 | 小孩 | 害怕 | 畫地 | 為 | 牢 | 開水 | 時間 | 住 | 浴室 | 旁 | 營位 | 夜 | 11 | 30 | 一群 | 年 | 輕人 | 洗澡 | 吹頭 | 髮 | 廁所前 | 大聲 | 侃侃 | 睡 | 夢 | 中 | 吵醒 | 吵 | 兩個 | 小時 | 緩氣 | 建議 | 取消 | 廁所前 | 營位 | 營區 | 無繩 | 電話機 | 惟有 | 格 | 牆上 | 未有 | 過留 | 營主 | 電話 | 營主 | 聯絡,0,1,1
月 | 前致 | 電給 | 營主 | 訂營位 | 確認 | 時間 | 營主 | 說 | 不用 | 付款 | 早已 | 幫 | 預訂 | 光陰 | 無須 | 網站 | 訂位 | 週前 | 致電 | 認賬 | 預訂 | 營位 | 給外 | 客人 | 說 | 因為 | 吾 | 輩 | 未 | 付款 | 不用 | 交賬 | 營主 | 說 | 不調 | 說 | 不好意思 | 一點 | 負責任 | 營主,-1,1,0
不錯 | 露營區 | 夜景 | 天空 | 星星 | 點點,1,1,2
草皮 | 美 | 早上 | 蒼蠅 | 傍晚 | 蚊子 | 營主 | 用心 | 維護 | 環境 | 👍 | 🏻 | 洗澡 | 熱水 | 優 | 料到 | 睡覺 | 時 | 狗狗 | 偷吃 | 還好 | 時 | 發現 | 損失 | 一包 | 吐司 | 😂 | 洗手 | 間 | 乾淨,1,1,2
營區 | 浴室 | 小孩 | 洗澡 | 改善 | 浴室 | 廁所 | 分開 | 間 | 洗澡 | 時會 | 嗅到 | 隔壁 | 上大號 | 臭味 | 都還 | 水壓 | 穩,-1,1,0
未曾 | 草皮 | 碎石 | 並未 | 泥土 | 沙塵 | 走個 | 路 | 腳 | 沙塵 | 設想 | 傾盆 | 大雨 | 辦,-1,1,0
都還 | ok | 熱水 | 忽冷 | 忽熱 | 帳帳 | 相連,1,1,2
二次 | 回訪 | 上次 | 念念不忘 | 連假 | 預訂 | 營主 | 怠慢 | 吃 | 超 | 好吃 | 麵 | 包 | 記得 | 預訂 | 麵 | 包 | 真的 | 好吃 | 吐司 | 可麗露 | 招待 | 麵 | 包超級 | 好吃 | 官方 | line | 回覆 | 主動 | 告知 | 露營 | 找到 | 營主 | 還會 | 幫 | 客人 | 排解 | 超多 | 超級 | 感謝 | 推薦,1,1,2
營主 | 跟本 | 管理 | 唱 | ktv | 唱到 | 11 | 點也 | 聽 | 營位 | 亂排 | 原本 | 訂 | C | 區 | 到現 | 變 | B | 區 | 道路 | 難開 | 技術,-1,1,0
這是 | 露過 | 最最 | 最難 | 釘 | 營地 | 每根 | 釘 | 至少 | 次 | 最多下 | 次 | 敲 | 石頭 | 營釘 | 尖端 | 敲頓 | 手痛 | 長 | 水泡 | 真的 | 火大 | 廁所置 | 物區 | 太小 | 櫥櫃 | 面向 | 花灑 | 噴 | 溼 | 衣服 | 水 | 很大 | 很熱 | 洗起 | 真的 | 舒服,0,1,1
營區 | 不錯 | 設備 | 新 | 浴 | 廁乾淨 | 草地 | 排水 | 提供 | 超厚護 | 草 | 墊 | 沙坑 | 溜滑梯 | 營主 | 貼心,1,1,2
棒 | 營地 | 營主 | 親切 | 健談 | 交通 | 提醒 | 導航 | 橄欖莊 | 園露 | 營區 | 定位 | 有誤 | 請 | 台 | 72 | 線 | 快速道路 | 河排 | 交流 | 道 | 山上 | 土地公 | 廟 | 叉路 | 走右邊 | 往上走 | 約 | 10 | 分鐘 | 厠 | 乾淨 | 冰箱 | 看得出 | 營主 | 用心 | 裏 | 夕陽 | 夜景 | 星空 | 樣樣 | 橄欖樹 | 下涼爽 | 舒適 | 一點 | 不熱,1,1,2
營地 | 規劃 | 不錯 | 上山 | 路 | 危險,1,1,2
水槽 | 水槽 | 清潔及 | 草地 | 維護,-1,1,0
第一次 | 夜衝 | 超濃 | 霧 | 頭燈 | 照到 | 水滴 | 有片 | 小黑 | 蚊 | 營地 | 很大 | 斜坡 | 冰箱 | 很大 | 臺 | 遠 | 營主 | 帶露 | 客到 | 走走 | 但用 | 貨車載 | 大大小小 | 露客 | 蹲 | 車斗 | 許不太 | 建議給 | 地圖 | 露客 | 自行 | 開車 | 奔,0,1,1
營主 | 控管 | 旅客 | 山區 | 唱 | ktv | 唱歌,-1,1,0
烤肉 | 客太多 | 嚴絲合縫 | 露營,0,1,1
山嵐 | 挺 | 不錯 | 一夜 | 無收訊 | 寥落,0,1,1
位平 | 臺 | 高 | 職務 | 視野 | 安全性 | 高 | 兼營 | 民宿 | 供餐 | 及卡 | Ok,0,1,1
浴室 | 排水 | 須 | 改善 | 兒童 | 遊樂區,1,1,2
營主 | 親切 | 環境 | 舒服 | 晚上 | 蟑螂 | 真的 | 太多 | 還會 | 飛 | 飛 | 蚱蜢 | 鵝 | 還能 | 接受 | 晚上 | 抓 | 20 | 隻 | 蟑螂 | 真的 | 太誇張 | 原本 | 氣氛 | 真的 | 掃興 | 希望 | 改善,-1,1,0
露過 | 最不優 | 營區 | 露營 | 草皮 | 區 | 真的 | 推 | 廁所 | 浴池 | 間 | 洗澡 | 會聞 | 尿 | 騷味 | 真的 | 可怕 | 環境 | 差 | 山光水色 | 玩沙區 | 走 | 遠 | 小雛兒 | 辦法 | 玩 | 雙親 | 陪 | 環境 | 收 | 1200 | 元 | 真的 | 很貴,-1,1,0
差 | 環境 | 不好 | 男 | 老闆 | 態度 | 惡劣,-1,1,0
唯一 | 缺點 | 入營 | 路況 | 差,1,1,2
營地 | 沙坑 | 蹓 | 滑梯 | 冰箱 | 衛浴 | 提供 | 飲水機 | 因為 | 營地 | 有帶 | 小孩 | 小孩 | 回來 | 離市區 | 少 | 採買 | 很利,0,1,1
熱水 | 溫度 | 太熱,1,1,2
半夜 | 狗狗 | 聲 | 吵 | 有人 | 控制,0,1,1
滌題 | 目 | 小強 | 有心 | 裡準備 | 🐒,0,1,1
條件 | 真的 | 清幽 | 咬 | 全身 | 癢 | 回家 | 超癢 | 醫生 | 完 | 跳蚤 | 小黑 | 蚊熱水 | 不穩 | 小孩 | 洗 | 一半 | 冷水 | 不熱,0,1,1
老營區 | 裝置 | 老舊 | 窩主夫婦 | 用心 | 硬體 | 裝置 | 水電 | 數量 | 算 | 浴廁 | 老舊 | 吹風機 | 脫水機 | 不濟 | 不知 | 好壞 | 未曾 | 場地 | 乾淨 | 算 | 平整 | 草皮 | 養護 | 外食 | 添補 | 開車 | 約 | 分鐘 | 村辦 | 管制 | 題材 | 半夜 | 12 | 點半還 | 有人 | 打營 | 釘 | 點還 | 歌 | 詠 | 點還 | 打麻將 | 營主 | 重視 | 骨子 | 裡 | 硬體 | 設施務求 | 不高 | 人覺 | 不錯 | 選擇,0,1,1
營主 | 親切 | 借個 | 起子 | 分享 | 友人 | 製 | 涼 | 拌 | 黃 | 瓜 | 冰箱 | 很大 | 廁所 | 乾淨 | 一點 | 異味,1,1,2
保重 | 訂 | 兩 | 帳位 | 達 | 時 | 縮小帳 | 位範圍 | 原本 | 營主 | 規劃 | 位置 | 先來 | 喬走 | 沒關 | 係 | 有長 | 輩 | 顧 | 地方 | 搭 | 更離 | 譜 | 事別 | 樹 | 樹間 | 隔 | 樹 | 路 | 燈間 | 隔 | 樹 | 樹間 | 隔 | 中 | 路 | 燈 | 問了 | 怎規劃 | 回答 | 沒規劃 | 晚點 | 帳要 | 草皮 | 區網 | 站 | 劃位 | 搭 | 10 | 帳 | 當天來 | 10 | 帳 | 空出 | 最邊 | 大片 | 草皮 | 沒人 | 搭 | 硬要 | 擠 | 一團 | 獨獨 | 隔壁 | 擠 | 第一次 | 租 | 兩 | 帳給 | 一帳 | 位置 | 想必 | 情形 | 第一次,0,1,1
礁溪 | 市區 | 田中 | 路 | 營區 | 標示 | 指引 | 少 | 夜間 | 燈光差 | 夜衝 | 需 | 放在心上 | 路況 | 偶有 | 施肥 | 臭味 | 營區 | 皆 | 雨棚 | 樹木少 | 無樹蔭,0,1,1
區濱 | 溪流 | 營位 | 旁 | 蝌蚪 | 青苔 | 水草 | 生態 | 池 | 戲水 | 水道 | 水 | 甚乾淨 | 滑滑 | 小孩 | 玩水 | 要理會 | 缺點 | 茅坑 | 髒 | 固定 | 掃 | 需露客 | 講求 | 提醒 | 掃 | 營區 | 排水 | 慢 | 提供 | 護草 | 墊 | 提供 | 帆布 | 營位 | 短小 | 帳帳 | 穿梭 | 水槽 | 旁 | 垃圾桶 | 垃圾桶 | 有加 | 蓋 | 半夜 | 流浪狗 | 會來 | 翻 | 垃圾 | 優點 | 浴室 | 水量 | 大熱度 | 穩定 | 提供 | 洗 | 髮 | 乳 | 沐浴乳 | 冰箱 | 飲水機 | 脫水機 | 湯唯 | 漂有 | 優厚,0,1,1
很乾境 | 營區 | 營主 | 掃 | 廁所 | 路 | 算 | 走 | 唯一 | 美中不足 | 一層 | 鄰居 | 喝酒 | 聊天 | 半夜 | 點 | 吵 | 無奈 | 這應 | 個案 | 這營區 | 推薦 | 2020 | 18 | 露,1,1,2
一顆 | 星 | 嫌 | 太 | 😤 | 半年前 | 揪 | 團友們 | 戲謔 | 預訂 | 營位 | 滿心 | 期待 | 營區採 | 草莓 | 玩耍 | 前 | 幾天 | 回 | 報夜 | 沖 | 帳數 | 時 | 發現 | 惟有 | 訂到 | 租 | 帳費 | 前 | 一週 | 預告 | 週來 | 露營 | 還垂詢 | 營區 | 草果 | 季 | 戲 | 水池 | 綻 | 開動靜 | 下一場 | 租帳 | 沒露營 | 半年前 | 接下 | 訂位 | 郵匯 | 承認 | 回覆 | 主動 | 接洽 | 夜 | 沖 | 帳數 | 全團 | 包小包 | 營區門 | 口吃 | 閉門 | 羹 | 人生 | 氣的點 | 營方 | 回覆 | 已有 | 人早 | 天匯款 | 包場 | 營區 | 匯款 | 帳號 | 明細 | 匯款 | 前 | 天 | 未 | 款項 | 還多 | 記錄 | 營區 | 傳給 | 吾 | 儕 | 四月 | 訂位 | 記錄 | 週末 | 某客 | 包場 | 很難 | 聯想 | 訂位 | 包場 | 客排 | 擠 | 早早 | 訂位 | 吾 | 儕 | 句句 | 截圖 | 請下 | 一場 | 此營區 | 露友 | 慎思 | 🤬 | ........................................... | 16 | 夜幕 | 25 | 履新 | 附上 | 私訊 | 訂位 | 人工 | 再確 | 認截圖 | 畫面 | 付 | 全額 | 租 | 帳費 | 回覆 | 收到 | 訂 | B | 區 | 包場 | 露客 | 只付 | 800 | 元 | 一帳 | 費用 | 說 | 只訂 | 租 | 帳費 | 接收,-1,1,0
想到 | 台北 | 近郊 | 地方 | 露營 | 單日遊 | 玩 | 適合 | 茶園 | 螢火蟲 | 生態 | 導覽,1,1,2
服務態度 | 糟糕 | 貴 | 道理 | 加起 | 至少 | 十公斤 | 茶壺 | 茶具 | 家 | 小朋友 | 扛 | 夫妻 | 倆 | 好手 | 好腳 | 連幫 | 忙 | 不肯 | 喝完 | 還叫 | 整理 | 場地 | 付 | 錢 | 第二次 | 毫無服務 | 頂級 | 價錢 | 要來 | 前 | 請 | 三思,-1,1,0
暮色 | 佳 | 蚊蠅 | 少 | 設施 | 稍遜,0,1,1
景 | 體會 | 天氣 | 變化 | 煙霧 | 繚繞 | 神秘 | 境界 | 彷 | 彿 | 進 | 入神 | 隱 | 少女 | 場景 | 感到 | 放 | 鬆 | 營 | 區,1,1,2
老闆 | 跟土 | 霸王 | 不允許 | 釣客 | 磺窟 | 溪 | 釣魚 | 放 | 刺 | 九重葛 | 放在 | 下切 | 溪流 | 路徑 | 收費露 | 營客 | 下溪 | 玩水 | 捉魚 | 蝦 | 請問 | 磺窟 | 溪 | 新北 | 市政府 | 公告 | 封溪 | 釣魚 | 收費露 | 營客 | 下水 | 玩水 | 捉魚 | 蝦 | 這是 | 鬼 | 道理 | 比新北 | 市政府,-1,1,0
看起 | 還不錯 | 營區 | 很大 | 但維養 | 還不錯,1,1,2
營主 | 親切 | b | 區廁 | 可惜 | b | 區 | 搭配,0,1,1
月 | 18 | 日 | 下午 | 點 | 大門 | 未有 | 過開 | 旁邊 | 標誌 | 寫 | 先 | 預約 | 失望 | 回家,-1,1,0
洗澡水 | 極熱 | 極冷 | 只能 | 選擇 | 燙 | 死 | 凍 | 死 | 收太多 | 帳空間 | 變擁 | 擠 | 導致 | 洗手 | 檯 | 垃圾桶 | 共用 | 大部分 | 公德心 | 搞 | 髒 | 亂 | 洗手 | 檯 | 裡都 | 菜 | 渣 | 廚餘 | 魚翅超 | 噁 | 心 | 地上 | 果菜 | 皮 | 冰箱 | 冷藏 | 買 | 冷凍 | 水餃 | 融成 | 一團 | 辦法 | 煮 | C | 區營區 | 樹 | 樹 | 樹 | 間 | 隔 | 尷尬 | 當做 | 車道 | 太小 | 紮 | 營營 | 釘 | 超過 | 營主 | 過份 | 熱情 | 來關 | 注有點 | 壓力,0,1,1
營地 | 乾淨 | 清爽 | 能伴 | 隨海聲 | 入眠 | 營主 | 靦腆 | 貼心 | 先為 | 接好電,1,1,2
服務極 | 差 | 訂位 | 前 | 問有 | 公司 | 報帳 | 收據 | 滿口 | 保證 | 說 | 提供 | 統編 | 抬頭 | 當天要 | 索取 | 推 | 託 | 最後說 | 遞寄給 | 收到 | 接下 | 詢問 | 不讀 | 不回 | 負責任 | 然後我 | 營位 | 擋著 | 超大 | 橘 | 水桶 | 擋 | 住 | 原本 | 美的 | 山景 | 無言 | 水槽 | 難用 | 天下 | 為 | 洗碗 | 盤 | 腰 | 快斷,-1,1,0
可惜 | 造訪 | 這天 | 說 | 開 | 放假日 | 說 | 開 | 放假日 | 面積 | 不錯,0,1,1
帳 | 安排 | 腹地 | 太小 | 營地 | 山泉水 | 水質 | 飲用 | 營主 | 一台 | 家用 | 飲水機 | 雜質 | 環境 | 優廁 | 所乾淨,0,1,1
下次 | 草皮 | c | 區離 | 衛浴 | 太遠,1,1,2
因為 | 露營 | 這營區 | 因為 | 臺 | 網 | 照片 | 美 | 慕名 | 而來 | 現場 | 失望 | 造景 | 感覺 | 年久失修 | 破 | 破爛爛 | 原由 | 建議 | 網站 | 照應 | 履新,0,1,1
露過 | 糟糕 | 營區剛 | 抵達 | 發現 | 洗手 | 槽 | 沒清 | 積滿 | 一批 | 留下 | 殘渣 | TOP | 區的 | 草 | 沒除 | 沒養護 | 特地 | 打電話問 | TOP | 區 | 獨立 | 冰箱 | 營主 | 告知 | 現場 | 發現 | 在營 | 本部 | 距離 | 遠 | 營區 | 超多會 | 飛 | 蟑螂 | 隻 | 露 | 兩晚 | 清過 | 廁所 | 提供 | 衛生紙 | 收錢 | 營主 | 朋友 | 因為 | 新手 | 帳篷 | 睡袋 | 營區 | 租借 | 打開 | 竟是 | 全濕 | 營主 | 換給 | 不好 | 經驗,-1,1,0
聯合 | 開 | 營區 | 一到 | 達 | 營位 | 迎接 | 小黑 | 蚊 | 只能 | 蚊香 | 點滿 | 營位 | 洗碗 | 臺 | 兩側 | 各一個 | 煩勞 | 距離 | 大部分 | 偏遠 | 遍環境 | 潮溼 | 因為 | 湖 | 溪 | 地面 | 潮溼 | 踩 | 廁所 | 土 | 還差點 | 滑倒 | 廁所 | 外場 | 放衛 | 生紙 | 衛浴 | 附洗 | 髮 | 精及 | 沐浴乳 | 水壓 | 很小 | 熱水 | 不穩 | 廢棄物 | 踩 | 取齊 | 方式 | 遙遠 | 廁所 | 現場 | 環境 | 舊 | 照片 | 美 | 幾個 | 坑洞 | 晚上 | 走路 | 小心 | 營區 | 碎石 | 成百上千 | 稱不上 | 草皮 | 晚上 | 燈 | 廁所要 | 小心 | 因為 | 環境 | 實在 | 想 | 拍照 | 附上 | 照片,-1,1,0
自然 | 生態 | 但營 | 滿帳 | 衛浴間 | 少 | 遊戲區,1,1,2
年輕 | 老闆 | 親切 | 好客 | 桌遊給 | 露友 | 玩 | 很棒 | 露營 | 經驗 | 👍,1,1,2
草皮 | 很棒 | 衛浴 | 乾淨 | 營區 | 環境 | 整體,1,1,2
車道 | 跟場 | 安排 | 還行 | 適合 | 中小型 | 團體 | 裝置 | 還算徹,0,1,1
背運 | 營主 | 心上人 | 區露營 | 玩水 | 區域 | 廁所營 | 本部 | 鄰座 | 會聞到 | 陣陣厚 | 煙味 | 小孩 | 玩水 | 老人 | 請 | 營主 | 朋友 | 帶狗 | 露營 | 狗 | 主人 | 真的 | 沒品 | 毛 | 小孩 | 亂 | 大便 | 營區 | 清理 | 忍受 | 難 | 聽 | 歌聲 | 吵雜 | 尖笑聲 | 12 | 點 | 歌聲 | 吵雜 | 尖笑聲 | 二手 | 菸 | 味 | 狗 | 大便 | 忍 | 想 | 說 | 唯獨 | 晚上 | 丟物 | 東西 | 差點 | 不見 | 真的 | 告知 | 門閥,-1,1,0
D | 區空間 | 規劃 | 不佳 | 小小的 | 區域 | 收 | 13 | 帳 | 元旦 | 連假訂 | 帳 | 達 | 現場 | 管理 | 人員給 | 營位 | 過小 | 看不到 | 風景 | 搭帳 | 位子 | 帳篷後方 | 旁邊 | 一群 | 訂 | 帳的 | 客人 | 分到 | 空間 | 比例 | 車停 | 帳邊 | 當天 | 營主 | 溝通後才 | 瞭解 | 其實車 | 往下面 | 停 | 停 | 營位 | 旁 | 管理 | 員 | 卻給 | 停車 | 地上 | 沒有拉線 | 分隔 | 營位 | 本來 | 分配 | 給我們 | 位置 | 為 | 旁邊 | 客人 | 隔開 | 一點 | 距離 | 未 | 搭設 | 下午 | 空間 | 旁邊 | 客人 | 搭起 | 帳篷 | 該屬 | 區域 | 公平 | 足夠 | 插座 | 訂三帳 | 分到 | 一座 | 水槽 | 水管 | 破裂 | 未修 | 水管 | 破裂 | 廁所 | 洗澡 | 很長 | 時間 | 晚上 | 睡覺 | 不停 | 跳電 | 詢問 | 只會 | 回答 | 說 | 客人 | 高功率 | 電器 | 很明顯 | 超收 | 事 | 請 | 管理 | 員協調 | 沒用 | 整天 | 唱卡 | ok | 帳篷 | 位置 | 燃放 | 煙火 | 嚴厲 | 阻止 | 在乎 | 露營 | 體驗 | 營主 | 溝透過 | 希望 | 整改 | 經不願 | 再度 | 前往,-1,1,0
蚊蟲 | 太多 | 煮 | 完飯 | 菜者 | 飛滿 | 蚊蟻 | 電箱 | 設定 | 位置 | 太少 | 離篷 | 太遠 | 足夠 | 長 | 延長 | 線 | 會有 | 沒電用 | 收費 | 細節 | 許還 | 公告 | 避收 | 貸時 | 覺有 | 出入 | 太 | 痛快 | 感受,-1,1,0
蒼蠅 | 實在 | 太 | 環境 | 隱密 | 沿路 | 開登 | 懂 | 營區 | 抵達 | 末了 | 營區 | 標示 | 沿路 | 是種 | 水果 | 裝備 | 車子 | 停好 | 裝備 | 設定 | 雙全 | 開始備 | 午飯 | 晚餐 | 直白 | 太陽 | 下山 | 整天 | 受 | 蒼蠅 | 其擾 | 蒼蠅 | 數量 | 舛誤 | 爆炸 | 營主 | 資捕 | 蠅 | 紙給 | 索取 | 黏了 | 千千 | 萬萬個 | 蒼蠅 | 蒼蠅 | 軍團 | 分 | 早中晚 | 班 | 出動 | 我實 | 傻眼 | 營主 | 說 | 晚上 | 蒼蠅 | 七點 | 但營 | 燈線 | 全是 | 休憩 | 蒼蠅 | 超級 | 叵 | 測之心 | 超過 | 十一 | 點還 | 營位 | 出口 | 很大 | 聲 | 請 | 營主 | 不見 | 成效 | 實在 | 無奈 | 早上 | 七點 | 洗 | 早餐 | 一堆 | 可怕 | 蠅子 | 迎接 | 多到 | 連好 | 好吃 | 早餐 | 心情 | 更別 | 說 | 食量 | 住 | 雨 | 遮區 | 室內 | 蒼蠅 | 數量 | 相對少 | 之外 | 兩側 | 蒼蠅 | 酷 | 園區 | 衛浴 | 裝置 | 一處 | 故中宵 | 苟有 | 尿意 | 走 | 一段路,-1,1,0
超級 | 適合 | 小團體 | 晚上 | 完完全全 | 不用 | 吵 | 任何人,1,1,2
很棒 | 地方 | 業主樂 | 助人 | 樂 | 助人 | 友善 | 勤奮 | 那位 | 女士 | 友善 | 地方 | 乾淨且 | 維護 | 有足夠 | 空間 | 紮 | 營 | 通往 | 便利商店 | 距離 | 市場 | 雜貨 | 店僅 | 幾分鐘 | 路程 | 期待 | 露營 | 👍,1,1,2
制高點 | 沿路上 | 雲霧 | 身旁 | 飄移 | 可惜 | 森林 | 區形 | 扁平 | 帳篷 | 只能 | 橫著架 | 黔 | 驢 | 技窮 | 面對 | 外面 | 風景 | 著別 | 帳篷 | 石頭子 | 地面 | 斜度 | 夜色 | 區 | 山水 | 漂亮 | 惋惜 | 超收 | 人山人海 | 帳篷 | 只能 | 橫架 | 帳與帳 | 鄰縣 | 直直地 | 客廳 | 帳中 | 向外看 | 浴室 | 電燈 | 昏暗 | 滾水夠 | 白水 | 壓穩定 | 超收 | 夜景 | 區 | 下次 | 老闆娘 | 態度 | 加分 | ✨,0,1,1
平整 | 營寨 | 衛浴 | 景觀 | 尚可 | 瀑布 | 很進 | 40 | 分鐘,0,1,1
希望 | 增添 | 衛浴 | 水槽,0,1,1
悠閒 | 露營 | 孝親 | 房,1,1,2
景觀 | 宜人 | 露營點 | 老闆 | 還會 | 招待 | 現摘 | 小菜,1,1,2
還可 | 小黑 | 🦟 | 多到,-1,1,0
