content,rating,status,type,label,sequence_num,publishedDate,origin,text
櫻花季吃得好 玩得好有有日出雲海櫻花林,5,1,2,2,4024,2024/3/8,1,櫻花季吃玩得日出雲海櫻花林
風景美麗 教練都很帥 …,5,1,2,2,6128,2023/5/8,1,風景美麗教練很帥
服務用心，價格實在，整體體驗都很棒，會推薦朋友來這邊玩,5,1,2,2,1083,2023/8/23 19:43,1,服務用心價格實在整體體驗很棒推薦朋友玩
怎麼那麼好玩～水彈打到哀哀叫，我收都紅紅的～～～,5,1,2,2,6211,2023/5/8,1,好玩水彈打到哀哀我收紅紅的
蟬說是一個非常好的度假去處！豪華露營簡直是一個五星級的享受，帳棚內2張雙人床、蛋捲桌、露營椅，還有冷暖氣機設施一應俱全，就算氣溫變動帳篷內的舒適度也無可挑剔。他們的餐食品質出眾，每一道菜都令人驚艷。傍晚時可以坐在帳篷前的空間上欣賞美景，心情格外愜意。夜間生態導覽帶領我們深入探索大自然的奧秘，讓我對生態環境有了更深的認識。我一定會再次光臨蟬說！,5,1,2,2,2067,2023/7/8,1,蟬說度假去處豪華五星級享受帳棚張雙人床蛋捲桌椅冷暖氣機設施一應俱全氣溫變動帳篷舒適度無可挑剔餐食品質出眾一道菜令人驚艷傍晚時坐在帳篷前空間欣賞美景心情愜意夜間生態導覽帶領探索大自然奧秘生態環境更深光臨蟬說
工作人員態度超級差，12/24夜晚上班時間在門口喝酒打麻將，下班還騎機車走？？當天營區人也不多，車子多一台要進來也不行（當晚要住宿的），這些都還好，十點後人不能進出，車子停在外面，盥洗的東西沒拿到是叫人該怎麼辦？,1,-1,2,0,5907,2022/5/8,1,工作人員態度超級差1224夜晚上班時間門口喝酒打麻將下班還騎機車走當天營區車子一台不行當晚住宿還好十點後人進出車子停外面盥洗東西沒拿到
路有點難走，要早點出發，真的是住在霧裡，餐點從下午茶，晚餐，早餐都很美味，補菜速度也很快，自己帶來的零食都沒吃到，原封不動再帶回去；讚，下次再訪,5,1,2,2,3675,2023/5/8,1,路難走早點出發真的住霧裡餐點下午茶晚餐早餐美味補菜速度很快帶來零食吃原封不動帶回去讚下次再訪
裡面非常漂亮 與世隔絕 很多遊樂設施 放鬆休閒好地方 缺點就是開車的人比較可憐,5,1,2,2,188,2023-12-10T12:47:08+08:00,1,漂亮與世隔絕遊樂設施放鬆休閒地方缺點開車可憐
教練們都算很有耐心了（現場有些客人姍姍來遲，還慢吞吞，一副大家等他是應該）玩樂期間教練們都很細心，會主動詢問需求。也很注重大家安全，現場風景很美，讓人放鬆，雖說暑假人很多，但還是值得推薦，有機會會再願意前往！,5,1,2,2,4379,2023/5/8,1,教練算耐心現場客人姍姍來遲慢吞吞一副玩樂期間教練細心主動詢問需求注重現場風景美放鬆暑假值得推薦機會前往
整體感覺還不錯有機會的話，還想體驗沙灘車,4,1,2,2,5035,2022/1/8 22:35,1,整體感覺不錯機會還想體驗沙灘車
風景宜人，水很乾淨，生態相當豐富。我們參加漂漂河行程，教練留意現場狀況外，會幫忙拍照，潑水，炒熱氣氛，功能相當多元。,5,1,2,2,4733,2021/5/8,1,風景宜人水乾淨生態參加漂漂河行程教練留意現場狀況外幫忙拍照潑水炒熱氣氛功能多元
員工都是年輕人，很親切。下午茶，晚餐，早餐，餐點ok。就是上山的路不好開，導航50分鐘的彎道，某些路段會車不易。駕駛以外的乘客，建議整路都睡覺，比較不會不舒服。,5,1,2,2,3557,2023/5/8,1,員工年輕人親切下午茶晚餐早餐餐點ok上山路不好開導航50分鐘彎道路段車不易駕駛乘客建議整路睡覺舒服
期待改造完成會再回訪。雖然目前是在試營運狀態，園區大部分都還在施工，但是能以半價體驗到非洲狩獵帳還是很值得，草皮養護的很好，但若要以百帳大營區為目標的話衛浴設備稍嫌不足，沒有提供脫水機，吹風機不是設置在浴室而是在辦公室外面有點不方便，但是看了整體規劃真心覺得很值得期待的園區,5,1,2,2,5650,2019/7/31,1,期待改造回訪試營運狀態園區大部分還在施工能以半價體驗非洲狩獵帳值得草皮養護以百帳營區為目標衛浴設備稍嫌提供脫水機吹風機設置浴室辦公室外面整體規劃真心值得期待園區
服務人員很親切，環境很棒,5,1,2,2,4051,2024/1/8,1,服務人員親切環境很棒
很棒！ 如果在淋浴間可以增設緊急電話更好,4,1,2,2,1825,2024/4/17,1,很棒淋浴間增設緊急電話更好
馬車帳非常美，雖然中午超熱，但晚上很涼爽，下次會再來,5,1,2,2,512,2023/12/7,1,馬車帳美中午超熱晚上涼爽下次再來
第一次露營，老闆人特別好，很有禮貌，有需要的時候總是願意提供幫助，價格真的很實惠，設施也很棒，帳篷裡很放鬆，浴室也很乾淨。所以值這個價錢！,5,1,2,2,1438,2022/5/7,1,第一次老闆特別禮貌提供價格真的實惠設施很棒帳篷裡放鬆浴室乾淨值價錢
這次入住VIP狩獵帳，從報到開始就讓人有賓至如歸的感覺，工作人員介紹詳細、態度親切，帳篷內也沒有任何問題，而且還貼心的在入住前先打開冷氣了還遇到了週六啤酒喝到飽，只要購買露營樂玻璃杯($150)就可以啤酒喝到飽，玻璃杯可以帶回家收藏廁所及浴室都是乾淨無異味，營本部還有一隻可愛的狗狗VIP視野真的很好，可以看到船、飛機，早上起來坐在外面吹風看風景chill到極致唯一小小的建議是草皮的草有點長，希望可以修剪一下或是多一些石頭路,5,1,2,2,5677,2023/8/8,1,入住VIP狩獵帳報到就讓人有賓至如歸感覺工作人員介紹詳細態度親切帳篷貼心入住前先打開冷氣了還週六啤酒喝到購買樂玻璃杯150啤酒喝到玻璃杯帶回家收藏廁所浴室乾淨異味營本部一隻可愛狗狗VIP視野真的船飛機早上坐在外面吹風風景chill極致唯一小小的建議草皮草長希望修剪多一些石頭路
環境優美，有暖爐可以加購很加分，吃的自助吧好吃且分量很足,5,1,2,2,4053,2024/1/8,1,環境優美暖爐加購加分吃自助好吃分量很足
工作人員親切、友善，餐廳、房間都很舒適，喜歡，會想二訪 …,5,1,2,2,3122,2023/9/8,1,工作人員親切友善餐廳房間舒適喜歡會想二訪
親子露營好所在，沙灘車溯溪漂流都非常好玩，教練工作人員都很熱情親切,5,1,2,2,4442,2023/5/8,1,親子沙灘車溯溪漂流好玩教練工作人員熱情親切
廣闊的營地，適合團露活動，夏日有漂漂河活動，唯浴廁集中兩處，要走較遠。,4,1,2,2,4774,2021/5/8,1,廣闊營地適合團露活動夏日漂漂河活動唯浴廁兩處走較遠
帳篷很舒服廁所衛浴也很乾淨，店長和店長太太人超好！小偉和阿良讚,5,1,2,2,6278,2022/5/8,1,帳篷舒服廁所衛浴乾淨店長店長太太人超小偉良讚
夜晚睡覺時，狗吠聲跟車聲噪音，感覺很吵。,3,0,2,1,5854,2022/5/8,1,夜晚睡覺時狗吠聲車聲噪音感覺吵
因疫情事態臨時無法前往，商家非常體諒並協助我們辦理後續作業，相當好的商機有機會會再次安排前往,5,1,2,2,1572,2022/5/25 09:07,1,疫情事態臨時前往商家體諒協助辦理後續作業商機機會安排前往
很棒的露營環境，住宿、配備，餐點都有一定的水準，𢹂帶毛寶貝也很方便，會想推薦帶朋友和家人再來的地方。,5,1,2,2,596,2023/8/7,1,很棒環境住宿配備餐點水準𢹂帶毛寶貝會想推薦朋友家人再來地方
舒適的露營區，2:30迎賓點心已準備好吃完還可以參加手作體驗營帳也非常寬敞舒適吹著自然風放鬆心情,5,1,2,2,3193,2023/8/8,1,舒適區30迎賓點心好吃完還參加手作體驗營帳寬敞舒適吹著自然風放鬆心情
星空帳很美，有獨立衛浴，不需與他人共用晚餐豐盛美味 …,5,1,2,2,639,2023/7/7,1,星空帳很美獨立衛浴不需共用晚餐豐盛美味
很舒服很放鬆的地方 還有海可以看超級喜歡 …,5,1,2,2,5675,2023/8/8,1,舒服放鬆地方海超級喜歡
環境很棒，懶人露營 …,5,1,2,2,3352,2023/7/8,1,環境很棒懶人
戲水池水質不乾淨，氣墊床更是髒亂，衛浴也是有待加強，整體環境不錯希望營主能更用心,3,0,2,1,5398,2020/5/8,1,戲水池水質乾淨氣墊床更是髒亂衛浴有待整體環境不錯希望營主能用心
很舒服的地方～推薦 …,5,1,2,2,1974,2023/9/8,1,舒服地方推薦
超級糟糕的地方！退房還要把人叫回來清洗鍋子？請問我們一個晚上6千元是買寂寞嗎？盥洗用具都沒有？吹風機3分鐘10元！請問6千元提供的只是帳篷？2萬4我們來這裡當清潔人員？,1,-1,2,0,5712,2023/5/8,1,超級糟糕地方退房回來清洗鍋子請問晚上千元買寂寞盥洗用具吹風機分鐘10元請問千元提供帳篷萬這裡當清潔人員
服務人員親切接待問候，帳篷大而整潔，房間內很貼心的提供除濕機及電熱毯（晚上不至於被冷醒）。火鍋及隔天早餐的食材新鮮可口。 非常適合需要放空短暫遠離3C 的人來慢活欣賞美景,5,1,2,2,4065,2023/12/8,1,服務人員親切接待問候帳篷大而整潔房間內貼心提供除濕機及電熱毯晚上冷醒火鍋隔天早餐食材新鮮可口非常適合放空短暫遠離3C人來慢活欣賞美景
環境超棒，而且空氣跟景色都美，接待的服務人員阿勳也很讚，下次還會在去一次。,5,1,2,2,6276,2022/5/8,1,環境超棒空氣景色美接待服務人員阿勳讚下次還會
服務人員每個態度都超好，浴室廁所房間內超乾淨，無可挑剔,5,1,2,2,432,2024/2/7,1,服務人員態度超好浴室廁所房間內超乾淨無可挑剔
第一次體驗高海拔露營空氣很好風景很美雖然冷～但是霧語有提供電毯～真的太貼心了～冬天也能安心露營～餐點也很不錯唷～冷冷的天能夠在山上吃到熱熱的火鍋～真的是很不錯的體驗唷～,5,1,2,2,4064,2023/12/8,1,第一次體驗高海拔空氣風景美冷霧語提供電毯真的太貼心冬天安心餐點不錯唷冷冷的天山上吃熱熱火鍋真的不錯體驗唷
環境整潔 推豐收地 食物好吃！,5,1,2,2,3488,2023/6/8,1,環境整潔推豐收食物好吃
非常非常的愛，每年都要來，希望嵐卡可以一直保持這麼棒的理念經營下去？,5,1,2,2,169,2024-02-26T19:33:57+08:00,1,愛要來希望嵐卡棒理念經營
阿軒教練親切 營地風景優美,5,1,2,2,6087,2023/6/8,1,阿軒教練親切營地風景優美
服務人員都很棒，風景超級美！,5,1,2,2,5973,2022/7/14,1,服務人員很棒風景超級美
風景漂亮，營區活動空間寬廣，因有獨立空間所以晚上睡覺時也不會被打擾,5,1,2,2,178,2024-01-31T14:00:36+08:00,1,風景漂亮營區活動空間寬廣因有獨立空間晚上睡覺時打擾
真的很棒，很喜歡，媽媽自己1打3環島旅行到那山那谷，帶著孩子參加漂流探險，一個行程10多位教練全程照顧著，真的讓人很安心，有機會一定還會再來，因為我還欠教練20元的櫃子錢 …,5,1,2,2,4324,2023/5/8,1,真的很棒喜歡媽媽環島旅行那山那谷帶著孩子參加漂流探險行程10多位教練全程照顧著真的安心機會還會再來因為還欠教練20元櫃子錢
雖然開車要開很久但是很清幽好喜歡這環境,5,1,2,2,4027,2024/3/8,1,開車要開久清幽喜歡環境
環境很悠閒，廁所很乾淨，店員很友善~,5,1,2,2,1200,2023/8/7,1,環境悠閒廁所乾淨店員友善
今天天氣非常好！很好拍照 …,5,1,2,2,5843,2023/5/8,1,今天天氣拍照
很考驗開車技術 底盤太低 大車不適合開來 民宿主人很親切給予很多幫助 體驗蟲鳴鳥叫遠離城市的生活 因為無法鎖門本來很沒安全感 半夜醒來上廁所 發現小黑窩在帳篷外面守護我們一整晚 好安心好感動！！謝謝山裡面的嵐卡給予我很不錯的露營初體驗！！ …,5,1,2,2,41,2023/5/7,1,考驗開車技術底盤太低大車適合開來民宿主人親切給予體驗蟲鳴鳥叫遠離城市生活因為鎖門本來安全感半夜醒來廁所發現黑窩帳篷外面守護整晚安心感動謝謝山裡面嵐卡給予不錯初體驗
置身在雲霧裡，是個放鬆的好地方房間跟餐點的品質都很棒～服務的人員也很親切～,5,1,2,2,2595,2024/3/8,1,置身雲霧裡放鬆地方房間餐點品質很棒服務人員親切
第一次體驗奢華露營真的是前所未有的感受什麼東西都不用準備一套衣服跟牙膏牙刷帶著就可以入住了工作人員也都很熱情服務周到、食物美味,5,1,2,2,458,2024/1/7,1,第一次體驗奢華真的前所未有感受東西不用一套衣服牙膏牙刷帶著入住工作人員熱情服務周到食物美味
環境清幽、特色的原住民風味餐很棒,5,1,2,2,2511,2024/4/8,1,環境清幽特色原住民風味餐很棒
環境很舒服手做體驗很有趣原住民料理外面很難吃到,5,1,2,2,3230,2023/8/8,1,環境舒服手做體驗有趣原住民料理外面難吃
這邊真的很乾淨漂亮，老闆人又好唷！不枉費開車南下的辛勞呢！,5,1,2,2,5466,2020/5/8,1,真的乾淨漂亮老闆唷枉費開車南下辛勞
好玩。。服務員很用心。。很安全。。,5,1,2,2,4767,2021/5/8,1,好玩服務員用心
整個氛圍環境很舒服，遠離塵囂的放鬆，山路崎嶇行車要注意安全,4,1,2,2,3029,2023/10/8,1,氛圍環境舒服遠離塵囂放鬆山路崎嶇行車注意安全
高美濕地配上夕陽漫漫這倆好美的名字也是台灣懶人露營中我最嚮往的首選人如其名能看見夕陽，木棧道能漫步在潮汐間，圍起小柵欄彷彿自立了烏托邦！給好心情自立門戶下午茶！大蒜麵包超好吃晚餐！ 據說是跟一星級米其林餐廳合作真的很可以！尤其是酸菜魚超愛的呀早餐！ 沙拉選擇眾多很豐富我很喜歡是我目前最喜歡的懶人露營！推推最近的房價為5200ㄧ泊二食很可以啦,5,1,2,2,1908,2023/11/8,1,高美濕地配夕陽漫漫這倆美的名字台灣懶人中嚮往首選名能夕陽木棧道漫步潮汐間圍起柵欄彷彿自立烏托邦給好心情自立門戶下午茶大蒜麵包超好吃晚餐一星級米其林餐廳合作真的酸菜魚超愛的早餐沙拉選擇眾多喜歡喜歡懶人推推房價為5200ㄧ泊二食
環境漂亮而且很乾淨！第一次來超喜歡，很適合帶一家大小一起來唷～,5,1,2,2,2469,2024/4/8,1,環境漂亮乾淨第一次來超喜歡適合一家大小唷
想詢問帳篷裡面的沙發哪裡買！做起來好舒服,5,1,2,2,5084,2023/7/8,1,想詢問帳篷沙發買做舒服
飄飄河讚 教練人很好 …,5,1,2,2,4458,2023/5/8,1,飄飄河讚教練
Hen刺激，下次可以體驗活動全包。教練帥的不要不要 我媽很滿意！,5,1,2,2,4568,2022/5/8,1,Hen刺激下次體驗活動全包教練帥我媽滿意
有的設施都有點老化髒亂 希望可以注意一下,4,1,2,2,5574,2021/3/22,1,設施老化髒亂希望
舒服的空間，人員服務也很周到。,5,1,2,2,3906,2023/5/8,1,舒服空間人員服務周到
認真說覺得這裡很棒！也很適合懶人露營！不想自己帶食材準備的都可以跟營區訂食材！我們是訂晚餐（四人份火鍋+烤雞一隻）其他自己帶，早餐則是自己準備（營區也有提供早餐店可以訂購 不過爬文看要等很久）這邊非常適合小孩來玩大人們也可以放鬆營區非常大，我們這次住親子狩獵帳離氣墊城堡游泳池非常近（如果夏天來玩超級適合）還有玩沙區、彈跳床可以讓小孩盡情放電晚上還有電影院可以觀賞、啤酒免費喝到飽聖誕節入住營區還有發送聖誕小禮物覺得超級有心的非常推薦大家來這邊玩～,5,1,2,2,5234,2022/5/8,1,說很棒適合懶人不想食材營區訂食材訂晚餐四人份火鍋烤雞一隻早餐則是營區提供早餐店訂購爬文看要久非常適合小孩玩放鬆營區住親子狩獵帳離氣墊城堡游泳池夏天玩超級適合玩沙區彈跳床小孩盡情放電晚上電影院觀賞啤酒免費喝到聖誕節入住營區發送聖誕禮物超級有心推薦玩
房間乾淨，風景優美，晚餐豐富，工作人員態度良好，不小心打翻盆栽還問有無受傷,5,1,2,2,929,2023/5/7,1,房間乾淨風景優美晚餐工作人員態度小心打翻盆栽還問有無受傷
很棒的懶人露營場地，本次入住VIP位置，海景第一排，看落日超棒！！！房間有冷氣不怕熱著，床鋪是獨立筒超好睡，早起看海很愜意！！,5,1,2,2,5930,2021/5/8,1,很棒懶人場地本次入住VIP位置海景第一排落日超棒房間冷氣怕熱著床鋪獨立筒超好睡早起看海愜意
第二次露營，入住禪說集團下的營區，非常棒非常喜歡，剛好在櫻花季感覺更棒更讚,5,1,2,2,2599,2024/3/8,1,第二次入住禪說集團營區棒喜歡櫻花季感覺更棒讚
房間舒服，晚餐有特色，好好吃！,5,1,2,2,2896,2024/1/8,1,房間舒服晚餐特色好吃
帳篷外觀有一點點發霉 但不影響使用食物份量適中 不會太多浪費食物帳篷內是氣墊床墊 睡一晚還可以整體體驗不錯！,5,1,2,2,1492,2022-10-22T02:39:37+08:00,1,帳篷外觀一點點發霉影響食物份量適中太浪費食物帳篷氣墊床墊睡晚還整體體驗不錯
適合無腦放鬆的好地方超級喜歡,5,1,2,2,1166,2023/11/7,1,適合無腦放鬆地方超級喜歡
設施充足。設施超多，營區很大，美中不足帳篷發霉狀況有點嚴重,5,1,2,2,5532,2022/10/10,1,設施充足設施超多營區很大美中不足帳篷發霉狀況
住宿環境非常舒服，餐點很美味，服務很棒，適合懶人的露營地，會想再來好多次,5,1,2,2,2724,2024/2/8,1,住宿環境舒服餐點美味服務很棒適合懶人露營地會想再來
五星推推 老闆人都很nice服務很好 有機會會再回訪,5,1,2,2,1708,2022/5/7,1,五星推推老闆nice服務機會回訪
位在高山上，空氣非常好，非常舒服的體驗，導覽也很精彩，獲得許多知識，很棒！,5,1,2,2,2979,2023/11/8,1,位高山空氣舒服體驗導覽精彩知識很棒
星空帳超美下午茶也很好吃 …,5,1,2,2,776,2023/5/7,1,星空帳超美下午茶好吃
環境很棒，也沒有太多蚊蟲。晚間看星星真的很享受親子時光。,5,1,2,2,4292,2023/5/8,1,環境很棒太蚊蟲晚間星星真的享受親子時光
氣氛很好餐點很棒，跟三五好友一起來超chill,5,1,2,2,1903,2023/12/8,1,氣氛餐點很棒三五好友超chill
服務一極棒，對狗狗有善，會再訪～,5,1,2,2,544,2023/10/7,1,服務一極棒狗狗有善再訪
推薦親子或好友約來露營️環境乾淨！帳篷間有距離不會互相打擾！廁所跟浴室都很乾淨！十分適合懶人露營哦,5,1,2,2,5116,2023/5/8,1,推薦親子好友約️環境乾淨帳篷間距離打擾廁所浴室乾淨適合懶人
最後800公尺的路會比較難走，很陡~ 但是這一次去了真的覺得好值得！下次有機會也會再來玩！,5,1,2,2,156,2024-04-29T11:43:06+08:00,1,800公尺路會難走陡真的值得下次機會再來玩
第一次露營 孩子跟大人都留下很棒的回憶 廁所相當乾淨還有提供沐浴乳跟洗髮精很多細節都幫我們注意到了非常感謝只是我們放在冰箱的食物被拿走了隔天一早差點沒有早餐可以吃 學到一個教訓下次放公用冰箱要寫名字跟日期,5,1,2,2,4782,2020/5/8,1,第一次孩子大人留下很棒回憶廁所乾淨提供沐浴乳洗髮精細節幫非常感謝放在冰箱食物拿走隔天一早差點早餐吃學到教訓下次放公用冰箱寫名字日期
很美的露營區～浴廁很乾淨！！下次會再入住～～,5,1,2,2,1313,2023/5/7,1,美的區浴廁乾淨下次入住
環境優美，服務態度良好,5,1,2,2,3905,2023/5/8,1,環境優美服務態度
感覺非常的好，適合都市人來放鬆心情~老闆親切、營區晚上風景甚佳！,5,1,2,2,1598,2023/9/7,1,感覺適合都市人放鬆心情老闆親切營區晚上風景甚佳
環境優美 服務人員服務很好 讚讚,5,1,2,2,715,2023/6/7,1,環境優美服務人員服務讚讚
整個營區被霧攏照 非常美,5,1,2,2,2542,2024/4/8,1,營區霧攏美
環境好又涼爽，浴室有乾溼分離,5,1,2,2,4815,2020/5/8,1,環境涼爽浴室乾溼分離
環境優閒，營帳漂亮 …,5,1,2,2,3004,2023/11/8,1,環境優閒營帳漂亮
環境不錯帳篷很大風景優美真的雲霧繚繞希望廁所可以多一點還有內建冷暖氣這次住在山谷小鹿行李丟在玻璃房沒有送到位浴室品質真的有待加強每間都會洗到淹水 熱水還突然沒有在天氣這麼冷的時候真的讓人很絕望,1,-1,2,0,2580,2024/3/8,1,環境不錯帳篷很大風景優美真的雲霧繚繞希望廁所多一點內建冷暖氣住山谷小鹿行李丟在玻璃房送到位浴室品質真的有待每間洗淹水熱水天氣冷真的絕望
很舒服的露營環境大人小孩都能好好享受美好的大自然,5,1,2,2,3696,2023/5/8,1,舒服環境大人小孩好好享受美好大自然
服務品質很好環境很美很舒服，適合來完全放空、冬日曬太陽希望下次有機會看櫻花、繡球花！ …,5,1,2,2,3619,2023/5/8,1,服務品質環境很美舒服適合放空冬日曬太陽希望下次機會櫻花繡球花
晚餐豐富 園區的兔子很可愛～,5,1,2,2,431,2024/2/7,1,晚餐園區兔子可愛
環境佳 設備完整廁所及淋浴間足夠不用排隊有提供空拍服務工作人員服務佳,5,1,2,2,1566,2023/3/14 21:28,1,環境佳設備完整廁所淋浴間足夠不用排隊提供空拍服務工作人員服務佳
在大自然和我這個都市俗中間找到一個平衡雖然我真的很怕蛾,4,1,2,2,2510,2024/4/8,1,大自然市俗找到平衡真的很怕蛾
空氣很清新帳篷超美很棒的懶人露營體驗,5,1,2,2,2397,2024/4/24,1,空氣清新帳篷超美很棒懶人體驗
地方很好老闆很帥，但鄰居很吵，本來以為露營是很美好的夢鄉，大錯特錯！！！遇到很開心的鄰居，還以為會吵到別人，結果他們吵到12點，很棒的一星體驗,1,-1,2,0,4645,2021/5/8,1,地方老闆很帥鄰居吵本來以為美好夢鄉大錯特錯開心鄰居還以為吵到吵到12點很棒一星體驗
服務人員很親切態度很好～景觀很美,5,1,2,2,775,2023/5/7,1,服務人員親切態度景觀美
和好姐妹去過情人節，老闆講話很幽默親切，原住民當地餐點好吃小米酒喝起來順口,5,1,2,2,49,2022/5/7,1,姐妹去過情人節老闆講話幽默親切原住民餐點好吃小米酒喝順口
夜晚風景很美很適合拍照的好地方唯一美中不足的地方是冰箱冷度不太夠。,3,0,2,1,1777,2023/6/13 16:46,1,夜晚風景很美適合拍照地方唯一美中不足地方冰箱冷度不太夠
環境親悠，可惜天公不作美，下了整天雨，有機會來嚕,5,1,2,2,3759,2023/5/8,1,環境親悠可惜天公不作美整天雨有機會來嚕
設備完善的露營空間，洗手槽、廁所距離都不會太遙遠。淋浴間還有茶籽堂的沐浴洗髮洗手(⁎⁍̴̛ᴗ⁍̴̛⁎)教練、櫃檯人員都十分友善親切，第一次和朋友露營不太會生火，路上隨意攔教練來幫忙教練還十分親切的協助還有教學老闆人也相當nice又健談（還長得很帥）帶我們到空中盪鞦韆哦對了，漂漂河跟沙灘車真的很值得一試，太好玩了五星都不夠啊啊啊啊啊,5,1,2,2,4446,2023/5/8,1,設備完善空間洗手槽廁所距離太遙遠淋浴間茶籽堂沐浴洗髮洗手⁎⁍̴̛ᴗ⁍̴̛⁎教練櫃檯人員友善親切第一次朋友不太會生火路上隨意攔教練幫忙教練親切協助教學老闆nice健談還長很帥空中盪鞦韆漂漂河沙灘車真的值得一試太好玩五星啊啊啊
員工親切，服務好，下次會再來。,5,1,2,2,6148,2023/5/8,1,員工親切服務下次再來
帳篷好漂亮！風好大～～～讚讚噠,5,1,2,2,1875,2024/1/8,1,帳篷漂亮風好讚讚噠
只要攜帶牙刷牙膏跟換洗衣物即可，像是毛巾之類的都有提供環境優，餐點也很有特色,5,1,2,2,3939,2022/5/8,1,攜帶牙刷牙膏換洗衣物即可像是毛巾提供環境優餐點特色
很美的環境，適合帶小朋友一起來玩,5,1,2,2,931,2023/5/7,1,美的環境適合小朋友玩
有折扣，比直接在FB訂房優惠很多，比較適合大人來吃吃喝喝，營地比較少能讓小孩遊玩的設施,5,1,2,2,1771,2023/1/30 11:20,1,折扣FB訂房優惠適合大人吃吃喝喝營地少能小孩遊玩設施
食物美味又天氣涼涼美美的地方,5,1,2,2,3268,2023/8/8,1,食物美味天氣涼涼美美地方
跨年來這裡露營真的是很放鬆遠離城市喧囂吸收樹木的芬多精剛好來的時候天氣不錯還有提供電熱毯服務跟餐點很棒晚上還會生營火烤棉花糖這裡是個放鬆的好去處,5,1,2,2,2826,2024/1/8,1,跨年來真的放鬆遠離城市喧囂吸收樹木芬多精天氣不錯提供電熱毯服務餐點很棒晚上還會生營火烤棉花糖放鬆好去處
場地很好，服務親切，值得再來～,5,1,2,2,6247,2023/5/8,1,場地服務親切值得再來
很舒服的環境，滿滿芬多精，餐點很好吃。,5,1,2,2,3326,2023/7/8,1,舒服環境滿滿芬多精餐點好吃
