,content,status,type,label
7110,"我來此露營已是笫二次,營主是牧師,夫妻二人非常貼心用心經營-讓我有在自家的感覺!有果園及各種樱花,植物,會詳細的幫客人介绍,還有當季水果.菜免費摘取,衛浴乾淨,洗髮,沐浴,诜潔精也免費供應!太貼心了!",1,1,2
4083,"整理非常乾淨的營區,樹木花草也長得很好,空氣好,營區裡很好散步",1,1,2
15619,不會有下一次，有半夜叫人退帳的營主,-1,1,0
9758,營區稍小，但營主很熱情重點廁所很乾淨、淋浴間很大熱水很燙晚上抬頭都看的見星星冰箱、廁所都很近很方便營區有小狗會靠近，怕狗的人要注意,1,1,2
4879,賞螢活動未限制人數，造成人數過多，缺乏品質；衛浴沒有清掃，環境衛生差，夜間洗澡沒有熱水,-1,1,0
5348,老營區 冰箱不足需要增加,0,1,1
15562,1200元ㄧ晚的特區，營位帳帳相連營主好像都沒考慮到帳篷要拉營繩的問題帳位設計很小（照片保特瓶為比列比較,-1,1,0
7427,供電設施完整，營區工整，衛浴廁所非常乾淨。,1,1,2
9398,挑高雨棚，視野佳，過夏天有超猛的蚊子和蒼蠅,0,1,1
13853,很接近大自然天氣好可以觀星,1,1,2
2215,聽海很美~~天氣好更美。營主人很好、營位都有依照帳篷尺寸安置!!,1,1,2
9918,原本打算夜衝 結果下大雨山下封路老闆很細心的打來提醒我們雖然隔天依然下雨 溫度又只有十度但露營區非常的漂亮 老闆的熱心溫暖著我們可能看起來真的很明顯是第一次搭帳什麼都沒說就過來幫我們紮營還借我們比較勇的營釘廁所浴室都算乾淨 還應提供衛生紙吹頭髮是另一間房間 不會在寒風中受凍提供吹風機的數量也很夠園區裡有隻可愛的狗狗左腳天生缺陷 但不影響她跑來跑去找大家撒嬌不吵不鬧 就安靜的討摸摸隔天雨過天晴看著山谷 心情跟著輕鬆起來真的是非常舒適的營區適合首露,1,1,2
8469,營主對反應的事情，處理謹慎，會站在客戶立場想，永續經營理念很認真，會再來喔！,1,1,2
6786,老闆的秘密基地好多好多螢火蟲,1,1,2
1153,美不勝收，舒適宜人。老闆娘人超好， 住完忘記來留言了！從一開始只有幾個評價時就住，這是第六次來了， 現在都一位難求T_T希望第七次也能順利訂到！ 謝謝老闆娘！,1,1,2
2366,風景優美，環境清新。階梯式營地設計，不會互相干擾，洗澡水雖然是柴燒，不過老闆娘一直很注意柴爐熱水的狀況，供應充足不會忽冷忽熱，人也很熱心，離瀑布區算近，美中不足是B區的洗手檯只有一個，晚餐時間四戶要排隊使用，不慎方便。另外進B區的路有點凹陷，轎車較容易卡到拖車勾。,1,1,2
3837,山谷中的營地，有一棵很高的龍眼樹，四週的景關觀還不錯，營地位於去蕙孫 林場的眉原部落，交通相當便利。。衛浴設備打掃的相當乾淨，水壓很大洗起來很舒服。場地也很優，水電很便利。有沙坑、水池、閱讀室很適合溜小孩。,1,1,2
6644,營地廣大，設備維護的不錯,1,1,2
11724,1/1-1/2因為某人忘記帶帳篷配件所以有幸入住小木屋第一次看到可以打開屋頂的小木屋景觀超級別緻還有附早餐吃得超級飽晚上燒到飽的木材🪵還有可以採免驚老闆種的無毒蔬菜🥬重要的是老闆熱情招待推推👍🏻👍🏻,1,1,2
2052,非常棒的營區。綜合來講都非常棒，老闆娘還會請我們吃柚子，如果能夠再新增ㄧ些冰箱以及將擋住風景的一兩顆樹木去除就完美,1,1,2
5279,浴廁雖然是走原始風，但是可以加強紗網以避免蚊蟲飛入。除此之外，這裡是個很棒的營區。,1,1,2
12121,營區維護的很好，廁所小欸乾淨，衛浴設備齊全。,1,1,2
10468,夏天高海拔就是明顯的溫差風景真的棒尤其是最頂的8區不過可以的話要往7區的廁所樓梯能否用緩一點不要說老人家，連年輕的都覺得太陡,1,1,2
2186,佔地超大且用心經營的好營地,1,1,2
3812,好棒的環境，好熱情的營主夫婦，好身手的貓咪，好懷念的地方。,1,1,2
6104,超棒的露營區 環境優美視野佳 清晨在暸望台望山放空 好舒服！營主很用心 營地硬體設施 冰箱 飲水機樣樣齊全，比照五星級衛浴建材 加上營主清洗消毒非常乾淨 及分配好的2帳1間衛浴 真是超優質的. 營區還有新落成民宿 很適合家族多戶ㄧ起同樂喔😁 大推來灣哈👍 …,1,1,2
4792,這次訂了夜衝，營區小而溫馨，衛浴很乾淨，地理位置很不錯離市區非常近也有景色，還有一些孩子玩的設施。營主人很好很熱情也給予幫助，謝謝你們的草莓、橘子還有超級好吃的烤雞！星期一本來還累歪歪的但星期二就開始懷念烤雞的香味了,1,1,2
6478,老闆很親切，魚池很好釣，還有超大彈跳床，是會想再造訪的營地。,1,1,2
15154,優點：1.廁所乾淨，因假日還會有烤肉的烤友，不過週日一早營主就會收垃圾2.有小溪小朋友可以玩的超開心，又可以抓蝦蟹3.C區靠近溪流，晚上可以聽著溪水入睡，很舒服4.夜衝費用300，雨棚1000，價格實在缺點：1.只有冷凍櫃，要冷藏得跟營主的飲料一起冰，人多時冷凍櫃也快關不起來2.缺飲水機及脫水機,1,1,2
4854,"當晚有野狗亂跑/叫, 建議露營入住應該免去入園人頭費",1,1,2
11401,衛浴乾淨又很大 草地維護的很好👍🏻同行友人不小心扭到腳營主還貼心提供撒隆趴斯美中不足附近狗叫聲（一大群）早上大概五點就開始狂吠半小時左右遇到一群半夜一兩點還在大聲喧嘩的小木屋住客,1,1,2
949,環境設施都很棒小孩大人玩得很盡興。已經是第二次造訪了，環境設施都很棒，小孩大人玩得很盡興，原本期待像第一次的婉娩有帶動唱活動但這次沒有，小朋友演點失望。但還是玩得很盡興,1,1,2
14733,老闆和老闆娘人很好，服務超級讚。,1,1,2
8486,很新的營區！營主很友善！全天安排人員顧營區！廁所淋浴很夠用！只是去的時候天候不佳，無法乾燥撤收！,1,1,2
13674,遠離塵囂的好的營地，晚上很安靜，三五好友大家齊聚一起烤肉聊天打屁，廁所很乾淨很用心大嫂。,1,1,2
11783,適合帳少的時候來  跨年收滿滿的帳。用水量大的時間，水壓很容易不足，洗菜洗碗會一直沒水，沒有每帳都有洗手台跟插頭，會是營主提供長長的延長線給你接電，離玉里市區很近，衛浴還可以，但是男生衛浴是屬於男女共用。晚上遇到有年輕人露營半夜不睡覺，營主好像也沒幫忙規勸，建議十點過後應該要針對聲音大的帳規勸一下，不要影響其他人，凌晨三四點會有雞叫聲叫你起床。 整體來說 這次露完印象不是很好……（露營樂上面的各營位名稱 實際在現場好像看不到）,-1,1,0
8681,一個被山環抱的仙境傳說哈哈（運氣好才能看到雲瀑）這時候去喝杯咖啡賞賞櫻花🌸，不是神仙怎能如此快活！一年四季風景優美，夏天是避暑好所在，秋天有甜柿芭樂果園，水果可吃實在令人開心。一望無際，天氣好夜晚滿天星星閃不停，幸運還可以看到流星可許願🙏這在雲端上的露營區真是少見✌️#楊園咖啡自己種自己烘培自己賣#親切大方的老闆娘煮的咖啡特好喝☕️#遙望大安溪及新社的夜景美啊！ …,1,1,2
7971,有沙坑跟夠大的草原可以供孩子玩耍,1,1,2
10530,空氣好，景也不錯，全身可放鬆的好地方，櫻花開時美爆了。,1,1,2
1923,很方便的營地，有民宿和餐廳。,1,1,2
12106,端午佳節當天湖區包埸，才發現露營車上不去，，下著磅礡大雨，路程遙遠，心情受影響返回。老闆還服務態度惡劣，推卸責任。太不友善的營區。還不確定能否退費,-1,1,0
4478,交通便利好找  服務周到。營區在山谷溪流邊  為溪水一分為二區  兩邊以拱橋相通  溪水有魚蝦好玩,1,1,2
6026,讚啦 空氣好 風景美 老闆親切,1,1,2
8313,不要再浪費時間前往啦！109年已經休園～路上的指標牌也沒徹！！今天到達整個傻眼！！應該一堆人跟我一樣～大老遠練習踩油門來～踩油門回去,-1,1,0
14235,營主很認真打掃跟清理營區，草皮A區比較不擁擠而且美，唯一缺點熱水很不穩，有點難洗澡，沙池非常的乾淨，晚上還會用防水布蓋起來，可以借各式各樣腳踏車，大的親子車小的連嬰兒滑步車都有，小孩玩得很開心完全不會覺得無聊！冰箱飲水機設備很好！廁所也時常打掃的很乾淨，草皮難免有螞蟻，告知後營主很認真的噴藥跟火噴！,1,1,2
830,很多設施，但有些欠缺維護,1,1,2
14787,第一次來到那麼乾淨的營區，浴室竟然有洗髮精、沐浴乳，廁所間間衛生紙！不可思議！還有冰箱、冷凍櫃、飲水機、桌子、椅子，物品都超新的。只是浴室只有兩間，要搶要快哈哈哈哈,1,1,2
433,剛好遇到補班 一帳全包 讚,1,1,2
13724,這次一帳包下整個草皮區，雖然從下午開始下雨到隔天清晨，令我驚訝的是草皮沒有泥濘，而且廁所非常乾淨，更加分的是營主的和善。未來有機會再造訪。,1,1,2
4893,很適合親子及團體來遊玩、露營。整體感覺很不錯。只是蚊子有點兒多，下次要先噴防蚊液再開始扎營！,1,1,2
5419,需自備飲用水需自備飲用水洗澡熱水 很難控制環境ok浴廁乾淨唯一水質不佳煮完水 有白垢 不是我的鍋的問題同行都有發現 可能是水質偏硬所致建議 要去的 自備飲用水,-1,1,0
4465,"洗手台及浴廁太少。C,D,E共用浴廁實在太少,而且洗澡水轉到最熱也只有溫水,沒有水不是我們露友的問題,鎖我們的浴廁就不太明理了,而且營區跳電是不是因為本身就電力申請的不夠大,所以只要有人開了暖氣之類的就整個跳電,是否可以在公約上訂立不要使用高用電產品,還有D區設立三個水漕,二個在後面,一個在廁所前面,我們根本就要用搶的才能使用到,因為廁所前的洗手台有熱水,所以家都來用,造成我們的不便,因為我們要用時別區的也來用,真的很不便利,連上完廁所要洗個手都還要用自己帶來的茶水洗",0,1,1
6725,很棒的地方👍🏿👍🏿👍🏿😎～～ …,1,1,2
14552,.視野優美！服務親切！,1,1,2
14841,夜景無敵，場子乾淨不互相干擾,1,1,2
5342,乾淨舒服，雨棚寬敞。乾淨舒服的營位,1,1,2
5829,交通方便，五分鐘就到全聯進行補給環境整潔,1,1,2
7036,營地環境維護得很好，但營主不會約束客人行為，隔壁帳喧嘩、唱歌、抽菸，完全沒人管，向營主反應也無效,-1,1,0
6226,廁所隔間建議大一點 寬敞一些第二次在這邊露營，體驗餐車的服務,1,1,2
409,非常友善的營主，下次有機會希望再次造訪,1,1,2
12790,晚上的星空非常漂亮！廁所和環境也都非常乾淨～營主人超好，看我們裝備不齊全還補了蚊香跟燈和電風扇給我們ಥ_ಥ,1,1,2
12110,應有儘有，老闆老闆娘又很熱情，多注意潮濕及野貓就好～讚讚的,1,1,2
61,希望營地的土不要那麼硬。整體起來不錯,1,1,2
14422,營區無管理人員，沒冰箱，兩間廁所故障沒水，三間浴室兩間沒熱水，流理台水管阻塞，草坪區像長滿雜草的花圃不適合搭帳，環境條件跟收費不成比例,-1,1,0
10981,為了楓葉美景，開了好遠的車來到秘境，最後四公里真的要耐心慢慢開，看到漸層超美麗的楓葉🍁值得😊👍 …,1,1,2
3011,值得再去的地方。營區非常乾淨營主人又親切會再去的營區,1,1,2
8721,營主親切環境清幽翠綠，蟲鳴鳥叫有如自然之呼喚，又如隱世於塵囂外可放鬆身心，且有適合小孩嬉戲之草坪與戲水池,1,1,2
14420,感覺就是一個沒有在經營的營區，從頭至尾沒看到營主出現…….而且小黑蚊很多,-1,1,0
6807,很棒的營地喔！老闆人很熱情~推推推,1,1,2
12002,不錯的露營區 老闆很nice,1,1,2
553,風景宜人，浴廁乾淨，草皮大又舒服,1,1,2
8709,"旅人蕉露營區營區小巧不大 , 附近部落有雜貨店可逛逛也有外送早餐可以叫但七帳包場 , 建議要縮到5帳比較剛好就現在大家屬於大帳篷時代七帳太擠還要停車空間 , 真的搭不下營區有提供免費的雨棚公共空間可以使用冰箱與冷凍櫃都可以使用路況好開 , 附近鄰居有點吵",1,1,2
7383,風景好活動多，小孩放電好地點！,1,1,2
12638,有很多親子設施可以讓小孩玩，還不到夏季時不會有漂漂河跟抓泥鰍的活動（營主說預計清明節後會開放），但是營主會改舉辦一些團康活動喔！,1,1,2
798,營主很用心，浴廁還裝沙門，杜絕飛蛾蟲子的進入。熱水會忽冷忽熱應該要每間浴室要有水桶可使用,1,1,2
4554,老闆一家人非常熱情，營區風景優美，夜晚星空絢麗，伴隨老闆美妙歌聲，讓人心曠神怡，是個很棒的露營好去處,1,1,2
5667,老闆人很親切 環境很舒服 孩子們樂園,1,1,2
13714,很適合小孩放電！空間很大！對於不搭帳篷的也很方便！要注意防蚊蟲就好！,1,1,2
6528,茄苳D區排水不良、積水嚴重，第一次遇雨因積水撤帳（後來整區ㄉ露友都提走撤帳），營地是草皮混石頭地，底層石頭偏大顆下釘困難，若遇雨天要多考慮一下,-1,1,0
14172,第一次機車露營剛好平日ㄧ人包場，環境很舒服乾淨營主也人熱心，值得再來,1,1,2
6296,大部份的範圍偏小……三天二夜剛好遇到尖叫和哭了三天二夜的小孩,1,1,2
3170,營主很熱心，有地下噴水池，孩子們超嗨,0,1,1
5670,老闆人很好，我們上山忘記買備用的瓦斯罐，還送我們兩罐瓦斯洗澡水壓不大穩，但絕對夠熱，不用怕洗冷水澡感冒營地不大但小巧溫馨，建議搭帳在景觀區，後花園區基本上沒有任何view唷~~,1,1,2
14035,"很棒的營地,景觀佳,草皮優,衛浴乾淨,蚊蟲極少.",1,1,2
8240,路好不好開 跟車子無關 是在技術，有心你也看得到大霸尖山..梯形式營區，本次南五區雖然最下面，但是面到大山大景，上面區雖然好像很夯，但只能看到大天空，洗澡不會忽冷忽熱，冰箱有兩台，也夠冷，狗很忠誠，貓很逗趣，各私其職，下次來 還是南五區。,1,1,2
15123,老闆人好。服務態度好。值得來露營看看。,1,1,2
6645,營地多為碎石，營釘不易釘和固定，睡地上及行走也極為不舒服，但排水良好。入口處如能再整理平坦一點方便行車，浴室盥洗台再多加一些，就很是優的露營場。,1,1,2
8411,傍晚的天空非常美麗廁所和浴室空間很寬敞舒適,1,1,2
7431,場地乾淨服務又好，又可以採桂竹筍，值得推薦大家去露營區,1,1,2
15361,第一次來，晚上營主也不來巡，打電話給營主，11點多了，有帳篷還在群聚飲酒作樂，營主來了，還是很吵服務：1,-1,1,0
15401,打了二三十通電話都沒接 沒熱水人在裡面等了二十幾分鐘 水也忽冷忽熱 這種露營區不給六顆星不行 這一顆是多出來的 凸😊凸 …,-1,1,0
3403,營主熱情，待人親切，很棒的體驗！衛浴乾淨度超高，是目前體驗到最棒的！。歡迎大家來看我的分享喔！https://www.facebook.com/100002143582250/posts/1782445655170203/,1,1,2
10521,整體而言很不錯，只是風很大，還有一些硬體上的小問題，例如電燈壞了幾顆,1,1,2
9396,收費尚可，廁所乾淨，有蛾。,0,1,1
5148,環境優美、服務態度很優；但浴廁有待加強改善！,1,1,2
11242,優點少帳包場不怕吵到別人，沒有陌生人衛浴乾淨，營區整潔不錯生態還不錯有很多不知名昆蟲，也沒什麼蚊蟲缺點收6帳太滿了，帳帳相連沒有額外空間讓小孩活動雖然有提供冰箱，但是要騎營主提供的機車才方便到場地水平有點斜車子無法帳邊上下裝備，僅提供一台推車只有2間淋浴間，坐式/蹲式/小便斗各1，幫小孩洗澡比較不方便,0,1,1
10951,老闆親切幽默有趣，熱忱服務與招待，很棒很開心，風景美，值得再來。,1,1,2
4349,值得再次到訪的營地！老闆自己本身就是有在露營，所以都知道露友們要什麼！真的很棒！不管是冰箱還是廁所都,1,1,2
54,"老闆為人很不錯，但半夜一兩點還有人在那邊高歌,也沒管理一下吵的都沒法睡覺感覺很XXX,很想報警處理了。可以多加設飲水機",0,1,1
10121,露營區的營位算蠻大的，5×8一房一廳帳還有許多空間，帳與帳之間的距離也不會太近，空氣清新，環境整潔，整體上來說是很值得推薦的露營區；也有露營設備可租借，真要說缺點的話就是洗碗槽沒很多，有4帳共用一處的，也有要小走一段路的,1,1,2
3387,衛浴寬敞舒適，沒有汽車吵雜聲，放鬆的好方.,1,1,2
6166,#多才多藝的鄭老闆～奇才#竹筒泡茶器#葉笛達人～鳥榕樹葉吹曲子#環保原木書寫練書法#五甲地園區設露營區（要預約）#園區導覽👍 …,1,1,2
4878,進園收費太貴。純露營不參加賞螢還要收費,1,1,2
8365,如果可以0顆星的話我一定是給0顆，營主的態度真的很差，沒有人比「她」差勁了。,-1,1,0
6198,超寬敞的草皮，一群朋友露營非常舒服，不會跟隔壁帳篷人擠人。小孩也有很多地方可以跑跳，超讚！,1,1,2
1264,營主常常過來關心，很棒的營區,1,1,2
5635,老闆、老闆娘親切，對學生很好、很貼心。超推！！,1,1,2
6756,營區很棒，風景漂亮，非常舒服。,1,1,2
4655,"麻雀雖小但衛生+照明是一流的。衛浴設備是乾濕分離對於帶小朋友的家人是一大福音,廁所真的好乾淨營區腹地雖小但環境很乾淨很寧靜讓人很放鬆的地方孩子預約要再回露",1,1,2
3898,熱情的營主。營主生態導覽活動很棒！招待好吃烤魚，還教孩子做弓箭。室外游泳池小孩玩水玩得不亦樂乎，室內浴室水熱又大港！,1,1,2
271,營區極為幽靜，搭在湖畔教堂區，超愜意。,1,1,2
12525,草地營地整理很好，熱水夠熱但是多人一起洗會容易忽冷忽熱，建議避開洗，老闆很熱情有問題都隨時反應就處理，之後工作室用好還有咖啡喝，很期待～,1,1,2
5886,今晚鹿谷只有16度，營區女生浴室有五間，第一間跟第二間，都放水快10分鐘了，依然是冷水，沒熱水可用也沒有任何標示，都要脫了衣服，放了水才知道沒熱水可用，連換2間都沒熱水，令人印象超差，營區的排水系統不好，草皮積水嚴重，有小朋有因此滑倒，全身泥巴，下過雨的天氣，不建議此營區。,-1,1,0
7682,營區乾淨，燈光明亮，草皮顧得很好，也很好下釘，老闆也很隨和，會在二訪,1,1,2
3961,"整體不錯，可惜有小黑蚊…。[優點]：1.離市區不遠，環境清靜2.服務人員晚上在衛浴撿到物品，很貼心的一帳一帳詢問3.白沙坑乾淨，帳前還有空間可以打羽球4.一早起床就看到有人在打掃衛浴跟環境，很乾淨5.衛浴入口有紗門，不會有昆蟲入內，還有裝門弓器，小孩不用擔心被夾到6.有大冰箱,飲水機,很方便   [缺點:]有小黑蚊..已經穿長袖長褲預防，因為蹲下來搭帳，跟隔天收帳，漏出腳踝跟手掌被叮，事先噴了兩種小黑蚊防蚊液也無效...親友今天打來說到今天還在養，對他們超不好意思的...><”",1,1,2
13236,實際跟網站內容差很大！所謂的農作物只有龍眼樹一顆其他完全沒有，戲水池水漏不到泳池的1/5就說怕晚上沒有水可以使用把水停掉了真的超傻眼XD別人停車在那裡沒問題，我們停車就一直不斷地趕人，連收帳篷的時候也是一直催我們把車開走！帶朋友第一次來露營感覺真的很差！非常不推薦！大概就跟搭帳篷在停車場的感覺差不多XD建議要來的朋友要三思！！！,-1,1,0
10946,營主親切草地漂亮，還有烤魚加青菜招待，浴室大間乾淨,1,1,2
6260,營地平整、空間大、廁所非常乾淨整體的環境非常優👍 …,1,1,2
4952,山路難走，浴廁不乾淨，隱密性佳。。無法接受小便斗和馬桶設計在同一小間廁所裡共用，地板都是尿液，踩來踩去很髒。營區裡的貓咪很可愛很親人，會主動進帳篷討摸摸。景觀和花卉都很美，隱密性佳。,1,1,2
2413,"營位空間很大,營主很親切,環境幽美不會吵,廁所也乾淨,交通也很方便.",1,1,2
2876,美麗的星空，還有11月看到螢火蟲，熱情的營主加上好玩的溪水，超贊。,1,1,2
5193,非常舒適的一個營區，氣溫宜人，浴廁比想像的乾淨很多～ 熱心的營主還送了一顆高山高麗菜,1,1,2
11511,"第一次來到這裡露營, 營主非常友善, 也看得出環境是認真在維護的! 營位的空間足夠, 還有個大草皮可以打羽球,  草皮後方還有個快樂農場, 離開前意外獲得營主一顆高麗菜! 簡單料理一下超好吃又甜又脆~感謝讓我們度過了一個愉快的周末推!!用心經營的好營地!",1,1,2
10735,謝謝營主的用心，建置這麼好的營區，走到哪個營位都能看到美景與夜景，特別是在海拔不高距離市區又近的營區。真心喜歡，在年假期間特別放鬆愉悅。,1,1,2
9618,景色漂亮 廁所乾淨 完美,1,1,2
7830,超棒的營區，營主人超好，超級關心露友，缺少什麼都願意幫忙購買，帶著大家逛拉拉山大百貨。整個營區都是營主一家手作完成的。,1,1,2
13889,非常原始的營地 景色非常的優美發電機下午六點開啟啟動後直至沒汽油為止,1,1,2
435,營區環境優美，老闆親切熱情，而且很認真在整理環境，是個很不錯的營區喔！,1,1,2
8394,老闆娘還帶我們做附近的植物介紹及diy小盆栽，蠻不錯的,1,1,2
15057,CP質高，風景超美視野廣，白天夜晚風景不一樣，天氣的變換可以看見雲海，老闆娘親切，環境衛生。100%還會在去。,1,1,2
6485,露了好幾次一露在露.地大.廁所乾淨.不會跳電.排水良好. 會繼續去露.,1,1,2
12460,露營的好去處，農庒主人熱情好客，臨近內彎老街，春天有螢火蟲和油桐花，親近大自然和放鬆疲備心靈的地方,1,1,2
1197,可惜這次去都在下雨，之後一定要再造訪,1,1,2
15097,小而美的營地 野放孩子很優的點 跟其他純粹經營營地的概念不一樣 很推薦 有姐妹設施可以遊憩 浴廁乾淨水壓大 特別加裝燈光蚊蟲少 要再來,1,1,2
3460,搗麻糬活動很有趣，營區環境整潔。衛浴空間稍小，其餘都不錯,1,1,2
15024,營主很熱情客氣夜景很美  廁所環境很乾淨,1,1,2
3539,落雨松很美，環境也不錯，有機會會再去,1,1,2
9519,不錯的地方老闆熱情環境很好,1,1,2
11265,離清安豆腐街大約9分鐘，沿路都有指標，連續下雨天需要注意落石。整體環境乾淨，在4月份的季節這裡居然沒有蚊蟲，真的讓我覺得驚訝，這裡訊號不是很好，網路還可以勉強用一下。最近幾天下雨，晚上睡覺都可以聽到溪流聲。這次選擇在E區，主要是因為這區廁所／淋浴間大；共有2間可以提供使用，需自帶衛生紙及沐浴乳、吹風機等。整體缺點就是冰箱太遠了，但是冰箱很大也超級冷的，下雨天沒有護草墊可以使用很可惜，草地都被我們踩到寧泥不堪。夏天還可以在旁邊溪流玩，有整治過的溪流看起來安全，附近就是桂竹筍林，這次來看到部分竹筍都冒出來了呢！這次遇到年輕營主，人很好也很熱情，問啥問題都會回答，常常巡視營區，有問題的地方一也會立馬解決。,1,1,2
2992,超貼心的營主，感謝營主在溫馨母親節的節日，贈送每帳媽媽們一份驚喜小禮喲！,1,1,2
2944,有私人的空間，還不錯。,1,1,2
4567,悠閒的營區，晚上很涼快，營主也很熱心。。優點：1、路滿好找的，雖然海拔稍微高一點，但坡度不算很陡。2、營區都是碎石地面，但是有護草墊提供，比較不擔心帳篷磨到。3、浴廁乾淨，淋浴間不算小，可以帶小孩一起洗，也有提供掛鉤很方便。4、廁所有提供衛生紙。5、冰箱和浴廁都離營地很近。6、這次有玩沙坑和滑草，以小小孩來說，真的不錯。7、營主很熱心，都會來問有沒有需要幫忙的地方，而且也不會覺得被打擾，很愉快。8、洗碗區和浴廁是裝黃光的燈泡，比較不會吸引很多昆蟲。缺點：目前覺得只有樹蔭不夠多，所以中午有點曬，大概要到三四點後才比較涼爽，可以的話，搭天幕會好一些。另外如果有蹲式馬桶的話，就更好了。,1,1,2
1319,水水水水喀稱黏大腿!!。夜衝上山路段須小心，有森林有夜景有雲海下次再來!!,1,1,2
15367,落羽松區營位寬敞舒適，車可停帳旁。地點好望遠，可看台中市百萬夜景。,1,1,2
9348,環境很好！衛浴很乾淨，廁所有感應燈這點很好！,1,1,2
1037,就近接觸大自然 老闆很熱情,1,1,2
10230,舒服乾淨的營地！熱情的營主！三天的時間，廁所衛浴總是乾乾淨淨，真的很棒！環境及設施維護的很好，值得再訪！,1,1,2
8055,營區很棒，老闆待人也很客氣，好天氣能夠看到日出以及雲海,1,1,2
