content,status,type,label
昨晚我為了避免睡覺時覺得熱，所以花了1200元租了一台冷氣，但結果讓我失望的是，冷氣完全沒有降溫效果。早上不到6點的時候，我就被熱醒了。儘管如此，廁所的環境非常乾淨，除了冷氣以外其他一切都還不錯。,-1,2,0
車輛應由驾驶技术熟练的人士親自開往入營地，因為途中道路皆為碎石路，路況盤旋曲折不平，無法讓車輛互相通過，下雨天更應避免前往。入營地的淋浴設施水溫不穩，需使用水桶沐浴，周圍被樹木環繞，無法見到景色。然而，營地的帳篷漂亮，環境整潔靜謐，提供瓦斯爐（需自備瓦斯罐）及燒烤盤、盤子。,0,2,1
服務很周到真是來放鬆的完全不用準備的懶人露營可以放風小孩園方在很多我們沒想到的部分都已經貼心準備 很出乎我們意料餐點好吃，雖然不是說很多很多的buffet但是足以吃到用心很多食材都吃到很甜很新鮮非常推薦園方的服務！,1,2,2
第一次參加懶人露營，住宿一晚並享用三餐後，瀏覽了臉書，網路上介紹說在這裡度假應該很有趣（有時候只能參考一下）。優點：1.高美溼地的景色真的很美。2.服務人員都很親切。3.房間整理得很乾淨。4.櫃檯有提供防蚊液、桌遊可供借用。5.晚上坐在露營椅上賞月很放鬆。缺點：1.園區的景色僅限於高美風光。2.一晚食宿包含下午茶、晚餐、早餐，依價位來說菜色普通。3.園區和高美遊客服務中心共用廁所，部分是露營客刷卡使用。4.帳篷區距離廁所洗澡間有一段距離。5.晚上無任何娛樂活動。6.一些帳篷外表發霉。7.價格偏高，與園區設施不太匹配。總體而言，這是一次一般的體驗，不太會推薦朋友前來。,0,2,1
小孩放電玩水的好地方！,0,2,1
在頭目區入住七月時，帳蓬裡有兩張雙人床，插座是兩孔而不是三孔。帳篷內有冷氣，但半夜跳電一次，需要重新啟動。工作人員的越野車聲音很吵，晚上還有人在十一點騎車過來營區。建議晚上使用聲音較小的交通工具。帳篷內帳的拉鍊有問題，需要聯繫工作人員修理。夏天出現昆蟲情有可原，但蟑螂實在不可接受。希望營區加強蟑螂防治。此外，帳篷內帳的拉鍊經常故障，需要重新裝過多次。潔具容易積水，床上發現頭髮。帳篷內也發霉，不可飲食。營主提到若有髒污需要支付清潔費。整體衛生與環境感覺差強人意，硬體設施有待加強。希望服務品質能更加完善，這次的體驗令人失望。,-1,2,0
空氣清新，景色宜人，是個放鬆的好去的。,1,2,2
"1）晚上10點到早上8點時門禁會生效，需要等待工作人員上班才能離開園區。即使靠近旗津海岸線，也無法在晨間或夜間運動。在購物時務必小心門禁，因為車輛無法駛出。  
2）去年1月我們曾入住這個園區。晚上10點後，工作人員會巡視園區，並將制止任何喧囂行為。曾有工作人員深夜進入我們的帳篷，要求我們降低音量。不過實際上是隔壁帳篷的聲音，讓我們感到驚慌，因為陌生人突然進入我們的住所。隔壁的人從早上六點多一直唱KTV到晚上10點，然後又持續大聲喧鬧，甚至打牌聲也不斷。我們撥打各種電話號碼試圖聯絡園區，但都無人接聽！（幸好我們只是抱怨鄰居太吵；若有其他緊急情況如就醫、消防等；園區閉門又不接聽電話，後果不堪設想！）最後我們打電話至台南的1號店請求協助，園區才慢慢回應處理喧嘩問題。",-1,2,0
這個被稱為豪華露營的地方提供了一個別具特色的年輕人旅館體驗，特別適合沒有體驗過glamping的年輕人。1. 餐廳的環境有些令人失望，空氣裡充滿油煙味，地板也不夠乾淨。下午茶只有簡單的選擇，包括兩種基本的餅乾、一塊巧克力蛋糕和一個芋頭丸。2. 帳篷裡沒有提供水和杯子，旅客需要到服務中心拿保溫壺，但連冰水都沒有。3. 所有設施似乎都是從原來的遊客中心改裝過來的，包括廁所和淋浴設施。此外，營區裡沒有洗漱設施，需要刷卡進出遊客中心才能做基本清潔。4. 考慮到這些問題，缺乏度假感，把這裡改為蟬說：遊客中心，可能更貼切。5. 儘管存在這些問題，但必須說，晚餐品質令人滿意，種類也多，是這次體驗的亮點。6. 總體而言，這裡的經營模式似乎在降低成本，但對於一個被稱為「豪華露營」的地方來說，誠意和服務質量都還有進步的空間。,-1,2,0
請三思！這些都已經過期了…全都需要嚴密管控。,-1,2,0
在宜蘭騎全地形沙灘車的經驗並不如預期。教練沒有指導會讓人感到失望，而整個行程走得比走路還慢。路面乾燥，充滿沙塵，第一次體驗到真正的灰頭土臉。原本期待的照片場景，卻只是一個商業伎倆，根本沒有真正的全地形體驗。他們善於行銷宣傳，但實際體驗卻讓人失望，一次就夠了，不會想再來第二次。,-1,2,0
環境優美、工作人員都很貼心、推 …,1,2,2
露營車很乾淨！沙灘車好玩～,1,2,2
環境很乾淨，漂漂河的工作人員人很多感覺很安全，小朋友玩得很開心。建議還是買一泊二食加漂漂河比較划算，參加漂漂河一人1000，下次有機會會再去的！,1,2,2
帳篷舒適 餐點有特色跟美味～工作人員服務態度一級棒～玩得很開心會再訪,1,2,2
不錯，可以跟家人或者朋友去休閒的好地方,1,2,2
設施很多，小孩不會無聊。但有一點需要提及，營區規定晚上10點後需放低音量，雖然現場有廣播宣導，但仍然有不少人在10點後大聲講話、喧譁、玩耍。請問可以請營區工作人員外出巡視，要求不遵守規定的客人降低音量嗎？此外，廣播也提到，對於不聽勸導的人將斷電處置，可以嚴格執行這項措施嗎？,0,2,1
我想要退房，但找不到工作人員。服務台也沒有鈴響，打了電話卻是語音信箱。有點困擾，也許該儘快繳電話費。看到他們的員工宿舍後，去找工作人員，卻被指責誇張要求。他們叫我離開，我想叫他們起床！要不要退房真是個問題，他們的服務態度極差，年紀大還這麼不耐煩，服務業這種態度實在是讓人無語。我今天打給你六顆星，多出來的那一顆是送給你的，氣死我了！,-1,2,0
CP值不高，食材不新鮮，環境吵雜，讓人無法安心入睡。不過，早晚的繁華氣氛不錯，且附近景點距離相當近。,0,2,1
真糟糕！這位注重安靜的夥伴需要小心了，因為我們住了兩晚，在第二天白天卻被敲門要求快速退房，明明我們訂了兩天。這樣的行為真的非常不禮貌。今天我們還碰到一個大型的團康活動，從早上6點多一直唱歌到晚上8點半，而且就在我們露營車旁邊。真是要包場就不要接待其他散客，我的朋友的小孩都快哭死了。如果可以，我一定會拍下這超過90分貝的影片給大家看看。,-1,2,0
這個地方山很高，景色不多可看，感覺很乏味。,-1,2,0
食物口味不錯、浴室整潔，但在網路影片中看到的美好印象稍微被誇大了。位於高美濕地旁的地點相當奇特，被形容為高級懶人露營地或露營地，實際上卻帶有些許不協調的感覺。用餐地點設在服務區樓上，有種當年旅行時住在服務區的懷舊感，只不過這裡正好在高美濕地旁邊。食物優質，但下次可能不會再來，因為價格較高，性價比不是很好。,0,2,1
營區隨意更改營地，但未告知需要步行很遠搬運行李，森林區地面多石頭，可能不便。小孩可能會有危險，而且下雨後可能會變得泥濘。,-1,2,0
好美的地方  很適合全家大小來放鬆心情營帳寬敞乾淨日夜的美景各有特色服務人員很親切,1,2,2
營地很大，環境很好，懶人露營首選，不用帶一堆東西，都幫你準備好了，帳篷空間也大，非常適合親子出遊！夏天也有玩水的地方，特定時間還有啤酒暢飲活動！朋友聚會也適合一起來玩,1,2,2
這輛露營車要價接近5000元，但卻只提供床墊卻沒有被子和枕頭，實在是太貴了。,0,2,1
對於喜歡挑戰的人來說，這裡的漂流或沙灘車只是入門級別，很容易就會覺得不夠刺激。但對於帶著小朋友全家出遊的人來說，走出戶外，和大自然接觸，共同留下美好回憶是非常值得的。,0,2,1
地放大 餐點多 服務好,1,2,2
這裡的設施並不是很完善，晚上的管制也很鬆散，如果容易受到打擾的話，我真的不建議。即使沒有其他人造成吵雜，只有海浪聲音也可能讓你感到不適。,0,2,1
房間很不錯，景觀也很好，服務員很好,1,2,2
環境和浴室廁所都很乾淨，讓我們第一次露營的經驗很好，還可以帶狗狗一起，但要提早先和營主說，真的很方便,1,2,2
晚餐選擇豐富，帳篷很高級,1,2,2
與家人渡過一個愉快的假日,1,2,2
晚上睡覺的時候，狗叫聲和車子的噪音讓我覺得很吵。,0,2,1
這次露營的營區並沒有考慮到客人的需要，設備也不夠完善。不建議來這裡露營，特別是有小孩的家庭。,-1,2,0
這個行程簡直糟糕，路上全部都是灰塵，被照片欺騙了，根本沒有走水路。這位教練真的太差了，這個行程雷到不行，簡直無法忍受。,-1,2,0
這個地方食物好吃，浴室清潔，但被網上影片描述得有些過度。它位於高美濕地旁邊的一個奇妙地方，被形容為高級懶人露營，但實際上不太特別，感覺有些不太像露營地。用餐的地方在服務區樓上，有種像小時候畢業旅行住在服務區的感覺，只是靠近高美濕地而已。食物優秀，但價格稍嫌昂貴，性價比不高，就算不會再光顧了！,0,2,1
露營車住一晚要價2980元，沒有任何東西，沒棉被、枕頭，洗澡共用浴室，排隊等很久，沒附早餐，車內沒電視，沒飲水設備，什麼都沒有，真的覺得很後悔花了這麼多錢，太過分了！,-1,2,0
這家店的環境清幽，設備也蠻不錯，只是女生店員或老闆娘可能態度有點兇。,0,2,1
這個地方很整潔，景點眾多，設施齊全，但場地寬敞，人潮眾多，有些吵雜。,0,2,1
這個住宿區的衛浴設施和浴室位置與住宿區的距離遠得令人困擾。需要使用廁所或洗澡時，必須走一段距離，對於年長者或小孩而言是不便之處。此外，停好車，拖行李時，還需走上鐵製樓梯，對於遊客來說也相當費力。迎賓點心的品質普通，整體而言，住宿的性價比確實有待提升。,-1,2,0
環境優美，食物豐盛新鮮,1,2,2
環境很乾淨服務人員很親切體驗超讚的,1,2,2
超美超有趣！還有手作課程，推薦！,1,2,2
帳篷很漂亮  有一些娛樂的項目蠻適合家庭或學生一起集體出遊烤肉要自備材料  但老闆人很好有問題都可以請教但睡在帳篷風很大  不適合需要完全安靜才睡得著的人前往盥洗室的路陰暗  要小心路上的青蛙但是前往營地的路很陡峭  騎車技術不好要小心,1,2,2
帳篷都長霉了，卡式爐鏽跡遍佈，晚上風刮得很大難以入眠。,-1,2,0
位子很難找，定價上又比較貴不會再去了⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯⋯,0,2,1
廁所衛生環境和公共環境需要加強清潔，尤其是公共環境的地板上有很多施工灰塵和雜物堆放。,-1,2,0
這個營區的整體環境讓人感覺不佳，設施舊舊的、維護不足，連水上氣墊都有髒污，顯示缺乏清潔。房間內稍微清潔，但仍有碎屑，營區草皮荒草叢生，家具舊舊的，而且桌面爐具油垢難以接受。此外，官網上寫著提供湯勺，到現場才發現需要到營區押金借用，讓人感到疑惑，為什麼不能主動提供呢？這樣經營模式的邏輯讓人感到困惑。,-1,2,0
確實很霧，服務人員態度很好，枕頭很硬，房間昏暗，廁所很簡單，隔音極差，隔壁腳步聲共振到像地震一樣。小木屋要價6000元起，覺得不值得。進小木屋前需要脫鞋，最好不要穿太貴重的，怕被偷啦^^,-1,2,0
夜晚風景很美，很適合拍照的好地方，唯一美中不足的就是冰箱的冷度不夠。,0,2,1
這個地方風景很美，但是房間裡面有紅螞蟻叮咬得很厲害，然後餐點讓人有些失望。尤其是參加了潮間帶導覽，但發現導覽財產以盒子裝生物，讓人感到非常失望。而且導覽和遊客共用同一個通道的廁所和洗手間也帶來不好的感受。,-1,2,0
"無敵海景,秒跨島,帳篷乾淨舒適如五星級飯店，已經來第二次了",1,2,2
環境真的算很舒適 算是露營來最好睡的一次！有出借卡式瓦斯爐跟餐具 自備瓦斯罐跟食材去煮真的很chill狗狗其實也很親人 營主有說不要亂餵食！,1,2,2
在這個露營區，廁所裡不僅有許多蛾，甚至連淋浴間和茶水區也都充滿了它們，感覺就像是一個昆蟲館或是標本展覽。我去過其他露營區都沒有這樣的情況。山區的大自然當然會有昆蟲，但這裡的蛾真的是非常密集，連山嵐都看不到；營火只是一個小小的火堆，可能是為了方便住客烤棉花糖，所以刻意做得很小。住宿費用是6900元一晚（非櫻花季/非螢火蟲季）。櫃檯服務的女孩們都很有禮貌、充滿活力，讓人感到很舒適。剛抵達時，正在用餐的員工問我們從哪搭計程車來，然後告訴我們「你們被宰了，我問過其他從同一出發地來的旅客，他們每台計程車都比你們便宜300元。」我不知道讓旅客剛抵達就心情超差對他們有什麼好處，而且我坐的計程車是來接我們的。,-1,2,0
地方很大，營區的人很熱情，孩子們玩的很開心,1,2,2
晚上有人在吵架，亂叫，靠路邊的帳騎車聲音你會痛苦,0,2,1
生日來這邊慶祝！很喜歡！氣氛也很棒不會離隔壁帳篷太近，所以有點吵鬧也不會妨礙別人！環境都還算蠻新的！春天秋天一定很適合！烤肉也很多都吃不完！,1,2,2
"1. 看起來很不乾淨，有霉味，不說了。  
2. 冷氣和電風扇的組合不錯，但冷氣和帳篷相撞時會有異音唧唧叫，讓我根本無法入睡。另外，清潔方面真的應該再加強，灰塵滿地。  
3. 石頭走道的燈一直亮著，晚上太亮了根本無法入睡。  
4. 廚具還可以，但那把刀太鈍了，就算切到自己都不會痛。",-1,2,0
帳篷裡面發霉情況嚴重，椅子也已經破損，廁所的設備很簡陋，帳篷內也缺乏衛生紙和垃圾桶。然而，冷氣卻開得很冷，洗手台倒是維持得很乾淨。,0,2,1
浴室和洗手台之間距離遙遠又非常稀少，讓山滿美。,0,2,1
晚餐的品質和山中靜靜的差異竟然這麼明顯？如果只能選擇一個地方旅行的話，我會強烈建議選擇山中靜靜，而不是夕陽慢慢。,-1,2,0
旁邊是池塘的房間，青蛙叫整晚讓人難以入眠。此金額的冷氣還需要額外支付費用，宣稱是豪華奢華露營，但雙人房間的空間狹小，放置物品後幾乎無法行走。價格高昂但品質不符，性價比極低。晚餐份量稀少，肉質令人失望。過了晚上六點無法點麥當勞，也沒有其他替代方案。寵物入住需額外支付1000元，價格相對昂貴。經常參加懶人露營活動的我們深感失望。,-1,2,0
風景超美 服務也很棒 很適合朋友一起來玩！超級推️ …,1,2,2
員工在晚上超過10點還在聊天嬉鬧聲音很大，尤其是A區的營位在馬路旁，車輛聲很吵，而且沙灘上的車輛來來往往，讓人睡覺時很難入眠。不過，值得一提的是，草皮的維護做得相當不錯。,0,2,1
睡眠品質受影響了，因為鄰帳的噪音太大。即使戴著耳塞，只要隔壁的人還在聊天，聲音也會穿透。園區好像有規定晚上十點後要保持安靜，但是我覺得沒有執行到位。我在半夜一點的時候還聽到有人在外面大聲尖叫。打電話給管理員韓哥協調，成功勸阻了隔壁帳播放音樂，但是其他帳的喧嘩聲無法控制。（因為這裡大部分都是年輕人，精力充沛）希望能從旅客角度提供一些建議。,-1,2,0
環境優美舒服，食物好吃,1,2,2
帳篷發霉十分嚴重，服務人員態度不佳，整體體驗只配得上一顆星。,-1,2,0
這個場地簡直糟糕又令人失望，兩位教練完全沒幫助，還要我全程免費吃苦。,-1,2,0
霧繞很美，風景宜人，帳篷也很讚！適合全家大小來放鬆,1,2,2
"優點：1. 靠海的風景美麗，可以聽到海浪聲音。2. 熱水器維持著足夠的溫度，雖然偶爾會有些許溫度變化，但整體上還算舒適。

缺點：1. 帳篷內沒有提供衛生紙，廁所儘管提供了廁紙，但補充速度較慢，所以晚上到隔天早上都沒有衛生紙可用。2. 加一人需支付額外300元，雖標明為清潔費用，實際上要求我們退房前自行清潔帳篷，地毯上還有明顯的灰塵，不確定園區是否有實際執行清潔，感覺不太合理。（加椅子要多收100元，也覺得不太合理）3. 在接待區時，店員聲稱可以致電園區訂購商品並送到帳篷，但實際打電話時卻要自行前往商品部購買，店員內部缺乏一致作法，讓客人感受不佳。",-1,2,0
服務很好，而且能自行佈置帳篷，覺得很方便。環境乾淨簡單，但對於提供的食材與早餐不太滿意，建議自行準備以享受更愉快的用餐體驗。,0,2,1
環境不錯 值得推薦 …,1,2,2
這個地方的價格偏高，造成性價比不是很划算。床很舒適，但棉被有點發霉味讓品質打了折扣。我覺得空調部分可能濾網沒有經常清潔，當溫度沒有調得太低時，房間內會有明顯的霉濕味（我強烈建議放置除濕機）。食物部分很豐盛，吃肉很過癮，浴室的乾濕分離也很乾淨，裡面沒有任何蟲。不過提供的蚊香片有點不太實用，因為太潮濕無法點燃。總體來說，這個地方還算不錯，但由於價格高，期待值也提高了。不過服務人員很親切友善，園區內的生態維護得很好，晚上還能聽到蟲鳴交響樂團整夜奏鳴。,0,2,1
第一次這種方式的露營對親子來說很友善～有機會再去其它系列露營️ …,1,2,2
參加漂漂河親子活動時，整體感受是不錯的，唯一美中不足的地方是淋浴間的使用不夠順暢。在沖澡時，休息區有一群人坐在中間吸煙，卻沒有工作人員去提醒他們或指示吸煙區的位置，這讓我感到有點困擾。他們身上都散發著濃烈的煙味，這讓整個環境都變得不太舒適。當時我真的很想提醒他們，請業主能理解孩子們和家長們的感受，這樣的情況讓人玩得不太開心。,0,2,1
服務很好，很大方提供各種所需要物品,1,2,2
那山那谷的業者在南澳非法開挖河道，破壞生態以謀利。如果有朋友參加，請知道他們也參與了破壞生態的行為。身為人，我反對非法的漂漂河行為。,-1,2,0
超美的營區，設施很ok!帶孩子來接近大自然，很棒！,1,2,2
這個山谷風景優美，溪水冰涼舒爽，空間也很大，不過廁所和淋浴間只設在入口和森林區，對整個營區來說有些不方便，設施也有限。另外冰箱空間不足，只有一個冷藏和一個冷凍在營區本部，供全區使用，尤其在天氣炎熱和營地人潮眾多時更是不夠用，往返營區各地可能需要走上5到8分鐘，建議攜帶冰桶和冰箱保持食材新鮮。,0,2,1
對露營新手真的是太友善了，尤其還有很多小朋友的設施，讓父母很輕鬆而且老闆非常用心經營，很多活動，還有高空煙火秀，值得推薦,1,2,2
這個露營地真的是差到不能再差了，環境普普通通，到處都是小黑蚊，服務態度比鄉下雜貨店的老人還糟糕，不知道是主管還是老闆去哪了。總之，就是傲慢自大，讓人感到不舒服。,-1,2,0
這個營地一次就好了，不會再去了！無論是5800還是3800都不值得。交通方便四通八達倒是沒啥問題，浴廁的水壓和溫度還不錯，但沒有提供洗髮沐浴乳，東西只能放在頭頂的架子上，很不方便，吹風機還要投幣使用。客廳的帳篷，風吹日曬看得出很老舊，有生鏽、發霉，燈光還用工作燈，缺乏質感！桌椅放在戶外一年365天，退色、生鏽、脫線，比自家椅子還糟，設備沒有管理維護。服務大多很客氣，但有些太過頻繁盯著你，還會放話斷電，讓人覺得不舒服。地理位置限制了景觀，設施沒有什麼特色，電影院、跳床放在像工棚的地方，戲水池裡有水苔。如果收取高價位，那就應該要有對應的價值。,-1,2,0
老闆人超好！露營超舒服！朋友求婚大成功！ …,1,2,2
環境非常舒適，青山環繞，晴天、雨天各有不同的美麗。各區都有一段距離，很舒服的露營空間。熱門的漂漂河更是值得一玩！推薦。部分缺點：有小黑蚊，要做好防蚊；衛浴間數少，洗澡需要排隊,1,2,2
說明不清楚，而且客人的水準也很差。,-1,2,0
營區很新，工作人員很親切，非常舒服的地方,1,2,2
小妹妹服務好，環境也不錯,1,2,2
看來霧很濃，但服務人員很親切。枕頭太硬了，房間又昏暗，廁所設施顯得簡陋。隔音效果太差，隔壁腳步聲強烈到以為地震來臨。小木屋要價6000元起，感覺不值得。另外，記得在小木屋外脫鞋，最好別穿太貴重的，以免被偷。^^,-1,2,0
那個地方的風景美麗，但衛生狀況待加強。我們租了兩個帳篷，但兩個都很髒：1. 帳篷裡面沒有整理，2. 客廳滿地落葉，卡式爐的東西還散落在地板上，椅子都放起來了。不過其他帳篷卻整潔，椅子擺好，卡式爐也放妥當。3. 帳篷裡有很多蜘蛛網，第一次有人來清潔過但之後又發現更大的蜘蛛網。打電話找不到人，營區也沒有掃把等清潔用具。雖然後來我們自己處理了，但蜘蛛網比手掌還大，看起來很久沒有整理。已有前員工說可以換帳篷，但後續打電話無人接，而其他帳篷乾淨。我們當天放棄了，因為知道露營會碰到蟲，但超大的蜘蛛網顯然很久沒處理了。房間內空調旁架子下有不明衣物，周遭都是蜘蛛網。這些只是部分情況。,-1,2,0
我們選擇在露營地自行搭建帳篷，收費以每人計價非常便宜，而且營地主人也很友善。可惜的是，營地主人養了兩隻狗，不幸的是我們的狗和他們的狗彼此不合，儘管我們的狗都被牽著地，仍然遭到營地主人的狗咬，半夜它們甚至來我們的帳篷尿尿。每個人的帳篷都遇害，甚至營地裡的餐盤都被毀。如果要和狗一起露營，建議三思而後行。此外，營地裡的黑螞蟻非常多，結帳時還得花時間清理螞蟻，沒想到第二天回家時，發現房間地板爬滿了螞蟻，原來螞蟻搭便車跟我們一起回家了，真是悲劇。,0,2,1
這個地方的環境有點讓人失望，就連餐廳區也沒有特別的景色，感覺和山中寧靜的氛圍有些差距。不過工作人員的服務態度很好。,0,2,1
少一顆星因為營區裡過了十二點還是有一大群人在那邊喝酒大聲喧嘩，也沒有管理人員出來制止。,1,2,2
夏天蚊子很多，需要提前預約才能有位置。,0,2,1
