content,status,type,label
食材用具都不用帶那裡有提供，工作人員親切。唯一小缺點就和隔壁的棚太相近，會不小心聽到他們的祕密☺️,1,2,5
這個露營地果然在連假時超級擁擠，還超收了車道搭帳，真是讓人非常不爽！馬桶和淋浴居然是同一間，明顯感受到設施不足的問題，加上人數更多隻會讓情況變得更糟。唯一好處可能就是遊樂設施相對齊全，飲食也可以外送，相當方便。,-1,1,0
第一次住露營車，真的很不錯👍👍👍環境及露營車都很乾淨，還有許多動物，尤其駝鳥真的讓人很開心🤣這地方會讓我們想再回來住哦！ …,1,2,5
水管屋的空間較小，但露營體驗還算不錯。晚上戶外有時會飄來尿臭味，希望店家改善這個問題。浴室空間還可以，但整體品質有待提升。每座帳篷都相當靠近，缺乏一些放鬆的私人空間。地理位置得分100分。,0,2,4
有厚草皮孩子可盡情的玩.一早起來有棉花糖讓孩子們很驚喜,1,2,5
營主會帶你體驗 原住民文化 到溪裡玩水 很特別的體驗 淋浴間超大 晚上星星超漂亮,1,1,2
美美的湖景、涼涼的小溪、點點的螢光,1,1,2
進入九月底入住了一個圓頂的帳篷。裡面感覺有點潮濕。外面有很多蝸牛，帳篷拉鍊壞了還沒有修好，所以很難拉上。帳外的戲水池上長滿青苔，希望有人可以刷洗一下。,0,1,1
嗯。嗯。嗯。嗯。嗯。第19露啊!數公里蜿蜒山路。暈了@@唯一小七30分鐘。採買區一小時。衛浴灰常基本。一整個隨性堅硬美麗綠地:流淚敲釘小飛飛早早起舞。揮揮揮一望無際。烤焦的節奏'^^哈哈♡帳位給得一整個很大方，灰常佛心 :)♡和善的小黑和營主阿伯。♡白雲飄渺，山景圍繞，被照片綁架的靈魂啊。ps.純粹個人小小意見回饋唷，每個營區都有不同的風格，每個營友也有不同需求，感謝每個用心經營的營地!,0,1,1
價格真的不親民，兩大人加一個兩歲半小孩要七千五，現場感受完全沒有那個價值，帳篷上方充滿霉斑，充氣床躺一下就消氣了，廁所衛生也不行，傍晚五點之後完全沒有工作人員可以詢問或協助，然後不管是上廁所還是取水洗個碗盤都要一直爬坡爬坡不斷的爬坡，全部成員整體感受都蠻無言..,0,2,4
"CP值超低....旅館價格昂貴，但是房間裝置陳舊，且浴室清潔狀況令人擔憂。餐點雖然價格高昂，但份量極少，讓客人感到不滿。服務人員態度差，態度冷淡，感覺不受重視。整體而言，旅客感到不滿且不值得這個價格。

這間SPA按摩店價格昂貴，但是按摩技師按摩技巧一般，讓人感覺不值得。環境舒適度也不盡人意，讓人難以放鬆。店家的裝置老舊，不符合價格標準。整體而言，這裡的消費者並不滿意，建議店家應該提升服務水準。",0,2,4
風景真的很漂亮，值得再光顧。山路的關係，要特別注意轉彎處對向車!整體很棒，空氣新鮮，草地油綠，衛浴乾淨，清洗方便，帳篷舒適，值得光顧。,1,2,5
小朋友很好放電，地質過硬不好下釘且螞蟻很多要注意被咬。下次裝備升級還會再來。,1,1,2
服務人員態度親切有禮，入住須知詳細解說，令人印象深刻。然而，食物部分的量有些不足，尤其晚餐時間短暫，前往高美看夕陽後時間已不足夠享用晚餐。早餐時間雖然長，但補菜速度緩慢，導致後到的房客只見空盤等待補菜。房間硬體裝置不錯，但夏天來因蚊蟲繁多及冷氣效能不佳，不太適合。浴室部分有待改進，地板濕滑，通風差，使用像是在游泳池淋浴一般。總體而言，這次入住體驗無法讓人滿意，不太想再次造訪。,-1,2,3
這片草皮非常茂盛，顯示管理者用心維護。山路並不長，在無風的情況下可以遠眺鷂婆山。,0,1,1
這次住的是波拉島，雖然是冬天但帳篷內還是會有悶熱的感覺。可是，移動式冷氣機每5分鐘就跳電，讓人感到很困擾。此外，帳篷內散發出黴味，讓空氣品質不是很好，這點也是一大缺點。總體而言，我的住宿體驗沒有很推薦。,0,2,4
"入住帳篷：9/17-9/18海景第一排狩獵區B3經驗優缺點：

優點：
1. 浴室及廁所維持得很乾淨。
2. 由於靠近海邊，所以沒有太多小黑蚊的困擾。

缺點：
1. 帳篷內部嚴重發黴，上面滿布發黴，我甚至一度以為住在異想天開的星空帳篷裡。帳篷四周及拉鍊的縫隙也充斥發黴，很多人都反映了這個問題，但店家似乎並沒有解決的意圖。
2. 雖然官網上標榜為「狩獵區B海景前排小包區」，但實際入住後發現前方直接被雜草樹木擋住，要看到海景必須走到帳篷旁的空地才能看得到，視野非常有限，被稱為海景前排的感覺突然覺得有點被欺騙的感覺。",-1,2,3
房間內有濃重的異味，我們四戶訂了一個擁有私人空間的地方。好處是，如果天氣變冷，我們不必在外面吹冷風，只要走到房間外就能一起喝酒聊天，感覺相當不錯。,0,2,4
營位跟下訂的位置不同，闆娘也很親切的處理！風景很好營位不大，衛浴太少沒熱水，浴室正上方還有虎頭蜂和蜂巢，螞蟻飛蟲超級多，所有裝備爬滿螞蟻，非常可惜的假期營區內動線也不佳，沒位置打羽球，建議營主重整數量,-1,1,0
這個營區老闆有設置卡拉ok，有超大音響一群人在這裡唱的轟天雷大聲，喜歡唱歌的可以來，怕吵的就不推了.,0,1,1
不建議第二次體驗這個地方。即使我很容易入睡（只需3秒），整晚都無法好好休息。原因如下：沒有平坦的床板，只有用塑膠墊製成的凹凸不平的床面；床墊和枕頭（尤其是枕頭）非常不舒服，半夜時我只好捲起厚衣服來當枕頭；起床上廁所後還要花時間再入睡。這個價格根本不值得！建議選擇露營樂的狩獵帳，更划算。這個地方只適合膀胱容量大、整晚不需要上廁所的人，因為廁所實在太遠了！,-1,2,3
帳篷的內部設計很美，清理也很乾淨，店家說11點熄燈，但用餐區在快12點時還在唱歌High，晚餐餐點建議加強改善，連女生都吃不飽很誇張。來前爬文有網友提到晚餐量少吃不飽，而業者也都沒有改善。我18點左右抵達時，餐點幾乎被掃空，幾乎沒有剩餘菜色，提供的食物量遠遠不夠我們4位大人和孩童。希望業者可以提高食物準備量，如果量抓不好，可以考慮改用桌菜呈現，而不是隻上一輪菜色就沒有再補菜。此外，早餐餐點很普通，建議來訪者務必自備食物及泡麵，晚餐務必準時，不然可能會吃得比較少。另外，這個地方可能不太適合行動不便的老人，因為有一段小山坡需要走上去。,0,2,4
如果有溫水飲水機會更好,1,1,2
該場地的洗手間和淋浴間數量充足且令人滿意，但照片中的草皮都被帳篷佔據，孩子們玩樂的滑梯已經損壞，沙坑中的砂石也不多。另外，只有一個水池以及很有限的空間讓孩子奔跑玩耍，建議增加帳篷的收納量，為來此地放鬆的遊客提供更多空間。,0,2,4
113/01/05-7搭竹林區、有腳踏車、大草皮、早晨可走到日月潭很棒，厠所干淨、無二手煙味老闆人很好聊,1,1,2
我們入住前一天（4/29）營區遭遇大停電，直到入住當天（4/30）仍未恢復供電。儘管工作人員保證當天必定恢復供電，但我們卻在等待中度過了一整天，直到快要晚上10點電力才恢復。我們在黑暗中無法做任何事情，也無法安排活動。更糟糕的是，在營區中還有團友在晚上10點多想洗澡，卻發現沒有熱水，原來是因為沐浴間沒有瓦斯。我們向工作人員反應停電補償的事宜，工作人員答應補償一晚1000元。這是我們第一次參加免裝備露營活動，卻遭遇這樣糟糕的狀況。雖然高海拔景色美不勝收，但整體經驗卻留下了不好的回憶。,0,2,4
夜晚的景色很美，但冷氣時冷時熱，感受很不穩定。預定小犬颱風過後入住，結果要等一週才能入住，而且只有透過訊息才知道釣魚池正在整修，抵達現場後發現根本無法使用，變成KTV了！沒有提前通知真的很不方便。只剩下彈跳床和游泳池可以使用，但水池上有厚厚一層青苔，實在不太適合讓小朋友下水。房間倒是整理的很乾淨，這點還算可以。,0,2,4
這個露營地的裝置真的是太差勁了，一個三人帳篷要價近一萬，但提供的服務卻相當差勁。帳篷連天篷都沒有，太陽一出來就讓人受不了烤熟，帳篷內只有兩張充氣床墊，真是太簡陋了。電箱稀少到要花上半天找到，冰箱也遠得難以想像，洗澡時還會沒熱水。更糟糕的是，結束後竟然要我們自己抬著垃圾往山上走，真是服務差到極點。工作人員的態度也非常惡劣，居然還要求五星評價才能使用燈條。建議打算前往露營的人一定要三思！,-1,2,3
風景漂亮 露營區環境良好 老闆人也好 但前往的路很小開車要注意路況,1,2,5
我們在假日支付1500元營地費用，希望能夠享受到穩定的電力供應以及有效的危機處理能力。然而，遇到電力不穩、甚至完全斷電的情況，無法使用甚至是連LED燈條都無法運作，而且這個問題持續了兩天都未得到修復。對於這樣一個價格為1500元的營地，我們期待它擁有足夠可靠的電力系統和危機處理能力。,0,1,1
這一次來桃禧，小朋友傍晚發燒，感謝工作人員Debby的熱心服務，以及多次的關心。,1,2,5
非常令人失望～1-新竹並沒有像南部地區一樣在新年時舉辦活動節目！2-我覺得帳篷根本就沒在打掃。當我入住時，女兒告訴我說在床底下有拖鞋，我一看床底下（沒有深入），發現一雙拖鞋外加一大包嬰兒用過的尿布。3-燈具旁邊的地板上有一厚厚的一層灰塵，帳篷內也非常昏暗。當我詢問是否可以增加一些照明時，服務人員卻回答說這邊是新帳，我心想新帳不應該比舊帳更暗更髒啊！4-帳篷的拉鍊會自己掉落，當我請求服務人員時，他們卻說要從另一邊過來（每個區域都有不同的說法）。5-當我找服務人員時，他們可能在打牌或玩遊戲，一名女服務人員的態度就像我欠她錢一樣差。6-非常不幸的是，那晚遇到了冷氣團，天氣降至0度，結果暖氣機一直跳脫。直到我們與後方園區溝通後，他們才拿出了一個小暖氣機來使用。還有其他一些讓人毫無言語的情況，我懶得再一一列舉了。總之，下次我絕對不會再來了。,-1,2,3
上述地方沒有任何東西可以購買，店家也沒有提供飲料或餅乾供應。環境潮濕且充滿蒼蠅，整個床都濕漉漉的，讓人感到非常不舒服。似乎缺乏定時清潔，讓人感到沒有衛生保障，令人擔心。有評論指出可以租借烤肉架300元，但裡面的情況卻不盡人意，木炭跟甜不辣都沒有清潔過，並且木炭潮濕無法使用。這樣的露營環境讓人感到非常失望，希望能改善。,0,2,4
人員服務超好的欸，而且裡面好舒服呢。,1,2,5
老闆娘跟清潔阿姨人都很好很nice，環境優美，適合小孩大人，有機會會再去玩～,1,2,5
老闆很熱情當天我們下午三點到處找不到吃的肚子餓翻打電話去還有營業 只有我們ㄧ桌老闆立刻開冷氣食物份量都很夠 也認真的好吃招牌的火山爆發魚跟脆皮雞都很好吃停車場有ㄧ隻爆衝鴕鳥差點被嚇死😆,1,2,5
這是我人生第一次露營⛺️這邊的環境很棒，不論食材、服務、環境都非常好，也非常有隱私 可以讓人很放鬆的休息享受，這次露營完全改觀也熱愛上 ，營主也非常熱心與貼切。,1,2,5
整體給四顆心，蚊子少，C區洗手台前面有個橘色大水筒，建議加蓋，不然容易有蚊蟲，但蒼蠅多，夜衝路有點遠，建議結伴一起夜衝，衛浴設備很乾靜，但冷熱水不好調整，建議改成左右各可調冷熱開關，C區放打鼓竹筒晚上很容易吵到別人，建議晚上加蓋或移到遊戲區，遊戲設施很乾淨，水池也乾淨，噴水也不錯玩，就是少了遮陽的，風景還算不錯，訊號不是很好，營主提供的wifi也時好時壞。水管說埋在地下不要釘到，建議畫條線，不然誰也沒辦法保證哪天不小心釘到，整體算不錯的露營區。,1,1,2
"- 營主的反應不夠主動，導致無法在雨勢來臨前提出勸退露營客的建議。
- 由於大雨持續，造成露營地面積水嚴重，草地泥濘不堪，令人挫折。
- 小黑蚊擁擠困擾，讓人對露營生活感到困惑。
- 裝置中僅有浴室狀況還算不錯，不錯的排水速度可能會進一步提升露營體驗。",0,1,1
營地的老闆夫妻非常熱心且易於交談。如果各個區域之間的界線更清晰明確，就能夠避免許多不必要的問題和爭執。另外，建議增建更多的浴廁設施。,0,1,1
位置方便，老闆隨性，房間的床真的超好入眠，會睡到起不來的那種,1,2,5
整體體驗與配套仍有進步的空間。我對餐點品質抱有很高期望，但晚餐準備量稍嫌不足，泡麵卻找不到飲水機；早餐種類也有進步的空間。入住當天下著雨，帳篷內有一些積水，雖然服務人員已積極關心，但不可避免地影響了假期的心情。期待酒店未來能進一步改進服務及提升客戶滿意度。,-1,2,3
這個露營地真是糟糕透頂！營區根本沒有整潔衛生的觀念，散客半夜喧嘩不止，卻找不到任何管理人員在場。品質何在？這樣的露營場地如何能繼續營業？素質真是讓人無法理解！,-1,2,3
避暑的好地方。 可以看到城市所看不到的東西。 最喜歡的是有機的水果。 水餃好好吃。 外面吃不到的。 下個月還要去 有不想離開的感覺，這是真的。,1,1,2
很喜歡這裡的滑草設施，小朋友玩得非常開心！營主待人熱情周到，甚至有專人清潔衛浴及垃圾，還貼心的招待我們吃香蕉。我們原本打算跨年露營，卻沒留意到網站訂位時提到【請注意!!】僅提供部份營位預訂，若要包場需另外聯絡營主。結果跨年當天遇到許多其他營友也一起來露營，甚至有半夜在滑草區紮營的營友們歡樂的歌唱聲，為跨年氣氛增添不少趣味。很棒的體驗！,0,1,1
元旦與家人到此營地露營 第一天營主的態度就非常差 什麼都是錢錢錢，非常會收錢 我們提早到營主不讓我們進去，說什麼其他還的在使用客人會抗議，但去的時候裡面的營地完全無任何人在裡面使用 然後說如果要進去一台車要在多收100塊 好再來進去後，小朋友在打羽毛球 營主處處針對 一下這邊不能用，這邊不能玩的，在來最誇張的事情來了，晚上突然跳電，整個完全是黑暗看不到東西的，我們去跟營主反應，營主兒子居然拿菜刀出來恐嚇擊退我們。。。今天你們做生意的本來就應該準備好你們的設備，跳電也是因為你們電力設備不足，你們設備已經做不好了，跟營主反應還被拿菜刀恐嚇，威脅，真的建議大家不要去此營地，不僅荷包會被吸空，還有可能會晚七天回家。。。,-1,1,0
老闆很貼心，還有挫冰招待。,1,1,2
有大草坪小朋友們可以盡情奔跑，營地也有水池可以在大熱天打水仗清涼一下，衛浴設備也算乾淨，有機會會再去玩,1,2,5
天啊～第一次露營就來這裡真的是完全滿足我們的期待！床棉被跟被子都夠大夠暖 帳篷裡的空間也很足夠老闆準備的食材也都超新鮮也超足夠（甚至吃不完）而且還很熱心的載我們窮學生去搭車🥺重點是空拍機拍起來超可愛的啦！超推薦大家來～！,1,2,5
景觀是不錯，但營位有點擠且收費太貴...露營一個夜晚要價1500元。,0,1,1
白天晝夜都都沒到不行營主人超nice盡心盡力營區沒有蚊蟲實在太優現場就立馬預約下一次拜託老闆不要上平台怕訂不到,1,1,2
營區還可以，第一天沒什麼蒼蠅，第二天好多蒼蠅，營主很客氣，除了沒水準的露友，說話大聲，放音樂大聲，放煙火一堆煙飛過來，打呼大聲，，隔壁小孩23：00-00：00還在嬉鬧說話，一堆咳嗽的人不戴口罩，大人小孩都有，重點是營區似乎沒有禁煙，打開帳篷，洗澡，廁所，全部都聞得到，讓不抽菸的人會崩潰，尤其是在上風處還抽菸的沒水準人。,1,1,2
應該開車會比較方便，如果遇到路況不佳，記得要小心開車並注意安全。,0,2,4
SUP好好玩，教練很親切,1,2,5
"整體還說還算可以，帳篷舊了點，但這些都可以接受。給兩顆星完全是客人素質很差，但也不見營煮出來控管所以給兩顆星。""客人""素質真的非常非常的差現在想到還是很氣。希望營主在顧客入住可以跟他們說清楚，不然就制定好幾點後不能怎樣(雖然有寫九點後音量放低但也沒人在管)不過就是想到山上享受幽靜結果非常非常吵。首先旁邊的四個女生從7.8點一直聊天聽歌但那時還早想說算了結果一路一直聊到晚上十點多還是一直很大聲的聊天，好像四個人八百年沒見面一樣一直聊天然後狂笑重點是還播音樂，後來實在受不了去跟他們說請他們小聲一點。另外還有一群人一直玩遊戲唱卡拉OK弄到凌晨一點多很誇張也不見營主出來控管，非常誇張........",-1,2,3
洗手檯位置分散遙遠，造成使用不便；充電樁分佈不均，常常難以找到；電力供應不穩定，經常斷電。,-1,1,0
營區非常的乾淨舒適，很適合小家庭來喔！營主人也非常的棒，很高興能認識您！,1,1,2
雨棚區位子太小 一格一帳比較剛好車子不能直接停到旁邊下不過有附推車但旁邊道路很難推遇到下雨直接打滑廁所上下能分開就好多了不清楚是不是園主的兒子那位先生 態度讓感覺不太好好幾個朋友都這樣覺得,0,2,4
兩套標準~草皮區明明就是不能停車，別人停就可以……跟營主反應營主卻告訴對方說：對面的露友說汽車不能停草皮區……到底誰是營主啊？,-1,1,0
營區的廁所與淋浴間真的有五星級的水準，尤其是淋浴間還有乾濕分離的設計非常貼心！整個營區都有雨棚，但週邊的活動安排比較少。營區可能位於山谷中，風勢頗大，吹得人感覺有點不舒服。周圍環境雖然有些凌亂，但如果喜歡釣魚抓蝦的話，庫志溪是個不錯的去處！,0,1,1
需要支付停車費和入場費，水質並不十分理想。,0,1,1
這個營地曾經經營得非常用心，但現在看起來已經荒廢不堪。可能是因為大家都在忙補課補班，所以我們包場了。營區甚至沒有大門，讓人覺得安全性不高，有時會有路過的人直接把車開進來參觀或使用廁所。營主也只在收費時出現，缺乏管理。而浴室的水溫時冷時熱，讓人感到不舒服。,0,1,1
露營初體驗，尚未準備好保溫裝置，但其他方面都很順利。,0,2,4
藏身山中的世外桃源，可鳥瞰蘭陽平原之美，還有香醇好喝的咖啡，茶飲。點心推薦好吃的鬆餅。,1,1,2
給予兩顆星評分，其中一顆星給予景觀，另一顆星則是給予工作人員態度親切。建議ABC三區應該減少一半露營區域，或設定只能包區露營。因為帳篷之間的距離太過接近，看起來像難民營一樣擁擠，這樣的設計在南投似乎很普遍？未來可能會選擇前往苗栗、新竹等營區，因為其他地方都在減少露營區域以提升品質。在ABC三區感到露營環境糟糕，甚至考慮提早離開。作為單人露營者，感受到被團體包圍的窘境，無法提前挑選位置。希望營地業者能夠考慮單人露營者的需求，而不只是追求營業收益。,-1,1,0
以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還施肥⋯那個有機肥的味道真的不敢恭維，氣味陪了一整天。有再多的興致，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯只能說晚上比早上還好，至少沒有臭味跟蒼蠅😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很好多。 …,0,1,1
平日來只有我們這團很棒，因為天氣預報會下雨所以臨時請老闆讓我們改到雨棚區，老闆也願意，阿姨人很好幫我們解決很多問題營區不愧是主打生態，晚上蟲鳴哇叫簡直是交響曲（我個人覺得還不錯，不至於影響睡眠），但清晨的時候附近的狗群狂叫被嚇醒幾次，不過有機會還是會想再來~,1,1,2
營區環境非常整潔，但晚上在帳篷區的人嘈雜，希望管理單位能加強管理，讓其他顧客能夠有較好的睡眠品質。,0,2,4
蒼蠅跟黑螞蟻超多…隔壁有人沖水的話 熱水就會變冷水夏天還好 冬天可能會很煎熬營區除了中華電信 其他電信應該是0訊號,0,1,1
這次我們特地來到這個露營區，是被網路上美麗的照片吸引而來的，但抵達現場後非常失望。許多裝飾看起來已經年久失修，破爛不堪。我們不禁懷疑到底是出於何種原因。建議管理單位應該更新網站上的照片，讓遊客不會產生誤解。,0,1,1
"該營地的裝置相當齊全且乾淨，員工也很盡責地處理裝置問題。然而，我注意到帳蓬發黴、膠帶補洞，以及設定帳篷的區域太小。考量到收費較高，我認為這裡的價效比有點偏低。

如果你想要體驗野炊，但又不想帶太多器具或自己搭帳篷，又或者無法預定勤美學園或那一村，這個營地還是一個可行的選擇。不過，如果業主願意翻新裝置或改變收費機制，這裡會成為更好的選擇。",0,2,4
"不會想再去的營地，第一次搭到這麼小的雨棚,雨棚真的剛剛好就是ㄧ個帳篷的大小，桌椅都無法擺在雨棚下,蟑螂、蚊子都有，廁所遠還要下樓才會到,沒提供衛生紙,浴室水壓強，但蓮篷頭位置太低只能彎腰洗澡超不便，水岸雨棚VIP位置較大，但剛好在廁所門口,而且當天浴室排水管鬆脫把VIP的設備都弄溼了，期間沒見營主收垃圾打掃廁所，環境衛生有待加強",-1,1,0
營地雖然大，但是🐜也太多而且還很會咬人，去了好幾個營地，從沒遇過螞蟻這麼多的，而且超級大隻！隔天早上起床螞蟻爬得滿滿一桌！實在是太噁心了🤮！腳被咬了很多包，癢了很多天，還好小孩沒被螞蟻咬到🤬🤬小孩的玩沙區，哪來的沙？根本就是小碎石⋯⋯洗澡熱水很難調，忽冷忽熱的。,-1,2,3
營位很大。但廁所及浴室隔間都很小，數量也很少。,-1,1,0
連續假期的旅客超量增加，導致訂房的人數差距擴大，造成業務管理上的困難。這種情況下，確實十分困擾...,-1,1,0
"因下雨, 使得座墊都濕了; 如果可以, 可請工作人員協助即時收起",1,2,5
在溪邊露營非常有趣，很開心的一次露營經驗。。在溪邊露營非常有趣，營主熱情接待，很開心的一次露營經驗。下午的來營區的古早味冰淇淋好好吃!,1,2,5
這裡的風景真的很美，適合拍照留念，而且烤肉食材種類也很多，讓人吃得很滿足。房間還有獨立的衛浴和廚房，下午還提供點心，讓人覺得很貼心。但是價格稍微偏高了一些，讓人覺得cp值一般般。另外，住宿當天晚上睡覺時感覺很冷，暖氣似乎沒有作用，還好被子很厚讓人可以睡得比較暖和。原本很期待這次的住宿體驗，但最後覺得有些小小的失望。,0,2,4
營地設施有許多限制，只適合喜歡寧靜環境的朋友。,-1,1,0
環境很好但浴室很不ok ，東西要帶很齊要不然沒有地方買欸,1,2,5
夜晚清涼無蚊蟲叮咬，觀賞落日與日出美景。,0,2,4
