content,status,type,label
雨棚白天會有麻雀，好些鳥屎～撤帳很多蟑螂 蜘蛛！環境尚待改善～,-1,1,0
到營區 打了好通話都沒接 是要並非接客人,-1,1,0
食物很好吃、浴室乾淨，但真的是被網路上影片洗到太浮誇的美才來的，地點在高美溼地旁邊很奇妙的一塊，說高階懶人露營也沒那麼厲害，說是露營地也不太像，就是有種四不像的感覺，而吃飯都是在服務區樓上，就感覺像是小時候畢業旅行住在服務區的概念，只是高美溼地就在旁邊這樣。食物是真的不錯，但不會再來！❤️因為價格有點太貴cp值不夠好,0,2,4
初體驗偽露營發覺自己極限就到這了，住慣了比較齊全的飯店或民宿😅小孩兩歲多還不用收費不過房內沒有任何跟小孩有關的備品（入住前有註明帶幼童）浴室很小都是用拉簾取代隔間，沒有任何掛鉤或架子可以放衣物，房間整體是乾淨的電視滿大台但沒有第四台，頻道很難看室內垃圾桶周圍爬了滿多大螞蟻，但還好不是其他更可怕的蟲子晚餐是鴛鴦火鍋，食材是自助式吃到飽，有各式肉類、蝦子蛤蜊也很多老公吃的很開心覺得很滿足早餐就稍微弱一點有清粥小菜、法式吐司、小鬆餅跟抹醬滿多～有到大廳二樓兒童遊戲室玩一下，非常陽春的球池跟攀爬架公共區的清潔度有待加強，報到區對面的茶水間雖有奶瓶消毒鍋之類但有蜘蛛網，感覺很久沒整理。公廁很多但沒有尿布台這類的設備覺得可惜這次的房間在D區，距離大廳要走一段路，可以跟櫃台預約行李由專人收送。因為是平日時間入住雖然人少不過跟假日時段相比少了很多可以體驗的活動～周遭有高山環繞，秋天天氣好的時候視野很棒很舒服,1,2,5
哈哈哈超爛，熱水器都不熱，提議別去比較好,-1,1,0
營區電信訊號不得了，WiFi太遠收不到,0,1,1
雨棚腹心包區，請我們小聲音量沒關係，營主們口氣不好，輪番出臺，像欠你們很多錢的感覺不必了吧，第一次露營覺著洗澡好冷,0,2,4
結論：整晚難眠。營區規劃的不錯，沒有蚊子。帶領我們記帳的先生沒耐心，不耐煩著催促。帳棚顯著發黴，入帳後有黴味撲鼻。雙人床中間凹陷一大塊，整晚傾斜睡姿。完全無人管理，周邊幾棚營友一對一歡樂，吵到半夜2~3點才安靜下來。結論：整晚難眠。,-1,2,3
老闆沒有雅量，且簽好的合約並收了訂金，又會出爾反爾，想要額外再增加收費，是我露營以來，露營區最差的一個。,-1,1,0
茄苳D區排水不良、積水嚴重，第一次遇雨因積水撤帳（後來整區ㄉ露友都提走撤帳），營地是草皮混石頭地，底層石頭偏大顆下釘困難，若遇雨天要多考慮一下,-1,1,0
"加油!!。優點~近溪流夏令時可戲水,短低海拔,小黑蚊多,浴廁環境不良,德國蟑螂超多(衛生差)",0,1,1
一直跳電一直跳電一直跳電😑😑😑,-1,1,0
老闆待人友善，有什麼需求都可以試著提出，都能幫助到我們，整體環境體驗都不錯，休息放鬆好地方,1,1,2
吃了營地就已經超收客人，老闆養的雞叫整晚怎麼辦,-1,1,0
空間不錯，但是帳篷之間過於擁擠，吵雜失去露營的寧靜,0,2,4
營區環境優美，有裝備可以租用，整體感受很不錯。美中不足是營區位在深山，路很小條不好開。,1,1,2
整體來說都還不錯，還會想再去去幾次，老闆娘很用心還帶我們晚上去導覽，餐點方面都很好吃，早餐很豐盛，服務人員也都很親切,1,2,5
位陽臺較高崗位，視野良好，安全性高，兼營民宿，供餐及卡啦Ok,0,1,1
路過，不應有報告路過客面有路繼續開，非常朝不保夕,-1,1,0
好友晚上聚在一起聊天，順便體驗大自然，只是過了晚上十點以後，就會停電，順便讓大家體驗野營的樂趣，所以手電筒一定要帶，否則晚上會找不到廁所,1,1,2
入住優勝美地3晚滿意：露營車內、公共衛浴裝置、靠海地方佳絕妙：遇工作人員（業主）、停車位大普通：大部分園區都ok，除了優勝美地前假草為數不少不佳：雙人房前放各種便宜小孩玩具、使用很多一次性塑膠餐具和用品惡劣：打掃姨待人態度整體評價：若是純住宿經驗ok，但是問了老闆說有何不可洗衣服，但是真的去洗的上會有姨兒在旁碎念，竟然關閉烘衣機不讓你烘，還會從背後追罵入住時確定狗何嘗不可進入露營車，但使不得上床舖和沙發。隔天早上竟被女性工作人員敲門罵醒，罵我們狗放在車內，導致一天的心情都被破壞總之，走著瞧工作人員快跑還有雜物堆積有點多，有點囤積症的感覺紅茶、咖啡茶不要點,0,2,4
因為是平日所以未開放，場地整理的很好，面大甲溪床，營地層次花果臨立。,0,1,1
營地不供電！廁所及浴室供電時間17：00~22：00浴室半日供應熱水,0,1,1
6/18入住畋E區，靠近D區第二個帳，進帳就看到超大隻死喇牙在枕頭上，而且呈現乾屍狀態，桌椅灰塵極厚明顯很久沒有人打掃，帳頂應該是發黴，帳內溫溼意味難聞，睡到半夜還有蟑螂爬到枕頭上，附設的卡式瓦斯爐也是壞的，感覺素常沒人在巡視裝置。當晚D區營帳團康到快夜半三點，吵到大家都沒法睡，這次經驗真的很不好，祈望營區能改進。,-1,2,3
不太推！！價格高！！民宿的價格營地的設備帳篷都發霉了！！整個裡面都是消毒水的味道下午三點才能入住！！隔天十一點打掃人員就拖著車子在外面等你離開浴室跟廁所再一起！！且沒男女分開！！浴室門很透膚色都看得到有人在洗澡髒水直接留到正在上廁所的腳邊網路上找到的照片都是拍照區的網美照片跟實際房間不同,-1,2,3
半夜有人喝醉在鬧，但是沒有工作人員處理，到三點才能睡,1,2,5
洗澡洗到一半沒沸水來了一個服務員在那邊辨說有熱水，是在哈囉？喂，有沒有品啊。這根本是在耍猴戲，是個小丑啊,-1,2,3
這次露風鈴區洗手檯有供洗碗精、菜瓜布浴室有大水盆、洗髮精、沐浴乳還有一支吹風機供使用,0,1,1
回露2、3次了覺得幸運也有緣，當時能成為布納星空的首批露客分享一下小小心得營區也滿一年了雖然非六星豪華浴廁但乾淨如新一些設備或周邊小細節都持續更新進化中熱水器是瓦斯的，水壓強溫度夠有小小福利社：餅乾、拖鞋、飲料、泡麵、啤酒…品項聽說也是隨著需求不斷調整與增加也有一台在很多營區沒看過的”飲水機，超佛心超方便行動網路訊號部分2022年底除了遠傳沒有距離，訊號不錯外其他好像都不太理想但聽說經過一年不簡單的努力2023年底後中華、台星（台哥大)網路訊號也都暢通路況部分個人不專業的井蛙感想以爬到900以上的露營區中寬闊的觀星視野雲海、雲瀑…覺得應該是附近區塊裡最好開的沒有之一營區植物或果樹很多元老闆娘對種植有相當的熱衷有興趣可以找她聊這塊她的孩紙與媳婦都蠻親切好聊的有問題都很願意協助與分享資訊也能感受到他們對這塊地永續發展的堅持,1,1,2
櫃待人員服務態度很好，風景不錯。,1,2,5
風景不錯。風景不錯~但是路有點難開,1,1,2
場地規劃不錯，販賣東西的種類太少,1,1,2
CP值不高～一個人均分下來的標價可以住到更優質的,0,2,4
球形屋外的景色一般，很多間球形屋也看似殘舊。員司送上兩包魚糧，小朋友可以餵魚非常高興。,0,2,4
地點舒適 但晚上非常吵重機的聲音 吵得沒辦法睡有沒有什麼法規可以制止這些高分貝的爛車子,0,1,1
衛浴乾淨，水壓不太穩，有時洗碗槽也是水很小甚至尚無，停車位流量毋控制的很好，老闆非常親切，處理問題態度優，只是雨棚區或營地內應宣導禁菸，不然對小孩不太好。,0,1,1
兒童遊樂設施，建議可再新增一些,1,1,2
水管屋裡都是螞蟻、蜘蛛、壁虎....等，露營都會是小蟲子相伴～個人不對很建議！但是一個好釣點！老闆娘人也很好～裡面整體也都不錯👍然而住的環境不是很舒服！野外嘛～多少會這麼著～看個人斟酌 …,-1,2,3
一個人收100車子收100，水很冰，不大，可多看別人評論再決,-1,1,0
招待人員親切，營區整個環境都維護的非常好，很推薦喔！,1,1,2
營位統籌擁擠 沒景 活動空間不足,-1,1,0
營主服務很用心..小孩玩的很開心..,1,1,2
上週到訪真的踩到雷，原本貪圖近北市，可以免受塞車之苦，誰知道下雨，場地到處積水，護草墊少的可憐，搭A區迎風面，洗手檯又少，水槽根本沒衛護(不鏽鋼碗槽歪斜)，洗手檯也沒有遮雨處，廁所只有一個蹲式，一個坐式，一個洗澡間(隔間又低)，冷熱水不穩定，廢品處沒分類，也沒有廚餘回收桶，晁還有不知道哪裡出現的狗狗四野撿物吃，老闆聽講只有第一天冒出，隔天到撤帳都沒相，唯一好處就是離淡水進，出去吃東西方便....老闆，你收費標準的膽量應該是梁靜茹跟張震嶽一起給的吧！！,-1,1,0
蚊蟲很多。平常日去沒什麼人 但是蚊蟲很多 要自備防蚊噴霧是住懶人帳篷 還不錯 很方便 但是廁所裡面都是蚊蟲蜘蛛等一些昆蟲 感覺很可怕環境優美寧靜 有看到園區的狗 如垃圾沒收好 狗狗半夜會來翻垃圾找食物吃...= =,1,2,5
風景優美 ，可惜要開很遠的山路,1,1,2
老闆和善熱心，雨棚區面積很大，不用擔心天氣變化，輕鬆搭營。,1,1,2
基本上算很棒的露營去處，其中有個缺點不能帶寵物，喪失所謂露營的樂趣,0,2,4
放鬆休閒的好地方～。標榜豪華露營區，但個人有些小小的意見⋯⋯1。浴室可添加沐浴乳，洗髮精2。帳篷內需要放個小垃圾桶，面紙整體環境，景觀打85分因為我們是平日去，如果滿帳，衛浴應該會不夠⋯有機會是會再去的哦⋯⋯vio狩獵帳,1,2,5
符合預期，房間內部和網站上照片一模一樣意料之外，以為沒有電視，沒有第四台可以看看其他人烤肉，覺得下次也可以那樣玩,1,2,5
沒有溫度的營位，入場時營區老闆不在，到了不會引見營區，只急著收錢。場地無明確標示，草地區草長至小腿肚，地無一平整，搭帳時找不到坦蕩土地，供電插座少，樹林裡蜘蛛網多，價格又高尚，真的很不適合，露營年資5年多的我。,-1,1,0
景緻絕美，管住不佳，簡直是惡夢的一晚。景觀美，元元本本還想揪團包區。結莢原本跟小孩在公物區域玩球，一大群沙灘車聲勢浩大直接開進俺們這區，還繞著中轉三圈，我們突如其來必須趕緊撤離。當初不希望被遊樂設施的人群打擾才選擇低海拔的營位，結果沙灘車原來可以整個營區巡迴走訪........晚上11點對門帳的年輕人依然大聲播放著電影投幕時就心裡覺得不妙，完全沒看到營區的人來巡邏溝通（別露營地都會有人宣導放低音量）運氣很差的遇到旁邊三帳、頭頂營區的一帳都是很沒水準的小青年，四帳各自放大絕：夜店音樂、嬉鬧、玩遊戲到凌晨三點！對！在餘音可以繚繞的山裡，大聲放著911音樂。逼的我徑直到對面勸阻，但根本沒人理，因為沒人田間管理，如果在這裡群毆我想也是沒人管,0,2,4
草地泥濘積水是怎麼回事,-1,1,0
環境有待於滋長 、但給小幫手一個贊👍 …,-1,2,3
路很小，沒有四驅，很小抖，沒有四驅的車，景觀尚可以,0,2,4
規劃不良，環境髒亂，服務不好，還不確定是否合法。,-1,2,3
適合冬季來露營，夏天很熱蚊蠅多，要備妥蚊香電風扇。營主熱情提供餵魚及營區周邊介紹…,0,1,1
車道難行🚗🈲️帳外雨天遮藏物不足烤肉裝置簡陋帳內條件整潔度不高早餐不建議加購人員服務親切度😐👎🏿,-1,2,3
一帳9000四個人住，總共住5帳，食材給的量約兩帳的量！（三塊牛排+2條吐司+梅花肉+部份蔬菜）雖然老闆娘有提醒要食材，但給的量真的很少，若投機沒帶東西上去，晚上審會餓肚子；帳棚內就洵只有床，帳棚有發黴！整體來說CP值不高！個人想法：1.五帳45000包棟民宿會更爽，要親善去露宿一帳一千二來說，還有三萬九的食材應用！2.有附超沾鍋烤肉鐵盤，每烤一次肉絕對附上鍋，若不排斥吃焦的東西，就可以一直烤，不然就會像我們每烤幾片肉就要刷一次鍋！3.有室內用餐區，但是地板都黏黏的！大半不會二刷，以上是個人見解,-1,2,3
整體感覺很好服務態度夜很好美中不足僅是其他客人聊天到半夜三四點比較擾人睡眠,1,2,5
爛 爛 爛  包場還要規定停車位，石頭路也不會防害旁人或車輛進出，兒童樂園綠色假草皮裡及水槽旁都是黑色火蟻，還好這次沒帶小孩來玩，停在規定停車場內2天，要拔營回家時，卻發現車子被毀掉告訴場主卻只回答停車場只有大人會停車沒小孩上來，但這個空間每個人都可以來的阿？也沒下文了，爛爛爛就對了。,-1,1,0
營區乾淨、廁所少蟲~~~OK,1,1,2
第一次到免搭帳營地，還是覺得自己搭帳睡得比較舒服和自在，因為帳篷一直在原地日曬雨淋，剛進入蓬內感覺空氣並不好，甚至有點味道，比較好的一點事夏天有冷氣😛 …,0,2,4
腹地夠，設備齊，偶有豬圈味飄過，這是兒時的曾聞的氣味啊~,1,1,2
畢業學生選擇在這裡舉行同學會，老闆娘很熱情，帳蓬房間很寬敞，讓人感覺舒服！很適合全家人一起住宿或朋遊包棟一起出遊！民宿也提供專人烤肉服務，除了享受美食又能享受美好悠閒及隱私的完美Villa假期。民宿也貼心的配備交誼廳，獨立空間可以讓貴賓們在交誼廳打牌、聊天等，不互相影響。小朋友集中在這娛樂也可以讓大人們好好輕鬆度個假。有機會還會再去的～,1,2,5
環境不是很乾淨 感覺沒有在維護房間內到處都是蜘蛛網跟發黴 地板踩上去感覺快凹陷 最駭人聽聞的是睡前洗澡 廁所跑出超級大量螞蟻 最少幾百只 熱水沖掉又面世一直湧出 整個廁所門跟廁所牆壁整片羽毛豐滿的螞蟻 看得頭皮發麻小孩精光不敢去廁所 因當時已夜深就沒喻行東甩賣 自行用防蚊液狂噴 螞蟻才比較沒有一直湧出 控制力下度一晚 隔天晁去茅廁 整片牆壁也都是螞蟻 真的很驚嚇的入住感受 床硬到無法入睡 加上也有蟲 睡的戰戰兢兢的 回來後老公的腳也被蟲咬的亂七八糟  真是可怕除非冷氣跟熱水很給力 其他真的蠻恐怖的以上是個人體驗的感想,-1,2,3
露營當天天氣剛好不會太熱……本來蠻期待下午茶，結果我們在台中逛市集逛太晚，抵達時已經超過下午茶時間，有點小失落還好冰店6點打烊，我們就先把行李拿去帳篷放，再回來吃冰工作人員已經先把帳篷內的冷氣打開，所以進去時溫度剛好也不會太悶熱，空間蠻大，4個大人也不會太擁擠，我們這間只有我跟堂妹，所以可以放肆的1人滾1張大床😁😁😁晚餐部分覺得就還好，菜色選擇性不太高，不過菜補的蠻快，餐盤吃完要自己收拾，後方會有回收擺放的地方建議可以在來的路上先買好宵夜想吃的，不然附近真的沒東西可以買。,1,2,5
3/10入營區差錯啊…..我說那個青草地呢？？？？圖文不符啊啊啊啊啊草地要維護呀！！！！！3/11禮拜六早上外面道路施工是哪招！！！！！唯一可圈可點的衛浴空間🥲,-1,1,0
很棒，12月要再訪，很期待！,1,2,5
今年三月中的時候，初露空間：寨小，看不到什麼景有浴廁各兩間，盥洗用品要自己帶，只有吹風機，記憶有洗手檯、水槽如果下雨畔有間鐵皮屋好像可以把帳搭在室內這露營區讓我感覺很像是在人家家裡的空地搭帳我阿嬤家的空地也大約這麼大……網頁寫本部計劃性是可以10帳但我個人覺得這露營區車子停進露營區然後搭四帳就很擁擠了規 劃 很 差 ！當天我們明明是租兩個營位結果最後搭完帳我們右邊有一家人應該除非一個營位吧搭在中間，還很靠近俺們我看他們空間搭完跟俺們同等大那我就不懂幹嗎我們要租2個營位空間卻只有一個的倒空間了而且吾儕進老闆娘還念說他是想租給親子的所以呢？訂位網頁也沒提到呀網頁寫一營位＄800可以四個人多一人加＄100我們是5個人租2個營位耶！浴廁：浴室的部份人不多，也不會髒不過便所，沖水時，要記得離遠一點，水箱會大噴水有紅火蟻要小心,-1,1,0
設施很完善。營主很用心 營地規劃很好 活動也很多 兔子也很可愛,1,2,5
營區內整體環境不錯，傍晚時段的海景很適合拍照打卡，只不過風太大會讓帳篷發出聲響，導致不好入睡,1,2,5
很漂亮的營地，但路不太好走。,1,1,2
體驗非常的差，過年期間剛好天氣很冷，洗澡時營主洗廁所（也一直看到不斷洗廁所甚至晚上11點多還在洗）保持乾淨是好事，但搶水壓導致沒有熱水洗澡而感冒，更差勁的是將洗廁所的髒水往淋浴間沖，腳都是髒水這樣洗澡有什麼意義？還問說會不會影響？都知道將髒水沖往淋浴間了還多此一問，另外晚上都已經十點半了，也是休息時間了，露了快30露，也知道一般露營區亦是過晚上十點需降低音量，其他人一直放煙火營主竟然都不出面制止，還被放煙火的人嗆說怕吵就不要露營去住飯店？請問這個營區的4.多顆星只是因為離市區近方便，浴廁乾淨一點而來的嗎？從台中遠道而來卻被這樣對待真的感到非常失望！！！,-1,1,0
2顆星是因爲環境不錯！這CP值低到不知怎形容一個帳棚2大2小要兩萬多，帳篷內有霉味，放兩張充氣床跟本沒位子可走，餐點送上桌時已是冷的，規定不可玩球類活動不過現場不少人在玩...,-1,2,3
營主很親切，帳位很大中間有留大草皮，小孩可以玩的很開心。美中不足是螞蟻很多，但看的出來營主很認真在除蟻了。,1,1,2
營地距離浴室、廁所間真的有點遠，如果有帶長輩委實需三思，白天兩區共用2間廁所、浴室，夜裡11點過後，一間浴室廁所就會上鎖不資使用，僅剩一間浴室跟一間廁所可以用，如果同時夜間要上廁所就要排隊了🤣，然後衛生紙沒有了也從來不補，但是不得不說，廁所不定時都打掃的很乾淨👍，另外營區蚊子多就算了，這相應是我票選心目中蟻🐜最多的營區，真的超級無敵多，現在想到都抑會害怕😟。,-1,1,0
3/18日，都快晚上11點了，C區沸沸揚揚嬉鬧，整個營區都他們的聲音。跟營主反應了，也沒勸導…一次就嚇到，反正營區這麼多，我再也不會來；反正露友這麼多，營主也不缺幾組客人，唉😮‍💨本來只想給一顆星，再多一顆給場地整的很平很徹。,-1,1,0
要出帳篷上廁所、洗澡還有吃東西是比較麻煩的缺點，不過能近距離聽海浪聲入眠，又能從棉被中溫暖的起床，是很棒的享受。,1,2,5
在沒有滿帳的狀態下真的可以悠閒清閒自在的享受悠閒的空間以及清澈澗，因為這營區審有點歷史了，鋼棚的高度不適合搭客廳帳加睡帳，會頂到屋頂...以31帳六個區惟有營本部&c & f 區三個地方有淋浴間跟c & f區兩個地方有廁所裝置來說審不太惠及...冰箱空間根本完全無法應付31帳的需求...營區裡好像也沒禁菸，直白有人大口大口通通不經意他人呼吸的抽菸，本人也有抽菸，但到了營區即使如此尊重大家共同活動空間的權利，希望營主可以管制轉瞬間如煙狂般的露客，除了以上建議的改進，老闆有設定一個販賣部，還可以讓露友補充僧多粥少的飲料乾糧等等，價格也很佛心!犯得上叫好，後方的庫志溪根本就是馬灣的伙房，走兩步就到而且到頭！關於這點就值得再去一次。,0,1,1
公家民辦的合法場所無怪乎報道處在裡面露營區在外面開車繞來繞去還真是公家風範指揮官的口氣不好各自去感受一下冷暖場地一邊露營一邊施工星期六吵整天價星期早上6點繼續開工,-1,1,0
這次住宿有冷氣跟獨立衛浴的水管屋，房間內有很多螞蟻但跟營主反應有來用殺蟲劑甩賣，房間沒附吹風機，抽屜拉開裡面都是蟑螂大便，完全沒清理，感覺已很久沒住人，床上還找到前房客留下的垃圾。營區外面的假草皮者也有群雜草，希望營主對於環境可以再多加強整理，不然實在抱歉一晚$2600的價格。但廁所熱水水壓很強。,-1,2,3
蒼蠅 跟蛾過多，洗澡如廁有些辛苦，但收不到網路 是一大優點,-1,1,0
環境乾淨 營主超熱血 兒童遊戲設施很讚重點。星光超美,1,1,2
極優秀、熱情和善的服務人員，硬體設備有很大的改善空間。,1,2,5
很nice露營區可跟店主索取黏蒼蠅版,1,2,5
我是以這樣的價位配上這樣的服務內容及規劃我覺得性價比很低不值得推薦,-1,2,3
"衛浴太少廁所間是磨砂玻璃, 上廁所的時候 感覺不舒心, 早餐可以自己揀, 但要是在你前面的人一次拿了20份的早餐走, 想吃的也吃缺席 有點泥塑木雕",0,2,4
海拔高視野佳，路況好走但要注意濃霧。,1,1,2
廁所需整修。營主親切.可惜B區茅坑飄出濃重臭味建議此區不要搭營,0,1,1
近日月潭精華區，交通方便，環湖步道，輕鬆自在,1,2,5
溪遊獵帳的露營帳不太整潔，室內環境還方可，晚上會有汽機車經的聲音,0,2,4
營區腹地大，設有販賣部跟簡單的器具租借。有很多區可以小帳包區，每區都有有定點設置冰箱，還有溜滑梯、小泳池、沙坑、跳床可供孩子們玩，很不賴！洗澡間及廁所都還滿充足且定時有專人清潔，十分乾淨！唯一的缺點，洗澡時的水忽冷忽熱，又沒有水桶可以接水調和，有點美中不足啦！,1,1,2
春節期間櫻花盛開景色很美，大部分人返鄉，營區雖有遊客但不至擁擠,1,1,2
老闆態度不佳環境危險怎麼樣,-1,2,3
我們是7/30.31來玩的，大概在半年前就跟老闆預訂，當時很多其他露營場都滿了，還好我們有訂到這裡。中間溝通的時候面對我的各種多且雜的提問老闆都耐心回覆，真的很感謝，而且也幫我們多預留幾個車位，超感謝！在營區玩的時候也是各種柴米油鹽醬醋茶都準備充足，食材也是超級夠（我們害怕不夠去全聯買了一些回來吃後來超後悔哈哈哈），而且食材的新鮮度也是超棒！真的超適合我們懶人露營。帳篷是米白色真的很美，冷氣的話可以跟老闆租（建議夏天很熱超需要），雖然有冷氣不會到超級涼，但有冷氣是可以適合睡覺的溫度！早晨的帳篷有光影灑落，在裡面拍美照實在是太棒了👏再來是炊事帳也很大，可以容納我們13個人，也很適合在桌上玩桌遊吃烤肉，或是到旁邊草皮玩團康。這次露營是跟國中同學一起來的，大家久久不見，在這個地方待一天真的待不夠！雖然如此，我們在這還是一起創造了很多美好的回憶跟拍了美美的照片。另外，營方提供的免費空拍照真的好喜歡💕不會隨便拍拍了事，會讓我們看好空拍機畫面喬好角度才幫我們拍，在這炎熱的太陽上還那麼耐斯真的很謝謝營區工作人員，也幫我們拍出了好幾張可愛的空拍照。總而言之，大推這邊喔！（但記得要帶上防蚊液就是了哈哈😄）,1,2,5
營區的老闆人很好，特別假日會舉辦活動，這次228連假有搗麻糬體驗，甜而不膩好吃，營區種了很多樹木和水果，還有不同種類的櫻花，衛浴很乾淨（有附洗髮沐浴）還有冰箱可以冰東西，一個營位$1200/晚，附車位，附近有7-11（營業到晚上十點），營區視野很好，看得到周遭的山，下次還會想來。,1,1,2
"在營區打過好通電話沒接, 是不是要接客人？",-1,1,0
很不錯，希望還有機會可以前往,1,1,2
露營車：睡條件很棒 裡面還有除溼機 乾淨 上佳 夜外面的燈泡很漂亮很好拍 便所外面再有放投影機廣播電影 深感很溫馨 不錯 很適合年輕人來烤肉：附的食材有 很多香菇 一人一根米腸、香腸，一人一顆花枝丸，吐司，一條三層肉，棉花糖，豆乾，我們有不少人給我們一塊小的牛小排、一片魚，烤肉醬沒有味道 幸好以俺們隔壁車 烤肉有剩食材 不然我們會有點餓 因為緊鄰覺得不太方便 早餐是冷盤 玉米蛋、雞塊、吐司、杯子蛋糕。得再改進～SUP板：我們報日出團 結果沒有看到日出 我們有加錢要看日出🤔 重點咱沒有遲到 老闆娘說5:10到露營外集合要去滑日出團SUP 我們5:00左右還沒好 太陽就出來了 發亮了 但是幸好教練有幫我們拍了森很漂亮的照片 很喜歡兩個都教練都很好 用心！推潭中央SUP,0,2,4
風景優美在雲海之上的感覺很棒。建議浴室熱水能再改善，容易沒有熱水，廁所能在窗戶加個遮蔽的布簾會比較有安全感,1,1,2
整個環境設計得有性狀，馬廄裡面的馬很純情，早餐的餐點還可以（炸物拼盤/蜂蜜蛋糕/牛肉捲餅），但烤肉組合餐便一個悲劇，幾乎菜色都不太好吃，種類多但幾乎沒一個能打的，起司玉米餅裡面包得料寓意很怪，牛小排沒油花..豬肉片也不行，只有雞腿肉跟雞翅還得以，建議可以換一家合作廠商....廁所間環境不太優（灰塵蜘蛛網）...堪再提高打掃倏地...沐浴熱水斷斷續續，幸喜是在夏天，洗一個透心涼，冬天可能會直接變臉,0,2,4
