content,status,type,label
"補充回覆:就是帳篷拉鍊有拉好才會有內外壓差,營主可以打開空調運轉,拿一張衛生紙放在帳內窗邊靠近拉鍊處看是不是往內吹,就知道了大年初四入住正值寒流，此行唯一的印象就是好冷非常冷！客廳帳正面敞開完全沒有遮掩，還好平常有露營帳內車上有天幕可以掛起來遮蓋，睡帳內室內冷暖氣機抽風排往室外，啟動時反而造成帳內負壓，冷空氣不斷往內灌，反而越開越冷，全部人穿羽絨服睡覺，真心邀請營主入住體驗一下就知道如何改善了！",0,2,1
一開始進去就有很重的霉味，後來反應過後換到另外一帳，味道就稍微比較淡。不過仍有些許缺點如下：1. 表定晚上9點過後不能喧嘩，但事實上到了兩點依舊很吵。2. 冷氣時好時壞，半夜被熱醒才發現冷氣停掉了，過一下子才能夠繼續使用。3. 蚊蟲非常之多，雖然店家有提供蚊香，但仍被叮到不行。4. 帳外瑕疵蠻多的（污點還是發霉不確定）以上，體驗過就好，不會再訪。,-1,2,0
五星好評，只差一顆星，留在評論中。,-1,2,0
由於衛浴設施在房內，導致室內空間稍顯潮濕。,0,2,1
營區提供的設施真的不夠清潔，帳篷內的床墊下有未清理的小碎土和蟲屍，而鍋碗瓢盆摸起來都油油的，建議親自再清洗一次。另外，洗澡時沒有熱水，要多次找工作人員處理。如果不是小鳥胃的人，也最好自行準備食物，以免空腹造成低血糖。但是服務人員態度很好，會盡力協助解決問題。總的來說，若想要奢華又懶人，建議還是選擇住山區的飯店，比較安心舒適。,0,2,1
原本是供全民享有的公共露營區，現在卻變成了貴族專屬的露營區，一般民眾無法自由進入內部參觀，這種情況實在令人感到不悅。,0,2,1
這次訂了親子狩獵帳篷，帳內空間寬闊，冷氣運轉良好可以達到喜歡的溫度。最期待的大象泳池因為下雨很髒，是不放心讓小孩入池的程度，有點可惜。遊戲沙坑無敵大，小孩很喜歡。可愛動物區只有3隻羊和一小群鴿子。跳床很大，不過有一側已故障被鳥屎覆蓋。營本部內的兒童遊戲區是雨備的好地點，玩具種類不多，但小孩還是能自得其樂。浴室跟廁所都還算整潔，熱水非常熱，水量也很大，值得讚賞。晚上10點過後還能明顯聽到某帳放音樂的聲音，工作人員態度很好表示會前往處理，可惜音樂低音咚咚咚的聲音一直延續到凌晨1點。強烈建議要噴灑足夠的防蚊液，尤其對蚊子過敏的小孩要更加注意。營本部可以抵押金提供蚊香。營區有簡單飲料及泡麵販售，營本部也有飲料店送至帳篷前的外送服務資訊。,1,2,2
這不叫豪華露營吧😅這樣的價錢這樣的體驗，還不如去住五星級飯店，沒有冷氣所以夏天還是不要來吧，謝謝你們讓我對“豪華露營”的幻想破滅，男友說至少買了個回憶，意思一下給個2顆星吧。 …,-1,2,0
優點：帳篷佈置得很舒適，床鋪很好睡。缺點：廁所和浴室離帳篷遠，不方便。早餐和晚餐都是自助餐，食物很快被搶光，補餐速度很慢，且普遍菜色不好吃。早上6、7點附近的公廟的鐘聲很吵。,-1,2,0
園區佔地很寬廣，很適合走走，也有設計不同體驗活動（射箭、划船等），但還有一些區域尚未建置完成，有點可惜～ 如果天氣好來此一遊是很值得的！,1,2,2
預定露營營地前，應該考慮到初次露營者可能缺乏一定的露營禮儀。營地主人應該盡責告知，以免類似11/12~13日預定C區時，遇到旁邊住熊帳的屁孩，半夜仍在喧鬧，完全無視他人感受。白天更是整天大聲播放音樂，實在是未顧及其他露營者的需求。要知道，即使沒有露營裝備，也應該尊重周遭環境，不該在露營地唱卡拉OK。,-1,2,0
很幸運的是晚上抬頭看有滿天星斗，一晚3500元我們2月底去，目前是沒有提供早餐的，環境還不錯，只是我們這一車剛好遇到門鎖壞掉（營主有來修繕）和沒有熱水對有帶孩子去的我們就比較不方便一些。,0,2,1
剛好去玩當晚下大雷雨，帐篷也跟著下雨地板整個都濕透了，硬體设备有待改善，建议下雨天别去，餐點一般但工作人員服务态度不錯，难忘的露營體驗。,-1,2,0
廁所很乾淨，但帳篷內一晚兩隻小強🪳拜訪😱😱😱不建議夏天去，下午熱到爆很悶。 期望太高…7600頗貴，僅附早餐。其他都要加錢😆優點：服務人員態度很好。,0,2,1
營地管理不錯！氣氛也相當好！但下雨，天氣不佳，相當冷！山上大概只有11度，下雨天，體感非常低，若天氣好，應該更棒。,1,2,2
這個營地的帳篷裡佈置得很用心，特別適合網美或喜歡拍照的人來這裡露營。帳篷裡有很多造景和道具，讓拍照效果非常好。客廳帳篷的佈置也很美，特別適合年輕人來玩。不過，如果是帶著家庭來可能不太適合，因為環境比較潮濕且容易發黴，而且周圍有很多草叢和蚊蟲，要隨身攜帶防蚊液或穿長袖長褲。另外，廁所和洗澡的地方很少，但熱水和水量還算穩定。如果住比較遠的營地，可能要走一小段路。預訂的四人份烤肉份量還可以，但蔬菜較少。如果開車不用10分鐘就有全聯，算是挺方便的。,0,2,1
週末時人潮眾多，但環境整理速度及整潔程度仍待加強，尤其是衛浴和廁所部分。民宿沒有提供大毛巾，且未每天更換毛巾給房客，影響使用方便。至於餐點選購，每次提領餐點都需多次出示訂房及加購餐點確認的電子郵件，仍遭到質疑，造成不便。早餐領取方式也不統一，不是每間民宿或帳篷都提供早餐卡，管理及執行上需改進。整體餐點服務需要更強化。,-1,2,0
這個地方的景色雖然美麗，但是廁所非常小，且客服態度差。我們當天是唯一的客人，但瓦斯爐卻只有一個，要求自行使用電烤肉也無法商量，再希望借用一個瓦斯爐也遭拒。停車時被要求支付200元停車費，雖然最後商家沒有強迫我們支付，但客服的態度讓人感到不悅，甚至建議我們換一個地方。這樣的露營區讓人感到不愉快，規定僵化不彈性，應該考慮情況來做出決定。參觀前應詳細閱讀規定，以免像我們這樣心情受到影響，廁所極小，且淋浴水溫忽冷忽熱，最後我們甚至無法洗澡。,0,2,1
態度價錢六顆星，但卻有一顆多收訂金，現場堅稱未收，態度卻理所當然。到現場花了一個小時對帳，發現物品東缺西缺，這真是令人可悲的經歷。,-1,2,0
這個地點離臺中市區不遠，開車50分鐘內可達，沒有山路，交通算方便。帳篷內部算舒適，晚餐烤肉份量多，品質也不錯。不過下午茶和早餐相對來說比較普通。最大的缺點是園區蚊子太多，即使噴防蚊液或放驅蚊片都沒有用。業者明顯做好除蚊工作，帶小孩的家長得隨時緊盯，很難放鬆。另外，服務人員態度兩極，有些親切積極，有些則很冷淡。,0,2,1
露營的好選擇，輕鬆方便,1,2,2
2022/12/11天氣：晴這才是露營，真的人來就好,1,2,2
有好有壞，但整體來說算還可以。服務人員都很好。整潔的部分有待加強。海邊風真的很大，帳篷啪啪啪響，風力發電的噪音也是…夜深人靜聽得很清楚。下午茶的部分因為是送的，沒有很好，就是吃吃小點心小蛋糕，飲品也沒有到很好。晚餐、早餐值得稱讚，可能因為跟下午茶比較起來落差很大，就覺得很棒。交通的部分如果是大眾運輸…沒有那麼方便。,1,2,2
晚餐食材份量足夠，火鍋我們加了泡面當湯底更加美味，贈送的生日蛋糕也很有誠意好吃，可能因為長輩早起所以覺得早餐8:30有點晚，但整體的環境及衛浴都很乾淨舒服,1,2,2
露營地的地面非常堅硬，但位置非常理想，可以欣賞湖景美景:),-1,2,0
從露營區最高點眺望夕陽景色真的很美，帳篷也相當寬敞，但K區有點小。建議將露營區設在更高一點的位置，可能會更好。,0,2,1
狩獵帳體驗還不錯。戲水池小小的且水太髒荒廢著，傍晚蚊子不少,1,2,2
主人親切！已經二訪了！超適合一群朋友一起來聚聚！,1,2,2
晚上因為一群人嬉鬧，完全影響了我的休息品質，這種狀況也沒有老闆在場可以協助處理，真的很讓人不滿。如果在營區發生事故或吵架，這樣的環境安全性很令人擔心。希望未來可以改善這樣的情況，讓我們能有良好的體驗。,0,2,1
(D區 )環境很好 膳食也不錯消夜供應炸雞相當好吃可惜吃不下.但是熱水洗澡嚴重的差.1.水量小2.熱水人多高溫 冷水石高時無熱水.進入秋冬若老闆未改善前往須注意.,0,2,1
要帶沐浴乳等盥洗用品，不用怕熱，帳篷內冷氣,1,2,2
黃昏時分，夏日蚊蟲相對較多，場地空間較為擁擠，且障礙物標示不夠清晰，需要改進。相較於之前的舊場地，這個新場地小了許多，不太想再去了。但會考慮造訪位於旗津的二號店。,0,2,1
床墊太硬了，房間環境還可以，但設施較為簡陋。優點是交通方便，不過很可惜入住時發現螞蟻滿天飛，嚇了一跳。原本打算下個月再來住宿，但這次的經歷讓我很猶豫，只好取消預訂。,0,2,1
總經理很友善，但最後要在崎嶇的道路上測試車輛的引擎馬力。空氣品質很好，但露營區地點較小，不適合大型露營活動。,0,2,1
我們的住宿另加晚餐費，結果10幾個人的餐點也太少了，根本不夠吃，買東西也超不方便的，除了這2點較不OK，其它都非常好,1,2,2
很棒的露營場地👍👍👍 …,1,2,2
"環境很好,老闆很用心,對很想露營卻沒有裝備的人到'愛上喜翁'絕對會是很棒的體驗喔",1,2,2
如果想要來體驗讓人火大又沒品質的露營，請參考柚香露露，包準您覺得花錢來露營跟把錢丟在大海裡是異曲同工的效果。1.一分錢一分貨，沒有品質的露營就是騙錢，廠商只提供了場地，還有破舊的充氣床墊和小電扇，卻收費13000元，完全無服務可言2.蚊子多到以為是養蚊館，當然我們知道是來露營，一定會比較辛苦一些，但是廠商完全沒有任何配套措施，知道蚊子這麼多，也完全沒有提醒遊客，重頭到尾只知道被莫名其妙收取了一萬三，換來了一堆蚊子咬的包，癢到多天後還不會好，歡迎想被蚊子叮到爆的朋友前來體驗3.帳篷品質糟透了，收了一萬三，卻提供破床墊，還有一張沒有充飽，這樣跟自助去公園露營過夜完全沒有兩樣，請問廠商您收錢不會收的不安心嗎如果可以再選一次，我此生絕對不會再選這家，只有一個字，爛！,-1,2,0
環境優美，但服務一般般。早餐品質普通且缺乏變化，男女浴室沒有分開，稍顯不便。烤肉和火鍋提供的食材都較少。優點是風景漂亮值得一讚。,0,2,1
一晚包含四餐，但食物品質並不優秀⋯房間浴室號稱乾濕分離其實只有一條簾子隔開，水還是會灑到外面，對乾濕分離有要求的人可能不適合這家旅館。,0,2,1
建議第一次露營者，不要選擇這裡，CP值超低。首先床墊是充氣床，兩人同睡一張，非常擠且不舒適，翻身還會發出聲響，難以入眠，建議可以帶些酒來喝，讓自己灌醉後才比較能睡得著。另外，出借的露營裝置居然要自己推到營地，這點實在令人不滿。再者，雖然已經將垃圾分類好，離開時卻還要我們自行處理垃圾，理應有人負責整理環境才對。帳篷內部非常悶熱，如果怕熱的人建議自備電風扇，否則早上溫度升高真的會熱醒。總括來說，如果考慮露營，這裡的設施和服務真的不值得推薦，收費昂貴卻沒有相應的價值。,-1,2,0
晚上11點後應當遵守降低音量的規定，但仍有人在外大聲喝酒、放重低音音樂，實在令人無法忍受。更有人聊天一直持續到凌晨四點半，卻沒有人出來制止，讓我們整晚都無法入眠，影響了第二天的活動和早餐，實在太不方便了！,0,2,1
第一次帶小朋友露營就踩到雷，帳篷裡面都發霉，整個很噁心～小朋友不小心尿床，我們選擇誠實告知，結果換來清潔費5000元，比我們住宿還貴，5000元都可以買新的床墊了，想請問價錢是怎麼訂的？真的住到一肚子氣有小baby的千萬要注意，一泡尿要5000元～,-1,2,0
不應該因為初秋的颱風而讓露營計畫泡湯，尤其當後面的日期還有空位時。而且，接電話時商家的態度很冷淡，讓人感到不舒服。這樣的服務讓我對下次的考慮大打折扣。,-1,2,0
"廁所數量不足，冰箱容量太小。 

浴室不夠多，冰箱太小。 

浴室不夠，冰箱太小。",0,2,1
百合花正綻放，花苞正在緩緩展開，待花開之日再次造訪，庭園內盛開的玫瑰，美不勝收......,0,2,1
這家店生意很紅火，星期五晚上幾乎客滿。日出風景美不勝收！附近的沙灘風景迷人，人也不多，服務人員態度親切周到。帳篷內的冷氣效果很好，讓人住得舒適。不過，我注意到並沒有太多人直接預訂店家的烤肉服務，或許原因值得深究。,0,2,1
賞螢的管理流程存在著明顯的問題，僅有兩臺高爾夫球車卻沒有做好人員分配的安排。參加者在山上觀賞螢光後，需要等待半小時以上才能被載回來，這樣的等待時間實在太久了。此外，即使在山上碰到載客的高爾夫球車，卻並未準時順利地載回來，而是將我們忽略了。基於承諾回來載我們，卻最終載走了其他人這樣的失信行為，實在讓人無法接受。,0,2,1
在山區地區，特色的餐食是非常重要的，代表著當地的文化和風味。外來的海鮮和波士頓螯蝦並不能完全展現出這個地方的特色。如果能夠推廣山豬肉、鹿肉、螺肉、竹筒飯、溪蝦等本地山產，才能更好地呈現這個地區的獨特風味，吸引更多人前來品嘗。,0,2,1
營區可帶狗狗原是美意，但若沒嚴格執行相關規定只會漸漸失去更多營友。一些狗狗沒綁牽繩到處亂跑亂聞帳篷和草皮區樹叢亂大小便，就因為營主看到也沒任何告誡或處理，有的主人就更放任狗狗到處亂竄。不要說我家狗很乖不會咬人，那是因為你是主人別人怎麼會知道，營區小孩又那麼多，到時出事再來互相爭執又何必。,-1,2,0
對於這家露營區的評價並不盡如人意。營區收取的費用似乎有些不合理，收了人頭費卻連枕頭都沒有多給，甚至連椅子都要再額外付費租借。雖然事先有告知多開車需額外支付200元，但現場空間寬大且管理不當，讓人不太能理解為什麼要額外收費。況且營區內有野狗出沒，對於怕狗或有小孩的人來說可能會帶來困擾。至於服務態度方面，老闆娘並不友善，甚至對於壞掉的燈條也沒有給予積極的解決方案。雖然氣氛不錯且風景宜人，但整體來說並不太建議。,-1,2,0
服務品質有待提升，存在許多需要改進的地方。,-1,2,0
水池太遠，孩子去一次而已,1,2,2
地方很大，滑索與滑船非常好玩，電動車很特別的，讓小朋友有不一樣的體驗。下午茶份量略少，胃口較大的人可能要另外加點。晚餐與早餐很豐富，我們一家4口吃很飽。夜間星空電影很特別，不過看到完會很晚。整體來說評價不錯。,1,2,2
這一次來桃禧，小朋友傍晚發燒，感謝工作人員Debby的熱心服務，以及多次的關心。,1,2,2
這家露營地的晚餐價格高昂，但品質不符合價格，讓人感到不值得。許多懶人露營的設施不盡人意，使用充氣床睡覺非常不舒適，建議降低收費或提供更舒適的床鋪。另外，帳篷區附近應該設定流理臺和垃圾桶，方便旅客處理食材及垃圾；淋浴間和廁所共用空間不夠，並且沒有完全隔間，讓人感到不舒服。最令人困擾的是螞蟻大軍，數量龐大讓人不敢置信，需要改善蟲害問題。,-1,2,0
農場主人很熱心協助我們升火烤肉，非常謝謝你們，期待下次再光臨。,1,2,2
位置動向都不方便 蚊蟲多 cp值低洗澡水溫忽冷忽熱,-1,2,0
單純露營ok，腹地不大,0,2,1
環境宜人離日月潭近，但貓咪有點吵，不過可愛極了。晚上到清晨都有人在旁邊馬路飆車，影響睡眠品質。營區提供的食材種類多，但份量偏少，一人一份，連棉花糖也是一顆。建議自備食材，烤肉營區適合，但需顧慮噪音問題。店家細心挑選食材，另外包裝在塑膠袋中，也是辛苦他們了。整體而言，是一個能享受美景和美食的地方。,0,2,1
支付露營費後，特別強調若第二天未租借腳踏車或搭船，請務必將車輛停放在最底層。,-1,2,0
環境很優 適合家族旅遊,1,2,2
小木屋假日9800/間含下午茶晚餐早餐，浴室雖然號稱乾濕分離但只是用簾子稍微遮一下我覺得很不行，水很容易流到廁所，園區不大走一圈散步大概10-15分鐘可以走完下午還可以玩獨木舟/高空繩索或手作原本選手作但老師生病說要改隔天早上但實在懶得爬起來所以就改獨木舟了蠻好玩的但滑一滑會累晚餐是火鍋會上肉品，其餘自助吧可以拿品項還行算是很適合親子共遊的露營車,0,2,1
設備還未完善，但工作人員態度超好，讓人心情就很愉快,1,2,2
入住民宿前告知退房時間是中午12:30，卻在隔天早上11:30被通知要立即離開，感到時間不夠充足。此外，在玩跳跳床時被告知只能玩一半，因為另一半是休息時間。而在充氣城堡裡發現有樹葉、灰塵和水滲入縫隙冒泡泡，讓人感到不舒服。,0,2,1
食物好吃、環境乾淨、老闆及人員服務超讚！對了，還可以露營唷。,1,2,2
六帳包區？結果卻是同一區跟別人擠一半..洗澡水忽冷忽熱,-1,2,0
熱心的營主。感謝臨時租借我們客廳帳免濕帳收場,1,2,2
老闆熱情，但床單有跳蚤... 我們被叮咬好幾個包。,-1,2,0
營區的化妝室和浴室距離太遠，而且插座老舊需要更新，應該考慮安裝防水裝置。,0,2,1
露營區很讚！竟然有冷氣有床 風景也很美 適合一群懶人朋朋來！推推😻 …,1,2,2
這裡是偽露營真享樂的勝地！不需帶任何東西，只要攜帶金錢…,0,2,1
服務人員非常有禮，非常貼心的服務，帶兩個寶貝來慶生，還幫我們佈置好生日字條，小朋友很開心，環境也非常棒，有機會可以來走走,1,2,2
我們帳範圍的景色很有限，若安排在離洗手間較遠的帳範，上廁所會不太方便。建議店家能夠根據客人的需求來安排帳範，讓客人有更好的入住體驗。,0,2,1
抵達時才發現是位於哥吉拉，但卻被告知帳篷旁還有養雞，導致整個地方散發著濃重的雞屎味，感到非常失望。,0,2,1
這次露營真是讓人失望，一開始根本沒有告知我們的帳篷被安排在未開放區域，而且周圍還有未完成的鐵架，在官網照片上與實際情況差異太大。我們的帳篷與官網照片上的場景相去甚遠，周圍也沒有其他燈光，讓人感到孤單。更遑論原本以為不用自己架燈，結果還是要自己動手，直到另一名工作人員出現才幫忙架燈。他們竟然告訴我們因為最近忙碌才沒時間擺設我們的帳篷，安排到未開放區域，這實在讓人無法接受。廁所也離得遠，整體讓人感到非常失望。希望下次能有更好的體驗，但據我這次的經驗，我想我不會再光顧了！,-1,2,0
