content,status,type,label
雲海非常美～～餐點也都很豐盛第一天下雨都霧霧的看不到但隔天放晴才有雲海可以多看看氣象喔從新竹上來大概要一個半左右會暈車記得吃暈車藥～～,1,2,2
真的很好玩 東西好吃 夏天晚上不需要開冷氣,1,2,2
真的是傻眼到不行❌給的一顆星星只給小幫手（腳受傷）的那位他真的很熱心 超棒的 什麼問題都會幫忙不知道整區經營者到底在幹嘛整個露營區極簡到不行 超髒 很像難民收容所==濕氣濕到不行 一堆發霉的感覺 最爛的懶人露營～,-1,2,0
很用心辦活動，營區也很溫馨,1,2,2
小黑蚊是一大困擾，贈送的貼片似乎沒效，建議採噴的有效抑制小黑蚊的防蚊液。謝謝！,1,2,2
真的推薦！ 已經去過第二次了,1,2,2
帳棚內寬敞舒適。營地很大，帳篷間距不過於壅擠。夏天有免費充氣水池可以小玩，還不錯。,1,2,2
購物方便，附近也有加油站，停車格超大，空間寬闊，可以叫到外送，懶人露營真的方便呢！,1,2,2
CP值很高！加床500 / 加冷氣 800營區規劃不錯，每一團客人都有自己的空間可以嬉鬧聊天也不太會吵到別人，廁所、淋浴間都保持著乾淨，熱水供應充足，不會忽冷忽熱。早餐的餐點、飲品都有5、6種可以選，非常貼心，記得早起鳥兒才有蟲吃，越晚起床拿早餐的選擇會越少哦！美中不足的是床偏軟，枕頭更是軟上加軟，不曉得是地不平還是什麼，枕頭躺一下子就會往後掉，到後面我們都直接不用了。,1,2,2
畢業學生選擇在這裡舉行同學會，老闆娘很熱情，帳蓬房間很寬敞，讓人感覺舒服！很適合全家人一起住宿或朋遊包棟一起出遊！民宿也提供專人烤肉服務，除了享受美食又能享受美好悠閒及隱私的完美Villa假期。民宿也貼心的配備交誼廳，獨立空間可以讓貴賓們在交誼廳打牌、聊天等，不互相影響。小朋友集中在這娛樂也可以讓大人們好好輕鬆度個假。有機會還會再去的～,1,2,2
金山驛境-山海共備研習🔥🔥 …,1,2,2
給五顆星都嫌少！老闆人非常好，因為三天兩夜的行程，怕我們會品嚐到重複的美食，真的準備了很多，環境十分優美，住宿也很舒服，超級無敵推薦大家來體驗，在這邊不同時間會有不一樣的景色，十分讓人放鬆，雲海讓人為之瘋狂，就算下雨也無法阻擋興致，就算下雨天也會安排其他特殊的行程喔！,1,2,2
環境舒服、乾淨、寬敞服務親切且有耐心,1,2,2
非常用心經營的露營區，環境整齊又舒適，值得推薦～,1,2,2
所謂三項活動，時間都是固定的，不能自由安排，很難全部參加，除非都排第一順位,0,2,1
地理位置很好，剛好選的帳在高處，觀景視野佳，服務人員態度非常好，有問題會隨時幫忙解決，下次有機會會再選擇入住,1,2,2
露友夜衝高聲喧嘩嬉笑，下釘充氣，營主明明已於愛露營規定11點前搭營完畢，卻無法執行貫徹營地規範，現在已是半夜12點51分，周圍卻吵到無法入眠。已傳line及訊息反應仍未果，無效的管理規定形同虛設，對於遵守規定的露友無疑是一大諷刺。環境再美，沒有能共同愛護的人一起照顧，仍然沒有任何意義！,-1,2,0
營主不錯 瓦斯沒了立馬換 廁所淋浴間多 戲水池很乾淨 山泉水好冷,1,2,2
不管是入住前的詢問還是入住後遇到的問題都能馬上被解決，讓人覺得安心小木屋備品很齊全大家都很親切小孩玩得很開心可以感受老闆的用心唯一建議就是園區應該禁菸,1,2,2
風景漂亮好拍照，阿姨做的早餐好吃，sup教練很好，服務態度極佳。,1,2,2
給五顆星都嫌不夠的懶人露營好地方，洗澡的水夠大夠熱，附贈的晚餐烤肉兩個人吃不完，最棒的是真的有達到寵物友善，老闆員工都很熱情，非常推薦，之後露營會優先選擇這裡,1,2,2
最推獨立空間的部分，有自己的用餐區及浴廁，完全不會被其他人影響，最誇張的是帳篷內有冷氣，完全不會被白天的艷陽熱醒，這次的體驗完全是一百分,1,2,2
這次跟朋友聚會選擇來野趣露營，先不說食材用料新鮮又大方，完全不用擔心會有吃不飽的情況發生，視野遼闊、空氣新鮮，想要遠離城市喧囂來這邊就對了～～ 晚上還有老闆、老闆娘的夜遊導覽，讓露營不只是換個地方烤肉睡覺而已！推薦大家如果想上山放鬆，來這邊準沒錯～,1,2,2
櫃檯服務良好/很貼心 介紹整體園區的設施及相關活動體驗 晚上還有宵夜跟電影可以欣賞p.s打卡會送LED手環 &夏季天氣熱/蚊蟲較多可以帶防蚊噴霧和雨傘☂️,1,2,2
夏天適合親子露營。帳篷冷氣夠強晚上睡覺還會冷帶小嬰入舒適也不用怕蚊子房間布置也很舒服帳棚旁另一區為外帳炊事區~分開兩區覺得很舒適不怕油鹽也不怕吵到小孩,1,2,2
露營與宿營兼具，距馬路近，不用穿梭山區小路，早起後至神木區很方便。,1,2,2
服務親切，帳篷睡覺空間乾淨無霉味，因個人乾淨度要求比較高，小客廳的小沙發比較不ok。浴室水溫穩定夠熱，烤肉地方能否再簡單做個清潔，桌面是陳年的污垢，用掉n張酒精溼紙巾。烤肉食材新鮮好吃！,1,2,2
環境優美衣服忘帶走還特地幫我寄回來~,1,2,2
去了兩次都很好玩，服務人員也很熱情，算是很乾淨的營地，超級推薦！,1,2,2
阿政教練很有趣氣氛不錯,1,2,2
營主服務不錯!!!! 營地蠻涼爽,1,2,2
整體環境不錯，雖然沒有什麼景色，但也是可以體驗到大自然，浴室算乾淨整潔，水很熱水量也大（當天只有我們一組客人）。 但洗碗精請替換清潔力強的，碗跟廚具根本洗不乾淨，拿到的時候也是油油的。,1,2,2
太喜歡了！超級舒適的環境懶人露營⛺️的極致有一大片草皮可以讓小孩放電還有園區主人提供的玩具們帳篷也十分舒服晚餐更是豐盛10幾個人從5點半吃到11點還是吃不完老闆還來教我們如何烤好吃的肉😇每次只接待一組客人的營區推推👍🏻,1,2,2
渡假村非常用心，晚上還有魔術表演及放天燈仙女棒，小孩跟大人玩的很開心，早餐及宵夜我們超級滿意，還有接駁車園區內服務人員非常親切及熱情。已經是第二次住了，下次有機會再去。,1,2,2
服務人員超貼心，露營的體驗很棒！,1,2,2
花蓮真的很美，住上遠雄藍鯨倉，搭配絕美的太平洋，享受！,1,2,2
超讚服務非常棒環境非常美雖然露營車小小的但東西都很好還有膠囊咖啡小陽台免治馬桶早餐也很棒 多樣化 好吃滿天星星打卡送小禮物還有送啤酒還可以玩高爾夫球超讚,1,2,2
半島老闆超會喝，不像上雲端老闆一點都不會喝，有夠爛。開玩笑的老闆都很好笑人很好,1,2,2
大家都很熱情，食物很好吃，推推！,1,2,2
工作人員 服務態度很好,1,2,2
適合初露新手。交通便利、環境清爽乾淨，盥洗設備乾淨ㄧ應俱全。寵物友善必推！！！！！！雖沒有去過其他營地無從比較，不過相較多數飯店已屬特優等。老闆親切、食材也新鮮，非ㄧ般火鍋料充數，多是原型食材👍,1,2,2
"清悠的營地，帳數不多,可看到夜景，水電足。",1,2,2
環境很乾淨，食材很新鮮，有提供冰箱可以自己帶食材，也可以買露營區的方便很多，附近也有很多景點！,1,2,2
謝謝老闆讓我們有難忘的露營回憶！營區跟帳篷內環境舒服、食材新鮮老闆跟小幫手們也很幫忙！,1,2,2
水彈很好玩，環境也不錯，熱水充足,1,2,2
露營車非常棒 乾淨又有屬於自己的戶外空間老闆非常親切小孩期待下次還要入住露營車,1,2,2
懶人露營不懶人，與心理想像有落差射箭場還沒蓋，不應該寫在設施上面食材如果可以的話一定要自己帶一些CP值不算高，去一次可以😂廁所還算乾淨，起床真的太熱就是了⋯⋯,-1,2,0
這個地方氣氛不錯，店員也都蠻親切。那時要離開的時候，不小心漏掉了一個跟帳篷有保護色的藍牙喇叭，幸好店員有第一時間發現到，不然還要回旗津拿也是很麻煩呢！,1,2,2
"謝謝露營1號店, 家庭聚會因為此次首露回憶滿滿, 還沒離開營地, 大家都吵著要預約下次回露了!。謝謝卓大叔, 謝謝露營1號店, 在10/10這天還放了一個好美好美的煙火。在這裡沒有CP值的問題，因為感動、回憶與家人們的笑臉，根本超值了!!!工作人員很熱情, 小孩說他們好有耐心哦!現場設備齊全且乾淨, 大人都說著太方便了! 如果可以選六顆星, 一定是六星!",1,2,2
環境很好很漂亮～ 老闆人超好 超喜歡這裡的服務 還把塑膠棒球送給我們 讓我們一大群人玩😆 …,1,2,2
朋友因疫情考量也配合政府公告 致電業者想更改日期，卻被拒絕還被收費5000。這樣的經營模式，不能體恤。而且多次溝通後業者態度強硬表示他們等同5星級飯店收費標準!,-1,2,0
餐點好吃，露營車很豪華,1,2,2
舒服。停車 冰箱 都很近 方便,1,2,2
老闆親切，整體感覺都很不錯，小朋友也跑的玩的非常開心，餐點也很美味。值得再來的好地方?,1,2,2
這裡環境很好 也很乾淨 晚上還有很多星星 還很便宜 超級喜歡！,1,2,2
1.早餐是冰的，差點以為在吃冰淇淋。日月潭溫差大，早上若可以吃到熱騰騰早餐，會是極大的加分。2.洗澡熱水很快就涼了，變相戰鬥澡。,0,2,1
體驗接近大自然的住宿，風景優美、空氣好，服務也不錯，交通還還便利，是露營的好選擇。😀 …,1,2,2
整體營區規畫非常優質尤其到了晚上燈光優美讓人心情更為愉悅 早餐也很豐盛也是寵物友善環境很值得帶寵物再去一次喔,1,2,2
適合慢慢享受的露營區，環境舒適,1,2,2
花錢找罪受的地方，營地貴又小，小小的腹地擠了好幾帳，被五星評論免費租氣氛燈騙= =,-1,2,0
超棒的地方～小孩玩瘋了！！擂茶DIY超好玩，服務人員親切到不行！尤其湘茹和岑岑，沒話說！！老闆要加薪才行🤣🤣🤣,1,2,2
營地人員友善熱心，食材準備的很好品質不錯，三人原本擔心不夠但其實很足很飽，帳篷乾淨防風，很喜歡這間懶人露營體驗,1,2,2
非常適合想露營但又不想準備東西的人懶人露營近期很夯店家都幫你準備好，不過敗在天氣實在不給力下雨做任何事都很麻煩😡帳篷的床很軟比想像中好睡，但雨聲真的不好入眠就是了...廁所浴室都很乾淨，提供沐浴乳/洗髮精，很清爽味道也喜歡，其他牙膏牙刷需自備吹風機有點少(男生一台，女生三台)可以的話自己帶另外因為帳篷距離不遠，10點過後音量要注意園區好像有些浪貓狼狗，有些食材廚餘記得收好，別讓他們誤食,1,2,2
請三思！都發霉…全四角管控均勻,-1,2,0
營地直接可以看到海 海很美 很舒服當天遇到很漂亮的雙彩虹而且營主人非常好都很熱心幫忙！,1,2,2
首推必住狩獵帳。對於只露營一個晚上的小家庭，能夠有一個好空氣舒適的自然環境。聽鳥鳴蟲鳴，一雙兒女可以在疫情蔓延的情況，在此草堂，自在的度上一晚。孩子們很開心。都希望下次可以再來。大人可以輕鬆的享受阿里山美景與森林浴，不用在擔心搭帳篷，收帳篷。超級適合我們這樣來匆匆去匆匆的旅行。只準備自己需要的吃和喝，衣服與基本延長線。下次還是住狩獵帳！謝謝老闆的細心規劃！期待特色料理，泳池與更多兒童遊戲設施。,1,2,2
帳篷內很乾淨，餐食也不錯，唯一缺點是因低海拔，傍晚時蚊蟲較多。,1,2,2
景色優美，晚上沐浴發現熱水不夠熱，馬上電話反應後，就派人來了解並處理好，服務態度良好。,1,2,2
第一次露營就到cp值超高的營區！以後感覺要露營也不想換地方了❤️,1,2,2
親子友善的露營區，活動設施不少，沙坑、公園設備、網美帳篷休憩區、泡腳區、大型充氣水世界...等,1,2,2
除了蒼蠅很多之外都很棒,1,2,2
服務人員都很好遊樂設施也都很乾淨早餐跟晚餐都很不錯下次有機會會再去,1,2,2
營主人很好，環境很乾淨。可以多一些路標，比較好找,1,2,2
大致上還可以，房間還蠻乾淨，只是房間位置有點太邊邊，下次會想住看看有衛浴的,1,2,2
很好玩～環境優美🤩 …,1,2,2
服務周到，態度親切，Sam也會陪喝酒的人聊天，整體而言是個舒服，有真正放鬆到的旅程。如果有考慮豪華露營的話，可以優先考慮這裡！也可以找Sam一起喝酒聊天！,1,2,2
超讚的CP值跟風景，解說跟服務也都很好！ 坡度很陡建議開休旅車來，不然底盤應該都會磨到～,1,2,2
可以來體驗懶人版的露營，美中不足的是我們住的帳篷前面就是路，機車，电动車來來去去，有點尷尬🤣🤣 …,1,2,2
好貼心有附防蚊液給大家噴,1,2,2
"烤肉附的東西份量夠,食材的質量也不錯,環境比想像中的好很多,但畢竟是親近大自然的活動,用餐中的蚊蟲比較多也再所難免,怕的人建議攜帶防蚊液",1,2,2
老闆娘的早餐真是一絕 ～ 還有清寶咸油條 ， 隔壁藍帶主廚的佛卡夏   ，冬天可能有點冷 ～但超級開森～ 建議老闆把網絡搞好一點🥲🥲🥲 …,1,2,2
不論是風景或設備都超棒！豪華狩獵帳太屌了！還會想再體驗喲！,1,2,2
明明下著雨 老闆卻要我們玩沖沙車 讓人感覺不想退雨天的費用 帳篷非常小 和照片相差大,-1,2,0
營位很大給的粉大氣 …酥服,1,2,2
服務員人很好～我們火生不起來還來幫我們生火🤣 …,1,2,2
晚上超有氣氛，建議一次訂三帳，等於包下一小區的概念，就能有自己的空間和家人朋友們玩樂。,1,2,2
工作人員很勤快的提供服務，兩人份的晚餐量很足夠，不用特別多買食物來吃，但洗澡水有點冷熱不定。,1,2,2
環境優美、衛浴設備五星、帳位寛鬆、夏夜超涼爽,1,2,2
教練很專業，拍照技術也很好，不用自備防水套加手機，可以盡興的玩,1,2,2
美好的體驗～～環境舒適、帳篷很寬敞乾淨，老闆還會貼心來詢問床有沒有充飽衛浴設備也很優，女生吹頭髮都很舒服最重要的是有空拍 真棒💛💛,1,2,2
晚上氣氛加上火鍋烤肉跟活動感覺很棒！！很值得體驗,1,2,2
房艙很大間很素溪～ 乾淨冷氣夠涼，熱水夠燙，洗澡很舒服⋯⋯老闆的晚餐烤肉份量，真的很夠誠意～ 但我有看到泳池，是不是荒廢了，好可惜,1,2,2
環境很漂亮，離市區很近很方便🤩 …,1,2,2
非常漂亮、舒適的懶人露營⛺️只是建議春天或秋天比較舒適的季節前往，我們是在暑假期間去的，早上容易被熱醒，除此之外很推薦👍下次會再挑個舒適的季節再去一次的❤️,1,2,2
首度露營就來到風景這麼漂亮，住宿這麼舒服的地方。沒有露營經驗的朋友，應該會跟我一樣一試成主顧,1,2,2
工作人員都很親切。必須要說晚餐的火鍋，可能因為高山關係湯不易沸騰，提供的瓦斯爐火不大。風景很美，群山環繞的感覺。（附圖）有選擇加購接駁方案，覺得非常值得，司機大哥開車非常穩，熟路況，還非常親切的給我們沿途導覽了一番。,1,2,2
可以看夕陽的露營地，但是可以選在風小一點的季節，拍照會比較好拍！真的很美1、帳篷寬敞、床墊很舒服、備有冷了暖氣機2、接待大廳在遊客中心，同時附有酒吧，早知道⋯不用自己帶酒😂3、有下午茶、晚餐和早餐，都融入當地特色，龍蝦濃湯讓你吃不用怕的，補餐速度超快！炸蚵仔麵線超好吃！4、衛浴設備男女分開，設備很新穎5、服務態度佳，我不小心掉了耳機，他們主動聯繫，快速寄回,1,2,2
1. 房間乾淨，但是沒有衣架，需要自備2. 廁所乾淨、大3. 有飲水機、冰箱，非常方便4. 營區乾淨、明亮，動線規劃完善5. 房間暖氣吹出來有怪味道6. 要自備延長線喔～,1,2,2
露營車發霉感覺很久沒清灰塵也很厚，廁所馬桶也發霉地板污垢也都沒清，睡覺睡到一半上面有水珠滴下來…早上醒來..應該說根本沒睡..起來衣服跟棉被都濕的，一泊二食的食材準備的也太少…碗盤及卡式爐也都沒在清，花錢折磨自己，難怪場主講解一下就烙跑，是怕我們發現這裡太爛嗎？真的大不推… 千萬別被網站給騙了！,-1,2,0
營主真的好熱情 東西好吃又新鮮真的很喜歡海放，下次還會再來,1,2,2
我們全家都玩得很開心，住的很舒服愉快，食材也很新鮮很好吃。,1,2,2
免搭帳狩獵帳很新舒適，C區視野開闊，獨立不受干擾，衛浴熱水乎冷乎熱需要改善,1,2,2
充實的一天，尤其是雷戰好玩,1,2,2
大團人去多一台車收200停車費 真的龜龜毛毛態度可不可以好一點老闆娘！！！規定一大堆，有危險性的可以理解！但都抓一些小毛病….會不會太無聊入住不到半小時，桌子我們檢查有破立即回報，還被懷疑是不是我們弄破的會不會感受太差真的很不爽。,-1,2,0
忘記帶雨傘的我們 淋雨上洗手間老闆貼心提供雨傘給我們貼心的擔心我們會感冒！,1,2,2
營主熱情親切，能對我們的需求做出快速又令人揪感心的回應，處處可看出營主夫婦的貼心及用心，真是賓至如歸,1,2,2
即買即用，確認訂單也很快速～入住露營車很順利的,1,2,2
除了隔壁棚嫌我們吵其他都還不錯，適合放鬆散心適合帶一家老小過去,1,2,2
來的這天天氣晴朗，夜空滿天星星，搭配星空燭火晚餐真的很浪漫！,1,2,2
服務很好的管家100分但是連冬天小黑蚊都很多 氣死超癢,1,2,2
第一次來到這個露營區🏕，但只有大拇指的啦！不用擔心吃不飽，只怕胃裝不完。老闆跟闆娘超級可愛，還意外聽到一場live演唱會😻 …,1,2,2
進場路面及階梯非常不好走，洗手間、餐廳要走很遠（東西也不好吃），半夜走至洗手間的路上燈光也不夠明亮，冷氣很強很棒景也很美早上因為臨時有事要退房卡櫃檯卻空無一人….等超級久,-1,2,0
營區環境不錯 ，優質衛浴設施，可惜收帳數太多 ！,1,2,2
廁所非常乾淨！帳篷也很不錯！食物普通好吃，造景氣氛不錯！整體來說有點偏貴，適合帶著孩子的懶人小康家庭～,1,2,2
美麗的山谷，滿山谷的螢火蟲。乾淨舒適的衛浴設施。雖然營區內的路況稍差，但不影響行車安全，網路訊號雖然不好卻是遠離3C的好機會。野溪玩水回想兒時記憶。這是一個好地方,1,2,2
營主服務超好，場地保持超棒！建議可以多些景觀造景、或是親子可以同樂的設施，就完美啦！,1,2,2
貼心、無什麼缺點的營區。晚上有搗麻薯活動，另一晚還有拔絲地瓜可吃，小孩好開心……感謝貼心的老闆洗手台很近、廁所也會定時清理、覺得整個設計都是有花心思的，值得推薦的營區,1,2,2
服務很好，餐點好吃我們住工業風，帳內空間大每間帳篷都有分配自己的衛浴，不擔心和別人共用每一位人員都很親切接待,1,2,2
完美！老闆和工作人員都親切又可愛。營區和衛浴都很乾淨舒適，餐點美味好拍份量也足夠。我和老婆都是第一次親眼看到流星，滿天星空絕對會是很棒的回憶。非常好的一次住宿體驗，希望老闆和夥伴們維持下去，我們下次見:),1,2,2
喜愛露營的朋友，可到此休憩。,1,2,2
尖石山區清淨優美根本百萬美景 雲海太美了，離部落些微距離不怕打擾 要補貨又不會太遠方便購物，小吳營主親切好聊 教練群也熱情專業，水彈搶對戰與越野車刺激又舒壓很適合同事朋友同學約戰互相傷害。,1,2,2
環境很好，帳篷麻雀雖小五臟俱全，浴室和廁所也維持到滿乾淨的，很棒的露營體驗！,1,2,2
"六台露營車佈置各有不同風格都配有冷氣, 夏天真的很需要重點是露營車很新很乾淨營區內草皮維護和廁所環境明顯感覺到營主認真經營",1,2,2
影片看起來😊 FB:🔍柯君x加油兩千金露營區讚讚讚👍 …,1,2,2
服務人員非常好👍環境也很舒適。,1,2,2
很開心第一次露營是來左鎮，害怕麻煩的我，問題通通被解決，讓我對露營留下非常好的印象，會再來~,1,2,2
沙灘車很好玩～教練人很好呦～,1,2,2
離全家3公里 補給方便蒼蠅太多 蚊子咬的哇哇叫老闆客氣,-1,2,0
廁所衛浴都超級乾淨!讚,1,2,2
1. 覺得都已經花那麼多錢住宿，戶外區飲料還需要另外收費，真不知這麼大的飯店還那麼小氣🙄2. 戶外棉花糖烤爐區，木炭還真火小的誇張，應該說小氣到火爐大但木炭應該不超過10個😅😅😅3.跟櫃檯要浴巾，跟我說沒浴巾，結果給腳踏浴巾誇張跟他是乾淨的可以用，結果一怒之下，才默默拿出浴巾4. 園區小，烤肉一般般…總結，評價真心覺得不高😵‍💫😵‍💫😵‍💫補充早餐，居然跟悦華飯店一天5000，早餐一起就算了，早餐爆爛，一般民宿都比這裡好！！,-1,2,0
帳篷大冷氣強東西好吃很美❤️,1,2,2
服務人員都很Nice，環境很棒也很乾淨整潔，還可以泡溫泉，適合家庭旅遊！,1,2,2
很舒適的懶人露營環境，小朋友玩得很開心，採雨來菇活動也很輕鬆有趣，感謝農場主人和營主的熱情招待，期待下次再訪~,1,2,2
這裡很讚！五星評價送大禮喔！,1,2,2
環境很棒很乾淨 適合懶人露營 親子活動,1,2,2
非常適合親子的營區。營主客氣 營區乾淨 小孩玩樂設施多 交通便利,1,2,2
員工很熱情，服務很好，環境清幽,1,2,2
服務超過五顆星，貼心而且幾乎可以說是有求必應，還會送一張格林奇幻森林的門票，隔天可以去走走,1,2,2
這邊的風景超美 可以來這邊打卡！這邊態度也不錯！ 烤肉的東西也很齊真的巨推！！！,1,2,2
住宿環境家人都很喜歡，很可惜當天下雨很多設施無法使用，不過家人們都還會想再來，浴廁打理的蠻乾淨的，服務人員都很熱心親切,1,2,2
環境不錯，空氣好，晚上很明亮,1,2,2
這薑茶太有心了啦!!!剛到的時候風很大超冷的 喝一杯馬上回溫 暖到心坎裡服務人員很年輕人很好 還推薦我們附近的景點 男友跟我都玩得很開心唷！,1,2,2
這次的露營體驗不管是大人小孩都玩得非常開心，環境也很不錯，即使天氣不好依舊很滿足。可是建議戶外加些燈，不然真的很暗，小孩玩耍比較危險，另外帳篷外面的黑色墊子有高低差，小孩跑步經過很危險，因為只要踢到，往帳篷方向趴下去，是直接撞到臉跟下巴，建議調整一下，稍微弄平一點。因為希望不要有人的小孩跟我兒子一樣，跌倒直接下巴嘴唇撞木頭台階，下巴瘀青、下嘴唇外裂開、下唇內破掉、上唇內也破掉，血用滴的。但是血流個幾分鐘以後，止住血還是要繼續跟小朋友玩耍，現在已無大礙，問他也是說露營相當好玩！,1,2,2
千變萬化的山景、和善的老闆放鬆心情的好地方,1,2,2
帶小孩租腳踏車，用小時計價，有跟老闆說，孩子小能否彈性一些，老闆回：會有彈性時間，3:00出發，回程小孩5點十幾分到，爸爸5點快20分到，媽媽因為騎過頭5:27分到，還車換成年紀較年長的老闆，有跟老闆說明媽媽騎過頭，結果老闆硬是要收全家都3小時的錢，對有兒童的家庭，一點都不友善也沒彈性，況且車子又老舊，我們中途又停車休鐵鏈～真是不好的租車經驗～反到是路上遇過遊客，詢問之下，很多老闆都是彈性很大，不會對兒童太計較時間，選擇很多，下次不會再跟這家租車了！,-1,2,0
難得的渡假環境，草地維護得很好，住宿星空屋房間整潔度不錯，但燈光稍微昏暗，看電視還可以，建議可以補ㄧ盞閱讀燈方便旅客閱讀。餐飲沒有太多選擇，不過很豐盛，也對小孩很友善，孩子不敢喝芭樂汁，還協助提供現榨柳橙汁，真的非常感謝！因為抵達當天下大雨，園內設施沒有使用到太多，隔天園區還為遊客加開戶外設施時間，可見用心。不過雨天無戶外備案是比較可惜的地方，營火區旁的服務人員雖然青澀，但很有服務熱誠，拿著仙女棒和棉花糖一直問我們還要不要再玩。整體而言如果在晴天來訪是很好的渡假營區，饒富自然生態，園區也有很多老闆的藝術收藏，可以陶冶性情，推薦給大家。,1,2,2
環境清幽乾淨，適宜家族旅遊，服務親切到位～～～大推👍 …,1,2,2
11月中但天氣沒有很冷，蠻適合來這裏露營的！很chill,1,2,2
場地舒適設備齊全不過記得帶防蚊液,1,2,2
用心經營的露營區。謝謝老闆 注意晚上的安寧很少老闆願意約束聲音太猖狂的團客難得可以在營區睡一次好覺因為這點我一定會再去,1,2,2
真的好好玩好開心是我第一次體驗豪華露營白天和晚上有不同的氣氛和感受有投影機可以看電影.還有KTV.麻將官家和管家娘都十分的熱情貼心準備的烤肉食材也很好吃就算是素食者來也很方便（提前和老闆說老闆會準備素的食材）住宿的床很大很舒適衛浴也很乾淨沒有理由不回訪！！很謝謝老闆老闆娘辛苦了！希望能很快再見！,1,2,2
房間螞蟻太多了（床上也有睡的有點害怕螞蟻爬進耳朵、沙發牆壁桌上都有螞蟻），然後壁虎的大便沒清乾淨（桌上、牆壁都有），電視的畫質不知道為什麼很糊...希望可以好好改善會更好～,-1,2,0
"很棒的營區，老闆很親切。只可惜入住當天晚上都11點了還咡到小孩跑來跑去的玩鬧聲,非常吵~~",1,2,2
老闆娘人超好， 整體環境乾淨，設備妥善。值得推薦！,1,2,2
剛到十點我們還在煮東西吃，聊天也沒特別大聲，老闆娘態度很嚴厲的警告我們說我們吵到其他人，要我們不要發出聲音，不然要請我們離開。但是其他帳的人都還在唱歌...,-1,2,0
懶人露營最佳首選， 環境，服務，值得 推薦,1,2,2
只要帶換洗衣物就能來住一晚，所有東西都和住飯店一樣齊全，住處和用餐區都非常乾淨，每一餐都非常豐盛且好吃哦😋下午提供的休閒活動也很棒，抱小兔子、射箭、摔碗都很棒！非常適合親子聚會來這裡玩。 …,1,2,2
