content,status,type,label
五星級的營地，五星級的浴廁，還有五星級的營主和小鮮肉弟弟陪聊天，非常Nice，很好的露營經驗，雖然風很大，吹壞了一頂帳篷，但還是很開心！,1,1,2
此營區很好到，路都很大條，沒有會車困擾這次去的是9號草地~ 到9號草地有兩個轉彎處，第二個轉彎處需要彎大一點才不會卡到旁邊。浴廁很乾淨~ 營本部離9號草地有點遠 要走一段路才可以拿東西去冰，不過還好有帶冰桶，所以沒有造成困擾。9號草地很適合跟朋友一群人來，比較有隱密性，也不用怕吵到其他露友。雖然沒有甚麼大景可以看，但是跟朋友聚在舒服的營地還是很開心><,1,1,2
很棒的環境，易達性高。頂蓬區很棒，美中不足是溪流水聲很嚇人，尤其是夜裡，像是傾盆大雨。四月初，白天小黑蚊多，需要一直補充防蚊液。,1,1,2
營地環境舒適，營主熱心貼心，營地的小兔子溫馴可愛，超適合親子露營，在這裡就可以玩很久，亦可步行於附近的步道享受清境風光,1,1,2
土豪營主大哥。營區在石門水庫帶狀營區庫的前緣，以整條羅馬公路來看位置算是比較近的。佔地很大屬於中大型營區，有別於小天地型，五葉松更開闊，踢足球也沒問題。營主大哥很熱情，不停騎車巡視到處提供服務，以管理經驗上，是相當負責且細心的總經理，推一個沒毛病。,1,1,2
營主與工作人員態度佳，景色好，環境整潔。交通對一般轎車來說會比較緊張一些。睡覺比較怕吵的不建議訂棧板區，因為離浴廁太近，尤其是C6位，晚上會被浴廁的光與冰箱聲音影響睡眠，B區的大景跟C區一樣好。另外營區有規定十點後降低音量，但還是有露友帶戶外式KTV，雖然管理人員會去告知他們十點後不要唱KTV，但在晚上十點前對其他露友來說應該還是會被影響到。,1,1,2
景觀美，且有五星級廁所及水槽，值得再去,1,1,2
老闆與老闆娘人都很熱情…想必日後衛浴設備規劃完善後會更加的棒喔,1,1,2
被咬的不要不要的，地超硬，還淹水,0,1,1
營地內的樹木，每株都很有特色，營主一家很和善，營地衛浴間超乾淨，營區的垃圾，營主也打掃的很勤，隨時都很乾淨。露營遇到雨，地上也不太積水。,1,1,2
山景第一排感覺非常好，適合假掰的看書.放空.沉思，浴廁算大的，雖然不太清楚遊覽車的作用是啥？但如果那個位置有個觀景或看日出的平台)，我想會更棒，如果可以，準備一些像是黑色橡膠墊(棧板)給在石子或草地營位的人鋪底就更完善了，值得推薦..繼續加油,1,1,2
風景很美  新手 第三次露營 雲海大 寬 難得一見。推薦 下次還會在回去。,1,1,2
風景好但很山裡。風景很美，但是真的很深山裡，要開很久的車，有營主阿伯住在露營區，洗手間很大，洗手台的燈剛好壞掉，但一個兩孔插電可以用，營區有滑草區，題外話這次露營可能因為個人體質，好像有點卡到,1,1,2
露營地歸化很棒；碎石地營釘不好釘,0,1,1
風景優！環境佳！市區到營區沒有崎嶇難行的道路,1,1,2
營主親切，景觀佳，浴室昆蟲多建議入口處加裝砂門,1,1,2
值得推薦的營地。硬體設施不錯，規劃的很好。水槽高度適中，不會腰酸背痛。有小溝可以玩水。很棒的營地。,1,1,2
營地漂亮，衛浴空間寬敞舒適，營主很好，下山時道路施工封閉營主親自騎著歐兜邁帶我們繞捷徑，超甘心！,1,1,2
營主很熱心，見新手搭帳搭不好會出手協助。浴廁頂端如有加網子應該可以減少廁所昆蟲數量,1,1,2
"去了一次就上癮,有種世外桃源的驚喜,營主人超級nice,而且可以感受到,營主為了讓營客有舒適的露營體驗,持續在整理更新周邊的環境,還可以跟營主聊很多露營的事情。物超所值 推～",1,1,2
感謝藍天綠地，完善的設備，環境的優美，老闆的用心！讓我們同學會有個懷念的回憶！,1,1,2
雲海真棒。園區設施不錯風景優美衛浴設備很好老闆服務不錯交通便利，衛浴設備乾淨都有在清理，風景花花草草都有在整理,1,1,2
有機會還會再來。交通方便，離北埔老街也很近，衛浴乾淨，有冰箱可以冷凍冷藏食物，營主很親切熱情，聖誕節前夕還有安排活動，大人小朋友都玩的很開心,1,1,2
位在水庫上方，風景優美,1,1,2
露營區中央有個湖，早上起床時面山水，景色宜人。。此次入住是在湖景區，前一晚採夜衝方式先行入住，建議可架燈，因該區屬於上下緩坡，可減少雨天路暗而滑倒風險。,1,1,2
意外包場的營地，空間大，浴廁優 ，管理員相當熱心 !,1,1,2
空氣好，營地乾淨，營主親切，好乾淨的浴室，廁所，,1,1,2
營地管理偶有缺失，在已知有人露營卻未在浴室放吹風機，已知當晚有冷鋒過境熱水器未事先調為冬天模式以致每人都洗溫水澡，人也找不到，這個場地寬廣草皮極適合溜小孩，若能增設一些小孩遊戲場所，將會是熱門的露營場所，管理員偶會出現拿些木耳給我們加菜也稍稍彌補一些不如意。,1,1,2
營主很好，給予幫助，風景不錯，下次可再造訪。。讚,1,1,2
營主們親切 營位大 環境乾淨 交通便利,1,1,2
營主人很好喔，草地也維護的很好,1,1,2
悠閒，有美麗風景的露營地~,1,1,2
有很多彼得兔的清淨露營區，晚上星星超美！白天空氣很舒服，風景也漂亮，營區很整齊乾淨，許個願希望老闆客人多多也賺多多，把流動浴室換掉有機會要再去跟彼得兔一起露營️ …,1,1,2
山美、湖美、清幽、場地乾淨整潔，主人親切和善，是我來過的最佳營地。,1,1,2
方便的交通位置，完美的超大草皮，乾淨浴廁，減量營位數，和善的老闆夫妻，必定回訪 …,1,1,2
入住第二次，環境很美，營主很熱情，推推 !,1,1,2
森林區。唯一缺點，森林區wify連不到，森林區中華電信沒訊號，老闆有告知。其他方面都很讚服務態度很好，環境很乾淨，品質優。森林區價格應該要下修，因為很明顯品質跟夜景區有落差。,1,1,2
每個帳位幾乎都有棧板，所以很平好睡！ 早上起床就是期待美麗的風景！可惜營區較小...但此營區有販賣部，可補充一些飲品或生活用品！,0,1,1
環境好，廁所跟浴室非常乾淨，老闆很用心的維持環境整潔。但來此地記得照老闆的指示，否則google的導航是錯誤的路線，會走到很小的道路。,1,1,2
營主熱心，營地扎在最高點，車子要有一定的性能，可看到山谷間廁所衛浴方便,1,1,2
廁所乾淨浴室乾淨還會再來的露營區,1,1,2
很舒服的營區，還會再次光臨。此次雖選擇草皮的以娜區，但該區滿帳，所以夜衝到的時候營主有詢問要不要搭在另一區，因為另外一區沒人搭，在考量下我們選擇換區搭，不過也謝謝營主的關心，不然大家都擠在一起，露營的品質也會受影響。營區整體來說還不錯，主要是很悠閒的感覺，另外天氣也很好，水庫的風景也很優，帥哥營主也很熱情招呼。泰雅秘境已經納入口袋名單了。,1,1,2
營主很棒很細心指導停車位還解說使用設備和注意項事、露營地很乾淨空氣很好、連浴廁定期清潔～請大家來露營梅花梯田露營玩哦～ …,1,1,2
視野佳，風景美!。景色優美，可惜無遮蔭陰，夏日酷暑難耐!草地營位草皮光禿有如碎石營地!,1,1,2
絕佳的一個放鬆好地方，營區由營主夫妻倆1.1滴從無到有建設而成，很多地方都可看出主人的用心，加上親切熱誠的接待與介紹，留下的好印象，更期待能再度光臨,1,1,2
風景超美的，廁所要是跟淋浴分開就更棒了，很棒的露營區,1,1,2
有趣的營地，有抓到溪蝦,1,1,2
營主親切又熱情，風景美麗，台北的市外桃源。,1,1,2
營區乾淨舒適環境佳，離家近。。服務好，衛浴設備乾淨，半夜也有熱水洗澡，露營環境舒適寬敞，營帳旁就可看到螢火蟲，唯一缺點是廁所沒禁菸，幫小孩洗澡時，一直聞到菸味。。,1,1,2
環境整潔，鄰近清水溪流，營主親親切，值得再來,1,1,2
絕佳的風景，視野良好，咖啡好喝，也有新闢露營區,1,1,2
整體約4.5星左右優點：1.可能是冬天，蚊蟲是我遇過最少的營區，連蛾都只見到1兩隻2.浴室及浴室真的是非常乾淨，而且連一隻蟲都沒有。3.整區都是雨棚不怕突然下雨壞了興致4.旁邊有小溪，很清澈也蠻安全的，夏天來玩一定很棒5.有簡易兒童遊戲設施缺點：1.周圍廢棄建築看起來是真的有點不舒服2.營區小，景觀有限，基本只有星空，但光害較高只能說有，但不多推薦：害怕蟲，夏天玩水，對浴廁有潔癖，只窩在帳篷放空來這裡會很推薦不推薦：想看壯闊景觀營區很大又有搗麻薯、營火活動等愛熱鬧的人,1,1,2
有規劃的親子好營區。場地寬闊不擁擠，浴廁乾淨，很適合親子共遊，只要帶著強壯的營釘與大榔頭，絕對可以玩得很開心。,1,1,2
"5星級營主…服務讚讚讚…。第一次遇到這個大的營地,廁浴也乾淨,營主貼心讓我們更換營區,讓小孩多多的我們方便,真的太讚,也建議可在吹頭髮區加個置物桌,方便吹髮的客人可以放東西唷！",1,1,2
風景很美！搗麻糬跟竹筒飯DIY活動略粗糙，射箭區沒有整理感覺是荒廢的。淋浴間只有三間，但水量很大，熱水也很足。,0,1,1
每帳都有雨棚～；車停帳邊，還好有晚上下大雨才不用收濕帳衛浴廁所打掃的非常乾淨也沒有什麼蚊蟲！營主親切非常適合北部臨時想露營解解悶的地方,1,1,2
風景優美，設備完善，還有貨櫃屋可以住宿體驗，大推,1,1,2
有沙池，滑草區，可惜露營區都沒樹沒遮陰,1,1,2
4/30週末連假與一大群朋友在此露營三天兩夜。初到營地時，覺得整體環境還不錯，浴廁也算乾淨。隨後雖然發生好幾次跳電，冷熱水溫度難控制，但這些狀況，我們也沒因此抱怨。沒想到最後一天，營主（或是管理人員？我們不知道他的身分）在中午12點才臨時打電話通知，要求我們必須在1點前撤收完畢，但是這點事前完全沒說，而當時正下著大雨，我們也只能盡量配合加快速度。大約12:40，一位男性又來冷漠通知，1點前必須離開，幾位朋友還被罵，收這麼慢要把大門關起來。還有幾位朋友因為下雨的緣故，臨時跟營主租帳、或客廳帳，但因為我們同時有跟其他廠商租帳篷，其他廠商是直接到營地搭收，我們不用做任何處理，朋友因此沒有留意必須收好帳，送回營本部歸還。直到離開營地一陣子之後，接到營地打來罵人的電話，說不回來收就報警處理。朋友們對於疏忽感到抱歉，馬上趕回去處理，但也不解為何營地的態度這麼不友善。很多事情都是互相的，營地的水電有狀況，我們稍微忍耐一下不便，解決了就好；而我們若有疏忽，營主說一聲即可，我們也都是盡力配合，沒有必要如此刻薄惡劣。不錯的營地，可惜經營者的不友善態度，讓我們再也不願到此露營。,-1,1,0
在不算太高的山上但是擁有絕美的夜景，今天訂B區的位置，不但可以看夜景還可以看日出，旁邊還有茶樹很殺底片的營地，而營主人非常的客氣還會送上清涼的冷泡茶。,1,1,2
景觀不錯，營主服務很好，很週道。,1,1,2
營主親切又熱心。雖然沒有壯闊景色，但營主親切又熱心，草皮很厚很蓬鬆，遊戲區讓我兒子玩到不想離開，深切感受到營主的用心經營，值得一去的露營區，但浴室水溫有時會突然變很燙，如能改善這點就完美了,1,1,2
每年必來一次的休閒旅行每年都會特地從台南到這裡家族放鬆民宿的價錢俗擱大碗…只要來到鶴里翁，我們一定放棄帳篷改租幾間民宿老闆熱情大方好客，每次來必招待甜湯，有問題也都馬上解決明年第四年，我們也一定會報到,1,1,2
遇到了不守規矩的露友，吵了一整夜，無言,1,1,2
很舒服的營地視野開闊，營地設施完善部份洗手台有熱水，冬天洗滌碗盤非常友善可以帶寵物，但是要妥善看管可以使用焚火台，但是要做好草皮保護,1,1,2
離市區很近的一處自然原野。建議營區可以有些規範如夜間11點後聲量調降及燈光（這次去隔壁露友竟然吵到凌晨三點多，誇張！害得整晚無法入眠）是否可以12點再次來關切一次（辛苦了）另外營區小黑蚊攻擊情況相當嚴重！建議是否提供防蚊液（或加強消毒）水岸區的洗手抬可再增加一個（這次造成4、5帳共用情形）,1,1,2
百萬夜景，輕鬆自在的營地，而且隔壁就是基地台，訊號滿格，哈！,1,1,2
風景佳、空氣好、設備完善、浴廁乾淨，營主及服務人員服務親切、工作認真，值得再來，讚！,1,1,2
設施不夠完善。設施如若更完善的化，更是景上添花啊,1,1,2
老闆娘很親切，工作人員都很好,1,1,2
湖景好美，有新做好偌大的戲水池...腹地蠻大的，有松林和竹林可選，夜晚舒服夏季要留意防蚊 …,1,1,2
營主非常用心，流理台還有熱水可以洗碗 ，冬天露營也不怕！浴廁乾淨，水壓很夠，熱水溫度也很熱，營主一天來巡很多次廁所，很乾淨。冰箱還有專門的一間鐵皮屋，冰箱乾淨無異味，邊坡還有挖溝排水，很用心！,1,1,2
小而美的營地，風景優美,1,1,2
此圖未修，真的就是這麼漂亮,1,1,2
整體不錯。我們搭A區，大家覺得草很漂亮，就是太長了一點（超過10公分），走路都會陷下去，建議草還是稍微修一下比較好,1,1,2
景觀還不錯，可遠眺石門水庫。營主很熱情，還有提供搗麻糬、做竹筒飯的活動。不過，黃昏蚊子、小黑蚊太多，晚上有許多汽機車經過的吵雜聲，加上相鄰包區的帳篷打麻將到凌晨沒人管理，是這次露營的不足之處。,1,1,2
很棒的營地，很適合親子同遊，風景很棒！,1,1,2
沒啥設施，衛浴只有2間，廁所2間，滿帳要提早去洗不然要等很久,0,1,1
夕陽超美⋯⋯沒看到日出有點可惜..期待下次了,1,1,2
跟朋友初次自己搭帳露營，老闆人超好幫忙一起搭帳，還跟我們很仔細說明以後裝備還需要什麼，除此之外風景特別的漂亮早上看日出，下午看夕陽，覺得非常浪漫，推薦平日來走走（（但要注意晚上食物要收好，會有浪貓浪狗來尋找食物））,1,1,2
營主人很好，運氣很好遇到了雲瀑,1,1,2
草皮舒適柔軟~。草皮區，草皮柔軟舒適，營主很熱心，沒有小黑蚊，很棒的營地。,1,1,2
地點雖大 但是營區規劃過緊密 導致沒什麼空間可以活動 活動的地方也因沒有樹蔭 會過熱衛浴如果太多人 會有明顯的不足  排隊洗澡  雖然有螢火蟲 溪水可以玩  但是比較好的露營區比這裡還多,-1,1,0
"空氣清新,景色好,晚上星星很多,由於有霧沒有看到夜景蠻可惜的,營主杜小姐很熱心客氣,洗澡熱水量大,衛浴乾淨,山路不是很好開要注意一下喔。",1,1,2
適合小小孩的露營區，離老街近，可順便去玩！,1,1,2
適合一群好友一起來增進感情的地方草地滿乾淨的 …,1,1,2
環境好 有冰箱 也有分類垃圾桶,1,1,2
很棒的露營區新手的我們沒有購買條燈好險有場主熱心提供不然晚上摸黑煮菜了靠近溪流夏天消暑玩水環近好非常接近自然缺點是4點～5點就會有野鳥在外頭唱歌..睡眠時間可能要拉長,1,1,2
營區的停車位證明我開車技術很好哦！。棧班區很棒，但如果都是草地的話更好，不過營區的鄰居一直由我們的包區位子走過去，實在很不爽，應該再B區兩頭放置告示牌為B區，至少有人知道也不至於一直進出包區的營位,1,1,2
景緻優美，備有乾淨舒適水壓優秀的淋浴及廁間，老闆親切。,1,1,2
有改善空間。訪客要收費，比較不合理，且訪客收過高，其餘還不錯，有看到螢火蟲，小朋友都很高興,1,1,2
老闆親切有耐心，風景很美，休閒的好地方,1,1,2
服務滿分，環境清幽，廁所乾淨，讚,1,1,2
排水超好，草地舒服，風景不錯，可以看到雲海。只是上山的路有一段單線不好走，還在google地圖之外，但導航是可以到的。,1,1,2
遠離市區繁華.休閒好去處,1,1,2
印象尖石給了最不好印象，第一次也是最後一次，地板硬到打營釘打到手軟，營地極小，營主還不斷超收，排列擁擠，帳帳相連到天邊，也沒給個理想停車位，大家亂搭亂停，四個區最少40帳位，共用一台冰箱8間浴室,-1,1,0
營主親切 營地生物多元豐富 值得再次造訪的營地,1,1,2
乾凈也安靜，旁邊有小溪可以讓小孩抓魚蝦玩,1,1,2
風景優美，營主親切，廁所感覺,1,1,2
老闆超親切環境非常優收費很親民,1,1,2
場地維護良好整潔乾淨.蚊蟲少.夜景星空美不勝收,1,1,2
營主人豪爽！旁有小溪，水質清澈見底溪蝦螃蟹超多只是如果小溪旁樹木可以整理一下，讓蚊子不要那麼多我相信是營地一大亮點營地旁就有營火蟲飛來飛去。廁所乾淨，可惜不夠多間,1,1,2
去路為產業道路，若用地址導航會迷路！建議導航直接設定到“霞雲派出所”，經過此處再往前開一點就可以看到營區相關指示牌，請依指示牌走，不要導航！！每一區適合2-3帳為一區團露，階梯式分區，帳數不多，但寬敞舒適，讓每一區都有各自獨立放鬆的空間，不會互相干擾。層層山巒，適合想從都市叢林暫時跳脫的人們！碎石地，地平整，有提供黑墊子墊底！浴廁乾淨不擁擠，但浴室目前僅有一排掛衣架，攜帶進去的洗髮沐浴乳這些東西只能放地上，希望能再有個層架方便放置！垃圾桶目前只提供一個，如果能多一個區隔一般跟可回收應該會更好！營區從白天9：00到太陽下山前，陽光都超級熱情，還有風偶爾有點大，建議營釘營繩要多準備些！以上......是個即使我第一次去，還是能感受到營主用心打造的小天地，讚！,1,1,2
營主熱心 建議a區需要增加 推車設備,1,1,2
"營主熱情招待客家湯圓好吃酒好喝,浴廁乾淨營主親自材燒熱水不會忽冷忽熱,環境清優,是一個非常好的營區。無",1,1,2
臨溪營主親切，衛浴乾淨的營區,1,1,2
營主親切迎人，營區整潔，景色優美。希望營區入口道路能再整修，才能行得安全,1,1,2
近市區 用心經營的營地 老闆人很好,1,1,2
"來第六次了，晚上滿天的星,特別涼 特別舒服，下次再來！謝謝老闆娘！ 下次見！",1,1,2
整個營區都非常乾淨喔！。廁所非常乾淨，沒有什麼景觀，但是營主有在草地中間裝置了一座聖誕樹，非常應景。小朋友玩的都很開心，捨不得回家但因為是聖誕節去露營，露客難免都很興奮開心，但是到了晚上1.2點都還是有露客大聲說話聊天，營主都沒有出面勸阻，這是一切美中不足的地方！,1,1,2
營地花草有維護很不錯我們租到的是「沒有」木棧板的營地因為是下超級大雨，營地整個大泥濘整個帳棚區都在泥水中⋯24小時內腳沒有一下是乾的⋯然後更崩潰的是滿滿的小蟑螂（還是會飛的）內帳外帳都是蟑螂附著在棚上帳篷也因為泥水全毀了⋯環境植物優美給場主*2顆星因為我們也沒有像上述評論有什麼服務之類的就門開放收完費放我們進來場地泥濘—2顆星滿滿的小蟑螂-2顆星場地租借費用-0.5顆星（如果這種環境跟天氣酌收700～800可以，1000並沒有那種CP值）總而言之若是下雨天非常不推薦來如果是沒有租到木棧板區會有很多蟑螂也不推薦綜合指數1.5顆星（以上純為個人體驗，與商家無關）,-1,1,0
營區環境很好   工作人員很合善  還會再來露營,1,1,2
廁所乾淨，營主親切，草地平整，給的營位很大，不會帳帳相連,1,1,2
超棒的營區，環境乾淨風景優美，營主很親切，讓我們的首露完美落幕,1,1,2
營區有許多螢火蟲，可惜前區開放空間太少，後區沒有景觀，可惜,1,1,2
很優美的環境，廁所很乾淨。可增添小孩的玩樂區域,1,1,2
交通便利的小而美營區。年輕營主帥氣好溝通，浴廁乾淨，柴燒熱水穩定，惟兒童遊戲區須再做整理.建議是往浴廁方向小路旁晚上可加盞燈指引. 蚊子不少但小黑蚊不多挺意外的(之前去附近的奎輝營地小黑蚊超多). 晚上有貓貓出沒XD因為最近的地震及連假這幾天都下雨，星期六只剩我們三帳包區變包場. 但幸運的是竟然星期日乾收!整體算是很不錯的營區~,1,1,2
"每個區都有衛浴,且有一個水龍頭是熱水! 冬天必備",1,1,2
營位再大一點 會更好。營位再大一點 會更好⋯⋯,1,1,2
"山路最後一段稍難走,其他都還好!上山時輪胎剛好破風,感謝營主大力幫忙,下次必定再次造訪",1,1,2
包棟民宿外面的營地電源可增加,0,1,1
離市區近，五星廁所讚。營區內除了不希望探帳的標語，建議也貼些10點後請降低音量的標語，這次我左邊打拉密到12點，大人都睡了留四個小孩在外面吵，另一邊12點了還讓小孩在山裡跑及尖叫，然後這群人6點又醒來⋯⋯,1,1,2
優點就因為有遮雨棚這點了。但...下雨時遮雨棚到處滴水遮雨棚下也是到處積水別人的營地是水泥地加高我們的營地是泥巴地鋪碎石子鋪太薄加上地上低窪。可想而知我們當時的處境是怎樣的後來因雨有一加帳的朋友就不搭帳想說擠一擠湊和著睡跟老闆講情況。老闆竟回我們你們人太多。車太多台一個棚區2400能搭兩帳。加一帳多一千兩帳停兩台車。我們三台車兩台摩托車一帳睡5個人。兩帳10個人。多一台汽車兩台機車。人數也才10人這樣收費一千。我只能說真敢講。真敢收本文純屬當時情況陳述及感受看到的露友請自行斟酌要不要前往我是絕不會再去的啦,-1,1,0
營主親切，浴廁超乾凈的，值得推薦的好營地,1,1,2
營主超棒的！常常遇到露營區的幾乎都消失的，看到我們營柱斷掉很熱心的幫忙 …,1,1,2
場地還在陸續增設中，環境優美，適合放鬆的好地方。,1,1,2
"環境乾淨,非常舒適的露營區",1,1,2
依山傍水的營區.老闆認真整理.營地非常乾淨.浴室熱水穩定又很快熱.第一次露營體驗很棒而且老闆不會強迫聊天、不會趕人.看到需要協助就會出手相救..相當友善.還有親善大使小（狗）白（狗）陪伴,1,1,2
20210327～28這次在水玉妮光大草皮營區大草皮沒有樹蔭，非常熱搭帳收帳都爆汗草皮很厚很舒服衛浴乾溼分離很速系沙坑又大又乾淨營主客氣，露營還送高麗菜營本部有冷凍冰箱/冷藏冰箱冷溫熱飲水機很方便,1,1,2
G區的每個營位旁應設洗手台,1,1,2
美景盡收眼底，美好回憶永存人心，營地櫻花盛開綻放異彩，感謝營主提供很棒的地方，各項設備不錯，草皮維護良好，營主夫妻親切友善，感謝您。,1,1,2
感謝三天兩夜的照護，會再去的！,1,1,2
來第二次了一樣很喜歡這裡的環境,1,1,2
36O度觀景臺，真的太漂亮了。,1,1,2
覺得沒有用心經營。廁所都沒打掃,-1,1,0
路很危險。快到營區大概5分鐘左右時，那段路超難開,0,1,1
營區雖不大、交通方便、營主的很多地方、都看的出營主很貼心的設計,1,1,2
不推薦B區，太被干擾浴廁數太少各區應該再各減一帳有小蚊子有跳電五葉松林很美,0,1,1
營主熱心 廁所乾淨 環境維持的不錯但是因為在羅馬公路旁邊晚上會有飆車的聲音跟野狗叫晚上食物要收好,1,1,2
場地大，環境整理的很好,1,1,2
個人認為，這是一個很適合習慣大雜燴，大鍋炒、及白天不怕吵鬧的人的營區，相鄰帳篷都很接近，並且遵循著晚上10點就寢或無聲。營位擁擠，帳和天幕要搭什麼方位還會被營主碎唸一番，地上沒有太明顯的標示區塊，營釘下的點有點偏移也會被指正。廁所和浴室很明顯無法應付週六的五~六十帳的人潮，熱水只提供晚上6-12，尖峰時段排好排滿，水壓更是不穩定，冰箱冷凍冷藏塞超滿，食材被壓的亂七八糟，也有遺失找不到的。營位旁插座電壓相當不穩定，或許跟使用人數多寡一點關係，夏天可能比較容易面臨到跳電問題。夜衝建議要10點前到，因為晚上10點後到，大門是直接上鎖。營區是打掃和維持的很乾淨，大概是敝人和朋友們不太適合這類型的營地。來這營地前建議還是先看一下營地須知及規定，因為一不小心就違規，你就等著被唸。,0,1,1
好棒。轉彎車子上不去（車的問題）？！但很舒服,1,1,2
場地很大很適合帶小朋友來跑跑,1,1,2
營區整潔，衛浴及廁所乾淨。夜景非常不錯。雨棚區都有塑膠圍簾擋風雨。大推,1,1,2
冰箱浴廁就在旁邊，非常方便,1,1,2
【福】地自有（福）人居【田】廣舒適（田）遼闊【美】景天然（美）勝收【地】茂環山（地）有靈【露】營來此（露）還返【營】主用心（營）永續【區】域清幽（區）分明,1,1,2
營主很細心維護草皮及衛浴，景觀超優,1,1,2
營主親切，也是我看過最忙的營主，從夜衝開始及隔日中午都會拿個椅子坐在門口，每個入場的車輛一一量體溫並一個個帶路到訂位的地點，並告知營區設備位置，晚上10點營主還廣播音樂及溫馨提醒請大家注意時間音量以免打擾別人，非常值得再訪,1,1,2
營區空間寬敞 超級推薦,1,1,2
環境乾淨 很讓人心靜的地方,1,1,2
很喜歡的露營區，已經來兩次了！有戲水池、沙坑、腳踏車，最重要的是都非常乾淨，營主ㄧ整天都在巡場整理，很用心！衛浴也很乾淨，而且因為有紗門浴室沒有蟲子或蛾！應該還會回訪很多次哦！ …,1,1,2
老闆人很好很大方幫我們提供非常多的東西！在這邊露營很放鬆景色很漂亮設備很齊全整潔還有可以玩水的地方！,1,1,2
營區環境寬敞有小朋友戲水區，洗澡間與廁所明亮乾淨，唯一較弱的是洗澡水壓弱了些 ，值得再來。,1,1,2
環境設備稍微老舊，有點可惜。湖周邊能再加強景觀會更完美。。環境設備稍微老舊，有點可惜。可能因為臨近果園有小黑蚊。,0,1,1
這次第一次獨露、選擇2號草地1帳包區、營區滿大的、每區都是獨立的區域、路況好雙線道適合新手、營區上方有餐廳、不想煮可以來這吃。唯一不滿意的是營主晚上11點過都不管的,1,1,2
營主人很讚，還有3隻可愛小猫,1,1,2
另人滿意的熱水供應，不過1200的價值似乎還不到！應該是被app業者抽走吧,1,1,2
路況好走、風景優美、浴廁乾淨、營主親切、小而美。天候好的情況下，早上有雲海，下午有夕陽，晚上有星空，很美。草皮維護的很好，每一區有獨立空間，休憩及活動空間，彼此較不受影響，水電方便，車輛就停在旁邊，另營部有冷藏空間（不大）。B區距離浴廁較遠，途中沒有小路燈，夜晚很暗要注意轉彎處及斜坡，小心跌倒。浴室使用柴火燒，恆溫舒適，熱水燙要注意調整，不過洗澡時間有限制，如果能增加下午或延長，也比較不趕。建議浴廁能安裝鏡子，吹頭髮及整理較不方便。附近有梅后蔓瀑布，保留原始的步道，全家大小慢慢散步來回大約1小時，值得一遊。整體覺得很好，有機會一定再來。,1,1,2
森林區下大雨時不會積水,1,1,2
環境優美、浴廁乾淨！。希望可以約束露客，半夜禁止喧嘩！跨年夜 有一群人大聲聊天到4點,1,1,2
生態豐富，什麼昆蟲都有，就是沒有小黑蚊。,1,1,2
遮陰樹木太少，蚊子有點多。遮陰樹木太少，蚊子有點多,1,1,2
算舒適，營主人親切香蕉區和棧板區距離營部停車位有點距離營主會開小鐵牛幫你載裝備,1,1,2
涼爽的天氣，漂亮的山景！渡假的好地方！,1,1,2
老闆手作的黃金泡菜超好吃~~~,1,1,2
給了VIP位子，真的太感謝了,1,1,2
還不錯。設備都不錯，風景好，可以跟營主訂購好吃的烤雞餐，但小黑蚊有點多，要做好防蚊,1,1,2
海拔1100，非常適合夏天來這裡避暑喔！,1,1,2
