content,status,type,label
營主已經換人經營管理，整個露營區也跟著與2年多前不一樣了，各區間隔距離大，不會有太大吵雜聲，這次在B區5帳包區真是舒服，場地大設備廁所乾淨熱水穩定，老闆與老闆娘親切健談 也會參與清潔勞動，三不五時會巡視營區蠻不錯的～家人團露沒人有任何一絲的負言值得下次再去,1,1,2
謝謝老闆的體恤，讓我連續延期兩次。漂亮的地方....,1,1,2
森林景觀兼具⋯。優質營區，別收太多帳，收入及品質要取得平衡。,1,1,2
一切盡在不言中用心經營,1,1,2
老闆&老闆娘好親切！營地裡有柚子樹、無籽檸檬樹、木瓜樹、營主有養吳郭魚、走地雞、鴨子，佢地仲好豪氣咁送土雞蛋俾營友隨便食環境優美、衛浴設備好、24小時熱水供應用心經營嘅休閒地方,1,1,2
廁所和浴室都超乾淨的！風景也超美麗,1,1,2
這次是因為露營而到這營區，是因為網路照片很美所以慕名而來的，但是到了現場很失望，很多造景感覺年久失修都已破破爛爛還是什麼原因？！建議網站的相片應該要更新一下了。,0,1,1
落羽松區很棒，很喜歡，下次一定要再訪。建議浴廁的部份再多一點，比較夠用。,1,1,2
晚上夜衝的話，可能會起霧多留意，路面好開，最後有點陡廁所跟淋浴間的配置有點怪怪 很注重廁所的人可以多看介紹圖其他一切都很好，只是安排的帳有點多，擠擠的蠻溫馨,1,1,2
風景優美，老闆親切，浴厠乾淨,1,1,2
很棒的親子露營地  值得推推,1,1,2
非常棒的營區，營長人超好,1,1,2
營地就已經小了，還超收客人，老闆養的雞叫整晚，根本不用睡,-1,1,0
老闆 闆娘 超級親切 環境好 地大廁所乾淨但是可惜是衛生間與洗澡的是在同一間,1,1,2
夜衝時營主有提醒 一定要先google 到霞雲派出所到了派出所前面有一對原住民銅像再延著指標往上開 所以首次前往無需擔心 沿途營區指標很明確 記得爬坡時要打低速檔 營區夏天晚上有螢火蟲活動值得推薦給愛露營的朋友,1,1,2
浴廁乾淨有整理，草皮平整乾淨,1,1,2
浴室偏少。兒童玩耍區有遮陰處更好,1,1,2
很棒的景觀。廁所乾濕分離很乾淨，熱水都有也很熱，到營區前有一段路較陡，要注意安全,1,1,2
四人小屋非常讚~空間超級大又新~廁所也乾淨~若能有簡易的盪鞦韆或是溜滑梯更好。四人小屋非常棒～空間很大~又有冷暖氣..適合有長輩和小小孩..營主服務很棒.......營區也非常漂亮露營區部分...覺得搭完帳之後...能跑的草地區非常小..營位之間感覺蠻近的....前後左右剛好都遇到會打呼的露友..打呼聲非常之明顯......非常難睡......如果能讓帳位別這麼滿會更棒........若能增加簡易的盪鞦韆或是溜滑梯也不錯..建議冰箱可以24小時存取.....因為冰箱放在室內..只開放到8-22點..感覺會比較不方便..不過還是非常推薦的營地!!!,1,1,2
感謝營主的款待，營區很乾淨，設施完備，每個露友各有自己的位子，中間還種了一排桂花，好香！,1,1,2
環境乾淨營主時常整理清潔非常棒雖然碎石地面，營主有準備護草墊供露營者使用，前往東眼山也非常方便。整體來說很不錯的體驗！,1,1,2
環境ok，衛浴設備乾淨，但12：30收完裝備，準備將帳篷內用充氣床的打氣機吹吹樹葉灰塵時，發現沒電...試了幾個其他營位的插座也一樣，本以為是錯覺，再到衛浴旁的插座試一試，還是如此~雖然拔營時間註明12點，但電力24小時供應是...？雖然今天收得慢了點，最後沒跟營主反應，但1200的營地費，12：30就不曉得為什麼斷電，有點傻眼，若大家不介意，或總是12點以前一定撤帳離開，倒無所謂~或是也可以問問看營主~,1,1,2
衛浴舒適乾淨，交通便利，會再來,1,1,2
園區很多大株的松葉樹，不只漂亮很好拍照還很擋陽光，園區很適合小孩，營主人很好一直會巡視園區和廁所,1,1,2
新竹樂哈山露營區，海拔1000公尺左右，如果夏天想要避暑還算可以。樂哈山的營地大概分為兩大區，我們搭的這區就是像梯田般的造型，隨著斜坡往旁邊延伸的營位。這樣的好處是不容易被周遭的營位干擾，且可以擁有不被打擾的視野。如果營位剛好不在浴廁旁，那就要走樓梯才能到達。樂哈山不同區的營位高度落差蠻大的，或許會讓人覺得有點不方便。此外，營本部跟冰箱的位置在入口處，而入口處距離營位有一段距離+高度落差，我跟老婆去營本部拿了一次食材，會有種「散步」的感覺，這也算是個稍嫌不方便的地方。草地平坦舒適，營位的空間也適合活動玩遊戲。風景視野就是看美麗的山陵線，享受寧靜的露營時光。但是高落差的露營區，來往營本部會有點不方便。交通的話，路上並沒有行經太原始的產業道路，但是路途稍嫌遙遠，附近幾乎沒有餐飲，要採購的話就要下去部落看看了～,1,1,2
有雲海有夜景的營區海拔一千初營區整體的環境算不錯草皮也很厚實浴廁規劃的很好很少遇到熱水有那麼穩定的營區值得你們來的營區！,1,1,2
這週訂Top區，獨立小包區，廁所衛浴都很足夠，而且營主有聽到大家的心聲，設立一個冰箱，水槽旁還有加裝過濾器，雖然飲水機在營本部，但這個過濾器的水煮開了還是可以喝的，覺得還蠻方便的！Top區很大，6帳包區真的很大很舒服，7帳+停車都沒問題的，而且水槽超級多，真的很貼心⋯營主人很好很親切，還送我們玉米跟桶子雞，都很好吃，營本部A區還可以玩水消暑⋯ㄧ定還會再去2訪,1,1,2
謝謝確幸莊園提供的好地方 ，一定還會蒞臨滴,1,1,2
台北很近的營地..有小溪可以玩水..不錯..但有碰到蜜蜂跟小黑蚊..,1,1,2
2月櫻花季，櫻花下露營浪漫又休閒。露營區整理很平坦與整潔，營區內路也很平坦，草地更是整理很舒適，非常適合野放家中活動力旺盛的孩子。因為置高點，視野非常好，如果有流星雨應該非常適合觀賞地點，四面八方都可以觀看。老闆娘人很好，即使不是露營客人，也給予進場觀賞櫻花。園區內有三種品種櫻花，分別於一月份開始綻放到三月份，想賞櫻花非常好地點。唯一缺點：如果園區內有咖啡館更棒，真的可以喝咖啡賞櫻花再來一份鬆餅更好，可惜啊！還發現園區內有幾棵紅桃花，豔紅色的桃花非常討喜，再一片粉嫩櫻花中應顯得她的嬌豔。,1,1,2
浴廁很髒，一個蟑螂很多的營地,-1,1,0
"環境優美乾淨整齊,營主熱心好客,山景雲海極美,會讓人流連忘返.只是產業道路髮夾彎頗斜,要注意",1,1,2
很適合親子露營！有玩沙區、溜滑梯,1,1,2
營主親切熱心服務佳，景觀視野非常棒的營地，夜晚觀星清晨看日出，值得一推好營區，親子團露最棒的選擇。。建議是不知是自己睡眠品質不好，還是沒有很適應碎石區，整晚總是受到往來洗手間露客走路聲音吵到不能入眠，或許是衛浴及中而本次選擇靠近衛浴處所在，或許其他營地未必有這樣情況，建議衛浴分開增加方便露客就近使用，避免露客走在碎石區那吵雜聲,1,1,2
營區有點太壅擠~有狗狗會來刁鞋子.....,0,1,1
露營區，就怕蚊子，這營區老闆，會提供線香驅蚊。營區不大，3-5帳包區，非常適合。營區離市區很近，採買逛街很方便。,1,1,2
不錯的營地~。(選填)更多建議，限300字,1,1,2
很棒的環境跟小溪。。地面可以多鋪一些碎石讓下雨過後的地面不積水，整體環境很棒蟲鳴鳥叫，雨棚區前面大草皮也很方便玩，就是踢球容易掉溪水要注意。,1,1,2
我覺得景色超美 可是路有點難走,1,1,2
小而美的營區，在這裡度過了端午假期，距離溪流也很近，營主也很熱心還提供好吃的水果，重點是乾濕分離衛浴，連地磚都是防滑設計，超級用心,1,1,2
營主親切，營位大，cp高。,1,1,2
雖然是老營區，但都保養的很棒。草皮保養的很棒，護草墊給的很足夠，衛浴也很乾淨，可見營主很愛惜這個營區，很值得再次拜訪。,1,1,2
老闆人很好~~感覺在山上過的很CHILL,1,1,2
"避開人群,包區的頂級螢火饗宴.",1,1,2
感覺是以前很用心經營但是現在已荒廢的營地...可能剛好大家補班補課，所以我們包山..營區沒有大門..蠻沒安全感的會突然有過路客直接把車開進來遊大觀園及用廁所營主也只有收錢的時候出現...浴室水有幾間會忽冷忽熱,0,1,1
親子露營區首選大草皮適合讓小孩放電衛浴廁所也算乾淨小黑蚊很多需要注意防蚊,1,1,2
360度處處都是可以遠眺路況好開  放鬆舒適的好地方但也因為沒遮蔽物 晚上很冷 白天很曬,1,1,2
最愛漂亮小營地，謝謝營主的細心也謝謝愛高麗菜等櫻花盛開再來一次 …,1,1,2
營區不大，但蠻乾淨的夜景很美，景觀很棒適合小型露營有冰箱可以借用 …,1,1,2
規則清楚明白，沒有彈性,1,1,2
老闆和團隊都很親切，廁所和浴室都很乾淨衛生，很棒的體驗！值得推薦！,1,1,2
超美夜景，生態豐富，浴廁非常乾淨。水壓穩，熱水夠熱，營主夫妻人很好。營區規劃也很棒。,1,1,2
除了淋浴間可以再加強外，這邊很棒很棒，還是值得推薦,1,1,2
當天包場，覺得環境很好,1,1,2
營地平坦，浴廁非常乾淨，營主很常清理,1,1,2
，必定再次到訪。營區風景很漂亮，在雲霧間露營，早上有雲海看，還有熱心營主的薑茶跟季節甜橘，很棒的營地，草皮維護很好,1,1,2
營主夫婦熱心人超好，小而巧營區，時時關心露友,1,1,2
舒適營區，下次還會造訪，營主人很好。,1,1,2
雖然地勢不高，風景不夠優美，但草皮厚實，環境整潔有棧板區，草皮區，露營車也可進，營區浴廁整理得乾淨，即便滿帳也足夠使用，營主很親切，還會煮好喝的橄欖薑茶給露客喝,1,1,2
環境很好，空間很大，廁所很乾淨。,1,1,2
很舒服的營區。繼續加油喔!!,1,1,2
超自然生態營區。沒有過多的人為設施，讓人放鬆螢火蟲、燒柴煮水、自然生態、雨後美景，下次一定包區處理。,1,1,2
營區乾淨、風景美好、廁所也一級棒，一定會再去,1,1,2
營區非常好，沒有蚊蟲，營主很認真巡營區，反應營友太吵會處理！。因為沒有收訊，如果wifi訊號好一點會更好！,1,1,2
優美的環境 用心的營主 推薦給愛好露營的朋友們!!!,1,1,2
營區建議可增加垃圾桶~。有溪水可玩很棒～但小黑蚊超級無敵多，小孩跟大人全中標，無一倖免><,1,1,2
營主客氣有禮，浴廁也很乾淨，有貼心提供酒精沐浴品！。景觀設施部分有點舊，若能維修改善更好！另 洗手檯牆上建議再裝上幾面鏡子會更方便！,1,1,2
"有雲海,有夜景,算還不錯的營區",1,1,2
除了第一間淋浴間蓮蓬頭熱水太燙難調溫水外，首露來講整體感覺還不錯。,1,1,2
"營主很用心, 營地很乾淨 (撿不到枯木來弄營火), 感謝營主給我柴燒.。營指很用心插了許多 ""除蚊香"", 沒什麼被叮. 浴室很大 一家四口 (2Y+4Y) 洗得很開心, 水夠熱又強.還有溪邊沒去探索. 下次再來玩透透",1,1,2
草皮超級豐厚，超舒服，浴室超乾淨，有木頭香。建議可以增加遊樂設施，一定會更棒,1,1,2
环境好，风景美，水池乾凈,1,1,2
交通方便管理整潔環境優美,1,1,2
美好的營地。景美＋營地大＋路真好走,1,1,2
不錯！但路標找的時候要特別注意，不然走錯！上山的路真的是超級可怕~,1,1,2
營區相當乾淨，廁所也維持的很乾淨，營主待客相當熱情，有忘帶的物品也會不吝支援。小孩可以盡情奔跑還有小溪可玩，大人小孩都能玩的盡興。,1,1,2
男老闆服務差態度差常打擾遊客,-1,1,0
算是方便，離市區近，有大跳床可以遛小朋友，收費便宜，可惜沒有View.,1,1,2
事先預訂好，到現場卻反悔不做！說沒關係我們能等待，結果還是不做，直接叫我們到灰塵滿滿的桌子區域露營？問東答西、蚊子多、環境髒亂！,-1,1,0
環境優，硬體設備好，營主親切，會讓人想再來的好地方,1,1,2
營主都不管露客的，半夜還有人在打麻將，大聲聊天大聲嬉鬧，洗澡完全沒熱水。孩子洗澡完全沒熱水，孩子自己咬牙洗完澡，跟大人說，我們趕緊跟營主反映，營主後有來換瓦斯，結果還是沒熱水，無法使用，營主什麼關心的話都沒有說，跟營主說孩子洗冷水澡，營主直接當沒聽到！另一間洗到一半沒熱水，也是持續等了10幾分鐘換瓦斯，就這樣，孩子星期日晚上就發燒了！想請問營主不用巡一下有沒有瓦斯這件事嗎，晚上溫度低，都要等人洗完冷水再通知，也不太對吧！還有營主都不管露客的，半夜2點有一區人在打麻將，另外一區大聲聊天大聲嬉鬧，感覺真的很差！,0,1,1
超優質營地，晚上營區安安靜靜，營主有強制執行！,1,1,2
很棒的露營區，值得再去。,1,1,2
營區的草皮都很乾淨、天冷的時候洗個熱水澡真的很舒服！也有附飲水機和冰箱，營主老闆人也很好，非常健談，下次還會再來的,1,1,2
櫻花開滿的話 營區應該很美。帳前被樹遮擋，無法直接看到山景，有一點可惜，廁所堪用，水溫不太穩，幸運的是這次遇到好露友，跟我的兒子玩的很愉快，希望沒有造成他們的困擾,0,1,1
"超優質的露營地老闆人也超好會跟你聊天租的帳篷也會先幫你搭好,也會幫你收廁所超級乾淨！優質讚熱水也超熱",1,1,2
小巧的露營區 營主很熱心 也愛聊天 旁邊有小溪 與小孩的設施 螢火蟲季應該不錯！,1,1,2
美麗的夜景，舒適的環境,1,1,2
風景美，草坪與設施都不錯，加上營主很熱心，有時間會再去。,1,1,2
很好很舒適的營區老闆娘親切且會管制環境一切都很棒,1,1,2
衛浴乾淨、熱水超熱、營主很熱心。寒流當天鼓起勇氣首露，D區沒有其他客人幸運包區，上D區的坡道很陡，非休旅車高度一定會刮到，營主讓我們車子停在旁邊工作室雨棚內，衛浴很乾淨熱水超熱，營地間隔小但維護的很好，推薦,1,1,2
營地得排水系統真的超強，遇上了強降雨，一點也不積水。,1,1,2
營位給的大方，展望好，廁所乾淨，營主太太健談上山路線記得先導航至霞雲派出所再依指示上山，用google map會繞路,1,1,2
有這麼做生意的嗎？為了要接包場的夜衝，就可以要求已經訂位的客人退訂，還要我改訂其它日期？我真的輸給妳了，營主！「人無信而不立，業無信而不興」，古有明訓！ …,-1,1,0
老闆跟老闆娘很熱心，還提供我們兩張大桌子跟椅子。老闆還提供一袋木柴讓我們升營火烤肉（焚火台是我們自備）。整體環境舒適乾淨，是很棒的體驗～推薦給大家！！營區附近還有瀑布可以去～,1,1,2
新手請進，交通方便，蚊子多多,1,1,2
景觀很美 廁所很乾淨 老闆也很親切 快到的時候路況比較差而已 不過還行~。老闆娘特別提醒跟著導航走會碰到產業道路開不進去 要經過內灣老街才對 第一次去的人建議先問一下路線 因為會經過內灣老街所以塞了很久 建議連假去的人提早出門,1,1,2
藍天嶺露營區的設施跟場地都維護的很好！景觀一流！值得再去幾次！！,1,1,2
衛浴是屬於露營界裡的5星級，環境美，場地佳,1,1,2
廁所營主常常打掃，保持的很乾淨，營地位置也還蠻大蠻舒適的。,1,1,2
適合團露場地大，只是主人有點懶，，，這麼大的場地才一組垃圾桶,1,1,2
景觀不錯，但沐浴水溫無恆溫吧，不好控制,1,1,2
真的讚，營主的用心熱情讓我們感覺到滿滿的感動,1,1,2
海拔高氣溫涼爽，山景很美,1,1,2
沙坑跟溜滑梯真是爸媽忙搭帳的好伙伴，小孩玩得很開心,1,1,2
"很好的營區,很舒服的溫度",1,1,2
夜景很美，營主很熱心，還有網路可連結,1,1,2
"帶小朋友來這露營很適合,有草地可以奔跑消耗體力,大人們也可以清閒的聚在一起聊聊天,如果可以在營地上蓋個遮陽的地方會更好,不然在搭帳篷的時候都快被熱翻了又沒地方躲",1,1,2
場地舒適，夜景超美～～值得再來 …,1,1,2
"營主非常用心經營，浴廁完美，設施維持良好。優點：營主很熱心,浴廁完美,沙坑非常乾淨，晚上都會蓋上帆布保護,交通便利,戲水池維持相當優良(雖然去的是冬天未開放),有提供腳踏車給小朋友騎--------缺點：營區內沒有風景可言，但附近就有峨眉湖 & 南庄老街可逛,溜滑梯是小型簡約派.....",1,1,2
風機好  夜景可以看到  南投市 草屯 台中市區 等等另一側可以看到埔里,1,1,2
包區位址很大但打釘非常難打的下去,1,1,2
普普的營地 週邊擺設都沒維護更新,0,1,1
看到許久不見的螢火蟲，心中真的有點感動，繼續加油喔！,1,1,2
上山路小了一點!其他都是一級棒!!,1,1,2
"環境非常好的營地~設備完善 廁所寬敞乾淨, 草皮維護得很好, 營主熱情大方又很用心經營, 讓我們非常享受這三天兩夜的好時光~我們包場共24組家庭大團露, 事前和營主之間的溝通, 得到許多協助與想法, 非常推薦大家來~",1,1,2
"設備齊全, 風景優美, 浴廁非常乾淨。這次是我們全家第一次首露, 一開始就選到這麼優質的露營場地, 真的太讚了.",1,1,2
兩顆星一顆是給景，一顆給工作人員態度親切的實在是建議ABC三區需減帳一半，不然就是只限包區，帳跟帳近的不像話，從高處往下拍跟難民營一樣，好像南投都流行這樣擠？以後還是會寧可開遠一點去苗栗、新竹的營區，人家都在減帳提昇露營品質了，真的感覺糟到差一點提早拔營撤帳下山，單飛被包圍在整群團露的中間，實在是感覺很糟，提早到也沒法先選邊邊位置，希望營主能顧慮到單飛人的露營品質，而不是只想賺錢⋯⋯,-1,1,0
老版很親切，橘子很好吃唷,1,1,2
碰上雲海真的非常美!!,1,1,2
適合親子營區。提供很完善的環境，全家露的很開心,1,1,2
營主人非常熱情，帶我們摘橘子（免費），看螢火蟲；生態導覽，還主動幫大家加菜，山上的高麗菜真好吃，通通有獎，大人小孩都愛極了這個黃伯伯。,1,1,2
"非常棒的營地, 乾淨舒適, 非常涼爽",1,1,2
非常乾淨漂亮的營地， 有可愛親切的營主奶奶丶 認真負責的營主， 除了漂亮的櫻花外 四五月還有螢火蟲丶 健行步道， 下次還會再來,1,1,2
環境優美、景色漂亮，整理的很乾淨舒服，加上營主非常和藹可親，超級推薦 …,1,1,2
很棒的大草皮，舒適的營地，超舒服。,1,1,2
給予露客很大的空間，分區很適合小團露,1,1,2
營主很熱心、服務很nice,1,1,2
環境非常棒，廁所浴室也很乾淨,1,1,2
營主熱情，環境養護很棒！草地豐沃！植物很美，會再回來！,1,1,2
景色超美、小溪超涼、超級滿意,1,1,2
風景優美，只是浴廁可以再改進一點加上紗網，牆與屋頂間留縫通風的設計也等於是會有較多昆蟲被光吸引飛進浴廁停留，怕蟲的人和小孩會比較困擾，除此外真的都很棒。,1,1,2
"老闆人很好~。開新帳就壓到狗屎(心情就不太美麗了) ,狗屎頗多,熱水定溫 但定的溫度太低 好冷~但是老闆人不錯 希望改善 還會有在去的可能~(真得很討厭營區有狗屎的)",1,1,2
湖畔區的景緻好 ，很舒服。大樹前的這2個位子更棒呵,0,1,1
乾淨，風景漂亮的營地！,1,1,2
風景優美，居高臨下。要找到營地，GPS要裝好，營地本身是假日放鬆的好地方。,1,1,2
跟朋友第一次來，遇到超級親切的老闆跟員工，環境很舒服，我們在B區只有兩帳，要烤肉~小鮮肉營主也幫忙把場地整理得很乾淨，浴室廁所很清潔，非常值得推薦的營區！,1,1,2
除了路況差了點，其他都還不錯。,1,1,2
此露營區處處可以看到營主的用心，值得推薦。,1,1,2
小巧、乾淨、浴廁非常充足，兩台大冰箱，人也和善,1,1,2
老闆親切，百萬夜景映入眼簾！,1,1,2
老闆人超好，夜晚星空很漂亮,1,1,2
風景很美，但是門票不能抵消費有點可惜！,0,1,1
無敵夜景  满是綠茶香,1,1,2
營主很親切，營區浴廁乾淨，有小溪可玩水，有魚池可餵魚，還有盪鞦韆，小孩們說下次還要來。。若有飲水機會更好哦～,1,1,2
帳帳相連讓人不舒服，浴室數量太少,0,1,1
適合戶外使用的舒適位置。,1,1,2
五葉松區！超級親切的營主夫婦！裝備幫忙運送，沒帶到的沙拉油還幫忙買了一罐！廁所浴室乾淨整潔，來的路況也很ok!低底盤也可以上！營主還送了我們一盤苦花……..下次再找朋友一起來包區！期待下次再來！非常值得！,1,1,2
環境很舒服，營主很熱心，有機會下次再來!,1,1,2
營主很親切！營地A、B區有較大空間給孩子玩耍，營區還有免費腳踏車可以騎乘，也有小小籃球框，不管大小孩都有娛樂活動很不錯的，附近還有雜貨店，要採買東西算方便呦！,1,1,2
戲水池很好，可環境有點髒亂有蟑螂,1,1,2
營主很用心的管理營區 值得推薦。建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩也比較安全,1,1,2
營主超體貼，衛浴設施超讚。視野開闊，還會想去的營區。。營區很新穎，或許可以種一些樹木，營造樹蔭的氣氛也不錯唷！謝謝營主讓我朋友首露即留下美好回憶！,1,1,2
場地乾淨老闆親切浴室廁所乾淨非常棒,1,1,2
視野遼闊，層層的山巒美景還有營主夫婦用心維護的環境在這邊渡過美好的露營時光有機會一定會再來！,1,1,2
舒服的環境讓我再度二訪,1,1,2
營主很熱情，環境隨時都維護得很乾凈！！,1,1,2
令人心情徹底放鬆的世外桃園,1,1,2
很不錯，下次還想再來一次,1,1,2
端午佳節當天湖區包埸，才發現露營車上不去，，下著磅礡大雨，路程遙遠，心情受影響返回。老闆還服務態度惡劣，推卸責任。太不友善的營區。還不確定能否退費,-1,1,0
環境天然景觀漂亮的雲海很棒 …,1,1,2
整體來說還可以，可能營區評價沒那麼高，沒有滿帳，我們兩帳包c區，如果4帳可能會略擠。冬天去沒蚊蟲，只有看到一隻小蟑螂，衛浴設備不錯，但是要自我維持乾淨，不然沒看到營主清潔，旁邊就是大馬路，有時重機車隊經過很吵。可能也是因為馬路旁 有隻大野狗亂入我帳篷,0,1,1
環境十分乾淨，場地很棒很放鬆晚上還看得到星星值得再來,1,1,2
高度 600~800公尺的茶園，營地分成A.B.C.D.E區，可以包區。夏天午後，下過雷陣雨，晚上就會很涼爽。生態自然，很舒服，但就是太自然了，晚上會有小昆蟲，喜愛抓昆蟲的小朋友很愛。,1,1,2
碎石地太硬營釘打不太下去。廁所太少了垃圾桶也太少了,0,1,1
營主很熱心健談，3天兩夜的假期美中不足被小包區的營客因當晚未顧及他人，大聲喧嘩嘻笑到半夜2點有點掃興。營位洗水槽，應加設路燈照明，不然洗滌東西摸黑看不清楚。,1,1,2
環境不錯，反應問題也能迅速處理，希望維持下去！,1,1,2
3月的櫻花，幾營區回綴得非常漂亮！,1,1,2
原本對於低海拔露營讓我很害怕蚊蟲會很多超級悶熱沒有美景結果這個露營區讓我這個初次單飛的人非常滿意廁所很乾淨因為有超大遮雨棚所以早上不會熱到想殺人（如果你有一台電風扇就無敵）下午過後都很涼爽，不怕風吹日曬雨淋旁邊還有一條乾淨的溪水可以玩晚上抬頭看超密麻的星空低頭看超密麻的螢火蟲兩天一夜我對蚊蟲的尖叫聲只有一次高海拔有由上往下的美低海拔有由下往上的美唯一的缺點就是洗澡時冷熱水供應不是很穩（春夏秋應該都還可以接受但冬天如果沒有改善就不推薦去了）,1,1,2
廁所乾淨熱水超熱空間又大洗澡很注重的人一定可以滿意營區分區不干擾真的很優良的營區交通路線好走！,1,1,2
還不錯的營地️很適合小朋友營位規劃的很棒整個環境也都有在整理還有提供洗衣機和曬衣服～玩沙完都可以把衣服洗乾淨晚上營主還會招待甜湯小朋友玩的不亦樂乎唯一的缺點是小黑蚊和蒼蠅滿多的尤其是泳池那邊的希望可以改善就更完美了～,1,1,2
二帳包區頗大難得。優點營位給的很大方缺點無,1,1,2
超棒的營地，營主幽默親切，營主給的位置很大器，nordisk 神殿19.6完全沒問題，不會帳帳相連，風景超美，熱水供應充足，五葉松樹下很涼快，露友也都很友善，下次一定會再去，大推!！,1,1,2
對於有小孩的露友真是太貼心了，滑草道及沙坑太棒了,1,1,2
景觀區無邊際壯闊天景，居高臨下，森林區樹下紮營，涼爽舒適。,1,1,2
浴室水壓夠大，有水桶。環境乾淨舒服 …,1,1,2
用餐要事先預約，只限五、六、日,1,1,2
營地有大草皮，草皮很舒服，環境舒適，廁所也很乾淨，老板都在整理,1,1,2
很久沒有露營洗澡洗到抓狂的，只能說幸好不是寒流來的時候到這營區，小黑蚊個人覺得還能接受，但這熱水真的讓人無法接受。,-1,1,0
加油，需要多些人手，否則抱怨連連。營區的規矩太鬆散，不僅露友們很晚還在大聲喧嘩，第一次看到有人出帳篷管秩序的狀況，還有11：00過後才開車進來的，很吵，而且浴室的數量和露營的人數差太多，導致於12：00多了還有人在等浴室洗澡,1,1,2
