content,status,type,label
這次去是自搭露營，感覺營地原本就是主打懶人露營，只是將公共用草地分出一部分給自搭客用，但是該有的都有，浴廁還算乾淨（有提供沐浴洗髮乳），還有提供開放式露天座台給自搭客使用，夜晚的氣氛也很棒！但是電箱集中在某處，所以建議要前往的人最好準備15米以上才夠，還有我覺得會比較在意的是「螞蟻」的問題，希望營主能想辦法改善！！！有機會會再訪，畢竟距離安平老街非常近，鄰近景點又多～～,1,2,5
環境還蠻乾淨的，還有升營火。浴廁也很乾淨。可以體驗射箭，小朋友玩的也很開心，有機會應該還會再造訪,1,2,5
園區尚未完全落成，期待整體規劃完成後的景象。然而，目前外部環境需要清潔整理，以便能夠欣賞到外面的景色，否則有些可惜了。,0,2,4
這家餐廳平日晚鳥優惠，除了工作人員服務態度nice外，其他方面都不盡人意。晚餐普通且沒有提供飲料，只有熱茶和熱咖啡可選。下午茶和早餐也都一般般，沒有特別驚艷。整體來說，不符合預期且價格和品質不成正比。不推薦假日前往用餐。,0,2,4
內灣這個地方夏天的時候可以欣賞美麗的螢火蟲景觀，是一個很值得造訪的景點。,0,1,1
蚊蟲多、路邊車聲很干擾，遊具很多但沒保養，可惜了！但人員親切，烤雞等餐點也還不錯～,1,1,2
包棟整體還不錯～但美中不足的是角落有蜘蛛網還有蜘蛛...棉被就單單只是床單...有點冷😢 …,0,2,4
景觀設施都不錯的營區，鄰近南庄老街，可以順道旅遊吃美食。,1,2,5
這地方要收取進場費和停車費，但水質不太理想。,0,1,1
這個露營地非常適合全家大小前往，地點有山有水，適合親子互動，可以一起燒烤、玩水、爬山，讓家人們有機會一起享受大自然的樂趣。,0,1,1
感覺跟網友分享的落差有點大 當天去因下雨 所有的戶外活動都沒有 本來滿新期待的大老遠選擇相逢露營   連棉花糖體驗也取消 小孩失望難過  可以說是當天活動都沒有 也沒看到小動物的影子  工作人員告知  基本上從下午茶到晚餐都會待在餐廳  然後就是一路吃到晚餐 和牛一般般 龍蝦蝦肉軟爛  原諒我說老實話 其實晚餐不好吃 還有一隻小吳郭魚  早餐就一個粥套餐（吃不飽）  另外有吐司吃到飽這樣 選擇太少  整體有待加強  不推薦親子出遊  要吃美食的也不推薦補充一下帳篷裡不透氣 怕悶的冷氣要開強 帳篷可能是材質關係塑料氣味有點大  當天不知道是冷氣還是發電機 對我來說音頻有點大聲 對於聲音敏感的會影響睡眠,0,2,4
保重。訂了兩帳位；到達時；一直被縮小帳位範圍原本營主規劃的位置也被先來的喬走沒關係；他們有長輩要顧我們有地方搭就好但是更離譜的事別人都是樹與樹間隔；我們卻是樹與路燈間隔（樹與樹間隔至中是路燈）問了他們怎規劃？回答：他們沒規劃；晚點還有2-3帳要來！草皮區網站劃位可搭10帳；當天來滿10帳；卻空出最邊一大片草皮沒人搭；硬要我們跟別人擠一團！獨獨我們跟隔壁擠第一次租兩帳給一帳半的位置想必這情形；應該不是第一次這樣,0,1,1
這裡的服務價格並不相稱，帳篷進水床墊潮濕，且垃圾要自己拿去回收，一個人花了兩千多卻不值得來找罪受。,-1,2,3
一開門孩子就大聲呼喊～也太棒了吧！小木屋所有的都很棒，乾淨，舒適，老闆又親切，值得再訪！,1,2,5
帳篷狀況糟糕，發黴又亂糟糟的，整個空間一片混亂，實在難以忍受！帳門的拉鍊老是卡卡的，進出都得花很大力氣，完全浪費了遊玩的心情！營地的照明明顯不足，住宿體驗大打折扣，下次再也不考慮回來了…,-1,2,3
下雨天去那裡不太值得，因為園區沒有雨天活動，玩的選擇變得有限。如果遇到大風，露營車會晃動，讓人不太舒服。晚餐的品質還算不錯。整體來說，價格和體驗差異很大，但還是可以去試試看。,0,2,4
營區小而美小而巧，衛浴間乾淨水又熱又大，而且營主很熱心，登山導覽風景優美，導覽內容有趣又能增加知識。,1,1,2
地方很難找東西，最好收拾整理好。打掃阿姨經常會亂丟東西，我曾經買的抽煙放在露營桌上，第二天就直接不見了。問打掃阿姨，她卻裝做什麼都不知道。,0,2,4
若是要在這裡自行料理餐食的部份要在額外支付清潔費，我們訂一帳一晚當天支付清潔費500元，覺得若能在出發前讓我們知曉事先準備這費用會比較好。隔日準備的早餐還真不錯，挺特別的，入住當天下午營區外出現一道美麗的彩虹，景色優美！,1,2,5
價位算高，但除了晚餐算豐盛外，其它服務設施或住宿則普通，小孩仍是可以玩得很開心！,1,2,5
倒霉和營主的朋友在同一區露營（上）。很倒霉和營主的朋友在同一區露營營主人真的很好、很客氣，但是最後一天我們在收東西，營主的員工也跟我們一起收東西，把我們的洗碗精和菜瓜布收到垃圾桶，一開始問員工還直接先否認沒有拿，直到我們找營主要，員工才去垃圾回收桶撿洗碗精回來給我們，大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要。我們有一條延長線差點不見，不知道被收去哪裡，問員工都說沒有拿，我們真的找不到，只能請營主幫忙找，才在營主的朋友露營共用空間找到。還好是當場知道什麼東西沒收到，如果不知道或忘記，不就被拿走了⋯⋯,-1,1,0
明明下著雨 老闆卻要我們玩沖沙車 讓人感覺不想退雨天的費用 帳篷非常小 和照片相差大,-1,2,3
園區超級大！如果你的帳篷是在入口處 光走到營本部或遊樂設施 起碼要走10分鐘 建議設個定點高爾夫接駁車最大的優點是戲水區孩很好放電 小孩玩了兩天都不想起來以下是缺點1.小黑蚊很多 借蚊香來點。還需要壓金500元 還要大老遠拿到營本部歸還 ，這種地方大，蚊子蟲難免，不是應該每帳放個蚊香盤，這花不了多少錢吧2.狩獵帳從裡到外 都是黴菌，看起來就是沒在保養沒在清洗，帳篷裡也都是潮濕的味道 地毯味道也很重 檯燈的布都破了也不換3.防疫期間 廁所放罐酒精供遊客消毒不為過吧 完全沒有！同價位的免搭帳去過幾個。這個真的細節很多需要改進,0,2,4
這裡的環境真的很棒，空氣清新宜人，而且還可以自己摘葡萄享用。,-1,1,0
管理層面有待加強…這一顆星是給草皮的,-1,1,0
工作人員熱情、親切、專業來這裡放鬆就對了👍 …,1,2,5
浴廁環境整潔，然而，小黑蚊數量眾多。,-1,1,0
星期二是休息的，結果Google上面顯示營業中 帶著一家五口 撲空！好在老闆娘態度很好，挽救了2顆星！！#它們星期一是有營業的！暫時別被Google誤導了。,0,2,4
超喜歡在平台發呆放空~讚啦！,1,1,2
首次露營選擇免搭帳的方案方便很多，建議多自備桌椅以及很長的延長線，有附燈但還是偏暗可以自備燈具，晚餐選擇風味餐五菜一湯四人份量足夠而且很好吃。環境方面一直有看到人員持續打掃，維持得很乾淨。營區後門走出去就是環湖步道，散步騎腳踏車都很方便，沿著步道走去水社碼頭也只有10分鐘多。有wifi但是要距離櫃檯近才有訊號,1,2,5
能感受到用心，許多貼心設計，接近大自然舒壓，舒服的環境,1,2,5
廁所很少間也很遙遠，而且還是毛玻璃的牆壁。要去一趟真的很不便帳篷頂都發霉了，裡面霉味也挺重的。晚餐的火鍋跟烤肉是好吃的，兩人份的份量很多！隔壁的鄰居晚上喝酒聊天至深夜一點多，早上六七點就有小孩尖叫及父母怒吼聲～來這裡可能要看運氣吧！,-1,2,3
新營區尚有許多可以改進的地方，仍有很大的進步空間。,0,2,4
大家記得開四輪驅動的車來到營區下過雨後的場地很適合offroad,-1,1,0
號稱親子露營區但遊具都壞掉沒維修，圖文不符，只剩ㄧ樣沒粉筆的黑板，連假包ㄧ個B區只有牽1.6A兩邊電線，九露頭次遇到同時沒熱水又不斷跳電，不可置信連假僅ㄧ位營主負責滿帳、也沒有聘員工幫忙，也是頭次遇到沒有準備垃圾袋和護草墊給客人的，山中易遇雨，跳電營主會請客人自己去電箱開總電源，還不時抱怨很遠很累請要客人自己來，平時在家ㄧ個插座就2A了，營主還說是我們用高瓦電器問題，讓我們不斷測試總電源，想說營友們都是用露營專用小瓦數暖爐、電熱毯，有感營主非常不想長久經營,-1,1,0
儘管營地主人親切，但蚊蟲非常多且個頭巨大，蒼蠅也不少。幸好我們有客廳帳篷，不然在那裡露營會讓人相當困擾。,-1,1,0
雖然下雨 不過設施和餐點都很棒 還是玩得很開心,1,2,5
上山的路程很辛苦，因為只有老闆家裡有坐式馬桶，而且只開放到11點。兩次開車下山去全家上大號實在是有點麻煩。此外，階梯很陡，竟然是用沒有上漆的竹子做成欄杆，已經變得很脆弱。身材比較胖的人最好不要靠在上面，可能會斷掉呢。,-1,1,0
營區允許放鞭炮，不敢恭維,-1,1,0
"1. 餐廳的服務員態度真的很好，很努力地幫忙忙進忙出，老闆應該考慮加薪給他們。
2. 與其他顧客聊天時發現，餐點居然量少了一半，雖然價錢卻是全額收費，感到有點不公平。
3. 希望店家可以改善餐點的份量，提升環境裝置質量，並且老闆也應該要大方一點，顧及顧客的需求。",0,2,4
這個新營區非常值得包場，因為場地不大。熱水設施很棒，但蓮蓬頭的角度有點微妙。我們包場的位置靠近廁所，草皮的品質非常好。不過很可惜我們沒有好好享受到草皮，因為我們訂的位置比較邊邊。整個區域的規劃還不夠成熟，顯然還在持續改善當中。我們的包場位置比較靠邊，草皮還在長，缺乏明顯的垃圾桶，需要自己到遠處搬空籃子。洗手檯的位置也很邊邊，而且沒有垃圾桶，只好使用其他區域的設施，發現裡面都是垃圾。電源的設定也很特別，每四小時才能按一次充電柱，如果是夏天應該會很煩人。我們碰巧遇到隔壁民宿在開趴，整個山谷都是歌聲，歡唱一直到凌晨，接著又出現了重機車在山谷飆車，早上還有狗吠雞叫，是一個非常特別的經驗。老闆非常熱情且客氣，會教我們炒咖啡豆，也分享了附近的景點，還有美麗的星空。絕對會推薦這個地方給其他人。,0,1,1
環境優良.解說詳細.人員風趣,1,2,5
"優點: 
1. 營區內道路均為柏油路，開車很方便。
2. 特區景觀很棒，特別是特2區可以欣賞到大片景色。
3. 天氣好的時候可以看到滿天星星。

缺點: 
1. 營位空間太小，除了落羽松區位置較大外，其他營位都很相鄰。
2. 廁所和浴室設施太少，男女共用且在尖峰時刻需排隊，清潔也不夠及時。
3. 飲水機和冰箱無人整理。
4. 晚上沒有管制休息時間，一些露營者可能會在深夜2-3點聊天。
5. 容易受到二手菸影響。

雖然營區主人感覺很好，但對於不遵守規則的露營者似乎束手無策。",0,1,1
這個營地擁有超大的雨棚讓露營變得非常舒適，配備有寬廣的草皮和乾淨的游泳池，步行兩分鐘就可以前往設施區，非常適合新手和懶人露營。然而，仍有些許小黑蚊存在，不過數量不多可以接受。另外，如果雨棚滿營帳，洗手檯的數量可能不足。鄰居在清晨可能會有些吵鬧，儘管營地已與鄰居溝通，但在連假時還是會來割草。整體而言，是一個優質的營地，只是有些許小問題需要改進。,0,2,4
環境漂亮，房東親切熱心，廚房有公用冰箱，浴室整潔齊全！可惜蚊蟲很多，使用蚊香效果似乎不太好…,0,1,1
入住時要看運氣，附近的人早睡早起習慣，有時候入住到半夜2-3點仍然很吵鬧，難以入眠，第二天頭痛難受。不過床墊、枕頭和電熱毯的提供還算不錯，整體來說還是值得推薦的。,0,2,4
非常用心經營的營主1洗手檯有設照明燈及掛勾，為晚間洗碗盤以及可吊掛菜瓜布或湯勺鍋具增添了便利性。2.浴廁超乾淨，放置衣物、盥洗用具、水瓢等等的架子一應俱全。3.冰箱完全沒有異味，茶水間也設置照明燈。4.有很多遊樂設施，小孩放電的好地方，一點都不會無聊。5.提供腳踏車，彌補了到日月潭這段距離的小缺憾，反而增添了遊玩的樂趣。6.露營兩年多來第二個會讓我想再去的營區，連小孩都這麼說。7.唯一不好意思是，都在玩耍，所以沒拍什麼照片。,1,1,2
老闆親切場地小而美整潔景觀視野非常優美海拔1500米涼爽值得夏天小住幾天！,1,1,2
從制高點眺望，可以看到雲霧在身邊飄移，可惜森林區形狀扁平，帳篷只能橫著架，無法直接面對外面的風景，只能看著旁邊帳篷的景色。地面有些斜坡，不太平整。夜景區風景優美，可惜人潮過多，帳篷擁擠，無法正確擺放，帳篷之間距離太近，無法從帳篷客廳直接欣賞外面的風景。浴室光線昏暗，熱水供應穩定但水壓較弱。若無人潮，可以考慮夜景區，否則下次可能不會再光顧。老闆娘態度良好，這點加分。,0,1,1
環境舒適 設備齊全 可以好好放鬆~,1,2,5
路況稍差，但是環境很美，晚上還可以看到大片夜景🌃很讚！營主非常親切👍🏻推薦大家！ …,1,1,2
晚上有人在大聲吵架，亂叫，靠近路邊的機車發出聲音，讓人感到不舒服。,0,2,4
員工幽默風趣 ，餐飲品質不錯但種類偏少 ，二天一夜行程有些枯燥 尤其帳篷內又限制22:00過後幾乎不能有聲音，非露營的感受，限制多不自由！整體CP值不高！本想預定過年進30人家族旅遊退縮了！,0,2,4
環境優美 而且還有餐廳 交通便利,1,1,2
這次訂了親子狩獵帳篷，帳內空間寬闊，冷氣運轉良好可以達到喜歡的溫度。最期待的大象泳池因為下雨很髒，是不放心讓小孩入池的程度，有點可惜。遊戲沙坑無敵大，小孩很喜歡。可愛動物區只有3隻羊和一小群鴿子。跳床很大，不過有一側已故障被鳥屎覆蓋。營本部內的兒童遊戲區是雨備的好地點，玩具種類不多，但小孩還是能自得其樂。浴室跟廁所都還算整潔，熱水非常熱，水量也很大，值得讚賞。晚上10點過後還能明顯聽到某帳放音樂的聲音，工作人員態度很好表示會前往處理，可惜音樂低音咚咚咚的聲音一直延續到凌晨1點。強烈建議要噴灑足夠的防蚊液，尤其對蚊子過敏的小孩要更加注意。營本部可以抵押金提供蚊香。營區有簡單飲料及泡麵販售，營本部也有飲料店送至帳篷前的外送服務資訊。,1,2,5
衛浴設施實在太差了。沒有水供應的情況應該提前告知，我們完全不知情，結果只能忍受髒亂的廁所，無法洗澡、洗碗。就算飽覽美景，如果無法享受舒適的生活環境，又有什麼意義呢？,-1,1,0
一些地方亂了點，現在這個季節去比較沒什麼東西。建議老闆，老闆娘能夠管制2200-0600禁止露客吵鬧，像4/9（六）A5，A6的客人就吵到晚上12點，整個睡不著，早上4.5點就起來吵，真的很不尊重其他露客，希望老闆，老闆娘能夠改善,0,1,1
1.兒童椅沒在清潔的，上面都是上一組客人使用過後留下來的痕跡，這不應該是高收費的服務品質2.房間居然會漏水，晚上打電話沒人接，隔天園長回覆：你們是不是有打電話？是她值班，但是她睡死了！3.漏水問題硬拗是天氣潮濕？？？一晚10800的價位卻是一間漏水漏到床上的品質，還只得到酸言酸語的回應及給我們一隻要價300元的娃娃？？？,-1,2,3
整個營區只有一間蹲式馬桶、一間淋浴間，以及一間乾濕分離的浴室，而且前往浴室廁所的石頭階梯相當危險。,-1,1,0
C區廁所環境真的很可怕，沒有保養好，讓人感到不舒適。雖然露營區域不錯，但在轉角處找到被綁在籠子裡的狗狗，沒有任何照顧，還在大雨中哀嚎，令人心疼。此外，山上完全沒有網路，讓與外界失聯，感到有些孤立。,-1,1,0
景觀很好，很美。標示不夠明確，要多點標示,1,1,2
地理位置很方便，有想要額外購買的食材也可以在埔里路上順便添購，烤肉時生火一直生不起來，營區人員也很貼心幫忙生火，滑水道超好玩，溜了很多次才甘願去洗澡～小缺點就是帳篷一晃動感覺很明顯，所以不太好睡⋯下雨泥地踩起來也不舒服，但整體還是很好玩！,1,2,5
這個營區環境幽靜清新，但是蒼蠅卻成群結隊，成為一大困擾。周圍正在進行施肥作業，也讓電壓變得非常不穩定！,0,1,1
入口附近設有桌椅，每個房間都擁有獨立的小庭院，雖然露營車比照片看起來小很多。滑梯坡度陡峭，小孩容易撞到頭部，速度也相當快。事前已告知需申請國內旅遊補助，詢問是否需要提前提供身份證卡，老闆回應不必，但最後退房時雙方都忘記。,-1,2,3
營主超熱心。車子到達營區，發現輪胎(破輪)。請營主幫忙。營主馬上聯絡車行。上山幫忙補胎。也感謝車行老闆7、8點已經收工。願意跑20-30分鐘上山補胎。超讚！,1,1,2
"1. 剛剛入住露營地，發現蚊子實在是太多了！不像評論上說的沒有蚊子，可能是下雨後才變得爆多。一開燈就會有好幾百隻飛進來。
2. 帳篷區到廁所的路上都是山坡，沒有階梯，走路真的要小心。希望可以改善這個狀況。
3. 插頭的位置離帳篷區很遠，沒有延長線的話就很麻煩了。
4. 飲水機很小，只能供給一個帳篷的人使用，對於包區的露營者來說有些不方便。
5. 收費上有些問題，網路上的公告和實際收費不太符合，像是使用冷氣要另外計費的事情，在事先公告中沒有提到。
6. 我們包區有20幾個人，但只有3間衛浴可以使用，大家都要排隊等洗澡。希望可以增加洗澡的空間，讓大家都能方便使用。",-1,1,0
昨天正好碰上下雨天，很可惜園區的遊樂設施都不能玩，但是我們可以在園區內烤肉，感覺挺舒適的。住房間內有獨立衛浴裝置，對帶小孩的家庭來說更加方便。下次可以多找些朋友一起來，應該會更有趣。,0,2,4
進營未準時收取高昂的逾時服務費實在讓人非常困擾，出遊度假本應是放鬆心情，卻因此感到被約束和不自在。,-1,2,3
住宿環境：實際入住發現帳篷發霉嚴重，帳篷內霉味很重，枕頭也有汗味；但公用衛浴還算乾淨，營區整體也算明亮～餐食：入住當日晚餐選烤肉，食材約有（梅花肉一大塊、櫛瓜、甜不辣五片、菇類少許、帶骨牛肉切片五小片、豬肉四片），以四個大人吃的話，吃起來其實不太夠，建議入宿還是可以自備一些食材～交通：地點附近沒有大眾運輸，可至魚池、日月潭搭乘計程車至營區！,0,2,4
營主草皮經營用心小包區露友，不會互相影響衛浴廁所建議增加,1,1,2
超級讚～玩的超開心！！留下非常多超級好的回憶酒可以暢飲真的超適合愛喝酒的朋友來隔天有擴香石活動也非常有趣整體非常推薦大家來這裡高級露營一下🥰,1,2,5
對於那些患有過敏的人來說，早上天氣炎熱時冷氣自動停止可能會帶來困擾，因此需要格外小心。如果只是單純住宿而沒有其他活動，或許有更好的選擇可以考慮。,-1,2,3
營區環境不錯 ，優質衛浴設施，可惜收帳數太多 ！,1,2,5
停車場和露營區分開，不方便，也不太好。,0,1,1
"- C區飲水機壞了，只能到D區取水，但卻找不到D區的位置，管理單位對此漠不關心。
- 跨年夜時，有人拿著大聲公在倒數，擾人清夢，還在12:00多時大聲嬉笑。
- 公共廁所居然沒有提供衛生紙，讓人非常困擾。
- 給予兩顆星是因為附近茶園很美，而其他設施和服務表現讓人有所失望。",-1,1,0
"1. 廁所裡有太多螞蟻，到處都是，洗澡時還要跟蛾共浴，實在讓人不舒服。
2. 浴室裡有四間，卻只有兩間有熱水，洗澡時不得不走來走去，換房間，讓整個洗澡過程難以順利進行。
3. 網站上說有飲水機，所以沒多帶水，到了現場才發現飲水機沒通電，而且連水都沒有，營主卻說這裡的山泉水沒問題，煮開就可以喝，這樣不僅麻煩，又讓我們浪費許多瓦斯。總體而言，這個地方讓人不想再去了。",-1,1,0
這個場地空間有限，小溪的水質不太好，而且水下的石頭很容易滑倒，遊玩時要格外小心。,0,1,1
老闆細心，剛好只有我們是包場唷,1,2,5
乾淨整潔，老闆娘待客親切。,1,1,2
很棒的露營區，完整雨棚可確保乾帳撤收，是難得一見的高度乾淨營區；另外營區還有公用料理桌及冰箱設備，相當貼心！推薦～,1,1,2
營帳發黴且有裂縫，下雨時還會滲水，導致包包和衣服都濕透了。花了大約一萬七的價格，真的不值得推薦。,-1,2,3
營區寬敞舒服～戲水區大人小孩都玩瘋了！營主熱情好客，讓第一次露營的我們有美好的回憶！,1,2,5
我們應該去日月潭享受美麗的風景，可以嘗試走走步道，步道很接近。唯一的缺點是早上霧氣很重，露營車的門上都濕潤。車內即使有除濕機也沒用！因此，車門處都是濕的。浴室只有三間，如果人多可能需要排隊。店裡的員工和老闆娘都非常親切。,0,2,4
西進北橫騎單車晚上7點半經過，吃一桌，還不錯吃,1,2,5
要爬上來這裡要一個小時多欸!!!而且木屋4號房電視旁邊的插頭跟本不能插!!!,-1,1,0
這些充斥著各種飛來飛去的蛾、蒼蠅，以及地上爬滿的毛毛蟲。,-1,1,0
這是去過最爛的露營場地不只是營區整潔待加強散客半夜喧鬧不見任何管理員出現請問有任何品質可言？不懂為何這樣的露營場地還有辦法營業素質何在,-1,2,3
這次露營經驗並不盡如人意，儘管我曾造訪過許多露營地，但這個價格下，我覺得在營區內的活動受到了限制。必須攜帶一張卡片才能自由活動，甚至連去廁所也得帶著卡片（個人建議可以簡化採用手腕上的小磁扣）。再者，雖然餐點以海鮮為特色，但食材品質似乎不是很新鮮，味道也有待加強。不過我要稱讚的是早餐補充速度很快。最後，四月初還將帳篷周圍的拉鏈都拉起，但仍然被蚊子叮咬，建議在帳篷外放置驅蚊產品以防止夏天更多蚊蟲叮咬。,-1,2,3
B區木棧板拿來放客廳帳，真的是不錯的選擇...,1,1,2
"帳篷內有大蜘蛛,請營主協助也無法處理,最後是自己抓到處理的,建議營主還是需要協助處理完畢才好",1,2,5
這個價格真的有點貴了，但是內容卻並不如此。整個園區只有一臺露營車，餐點雖然看起來好吃，但實際上卻很普通。洗澡的時候居然中途停了近1個小時的熱水，讓人感到非常不便。第二天參加最期待的與海豚互動活動，結果卻和宣傳上的完全不一樣，活動相當粗糙，只是給海豚送一些魚，摸一下它們的身體，然後就坐在岸邊被潑水就算結束了。拍照時還一直有工作人員在旁邊監督，讓整個體驗感覺很不自在。建議想去的人要三思再三思！,-1,2,3
這個營區設施比較基本，水溝旁很容易嬉水，但浴室可以再增加清潔及明亮度。,0,1,1
帳篷與帳篷間稍微有點近夜晚聲響動靜叫大聲蚊子眾多，夏天來說可能會有點熱,0,2,4
營區其實還不錯，但週六晚上十點多我們尚未過十一點就被營主要求降低說話音量，因為其他包區的營友已經入睡了！,-1,1,0
泡泡帳篷王炸的美環境大又舒服雨天也險的浪漫期待下次再訪,1,2,5
這是一個險境露營區，出與入露營區的山路極度危險，沿途路徑雜草叢生，路寬極端的小，幾乎完全無法會車，一路路旁樹枝，竹枝條不斷的刮傷車子，遇到會車時，你就是就是獨木橋上的黑羊與白羊，有極高的車輛受損害風險，除非你是會車高手。,-1,1,0
營區環境很好，廁所浴室大又乾淨，提供的沐浴乳很香很好用，可惜天空不作美，下大雨又打雷，帳篷內都被水噴濕了,1,2,5
這次花了比較多的錢加購了毛小孩帳，結果大小比其他的雙人帳還要小，一個帳篷6000多不含伙食，加購的烤肉居然是用鐵盤煎，烤到後來都是油，也沒有足夠的餐具處理，加上加購的食材還不如去外面吃，冷氣花了1000元租結果完全不涼睡起來滿身大汗，cp值太低，完全不推薦，交接也很隨便，器材什麼的就是清點也沒有好好說明怎麼使用，事後才說有說明，這套體驗的感覺真的很差。,-1,2,3
露營車該有的都有，內裝還不錯，冷氣有冷，車子總是覺得搖搖晃晃，遊樂設施適合學齡前的兒童,1,2,5
區域規劃的精心安排完全被早上七點就開始使用除草機的人給破壞了，讓人感到非常失望。當詢問到原因時，竟然只是因為「只有在星期天這個時間有空」，完全不考慮周圍其他早晨還在休息的人們，讓我們的露營體驗大受影響，讓人感到極度不愉快。,-1,1,0
廁所和沖澡的地方少了一些,1,2,5
視野非常好，晚上可以看到銀河,1,1,2
都已經訂好了，下周就要去了，結果直接無預警封園，這樣我們連假提早訂都沒意義了，現在還得去搶其他營區，講防疫那麼好聽？疫情都爆發多久了，怎不提早決定？還在開放訂位？我們是下周耶！連假取消有沒有搞錯？還上FB幹譙我？,-1,1,0
老闆熱心、親切，讓我第一次露營的經驗留下美好的回憶，值得再來，讚,1,2,5
這個營地雖然提供民宿，但是並不具有隱密性，因為早晨時候會有其他住宿客人經過。,0,1,1
這裡的餐點還不錯，但晚上睡覺的時候附近總是有很多野狗，整晚都聽得到狗叫聲。,0,2,4
4/8入住E區（最靠近營本部）園區花卉景觀很漂亮！原以為會像Google評論那般糟糕。實際入住整體感覺很OK。烤肉食材很多，絕對夠吃。帳篷內部上方的確有小霉點（空氣潮濕難免）但不影響其他體驗感。床單被罩整潔乾淨。鍋具及音響均可借用。性價比極好！,1,2,5
營地的裝置非常齊全，保持得相當乾淨，服務人員也十分盡責，但有些設施仍有待改善，例如帳篷發黴、使用膠帶修補破洞，以及設定帳篷的空間有點狹小。這讓我感到收費稍嫌過高，CP值偏低。然而，若想要體驗野炊卻又不想自行搭建營地或攜帶大量炊具，又或者是訂不到其他營地時，這個地方仍然是一個可以考慮的選擇。希望業主能夠重視這些問題，提升設施品質或調整收費策略，這樣就會是一個更加理想的選擇。,0,2,4
