content,rating,status,type,label,sequence_num,publishedDate,text,origin
"很棒的營區希望繼續保持。晚上夜衝到營區看到每個洗手台的燈光,好浪漫又漂亮的營區,非常慶幸自己夜衝欣賞到這麼棒的地方",5,1,1,2,4356,2017/8/21,很棒營區希望晚上夜衝營區洗手台燈光浪漫漂亮營區慶幸夜衝欣賞棒地方,1
營地設施完善，免費提供地面防水隔板，水槽水量充足，用電也方便，廁所浴室乾淨，草地寬廣，唯鄰近竹林小黑蚊較多，叮咬兇狠些,3,0,1,1,4346,2018/5/8,營地設施完善免費提供地面防水隔板水槽水量充足用電廁所浴室乾淨草地寬廣唯鄰近竹林小黑蚊較叮咬兇狠,1
排水不好地不平沒有護草淹水反應營主態度消極,1,-1,1,0,6443,2023/5/6,排水不好不平護草淹水營主態度消極,1
老闆一家人非常熱情，營區風景優美，夜晚星空絢麗，伴隨老闆美妙歌聲，讓人心曠神怡，是個很棒的露營好去處,5,1,1,2,89,2020/8/16,老闆一家人熱情營區風景優美夜晚星空絢麗伴隨老闆美妙歌聲心曠神怡很棒露營好去處,1
距離市區近交通方便，能花少少時間補足不夠的東西。,5,1,1,2,2823,2021/9/9,距離市區交通能花少少時間補足東西,1
營主說只有A區（景觀區）的可以把車停的像停車場一樣。我們其他區的面對一整排的車就像是在停車場露營也是正常的。建議大家如果訂不到A區。倒不如在家旁邊的停車場野營即可。,1,-1,1,0,2811,2022/5/9,營主說區景觀區車停停車場區的面對整排車就像是停車場露營建議訂不到區在家旁邊停車場野營即可,1
超棒時光。星期五的晚上臨時決定去露營，剛好老公的工作也不忙，天氣又那麽舒爽！就快速找露營區了,5,1,1,2,5747,2022/5/8,超棒時光星期五晚上臨時露營老公工作不忙天氣麽舒爽快速找露營區了,1
B區一帳包區又被樹木包圍，很適合獨露，衛浴雖稱不上五星級但也算乾淨。小碎石營地，有需要的話現場有提供墊子生態很豐富~ 小毛蟲很可愛~ 還有水池可以玩水重點是營主人超好，有求必應~ 很熱情~,4,1,1,2,17,2022/5/8,B區一帳包區樹木包圍適合獨露衛浴稱不上五星級算乾淨碎石營地需要的話現場提供墊子生態毛蟲可愛水池玩水重點是營主人超好有求必應熱情,1
很美、很乾淨的營區。B.C區上下坡路，車子不好轉，迴轉的空間有點小,5,1,1,2,359,2017/9/25,美乾淨營區BC區上下坡路車子好轉迴轉空間,1
營主人很不錯，有問題會幫忙處理位置在台9線上附近有7-11、全家，加油站，雖然浴室沒有很多間，但2024年假連住二晚都沒有遇到需要排隊，營本部有冰箱冷藏，冷凍區和飲水機，預防小黑蚊可至營本部拿艾草香。淺眠或有小小孩的要注意，因為在台9線邊上，夜間車輛呼嘯而過不絕於耳，隔壁的店家早上7點左右就準備營業了，沙灘車排氣管音浪聲轟隆震天，隔壁帳友一早就撤帳轉移了。玩沙池荒廢了，為了保護草地所以車輛不可進入，只可用推車拉裝備，草地營位並沒有準備護草墊。,4,1,1,2,2806,2024/3/6,營主人不錯幫忙位置台線上11全家加油站浴室間2024年假連住二晚排隊營本部冰箱冷藏冷凍區和飲水機預防小黑蚊可至營本部艾草香淺眠小孩因為台線邊上夜間車輛呼嘯而過不絕於耳隔壁店家早上點營業沙灘車排氣管音浪聲轟隆震天隔壁帳友早就撤帳轉移玩沙池荒廢為保護草地車輛可用推車拉裝備草地營位並護草墊,1
老板娘親切，營地乾淨，此次雖然遇到男生浴室不能用，但女生部份衛浴間數多且大所以沒有發生排隊的情況，置衣空間也夠，營位棧板前方就有電箱及洗手檯，整體來說是管理及規劃都不錯的營地。,4,1,1,2,4868,2017/5/8,老板娘親切營地乾淨男生浴室女生部份衛浴間數多發生排隊情況置衣空間也夠營位棧板前方電箱洗手檯整體管理規劃不錯營地,1
環境整潔。營區整體環境良好，小缺點是周圍預留空間較小，停車與會車不易，熱水較不穩定，會忽冷忽熱,4,1,1,2,2486,2020/2/11,環境整潔營區整體環境缺點預留空間停車與會車不易熱水穩定忽冷忽熱,1
難得給五星得營地，有機會會再訪優點：1.景色優美，四周環山。2.營地乾淨整潔，蚊蟲也不多。3.路途雖遠但難得好開。4.浴室水不會忽冷忽熱，算好洗。5.附近有美麗的小溪流可以玩水，可以好好放鬆~,5,1,1,2,4000,2022/5/6,五星營地機會再訪優點景色優美四周環山營地乾淨整潔蚊蟲路途雖遠好開浴室水忽冷忽熱算好洗美麗小溪流玩水好好放鬆,1
是個小而美的營地️很清幽 總共只有十帳離全聯開車十分鐘補貨方便缺點至營地的山路很狹窄開車技術要好營主下午很熱心泡茶給大家喝每個淋浴間都有附沐浴乳跟洗髮精（很貼心）廁所蠻乾淨的，唯一缺點是水壓不夠所以每間有提供水桶跟勺子供沖澡用～俯瞰大宜蘭夜景很美海拔不算高 10月來露營剛剛好喔^_^,4,1,1,2,3148,2022/5/6,美的營地️清幽總共十帳全聯開車十分鐘補貨缺點營地山路狹窄開車技術營主下午熱心泡茶喝淋浴間附沐浴乳洗髮精貼心廁所乾淨唯一缺點水壓每間提供水桶勺子供沖澡俯瞰宜蘭夜景美海拔不算高10月露營剛剛喔,1
營主熱情。草皮區可以多維護，或是直接都改成有棚水泥地,4,1,1,2,510,2019/1/3,營主熱情草皮區維護改成有棚水泥地,1
營主非常用心。營區非常的好，營主也很用心在經營，一定會再回去,5,1,1,2,5717,2023/4/30,營主用心營區營主用心經營回去,1
風景讚，森林很優美，老闆娘很親切。上山產業道路上有一個大坑洞，建議可以請縣府的人修補一下,5,1,1,2,3841,2016/12/8,風景讚森林優美老闆娘親切上山產業道路坑洞建議請縣府修補,1
蒼蠅跟黑螞蟻超多…隔壁有人沖水的話 熱水就會變冷水夏天還好 冬天可能會很煎熬營區除了中華電信 其他電信應該是0訊號,3,0,1,1,2478,2023/7/8,蒼蠅黑螞蟻超多隔壁有人沖水熱水變冷水夏天還好冬天煎熬營區中華電信電信訊號,1
1.沒有小黑蚊，海拔夠高。2.進營區前的1KM是水泥路，有高有低，低底盤的車要注意。3.下山的水泥路不好，低底盤的車要注意。4.廁所不夠，如果可以再增加2-4間較佳。,4,1,1,2,6336,2021/5/8,小黑蚊海拔夠高進營區前1KM水泥路有高有低低底盤車要下山水泥路不好低底盤車要廁所增加間較佳,1
環境悠閒，衛浴設備很完善，老闆親切，推薦！,5,1,1,2,5132,2024/3/9,環境悠閒衛浴設備完善老闆親切推薦,1
疫情前就預定的營地延後到現在才去，營主一家很熱情，巧遇營主媽媽做了手工豆腐超好吃的，衛浴都很乾淨，沒啥蚊子又有樹蔭可以遮陽，看得到市區的全景，是值得再去的點,5,1,1,2,199,2023/5/8,疫情前預定營地延後營主一家熱情巧遇營主媽媽做手工豆腐超好吃衛浴乾淨蚊子樹蔭遮陽市區全景值得的點,1
剛到時有點失望，眼前一片帳海！因為場地是一大片草地，規劃起來的帳數是比較多，所以會感覺很擠。習慣這樣的人沒什麼問題，我個人是不喜歡。景觀沒有，好好待在草地上吧。但還是給到4星，因為設施算不錯，有乾淨的沙坑、滑梯、黑板牆這些給小孩的東西，衛浴寬敞舒適（但僧多粥少，排隊洗澡排超久的）。現場有賣食物和水果，也有加分。原本擔心帳這麼擠晚上會被別人吵到，但營主有在管，一到晚上就出來巡，提醒大家別影響到別人。這點大推！晚上真的不吵喔～（小孩哭聲難免啦，多體諒），整體來說算是設備很不錯、經營也有用心的場地。,4,1,1,2,3489,2020/5/7,剛到時失望眼前帳海因為場地大片草地規劃帳數感覺很擠習慣沒什麼喜歡景觀好好草地上給到星因為設施算不錯乾淨沙坑滑梯黑板牆小孩東西衛浴寬敞舒適僧多粥少排隊洗澡排超久現場賣食物水果有加分原本擔心帳擠晚上吵到營主有一到晚上巡提醒影響推晚上真的不吵喔小孩哭聲難免體諒整體算是設備不錯經營用心場地,1
營地是木棧板，營主很客氣也好心的借我們菜瓜布洗碗精,5,1,1,2,4141,2023/5/8,營地木棧板營主客氣好心菜瓜布洗碗精,1
意外包場!!! 讚啦。這次去的時候剛好天氣陰陰的隨時會下雨，結果意外包場了,5,1,1,2,6710,2023/10/23,意外包場讚天氣陰陰的下雨意外包場,1
環境好、設施也一極棒的地方，以後還要再去！,5,1,1,2,3607,2019/8/19,環境設施一極棒地方,1
雖然說熱水有限制時段（燒柴的），但超過23:00，依然還是熱的不得了。夜晚星空真的很美，剛好還看到流星若想焚火，營主都已經把柴砍好好的ㄍㄟ各位使用。整體來說是個不錯的營地,5,1,1,2,2660,2023/5/7,說熱水時段燒柴超過2300依然熱的夜晚星空真的美流星若想焚火營主柴砍好好ㄍㄟ整體不錯營地,1
雨棚區廁所乾淨。夏天露時大黑蚊小黑蚊有點驚人雨棚區方便且廁所乾淨,5,1,1,2,6638,2020/3/23,雨棚區廁所乾淨夏天露時大黑蚊小黑蚊驚人雨棚區廁所乾淨,1
營位有點暗，我們中午到營地時，廁所就很髒亂了，直到晚上要10點了，也未改善！垃圾桶爆炸，衛生紙散落一地，馬桶很髒，幾乎每一間都很可怕 …,1,-1,1,0,5706,2023/5/6,營位暗中午營地時廁所髒亂晚上10點了未改善垃圾桶爆炸衛生紙散落一地馬桶很髒一間可怕,1
不小心包場了一天一夜，營主人很好，幫我們搭好租借的帳蓬，場地寬廣，可借用冰箱也有飲水機！,5,1,1,2,5601,2022/5/8,小心包場一夜營主人幫搭租借帳蓬場地寬廣借用冰箱飲水機,1
營位規劃有點小 滿帳的時候基本上帳篷都變成連體嬰了 沒有足夠活動空間 其他大致上還不錯,1,-1,1,0,3281,2021/5/8,營位規劃滿帳帳篷連體嬰足夠活動空間上還不錯,1
場地夠大適合大團露營但環境需加強雨棚區衛浴用電熱水不夠用需到別區洗澡冰箱少遠,4,1,1,2,711,2023/5/6,場地夠大適合團露營環境需雨棚區衛浴用電熱水需到別區洗澡冰箱少遠,1
管理營位租訂的是年輕人(不知是住在營地老營主的誰），完全沒有分配營地位置，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結果搞得其它12帳的露友搶水槽，跟老營主反應什麼都不知道。既然規劃13帳也知道是三組人馬，就應該事先交代好位置該如何搭，水槽如何分配，遊戲規則說清楚，我想就不會產生那麼多問題，還有很大的進步空間。,3,0,1,1,1483,2020/5/7,管理營位租訂年輕人不知住營地老營主分配營地位置一大塊北區規劃13帳水槽單飛一帳佔著水槽搞12帳的露友搶水槽老營主規劃13帳也三組人馬事先交代位置搭水槽分配遊戲規則說想很大空間,1
小巧，上廁所有點麻煩，草地維持的不錯，沒甚麼風景，小溪對面有猴子跟小孩遊玩設施,3,0,1,1,4325,2022/10/6,小巧廁所麻煩草地不錯風景小溪對面猴子小孩遊玩設施,1
小而巧 獨立非常適合35好友包區同樂衛浴非常的A+........店小二EONE非常推薦,5,1,1,2,1189,2022/5/9,小而巧獨立非常適合35好友包區同樂衛浴+........店小二EONE推薦,1
營主熱情，服務又好。環境好，草地寬敞。還會想再去露的營地。。快到營地的指標希望可以再清楚一些，因為路小，第一次去會以為走錯了呢。,5,1,1,2,3324,2018/1/23,營主熱情服務環境草地寬敞還會想露營地快到營地指標希望因為路第一次為走錯,1
已經回露第三次了！三次都是露雨棚A區。環境優美，營主夫婦人也很好。比較美中不足的是，這次遇到比較多的小朋友，又剛好遊戲區就在旁邊，所以聲音比較大，尤其是一大早，非常的有臨場感。看來下次回露，要換搭別區了！,5,1,1,2,2837,2023/12/7,回露第三次三次露雨棚區環境優美營主夫婦美中不足小朋友遊戲區就旁邊聲音一大早臨場感下次回露要換搭別區,1
爛透了，訂位付款後，遇到中央氣象局發佈大雨特報，也不能改期，我們有小孩同行的，營主還把責任推給露營樂訂位中心，就硬要扣60%，付款後也沒發票，是最扯的是除了扣60%之外還要再扣30元處理費，沒有同理心只想賺錢的商人，非常不推薦的雷區，爛又扯~,1,-1,1,0,3285,2018/5/7,爛透訂位付款中央氣象局發佈大雨特報改期小孩同行營主還責任推露營樂訂位中心硬扣60%付款發票扯扣60%之外再扣30元處理費同理心只想賺錢商人推薦雷區爛扯,1
老板娘對露營的人很親切。營區有小黑蚊，晚上沒路燈，其它都很好，值得再去。,5,1,1,2,6607,2019/2/10,老板娘露營親切營區小黑蚊晚上路燈值得,1
"久違的露營活動，訂營地時有考慮露營時間是十月份山上下雨機率很高，所以訂的是雨棚區！當天果然沒錯是雨戰，我真是萬事通呢！溪遊記A區雨棚前方就是大草原可打羽球或踢球，溪遊記營區的“溪”就是營區內有一小溪流, 才這樣命名的吧？（我猜）。整個營區是屬於長型地型，分ABC區，其中就屬A活動空間較大，雨棚又有大草原，選A區就沒錯了！整體來說營區設備是不錯的熱水水力強廁所乾淨環境清潔，晚上居然還有“螢火蟲” 出現你信嗎？還真的有！還不少隻噢！",5,1,1,2,5113,2023/5/7,久違露營活動訂營地時有露營時間十月份山上下雨機率高訂雨棚區當天沒錯雨戰萬事通溪遊記區雨棚前方草原羽球踢球溪遊記營區“溪”營區內有小溪流命名猜營區長型地型分ABC區就屬活動空間較大雨棚草原選區就沒錯整體營區設備不錯熱水水力強廁所乾淨環境清潔晚上“螢火蟲”信真的隻噢,1
營區燒鍋爐熱水，水量大又穩定很舒服....空間很大很舒服,5,1,1,2,6073,2020/3/13,營區燒鍋爐熱水水量穩定舒服空間很大舒服,1
老闆超親合！與天然的植物園區ㄧ起露營～超棒呦！自己栽種採收提煉的苦茶油.印加果油.茶樹精油！也很值得帶回家！,5,1,1,2,2641,2021/5/8,老闆超親合天然植物園區ㄧ露營超棒呦栽種採收提煉苦茶油印加果油茶樹精油值得帶回家,1
"營主個性豪爽，擁有原住民文化的開朗性格，本身羅營主又是教育者，很注重營區的衛生與整體規劃,去露營有種找老友敘舊的感覺很棒，雖然是小巧的露營區，但是營位的位置夠大可以一廳一帳，算是不錯的露營環境，",5,1,1,2,6158,2020/5/8,營主個性豪爽擁有原住民文化開朗性格羅營主教育者注重營區衛生整體規劃露營有種找老友敘舊感覺很棒小巧露營區營位位置夠大一廳一帳算是不錯露營環境,1
環境真的很優美，營地乾淨寬擴，廁所也屬乾淨衛生，還備有吹風機、冰箱，超貼心；美中略顯不足是駐營期間幾乎都在雨中渡過，還好其中一晚仍有看到星星和月亮、白天也有看到山谷的美景，讚！,5,1,1,2,2085,2022/5/9,環境真的優美營地乾淨寬擴廁所也屬乾淨衛生備有吹風機冰箱超貼心美中略顯駐營期間雨中渡過還好一晚星星月亮白天山谷美景讚,1
夜間照明不足，小朋友去廁所看不到路線。雨棚區無停車位。,1,-1,1,0,5232,2021/5/7,夜間照明小朋友廁所看不到路線雨棚區無停車位,1
這兩天早上小蜜蜂非常多 一大早就來急收夜衝的錢,2,-1,1,0,4421,2023/5/6,兩天早上小蜜蜂一大早急收夜衝錢,1
欠缺管理，衛浴熱水時燙時冰很不優，廁所要憋氣進入＊＃％￥ …,2,-1,1,0,4011,2021/5/7,欠缺管理衛浴熱水時燙時冰不優廁所憋氣,1
只能說去了感覺非常差不想多說什麼營主只會把責任都推給客人而已多說無益,1,-1,1,0,6520,2023/12/7,只能說感覺差不想說營主只會責任推給客人多說無益,1
"老闆很客氣,小包區很舒適,附近有溪可以玩水,釣魚,小朋友非常喜歡,改天還會再光顧",5,1,1,2,2475,2022/5/8,老闆客氣小包區舒適有溪玩水釣魚小朋友喜歡改天還會光顧,1
環境整理得很好、附近景色又美，佈景溫馨，推薦 …,5,1,1,2,5689,2022/5/7,環境整理景色美佈景溫馨推薦,1
很棒的露營區。首露在德芙蘭，營區很大設施完善，不會很擁擠，夜晚很寧靜，加上很美的星空，期待下一次的到來,5,1,1,2,964,2020/12/6,很棒露營區首露德芙蘭營區很大設施完善擁擠夜晚寧靜美的星空期待到來,1
乾淨，安全，環境舒適。這邊是第一露不錯的選擇，留下一個美好的回憶，現在有好多龍眼還特別甜，廁所真的意外的乾淨，如果要說美中不足的地方應該是沒有釣到魚，不知道要去哪釣，對新手參與活動的資訊比較少，所以都是自己安排活動沒什麼參與到，這是比較可惜的地方，不然真的都挺好的，有機會還是會想再去的,5,1,1,2,536,2018/8/6,乾淨環境舒適第一露不錯選擇留下美好回憶好多龍眼特別甜廁所真的意外乾淨要說美中不足地方釣到魚釣新手參與活動資訊少安排活動沒什麼參與這是可惜地方真的挺機會會想,1
車子一進門，就覺得來對地方了！闆娘和老闆很健談熱情！三合院院子很大，任小孩跑跳都沒問題，還有規劃玩沙區，畫畫區！草皮有護草墊保護著，草皮很漂亮！,5,1,1,2,2861,2020/5/8,車子進門覺得來地方闆娘老闆健談熱情三合院院子很大小孩跑跳規劃玩沙區畫畫區草皮有護草墊保護著草皮很漂亮,1
有公用的冰箱，脫水機，和飲水機可使用，有水池可戲水。需注意營地的手機訊號（本人使用台哥大，亞太）很差。這次去營地有超收，非常擁擠,3,0,1,1,4022,2018/5/9,公用冰箱脫水機飲水機水池戲水需注意營地手機訊號台哥亞太很差營地超收擁擠,1
營主人很好，可是管理有一點點問題，晚上7點多還沒8點，別帳說我太吵，結果營主來跟我說小聲一點，還沒晚上10點，不去了氣死了。,3,0,1,1,4295,2023/5/6,營主人管理一點點晚上點多還點別帳說太吵營主來說小聲一點還沒晚上10點不去氣死,1
場地超大，海拔超高，林道漂亮，路況好開，陡坡要小心。,5,1,1,2,1121,2021/5/7,場地超大海拔超高林道漂亮路況好開陡坡小心,1
好營區大推營區給的營位大小也很大方你有看過營區的衛浴設備在洗澡時間，露客喜歡澡後的衛浴間還派專人留守清潔，讓每個露客都有乾淨的衛浴可以洗澡，如果你是很愛乾淨露客這邊的營區可以考慮喔以上感謝 營主的用心,5,1,1,2,5701,2022/5/6,營區推營區給的營位大小很大看過營區衛浴設備洗澡時間露客喜歡澡衛浴間還派專人留守清潔露客乾淨衛浴洗澡愛乾淨露客營區喔感謝營主用心,1
露過最糟糕的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才發現只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供衛生紙只有收錢的時候才看到營主出現朋友因為是新手，帳篷、睡袋都直接跟營區租借打開竟是全濕的，跟營主反應後雖然有換給我們但是個非常不好的經驗,1,-1,1,0,4880,2021/5/7,露過糟糕營區抵達發現洗手槽沒清積滿一批留下殘渣TOP區的草沒除養護特地打電話問TOP區獨立冰箱營主告知現場發現在營本部距離很遠營區超多會飛蟑螂大隻露兩晚清過廁所提供衛生紙收錢營主朋友因為新手帳篷睡袋營區租借打開竟是全濕營主有換給不好經驗,1
草皮舒適，風景很好。這次住D區，旁邊有大冰箱，衞浴獨立乾浄熱水穏！下次再找時間去一趟！,5,1,1,2,4694,2022/5/7,草皮舒適風景住D區旁邊有大冰箱衞浴獨立乾浄熱水穏下次找時間去一趟,1
整區的橘子園感覺不錯，離市區又近，採買購物很方便。,5,1,1,2,6791,2023/5/7,整區橘子園感覺不錯市區採買購物,1
真的很棒，營主載每位需要的泳渡者到集合點，營主的老闆也熱情招呼每位露營客~~設備又好，推推推,5,1,1,2,2298,2023/10/7,真的很棒營主載每位泳渡者集合點營主老闆熱情招呼每位露營客設備推推推,1
雨棚區有水泥地分塊，非常難搭帳。營主一直再打麻將，第二天人都不見了洗澡水也忽冷忽熱，對比幾年前的評論，想必是無心經營。,1,-1,1,0,4380,2022/5/6,雨棚區有水泥地分塊難搭帳營主打麻將第二天不見洗澡水忽冷忽熱幾年前評論想必無心經營,1
山路差不多要開4-50分鐘，但算好開的山路，沒有陡坡，營位帳帳相連一點多餘的空間都沒有非常擁擠，真心覺得一區根本收太多帳，老闆娘很愛管，什麼事情都要一直管，放個曬碗籃立刻衝過來說如果太重，它的東西會壞掉，重點沒地方可以掛阿，然後莫名其妙的來關它的路燈，因為我們這區在營本部旁邊，她就很愛來干涉，洗澡只有三間水壓會忽冷忽熱沒有提供洗髮精沐浴乳要自備，廁所只有兩間非常小，廁所沒見在打掃一直保持挺髒的狀態，重點不提供衛生紙喔，草皮上很多黑色螞蟻，也有小黑蚊，第一次遇到營主很愛干涉的，原住民的營區也去過不少，但這邊讓人非常不放鬆。羅馬公路52.4公里有支相機限速才30公里，請小心，不要被政府搶錢了 …,1,-1,1,0,1814,2023/6/6,山路要開50分鐘但算開山路陡坡營位帳帳相連一點多餘空間擁擠真心一區收太多帳老闆娘很愛管事情放個曬碗籃太重東西壞掉重點地方掛阿莫名其妙來關路燈因為這區在營本部旁邊愛來干涉洗澡三間水壓忽冷忽熱提供洗髮精沐浴乳自備廁所兩間廁所沒見打掃挺髒狀態重點提供衛生紙喔草皮黑色螞蟻小黑蚊第一次營主愛干涉原住民營區去過放鬆羅馬公路52.4公里有支相機限速30公里請小心政府搶錢,1
值得再訪！。草皮舒適，風景很好。這次住D區，旁邊有大冰箱，衞浴獨立乾浄熱水穏！下次再找時間去一趟！,5,1,1,2,3005,2021/10/12,值得再訪草皮舒適風景住D區旁邊有大冰箱衞浴獨立乾浄熱水穏下次找時間去一趟,1
環境是清幽，只是營主應該是沒露營經驗，無法同理心。因為對夜衝的客人不友善，好不容易來到偏鄉辟壤的竟無法先進來等候，一定要時間到才給紮營。露營是求安靜放鬆，但最吵的是他自家騎摩托車～吵死人了。扯⋯,2,-1,1,0,3154,2019/5/6,環境清幽營主露營經驗同理心因為夜衝客人友善好不容易來到偏鄉辟壤先等候時間才給紮營露營求安靜放鬆吵騎摩托車吵死扯,1
營區是全石頭地  一般釘子完全沒辦法插晚上還會沒熱水  洗澡洗到一半快冷死了,1,-1,1,0,1394,2020/5/6,營區全石頭釘子辦法插晚上還會熱水洗澡洗一半冷死,1
營區是停車場，空間不大，較適合車宿。有2組洗手台，離浴廁有些距離，挺乾淨，營主和善^^,5,1,1,2,3151,2022/5/7,營區停車場空間適合車宿組洗手台離浴廁距離挺乾淨營主和善,1
謝謝營主的用心，建置這麼好的營區，走到哪個營位都能看到美景與夜景，特別是在海拔不高距離市區又近的營區。真心喜歡，在年假期間特別放鬆愉悅。,5,1,1,2,6645,2024/3/7,謝謝營主用心建置營區走營位美景夜景特別是在海拔不高距離市區營區真心喜歡年假期間特別放鬆愉悅,1
營區太宅蚊子多，老闆一直巡視告知天氣沒那麼熱不用吹電風扇，地皮都是土建議沒草皮沒關係但也多用點碎石，小朋友玩沙竟然是工地用黑沙，水池也在換水，起碼清一下。,1,-1,1,0,5163,2021/5/7,營區太宅蚊子老闆巡視告知天氣熱不用吹電風扇地皮土建議草皮沒關係多用點碎石小朋友玩沙工地黑沙水池換水起碼清,1
營主很熱情，浴室大間，熱水很熱，廁所乾淨！,5,1,1,2,6478,2023/12/8,營主熱情浴室間熱水很熱廁所乾淨,1
