content,rating,status,type,label,sequence_num,publishedDate
"很棒的營區希望繼續保持。晚上夜衝到營區看到每個洗手台的燈光,好浪漫又漂亮的營區,非常慶幸自己夜衝欣賞到這麼棒的地方",5,1,1,1,4356,2017/08/21
營地設施完善，免費提供地面防水隔板，水槽水量充足，用電也方便，廁所浴室乾淨，草地寬廣，唯鄰近竹林小黑蚊較多，叮咬兇狠些,3,0,1,0,4346,2018/05/08
排水不好地不平沒有護草淹水反應營主態度消極,1,-1,1,0,6443,2023/05/06
老闆一家人非常熱情，營區風景優美，夜晚星空絢麗，伴隨老闆美妙歌聲，讓人心曠神怡，是個很棒的露營好去處,5,1,1,1,89,2020/08/16
距離市區近交通方便，能花少少時間補足不夠的東西。,5,1,1,1,2823,2021/09/09
營主說只有A區（景觀區）的可以把車停的像停車場一樣。我們其他區的面對一整排的車就像是在停車場露營也是正常的。建議大家如果訂不到A區。倒不如在家旁邊的停車場野營即可。,1,-1,1,0,2811,2022/05/09
超棒時光。星期五的晚上臨時決定去露營，剛好老公的工作也不忙，天氣又那麽舒爽！就快速找露營區了,5,1,1,1,5747,2022/05/08
B區一帳包區又被樹木包圍，很適合獨露，衛浴雖稱不上五星級但也算乾淨。小碎石營地，有需要的話現場有提供墊子生態很豐富~ 小毛蟲很可愛~ 還有水池可以玩水重點是營主人超好，有求必應~ 很熱情~,4,1,1,1,17,2022/05/08
很美、很乾淨的營區。B.C區上下坡路，車子不好轉，迴轉的空間有點小,5,1,1,1,359,2017/09/25
營主人很不錯，有問題會幫忙處理位置在台9線上附近有7-11、全家，加油站，雖然浴室沒有很多間，但2024年假連住二晚都沒有遇到需要排隊，營本部有冰箱冷藏，冷凍區和飲水機，預防小黑蚊可至營本部拿艾草香。淺眠或有小小孩的要注意，因為在台9線邊上，夜間車輛呼嘯而過不絕於耳，隔壁的店家早上7點左右就準備營業了，沙灘車排氣管音浪聲轟隆震天，隔壁帳友一早就撤帳轉移了。玩沙池荒廢了，為了保護草地所以車輛不可進入，只可用推車拉裝備，草地營位並沒有準備護草墊。,4,1,1,1,2806,2024/03/06
老板娘親切，營地乾淨，此次雖然遇到男生浴室不能用，但女生部份衛浴間數多且大所以沒有發生排隊的情況，置衣空間也夠，營位棧板前方就有電箱及洗手檯，整體來說是管理及規劃都不錯的營地。,4,1,1,1,4868,2017/05/08
環境整潔。營區整體環境良好，小缺點是周圍預留空間較小，停車與會車不易，熱水較不穩定，會忽冷忽熱,4,1,1,1,2486,2020/02/11
難得給五星得營地，有機會會再訪優點：1.景色優美，四周環山。2.營地乾淨整潔，蚊蟲也不多。3.路途雖遠但難得好開。4.浴室水不會忽冷忽熱，算好洗。5.附近有美麗的小溪流可以玩水，可以好好放鬆~,5,1,1,1,4000,2022/05/06
是個小而美的營地️很清幽 總共只有十帳離全聯開車十分鐘補貨方便缺點至營地的山路很狹窄開車技術要好營主下午很熱心泡茶給大家喝每個淋浴間都有附沐浴乳跟洗髮精（很貼心）廁所蠻乾淨的，唯一缺點是水壓不夠所以每間有提供水桶跟勺子供沖澡用～俯瞰大宜蘭夜景很美海拔不算高 10月來露營剛剛好喔^_^,4,1,1,1,3148,2022/05/06
營主熱情。草皮區可以多維護，或是直接都改成有棚水泥地,4,1,1,1,510,2019/01/03
營主非常用心。營區非常的好，營主也很用心在經營，一定會再回去,5,1,1,1,5717,2023/04/30
風景讚，森林很優美，老闆娘很親切。上山產業道路上有一個大坑洞，建議可以請縣府的人修補一下,5,1,1,1,3841,2016/12/08
蒼蠅跟黑螞蟻超多…隔壁有人沖水的話 熱水就會變冷水夏天還好 冬天可能會很煎熬營區除了中華電信 其他電信應該是0訊號,3,0,1,0,2478,2023/07/08
1.沒有小黑蚊，海拔夠高。2.進營區前的1KM是水泥路，有高有低，低底盤的車要注意。3.下山的水泥路不好，低底盤的車要注意。4.廁所不夠，如果可以再增加2-4間較佳。,4,1,1,1,6336,2021/05/08
環境悠閒，衛浴設備很完善，老闆親切，推薦！,5,1,1,1,5132,2024/03/09
疫情前就預定的營地延後到現在才去，營主一家很熱情，巧遇營主媽媽做了手工豆腐超好吃的，衛浴都很乾淨，沒啥蚊子又有樹蔭可以遮陽，看得到市區的全景，是值得再去的點,5,1,1,1,199,2023/05/08
剛到時有點失望，眼前一片帳海！因為場地是一大片草地，規劃起來的帳數是比較多，所以會感覺很擠。習慣這樣的人沒什麼問題，我個人是不喜歡。景觀沒有，好好待在草地上吧。但還是給到4星，因為設施算不錯，有乾淨的沙坑、滑梯、黑板牆這些給小孩的東西，衛浴寬敞舒適（但僧多粥少，排隊洗澡排超久的）。現場有賣食物和水果，也有加分。原本擔心帳這麼擠晚上會被別人吵到，但營主有在管，一到晚上就出來巡，提醒大家別影響到別人。這點大推！晚上真的不吵喔～（小孩哭聲難免啦，多體諒），整體來說算是設備很不錯、經營也有用心的場地。,4,1,1,1,3489,2020/05/07
營地是木棧板，營主很客氣也好心的借我們菜瓜布洗碗精,5,1,1,1,4141,2023/05/08
意外包場!!! 讚啦。這次去的時候剛好天氣陰陰的隨時會下雨，結果意外包場了,5,1,1,1,6710,2023/10/23
環境好、設施也一極棒的地方，以後還要再去！,5,1,1,1,3607,2019/08/19
雖然說熱水有限制時段（燒柴的），但超過23:00，依然還是熱的不得了。夜晚星空真的很美，剛好還看到流星若想焚火，營主都已經把柴砍好好的ㄍㄟ各位使用。整體來說是個不錯的營地,5,1,1,1,2660,2023/05/07
雨棚區廁所乾淨。夏天露時大黑蚊小黑蚊有點驚人雨棚區方便且廁所乾淨,5,1,1,1,6638,2020/03/23
營位有點暗，我們中午到營地時，廁所就很髒亂了，直到晚上要10點了，也未改善！垃圾桶爆炸，衛生紙散落一地，馬桶很髒，幾乎每一間都很可怕 …,1,-1,1,0,5706,2023/05/06
不小心包場了一天一夜，營主人很好，幫我們搭好租借的帳蓬，場地寬廣，可借用冰箱也有飲水機！,5,1,1,1,5601,2022/05/08
營位規劃有點小 滿帳的時候基本上帳篷都變成連體嬰了 沒有足夠活動空間 其他大致上還不錯,1,-1,1,0,3281,2021/05/08
場地夠大適合大團露營但環境需加強雨棚區衛浴用電熱水不夠用需到別區洗澡冰箱少遠,4,1,1,1,711,2023/05/06
管理營位租訂的是年輕人(不知是住在營地老營主的誰），完全沒有分配營地位置，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結果搞得其它12帳的露友搶水槽，跟老營主反應什麼都不知道。既然規劃13帳也知道是三組人馬，就應該事先交代好位置該如何搭，水槽如何分配，遊戲規則說清楚，我想就不會產生那麼多問題，還有很大的進步空間。,3,0,1,0,1483,2020/05/07
小巧，上廁所有點麻煩，草地維持的不錯，沒甚麼風景，小溪對面有猴子跟小孩遊玩設施,3,0,1,0,4325,2022/10/06
小而巧 獨立非常適合35好友包區同樂衛浴非常的A+........店小二EONE非常推薦,5,1,1,1,1189,2022/05/09
營主熱情，服務又好。環境好，草地寬敞。還會想再去露的營地。。快到營地的指標希望可以再清楚一些，因為路小，第一次去會以為走錯了呢。,5,1,1,1,3324,2018/01/23
已經回露第三次了！三次都是露雨棚A區。環境優美，營主夫婦人也很好。比較美中不足的是，這次遇到比較多的小朋友，又剛好遊戲區就在旁邊，所以聲音比較大，尤其是一大早，非常的有臨場感。看來下次回露，要換搭別區了！,5,1,1,1,2837,2023/12/07
爛透了，訂位付款後，遇到中央氣象局發佈大雨特報，也不能改期，我們有小孩同行的，營主還把責任推給露營樂訂位中心，就硬要扣60%，付款後也沒發票，是最扯的是除了扣60%之外還要再扣30元處理費，沒有同理心只想賺錢的商人，非常不推薦的雷區，爛又扯~,1,-1,1,0,3285,2018/05/07
老板娘對露營的人很親切。營區有小黑蚊，晚上沒路燈，其它都很好，值得再去。,5,1,1,1,6607,2019/02/10
"久違的露營活動，訂營地時有考慮露營時間是十月份山上下雨機率很高，所以訂的是雨棚區！當天果然沒錯是雨戰，我真是萬事通呢！溪遊記A區雨棚前方就是大草原可打羽球或踢球，溪遊記營區的“溪”就是營區內有一小溪流, 才這樣命名的吧？（我猜）。整個營區是屬於長型地型，分ABC區，其中就屬A活動空間較大，雨棚又有大草原，選A區就沒錯了！整體來說營區設備是不錯的熱水水力強廁所乾淨環境清潔，晚上居然還有“螢火蟲” 出現你信嗎？還真的有！還不少隻噢！",5,1,1,1,5113,2023/05/07
營區燒鍋爐熱水，水量大又穩定很舒服....空間很大很舒服,5,1,1,1,6073,2020/03/13
老闆超親合！與天然的植物園區ㄧ起露營～超棒呦！自己栽種採收提煉的苦茶油.印加果油.茶樹精油！也很值得帶回家！,5,1,1,1,2641,2021/05/08
"營主個性豪爽，擁有原住民文化的開朗性格，本身羅營主又是教育者，很注重營區的衛生與整體規劃,去露營有種找老友敘舊的感覺很棒，雖然是小巧的露營區，但是營位的位置夠大可以一廳一帳，算是不錯的露營環境，",5,1,1,1,6158,2020/05/08
環境真的很優美，營地乾淨寬擴，廁所也屬乾淨衛生，還備有吹風機、冰箱，超貼心；美中略顯不足是駐營期間幾乎都在雨中渡過，還好其中一晚仍有看到星星和月亮、白天也有看到山谷的美景，讚！,5,1,1,1,2085,2022/05/09
夜間照明不足，小朋友去廁所看不到路線。雨棚區無停車位。,1,-1,1,0,5232,2021/05/07
這兩天早上小蜜蜂非常多 一大早就來急收夜衝的錢,2,-1,1,0,4421,2023/05/06
欠缺管理，衛浴熱水時燙時冰很不優，廁所要憋氣進入＊＃％￥ …,2,-1,1,0,4011,2021/05/07
只能說去了感覺非常差不想多說什麼營主只會把責任都推給客人而已多說無益,1,-1,1,0,6520,2023/12/07
"老闆很客氣,小包區很舒適,附近有溪可以玩水,釣魚,小朋友非常喜歡,改天還會再光顧",5,1,1,1,2475,2022/05/08
環境整理得很好、附近景色又美，佈景溫馨，推薦 …,5,1,1,1,5689,2022/05/07
很棒的露營區。首露在德芙蘭，營區很大設施完善，不會很擁擠，夜晚很寧靜，加上很美的星空，期待下一次的到來,5,1,1,1,964,2020/12/06
乾淨，安全，環境舒適。這邊是第一露不錯的選擇，留下一個美好的回憶，現在有好多龍眼還特別甜，廁所真的意外的乾淨，如果要說美中不足的地方應該是沒有釣到魚，不知道要去哪釣，對新手參與活動的資訊比較少，所以都是自己安排活動沒什麼參與到，這是比較可惜的地方，不然真的都挺好的，有機會還是會想再去的,5,1,1,1,536,2018/08/06
車子一進門，就覺得來對地方了！闆娘和老闆很健談熱情！三合院院子很大，任小孩跑跳都沒問題，還有規劃玩沙區，畫畫區！草皮有護草墊保護著，草皮很漂亮！,5,1,1,1,2861,2020/05/08
有公用的冰箱，脫水機，和飲水機可使用，有水池可戲水。需注意營地的手機訊號（本人使用台哥大，亞太）很差。這次去營地有超收，非常擁擠,3,0,1,0,4022,2018/05/09
營主人很好，可是管理有一點點問題，晚上7點多還沒8點，別帳說我太吵，結果營主來跟我說小聲一點，還沒晚上10點，不去了氣死了。,3,0,1,0,4295,2023/05/06
場地超大，海拔超高，林道漂亮，路況好開，陡坡要小心。,5,1,1,1,1121,2021/05/07
好營區大推營區給的營位大小也很大方你有看過營區的衛浴設備在洗澡時間，露客喜歡澡後的衛浴間還派專人留守清潔，讓每個露客都有乾淨的衛浴可以洗澡，如果你是很愛乾淨露客這邊的營區可以考慮喔以上感謝 營主的用心,5,1,1,1,5701,2022/05/06
露過最糟糕的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才發現只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供衛生紙只有收錢的時候才看到營主出現朋友因為是新手，帳篷、睡袋都直接跟營區租借打開竟是全濕的，跟營主反應後雖然有換給我們但是個非常不好的經驗,1,-1,1,0,4880,2021/05/07
草皮舒適，風景很好。這次住D區，旁邊有大冰箱，衞浴獨立乾浄熱水穏！下次再找時間去一趟！,5,1,1,1,4694,2022/05/07
整區的橘子園感覺不錯，離市區又近，採買購物很方便。,5,1,1,1,6791,2023/05/07
真的很棒，營主載每位需要的泳渡者到集合點，營主的老闆也熱情招呼每位露營客~~設備又好，推推推,5,1,1,1,2298,2023/10/07
雨棚區有水泥地分塊，非常難搭帳。營主一直再打麻將，第二天人都不見了洗澡水也忽冷忽熱，對比幾年前的評論，想必是無心經營。,1,-1,1,0,4380,2022/05/06
山路差不多要開4-50分鐘，但算好開的山路，沒有陡坡，營位帳帳相連一點多餘的空間都沒有非常擁擠，真心覺得一區根本收太多帳，老闆娘很愛管，什麼事情都要一直管，放個曬碗籃立刻衝過來說如果太重，它的東西會壞掉，重點沒地方可以掛阿，然後莫名其妙的來關它的路燈，因為我們這區在營本部旁邊，她就很愛來干涉，洗澡只有三間水壓會忽冷忽熱沒有提供洗髮精沐浴乳要自備，廁所只有兩間非常小，廁所沒見在打掃一直保持挺髒的狀態，重點不提供衛生紙喔，草皮上很多黑色螞蟻，也有小黑蚊，第一次遇到營主很愛干涉的，原住民的營區也去過不少，但這邊讓人非常不放鬆。羅馬公路52.4公里有支相機限速才30公里，請小心，不要被政府搶錢了 …,1,-1,1,0,1814,2023/06/06
值得再訪！。草皮舒適，風景很好。這次住D區，旁邊有大冰箱，衞浴獨立乾浄熱水穏！下次再找時間去一趟！,5,1,1,1,3005,2021/10/12
環境是清幽，只是營主應該是沒露營經驗，無法同理心。因為對夜衝的客人不友善，好不容易來到偏鄉辟壤的竟無法先進來等候，一定要時間到才給紮營。露營是求安靜放鬆，但最吵的是他自家騎摩托車～吵死人了。扯⋯,2,-1,1,0,3154,2019/05/06
營區是全石頭地  一般釘子完全沒辦法插晚上還會沒熱水  洗澡洗到一半快冷死了,1,-1,1,0,1394,2020/05/06
營區是停車場，空間不大，較適合車宿。有2組洗手台，離浴廁有些距離，挺乾淨，營主和善^^,5,1,1,1,3151,2022/05/07
謝謝營主的用心，建置這麼好的營區，走到哪個營位都能看到美景與夜景，特別是在海拔不高距離市區又近的營區。真心喜歡，在年假期間特別放鬆愉悅。,5,1,1,1,6645,2024/03/07
營區太宅蚊子多，老闆一直巡視告知天氣沒那麼熱不用吹電風扇，地皮都是土建議沒草皮沒關係但也多用點碎石，小朋友玩沙竟然是工地用黑沙，水池也在換水，起碼清一下。,1,-1,1,0,5163,2021/05/07
營主很熱情，浴室大間，熱水很熱，廁所乾淨！,5,1,1,1,6478,2023/12/08
車子不能開到草皮，要用手提露營用品有些累，而且營區分上下層，搬完就不想玩了～小孩玩的沙坑沒有遮陽，廁所離最上層有些距離。,3,0,1,0,6510,2020/05/07
"營主夫妻親切和藹, 營地, 衛浴乾淨, 遊戲區小孩玩得高興,有小黑蚊, 要帶防蚊物品.有機會會再去.",5,1,1,1,5831,2024/03/19
環境優美景阿里山古道 已有完整的露營區域經營,5,1,1,1,3572,2020/05/07
如果喜歡野營的人應該會喜歡這裡，剛開進來的時候，要經過一個小河床，也是蠻驚奇的，在第一天家人就被跳蚤咬到不行，虎頭蜂也是常常給驚喜，廁所乾淨，但時不時會有飛蟲飛進來跟你一起共浴。我可能無法適應蟲、蒼蠅、馬路、虎頭蜂、蚊子、跳蚤這麼豐富多樣性生物的地方。,4,1,1,1,940,2023-10-02T09:15:36+08:00
可能營主沒時間整理，草皮有點長了，重點！蚱蜢爆多的！有密集恐懼可能受不了，其實環境大至上還不錯，離溪流近，可泡腳戲水，注意安全，熱水忽冷忽熱是問題，整理好會再次照訪,3,0,1,0,2156,2023/05/07
營主很用心的管理營區 值得推薦。建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩也比較安全,5,1,1,1,1551,2019/02/11
非常爛的營區，一早就在趕客人告知那邊有很大的告示牌一定要在12點前離開，快到時間又來提醒時間到了要離開了，露營用低瓦數的暖器不能用，也不可用吹風機會跳電會跳電，浴室門鎖起來下午5點才開，一早10點就把浴室鎖起來不能用，沒事又來提醒垃圾不能放地上，請問那隻眼睛看到我們亂放垃圾在地上了，真不知是來放鬆露營還是來被監視的，爛透了 …,1,-1,1,0,2425,2023/05/09
很親切的營主阿姨跟叔叔，讓我二次回鍋也覺得，我還是會繼續回來這邊露營，環境非常喜歡，浴廁也粉乾淨，晚上11點後洗澡也有超恆溫的熱水澡可以洗澎澎～～～總之 推推推 超ㄅㄧㄤˋ的,5,1,1,1,5626,2023/11/07
你們的星空很棒但是照明太亮若能調整角度或是重新設計應該會更好。,5,1,1,1,6583,2022/12/29
第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有一些小黑蚊，營地很大，很多斜坡，冰箱很大台，但很遠，營主會帶露客到附近走走，但用貨車載大大小小的露客蹲在車斗，有些不太安全，建議給地圖，讓露客自行開車前往,3,0,1,0,4102,2020/05/07
這個營地小而美、草坪經營很好，讓我們全家會想再去一次，不過遇到施肥期間，蒼蠅有點多，這個會比較可惜了點,5,1,1,1,3734,2021/05/07
老闆娘很親切，服務好沒話說，希望大家都來露營唷！,5,1,1,1,534,2023/06/08
設備完善，冷凍冷藏都有，小孩也有盪鞦韆、挖沙區、球池可以玩。順路離北埔老街不到10分鐘車程，逛逛老街之外，更可享用好吃板條。,5,1,1,1,590,2020/05/07
優質的營區跟優質的營主。我們這次是訂Top區，營區真的很棒，營位的部分規劃的很大，營主收帳很有品質，每帳都有超大的空間，搭完帳，還有很大的空地讓小朋友盡情的奔跑。營主很熱情，戲水池養護的很好，營主還會提供水球讓小朋友們玩得不亦樂乎。生態的部分，很驚喜這次竟然有看到一小群的猴群再山邊。總之是個很棒的營區，一定會再回訪。謝謝營主的用心經營，讓我們有個很棒且愉快的週末。,5,1,1,1,6283,2022/11/27
"超優質的露營地老闆人也超好會跟你聊天租的帳篷也會先幫你搭好,也會幫你收廁所超級乾淨！優質讚熱水也超熱",5,1,1,1,6202,2023/05/09
衛浴真的是我露過以來心中第一名的!!!超級乾淨基本上沒有蟲，營地也乾淨舒適，準備五月回訪!,5,1,1,1,2223,2024/04/18
都晚上10點半了有人放煙火營主也不出門處理，任由放煙火的人一直吵鬧，影響他人還辱罵他人怕吵就去住飯店不要出來露營？實在非常誇張！都已經露營兩年多了，基本露營區也是過十點需要降低音量，營主只收錢不管事的嗎？,1,-1,1,0,1135,2023/05/07
"可以看到水庫風光, 可以玩水玩沙, 下午還有搗麻糬 (超好吃), 唯獨有蚊子要小心~  路況好, 基本上非常推薦喔.",5,1,1,1,4628,2019/05/07
高海拔營區，但路好開，山區熱水穩定、乾淨，有垃圾分類，營主人很好、客氣。這次也遇到好露客，讓人有愉快的露營。鞋子忘在山上，營主也比我還客氣的幫助我。值得再訪的營區。,5,1,1,1,3813,2023/11/07
如果照明設備稍多一點（如：水槽、路燈）會更方便,4,1,1,1,3524,2017/03/26
端午連假來到晴天覓境~跟著朋友一起包D區~首先講一下優點~草皮真的是很讚搭帳還有護草墊~空間真是夠大~大到我們15帳幾乎每帳都可搭6×9的天幕~是每帳都搭得下的哦！還不會帳帳相連~每區都有衛浴設備而且還是恆溫熱水器水量足又夠熱~且每區都有戲水區~重複一次是每區都有衛浴跟戲水區哦！而且營主很用心打掃衛浴真的不騙人一天至少打掃5次以上真的是很用心維持~營地周圍都被山環繞著很舒服~D區後面更有個天然水池+瀑布可玩水消暑~真的很值得推推推！！！再來說一下需要改進一點的地方~冰箱雖然每區都有但只有A區有冷凍櫃其他區都只有玻璃式的冷藏冰箱稍嫌不足~另外流理台沒有小燈所以晚上需要自行架設燈光照明~其他的大自然生態就見人見智了~喜歡大自然又不失親子玩樂的營地非晴天覓境了~大推！！！,4,1,1,1,3120,2023/07/09
營區小而美，營主熱情又友善！。營區小而美，營主熱情又友善！ 晚上夜景很美，早上也剛好是看得到日出的方向 廁所很乾淨，有蹲式跟坐式 衛浴空間也大，有附洗髮精跟沫浴乳～不過晚上洗澡的時候水溫不太穩,5,1,1,1,3643,2020/09/25
廁所有衛生紙，蠻乾淨的。靠近主人家的左一浴室熱水很熱，中間的則還好。主人很熱心親切，勤勞收垃圾。要生柴火的話（柴火爐）要注意一下風向，免得傷到了主人的五葉松。在樹下露營感覺很棒。有護草墊。晚上很多重機呼嘯而過的聲音，有點吵，帶著耳塞也還ok。清明節時溫度還算涼爽，夏天的話可能會比較多蚊子。不算很深山，適合新手！,5,1,1,1,6147,2020/05/08
很棒的營區熱水很穩定水壓也足夠衛浴廁所都好乾淨孩子們也玩得開心園區內造景很用心會再回訪的園區,5,1,1,1,4726,2023/05/07
新手首露 第一露 紅毛象下了兩次大雷雨果然是新手魔咒,5,1,1,1,4327,2021/05/08
跟以前差太多了！依舊沒有區域告示牌～到不到半天來兩個人收錢，都已經匯款完了還要收什麼錢，半夜音樂非常大聲！臉書寫21:30音量管制！結果音樂吵到1.2點也沒看到營主出來勸說～瓦斯桶沒熱水洗澡營主手機也關機～是只管收錢不管其他嗎？總之不怕吵～不怕洗冷水～不怕貓咪打架搶露客食物的來這裡就對了～,1,-1,1,0,2593,2021/05/07
活動空間超大、草量綿密，營區的每個角落都可打赤腳行走，洗澡間採乾濕分離設計，冬季還可採草莓。,5,1,1,1,5144,2017/05/07
營主很親切！營地A、B區有較大空間給孩子玩耍，營區還有免費腳踏車可以騎乘，也有小小籃球框，不管大小孩都有娛樂活動很不錯的，附近還有雜貨店，要採買東西算方便呦！,5,1,1,1,647,2021/05/08
適合少帳包區的營區～設備簡單～有冰箱冷藏冷凍～4月初露營時大蚊子有一些些～點蚊香就解決了～營主夫妻熱情～好客～有問題都會馬上處理～還帶路介紹我們坐阿里山森林鐵道～3天2夜的露營行程收穫滿滿～,5,1,1,1,3491,2023/05/07
新開幕的營區，海拔高、風景很讚、整體上來說設備完善、草皮在完善一些就很滿意了。,4,1,1,1,4246,2023/05/07
就如評論一樣，營主熱情大方友善，環境不錯，下次再露營的地方已經決定就是這了,5,1,1,1,5848,2023/05/07
露警區廁所乾淨，腹地寬廣，還可到前面園區走一走，有許多小孩遊玩的設備 。,5,1,1,1,5803,2021/05/06
有一大組客人在營區裡 聊天玩樂音量很大 還放音樂到凌晨2點多快3點 電話告知營主麻煩協助規勸 營主也沒有積極處理網站裡有明確規定晚間10點到早上7點是管制時間 需輕聲細語 但營主與該組客人似乎沒顧及其他客人權益希望下次有類似情形 營主能積極規勸,2,-1,1,0,4289,2021/05/07
森林區不錯 也可以遠看關西夜景 不過剛好有東北季風增強 森林區 風較大森林區沒有浴室要走建議可以用一個,3,0,1,0,1576,2022/05/09
帳數不多，而且都是小包區，彼此比較不容易干擾，環境清幽乾淨，除了衛浴數量較少外，基本上都還不錯個人建議最好在營區煮食，天黑前回到露營區，往露營區的路沒路燈，還有很多髮夾彎，google又會把往阿里山的車導進這條路，車流量不少，夜間開車/會車蠻危險也建議營主，入口處加個照明，除讓露客夜間好辨視外，也讓跟在後面的車知道是要轉進露營區，不是要靠邊讓後車先行，避免追撞，畢竟從石棹方向回露營區，沒先往路中間開，很難一次轉進營區,4,1,1,1,5657,2024/03/07
營區大又漂亮五月來剛好有看到螢火蟲好幸福有親子浴室廁所也有座的跟蹲的但是沒有飲水機跟沐浴乳洗髮精，大家來的時候記得帶旁邊有小溪可以釣釣魚，而且營區離商店很讚！推推！但是營區上方有養雞，大概五點就會開始叫大家起床了：）,5,1,1,1,5883,2023/05/06
闆娘人超美又超Nice整個山景View超好，公廁浴室都很乾淨很開心這個週末是選擇在雲河玩,5,1,1,1,2674,2024/04/08
看下來是特區比較好，停車方便營位大，景觀台也在旁邊而已衛浴設備跟廁所空間也都滿大的,5,1,1,1,4780,2022/05/09
一個廚餘桶就打動我了，以為會油漬漬，意外發覺乾淨的不得了。草皮維護停車空間都規劃的很棒！,5,1,1,1,2895,2019/05/08
老闆非常熱情好客，園區維護的很乾淨，老闆也會不定時巡邏，很適合帶小孩來玩水玩沙，下次一定會再來 …,5,1,1,1,5292,2023/06/07
到處都在唱卡拉ok 且開超大聲却沒人管理 浪費了漂亮的景觀 真是讓人失望,2,-1,1,0,571,2022/05/09
來到這裡就像回到老家一樣的感覺，區域規劃分明，彼此不打擾，適合三五好友包區享受環山擁抱的感覺，期待疫情下降手作開放，可以再次吃到營主用心製作的烤雞。,5,1,1,1,409,2022/05/06
這裡真的超棒超愜意的有水有電有冰箱還有舒適洗澡的地方重點是！老闆人很nice！雖然我們第一次露營就下大雨！但是我一定還會去第二次！！！推 …,5,1,1,1,1020,2023/05/06
非常優質的營區，這次露友們也非常有素質，三天二夜大小睡的很舒服香甜，營區維護非常乾凈整潔，花草草樹木也顧的很好，可想見營主夫妻們的用心，值得推薦的營地，可惜這次天氣太冷，孩子們無法戲水，只能下次再訪了。（跟營主big size泰山哥留影） …,5,1,1,1,1271,2023/05/07
營主親切招待   營地景色優美  是個值得再來的好營場,5,1,1,1,6698,2019/05/08
