content,rating,status,type,label,sequence_num,publishedDate,text,origin
感謝營主一家人的招待，很親切喔～有提供蚊香可以使用，但還是建議前往的露友要帶防蚊液浴室和廁所很大也很乾淨下次會想體驗看看烤比薩 …,4,1,1,1,5896,2020/5/8,感謝營主一家人招待親切喔提供蚊香建議前往露友帶防蚊液浴室廁所很大乾淨下次會想體驗烤比薩,1
風景美。最後那一段路很小條，會車技術要好，營地旁有養蜜蜂，隔天帳篷上會有很多蜜蜂的大便，其餘還不錯風景很美，晚上有星空，有大冰箱，營主人很好。,5,1,1,1,5786,2022/9/29,風景美一段路很小條車技術營地旁有養蜜蜂隔天帳篷上會蜜蜂大便不錯風景美晚上星空有大冰箱營主人,1
要往營區上面的坡道斗我真的很害怕營區雨帳超大非常棒但地板是用石頭半夜起來走路有點吵是否改成人工草皮,4,1,1,1,3786,2019/1/1,要往營區坡道斗真的害怕營區雨帳超大棒地板石頭半夜走路吵改成人工草皮,1
雖然沒有大景大草皮，但營主非常客氣，適合喜歡小營位的人,4,1,1,1,3539,2021/12/27,大景大草皮營主客氣適合喜歡小營位,1
"漂亮的雲海，美麗的晚霞，環境清幽,生態豐富，視野開闊，滿天星斗，衛浴設施乾淨明亮…",5,1,1,1,5302,2024/3/7,漂亮雲海美麗晚霞環境清幽生態視野開闊滿天星斗衛浴設施乾淨明亮,1
很用心經營的營區，溪口台和好馨勤聯合晚會活動很有趣，有抽獎，小米甜甜圈，帶動跳，還有歌唱，泰雅古調表演，小朋友超級開心！,5,1,1,1,3386,2023/5/7,用心經營營區溪口台好馨勤聯合晚會活動有趣抽獎小米甜甜圈帶動跳歌唱泰雅古調表演小朋友超級開心,1
營主夫婦人好好，營地乾淨整潔設施完善，風景秀麗空氣清新，非常值得再來.,5,1,1,1,2689,2021/5/7,營主夫婦好好營地乾淨整潔設施完善風景秀麗空氣清新值得再來,1
營主很用心在弄更多的基礎建設，沙坑跟水池大大滿足小朋友，可惜我們這區的小黑蚊有點多,5,1,1,1,5590,2018/5/8,營主用心弄基礎建設沙坑水池小朋友可惜這區小黑蚊,1
小巧溫馨，有點像是在山上某人家的院子裡露營的感覺。全區草坪及樹木整理得算是不錯，浴廁分離入內須更換拖鞋也算乾淨，營區女主人態度親切和善。適合五個家庭包場，尤其特別適合有小小孩，害怕孩子跑出視線之外，或擔心孩子四處奔跑容易跌倒的家庭。對面樹林有猴群出沒，也讓孩子們得到觀察自然生態的機會。,4,1,1,1,360,2022/5/8,小巧溫馨像是山上院子裡露營感覺全區草坪樹木整理算是不錯浴廁分離入內須更換拖鞋算乾淨營區女主人態度親切和善適合五個家庭包場特別適合小孩害怕孩子跑視線之外擔心孩子四處奔跑跌倒家庭對面樹林猴群出沒孩子觀察自然生態機會,1
營地大可車停帳邊是優點，但排水不良又不提供護草墊真的是很大的問題，梯田式地型越下面的營地越慘，我們這次遇到大雨，完全無法排水，雨下個3分鐘整個帳就淹水了，整區都變成河流，露友要自己挖溝救帳篷，第一次露營露到當晚整區都撤帳回家，非常誇張的經驗，下雨天絕對不推薦的營地,1,-1,1,0,5416,2023/5/6,營地大可車停帳邊優點排水不良提供護草墊真的很大梯田式地型越營地越慘大雨排水雨下個分鐘帳就淹水整區河流露友挖溝救帳篷第一次露營露到當晚整區撤帳回家誇張經驗下雨天推薦營地,1
適逢當日午後雷陣雨，感謝營主及同仁協助調換位置，給予大夥愉快的週末。,5,1,1,1,4729,2021/10/18,適逢當日午後雷陣雨感謝營主及同仁協助調換位置給予大夥愉快週末,1
值得待一整天看風景的地方，每個時段的風景與夜景都有不同的感受,5,1,1,1,5935,2021/5/7,值得一整天風景地方時段風景夜景感受,1
只適合烤肉一日遊行程，營地不適合露營，營地的垃圾很多，竹筷，塑膠袋，食材的殘渣到處可見。烤肉玩水的遊客很多，營區沒有露營的悠閒。,2,-1,1,0,2901,2017/5/7,適合烤肉一日遊行程營地適合露營營地垃圾竹筷塑膠袋食材殘渣烤肉玩水遊客營區露營悠閒,1
俯瞰圖看不出來地形的落差 所以露營時分配到的場地非常的受限 三天兩夜都有下雨 等於要收帳時非常非常的麻煩,3,0,1,0,3932,2023/5/6,俯瞰圖看不出來地形落差露營時分配到場地受限三天兩夜下雨等於收帳時麻煩,1
老闆，對待客人們真的很親切……真的很不錯的營地……,5,1,1,1,6229,2017/5/6,老闆待客真的親切真的不錯營地,1
冰箱有點遠，營位感覺很好，浴廁數量充足空間大，熱水穩定好調整。遇東北季風時需注意風勢較大。,5,1,1,1,6491,2021/5/8,冰箱遠營位感覺浴廁數量充足空間熱水穩定調整遇東北季風時需注意風勢較大,1
優點1.營區路很好開全部都是柏油路2.特區視野棒，尤其特2面對大景3.天氣好可看到滿天星缺點1.營位太小，只有落羽松區位置較大，其他則是帳帳相連2.廁所衛浴太少且男女共用，尖峰時刻需排隊，廁所無定時清理3.飲水機、冰箱也無整理4.晚上無管制休息時間，有些露友聊天至2-3點5.可以隨時吸到二手菸其實營主感覺是不錯的，但應該對不守規矩的露友也束手無策吧,3,0,1,0,5766,2023/9/9,優點營區路開全部都是柏油路特區視野棒特面對大景天氣滿天星缺點營位太小落羽松區位置較大則是帳帳相連廁所衛浴太少且男女共用尖峰時刻需排隊廁所定時清理飲水機冰箱整理晚上管制休息時間露友聊天點吸二手菸營主感覺不錯守規矩露友束手無策,1
非常適合夏天來的營地 區域規劃的很好 利用天然的石頭劃分 營主很認真的清掃衛浴 有機會會在前往,5,1,1,1,4328,2023-03-16T03:31:01+08:00,非常適合夏天營地區域規劃利用天然石頭劃分營主清掃衛浴機會前往,1
營主夫婦熱心招待，常常巡視營區，衛浴間乾淨寬敞，熱水超熱超舒服！,5,1,1,1,3920,2018/1/2,營主夫婦熱心招待巡視營區衛浴間乾淨寬敞熱水超熱超舒服,1
樹多影子多的超涼營地，還體驗了拔竹筍和蟬脫殼實境，很適合親子的自然營地。也有游泳池和沙坑，唯一要留意的是小黑蚊，防蚊設備要帶齊全,5,1,1,1,6537,2021/5/8,樹多影子超涼營地體驗拔竹筍和蟬脫殼實境適合親子自然營地游泳池沙坑唯一留意小黑蚊防蚊設備齊全,1
很適合全家一起露營的好地方還有小沙坑讓小朋友玩,5,1,1,1,1232,2020/5/6,適合全家露營地方沙坑小朋友玩,1
用心經營的營地，還幫忙搭客廳帳幫小朋友遮陽,5,1,1,1,3000,2018/5/6,用心經營營地幫忙搭客廳帳幫小朋友遮陽,1
腹地不大卻規劃超多營位、不敢想像如果滿位會是甚麼情況,3,0,1,0,3414,2019/5/7,腹地規劃超多營位不敢想像滿位情況,1
"謝謝營主提供這麼棒的營地。階梯式營位欣賞夜景,品嚐著闆娘很厲害的烤雞真舒服,清晨露友們還在睡夢中闆娘已在清潔衛浴保持舒適使用環境,超推薦",5,1,1,1,4173,2021/10/25,謝謝營主提供棒營地階梯式營位欣賞夜景品嚐著闆娘厲害烤雞真舒服清晨露友們還在睡夢中闆娘清潔衛浴舒適環境超推薦,1
最高的營區4月初去有點冷，大約12度，下午先洗澡隔壁區外國小朋友們穿著短褲短袖在玩 …,5,1,1,1,542,2023/5/7,營區月初冷12度下午先洗澡隔壁區外國小朋友穿著短褲短袖玩,1
營主人超好，露營區環境也很好，衛浴設備很新！看得出來管理員有用心經營！,5,1,1,1,4383,2022/5/7,營主人超好露營區環境衛浴設備新看得出來管理員用心經營,1
環境還不錯但人員態度有待加強（10/8萬聖節活動扮演鬼滅之刃女生的人員）非常不耐煩的回應方式！詢問問題看都還沒看到臉就直接不耐煩回應要不是小朋友在真的會想當場反應不悅心情,1,-1,1,0,6533,2023/11/6,環境不錯人員態度有待10萬聖節活動扮演鬼滅之刃女生人員不耐煩回應方式詢問都還沒臉不耐煩回應小朋友真的會想不悅心情,1
三生園是一塊營主非常用心的維護及規劃運用的美麗地方從我們剛到營地開始 營主一家就很熱心的款待我們11月中的天氣不冷不熱的  在這邊露營 不僅身體得到吸收芬多精的機會 心靈更是滿足唯一美中不足的就是太晚才知道這一個好地方啦如果再早一些時間來 聽營主說在營地的旁邊 就是螢火蟲復育的地方希望下次還有機會能再來一探究竟,5,1,1,1,175,2020/5/6,三生園是一塊營主用心維護規劃美麗地方剛到營地營主一家熱心款待11月中天氣不冷不熱露營身體吸收芬多精機會心靈更是唯一美中不足太晚地方早時間聽營主說營地旁邊螢火蟲復育地方希望下次機會再來一探,1
千萬別找營主推薦的人看螢火蟲。雖然事前有先說一個人收150元但帶我們去看螢火蟲的景點真的很爛就帶我們去一個住家旁的田地附近都路燈 光害非常嚴重原本還想說可能不只一個地方結果就問我們看好了嗎? 要回去了喔!就一個點 不到20分鐘這種地方用這種方式收150/一個人 真的覺得非常不值得後來才知道解說員是營主的媽媽當下我也有反應這樣價錢太過分了 但是解說員就堅持那是別人的地也要付給他們場地費 然後我們一行人只好摸摸鼻子自認倒楣付了1050元我只能說這次是我遇到最差的體驗,3,0,1,0,4986,2022/4/14,千萬別找營主推薦螢火蟲事前先說人收150元螢火蟲景點真的很爛住家旁田地路燈光害原本還想說地方就問好了嗎回去喔一個點不到20分鐘地方方式收150真的值得解說員營主媽媽價錢太過分解說員付給場地費一行只好摸摸鼻子自認倒楣付1050元只能說最差體驗,1
"清幽的營區, 空間很大,營主很靦腆地拿著新鮮桂竹筍請我們吃,很開心",5,1,1,1,3228,2020/5/4,清幽營區空間很大營主靦腆地拿著新鮮桂竹筍請吃開心,1
交通還ok、地蠻硬的，風巨大，可能是因為在峭壁旁邊，浴廁有馬桶漏水，泳池的水很多落葉。,4,1,1,1,698,2021/10/12,交通ok地蠻硬風因為峭壁旁邊浴廁馬桶漏水泳池水落葉,1
美好的三天二夜。營主說位置隨便你搭，並遇到好露友，很開心，但是我比較喜歡碎石，不喜歡草皮泥巴地。,5,1,1,1,1003,2022/2/2,美好三天二夜營主說位置隨便搭好露友開心喜歡碎石喜歡草皮泥巴,1
覺得每帳之間離太近了，風景是很好，廁所也還可以，但就是若遇到晚上11、12點還在聊天，，每帳又離很近，就會覺得大打折扣⋯希望營主能管制一下晚上休息時間～,2,-1,1,0,1706,2020/5/8,每帳之間離太近風景廁所也還晚上1112點還聊天每帳大打折扣希望營主能管制晚上休息時間,1
真的有種在別人家庭院露營的感覺，但是草地真的舒服，也有飲水機而且還有熱水真的很方便，最麻煩的是廁所有點遠不在營區旁邊要繞一圈才能上，變得半夜上廁所很不方便，而且小貓會抓帳篷，雖然可愛但有破壞帳篷的風險，總體來說風景跟舒適度還是不錯的,3,0,1,0,3170,2021/5/7,真的有種家庭院露營感覺草地真的舒服飲水機熱水真的麻煩廁所遠不在營區旁邊繞一圈變得半夜廁所小貓抓帳篷可愛破壞帳篷風險總體風景舒適度不錯,1
場地大 位子多 怎麼看都覺得能在草原上自由奔跳的兔子比較爽每隻看起來都超活潑、健康的，營主顧的真好,5,1,1,1,4450,2022/5/8,場地位子草原自由奔跳兔子爽隻超活潑健康營主顧真,1
營位不擁擠，衛浴乾淨沒臭味，親子設施多， 很適合有小孩的露營區！。洗手台有燈會更好！,5,1,1,1,5488,2018/1/20,營位擁擠衛浴乾淨臭味親子設施適合小孩露營區洗手台燈會更好,1
營位安排還算寬鬆，但廁所沒封頂，晚上滿廁所的昆蟲亂飛，小孩洗澡上廁所會怕，另外冰箱在營本部裡面，營主不在或休息時間就會鎖上，帶食材去冰的露友有點不方便,3,0,1,0,4016,2021/5/7,營位安排算寬鬆廁所封頂晚上廁所昆蟲亂飛小孩洗澡廁所會怕冰箱在營本部營主不在休息時間鎖上食材冰露友,1
11月份來這個露營區，喜歡遠離塵囂的人及退休養生的人，真的是很不錯的地方，應該是沒什麼開發，但進來的路相當好走，乾淨，腹地大，視野好，空氣也很好，流水聲，星空，螢火蟲，蟋蟀聲，寧靜，周遭只有工作車子經過，沒有什麼住戶，許多小蟲子未見過，但有少許的蚊子，不喜歡蟲子的人可以帶蚊帳，在這裡住了五天，老闆及老闆娘人都很好,5,1,1,1,193,2023/12/7,11月份露營區喜歡遠離塵囂退休養生真的不錯地方沒什麼開發路走乾淨腹地視野空氣流水聲星空螢火蟲蟋蟀聲寧靜周遭工作車子住戶小蟲子未見過少許蚊子喜歡蟲子蚊帳住五天老闆老闆娘,1
老闆很親切，服務滿分，設施較上次增添兒童戲水池，下次有機會還是會再來.,5,1,1,1,2083,2019/10/15,老闆親切服務滿分設施上次增添兒童戲水池下次機會再來,1
風景好空氣又好， 廁所又乾淨，值得推薦……,5,1,1,1,6664,2019/5/7,風景空氣廁所乾淨值得推薦,1
老闆娘非常親切勤勞一直打掃衛浴和營區環境 午後雷雨 雖然我的位子淹水但是闆娘帶著斗笠四處忙 雨停水也快速退去場地不泥濘 早早5點已經再清理衛浴 收帳也看闆娘清潔泳池（每天換水）清理沙坑還洗沙坑玩具 營區乾淨 舒適 能維護好的營區真的不多 謝謝闆娘讓我們端午連假依然開心,5,1,1,1,6410,2021/5/7,老闆娘親切勤勞打掃衛浴營區環境午後雷雨位子淹水闆娘著斗笠四處忙雨停水快速退去場地泥濘早早點清理衛浴收帳闆娘清潔泳池換水清理沙坑還洗沙坑玩具營區乾淨舒適維護營區真的謝謝闆娘端午連假依然開心,1
很漂亮的營區，營區內有可愛的兔子，維持的很乾淨，沒有臭味。流動浴廁乾淨，寒冷的冬天連早上刷牙洗臉都有熱水 …,5,1,1,1,4665,2021/5/8,很漂亮營區營區內有可愛兔子乾淨臭味流動浴廁乾淨寒冷冬天早上刷牙洗臉熱水,1
管理得很好的營區。解封後第一露，訂了比較獨立的營位，車停帳旁，草皮保養得很好，有護草墊，水槽電源都離帳很近，但會被前方的樹木遮住視野，比較沒有看到景。在戲水區旁邊，因疫情沒有開放，但如果有開放應該會很吵鬧吧(笑) 很小巧又舒適的營區，值得收口袋:D,5,1,1,1,5230,2021/11/4,管理營區解封第一露訂獨立營位車停帳旁草皮保養有護草墊水槽電源離帳但會前方樹木遮住視野景戲水區旁邊疫情開放開放吵鬧笑小巧舒適營區值得收口袋D,1
營地寬廣 星星很多 運氣好的話可以看到銀河營主人超讚,5,1,1,1,2368,2023/6/7,營地寬廣星星運氣銀河營主人超讚,1
浴廁 環境乾淨 風景優美營主親切 有提供大冰箱親子設施完善,5,1,1,1,6477,2023/5/7,浴廁環境乾淨風景優美營主親切提供冰箱親子設施完善,1
很棒的地方值得推薦被山環繞旁邊還有小溪偶爾遠離城市的喧囂來這裡放鬆 真的很舒服,5,1,1,1,627,2024-02-16T10:40:57+08:00,很棒地方值得推薦山環繞旁邊小溪遠離城市喧囂放鬆真的舒服,1
營主很貼心，每一帳都提供一瓶防蚊液，熱水夠熱，水壓夠大不會忽冷忽熱,5,1,1,1,4643,2018/11/17,營主貼心每一帳提供一瓶防蚊液熱水夠熱水壓夠大忽冷忽熱,1
️優點：1.老闆老闆娘都很親切好客2.車床天地特約棧點 可車泊 搭帳3.在下方公區看得到山巒綿延的景色4.晚上星星很多5.營區下方好像可體驗採果及吃羊肉爐️實際情況：1.廁所衛浴都是男女各一2.環境還有很多待整理的地方（我表達得很含蓄）3.紮營地基本上就是一大塊停車場，看不到景色，且要用水用電洗澡上廁所都不方便。4.如果有用餐的客人來，他的車會停在你的帳篷旁邊。5.離三義市區車程15分鐘山路雖然整體而言不是一個會回訪的地方，不過入駐期間確實可以感受到老闆老闆娘濃濃的人情味。在公區下層有看到怪手在整地，應該是有擴建計劃，期待能看到更好設施更完善的溫馨農場,3,0,1,0,1276,2022/5/7,️優點老闆老闆娘親切好客車床天地特約棧點可車泊搭帳下方公區山巒綿延景色晚上星星營區下方好像體驗採果吃羊肉爐️情況廁所衛浴男女各一環境整理地方表達含蓄紮營一大塊停車場看不到景色用水用電洗澡廁所用餐客人車會停帳篷旁邊三義市區車程15分鐘山路整體而言回訪地方入駐期間確實感受老闆老闆娘濃濃的人情味公區下層怪手整地擴建計劃期待更好設施完善溫馨農場,1
廁所需整修。營主親切.可惜B區廁所飄出濃濃臭味建議此區不要搭營,3,0,1,0,2134,2023/1/27,廁所需整修營主親切可惜B區廁所飄出濃濃臭味建議此區搭營,1
處處都是食材～只要你想，都可以爲自己加菜..營主人超好，會爲我們提供當季的水果..,5,1,1,1,578,2022/5/8,食材想加菜營主人超好提供當季水果,1
搗麻糬活動很有趣，營區環境整潔。衛浴空間稍小，其餘都不錯,4,1,1,1,659,2020/12/15,搗麻糬活動有趣營區環境整潔衛浴空間稍不錯,1
草皮漂亮，廁所乾淨，園區內就可直接垂釣，大型溜滑梯，戲水池，沙坑，推薦親子同遊的露營場,5,1,1,1,4424,2023/8/6,草皮漂亮廁所乾淨園區垂釣大型溜滑梯戲水池沙坑推薦親子同遊露營場,1
大草地區空間超級寬敞很適合小朋友跑跑廁所人多比較沒辦法太乾淨,4,1,1,1,1877,2021/5/6,大草地區空間超級寬敞適合小朋友跑跑廁所人多辦法太乾淨,1
位於山谷中很舒服的環境，很適合一大群朋友包區，小孩和狗狗都玩得很開心，洗澡熱水很熱，還有提供飲水機，感受的到營主用心經營。,5,1,1,1,2108,2023/5/8,位於山谷中舒服環境適合一大群朋友包區小孩狗狗玩開心洗澡熱水很熱提供飲水機感受營主用心經營,1
老闆娘很親切而且熱心，衛浴設備希望能再整理更新。蓮蓬頭有些會從側邊噴水漏水的狀況，使用時不太方便。,4,1,1,1,6695,2020/4/7,老闆娘親切熱心衛浴設備希望整理更新蓮蓬頭側邊噴水漏水狀況時不太,1
值得再去的露營區。營主非常的熱情，晚上還載去看星空。營區很安靜，廁所很乾淨。營主有用心經營.,5,1,1,1,2624,2018/10/5,值得露營區營主熱情晚上還載星空營區安靜廁所乾淨營主有用心經營,1
很棒的營地，營主人也很好，超高的雨棚，連露營車都停的進去，很多小動物還有遊樂設施，小朋友非常喜歡，廁所乾淨又大間，熱水超級充足，路況蠻好開的，有些樹比較低，車子高度2.5公尺以上的要注意就好！,5,1,1,1,4795,2023/5/7,很棒營地營主人超高雨棚露營車停動物遊樂設施小朋友喜歡廁所乾淨大間熱水超級充足路況開樹低車子高度2.5公尺,1
什麼爛營區，浴室沒熱水，水啡溫忽大忽熱是三小,1,-1,1,0,4305,2023/5/7,爛營區浴室熱水水啡溫忽大忽熱,1
風景優美，浴室熱水不會忽冷忽熱，每帳都有洗手台與電源,5,1,1,1,3172,2019/5/6,風景優美浴室熱水忽冷忽熱每帳洗手台電源,1
景色還不錯未開放的G區可看到龜山島、蘭陽平原夜景晚上若關燈有滿天星空，有機會看到銀河滑草區讓小孩超開心中間草皮很適合遊戲，玩沙有遮陽、玩水也在旁邊，但是水池邊緣頗高沒有可上下處，需注意天氣涼爽管理員人很好、熱心廁所衛浴打掃的很乾淨ab區離浴廁較遠營區若帳數多衛浴會不夠，冷熱水不好控制，有提供水桶沒小黑蚊但這次確遇到很多蒼蠅,3,0,1,0,1415,2020/5/7,景色不錯未開放G區可龜山島蘭陽平原夜景晚上關燈滿天星空機會銀河滑草區小孩超開心草皮適合遊戲玩沙有遮陽玩水旁邊水池邊緣高處需注意天氣涼爽管理員熱心廁所衛浴打掃乾淨ab區離浴廁較遠營區若帳數多衛浴冷熱水不好控制提供水桶小黑蚊確蒼蠅,1
C區的廁所入口平坦，與輪椅族同行算是順利。營地寬敞，樸實但美好的森林系營地️,5,1,1,1,3289,2024/2/7,C區的廁所入口平坦輪椅族同行算是順利營地寬敞樸實美好森林系營地️,1
2022年的聖誕節 很有過節的氣氛 -1度,4,1,1,1,3230,2023/5/7,2022年聖誕節過節氣氛度,1
距離市區近交通方便，想來個輕鬆露營什麼都不帶也很好買到食物。,5,1,1,1,1824,2021/9/9,距離市區交通想來輕鬆露營買食物,1
風水寶地，水質上佳，位處幽谷，吞雲吐霧，飄渺之旅中繼站，修真者的充電處。一般旅客若嚮往自然，也可充份體驗露營之趣，幽谷之美；至於貪圖都市便利的遊客，需要專家引導。,4,1,1,1,2440,2019/5/6,風水寶地水質上佳位處幽谷吞雲吐霧飄渺之旅中繼站修真者充電處旅客嚮往自然充份體驗露營之趣幽谷之美貪圖都市便利遊客專家引導,1
螞蟻很多 蚊蟲很多 吃個東西飛來飛去 有夠噁心 老闆很瞎,1,-1,1,0,1054,2023/5/6,螞蟻蚊蟲吃個東西飛來飛去有夠噁心老闆瞎,1
"基本設施OK,但傍晚到隔天一直出現陣陣雞屎肥的臭味,另外有點擾人,會一直黏在人的周遭,有遇過各種蟲很多的營地,但都沒這種蜜蜂一直黏著你的,讓人很困擾。 …",3,0,1,0,890,2020/5/7,設施OK傍晚隔天陣陣雞屎肥臭味擾人黏在周遭遇過蟲營地蜜蜂黏著困擾,1
晚上會有貓、狗翻垃圾 要把東西都收好早上垃圾桶跟廁所外頭的垃圾桶都是蒼蠅超級多！！！路途有幾段很顛陂 天黑會很難開 且不太好會車 夜衝的人要特別小心！環境整潔營主勤打掃廁所跟冰箱、冷凍櫃都算蠻乾淨的！重點洗澡熱水足 水量大,4,1,1,1,1862,2023/5/7,晚上有貓狗翻垃圾東西收好早上垃圾桶廁所外頭垃圾桶蒼蠅超級路途幾段顛陂天黑難開不太好車夜衝特別小心環境整潔營主勤打掃廁所冰箱冷凍櫃算乾淨重點洗澡熱水足水量,1
嗯。嗯。嗯。嗯。嗯。第19露啊!數公里蜿蜒山路。暈了@@唯一小七30分鐘。採買區一小時。衛浴灰常基本。一整個隨性堅硬美麗綠地:流淚敲釘小飛飛早早起舞。揮揮揮一望無際。烤焦的節奏'^^哈哈♡帳位給得一整個很大方，灰常佛心 :)♡和善的小黑和營主阿伯。♡白雲飄渺，山景圍繞，被照片綁架的靈魂啊。ps.純粹個人小小意見回饋唷，每個營區都有不同的風格，每個營友也有不同需求，感謝每個用心經營的營地!,3,0,1,0,5649,2021/5/7,19露數公里蜿蜒山路暈了唯一小七30分鐘採買區一小時衛浴灰常隨性堅硬美麗綠地流淚敲釘飛飛早早起舞揮揮揮一望無際烤焦節奏♡帳位給得很大灰常佛心♡和善小黑營主阿伯♡白雲飄渺山景圍繞照片綁架靈魂ps小小意見回饋唷營區風格營友需求感謝用心經營營地,1
營主用心經驗的溫馨營區。五星級的浴室和廁所，公用的雨棚和桌椅非常方便,5,1,1,1,827,2021/4/11,營主用心經驗溫馨營區五星級浴室廁所公用雨棚桌椅,1
跨年好像放太多人進來了營區一直跳電、衛生有待改進…. …,2,-1,1,0,5242,2024/1/7,跨年好像放太多營區跳電衛生有待改進,1
優點：C區是五星級的衛浴設備 含洗髮精 沐浴乳  場區也有冰箱 飲水機  瀑布水很乾淨  看得出來營主有用心整理  營區每日還會提供蚊香條 很貼心  缺點：下大雨草皮有積水  走路腳都被泥水濺的滿腳  也沒有什麼景色  像是庭院燒烤區一樣    星空帳  外面佈滿灰塵 蜘蛛絲  這樣一晚還不便宜實際感受  沒有像大家評論的這麼棒  完全沒有放鬆的感受,2,-1,1,0,1259,2023/5/9,優點C區是五星級衛浴設備含洗髮精沐浴乳場區冰箱飲水機瀑布水乾淨看得出來營主有用心整理營區每日還會提供蚊香條貼心缺點大雨草皮積水走路腳泥水濺滿腳景色像是庭院燒烤區星空帳外面佈滿灰塵蜘蛛絲一晚還不便宜感受評論棒放鬆感受,1
缺點1.浴室/廁所沒有分開，導致整個很髒亂，也不見營主巡視清潔，要洗澡時地板超髒…衛生紙也滿出來還有一間門口寫馬桶不太通只能洗澡&小便，結果朋友小號沖水後整個滿起來（這是本次最大的敗筆！）2.A1包區五帳太擠了，沒辦法搭天幕/客廳帳，應該縮減為四帳比較恰當3.收帳比例&浴廁比例明顯失衡（尤其又是浴廁共用的情況）4.露友素質很差，兩點多了還在嘻笑聊天…車子也亂停️5.半夜一堆車跑山優點️1.離南庄老街蠻近2.A區浴廁熱水不會忽冷忽熱，水壓也ok（但蓮蓬頭都分岔了！該換了吧）3.兩點多到的時候食材還能冰到，晚來的就不一定了？4.微·森林系蠻涼爽5.有提供護草墊,2,-1,1,0,2548,2023/5/7,缺點浴室廁所分開導致髒亂不見營主巡視清潔洗澡時地板超髒衛生紙一間門口寫馬桶不太通只能洗澡小便朋友小號沖水這是本次敗筆A1包區五帳太擠辦法搭天幕客廳帳縮減為四帳恰當收帳比例浴廁比例失衡浴廁共用情況露友素質很差兩點還在嘻笑聊天車子亂停️半夜一堆車跑山優點️南庄老街蠻近區浴廁熱水忽冷忽熱水壓ok蓮蓬頭分岔該換兩點多到食材還能冰到晚來微森林系蠻涼爽提供護草墊,1
"很不錯的露營區,老闆人很好,大人小孩都玩得很開心",5,1,1,1,67,2018/5/8,不錯露營區老闆大人小孩玩開心,1
