content,rating,status,type,label,sequence_num,publishedDate,origin,text
規劃的動線很棒。這次是參加鹿營團團露，大家有默契把車輛停到外面，原本停車的中央走道，變成孩子的遊戲奔跑區。整個營區更加分了！超棒營主很用心，隨時隨地都有人打掃巡視，洗澡水也是用鍋爐柴火燒的，很舒服。沙坑、遊戲區、腳踏車、很多遊戲器材可以自由取用，很大器。,5,1,1,2,5242,2023/05/08,1,規劃動線很棒參加鹿營團團露默契車輛停外面原本停車中央走道孩子遊戲奔跑區營區分超棒營主用心隨時隨地有人打掃巡視洗澡水鍋爐柴火燒舒服沙坑遊戲區腳踏車遊戲器材自由取用很大器
"小而美露營區1.乾濕分離的浴室,讚2.喜歡營主黃大哥的熱情3.營地乾淨,雨棚設計不錯",4,1,1,2,4759,2019/05/07,1,小而美區乾濕分離浴室讚喜歡營主黃大哥熱情營地乾淨雨棚設計不錯
環境設施乾淨，衛浴(不用跑很遠)、洗手台及用電插座配比合理，風景很優，放空發呆的好地方,5,1,1,2,4961,2023/03/03,1,環境設施乾淨衛浴不用跑很遠洗手台及用電插座配比風景很優放空發呆地方
非常大的空間，四個區域還有5間民宿和雨棚區。場地大，乾淨，有兒童遊戲區和大片大片的樹陰是優點，沒有豪華營區的條件，如果能接受，大推。不少主題露營都是在這進行的。,5,1,1,2,91,2023/05/06,1,空間四個區域間民宿雨棚區場地乾淨兒童遊戲區和大片大片樹陰優點豪華營區條件接受推主題
大致上都還蠻不錯。印象深刻的是衛浴空間大又很乾淨！,4,1,1,2,6264,2017/10/17,1,還蠻不錯印象深刻衛浴空間乾淨
A區很不錯，有草皮活動、廁所乾淨、盪鞦韆跟沙坑小孩都好愛，離北埔老街近可以不用每餐煮，放鬆的好地方。,5,1,1,2,1562,2021/05/07,1,區不錯草皮活動廁所乾淨盪鞦韆沙坑小孩愛北埔老街不用每餐煮放鬆地方
很棒的營區，有機會還會當回頭客。山坡有點陡，其它都滿分。,5,1,1,2,1241,2020/09/06,1,很棒營區機會還會當回頭客山坡陡滿分
營地很乾淨，白天與黑夜景色完全不一樣，營區也沒有什麼蚊蟲！營主人很好很親切讓人感到很放鬆！以預定下次露營的時間了。 …,5,1,1,2,6931,2021/05/09,1,營地乾淨白天黑夜景色營區蚊蟲營主人親切感到放鬆預定下次時間
營位很大，草皮維護超好。很適合孩子們遊玩。1. 浴廁水壓穩定。但如果早點洗澡不知道從哪邊開，要請營主列個提醒2. 吹風機只能用營地提供，如果多用一隻就有跳電風險。,5,1,1,2,4167,2019/11/07,1,營位很大草皮維護超好適合孩子遊玩浴廁水壓穩定早點洗澡開請營主列個提醒吹風機只能營地提供多用一隻跳電風險
包區露營，有戲水池，欣賞美麗山嵐,5,1,1,2,1193,2018/05/07,1,包區有戲水池欣賞美麗山嵐
五星級廁所 戲水池又大又乾淨。老闆夫婦人很好客，還請我們喝一大瓶現打火龍果牛奶，期待魚池完成後再訪,5,1,1,2,436,2019/08/10,1,五星級廁所戲水池乾淨老闆夫婦好客還請喝一大瓶現火龍果牛奶期待魚池再訪
下雨會積水跟泥濘超級可怕，我們搭帳時幾乎沒下雨，開始下雨水完全排不下去一直往帳內流,1,-1,1,0,2992,2022/05/07,1,下雨積水泥濘超級可怕搭帳時下雨雨水排往帳內流
營主熱情，風景漂亮，水槽有熱水可以洗碗真的太貼心了，值得再去 …,5,1,1,2,1064,2023/05/07,1,營主熱情風景漂亮水槽熱水洗碗真的太貼心值得
看得出營主的用心經營，這世外桃源，希望能再次造訪這美麗的營地,5,1,1,2,4458,2018/04/07,1,看得出營主用心經營世外桃源希望造訪美麗營地
風凉，景色佳。。路過2次才找到大門，容易開過頭。晚上風好大，怕怕。,5,1,1,2,2120,2017/06/28,1,風凉景色佳路過次找到大門開過頭晚上風好大怕怕
茄苳D區排水不良、積水嚴重，第一次遇雨因積水撤帳（後來整區ㄉ露友都提走撤帳），營地是草皮混石頭地，底層石頭偏大顆下釘困難，若遇雨天要多考慮一下,1,-1,1,0,506,2023/05/06,1,茄苳D區排水不良積水第一次遇雨積水撤帳整區ㄉ露友提走撤帳營地草皮混石頭底層石頭偏大顆釘困難若遇雨天考慮一下
老闆，老闆娘熱情招待，還送甜點，有機會會再來,5,1,1,2,437,2019/06/10,1,老闆老闆娘熱情招待還送甜點機會再來
View非常好，石子地不擔心積水問題，推薦！,5,1,1,2,6462,2019/01/07,1,View石子擔心積水推薦
路好開適合夜衝，遊戲區都有遮陽設備很貼心，廁所是感應式電燈，冰箱冷藏冷凍很大，有飲水機很方便,5,1,1,2,1660,2019/01/14,1,路開適合夜衝遊戲區都遮陽設備貼心廁所感應式電燈冰箱冷藏冷凍很大飲水機
把第一排的樹木降低、就可見三星.羅東的美麗景致,4,1,1,2,5891,2023/05/08,1,第一排樹木降低三星羅東美麗景致
超讚的～營區很漂亮乾淨，尤其是營主超級好熱心善良，這次剛好遇到下雨，營主一大早就幫載雨棚上來借我們使用，還有許多用具也都熱心提供！ …,5,1,1,2,1104,2022/05/07,1,超讚營區很漂亮乾淨營主超級熱心善良下雨營主一大早幫載雨棚用具熱心提供
不錯的營區，下雨中間的樹跟廁所前會積水,5,1,1,2,4875,2023/06/08,1,不錯營區下雨樹廁所前會積水
算舒適，營主人親切香蕉區和棧板區距離營部停車位有點距離營主會開小鐵牛幫你載裝備,4,1,1,2,6102,2022/05/08,1,算舒適營主人親切香蕉區和棧板區距離營部停車位距離營主會開小鐵牛幫載裝備
離北埔老街近。可惜此營地有小黑蚊! 小朋友被咬回家要去掛診並擦藥~,4,1,1,2,1682,2018/06/11,1,北埔老街可惜營地小黑蚊小朋友咬回家掛診並擦藥
非常熱心的好老闆， 第一次露的新手，遇到刮風下雨老闆幫我們做了防風防雨措施， 真的很謝謝老闆,5,1,1,2,1705,2018/04/08,1,非常熱心老闆第一次露新手刮風下雨老闆幫做防風防雨措施真的謝謝老闆
老闆很親切，衛浴五星級。,5,1,1,2,6747,2019/01/12,1,老闆親切衛浴五星級
這是第二次來這個營區了，這一次是玉花園區，落羽松非常漂亮，草皮很厚踩起來非常舒服，有溜滑梯和沙坑，小朋友非常開心，有飲水機很方便，營主還會開著高爾夫球車載水果，菜，果乾來叫賣，東西品質都不錯，尤其是果乾非常好吃。對面有一個草莓園可以跟營主預約採草莓，這個草莓園是不開放外客採草莓的，只開放給露營的人，草莓很大很漂亮，好吃！淋浴間很大很棒，有乾濕分離，放東西的地方非常足夠，我們來這天很冷，但是淋浴間是完全密閉的，洗澡時很溫暖，水壓夠大，水溫不會忽大忽小，是非常好的體驗！唯一的缺點就是吃飯時有一些蒼蠅跑來搗亂，這是一月，難以想像夏天旁邊的果園施肥時這裡會有多少蒼蠅....,4,1,1,2,3188,2022/05/07,1,這是第二次營區玉花園區落羽松漂亮草皮很厚踩舒服溜滑梯沙坑小朋友開心飲水機營主還會開著高爾夫球車載水果菜果乾叫賣東西品質不錯果乾好吃對面草莓園營主預約採草莓草莓園是開放外客採草莓開放草莓很大很漂亮好吃淋浴間很大很棒乾濕分離放東西地方足夠這天冷淋浴間密閉洗澡時溫暖水壓夠大水溫忽大忽小體驗唯一缺點吃飯時蒼蠅跑搗亂這是一月難以想像夏天旁邊果園施肥時這裡會蒼蠅
超棒的營區，營區都是營主自己開怪手弄出來的，超厲害。營位都超大的，不會擁擠，營地鋪滿碎石，下大雨也不會積水，浴室超大超乾淨的。這次過來遇到下雨，可惜沒看到夕陽，下次找時間再過來。,5,1,1,2,3368,2023/05/07,1,超棒營區營區營主開怪手弄出來超厲害營位超大擁擠營地鋪滿碎石大雨積水浴室超大超乾淨下雨可惜夕陽下次找時間
開闊的營區，海拔不高但算舒爽，衛浴不錯不過地面有點滑，水很熱而且水量很大，營地較硬石頭多不容易下釘，這次斷了一根。,5,1,1,2,515,2023/05/06,1,開闊營區海拔不高算舒爽衛浴不錯地面滑水很熱水量很大營地較硬石頭釘斷一根
謝謝優美且寧靜的神秘森林區,4,1,1,2,258,2020/06/02,1,謝謝優美寧靜神秘森林區
整體都很讚 尤其廁所乾淨 洗澡的水壓跟熱水都很滿意 有個很棒的體驗,5,1,1,2,5892,2023/05/08,1,整體讚廁所乾淨洗澡水壓熱水滿意有個很棒體驗
環境優美，衛浴又大又乾淨，還有百萬夜景，讚,5,1,1,2,936,2018/05/07,1,環境優美衛浴乾淨百萬夜景讚
好多可愛的rabbit和bunny唷櫻花也開得很美，煮食和洗澡都有供應熱水，冬夜很冷，要帶保暖外套 …,4,1,1,2,5748,2021/05/08,1,好多可愛rabbitbunny唷櫻花開得美煮食洗澡供應熱水冬夜冷保暖外套
美好的環境，若能有效管理某些露友凌晨還持續喝酒喧鬧的情況就更好了。,4,1,1,2,2644,2018/11/19,1,美好環境若能管理露友凌晨持續喝酒喧鬧情況更好
營地設計不錯，老闆很好人，風景優美，只是不好停車要小心。,4,1,1,2,1855,2019/05/07,1,營地設計不錯老闆好人風景優美不好停車小心
環境優美，營主十分熱情，還煮薑茶給大家喝，常常看見營主拿著酒精四處消毒，真的是超優質的露營區！,5,1,1,2,1808,2021/05/07,1,環境優美營主熱情還煮薑茶給喝營主拿著酒精四處消毒真的超優質區
風景優美，值得一去。景緻真的很值得到訪，看的很遠，清晨的雲海，傍晚的夕陽，一覽無遺。遇到很多露友已經去藍天嶺不止一次，上山的路雖然較不好開，但風景及老闆們的耐心服務，絕對是值得一去。不過對於營地的洗手台排水直接排到草皮上，希望還是可以有系統的規劃，直接排到草坡上，對於草皮及環境較不環保。,4,1,1,2,5112,2018/02/20,1,風景優美值得一去景緻真的值得到訪很遠清晨雲海傍晚夕陽一覽無遺露友藍天嶺上山路不好開風景老闆耐心服務值得一去營地洗手台排水排草皮希望系統規劃排草坡草皮環境環保
場地很大很適合帶小朋友來跑跑,5,1,1,2,649,2018/05/06,1,場地很大適合小朋友跑跑
"適合小朋友遊戲的營區喔。第一次碰到幾乎沒有蚊子的營區,有綠色大草皮,空間足夠,不會都是營位造成太壅擠,有小溪流水質乾淨水淺,適合小朋友,營區也有挖沙沙區及戲水區.浴室乾淨營主有送小禮物及新鮮蔬菜電熱水器溫度好調垃圾分類專人清理推薦給大家,入營區有較長小路,會車不易,建議時間要選好喔,不要跟其他人逆向.",5,1,1,2,3960,2020/07/11,1,適合小朋友遊戲營區喔第一次碰到蚊子營區綠色草皮空間足夠營位太壅擠小溪流水質乾淨水淺適合小朋友營區挖沙沙區戲水區浴室乾淨營主有送禮物新鮮蔬菜電熱水器溫度好調垃圾分類專人清理推薦入營區較長小路車不易建議時間選好喔其他人逆向
營區擁擠，隔壁區超級吵營區內路狹窄，車子底盤刮傷了,3,0,1,1,1753,2023/11/07,1,營區擁擠隔壁區超級吵營區內路狹窄車子底盤刮傷
非常棒的露營場地，非常大，廁所意外的非常乾淨！下次還會造訪,5,1,1,2,481,2023/05/06,1,棒場地廁所意外乾淨下次還會造訪
營主很熱心健談，3天兩夜的假期美中不足被小包區的營客因當晚未顧及他人，大聲喧嘩嘻笑到半夜2點有點掃興。營位洗水槽，應加設路燈照明，不然洗滌東西摸黑看不清楚。,4,1,1,2,4843,2018/10/12,1,營主熱心健談天兩夜假期美中不足小包區的營客當晚未顧及大聲喧嘩嘻笑半夜點掃興營位洗水槽應加設路燈照明洗滌東西摸黑看不清楚
營主很親切，服務好。。浴室超乾淨！,5,1,1,2,6554,2017/01/31,1,營主親切服務浴室超乾淨
非常讚 會讓人想再去的營區。場地、衛浴、廁所都非常乾淨，老闆老闆娘都非常nice，第一次帶家人去露營，他們對這印象非常好，營區又有提供裝備出租服務，對於沒有配備的新手非常方便，強力推推,5,1,1,2,2936,2018/10/15,1,讚想營區場地衛浴廁所乾淨老闆老闆娘nice第一次家人印象營區提供裝備出租服務配備新手強力推推
場地佷大團露佳，1-3帳適合上層那區比較安靜。離南庄老街很近，衛浴乾淨可惜水壓不足，海拔不到300，夏天不建議來。,4,1,1,2,71,2023/05/06,1,場地佷大團露佳帳適合上層區安靜南庄老街很近衛浴乾淨可惜水壓海拔不到300夏天建議
悠閒放鬆的好地方。草地下雨容易積水有淤泥,4,1,1,2,1461,2022/04/09,1,悠閒放鬆地方草地下雨積水淤泥
衛浴設施很乾淨環境很棒草皮也維護得很好,5,1,1,2,1143,2021/05/07,1,衛浴設施乾淨環境很棒草皮維護
老闆真的非常熱情！看到的風景真的很好看真的有露營的感覺！ 讚 …,5,1,1,2,1359,2023/05/07,1,老闆真的熱情風景真的好看真的感覺讚
很棒的營區，一層一層的分區超讚的^^。很好的初露體驗，傍晚還看到夕陽，相當超值的一晚，建議可購入大台一點的冰箱，好方便營友使用，謝謝^^,5,1,1,2,5181,2017/07/23,1,很棒營區一層一層分區超讚初露體驗傍晚夕陽超值一晚建議購入大台一點冰箱營友謝謝
離城，山上欣賞風景，暫時拋開世俗，放空為了再出發！,3,0,1,1,5968,2020/05/08,1,離城山上欣賞風景暫時拋開世俗放空為出發
在河水旁，雨聲或水聲儍儍分不清楚？,4,1,1,2,4507,2017/11/12,1,河水旁雨聲水聲儍儍分不清楚
環境真的很棒，還會想再去！只是熱水器忽冷忽熱，幫孩子洗澡要小心！,5,1,1,2,2212,2020/05/07,1,環境真的很棒還會想熱水器忽冷忽熱幫孩子洗澡小心
營地腹地不大但該有的都有。營地腹地不大，但該有的都有，浴廁空間大，可親子共浴，營主也蠻認真巡視和整理，夜晚算安靜，沒遇到一直大聲聊天的露客，可以好好休息~,5,1,1,2,2877,2021/09/27,1,營地腹地營地腹地浴廁空間親子共浴營主巡視整理夜晚算安靜大聲聊天露客好好休息
活動空間大，交通方便，衞浴設備也乾淨,5,1,1,2,4376,2020/05/09,1,活動空間交通衞浴設備乾淨
超棒的營區.有無敵的美景.營主夫婦很親切.衛浴超乾淨.熱水24hr供應.各方面軟硬體都到位。是一個去了還會想再次造訪的營區.大推!!再次感謝讓我一家有個很美好的露營回憶!!,5,1,1,2,6505,2018/01/21,1,超棒營區無敵美景營主夫婦親切衛浴超乾淨熱水24hr供應軟硬體都到位還會想造訪營區推感謝一家有個美好回憶
好可惜下雨，不然很想去滑草皮,4,1,1,2,2420,2017/05/16,1,可惜下雨想滑草皮
衛浴設備乾淨又舒適，又有大草坪跟大彈跳床還有小型游泳池給小朋友玩，愛釣魚的朋友也有大魚池可以玩過過癮,5,1,1,2,368,2021/05/06,1,衛浴設備乾淨舒適草坪彈跳床小型游泳池小朋友玩愛釣魚朋友魚池玩過過癮
適合小包區的營地真的很棒，跟三五好友一起露營也不怕跟別區互相干擾。,4,1,1,2,6275,2017/05/16,1,適合小包區的營地真的很棒三五好友別區干擾
人多一起洗澡就沒了熱水，需要改善。,4,1,1,2,4632,2017/01/02,1,人多洗澡熱水改善
很大的露營區很多設施（溜滑梯 沙區 攀岩 房車等）給小朋友放電車好停又舒服老闆很nice  這麼棒的露營區還不預約嗎！！！,5,1,1,2,100,2022/05/06,1,很大區設施溜滑梯沙區攀岩房車小朋友放電車好停舒服老闆nice棒區還預約
營主熱心很關心每一帳的狀況。在松樹下很舒服，WC還算乾淨，水壓穩定熱水充足，冰箱比較舊會結霜出水，整體來說算是不錯的營地,5,1,1,2,4128,2022/10/06,1,營主熱心關心每一帳狀況松樹舒服WC還算乾淨水壓穩定熱水充足冰箱舊會結霜出水整體算是不錯營地
營主人很好很熱情，營區熱水24小時供應，有廁紙；這次營位在雨棚A區，因為下雨，營主讓我們將車輛開進雨棚裡，揪感心欸！營區因暴雨導致停電，電力一直到晚上8：40 左右才來電，期間一直來關切 致歉；營位旁邊就有爆多火金姑可觀賞，想賞螢的露友們把握機會，溪遊記露營區是不錯的選擇。,5,1,1,2,3766,2024/05/01,1,營主人熱情營區熱水24小時供應廁紙營位雨棚區因為下雨營主車輛開進雨棚裡揪感心欸營區暴雨導致停電電力晚上40來電期間關切致歉營位旁邊爆多火金姑觀賞想賞螢的露友們把握機會溪遊記區是不錯選擇
不錯的營區，營長服務很好，這是我們第二次造訪，適合親子同遊，但蚊子有點多。建議戲水池的水應該每天更換，才能保持乾淨，玩的安心,5,1,1,2,5703,2017/08/13,1,不錯營區營長服務這是第二次造訪適合親子同遊蚊子建議戲水池水更換乾淨玩安心
空間寬敞熱水熱風景很不錯但是狗狗都被綁著關著希望可以讓他們跑跑跳跳,5,1,1,2,3019,2021/05/07,1,空間寬敞熱水熱風景不錯狗狗被綁著關著希望跑跑跳跳
露營也可以玩遙控攀岩車,5,1,1,2,3053,2020/05/07,1,玩遙控攀岩車
"非常好的營區。風景漂亮,設施維護良好乾淨,住E區離洗澡超進,下次一定還會再來。",5,1,1,2,5999,2023/10/12,1,營區風景漂亮設施維護乾淨住E區離洗澡超進下次還會再來
"目前三十露經驗, 此營區絕對可以排上前三名!。1. 交通便利, 離最近便利商店約莫15分鐘, 超市20分鐘.2. 營主客氣有禮, 有問題立即解決.3. 環境清潔整齊, 大營位, 超長別墅帳也OK.4. 百萬夜景名不虛傳.",5,1,1,2,994,2020/08/03,1,三十露經驗營區排上前三名交通便利便利商店約莫15分鐘超市20分鐘營主客氣有禮解決環境清潔整齊大營位超長別墅帳也OK.4百萬夜景名不虛傳
"難得的經驗。上次去剛好遇到再鋪柏油...不得不佩服砂石車司機技術..可以倒車開上山 ,衛浴乾淨..但蟲很多... 會怕蟲的請想清楚,期待A區草皮可以在養護好, 下雨收師丈,老闆熱心提供大垃圾袋,感謝!!",5,1,1,2,2326,2019/02/18,1,經驗上次鋪柏油佩服砂石車司機技術倒車開上山衛浴乾淨但蟲會怕蟲請想期待區草皮養護下雨收師丈老闆熱心提供垃圾袋感謝
營位很大、草皮養護的非常棒。總結來說就是下次還會再回訪的口袋名單營地,5,1,1,2,2876,2021/10/05,1,營位很大草皮養護棒下次還會回訪口袋名單營地
這次住B區，小而精巧四帳+兩個客廳帳，還有蠻多位置的風景會被一些小樹遮到大哥人很好當天晚上下雨大哥擔心我們還幫我們搭排水線廁所也非常乾淨營區也沒蚊子然後到營區的路上也非常的好走除了要進營區門口的陡坡要小心以外其他都是大路#圖片有芒草為c區風景,5,1,1,2,1109,2022/05/07,1,住B區小而精巧四帳兩個客廳帳蠻多位置風景小樹遮到大哥當天晚上下雨大哥擔心還幫搭排水線廁所乾淨營區蚊子營區路上走要進營區門口陡坡小心大路圖片芒草為c區風景
"連續二個月到訪。九月份來過一次,就覺得很優,因此十月又約了朋友一起來",5,1,1,2,1934,2020/11/24,1,連續二個月到訪九月份來過很優十月約朋友
老闆人很好、有乾淨、很美,5,1,1,2,1130,2022/05/07,1,老闆乾淨美
視野開闊，清幽放鬆的好處所，大人小孩都被收服了，意猶未盡，謝謝營主夫婦的用心經營。,5,1,1,2,3446,2021/05/07,1,視野開闊清幽放鬆好處大人小孩收服意猶未盡謝謝營主夫婦用心經營
舒適營區，下次還會造訪，營主人很好。,5,1,1,2,1811,2021/05/07,1,舒適營區下次還會造訪營主人
近市區 用心經營的營地 老闆人很好,5,1,1,2,1626,2020/12/19,1,市區用心經營營地老闆
親切的營主，熱情的服務,5,1,1,2,3753,2018/03/19,1,親切營主熱情服務
環境，景色，感覺，都讓人感覺很舒坦，想要下次在去的地方。,5,1,1,2,6353,2021/05/09,1,環境景色感覺感覺舒坦想要下次地方
營主很熱心，見新手搭帳搭不好會出手協助。浴廁頂端如有加網子應該可以減少廁所昆蟲數量,4,1,1,2,3121,2021/03/10,1,營主熱心新手搭帳搭不好出手協助浴廁頂端有加網子減少廁所昆蟲數量
"營主熱心。營地乾淨,預測更是沒話說,乾溼分離真的很棒,又有溪流可戲水.",5,1,1,2,4772,2022/11/17,1,營主熱心營地乾淨預測更是沒話說乾溼分離真的很棒溪流戲水
早上看雲海傍晚看夕陽，景觀很棒，營地寬敞，營主夫妻很親切!。熱水器忽冷忽熱，蜜蜂太多，改善會更好@@,5,1,1,2,2006,2018/10/08,1,早上雲海傍晚夕陽景觀很棒營地寬敞營主夫妻親切熱水器忽冷忽熱蜜蜂太改善更好
營主很熱情也很用心～大人小孩都玩的很開心唷 …,5,1,1,2,2825,2019/05/07,1,營主熱情用心大人小孩玩開心唷
營區非常乾淨很新，老闆人很好非常值得推薦,5,1,1,2,4855,2018/08/12,1,營區乾淨新老闆值得推薦
"營主很大方。一進入營區營主很熱心的介紹環境 , 且供應水球讓大人小孩玩得很開心",4,1,1,2,1439,2023/09/13,1,營主很大營區營主熱心介紹環境供應水球大人小孩玩得開心
A區的車不能停草皮上，上下裝備讓人感覺很緊張，我移車移了四五次。BC區的路比較大，車可以停路邊，會比較好,4,1,1,2,5233,2023/12/08,1,區的車停草皮裝備感覺緊張我移車移四五次BC區的路車停路邊
棒，老板很親切。服務不錯。,4,1,1,2,1158,2021/05/07,1,棒老板親切服務不錯
海拔約1000營主很用心的把草弄整齊讓我們有更好的草皮可以使用，揪甘心網絡還行，草坪整齊，衛浴設備乾淨有冰箱沙坑，噴水池孩子很愛蚊蟲較少上營區路稍為陡,4,1,1,2,1132,2022/05/07,1,海拔約1000營主用心草弄整齊更好草皮揪甘心網絡行草坪整齊衛浴設備乾淨冰箱沙坑噴水池孩子愛蚊蟲較少營區路稍為陡
都市裡清幽的地方，有機會會再去..,5,1,1,2,4260,2019/05/07,1,都市裡清幽地方機會
營地乾淨整潔！營主人很好！都會主動協助幫忙！很讚！,5,1,1,2,1481,2019/09/16,1,營地乾淨整潔營主人主動協助幫忙讚
"環境優,營位大,各區都可看到夜景,值得再回露的好營區!",5,1,1,2,999,2020/04/19,1,環境優營位各區夜景值得回露營區
環境優美、浴廁乾淨！。希望可以約束露客，半夜禁止喧嘩！跨年夜 有一群人大聲聊天到4點,5,1,1,2,4492,2018/01/02,1,環境優美浴廁乾淨希望約束露客半夜禁止喧嘩跨年夜一群大聲聊天點
悠閒，有美麗風景的露營地~,5,1,1,2,3098,2017/05/07,1,悠閒美麗風景露營地
衛浴沒幾間要排隊，冰箱只有一台（爆櫃），注意小黑蚊,2,-1,1,0,5258,2022/05/08,1,衛浴幾間排隊冰箱一台爆櫃小黑蚊
好棒的營區，還會想再去,5,1,1,2,4570,2017/05/12,1,棒營區還會想
風景美，草坪與設施都不錯，加上營主很熱心，有時間會再去。,5,1,1,2,5206,2017/05/01,1,風景美草坪設施不錯營主熱心時間
超棒的草地，草皮維護的很好，營主人很親切，入營區後會招待自煮好喝的冰涼仙草茶,5,1,1,2,2030,2018/05/21,1,超棒草地草皮維護營主人親切入營區招待自煮好喝冰涼仙草茶
環境清悠，很多山櫻花，去年來過覺得很舒服，今年在來一次！,4,1,1,2,5821,2018/05/08,1,環境清悠山櫻花年來舒服
好營區好有人情味的營主。這次山上的天氣很差，一直猶豫要不要露，但和營主聊過後決定露了，營區環境很好，營主夫婦很熱心，有機會再來,5,1,1,2,1963,2019/05/20,1,營區人情味營主山上天氣很差猶豫露營主聊過後露營區環境營主夫婦熱心機會再來
訂了雙十連假10/7~10/9的5+8帳（二區），因為颱風即將來臨，為了大人、小孩的安全（營地沒有護草墊就算了，而且只要下大雨就淹水），營主不給延期，所以取消，被扣訂金60%，我覺得合理，但不合理的是租借裝備的費用，未使用狀況下竟全額不給退，因為營主說是請廠商代訂的？租借的裝備從頭到尾都在你營地倉庫，哪來的廠商，問營主說如果下大雨，營地排水不良，淹水導致帳蓬進水，營主如何因應處理，你跟我說營地是戶外地區難免會淹水，避而不談，這營地有去過的人都知道我在說什麼，有時侯訂營位前也要多看看此營地的評論，通常不會誤差太大。,1,-1,1,0,475,2023/10/06,1,訂雙十連假1010帳區因為颱風即將來臨為大人小孩營地護草墊大雨淹水營主不給延期取消被扣訂金60%不合理租借裝備費用未狀況下竟全額不給退因為營主說請廠商代訂租借裝備從頭到尾營地倉庫哪來廠商問營主說大雨營地排水不良淹水導致帳蓬進水營主因應說營地戶外地區難免會淹水避而不談營地去過說侯訂營位前營地評論誤差太
營主十分友善、設施良好且價格合理的好營區。。營主非常好客，每天都會來和客人聊天並準備點心給大家吃，設施和衛浴也都很不錯，到營區的道路都滿大的，不用擔心會車的問題，交通方便。唯一的缺點是草皮區的蚊子和螞蟻比較多，需要做好防蟲準備。,5,1,1,2,451,2018/09/28,1,營主友善設施價格合理營區營主好客會來客人聊天點心吃設施衛浴不錯營區道路滿大不用擔心會車交通唯一缺點草皮區的蚊子螞蟻做好防蟲
自然生態保留最完整，超美超舒服的,5,1,1,2,2693,2017/11/06,1,自然生態保留完整超美超舒服
營區超大，衛浴空間大，風也很大,5,1,1,2,705,2020/03/08,1,營區超大衛浴空間風很大
