,content,status,type,label
4431,很喜歡的營區，已預約5月來賞螢。本次入住雨棚B區，位置寬大離衛浴近，營主夫婦跟幫忙的大哥姐夫婦人都很好，詳細的介紹營區環境，整個營區很乾淨還有很大的空間可以讓小孩放電，蚊子不多但睡覺會伴隨蟲鳴鳥叫很天然，營區下方可接溪流，路徑明確好走，營主推薦5月來賞螢，我已經預約好了，期待可以看到滿坑滿谷的螢火蟲。,1,1,2
2176,營主很親切，非常好的營區!。泳池都會固定打掃!,1,1,2
4210,廁所乾淨熱水超熱空間又大洗澡很注重的人一定可以滿意營區分區不干擾真的很優良的營區交通路線好走！,1,1,2
6996,"雨棚很大空間足夠又提供桌椅,冰箱衛浴就在旁邊,適合輕裝露營,營區活動很多,雖然做竹筒飯和搗麻糬不稀奇,但是營主帶活動很有趣讓露友們玩得很開心,晚上還可在營區附近觀賞螢火蟲.如果不想煮,附近有幾家原住民餐廳可用餐.營地每區都有保留草地讓小朋友跑跳,但是有小黑蚊建議穿長褲防範",1,1,2
15633,老闆親切，風景超美，浴廁很用心，是個很棒的露營區哦,1,1,2
12557,距離魚池市區八分鐘的路程，餓了隨時補給或買鹹酥雞相當方便，還可以順路買個紅茶，非常舒服的營地～不得不說這營地是我露過水壓最大最強的營地，熱水也相當穩定，浴室又大間，長途開車沖個澡94快樂94爽！,1,1,2
2057,小而巧的營區，容納帳數不多反倒成了優點。希望增加冷凍庫,1,1,2
6035,營區規劃很乾淨，營主人也很好，營區走一段坡上去有景觀台，風景很美，我家比熊玩的很開心。,1,1,2
11994,在20221231並不是很大的雨勢下，就讓整個相當不平整且排水不良的區塊變成一整片大泥濘區，本來包區要過跨年三天兩夜，變成大家都不得不提早撤帳。建議要徹底處理一下，不然對下一個來露營的人也是一場災難，但不會建議身邊朋友來碰運氣就是了,0,1,1
2911,很不錯的自然環境與營地主人，如果沒下雨還想多待幾天！,1,1,2
1977,很棒的一個營區！希望下次有機會再去一次！,1,1,2
11046,很棒的營區很棒的營主讚讚讚,1,1,2
11041,空間很大 衛浴設備很棒有跟場主喝酒 感覺是酒國英雄,1,1,2
4901,"加油!!。優點~近溪流夏日可戲水,缺點低海拔,小黑蚊多,浴廁環境不良,德國蟑螂超多(衛生差)",0,1,1
14495,沒有在這裡露營，但兔子很棒,1,1,2
5519,我們一家人非常喜歡這個露營地。事實證明，這裡是我們探索太魯閣的完美大本營。浴室很乾淨並且有熱水。店主非常樂於幫助我們。露營時使用冰箱、冷凍庫和過濾水也是一種奢侈。景色很美，步行不遠便可到達海灘。令人驚訝的是露營地為我們的孩子提供了休閒用品，足球，我們也喜歡射弓箭。優越的地理位置，一流的住宿條件，我們一定會考慮再次使用這裡作為遠足和探索太魯閣的大本營。,1,1,2
12712,老闆娘很可愛～228連假第一天風超大～慶幸是個舒適營區。👍🏻👍🏻👍🏻 …,1,1,2
1219,"寬闊的視野, 親切熱心的營主, 超推。第二天晚上遇上大雨, 營主還每帳提醒並幫忙拉水線, 超貼心 !! C區睡帳後方即為浴廁區的必經走道, 深夜碎石聲響有點擾人 , 若能改善必定大大加分, 但並不影響整體營區品質喔 !!",1,1,2
5326,值得再來，老闆粉好相處,1,1,2
8691,場地整理的很乾淨，草地踩起來很舒服，浴室熱水足夠，還提供飲水機及冰箱冷藏服務，視野也不錯！若要挑缺點的話，就是早上蒼蠅很多（附近是果園，所以是非戰之罪），但是神奇的是下午就不見了。,1,1,2
12359,環境、衛浴都不錯，小包區也不容易被干擾!值得再來的地方~溪水冰涼，夜晚蝦子嶞便抓都一大堆，大推嚕!,1,1,2
2989,希望能再把小黑蚊問題解決就更不錯了。環境清幽有遮蔭處、有飲水機、冰箱，車可停營位旁、洗水槽也足夠、沙坑涼亭還有電風扇、營主也親切、營位活動空間還尚足夠、草皮很漂亮。不錯,1,1,2
8215,"營地有樹可以遮陽,廁所、浴室都很乾淨.",1,1,2
792,營主夫婦人很親切且健談，感謝營主夫人，我那小女兒騎腳踏車，摔倒大小腿都是傷，很有耐心幫我那小女兒擦藥。浴廁洗手檯上方能加裝遮雨棚會更好,1,1,2
10567,"有搗麻吉活動, 很棒~",1,1,2
8922,B區位在營區上層，如果搭滿三帳，會有一帳是直接就搭在廁所門口C區也是位在營區上層，長方形空間，搭滿四帳的話，會帳帳頭尾相接，出入都必須經過各帳拉的營繩陣A區在營區的下層，空間相對的寬闊、舒適我們搭在A區，然後那天小圓屋來了三十多位的訪客(別懷疑，足足12輛汽車)來烤肉；晚上11點，因為用水人數太多，A區浴室和洗手台都沒水可洗晚上12點，下層A區的浴室和洗手台一滴水都沒有，但是上層營本部前洗手台，水龍頭一轉開，水勢洶湧非常...向管理人員反應，不是先去檢查管路有沒有問題，而是一直回覆說是同一條管線不可能沒有水；個人再抱怨為什麼營位費收一樣，但是下層卻沒有水可以用，卻被其中一位管理人員嗆說不屑賺我們的錢，要我們立刻撤帳走人...這個營區，交通、環境、舒適度都很優，但是...管理人員的態度.....很可惜...,-1,1,0
672,很美的營地、營主親切、熱心。衛浴很乾淨、舒適,1,1,2
5225,風景美氣氛佳。1.建議化妝室及盥洗室多設置一些，最好是每區都有一處.2.洗手槽數量太少.3.插座太少.4.最後上營區前的陡坡，加速後遇坑洞是很危險的，希望改善路況.,1,1,2
2667,乾淨，沒什麼小黑蚊，又有溪水，適合夏日消暑好地方,1,1,2
3002,麻雀雖小，五藏聚全。場地優美，廁所乾淨，網路訊號不良，有小黑蚊。,1,1,2
9952,很棒的露營區!老闆18般武藝樣樣都來!,1,1,2
14888,雨棚區小得要命，帳篷搭下去都不用通行。,-1,1,0
13177,"營主熱情,熱忱......各種設施都算是優良的......建議熱水器要改善,會忽冷忽熱....",1,1,2
5895,優點，可玩溪水。缺點，浴室*4，廁所*4，小便斗*1略少。,0,1,1
1593,很棒的地方，營主很熱情，在冷冷的天氣會主動奉上熱茶，溫暖你的心。,1,1,2
1361,營區位置不寬但景觀好夜景可觀看新竹，關西桃園等展望佳傍晚雲海山景亦是一絕，營主服務態度非常親切熱心，。洗澡瓦斯冷熱較不穩定可加裝穩定設備,1,1,2
8735,非常不錯環境，唯一缺點下午小黑蚊太可怕,1,1,2
8150,雖然有點路途遙遠…但是整體環境相當出色 非常喜歡上下分區的露營場設計！同時旁邊還有一處空地可以做一些大營火🔥與活動！旁邊還有溪流可以下水！ …,1,1,2
8183,老闆娘人很好，環境挺舒服的，讓人很放鬆,1,1,2
3043,貼心的營主。下午外出去大克山時正好下起傾盆大雨，好在營主幫我們的雨棚側邊綁了一塊帆布，才讓我們免於在雨棚區依然收濕帳的命運,1,1,2
4199,第一次露營。第一次露營就獻給馬胎227，很多都不懂，完全靠老闆幫忙老闆也非常親切可愛，晚上狼人殺玩一半，還請我們喝高粱雖然第一晚大雨，但隔天早上天氣一好。溪水跟景色真的是很棒廁所也是很乾淨，一直有工作人員在打掃，很推薦大家可以來玩喔如果是三營位很建議租A2區可包區又離廁所近 很棒謝謝老闆,1,1,2
11017,來到這裡的路程真的很遠，但也很值得（如果天氣好的話更棒）。一路開到拉拉山後，要再接著一條小路才能來到這裡，小路上最好開慢一點因為真的大部分的路寬都無法會車，最後來到目的地會有種深山秘境的感覺。當然蟲的數量就不用多說了，除非真的很花心力整理否則應該會像這裡廁所內的各類昆蟲和蜘蛛網，帳篷也最好是把砂網都拉起來。不過來到這種深山營地應該就是要做好準備～其它就是各種美景、各種蟲吟鳥叫，最特別的是入夜後的山羌聲和遠傳傳來獵人打獵的槍聲，真的很特別也很難忘～營地主人還可以預定馬告烤雞、竹筒飯等，一路下來晚上有著烤雞吃真的是超爽！馬告味道真的很香👍小缺點是熱水有點難調整到剛好的溫度，不是冰的就是燙的。,1,1,2
5068,雖然營區略小，但景色真的超讚，值得造訪。台灣大哥大收訊不錯,1,1,2
7476,除了生飲水外（通常都自帶）衛浴乾淨 有附冷藏冷凍及脫水機 帳區分明不會帳帳相連 自覺沒啥小黑蚊 旁邊溪流可戲水（看季節自行評估）無供應生飲水 小池塘沒有欄杆要特別注意小孩兒,1,1,2
2322,"廁所很大很乾淨，營主夫婦時常打掃, 所以每次使用廁所都是乾淨的。臨近的梅后蔓瀑布, 來回大概1小時, 可這麼近距離觀賞梅后蔓瀑布, 是很棒的體驗",1,1,2
5011,原始自然的營地，山谷中的秘境,1,1,2
14409,團體活動適合舉辦地方，溪水清澈，戶外烤肉有帳篷可以遮雨，建議開車前往。,1,1,2
8376,夜間照明不足（10點後公共區域熄燈）去廁所看不到路線，雨棚區無停車位，且雨棚區入口處有一落差，不適合開房車之露友(同行的露友有人車子差點刮底盤)，浴室為乾溼合一設計，且只有2間,-1,1,0
14230,沙池和泳池非常乾淨孩子們玩得很開心廁所及淋浴間都很寬闊清爽,1,1,2
3318,人多吵雜 12點才熄燈，對有小小孩的家庭是個考驗,1,1,2
12946,老闆跟老闆娘很親切～建議導航到 苗栗縣政府警察局大湖分局泰安分駐所 比較不會迷路！,1,1,2
1293,環境清靜，營主待人親切有如回家的感覺,1,1,2
15379,交通方面：下國6北山交流道再開導航，從九份2山這邊上比較好開，但部分路段不容許會車，如果從雙冬山茶巷上來最近但是路最可怕，中寮鄉上來更窄，不是休旅或四輪傳動建議不要，需要很多技術！所以沒來過的…建議記得下交流道才開！（沿路有指示牌很清楚）營區方面：這次即便很早訂都只訂到C區，離廁所洗手間較近，比較吵，能看到雲海王位區應該要特早訂！營位空間還算可以，搭設還不會很擁擠，草皮完整，護草墊太慢拿被拿光…！廁所洗手間跟淋浴是一起的，這點設計上比較不好，洗手台部分還夠用！景觀上來說，稱不上很完美，但偶有雲霧飄來非常愜意，想要美景還是得選到面雲海第一排的王位。停車空間除了營地，下方還有約8台車空間，假日看起來是夠停沒問題！車子可開到營地旁！整體而言我覺得雖然有人反應營地會互相干擾營主沒什麼在管，但實際上真的還好，個人體驗是不會影響！不過冰箱沒分區，很容易誤拿倒是真的！整體而言感受還不錯！沒有來過可以試看看！,1,1,2
15175,收費以車次計，收費尚屬合理，園區內水道平緩，尚屬安全，遮陽處眾多,1,1,2
14455,二代經營，開始規劃露營，車宿的品質，想給與喜歡接近大自然的露友和車友們更好的空間。值得讚許。,1,1,2
10491,新竹五峰鄉真是露營俱樂部，這裡的露營區基本上都是不差的，這次體驗樂哈山露營區，此露營區從入口進入，一、二區位於左方上坡，三-六區位於右側上坡，建議露友如果人數不多（3-4帳）一定要選擇右側上坡的營地，因為風景差別很多，到處去散步走走才知道別區的風景很棒，一、二區是看不到展望的，但是一、二區的腹地比較大，我們是位於二區的營地，總共可以吃下8帳，草皮維持的還不錯，沒有太多石塊，冰箱位於本部處，冷藏效果很好，不滿意的是廁所及浴室是共用的，因為使用的人很多，感覺不是很衛生，傍晚時刻很容易客滿（總共4間），而且有兩間還沒有熱水可以使用，不知道是剛好讓我遇到了，還是一直都是這樣，夜間的山上很冷的，總結是一個中規中矩的營地，各處都普普通通。,1,1,2
2231,營主人很客氣，環境很整潔浴廁非常乾淨,1,1,2
6300,營位蠻大的，環境優美很多樹木，浴廁都很乾淨，營區有飲水機、冰箱、吹風機，算很不錯了，給5顆星！,1,1,2
1847,更新露營樂營地資訊。1. 「與網站圖片不符」，更新露營樂的營區資訊，提供增設的營地以及設施與現況樣貌才不會產生落差感。2.  「熱水極冷極熱」，在D區上方的浴室，在帳篷內就可以聽到浴室的慘叫聲，連收帳後都沒人使用的情況下也是難以控制水溫,0,1,1
911,營區規劃佳.近溪邊.來露時因旱沒見溪水之美.無法戯水。值推,1,1,2
2615,營主用心熱心 值得推薦,1,1,2
5709,大家的評論都非常具有參考價值隱藏版獨家區域很舒適與老闆反應螞蟻問題後迅速處理推薦廁所入口旁會讓人上癮的法國花草加水煮開後散發濃厚清新的香氣收完帳後來上一杯花草茶非常痛快,1,1,2
14224,乾淨，草皮厚實很舒服夜晚很寧靜,1,1,2
5323,第一次搭營，充氣筒少了吹嘴無法充氣，感謝熱心營主帶來電動幫浦神救援，感謝感謝！,1,1,2
4230,超級喜歡。疫情關係~營主很貼心~一營帳一衛浴~空間十足~遊樂設施小孩玩得很開心~有機會一定會再前往,1,1,2
5477,這裡若是冬天來，肯定會給滿分1. LOLO營區真的很方便，就在埔里沿台21往惠蓀林場的社區，緊臨著小溪，又滿接近中臺禪寺，路況真的不錯，也因為如此，表示它其實很靠近市區。2. 這裡的營地設計的很有巧思，都是高出路面月30公分左右，所以排水性應該不錯，草地養得非常棒，讓我都不想穿鞋子，只想打赤腳在草地上走來走去。3. 這個社區晚上非常安靜，營主也住在這，所以比較不會發生吵了一整晚的情況發生。4.這裡最大的問題，就是小黑蚊與蚊子的無差別攻擊，尤其是小黑蚊，從下午剛到的時候就一直騷擾到半夜，隔天早上起來還會一直下去，營主一直拿驅蚊的香在營位處一直燻，最後給了一罐驅趕小黑蚊的香水，才沒被小黑蚊攻擊。,1,1,2
14930,此次原本預訂楓林B區，但後來經過協調更改為天棚區。楓林B區的旁邊就是廁所和垃圾桶，不建議大家選這區域；可選A區或是天棚區（建議包區）。天棚區算是獨立區域在大草皮旁邊，聽不太到臨帳聲音且有雨遮，面群山的景開闊舒服，且也有洗手台和附動力線的插座。1.廁所衛浴部分：純廁所共2間，衛浴3間（且有馬桶），水夠熱但有供給時間限制要留意。2.停車場：不大，大約5-6台車算滿，彎進來的路偏窄腰留意。3.路況：從台北市過來的路況都很好，都是柏油路，僅部分路段偏窄要會車需要特別注意、部分路段在大雨過後有土石崩塌的風險。整體感受：下次會再造訪，楓林A區跟幾個朋友包區應該會很讚。,1,1,2
10885,營主老闆人真的太好玩了，想聽笑話的想開心耍廢的來找老闆就對了，也許不是最好最棒的營區，但一定是最用心對待每個去的露友，也超級認真的導覽解說，很好玩很生動，真的很棒很棒，要去過才知道啊！這是我第三次去的好營區，大推大推,1,1,2
2937,營主好。下雨天上營區要小心,1,1,2
5376,"營位非常大 ,乾淨的好地方。這營區規劃的不錯,營位也給得很大方,不會帳篷貼帳篷的狀況! 有幾個小建議:1.只有2台小冰箱實在很不夠用,人稍微多一點就滿了! 2. 夜衝的時間希望能落實管制,不然晚上到了11點還在釘營釘實在很吵! 3.營區入口處車道斜坡有點太斜了,車輛底盤會被刮得亂七八糟(車子載人又載裝備底盤會被壓低),當天剛好目擊到好幾部車一上車道就直接刮過去!",1,1,2
14780,好讚的地方，雨濛濛夜濛濛環境舒適、設備齊全,1,1,2
10532,看起來還不錯！營區很大，但維養的還不錯~,1,1,2
14288,很舒服開心的一次森林風露營體驗，營地很漂亮很舒服，營主服務也很好很棒！,1,1,2
7822,老闆非常親切 適合親子露營區 還有小溜滑梯,1,1,2
6269,環境很棒，但露友素質超差；巧遇到飆車族跑山，整座山high爆。,1,1,2
2578,沒熱水營主立刻前來處理，服務超好的。,1,1,2
3274,絕對會再度造訪的好營地。一帳包場，選搭E區，不但離衛浴不遠，景觀也幾乎無遮蔽的美。1. 衛浴乾淨，提供衛生紙，熱水水壓夠並且好調節，內有架子可置物2. 插座不怕雨淋，水槽皆有LED燈照明，11點統一熄燈很適合我們早睡一族3.路況好開，也有於官網提供詳盡指示4. 景觀很棒，也無其它營區，住家干擾，非常適合喜歡安靜的露友5. 設備給了四顆星是因為所搭區域正好爲低窪處，有泥濘狀況，建議連續降雨時避開草皮區搭帳其它一切很好，過了個很棒的週末！,1,1,2
15646,環境悠閒，衛浴設備很完善，老闆親切，推薦！,1,1,2
1485,營主太好了，熱心接待，雖然我們才兩帳。,1,1,2
4773,阿姨人很好教我們搭帳篷還有送拖鞋營地沒什麼風景，洗澡廁所都還算乾淨,1,1,2
10397,對客人都很大方，體諒，很友善營區是階梯式往上的，越高景越好，整個環境都不錯！推薦給人數少想要包區的露友～～～～,1,1,2
883,營主的親切，讓露營者窩心。營主夫妻除了熱情之外，對待露客也很關心，這次去營主還有帶我們去賞螢火蟲，還順道去日月潭老街逛逛,1,1,2
11784,二訪此露營區，兩次前往都是平日時間，包場的感覺相當棒。營主相當親切，營區內水廁都相當乾淨整潔，還提供沐浴乳及洗髮精作使用。唯一要比較注意的地方，無遮雨棚區，容易因大雨造成積水；生態保留相當好，所以如有攜帶食物者，記得封存打包好或掛起來，否則螞蟻大軍會壓進。總之，是很值得再訪的營區。,1,1,2
8220,在山上空氣很好，有溪水小魚在溪邊可以一邊控土窯雞一邊釣魚四周圍環境還算可以只是路程比較遙遠進出不方便東西若沒有買齊全就傷腦筋囉,0,1,1
13531,生態豐富、營主超用心、推薦👍🏻 …,1,1,2
2214,推薦的營地 營主熱心親切 離海邊離太魯閣都很近,1,1,2
14215,1.廚餘桶寫垃圾桶？沒提供廚餘桶，請問廚餘要丟哪？2.下大雨，沒退訂，滿場爛泥，營友孩子踩到爛泥滿腳，洗腳，被唸，水開小一點，叫孩子不要再踩到水和泥！不然又要洗3.沙坑有人員專門看著，不認識的孩子玩沙噴到沙池邊（沒有掉出去），立刻跟小孩說，喂，不要撒出來，去裡面一點玩，營友跟他說，孩子這樣怎麼玩，被員工唸說，那可以不要來玩3.腳踏車放在籃球場裡面，小小孩經過隨時會被大孩子的籃球雜傷，很危險4.雖然有老舊腳踏車提供使用，但無老舊腳踏車車道，與汽車車道共用，很危險5.護草墊在泳池裡面洗6浴室水壓很不穩，廁所和浴室只有一區，很不方便，很遠上述，第一次遇到這麼嚴格的營主，想體驗的營友可以去試試看！太火爆的營友請勿嘗試！,-1,1,0
13944,營區整齊，廁所和衛浴設備乾淨，周遭環境的生態豐富。2021.11月，紫斑蝶過境，D區往B區的步道上滿滿的蝴蝶飛舞，走在步道上被整羣的蝴蝶包圍感覺很奇妙。露營區位在山谷中，晚上會聽到山羌和貓頭鷹的叫聲，這是一處露營的好地方👍👍👍 …,1,1,2
9816,環境整潔、景色優美、熱水穩定、營主夫婦很熱心,1,1,2
6516,草地和廁所都乾淨 沒什麼蚊子蒼蠅彈跳床跟水池讓小孩超級開心沒有飲水機沒有飲水機沒有飲水機冰箱在遊戲區 垃圾集中在水池後方廁所旁全滿的假日當天也不會過於擁擠缺點是這裡的碎石地會讓營釘耗損下釘需要體力和好敲的營槌+耐操的營釘或許碎石地下雨才不會積水吧,1,1,2
1201,整體都不錯，如果能供洗髮精、沐浴乳更好喲！,1,1,2
7956,廣闊的草地可供小孩奔跑 沒有蚊子及蒼蠅 到營區走東關路很好走 進營區前的短短幾百公尺小路只要開慢一點連小型車都是ok的,1,1,2
5691,百萬景色、小巧精緻、衛浴設備無可挑剔、很多細微地方營主都有想到，很棒！,1,1,2
1591,很棒的營區。乾淨~ 舒服~ 值得再去,1,1,2
14880,友善的主人＋天然無造作的景觀！是很適合親子及團體露營的地點。,1,1,2
13268,一個視野景觀非常遼闊的好地方,1,1,2
9184,屋外下大雨，廁所下小雨營區排水不佳，造成大積水,-1,1,0
13390,來了不下五次的露營地！有溪水、泳池、魚池、雨棚、草皮、冰箱、飲水機！以上超棒！可惜....洗澡熱水不穩....（一下太燙一下太冷）另外真心建議泳池上方可以加設如照片遮陽網，可以更大大加分！飲水機也可以換有自動進水系統的機型，不然老闆娘一天要加水好幾次😅好辛苦,1,1,2
4445,環境很大，乾淨。1.洗澡熱水要注意時間，人多時容易變冷水  (建議換軍用大一點的儲熱桶)2.夜衝要注意看地圖說明不然很容易超過　（指示牌可以裝個反光貼紙或是太陽能夜間警示）,1,1,2
9089,階梯式分區營位，視野很好不會被鄰帳擋到，浴廁很乾淨、營主很客氣還分送水煮玉米，路途遙遠深山林內，半夜野生動物的叫聲此起彼落。,1,1,2
14118,是一對夫妻管理的露營區，晚上可以看見美麗的螢火蟲，在志繼部落裡的營區唷！,1,1,2
4482,營主夫婦相當親切客氣，環境舒服、幽靜，很棒的感受!!,1,1,2
14488,很漂亮的營區，營區內有可愛的兔子，維持的很乾淨，沒有臭味。流動浴廁乾淨，寒冷的冬天連早上刷牙洗臉都有熱水💯 …,1,1,2
11961,關於我心目中的最爛營區，這裡絕對是第一名。場地不平整，搭帳的地方高高低低，帳邊的洗手槽還破掉歪斜，下雨整個場地非常的泥濘，搭帳的下面雖然有護草墊，但水還是滲入帳篷。洗澡水忽冷忽熱，在這種冷天洗澡，是一種酷刑。廁所貌似沒有定時打掃，味道很重……=》感覺營主根本沒有用心經營。剛好地點的關係，風非常的大，又遇到下雨，整個晚上都無法睡覺。這部分屬於氣候因素，只能說我們很幸運遇到了XD營區離台北很近，離淡水採買、外食很近，這是唯一的優點。非常不推薦的場地！,-1,1,0
5131,櫻花開滿的話 營區應該很美。帳前被樹遮擋，無法直接看到山景，有一點可惜，廁所堪用，水溫不太穩，幸運的是這次遇到好露友，跟我的兒子玩的很愉快，希望沒有造成他們的困擾,0,1,1
7410,環淨廁所洗菜水槽都非常乾淨，營主人親切服務品質好,1,1,2
5029,"無限美好。要去的人不要猶豫了，真的是一個非常乾淨的營地！ 當天入住遽然包全營地！！ 超級爽的， 好安靜 也沒有人打擾， 9月的季節平地一樣好熱,上來1300米後 整個涼快到爆炸， 真心推薦b區， 遮雨棚真的好涼  草坪也好美 超級好下釘， 以上是我9/5-9/6實際感受",1,1,2
11764,行程規劃瓦拉米步道登山所以挑近市區方便採買及車程較近、園區內需注意防蚊、沒有小黑蚊離鐵軌近會有明顯火車聲但是不大聲還有放養的雞仔會覓食廁所算乾淨大間夏天樹林內搭帳真的比較涼爽像偽野營的露營區落葉偏多營主很熱心給登山建議出發時間及附近景點,0,1,1
2012,較低海拔的露營區，旁邊有馬場可以騎馬，還不錯,1,1,2
1654,營位有點擠，洗手台不夠不方便。廁所顯然不足，其它都可以，營主很不錯,0,1,1
10574,景色優美，都市人放慢速度，吸吸芬多精。,1,1,2
980,用心經營。可以感受到老闆對於營區經營的用心，不定時的巡場並帶位每位客人到指定位置！,1,1,2
3352,很讚。老闆熱情 當天只有我們一組 第一次露營不太懂 老闆還叫我們挑好的點紮營 食物好吃 份量很足 差點吃不完,1,1,2
1337,很美的景色。很美的景色,1,1,2
3435,老闆超熱心。熱心親切的老闆及老闆娘！雖然這次露營遇到颱風狂風暴雨，還帶了一組初露的朋友，但是很棒的體驗！營主人很好，夜景很美，有機會會再來！,1,1,2
7192,場地剛好，洗手台多帳共用。但營主很親切，設施齊全，旁邊有草莓園可採草莓不用擠人群。,1,1,2
6817,老闆老闆娘超級熱情還有搗麻薯體驗,1,1,2
