content,status,type,label
露過最壞的營區剛抵達就發現洗手槽沒清，積滿上一批人留下的殘渣TOP區的草沒除也沒養護去之前還特地打電話問TOP區是否有獨立冰箱營主告知有，到現場才察覺只有在營本部且距離很遠營區有超多會飛的小蟑螂（大隻的也有）露兩晚沒有清過廁所，也沒提供手紙只有收錢的時候才看到營主迭出朋友因為是新手，帳篷、睡袋都直接跟營區賃開啟還是全溼的，跟營主反應後雖然有換給我們但是個非常不好的經驗,-1,1,0
環境清幽電壓衛浴有什麼優點,0,1,1
原始的自然環境，真的讓人覺得舒服。。營區一群客人半夜喧嘩小孩也不約束半夜大吼大叫，讓我們兩點就起床陪著他們大眼瞪小眼的。,0,1,1
親水、烤肉好地方，水源充足 烤肉點離溪水不算遠，但衛浴空間有點少。,1,1,2
非常不推薦！！營地就在馬路旁邊，所以路過車輛的聲音很大，小孩或球感覺很容易就跑出營地到馬路上。營區內除了一個小小的溜滑梯外，沒有其他設施可供兒童玩耍，而草皮養護的又很差，地面各種凹凸傾斜、無草皮爛泥巴，所以小孩們只能在泥濘中奔跑，然後讓家長看的昏倒。電源離帳篷搭建位置有段距離，一定要帶夠長的電線。冰箱只有一台，比家裡的還小…此外，營地旁邊就是農田與大水溝，中間沒有圍欄，有小孩跑去水溝玩鞋子被沖走，最可怕的是野狗可以隨意進出，很擔心會不會攻擊小孩，而且半夜會跑來把鞋子咬爛叼走，早上起床大家都傻眼了。最糟糕的是，絕對不要跟營主借設備，約定時間遲到等到天黑還沒拿帳篷來，拿來後東西不是缺少就是損壞，會氣到直接回家不想露營。整體來說是個無法放鬆遛小孩的營區，非常不推薦！,-1,1,0
優點：營位給的很大，晚景超漂亮，也有云海，過年去的，每天都在下雨，卻不會積水，排水很好，也沒有小黑蚊，烤雞很好吃（800有點貴），優點說完了，來說缺點吧！我覺得唯一疵點就是管理問題，沒有在管理，在好營地也會變不好，夜分12點，露友還在打麻將，也沒有管，還有早起7點多就跑來搭帳的跟玩空拍機，害我們都被吵醒了....,0,1,1
水水水水喀稱黏大腿!!。夜衝上山路段須小心，有森林有夜景有雲海下次再來!!,1,1,2
露營區很宜人～環境便利，離自然也近，晚上除了星空還有許多蟲鳴鳥叫陪伴🐧🐦🦗🐜 …,1,1,2
蠅非常多，小黑蚊炸多！！！！雖然廁所衛生紙有在清，但是尿騷味很重廁所浴室是一起的，所以洗澡洗到醺到快窒息,-1,1,0
請撤去封面的影 現場已經沒有溜滑梯的裝備了 到了當場才發現與網站介紹的牛頭不對馬嘴 略微傻眼。入住D區 幹是馬路 寧靜山峽 有時候有車子過 聲音會比較大聲沒有什麼景色 但是草皮腹地大 浴廁乾淨度 還可以 浴室熱水是柴燒 熱水很足唯獨遊戲區已經從不溜滑梯了建議營區介紹封面應該要更換因為與事實不符,0,1,1
面徹底清幽，衛生裝置新。美中不足從未有過漂亮風景。,0,1,1
位於新店市山窩內，出入方便距離臺北市也很近,0,1,1
路程：白蘭部落的路都還算好開，但營區內的路比較陡陡仄仄，要比較注意。冰箱：只有冷藏區、沒有冷凍區，而且冰箱只有在營本部，拿取東西要走蠻長一段路。浴廁區：四區、六區兩區的浴室跟廁是在一起且沒有乾溼分離，水泥地板也因為長時間濡溼有些微青苔。以分割槽這一來多帳來說，如果望族都在熱門時以，廁所跟浴場一定是闕如的。浴室採用瓦斯，同行友人沖水至一半就沒熱水了，還要中途換間使用，好險隔壁間剛好沒在使用中。熱水的管控非常有問題，一不小心就會著涼，而且澡堂沒有加裝紗網，隔間內有時候會好生多蟲。最後必須說，唯一的小便斗有點問題有漏水的狀況，使用上感想不佳。營位：營位蠻大的，使用長空豐贍，土質也好落釘。但是營地有些地方有點歪斜，桌子或是床位可能使用上城市被影響。供電：這次使用夜晚突然跳電，且其他區也都盡數無法用電，待營主維修後才恢復供電，我們坐用電少不太被薰陶，但其餘區的使用者就不知道了。,0,1,1
實際跟網站內容差很大！所謂的農作物只有龍眼樹一顆其他完全沒有，戲水池水漏不到泳池的1/5就說怕夜裡沒有水可以使用把水停掉了真的超傻眼XD別人停車在那裡沒問題，我們停車就一直不斷地趕人，連收帳篷的時候也是直接催我們把車開走！帶朋友第一次來露營感覺當真很差！非常不推薦！大概就跟搭帳篷在停車場的感覺基本上XD建議要來的朋友要三思！！！,-1,1,0
老闆甩賣事情能力有待如虎添翼！,-1,1,0
前往的路幾乎都是兩線道可會車，路線順暢。營地本身碎石可憐非常多且有點尖銳，建議帶不鏽鋼營釘或多帶幾支營釘。風景優美非常心曠神宜！嬉戲區在最下面那一區。需走一小段下坡路段，1/1當天露營整晚跳電至少5次以上。不知道是哎原因造成，建議可以多帶一下非插電的燈照亮。廁所熱水不穩定，有忽冷忽熱的狀況。沒有飲水機，請記攜帶水。,0,1,1
滿十帳就有烤肉趴，大人一人150，國小以上100,1,1,2
十幾個帳，只有極少的浴室，很適合不愛洗澡的人；泥濘地很適合愛穿雨鞋的人；管家一起住在營區，但對髒汙的茅坑昰恬不為怪，營區水壓很低，很適合都不用水的人，以上報告~,-1,1,0
四周茶園環繞的營地，還可以看夕陽從茶園落下。A區草皮非常舒適，營主非常勤勞的整理環境，他說看到草皮上有落葉就覺得很不舒服😂 當天帳數不多，營主人很好給了非常大的空間。冰箱空間足夠，洗澡熱水一開始需要等一下，水壓夠，衛浴是跟蹲廁一起，另設坐廁，廁所沒有附衛生紙。4月中，天熱有蚊蟲，可以噴防蚊液及點蚊香，大致上就不太會被咬了。拔營那天營主現沖一早採的紅玉紅茶給我們喝，熱情款待！不可能不給五星吧！,1,1,2
老闆情態超差浴池沒熱水,-1,1,0
條件不錯，但電源座稍有不足,0,1,1
超棒的營地，不擁擠，有享受大自然的放鬆感，營主夫婦倆非常客氣，下次必定會在造訪,1,1,2
一個沒有光害的營區，晚上可以看到很多的星星，但當天去時蒼蠅多、路況很糟。,1,1,2
先說結論：抱有地雷一次飽的露營區抵達營區映入眼簾的景色心曠神怡，沒想到接下來會是一連串的惡夢。首先是最基本的水電問題～插座必須共用而非一帳位一座，換來的是瘋狂跳電，各區輪番跳電管理人員也是兩手一攤。用水部分就更誇了，沒在保養，水管裂開第一手沒水，能夠想像廁所無法沖水有多噁心嗎？再來，請水車來灌水，天曉得水塔多久沒有保潔保養，水質混濁到不解豈使用。更不用說無法洗澡，水勢忽大忽小，溫度比長年失修熱水器更加不穩定～如上問題管理人員只會說：「太多人在役使了！」再來，哎喲卡拉OK、帳區面積、還是什麼規範類的，僅寫在網頁為難，不會有管理人員出面管理～被他人聲音炸整天音樂都是剛剛好便了。場地也沒有畫線，晚來哪怕你衰小，可能還是斜坡～裝置如斯差還敢收滿帳篷？理直氣壯收錢還覺得委屈的營區，消費者才道被欺騙吧！這樣的價位不如直接野營：）以上供大家參閱，小心氣死🙃,-1,1,0
小小令人失望的營地。由於山勢較為陡峭，部分營地必須要用推車搬運，這部份可以接受，視野是還不錯的。比較讓人無法接受的是衛浴，一輪洗完就沒熱水了，還要再等水燒熱，浴室空間也沒有足夠空間放乾淨/髒衣服，廁所永遠沒有衛生紙（如果沒有自己帶，還要再爬一趟回去營位拿），清潔也差強人意！比起其他住過條件更好的營地收費還略高。,-1,1,0
露營的好地方！親子活動好去處！讚啦！,1,1,2
老闆娘熱情、好客，環境清幽，生態豐富，第一次看到東方水蠊、八重山硬蠊跟筷子一樣粗的竹結蟲，第一次吃山羌，都在這裡!唯一缺點就是蚊子跟小黑蚊很多!,-1,1,0
停車場和露營區分離，不方便、不得了,0,1,1
1.廚餘桶寫垃圾桶？沒提供廚餘桶，請問廚餘要丟哪？2.下大雨，沒退訂，滿場爛泥，營友孩子踩到爛泥滿腳，洗腳，被唸，水開小一點，叫孩子不要再踩到水和泥！不然又要洗3.沙坑有人員專門看著，不認識的孩子玩沙噴到沙池邊（沒有掉出去），立刻跟小孩說，喂，不要撒出來，去裡面一點玩，營友跟他說，孩子這樣怎麼玩，被員工唸說，那可以不要來玩3.腳踏車放在籃球場裡面，小小孩經過隨時會被大孩子的籃球雜傷，很危險4.雖然有老舊腳踏車提供使用，但無老舊腳踏車車道，與汽車車道共用，很危險5.護草墊在泳池裡面洗6浴室水壓很不穩，廁所和浴室只有一區，很不方便，很遠上述，第一次遇到這麼嚴格的營主，想體驗的營友可以去試試看！太火爆的營友請勿嘗試！,-1,1,0
第七露，連休亂象多！這次不指名優缺點就說我感受到的1.蒼蠅大軍，從上午到下午不停歇，午餐不想和蒼蠅共食只能速戰速決，黏蠅板也沒用2.營主不會巡視營區，連休假期暴雷露友大集合廁所抽菸、音樂放很大聲、玩nurf槍亂射、水管亂噴水、佔用非定位營地、死小孩欺負野貓、玩鬼抓人在我們的營位奔跑…太多太多！3.草皮區洗手台一帳一個，但雨棚區不確定是不是一樣，因為路過的時候沒看到4.浴廁小，草皮區浴廁較新但沒有蹲式，雨棚區浴廁舊，洗澡會積水5.沒有限制抽菸，各種抽！越晚抽越兇！不說我以為我在海餐店6.廁所不會定期清潔，煙頭在地上整天沒人掃，唯一欣慰的是有提供酒精整體感覺很差！很差很差！還有為什麼溜滑梯一定要噴水設施我不懂！通通濕答答參雜著沙！這一代營區很多，一定有更好的選擇,-1,1,0
蒼蠅很多，用餐體驗差。一顆星給貓貓，一顆給戲水池。一顆給戲水池。,-1,1,0
阿公阿嬤很熱心，環境很好，草皮很厚，睡起來很舒服，衛浴乾淨，不過進去的路是產業道路較窄，上下坡度較大(有街景可看路線)，可以走159甲縣道進入，可以安排奮起湖大凍山走走。目前(107/09/23)出營區左轉，水社寮附近產業道路整修，無法到圓潭、瑞里要注意。,1,1,2
熱情的營主、繼續加油喔,1,1,2
雖說露第二次；可是這次感覺不舒服；跟老闆說好的夜衝；結果老闆娘不認帳；硬要收整天價的用；結果隔天就收帳回家；,-1,1,0
營區鬼斧神工、風景好但是規劃十帳真的非常擠帳帳不停根本沒有放鬆的感覺露過後，屬心神倒數的經驗,-1,1,0
營主會超收的車位有點小，車子停不大,-1,1,0
應該用心經營，有進步的空間！,0,1,1
交通方便，整體上很舒服的營地！,1,1,2
尚有進步空間。營區清幽是優點；營主親友到訪覽勝 是短，因為並無知會，同時稚童朝露營友人車子扔石子 也無大人壓制教育錯誤行為。到訪也要尊重付費露營的露營客，包區空間應該繞道而行⋯⋯,0,1,1
就橋上風很涼，景色還不錯，但是爬上去的路真的蠻久的...接駁車也要等很久，萬一要前去建議旅程時間捉長一點,0,1,1
"雷雷雷........，第一次踩雷，著實不會再去的營地。照片看的很漂亮，但實際上本部都沒在保障，這次訂的草地區，很久沒人搭的感覺，冰箱都是生財無力迴天冰(一堆胡的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水耳，我們當下就收一收不搭直接走人了，露了3,4年從來沒碰過這種營區",-1,1,0
營區花木扶疏且風景好，在這裡露營會有身心靈放鬆的舒服感覺。露營區內的花草樹木都整理得很好，可感受到營主一家的用心，本次228連假訂了卓社的營位，減帳後的營位+車位空間足夠可搭CC2和停休旅車。到這裡露營一定要到部落走走看看部落風景(有壁畫裝飾)。小缺點的話，浴室水溫不穩定，建議可以多設置一個水桶+舀水勺讓客人使用，可以調節水溫也不會浪費流掉太多水。,1,1,2
很適合盛夏避暑的營區  只是要小心蚊子很多  要準備蚊香和防蚊液,1,1,2
2022/11-第74露-米迦  團露，剛到時飄毛雨，後來搭帳時下中雨，也是第一次體驗到在雨中搭帳的感覺，真是有點狼狽。不過人在江湖飄，哪能不挨刀，所以在雨中搭帳，也是露營必修的課程之一。場地大，草皮厚，但若有雨草皮會積水泥濘。海拔雖不高，但這次露起來，感覺還算涼爽舒適，風也不小，客廳帳有拉風繩。營區有場地讓小朋友騎腳踏車、打球、玩沙、打羽毛球，也算是不錯,1,1,2
目前看過最乾淨的營地廁所，熱水夠熱且穩定，雨棚超大也有裝日光燈很棒，小石子地板，能下營釘但不好下，打彎了很多支小營釘,1,1,2
營主太熱情！會帶著狗來「關心大家」順便讓狗大解，（可能是來體貼人數與帳篷數）,-1,1,0
很安靜舒服露營區 日落美的無法呼吸,1,1,2
連續上坡，不好開，有大平臺，雲海夕陽景很棒，還能看星星，唯浴室，廁所男女各2間少了點。,1,1,2
山路很危險⚠️車況不好的人真的不建議來山路峭不適合夜衝營主規定蠻多不過廁所很乾淨/有冰箱,-1,1,0
營地位於半天岩，交通便利，但是進去營區道路變窄大車要小心駕駛，附近有養馬可以騎馬，營地整潔。。水槽的高度太低了，要彎腰洗碗洗菜，建議營主可以調高一點方便大人的高度。,1,1,2
活動行程也安排的很活潑營主是泰雅族原住民好喜歡原住民朋友他們的個性都非常的熱情、活潑和幽默下午第一活動竹子飯的製作過程教學與介紹晚上晚會也好歡樂及好玩🤩營主帶領我們進入原住民的母語唱歌還有跳舞🥳最後壓軸的搗麻吉體驗活動大家一定要來，超棒的營區而且環境乾淨、浴室及廁所很乾淨沿路風光明眉,1,1,2
營區路況並沒有很好，風景不錯，晚上限定年華沖涼燒柴熱水穩定,0,1,1
第一趟覺著很棒，一直跟家眷推薦這營區很棒第二趟朋友家人一起去結果有點小失望好幾帳雖然是別離來訂有提前跟老闆聯絡說明是同船的，但到場後來也是硬擠硬排一起，擠沒關係其中一個位子還滿滿的蟑螂旁邊的住家有一個超大聲的運作聲 噠噠噠咚咚咚…..整晚都沒睡😅浴廁也要規劃一下（浴室與茅坑須分開數量也要增加，尖峰時間全都擠在一起 等超久）,-1,1,0
新手村。新手訓練好地，在夏季午後雷陣雨，可以增加自身的經驗值！夜晚天氣一好，滿天星空多到想一直躺在草地上，隔天一早日出也很讚，小朋友玩水也玩到翻掉，推薦給新手的露友們！！,1,1,2
這次是因為露營而到這營區，是因為臺網照片很美所以慕名而來的，但是到了現場很失望，很多造景感覺年久失修都已破破爛爛還是什麼原由？！建議網站的照應該要履新一下了。,0,1,1
1. 營地有大水溝會讓車子卡住2. 營超收，一個區域塞了20多組，其他區域卻很空3. 廁所沒有清理，衛生紙都沒了4. 場地很多石，營釘超難下營區是蠻美的，但整體讓人很失望,-1,1,0
"排水不得了,草坪泥濘積水",-1,1,0
預計這周4/16要去露營去年12月就訂的營區，12/08也匯款了，營主也死灰復燃有吸收4/13卻被通知只訂到租帳費，沒訂到營位但12/08已匯款全付清4帳營位和租帳費且營區都回復收到了，現在卻說沒訂到，我覺得太誇張再看到營區提供的訂位表，看到有人包月，我好像探問到什麼最後營區有道歉，但我不會再去了，補償也不要，感覺殺差,-1,1,0
希望營主能改善小黑蚊的問題～,-1,1,0
衛浴裝置不錯，但是營區狗屎太多了,0,1,1
小巧的露營區 營主很熱心 也愛聊天 旁邊有小溪 與小孩的設施 螢火蟲季應該不錯！,1,1,2
停車規劃能更便利的雨棚區不足飲水機不足,0,1,1
因連假關係，明明線上訂位已包區，卻又被硬塞二帳，不只帳帳相連，連路都難以行走，淋洗還忽冷忽熱的,0,1,1
雲瀑真的超美，人生第一次看到。,1,1,2
在這度過一個愉快的聖誕節露營，場地很大，分三層，有大草皮可以辦活動，讓小孩放風!滿好的。但夜晚濕氣很重，這點就要多加注意了。,1,1,2
20220429-0501這次住草地第G區，露的時候下了整個周末的雨，到的時候因為下雨的關係，起霧，整個G區就廁所跟浴室前的一盞小燈，超級黑，再加上營地的排水不好，到處都有大大小小的水坑，搭帳的難易度直接飆高，且因為下雨起霧，所以也沒看到甚麼風景...，結論：爾後不會再來宜蘭露營了辣🥲🥲。,0,1,1
訊號超爛，又有一些神經病以為自己唱歌很好聽一直唱有夠難聽有夠吵，沒事不要來來了你後悔一輩子,-1,1,0
過年從外地過來，本以為趕到偏遠的花蓮，場地應該很寬廣，結果超等小小小小小的營區一目瞭然、帳帳相連😅，小黑蚊很多，價錢沒有比較便宜，是沒什麼風味的露營區，交通方便是優點。 …,0,1,1
G區營位白天/晚上風景真的很美，是不一的感覺！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒打點了！時不時有虎頭蜂飛來飛去！營位有衛浴裝置也有冰箱/冷凍櫃很近很方便洗澡間跟廁所分開，衛浴清潔較不乾淨！風景是營地最值得去的地方，要選Ｇ區看的到夜景和龜山島！,0,1,1
蚊蟲多蒼蠅多，蚊蟲多蒼蠅多，蒼蠅都多，蚊蟲多蒼蠅都多多,0,1,1
很棒的營區，有機會還是會想在去。營位給的很大方還有WIFI，浴室水壓穩定而且水量很大，超棒的,1,1,2
景色優美，可挑雲海or櫻花季到訪會較有看頭。營位不是非常大的那種，所以多數區域都需要包區訂位，衛浴設備普通。對於台北的我來說，往白蘭部落方向的路途都算是很遠呀。,1,1,2
整體算優 但是有小黑蚊 要注意,1,1,2
不推！草皮瀝水嚴！衛浴應該是無人管理的狀態,-1,1,0
找不到最近的評論，只好自己去親身體驗。不知道5顆星是怎來的？過年哄抬價格，還要再收人頭開支（因為事前沒有告知，到了要搭帳時才說，還說…如果不滿意就退錢，就是仗著你不露還有別人要露的意思）第一次帶看的營位，我的天啊！比我家的廁所還小，但後來有給一個還毋庸置言的營位，就是帳帳相連到山南海北而已。上述是我個人的看法，結論是，營地沒有不好，廁所和衛浴洋洋，大家不用排隊，滾水供應充足，但…應該是當日嫖客多，所以態度不得了，評頭品足定要寫，而我就算難受這點而已。,-1,1,0
口氣很低，口氣很像跟人吵架一樣，是不是不好,-1,1,0
臨時決定去露營的，除外業主老闆很好以外，露營區實在不行，廁所丶澡堂都太少了，而且各只有一間！,0,1,1
景色是好，面積廣…營主好商量。但從巨木群登山口到營區還有一段距離，上山路面又被載高麗菜車壓的凹凸不平。建議路面還沒修好前，車子底盤太低的不要進入，以免發生輪胎卡住問題。廁所很乾淨…有在整理,1,1,2
一個營位1200元，太貴，且營位木板很多變形;另外覺得太擠了..........別給網路照片給騙了，不過一個營位有專屬的洗澡間(含廁所，很乾淨)，可能因為如此才較貴。可惜的是，一個營位並沒有一張桌椅，以致煮餐食時不太方便,-1,1,0
環境很舒適❤️營主人很好，看得出很用心在維護營地營區上面是一片茶園，風景優美沒有蚊子蒼蠅晚上是滿天的星空，運氣好白天可以看到玉山晚上可以看見銀河超～～棒,1,1,2
友善露營環境 有幾會會再次到訪,1,1,2
很乾淨的好營區。營主夫妻人很好，晚上有好喝甜湯招待，用電ok，營區乾淨，舒服的休憩。,1,1,2
長：1.比起其他露營區，有更多的綠樹和水流，很舒服2.營主也非常和善3.這次入住B1，有小涼亭非常方便4.園區WI-FI密集度很高，不要擔心網路問題毛病：最大的瑕疵是，旁邊盥洗區外，經常有人在抽菸，煙味都飄過來，讓同行友人和孩子非常不舒服提醒入住營客，營區非禁菸園區，如果對此煙味聰明伶俐者，博留意,0,1,1
優點：有自己的水槽、充電椿、浴廁有定期打掃算滿乾淨。不過充電椿每8或12小時會重置就會停止供電（有點忘了區間是多久），需要再重按一次才會有電。缺點：浴廁是合一的且數量不多，如果遇到洗澡尖峰時間可能需要排隊。（有一間蹲式的是廁所而已，另外三間是浴廁合一，男生有自己的小便斗）營區整體感覺就是一般的營區。沒有說不好或到有印象深刻的地方，所以給三顆星中等評價。,0,1,1
一跟營主建議可添購脫水機，營主立馬採購回來，真的是超有效率＆誠意十足，值得推薦的好地方。,1,1,2
下雨天，很多地方會積水，希望可以改進，4間衛浴室，但只有2間提供熱水，顯得與網路上提供的資料不符哦！,-1,1,0
高雨棚，視野佳，過夏天有蚊子和蒼蠅，怎麼辦,0,1,1
過年裡在這露5天4夜，洗澡時水忽冷忽熱（不是太燙就是冷水），水壓ㄧ直不穩，洗澡最好先自備桶子裝水，才決不會洗個澡ㄧ下燙的要命ㄧ下冷的要命。,-1,1,0
營主夫婦超親切，以後ㄧ定會在去。,1,1,2
附近有小溪可以親近大自然,1,1,2
晚十一點還縱容其他露客唱ktv,-1,1,0
蒼蠅多，水壓很不穩，腳被燙到還好不是孩子燙到，雨棚規劃不好，一排五組帳篷，會有一組黔驢之技出入，地板是鋼鐵走路不行吵，官網說民宿三間房合夥一個衛浴，卻只能上廁刷牙，沐浴需要到外面跟露營區一起，如此應該在官網上寫清楚，錯處露友到了才說，車位也是宏圖差,-1,1,0
環境優美。老闆也很熱情,1,1,2
老闆人很親切 環境很舒服 孩子們樂園,1,1,2
疏水性強！營地整潔，浴廁時時保持清爽,1,1,2
很自然 營主待人和氣 營主爸很好聊,1,1,2
2019/3/16~17喜愛可釣魚有房宿又平價ㄉ營區，所以這回來到了網評很好ㄉ鶴里翁。路程很順暢，不算有ㄉ短山路，真ㄉ不用太怕暈車，哈！雖然是個小小營區，但有平價卻配備齊全，清新舒適ㄉ民宿，還有乾淨ㄉ雨棚區，*很是適合長輩和初露者。只不過我們所訂ㄉ套房，所配給ㄉ煮烤區，由於木桌椅組擺放在角落裡，所以躲藏著一堆蚊蟲類。若沒發現，不噴撒防蟲液和點營區蚊香，是會很困擾ㄉ。還有釣魚池淺又有荷葉枯枝，多是小魚，對愛釣魚ㄉ我們來說，缺少好釣點也無拉力很是無趣。而這天陰涼，戲水池未能開放，*好在有大大ㄉ彈跳床供小朋友玩樂，質優ㄉ房宿和露地給貪潔淨ㄉ露客們，加上熱情給予諸多關照，卻又不讓人覺得受干擾，增添星級數功不可沒ㄉ營主，才不覺虛度此行，哈！PS：營方煮食贈與ㄉ大碗公白木耳桂圓番薯甜湯，真ㄉ好ㄔ到爆，回味無窮ㄚ！,1,1,2
水槽和電源一區只有一組很不方便，8/14去的蒼蠅誇張的多，帶電蚊拍打蒼蠅可以打的很爽，打到沒電蒼蠅應該要一堆，衛浴環境OK,-1,1,0
營地清幽..放鬆好地方,1,1,2
下方廁所只有1間，不足。下方廁所同時供給給3區人使用明顯不足，而且隔天早上就都衛生紙，造成進去上廁所突然沒衛生紙很尷尬,1,1,2
洗澡無湯，處理態度不佳。,-1,1,0
A區跟B區 差不多，100可以省起來，只有角落2帳有景，熱水不穩，一天洗冷水，冰箱只有一個，根本塞不下，位子不是先到先選，非得要先跟營主告知想要的位置，不然會比2天前，電話訂的位置還不好，而且還要手續費。,-1,1,0
下雨積水，泥濘，蚊蟲多,0,1,1
浴廁很髒，一個蟑螂很多的本部,-1,1,0
C區遇到下大雨，排水不良，水都淹到腳踝，在水中煮飯，洗碗，希望營主真的能改善排水問題,1,1,2
草地好 有冰吃 老闆有餘興節目,0,1,1
1.營地算大，排水性算不錯2.沒有附護草墊3.小心被椰子砸到（親眼從我面前掉落，差點砸到車）4.熱水不穩定，洗澡享受冰火五重天5.營主熱情6.附近好像有堆肥或是養殖場，有風的時候偶有陣陣異味7.某些區域草皮不完整，下雨會有積水、泥濘8.離初鹿鬧區近，有7-11、農會，採購方便9.浴廁非分離式，頂部鏤空，站在馬桶上便可看到旁邊的浴廁內部，會在意隱私要考慮10.整體來說，算還不錯，但未到需特地前往的程度，還是要提醒，小心椰子，儘量不要在椰子樹正下方1-2米處紮營、停車,0,1,1
11/18ㄉㄚ在竹雞區，講評先扣兩顆星，剩餘三顆星是給還算ok的青草地和好下釘。1. 靠斜坡的排水管斷裂沒有處理，上層的洗手檯的水就第一手往這層草地上排，弄到帳後都是積水。2. 九帳集體兩間浴室，浴室算乾淨，但有一間熱水器週六黃昏就故障也沒人來處理或設告示，冷天洗到冷水澡的感覺很差。3. 廚餘桶擺放的方式不理想，沒有考慮軍事基地內有貓狗出沒，果真廚餘桶三更就被貓翻倒了。4. 營位寬度五米，大帳慎入，視野上僅有老鷹區略有風景，其他區都有不怎麼遮擋，竹雞區更是完全看不到什麼，整體而言視野都不如旁邊烏嘎彥的獨立區或C區。,0,1,1
場地清潔風景很好老闆很貼心。老闆採竹筍給我們煮。還有地瓜葉。露營的好去處。,1,1,2
一個小而美的營區，晚上要看螢火蟲不用走很遠，且螢火蟲的數量很多。,1,1,2
聞到市區裡聞不到的花香，營區滿滿的植栽，超推薦過來這邊露營。,1,1,2
小小的營區，可愛又好客的阿公阿嬤把營區維護的很乾淨，草皮非常用心在照顧，放眼望去綠綠的草地看了很舒服，浴室雖然是復古風，但是非常乾淨👍🏻，也有浴盆能讓孩子方便洗澡，回程時阿公還提醒我們開車都要看鏡子注意來車，很喜歡這樣有人情味的互動☺️☺️平日去有機會可以包場，白天聽蟲鳴鳥叫吹吹風，晚上還能看看滿天星斗，是一次很舒服的露營體驗 …,1,1,2
營地的草可能是怎麼整理的，有點雜亂。,-1,1,0
離台北很近，回家很快唷！,1,1,2
