,content,status,type,label
23034,"不再去第二次。(1)吊絲蟲非常的多(2)沒有開水,大人小孩都洗冷水.(3)毛毛蟲,蚊子超多(4)營位上標誌兩個停車格大小要搭4個營位,沒有廳帳,還好當天B區沒有太多人,俺們兩帳雖便搭~~但直得一提的事:早上7點起床看到3只藍雀在吃一條蛇~~頭頭是道,也許露營收費入園再收一次費用就是給你看你平常看不到的,當然攬括身上也帶了不少蟲蟲~~~",0,1,1
26001,假日一帳1200 夜衝600 有雨棚 水槽待共用 老闆很客氣 但露友靈魂蠻差的 鄰座小孩應該是高敏小不點兒 正巧鄰帳就被唉唉叫吵個兩天一夜 而且十一二點還在扯跟使用充氣裝置 營區未告誡 老實說睡在旁邊很衰～以裝置環境來說覺得cp值不高 剛好又遇到沒素質的客人更倒楣,0,1,1
15128,"夏天避暑聖地,營主協調能力尚有進步空間.",1,1,2
23982,完好條件不錯，視野很好，附近採買東西也很近（全聯），偏偏山道上比較陡會車要小心，和小業主的高風亮節問題差，讓完好無損感想打了折扣,0,1,1
6380,環境乾淨，園主夫婦親切，還送好喝的山粉圓仙草冰飲，很棒,1,1,2
15194,這次跟朋友一同露營，B1包區(4帳)B1區離衛浴、廁所要走一小段樓梯上去，走道都有感應式的燈還算安全旁邊有潺潺流水，天然的白噪音營區整體來說不大，但各區都有一點距離，隱私很夠!!且因為包區，所以很舒適營本部有兒童遊戲設施跟販賣部有賣一些食物也有提供租借帳篷(包含搭收帳服務)營主人很親切，天氣冷要煮熱紅酒發現沒帶糖，去跟營主問看看結果營主直接跟我們糖救援，感謝!!衛浴的部分有點少，各區要共用一處。這次有碰到要排隊！衛浴區男女分開且很乾淨，營主感覺隨時都有在巡視跟打掃。有提供沐浴乳及洗髮精洗澡熱水很熱，且穩定水量大!營區的洗澡熱水是營主自己柴燒的 所以有限制使用時間。要特別注意喔!!營區的收訊不好，遠傳5G居然沒訊號XD 還好有提供WIFI，訊號非常好!!👍🏻,1,1,2
24765,營區擁擠，隔壁區超級吵營區內路狹窄，車子託刮傷了,0,1,1
22850,C區排水系統及水壓。新營主經營，非常熱情，衛浴及便所保持乾淨也協助消毒。睡覺食物要收好，貓貓會跳上桌子找食。建議營主改善C區排水系統跟衛浴水壓。,0,1,1
27026,就橋上風很涼，光景還不錯，但是爬上去的路真的蠻久的...接駁車也要等很久，如果要前往建議旅程時間捉長几分,0,1,1
13558,"營主人很好,環境也不錯,收費便宜,鬧中取靜,適合露營的好地方",1,1,2
17862,山上停車難，隔壁大山清境，停車方便，停車方便,-1,1,0
27010,一一張人工七彩吊橋，大自然的景觀，愛好登山健走,0,1,1
19553,大眾虎神超多的營區，爆雷，大眾虎神超多的營區,-1,1,0
21829,蒼蠅實在是太多了吧！！！環境很隱密。沿路開進來根本不曉得營區是否到達了，說到底才看到營區標示，沿路都是種水果的！登下好配備後，把腳踏車停好，把裝備設定完善後，就始於準備午餐！從夜飯開班一直到太陽下山，整天都受蒼蠅其擾，蒼蠅數量不是常備的多，是爆炸多！！！營主資捕蠅紙給我們索取，黏了千千萬萬個蠅，但蒼蠅軍團還是分早中晚班出動......我事實上很傻眼。營主說，晚上就沒蒼蠅了，果然七點後，就沒了！但營燈線上全是在休憩的蒼蠅，超級惡意的！再者，超過十一點再有其他營位的人講話很大聲，請營主反應也丟成效，實在是很無奈！早上七點盥洗好以防不測早餐，又是一堆可怕的蒼蠅來迎接我們，多到連好好吃早餐的心情都沒了，更別說食量了！我們住雨遮區，除了室內蒼蠅數量相對少外界，兩側蒼蠅都非常非常的多！園區不大，衛浴裝置只有一處大家共同使用，所以半夜倘有尿意，必須小走一段路。,-1,1,0
4024,悠閒放鬆的好地方。草地下雨容易積水有淤泥,1,1,2
15076,舒服的營地 乾淨的環境 廁所！ 營主夫妻很nice ！營區路況也很容易到達！,1,1,2
25571,營區很美，但很擠，帳與帳之間沒什麼半空中,0,1,1
24074,1.營主年紀有點餘年，晚上誤關抽水電動機，全區停水。2.未將入場時間進行管理告知，早晨10點就有下一入住人員入場，現場入場與退場車子擠在合夥。3.環境及廁有理蠻幹淨，沐浴清潔用品額數不太充足，須半自動準備。,0,1,1
2825,"營區環境好,營主很熱情,還有溪水可以抓蝦",1,1,2
20225,浴廁很髒，可以做蟑螂嗎,-1,1,0
6149,共用洗手台，沒有飲水機，廁所衛浴同一間，滿帳時~洗澡.上廁所都要等待，有男生小便斗，營主年長人不錯，但晚上12點多了，露友打麻將，玩遊戲聲音吵鬧，嘻笑聲真的很吵，沒人制止！營區外出逛景點，補貨買東西方便，露營樂訂位，價格優惠，其他不足的地方，算還可以接受範圍。,1,1,2
8226,很舒服的營地，還可以晚水，美中不足的是小黑蚊超多，保護得做好！,1,1,2
22555,千萬別找營主推薦的人看螢。雖然事前有先說一個人收150元但帶我們去看螢火蟲的山光水色真個很爛就帶我們去一個每戶旁的田地附近都路燈 光害非常嚴重原本還想說諒必不只一個地方結果就問我們看好了嗎? 要回去了喔!就一個點 不到20分鐘這種上面用這種方式收150/一個人 真的覺得非常不值得後來才知道解說員是營主的鴇母馬上我也有感應如斯價錢太過分了 但是解說員就堅持那是別人的地也要給出他們場地費 然後我們一行人只好摸摸鼻子自認倒楣付了1050元我只能說這次是我相逢最差的體驗,0,1,1
7099,地方不大，適合家庭小互動，可以烤肉食物要自備，床鋪算乾淨。附近吃的選擇不多，上山的朋友自備，附贈早餐但很難吃，比較喜歡的是看山的視覺。,1,1,2
19347,爛泥巴踩到爽，且全路園區很芬芳，大推 一星好評👍👍 …,-1,1,0
12334,營區雨棚超大，300*300大帳棚都夠用，而且廁所和整體環境都很乾淨，營區還提供了二台冰箱和熱水瓶，山上的蟲子很少，不知是天太冷的關係，小蟲都躲起來了。營區旁的山上人家種的菜，真是又大又肥又甜，美味又可口。,1,1,2
23941,不錯放鬆的地方，3月來風吹得涼涼的，小朋友有空間自樂奔跑，露友園內採草莓標價沒有正如便宜，反而價錢正如外面貴許多，以採草莓為挪動的露友要多考慮,0,1,1
24847,五月天，白天中午過後很熱，夜間很涼爽，露水比較重，草木草皮都很不錯，不過蠅蚊子多了點，衛浴間數少了一點，洗澡一直有人在排隊，建議中午以前搭營，隔天早幾分收，比較不熱,0,1,1
18869,廁所太小間也很臭，沒有提供衛生紙，洗澡時洗到一半變冷水怎麼回事,-1,1,0
13701,"很棒的營區，營區衛浴保持的很乾淨，大人小孩都玩的很開心，謝謝營主的蒜頭，料理烤肉剩下的食材,",1,1,2
15923,深夜講話喧譁到凌晨，反應也沒用因為他是營主,-1,1,0
14232,全營區大人加小孩200多人洗澡要趕在晚上12點前，沒洗完還直接關水很誇張，飲水機只有一台，拿大桶裝還會被碎唸這樣會缺水，我拿大桶裝給10個人喝，跟10個人來裝有何不同？收這麼多人卻只有一台飲水機，怎不想想是不是自己的設備不足，沙坑傍晚就趕小孩不開放，不懂這用意是啥？營位左右很擠前方是還可以,-1,1,0
20314,未善加維護管理。營區浴廁老舊，未定時清理，夜間洗澡到後面都是泥水，也無法聯絡到營地主處理。,-1,1,0
13191,老闆娘很客氣 環境衛生乾淨,1,1,2
25613,老闆很有求必應，營區小小的，廁所跟淋浴同一間，當名門都在洗浴的時候，上廁所就要等待，不太方便，這次遇到愛扯的露友，黎明兩點才睡覺，很吵，這點蠻不謔的，白天會出現蒼蠅，其他大致還好，。但離開暨南大學還要繳100元類似停車費，蠻無言的。,0,1,1
18073,當日包區營位800還算有利於訪客停車每車收300，每幾個小時就來巡邏ㄧ次一直來收停車費，心上人發車來一下下，就收300這次露營3天，停車費花了1800，真是～～小業主話音很差，一點親切感都從不，沒下次了,-1,1,0
26957,每個帳位幾乎都有棧板，所以很平好睡！ 早上起床就是期待美麗的風物！痛惜營區較小...但此營區有販賣部，可補充一些飲品或生活用品！,0,1,1
21388,環境ok，視覺上蠻舒服的。但可惜的是當天飲水機故障皆無備案，加上會親臨營區的流浪大黑狗，下半天煮飯時黑狗第一手在周遭徘徊壓力極大，宵洗個澡，回來垃圾袋已被黑狗咬爛⋯很無奈。,-1,1,0
11525,上下的車道不好開，其他都很好,1,1,2
27045,"乾淨的空氣,簡單的方面",0,1,1
18606,營主不知道在幹嘛，根本沒在控管旅客山區唱KTV就算了，22:00過後還在唱有在治本嗎？,-1,1,0
18249,壞的體驗，不會在來訪。,-1,1,0
1242,天氣不佳，無法欣賞美麗風景，期待下次再訪!。沙坑區的遮雨棚已破洞，導致小孩無法玩，建議盡快維修，營位的洗手檯都沒清洗，卡了很多黑垢，有些噁心。,0,1,1
13480,環境很好，菜餚很新鮮，讓我體驗了小時候在鄉村的時光。很好！,1,1,2
10209,草皮真的顧得很漂亮廁所真的很乾淨老闆帶著笑容迎接你沒什麼好挑剔的了⋯⋯訊號如果不好這邊有Wi-Fi提供🥳棒棒首次露營大成功🏕乾燥收帳就是爽🌞,1,1,2
27214,四月後很嚴絲合縫，呼朋引伴、攜家帶眷來賞螢火蟲與露營。,0,1,1
408,營主人好又很客氣，每天也都會來整理環境。路好走，週邊景點也不太會遠。少帳包區帳位很大。,1,1,2
7368,草地平整舒適，營本部旁的碎石區比較曬。營主早晚都會清理場地衛浴，手作活動$150，頭帶、手環、防蚊液製作都可選。營區有小小砂坑、戲水池，此外週末下午還開放一小時的氣墊跳床溜滑梯可玩！設備有飲水機、冰箱、冷凍庫、浴室有沐浴乳。洗澡水會忽冷忽熱，幫孩子洗澡要小心。,1,1,2
21312,感覺像在停車場露營，只有一處洗手檯，浴室需走一段路且也只有一間，露宿空間太小，且原本講的包場跟實際不一樣。,-1,1,0
5780,老闆人很好很親切，但因為很山區建議不要開太太底盤太低的車子🚗其他沒什麼問題但是食材一定要帶足夠因為下山會很久🤣🤣🤣會餓死歐🥳🥳🥳,1,1,2
7954,這是露營和享受的好地方。樓主好可愛啊😘 …,1,1,2
25124,很不推薦週五的露友夜衝，營主大半夜才會到家，下一場冰箱在營主的家裡還得等營主回家才能冰食物，很不幸的隔天吾儕的主食雞肉就這樣壞了。但值得讚賞的是，衛浴裝置很根，營主也很頻繁的在維護每區的公共清潔👍🏻 …,0,1,1
24541,感還可以更好，童蒙玩的事物太少了，可惜,0,1,1
22256,老闆娘人很客氣，養了幾條大狗，但是狗大便在營區內需要排除，冷藏冰箱在老闆家裡，拿取略顯不方便，營區陡,0,1,1
14131,因為包場，享受絕對寧靜和空間，老闆夫妻非常熱情招待，特別對孩子們有耐心，晚上九點多還出來教孩子們升營火，還有新鮮美味的香菇！,1,1,2
10727,真的不堪回首的回憶是一定要给🌟才能評論不然半顆都沒有！有人打路不好上去我們還推車ㄗ上去😱😱重點遇到他們的工作人員跟他們說那個路真的不好開他兇說啊你是不是上來了啦！有上來就好了啊！管他好不好開真的瞬間傻眼🙄真的不要去嘗事網友的評論真的要聽我們兩帳4大4小共3人帶傷回來還帶了祿鹿知名一日築巢黑螞蟻回來從星期日殺殺殺殺到今天禮拜2還在殺所以請慎選,-1,1,0
505,適合帶孩子遊玩的好地方。營主跟工作人員都很熱情辦活動，大人小孩都能玩得很開心營位間隔不擁擠,1,1,2
14333,好山好水好風光，蟲鳴鳥叫水潺潺，烤肉玩水自在游。,1,1,2
12164,離台北近，整體不錯，小孩遊樂器材在增加，會更棒,1,1,2
18369,中心最大的池已經圍起來了，因此周遭有很多的牛蛙，夜幕會開party，鳴響很壯觀，要記得戴耳塞。上游的溪水活活，但周圍有蜘蛛絲跟蚊蟲的打攪，要下去玩水宛若要斟酌一下。另外，小黑蚊跟大隻蚊的班表理所應當有協調過了，前面的大約是上午11：00開工，後面的是在黃昏前開始出門覓食，所以3瓶防蚊液很快就會耗盡，出門在外露營本來就急需跟大自然相處，充分準備才玩得愉快。,-1,1,0
11086,進出的路比較小條不好會車，按照營主規定時間進出場比較不會遇到會車，個人小建議，如有想要進營區時，可以先通知營主，讓營主幫忙管制一下出去的人，多少避免會車，但整條路的路況很好，建議營區可以備一些手推車，讓露客可以用來推護草墊，廁所很乾淨，浴室也很棒，不是用排水孔而是排水溝，加速排水速度，個人愚見可以備高壓清洗機來清潔地面，讓清潔速度加快更乾淨，浴室雖然熱水充足水量穩定，但熱水多少會互相影響，可望後續可以變得更好，浴室洗手臺的材質是鐵的，半夜洗手時水落在上面的聲響會影響到靠浴廁附近的露客，建議可以在洗手台下方貼避震材質之類的，盡量讓聲音減少，營位非常的大，營釘也很好下，冰箱建議可以放籃子（標示營位）防止拿錯，草皮不好養，建議營主可以綁幾條線讓露客曬帳，整體而言，是一個很棒的營區，但是希望以後不要變得一位難求，營主也為人和善，很好溝通。,1,1,2
5419,需自備飲用水需自備飲用水洗澡熱水 很難控制環境ok浴廁乾淨唯一水質不佳煮完水 有白垢 不是我的鍋的問題同行都有發現 可能是水質偏硬所致建議 要去的 自備飲用水,-1,1,0
736,方便，又可以逛老街，營主很親切。,1,1,2
26013,小小的營區，環境維繫的還可以，但完好無損不要緊特色，小黑蚊袞袞很惱人,0,1,1
22835,無法管控鄰居清晨06:00割草噪音。應該請行東作好敦親睦鄰工作，能不能請鄰居不要清晨用到大馬力割草，早上六點被吵醒，還算是美好的露營嗎?就算無法控制鄰居清早割草，至少應該掌握鄰居務農的工作時程，預先告訴露友，何日會割草，讓露友電動考慮要毫無去承受清晨噪音。跟老闆映現，老闆只會耍嘴皮子。,0,1,1
22486,雨棚不足飲水機，停車規劃希望能更便利,0,1,1
22241,元旦降水很不舒服。上層區域規劃的不是很好，浴廁普通，跟去年來感受差灑灑。,0,1,1
6604,"非常舒服的營區,營位很大,浴廁乾淨,唯一缺點營釘超難釘...",1,1,2
23523,這邊好像是露營地不過大門敞開我想可能沒有特意控管人流就走進去散步半空很大 因為平日關係沒有其他孤老感覺很可遛狗遛小孩沒有真實體驗露營於是給予三星一般的講評聽朋友說之前好像有片段動物可以喂但現在都沒有了,0,1,1
19160,夜分放任其它營友 大聲喧譁 放音樂 唱歌 爆炸 影響範圍之廣,-1,1,0
300,"有雨蓬下雨天不怕被淋濕了。這次租到的是水源區,有雨蓬,天氣偶有雨,下午烤肉很悠閒，很輕鬆，園區有冰箱可以把烤不完的東西先寄放很方便，營本部有賣飲料，中午好像也有賣炒飯，但沒賣麵包與泡麵，所以打算自己煮的露友三餐吃的東西一定要帶夠，不然只能餓肚子了，感覺這次去園區多很多雨蓬，可以讓露友遮雨這點還滿貼心的，有兩個盪秋千可以讓小孩玩，如果能有兒童的溜滑梯當然會更好，另外希望營主可以在水源區修兩個水泥階梯讓露友可以直接上去洗手間,而不用再繞路,也建議營主其實可以賣早餐，像是住飯店那樣，早上起床可以直接到營本部的餐廳吃稀飯小菜什麼的(在訂營位時就有訂早餐這個項目),這次營主只有開放個人的幾個營位，以至於想去其他的區露營都沒辦法。",1,1,2
10484,第一區營地風景很不錯 但是兩隻雞輪流叫24小時 實在是太吵 還居然破音10月二露六區雞消失了變成貓 結果浴室熱水器異常會有瓦斯味洗澡一半變冷水 還是三星,0,1,1
3926,營區草皮養護的很好，格局方正,1,1,2
5570,設備好但.......有小黑蚊,1,1,2
17209,路過，不應該告訴路過客上面有路繼續開，非常奇險,-1,1,0
8522,這次訂的是A區雨棚，很小、非常的小、基本是每一帳塔起來都連在一起、基本能留的通道很小（上廁所、去水槽都超不方便）所以建議是包區（6帳）會比較舒服，如果是單一二帳的不太建議，這次的3天2夜真的是超級不舒服的。,-1,1,0
15434,聖誕夜跳電營主處理慢之後還來警告要是再這麼平凡用電會全區挑停朋友去幫忙修理水電都沒另外跟你拿錢了滿帳用電量開營區本來就要抓好廁所清潔沒那麼頻繁之後又開預計要開新的營位擔憂此營區,-1,1,0
17222,蟲一堆所有團員回來都發疹癢的受不了浴池沒熱水露營54次排名最爛,-1,1,0
4631,沿路指標再清楚一些更好!,1,1,2
21548,露雨棚太擠了一帳才是剛好的草地也是沒有什麼空間讓孩子,-1,1,0
22922,邱先生和邱先生和邱太哪個好,0,1,1
24218,記憶要從內灣那邊上去...車子有點多但是行程比較短,0,1,1
19881,只有爛可形容。服務差，沒通一視窗，裝置指標沒有，只知道收費，就都不管事了，過晚10點，連去廁所的路燈都沒有。,-1,1,0
27323,視野開闊水電充足浴廁能打掃麼？,0,1,1
25971,"廁所跟淋浴間五星級，淋浴間還有乾溼分離不易！整個營區都是雨棚,周邊的去處比較少！營區可能在山谷中,風從四面八方吹過來,吹得讓人亂不好受的！營區周邊也較凌亂，有一條庫志溪可以去抓魚抓蝦",0,1,1
16605,兩天夢魘！ 露營區是不易，但一次遇到兩帳都半夜4～5點了一帳唱山歌，一帳一群10幾個年輕人嬉鬧聲！跟營主反映，有去勸一兩次，但都還是千篇一律！現場有兩三帳家庭的小小孩會一直驚醒，最後被營主已讀不回！🤬🤬🤬要來請熟思！ …,-1,1,0
16139,不得不說 挺爛的 以後不會來了有規定大家都知道跨年來大家都想開開心心的一下這個不行一下那個煞是 什麼都要扯法律難不成俺們是花錢來這裡安息的嗎？給你六顆星 這是多的那一顆,-1,1,0
5181,廁所沒有提供衛生紙，洗澡水呼冷呼熱,1,1,2
5537,環境優美且離海灘近，但蚊子超多且腹地有點小,0,1,1
3853,"來這露營, 體驗露營,享受露營。營主人很親切 對於剛入門的新露友 是一大必來的選擇......",1,1,2
21830,蒼蠅實在是太多了吧！！！環境很隱密。沿路開進來根本不知道營區是否抵達了，最後才看到營區標示，沿路都是種果品的！進來下好裝備後，把車子停好，把裝設設定完善後，就開始準備午餐！從晚餐開始一直到太陽下山，一天到晚都受蒼蠅其擾，蒼蠅數量錯普通的多，是爆炸多！！！營主供捕蠅紙給我輩索取，黏了千千萬萬個蒼蠅，但蠅軍團還是分早中晚班出動......我實際很傻眼。營主說，夜間就沒蠅了，果七點後，就沒有了！但營燈線上全是在休憩的蒼蠅，超級惡意的！再者，超過十一點還有其他營位的人講話很大聲，請營主反應也遺落成效，實在是很無奈！早上七點盥洗好備災早餐，又是一堆可怕的蒼蠅來迎接我們，多到連好好吃早餐的心情都沒了，更別說胃口了！我們住雨遮區，除了室內蒼蠅多少相對少之外，兩側蒼蠅都非常非常的多！園區不大，衛浴裝置只有一處名門共同使用，所以半夜如果有尿意，必須小走一段路。,-1,1,0
26853,要收人頭費跟停車費，水質病很優,0,1,1
27278,前一晚臨時訂的露宿區，又因為晚到，所以被安排的職正如不曾視野。營區依不等臺地散佈，營本部上還有很大的且有頂蓋的挪窩平臺。整個來說，落雨松區樹木還長得差旺盛，浴廁雖然分割槽都有，然而數量與空間都有待於改進。感到營主還在擴張軍事基地，不少地區望去像是整地中的工地。至高點的視野很好，但是其他地區就普普。有種感覺是，寨裡，營位密度太高了，甚至有點超收的感覺。來的半途是九份二山紀念園區，反倒是很好的遊憩點。可以勉強以這個營地來當過夜地。總而言之，很有很多可以改進的端。,0,1,1
8212,很山內的簡單小營地，車停營地旁，供電。去馬里光步道的車程不遠，旁邊的溪流，想必夏天應該不少人去玩水。,1,1,2
25699,老闆相依為命，但管理佔地八甲地真的很難顧好露營區，洗手間完完全全是我可以接受下次再去的原因,0,1,1
22276,沉心靜氣的營區 隱密性夠E2,0,1,1
2664,附近有塘湖古道可以散步，營主人很好，可惜晚上住宿的客人太吵,1,1,2
26264,蒼蠅多，但戲水，小孩會不會很喜歡？,0,1,1
18362,營地排水超差，也沒有戶草墊，下雨內帳床墊全溼又積水，根本沒辦法睡，直接收帳回家，超雷營區,-1,1,0
1391,大致上還不錯！。這次選擇森林區，蚊蟲較多這是不可避免的,1,1,2
3608,營地寬廣，營主親切熱情。期待下次再訪，小孩玩的很開心，衛浴跟廁所都很乾淨，草皮好下釘！營主都很關心我們是否需要協助^_^,1,1,2
22966,加強洗澡熱水的問題。廁所太少洗澡時每30分鐘才有熱水不點倥傯,0,1,1
14676,營主夫妻待人很親切，優質營地，近營前路比較小，小心慢駛就ok。營主親重疏果很棒。,1,1,2
5031,營區有點擠，帳連帳，高山空氣不錯,1,1,2
15623,風景不錯，空氣清新，唯一缺點，廁所太少。,0,1,1
25437,在馬路旁上，展望良好，還能掛著數條瀑布？,0,1,1
23061,"如有認真經營來說, 理合會更好。長青谷所在的地理位置很棒,草皮很漂亮, 溪流很澄澈, 可惜覺得營主們從不認真拾掇營區, 營區設施看起來都老老舊舊的, 廁所間跟淋洗沒有分袂, 可用間數很少, 廁浴離營位也很遠,營位很多蚊蟲及蜚蠊, 覺得營主們只想做夏天烤肉玩水的生意, 沒有很在意露營客需求。如果只是去炙玩水, 那真的還算是不錯的點。",0,1,1
27354,"洗澡熱水器壞掉2-3臺，我那營位熱水器2間就壞一臺只剩一個可以淋洗，換去其他洗澡間洗澡,結出熱水無法控制溫度,會突然變100度的熱水,我被燙到2次,還好我只用手試水溫,我換到第三間才解決洗澡的題目然後有人帶狗去營區露營然後假日帳篷營位太滿太擠,小子少了活動空間風景很漂亮 ,有百萬夜景,生態也很豐富,螢火蟲很多,草皮掩護得很漂亮,營區規劃也很好請營主在衛浴設施和活動空間這點多多用一點飢",0,1,1
16352,寨是石頭地營釘很難釘的下去，風大就會把營釘把起，下次不會再去了,-1,1,0
7439,第一次露營 美好體驗，整個營區維護的很好也非常的乾淨👍🏻D區可以給100分了 有樹蔭有視野，隔天還看到日暈🥳夏天來防蚊液一定要準備有蚊香的話也建議自備。老闆娘很客氣，浴室及洗手間都很乾淨唯一敗興是C區有惡鄰居⋯小孩到了晚上11:30還在奔跑吵鬧家長完全無感，家長自己忘情聊天到凌晨 ，3個女生甚至跑到我們營區旁直接大聲聊天，當時已經是凌晨3點半多我們也不好意思把老闆娘叫醒來處理⋯想出來理論但我們也怕反而吵到更多人而作罷，幾乎整晚無法睡。沒公德心的民眾真的不適合露營⋯請自重😩 …,1,1,2
3313,良善的設施，周到的服務,1,1,2
16696,上去營區的路靡路燈，夜衝根本摸黑危險，環境還可以，但是夜衝到的時候都沒有勞動的人員，沒有帶營位，而且a區的營地邊緣靠近山邊，有虎頭蜂出沒，一天下來就抓了6只在營位的帳篷上，不推薦有小朋友的家園去露營。,-1,1,0
14934,有停車場，有推車，冰箱，廁所，盥洗室盥洗室的因為是鍋爐有人管理，因此燒鍋爐晚上六點到十點，不過熱水還有保留的話通常隔天中午都還能洗澡:D環山風景優美，鳥語花香，還有青蛙叫，生態很好，就是早上附近原著社區的狗也比較多，想睡晚點就會被狗叫聲的吵醒😏適合三天兩夜，白天可以健行去蝴蝶公園，步道走路輕鬆，來回一圈約一小時半:)當作吃飽消化運動🙏,1,1,2
25191,車露營位是泥土嗎，地上泥濘,0,1,1
25120,很不推薦週五的露友夜衝，營主大半夜才會到家，然後冰箱在營主的家裡還得等營主回家才能冰食物，很不幸的隔天我們的主食雞肉就這樣壞了。但值得讚賞的是，衛浴裝置很乾淨，營主也很頻繁的在維護每區的公共清潔👍🏻 …,0,1,1
816,整體品質很好的營地，營主待人親切，有相關問題也會馬上協助解決！,1,1,2
11732,環境很清幽，難得可以熟睡，山景也不錯，營主親切。竹棚區更加舒適。,1,1,2
21347,營主人很好，但環境不濟非常乾淨，當天遇到隔壁包區客人，半夜喝醉打架打到兩點，報警兩次，第二次警察來了才安靜，算是蠻不好的經驗，兩顆星是給營主的,-1,1,0
24841,風景不錯，但可惜沒有沐浴用品及吹風用品，可惜沒有風水，便利性打折,0,1,1
12507,2020.02.15 露營紀錄 -天氣晴朗稍涼，海拔1000初營地草皮養護優，很好睡。營地環境舒適乾淨，衛浴廁所也是，放眼望去都是大景，山嵐茶園等。當天有些許蒼蠅，可能是周圍有茶園所致，待我夏天再去露一場確認看看是否可接受。設備：基本的水電之外，無飲水機，衛浴無提供吹風機或是沐浴洗髮乳。熱水澡供應穩定，超幸福!這次沒炊煮，未向營主借用冰箱，故不知冰箱提供與否此點資訊。以上資訊供大家參考，整體而言，是個很舒服的營地，地理位置極佳又方便，離石卓7-11也才10分鐘的車程，離迷糊步道也是10分鐘內的事，再往上一點開就是好吃的山芙蓉茶業原民美食。基本上，不用準備晚餐都沒問題。大推!,1,1,2
23260,廁所衛生紙沒有，價格也不便宜怎麼辦？,0,1,1
