,content,status,type,label
3288,淋浴間熱水超不穩定。第一天在女衛浴洗澡，小朋友都已經脫光光，結果漏很久都是冷水，打給營主叫我換一間看看，說可能是瓦斯快沒了，並告知隔天會過來換。結果換了一間也是漏很久才有熱水，但熱水才出來沒多久又變冷水，要再等很久才有熱水，然後又沒多久就又變冷水，然後最後就一直等不到熱水。隔天也是一樣一下冷一下熱超不穩定，有夠冷，那兩天也剛好有寒流，淋浴間的水還一直跟我冷熱交加，真是太刺激了，心臟不好的話哪受得了，恐怖,0,1,1
26905,抱小團體包場，靠進門口的廁所臭氣倒灌，糞化池的排氣管線應該需要改善，晚上飛機一直經過，六福村一早廣播，會有些噪音,0,1,1
5700,這真是一個適合露營的地點，可以看到蘭陽溪，營主也不超收，11帳只收10帳，很適合包場，營主也空處空間給小朋遊玩～,1,1,2
17415,房子旁邊迴轉而已，也沒有壞東西，不知道在派三小怎麼辦,-1,1,0
8488,優點：離塔曼山登山口很近適合順便去走走看神木、營地排水狀況佳、20cm營釘好打、海拔夠高氣溫涼爽、可搭隧道帳缺點：1.冰箱冷藏不夠冷，大約只有10度，肉冰到第三天只能丟掉2.營位之間的分界不夠清楚，如果不是包區就會有點困擾，應該強制要求汽車停在草皮區，而不是停在帳旁邊進而壓縮其他人的位置3.遇上連假水塔儲水不夠用而暫時停水4.遇到水準較差的客人會在上廁所抽菸，造成整間廁所都是菸味，草皮上也會看到煙蒂,1,1,2
10716,營區會為了多賺錢會超收營位，大家計畫去這裡要多想想！,-1,1,0
24184,環境的標榜 虧 營地沒有 遮陽的樹木,0,1,1
9605,廁所很髒，完全沒有打掃，延用上一輪的露客環境，男女合用廁所，沒有小便斗，可想而知尿液是如何噴濺，營區無人管理之境界,-1,1,0
1152,風景好/設施好/就台大遊覽車(倉庫）有點煞風景,1,1,2
21577,蒼蠅很多，用餐體驗差。一顆星和貓貓貓的區別,-1,1,0
17452,約定5帳因為分開來約定所以有離別，但坐不是全部的人聯機抵達，園區管理員就胡亂安排營位給咱們，安排到別人預定的營位，且是有承租客廳帳及帳篷的別的露客。一開頭當是俺們同行還未到的夥伴租借的大家就開始搭帳篷搭天幕，又碰見下大雨天候不佳，搭的最最辛苦🥹最瞎的即令營地管理員後來才說老區塊是別人訂的，我們訂的是在另一邊（不過感激離廁所算近一點），然後就讓俺們大家下著大雨在喬遷🥲真的算是有史以來最糟糕的露營體驗優點：浴室算大、熱水很快也很熱弱項：上來的路不太好開，沿路都是掉下來的樹、棧板有點殘破、排水極差，讓我們帳篷進水、氣墊床也溼掉🫠,-1,1,0
7925,這次訂大A區包區三天兩夜，草皮既寬廣又漂亮，搭完之後中間還有很大的空間供大人小孩玩耍，我們都直接脫鞋子赤腳在上面活動，四周環山景色優美，重點路很好開，附近補給方便，浴室又大又乾淨熱水也穩定，而且營主很親切，整天都在營區服務著露友們，適逢農場甜柿收成，營主還招待我們品嚐，香甜脆爽，收完帳要離開的時候就順便買了一盒回家慢慢吃了，很棒的一次體驗！,1,1,2
19237,狂跳電，小黑蚊超多，茅廁很遠,-1,1,0
13502,✔️垃圾分類確實✔️浴廁乾淨✔️熱水穩定供應，超熱😆✔️營主熱情用心維護✔️戲水池、沙池乾淨有遮陽✔️溜滑梯區很大✔️草皮養護的不錯✔️雨棚區因疫情減帳空間蠻大的✔️雨棚B區的景觀是遠望山，很舒壓❌螞蟻很多，溜滑梯區和帳篷地布上都有❌小黑蚊很多（老公被咬得亂七八糟，已經拿出最有效的防蚊液還是沒有用）謝謝營主晚上有拿出蚊香棒提供給大家個人經驗分享搭帳日期（2022/07/16～2022/07/17）如果要再訪會選冬天草皮區,1,1,2
23571,🤔 簡短露營區 …,0,1,1
5516,出乎意外的一個營區～為了配合兒子重機環島落腳花蓮的行程，特地要在花蓮市區尋找一個露營地；且在季屬寒冬的月份當然不能選靠海邊的營區了；而本身選營區又特別在意營地環境的氛圍，最後選上了海憩，到達時，果然海憩就是我想要的營區。海憩共有22個營位，其中包括3個大棧板營位，6個小棧板營位，及13個草地營位，營主給的營位都滿大的。營本部及男女浴室廁所皆是貨櫃組合的，但是內部磁磚及設備質感又沒有給人有簡陋的感覺，是一個很優質的營地。附近景點，步行約五分鐘的路程即可到達天空之鏡的海邊；附近又有很多經營海灘車的商家；而車程約十分鐘又可到達太魯閣風景區，是一個排訂多日行程的好選擇。,1,1,2
20368,洗手檯排水，怎麼弄掉，洗手檯都不會亂,-1,1,0
4908,空氣很好 環境舒適 雨棚區很大,1,1,2
20209,有待加強的營區。E區露宿區廁所沒清潔髒亂就像廢棄的，洗手檯葉一堆，旁邊小溪雜草叢生，蚊蟲一大堆，洗澡間水壓熱水嚴重不足，夜裡有問題找營主找不到人，一個讓人很不愉快的露營區。,-1,1,0
10862,這個營地整理的非常用心，老營主夫婦非常的熱心且和藹，就像自己家中的長輩一樣，照顧著每位露友。是個溫情滿滿的營區。園區還有孩子最愛的水池與沙坑，聽老營主說明年營區會開滿櫻花，是個會讓人想再去的營地。,1,1,2
24676,超大雨棚環境優5月還可在營區看見瑩火蟲高海拔氣候宜人浴室跟廁所是分開的且維持乾淨附近有步道可走上方置高點有觀景平臺少兩顆星原因是1.營位沒標示，當天營主也不在現場，也不知怎麼安排，就先來先到各自選位，易造成一起露營團客困擾。2.也許營主不住營區，露營規定也不詳列，下午有露客音樂開很大聲，7點多也有露客使用卡拉OK伴唱，也是很大聲…整個傻眼貓咪幸好10點多都安靜下來晚上可好好睡一覺,0,1,1
26017,小小的營區，環境保持的還可以，整體不好，小黑蚊,0,1,1
3658,老闆熱心.營區維持良好.衛浴乾淨.。有溪流夏天消暑.餐廳建設中可期待將來用餐不用每餐自己烹飪.唯停車占具許多兒童遊憩空間可改善停車規劃,1,1,2
9377,超大雨棚環境優5月還可在營區看見瑩火蟲高海拔氣候宜人浴室跟廁所是分開的且維持乾淨附近有步道可走上方置高點有觀景平台少兩顆星原因是1.營位沒標示，當天營主也不在現場，也不知怎麼安排，就先來先到各自選位，易造成一起露營團客困擾。2.也許營主不住營區，露營規定也不詳列，下午有露客音樂開很大聲，7點多也有露客使用卡拉OK伴唱，也是很大聲…整個傻眼貓咪幸好10點多都安靜下來晚上可好好睡一覺,0,1,1
27384,景不錯，可惜空汙嚴重，營位給的大器，也有保留公共空間，毛孩子玩得很開心，衛浴真的太少了，從不小黑蚊，傍晚幾隻大蚊子,0,1,1
16755,供電真的很不穩定 連續兩天都斷電去的第一天晚上每兩分鐘就斷一次電洗手檯不夠 外緣也毋燈 廁所浴室合在一起 只有五間 人數一多要排隊很久下訂前三思,-1,1,0
14560,老闆客氣  環境空間略顯擁擠 廁所浴室共用.中午溫暖時會有蒼蠅 可徒步走走附近民宿.可觀望到蘇格蘭大鍾那裡.景色不錯,1,1,2
24790,環境還不錯，走上去遼望臺約30分可看360°風景。營地探班每人100元，最上面靠路邊的營地是磚地不好下釘。,0,1,1
9243,衛浴乾淨，熱水給力有時還會出現整片雲海的大景👍👍👍 …,1,1,2
20133,浴廁不足，營位規劃擁擠是什麼意思,-1,1,0
468,草皮很捧，主人倆很親切。,1,1,2
3796,小而美。小而美的營地到下午時間，有遇到賣冰淇淋,1,1,2
6733,爛-到-爆！路況、蟲多這一些自然因素我們撇開不談！我也可以忍受畢竟野外難免浴廁蟲很多、地板很髒！但是！但是！但是！第一晚搶熱水就算了！第二天晚上14度氣溫！進去第一分鐘有熱水！接下來通通冷水！等了半小時依舊沒熱水！第一次低溫露營洗冷水澡就獻給你們了🤬更別提設備老舊，護欄木頭沒在保養一碰就斷、營主不在意其他客人，放任入口客人們大吵大鬧到凌晨！誠心建議要來的真的相信評價… …,-1,1,0
4399,"值得再訪的露營地, 分層分區的方式讓人有獨立不受干擾的空間。如果露友們能夠注意把音響音量關小點,不是所有人都需要起床號, 那就很完美了",1,1,2
12273,環境整潔，營主熱情，還能採草莓,1,1,2
25175,廁所幹淨 營主親切 沒營本部 風景優美只是這是一個很糟的經驗有一群年輕人 喝醉午夜大聲喧譁到晚上3點多但營區管理人員卻都沒出來勸說可能沒規定吧😅建議要來的自備耳塞萬一撞喝酒醉的露友就整晚不用睡囉,0,1,1
15040,老闆娘和善，衛浴乾淨，風景美,1,1,2
22077,地點邊遠，無景可看，地貌傾斜,0,1,1
15952,營區小巧、風景好但是規劃十帳真的非常擠帳帳絡繹不絕向沒有放鬆的感覺露過後，屬心中倒數的經驗,-1,1,0
25952,"近礁溪市區, 在田中的路營區,標記指引少, 夜間燈光差,夜衝需顧路況/ 偶有糞臭味 / 營區皆有 雨棚, 但樹木少, 較無樹涼兒",0,1,1
19700,營地就已經小了，老闆養的雞叫整晚，是怎樣,-1,1,0
7087,"小型露營區,冬天在迎風面有些營位風超大,雖然營主有提供帆布等設施風還是會灌進來,較無兒童遊樂設施,但距離商區近採購方便迎風面所以也可以瞭望整個山坡 營主很客氣",1,1,2
14078,營區乾淨，視野佳，被環山包圍。唯一缺點是樹下有蚊蟲而且螞蟻超多，不過瑕不掩瑜。相信冬天來訪會更好，到時候就留五星😂 …,1,1,2
13046,露營地很小，洗手間很差，感覺營主沒有要經營露營這塊，因為太擁擠，躁音聲太大，而且可以吵到半夜12點都沒停，但是老板娘人很親切，很客氣，營地完全沒蚊子和蒼蠅，只是希望要來的人要有心裡準備才寫這個評論的,-1,1,0
10195,很舒服的一次露營，營主很用心經營，環境乾淨，廁所也不停打掃，帳位規劃的很好，大小跟停車都不擁擠，風景也不錯，12帳的家庭都玩的很開心🥳推一下這個營區 …,1,1,2
11015,來這邊可能要注意一下，夏天小黑蚊超級多...和會飛的小蟑螂，洗手台的水有點混濁。優點是個生態豐富的營區，靠近比該溪，溪水清澈。被叮了快三個禮拜還沒好...大家要注意小黑蚊。,0,1,1
9844,老板娘很親切，早餐很好吃！套房只能上廁所，不能洗澡，要到樓下浴室洗澡。廚房鍋具、爐具齊全，餐廳用餐環境好。,1,1,2
26179,老營主(女)態度不是很友善與親切，營區也都會放任一黑狗(happy)八方跑，會亂翻垃圾，向老營主反應也沒用，只第一手說不是他們養的，但會跟著他走，總之不會再訪也不會推薦任何人,0,1,1
10863,大人放鬆～～溜小孩的好地方～～營主親切熱情～～,1,1,2
23561,滿心要第一次到露營區戶外氣算很不錯，晚上睡覺還好不會冷缺點：1.吃東西的時候，我第一次探望蜜蜂跟蒼蠅未曾什麼兩樣，很愛吃人的食物！容許海拔低、蚊蟲特別多2.營帳裡區間太近，吾輩拿車上事物時分，因為我們單車設計不怕開車門車燈會亮，前帳可能怕眼睛閃壞，就距離太近，再來真的很吵，我們準備就寢，其餘帳也不太剋制，後來老闆娘有來勸導才比較安靜再來，因為棚與棚距離近，半夜有三帳如上像是交響樂[打呼樂曲累］早上起來特別的累，或許我不適合露營區的環境吧！我會挑選露營區是因我有小孩，整理絕望又有沐浴設施，加上假期，真的我尚未放鬆感覺…..「沐浴廁所方面」很清「營主有貼心提醒」最近有小偷要小心貴重物品！,0,1,1
22870,整體來說還是值得薦。雖則在路邊大致來說還不會太吵,0,1,1
10970,路很破爛很小條 難會車說中華電信比較會有訊號📶但其實每家都差不多都很難接電話發訊息更別提用網路了（照片無法讀取.影片更沒辦法）所以ig fb YouTube⋯，刷只有純文字的網頁要超級勉勉強強才可以原本還帶投影機.唱歌的 結果都放棄🤣所以來這邊一定要想好要幹嘛！不然網路成癮者會瘋掉哈哈哈-此次是住a區,1,1,2
27032,營主幽默人很nice，還帶我們去山中秘境，廁所還不錯，只是腹地不大有點擠，附近可以去七彩吊橋走走,0,1,1
12967,還OK的營地，祇是入營地的路有點小且有風險，如果遇到會車，真的要考驗司機駕駛的經驗。,1,1,2
1687,"不錯的營地。旁邊就是小溪,溪水很清澈,有游池還可以釣魚,適合一家大小去玩",1,1,2
12271,讓人覺得很舒服的營區，營主很熱心也很用心維護，環境與衛浴都維持的很乾淨，我們在草莓季去露營，老闆很大方的提供佛心價格，讓大人小孩都採好採滿，吃的玩的很開心,1,1,2
26776,玩溪水烤肉的地方是什麼,0,1,1
21673,缺點蚍蜉、蚊蟲多，連廁所便桶邊也都是螞蟻,-1,1,0
12497,草皮漂亮，衛浴乾淨，空氣清新，補給方便，營主人很客氣，離奮起湖，阿里山不遠，不錯的地方,1,1,2
26158,夜景佳，蚊蟲少，設施稍遜，設施稍遜，哪個比較,0,1,1
5009,因為路程較遠，有世外桃源的感覺，已造訪2次，依然會想再去，塔曼溪清涼透徹,1,1,2
8004,選在非假日時間造訪(8/7-8/8)與兩個小鬼度過一個難得的父親節體驗也因為選擇平日，不僅能訂到這超級難訂的營區，而且這次訂的E區更只有我們一帳，享受了單帳包區的快感😃選擇E區主要是因為浴廁與冰箱都在左右兩側，並且只有E區才有的噴水設施可以讓兩個小鬼在炎炎夏日消暑、享受沖涼的快感！營主相當親切貼心，與我同樣是客家人，用客語交談更多了一分親切感，除此之外，草皮保養的真的沒話說，每個營位又超級寬敞，實在是很給力👍，遠眺的風景超讚！下次必定再訪怡然自德，已成為口袋名單😊,1,1,2
9655,"最後一段山路不好走, 無法會車, 沒有柏油也沒有路燈, 小心坑洞與陡坡. 看到路邊標示要你衝就照做比較妥當, 底盤低的車請三思.森林與山景都很棒, 營地面偏向西方, 傍晚可見美麗彩霞.有冰箱冷凍庫可以使用, 中華電信時有時無.",1,1,2
14705,大自然的景觀，人工七彩吊橋成顯一幅自然與人工景色愛好登山健走的人可以來走一走練練腳カ,0,1,1
16496,請加強監視錄影裝置確保露友隱私及安！,-1,1,0
26405,毛孩來說，場地是小了點，為什麼還是不是很多,0,1,1
3588,不推薦。下訂前，看過評價不是很好，但想說應該沒有那麼誇張，還是訂了，事實證明還是要相信評價，真的是踩雷了。營區生態非常豐富，各式各樣的小蟲，雜草叢生沒整理，有點恐怖！洗手台沒清理，滿滿落葉樹枝髒亂，我們自己清理時擔心會有什麼跑出來，廁所算乾淨也附衛生紙，洗澡熱水不穩，不是燙爆就是超冰，如果有小孩要非常小心避免熱水燙到，營主告訴我們停車位置，又說我們車子溫度會傷害草皮，建議營主擔心草皮，還是規劃出一區停車位比較好，不然我們停也不是不停也不是，要停車就得發動車耶…挺尷尬！台灣大哥大、中華電信沒收訊！以往的露營經驗，營主熱心又熱情，第一次遇到令人感受不好的營主。不推薦此營區，踩雷。,-1,1,0
19154,營主為多扭虧～把營位規劃非常擁擠～靈魂超差～公私洗手間沒有洗潔～氣味非常惡意～6個營位公一小小上層封凍層,-1,1,0
1062,附近就有小溪 晚上星星很漂亮!,1,1,2
25074,廁所太少間，要排隊鬧饑荒,0,1,1
2965,環境設施都很好的露營區,1,1,2
25544,可能營主沒時間整理，草皮有點長了，重點！蚱蜢爆多的！有凝聚怕可能受不了，其實環境大至上還不錯，離溪流近，可泡腳戲水，注意安全，湯忽冷忽熱是問題，整治好會再次照訪,0,1,1
23539,營區很大～缺點就是小黑蚊真好些我整個腳被咬慘了😭，回來馬上掛皮膚科，有點可惜的就是第一天去滿帳，第二天起床發現怎麼住2天一夜的都擠同一區，明明營區就很大啊！晚上營主養的幾隻狗叫綿綿，我是有自備耳塞啦所以還好，然後隔壁帳都是有2-3個有小孩的真的很吵😂！小孩很皮爸媽直白在罵小孩，覺得這是有點可惜的地方 …,0,1,1
20822,雲海景色非常不錯(๑⃙⃘♥‿♥๑⃙⃘)但美中不足的就是化妝室非常不乾淨！我們當天到，前一組客人還在收帳，正常來說隔天換一組孤老，至少應該要打掃清潔一次（？）化妝室的乾淨程度，讓大家不敢多喝一滴水、只管有便意也忍到回程，想多待一晚又想到化妝室非常不衛生，就後退了 |ω･`)一直到隔天我們收帳後，下一組客人也來了，依然還未看到有人來淨清理化妝室，有點可惜( ･ᴗ･̥̥̥ ),-1,1,0
20914,昆蟲超多，水忽冷忽熱，營主有過剩狗會一直吠，廁所偏少需要排隊,-1,1,0
16713,在營區旁睡得心驚驚,-1,1,0
19733,非常爛的營區，一早就在趕客人告知那邊有很大的告示牌一定要在12點前離開，快到時間又來提醒年華到了要離開了，露營用低瓦數的暖器不能用，也不可用吹風機會跳電會跳電，浴池門鎖起來下午5點才開，一早10點就把浴室鎖起來不能用，沒事又來提醒破爛不能放地上，請問那隻眼睛看到我們亂放垃圾在地上了，真不知是來放鬆露營還是來被監視的，爛透了👎 …,-1,1,0
20134,浴廁有營位規劃擁擠，營位有效性,-1,1,0
19924,營區環境需要再加強，蒼蠅太多，小黑蚊太多了怎麼處理,-1,1,0
23353,"在桃米社群再往嵐山頭開約10分鐘，距離埔里城區20幾分鐘。有些營位必須開四輪傳動，晚上營主有送導覽，本末有觀星和生態，滿好玩的，四五月有螢火蟲。而營屬於坡地階梯型,我們比較喜性大草原任親骨肉奔跑的,會覺得腹地太小。",0,1,1
25962,好濃的肉味有一個人的鄉村fu.,0,1,1
9371,營區整潔，衛浴乾淨，能看到蘭陽平原跟龜山島！,1,1,2
27070,水泥區不能下釘以及不善排水，應該整理後再開放，老闆能虛心接受露客的建議,0,1,1
17725,螞蟻蚊蟲超級多，天天坐著來聊天，真的很不好,-1,1,0
20696,"較原始自的營區生態豐富(蛙類粉多還有天牛..)材燒熱水器 洗澡沒問題有小朋友戲水池 泉水冰涼 莫過於消暑BUT 靠溪邊營位 降雨排水較差積水嚴重建議搭帳要靠漿洗浴廁這一面(靠馬路這邊)PS.一定要置放營區提供的塑膠厚棧板下雨時蚊蟲肆孽(應該是東施效顰自然所以...)務必辦好被叮咬的準備野外是小動物與昆蟲的家所以會有蟲子和小動物 一同洗澡與如廁只建議.有萬全準備且經驗豐富,心態豁達的露客赴",-1,1,0
3675,感覺到營主的用心，讓人可以放輕鬆的環境,1,1,2
13163,六月到訪上午溫度稍炎熱下午轉涼有雨夜晚偏涼小孩放電好去處大人也可釣魚,1,1,2
4049,建議營區應該定期清潔消毒！小強太多很掃興，炊事時到處覓食很嚇人，回家時也跟著上車，令人掃興的經驗,1,1,2
7425,小而美的露營區3月中入住碎石B區、只有兩帳很寬敞（3帳營位）上營地的路程很好開、距離便利商店很近只有5分鐘夜衝晚上雖然有年輕人半夜嗨翻了、還好講一下就安靜了衛浴打掃的很乾淨、環境整理的很乾淨、感覺得出來營主很用心雖然沒有什麼大景，但小包區隱私很好，看著旁邊的紫藤花棚盛開，和好友一起享受山間的寧靜也很舒服中海拔蚊子較多，點個艾草蚊香，多噴防蚊液就 ok有機會還會再來玩,1,1,2
16863,汽車100個人的收費總共500根本坑人的,-1,1,0
23720,被咬的毫無不用的，地超硬，還淹水,0,1,1
3961,"整體不錯，可惜有小黑蚊…。[優點]：1.離市區不遠，環境清靜2.服務人員晚上在衛浴撿到物品，很貼心的一帳一帳詢問3.白沙坑乾淨，帳前還有空間可以打羽球4.一早起床就看到有人在打掃衛浴跟環境，很乾淨5.衛浴入口有紗門，不會有昆蟲入內，還有裝門弓器，小孩不用擔心被夾到6.有大冰箱,飲水機,很方便   [缺點:]有小黑蚊..已經穿長袖長褲預防，因為蹲下來搭帳，跟隔天收帳，漏出腳踝跟手掌被叮，事先噴了兩種小黑蚊防蚊液也無效...親友今天打來說到今天還在養，對他們超不好意思的...><”",1,1,2
9789,"營主博命演出, 真是錢難賺啊, 當然對客人來說是絶對值回票價",1,1,2
21011,營區浴室有些小..帶小孩進去洗澡很不方便有何不可改進..浴室跟廁所可以分開嗎？有時候洗澡時會聞到隔壁上大號臭味..別的都還可以水壓很穩…,-1,1,0
12858,除了車子進出要小心外，房間乾淨，地理位置很好， 早餐豐盛好吃， 老闆很客氣.,1,1,2
11051,洗手間/衛浴 超乾淨！營本部也都很乾淨，沒什麼小蟲子（棒）推推👍🏻👍🏻 …,1,1,2
9808,這次到朵悠露營區兩天一夜輕露營，進入園區的道路指示標誌不是很清楚，照google導航可以到達。入園道路有三處髮夾彎要小心開車。這次搭帳在松區，基地平坦停車空間足夠，但電力插座不足，使用起來很不方便，龍頭水槽也是只有兩個，至於廁所與浴室也是各兩間，人數一多使用上也不是很充裕，廁所外水龍頭也斷掉，應該有很大的改善空間。,1,1,2
8493,算蠻新的營區，有提供飲水機跟冷藏。營地ˋ中間有一塊草地可有讓小朋友跑跳，不過有注意到類似咬人貓的植物。小朋友光腳要注意不要踩到。衛浴空間足且提供沐浴乳跟洗髮乳，廁所也有衛生紙。整體來說算值得推薦。,1,1,2
16454,上週五和朋友一起夜衝露營，還是遇到一件不得思義的事情！10/13晚間11點兩位女性朋友一起到營區沐浴間淋洗，意中人竟然發現有人拿著手機在偷拍！但當朋友大喊，拍的人已經跑走，或許很稔知其一營區，說到底沒有抓到！雖然當下營主有調閱監視器畫面，都絕非看到有人！但是最重要的畫面（往廁所方向）是沒有監視器的！奉勸各位假如有去這個營區請小心真的要非常小心，容許可以考慮別的營區露宿！而外淺眠的人不用考慮此營區因為半夜摩托車騎來騎去飆車，喝醉酒的人在路邊大喊！有夠吵！有夠瞎！營區總共就兩隻監視器？數不沁我問號？？？ 看來看去營主拍賣沒什問題！錯處當下在場人們！思考好一點再來評論！說營主不給我們折扣俺們才這樣評論是在哈囉喔？這什麼想法啊！等你（你身邊）的人發生這樣的事情再來說！實在不懂這什麼邏輯！超級問號問號🙄🙄🙄,-1,1,0
1494,群山圍繞風景棒，進入部落前的道路方便，附近小烏來蠻多景點，適合三天兩夜的深度旅遊。冬季晚上會刮大風。,1,1,2
2998,營主服務很周到 值得再去。選B 5月球帳 設備很齊全 兩大兩小 很舒適 不擠,1,1,2
1754,營主非常親切、熱水很熱、風景很美,1,1,2
10540,風景優美，只是浴廁可以再改進一點加上紗網，牆與屋頂間留縫通風的設計也等於是會有較多昆蟲被光吸引飛進浴廁停留，怕蟲的人和小孩會比較困擾，除此外真的都很棒。,1,1,2
3553,設施確時不錯但遇到下雨時草皮區積水的程度真的嚇死人了希望排水系統能做的更好。謝謝！,1,1,2
26992,連假營區滿帳，總體營區約20帳共用五間衛浴，水不足且水溫不穩，隔天上廁所時沒水了，只能拿水桶舀水來衝⋯沒有護草墊，所以赤足踩入帳篷，很像走好好兒步道⋯環境顛撲不破但裝置建議改善，那不然滿帳就會出現問題。前往營區的路是黔驢技窮會車的，車子寬度的道路，轉進營區也要小心。,0,1,1
26938,湖畔區的景緻好，這一位子更棒呵,0,1,1
24579,整體來說還好，可能營區評價沒那麼高，沒有滿帳，我們兩帳包c區，如果4帳興許會略擠。冬天去沒蚊蟲，只有看到一隻小蟑螂，衛浴裝置得法，但是要自我維持乾淨，不然沒看到營主清潔，外緣就算大馬路，有時重機車隊經過很吵。可能也由於馬路旁 有隻大野狗亂入我帳篷,0,1,1
21453,廁所沒有衛生紙，十點半放煙火營主都沒有了，怎麼辦？,-1,1,0
20879,官網說浴廁有衛生紙跟沐浴乳，但茅坑沒有衛生紙，沐浴乳不知道多久沒補。洗澡水幾乎是冷的，3天2夜露營，一齊沒有清潔浴廁跟垃圾桶。有少許蟑螂跟蒼蠅。非常心疼的營地，其實硬體還不錯,-1,1,0
9778,一直不敢來評論，因為怕太多人知道這邊，會越來越難訂位😂😂這邊夜景普通，場地不大。但……營主很可愛，很多平常體驗不到的活動！也沒有商業的氣味只有像在自己家一樣自在😊 …,1,1,2
14014,"真是差勁的營地...露客完全沒在管理...三級防疫...多數露客完全不帶口罩..到處走...而且還開4台車4帳篷.包區..超過10人以上群聚喝酒唱歌...夜衝凌晨1點入場搭帳營釘打到凌晨2點多...11點唱歌到20:00..凌晨喝酒聊天到凌晨4:00多...再三告知營主依然無效..最後得知...他們來過3-4次了...爛到爆...絕不再去..>""<",-1,1,0
22340,小巧，上廁所有點麻煩，綠地保的不錯，沒甚麼風景，小溪對面有猴子跟孺子游玩設施,0,1,1
24994,營區纖毫 帳幕間靠得稍近但溫馨營主很善款熱情帶動最大的問題是白天的時候有非常多小蜜蜂，真的不堪其擾......,0,1,1
3833,"推薦給想帶孩子嘗試首露的朋友~真心推薦給您!。我們的第七露~推薦給您!! **這是個小屁孩們不會無聊的營區～迷你高爾夫、呼拉圈、迷你跳跳床、泳池、沙池、小書間、遊戲區(積木;跳棋...........)我們幾乎一到營地就放生小屁孩了!! 營主偶爾還充當保母,除了照看孩子外,偶爾還發發糖果!!整體規劃得宜~場地/衛浴都乾乾淨淨~設施維護的也相當好!!人工的設施不會太過,晚上可以伴隨蟲鳴入睡!! 白天閒坐在帳棚外,放眼望去青山巒疊~綠的讓人好放鬆~啜飲著營主親手煮的咖啡,滋味讓人回味無窮~小屁孩已跟營主約好~咱們下次見!!!",1,1,2
19545,蒼蠅很多，一小時黏滿四張蠅子板,-1,1,0
16339,印象尖石給了最不好印象，第一次也是最後一次，地板硬到打營釘打到手軟，本部極小，營主還日日超收，排列擁擠，帳帳相連到異域，也沒給個理想停車位，權門亂搭亂停，四個區至少40帳位，共用一臺冰箱8間澡塘,-1,1,0
26055,綠地露營超極怎麼樣，可以讓普普舒服,0,1,1
10328,整體不錯水壓忽冷忽熱剛開始不知道小孩子差點燙傷不會再造訪,-1,1,0
