content,status,type,label
這次搭雨棚區，乾淨且平面空間對大帳來說算夠，但高度較緊繃。整體很棒，走路的距離就有餐廳可用餐。 中間還會有吧噗冰淇淋造訪喔,1,1,2
沒什麼景色場地為石子地，沒提供護草墊老闆態度親切，但個人覺得員工很愛碎碎念...,0,1,1
如果喜歡林木環繞、溪水潺潺的秘境型露營區一定要來看看晚上坐在躺椅上看著滿天星空 真的是一大享受營主熱情 生態豐富遠離塵囂的好地方,1,1,2
營地很大 風景很美 廁所浴室也算蠻乾淨的,1,1,2
好山、好水、好舒服^^。下到溪水的鐵踢不知道是否能換更堅固一些的樓梯、這樣會更安全更棒^^,1,1,2
廁所只有入口處有，禁止寵物同露。離市區近。打掃勤快。有小黑蚊,1,1,2
"感謝營主親切的招待。營位大 有雨遮.還有西邊可玩水,洗車.分離式衛浴真的是露營區的五星級.讚",1,1,2
風景美。最後那一段路很小條，會車技術要好，營地旁有養蜜蜂，隔天帳篷上會有很多蜜蜂的大便，其餘還不錯風景很美，晚上有星空，有大冰箱，營主人很好。,1,1,2
非常幽靜、不吵雜，營地老闆和老闆娘都會來關心，還會送蔬菜，非常nice，之後還會想再去,1,1,2
超棒的營區！尤其是衛浴超乾淨！,1,1,2
營主人非常好非常親切，下山時車沒電了還幫我接電讓我省去很多麻煩，營區也照顧得很好又乾淨！推！,1,1,2
風景優美，視野瞭闊，營主熱情親切,1,1,2
營主人好好 一直叮嚀要買叮嚀才不會被小黑蚊叮嚀 營區好乾淨 交通方便 規劃很用心 大推,1,1,2
營地內的樹木，每株都很有特色，營主一家很和善，營地衛浴間超乾淨，營區的垃圾，營主也打掃的很勤，隨時都很乾淨。露營遇到雨，地上也不太積水。,1,1,2
空間大 老闆又好相處 浴室也乾淨 很棒～,1,1,2
營主親切環境清幽翠綠，蟲鳴鳥叫有如自然之呼喚，又如隱世於塵囂外可放鬆身心，且有適合小孩嬉戲之草坪與戲水池,1,1,2
非常天然的營地。一行人在這裡徹底享受大自然，遇到季末的螢火蟲，還看見推糞金龜呢！,1,1,2
第一次造訪 訂了三帳 內有親子遊樂區 小孩玩的很高興 園區廁所 浴室乾淨 飲水機 冰箱...會在想去,1,1,2
感謝營主的款待，營區很乾淨，設施完備，每個露友各有自己的位子，中間還種了一排桂花，好香！,1,1,2
這是一個來過一次就會中毒的營區～老闆不以營利為目的，總是以交朋友心態來歡迎我們❤️已經來第三次了，只能說苗栗最優質營地非老闆這莫屬～謝謝老闆每次來不是送橄欖就是送柚子和柿子🥳老闆總是把草皮養護的漂漂亮亮迎接每週假日客戶的到來，希望來露營的露友下山離開前也要把這美麗的營地整理的乾淨還給老闆☺️,1,1,2
很棒的場地、包場就可以很任性。廁所很乾淨 老闆跟老闆娘很隨和、缺牌咖可以約老闆喜歡釣魚 這裡首選,1,1,2
露營區腹地小 沒有其他設施 附近採買不方便 也沒什麼景點 要去奮起湖跟阿里山也有點距離 除非沒辦法 不然不建議這個點,0,1,1
在這裡發現「人」才是最美的風景。真的很喜歡營主的熱情和善，營主說很快會有釣魚池（苦花、溪哥）、梅花鹿、羊咩咩，期待下次來就看得到哦！,1,1,2
大推👍👍這是個很放鬆、景又美的營區，營主非常的好，環境整理的很乾淨，非常適合想放空自我的營友來，會是很好的體驗👍一定會在來🤗 …,1,1,2
晚上螢火蟲多到滿出來，營地主人很親切,1,1,2
營地偏小 連假還要多兩百 也沒滿棚 空超多 賣不出去加價賣的概念 目前露過最多的蚊子的地方就這裡了,-1,1,0
離寒溪玩水勝地很近唷！腹地大又平。給小孩安心奔放吧～,1,1,2
很棒的營區！已經四訪了,1,1,2
營區沒有五星級的設備，沒有百萬夜景，但是有營主滿滿的人情味，還有很佛心的價格，導覽讓人大開眼界，兩天一夜的露營整個感覺很放鬆，有機會一定會再回訪！,1,1,2
廁所乾淨，還有兒童設施,1,1,2
營主親切，環境整潔，衛浴寬敞，水壓很強熱水24小時供應👍🏼👍🏼👍🏼 …,1,1,2
很漂亮的營地 營主非常親切熱心 🏕️重點是廁所/浴室明亮又香又乾淨～！營區旁邊還有一小條小徑可以讓毛孩走一走很舒服的環境💚💚💚 …,1,1,2
交通便利，環境非常整潔乾淨，營主也非常親切，很愉快的一次露營經驗！,1,1,2
來時帳不多玩的很盡興，可習有點小黑蚊。和營主聊過都有在定期消毒和噴小黑蚊的藥可能是剛下完雨的關西,1,1,2
營主豪爽可愛 煮薑茶給我們喝👍🏼👍🏼👍🏼 …,1,1,2
非常適合露營。即使下雨也不用擔心，因為帳篷在屋頂下。它有一個大型兒童游泳池和其他兒童娛樂。,1,1,2
環境舒適、浴廁乾淨，但有一點帳帳相連，包區就沒這困擾。,1,1,2
不錯的營地。恰巧颱風後去，風有點大，營區有些許蒼蠅，浴廁還可以，沒有很新但至少無蚊蟲在內，唯一缺點營位太壅擠，鄰居間下釘會交叉到，須小心點，營主人很好還給水蜜桃,1,1,2
優點1.廁所、浴室很乾淨，也很通風缺點1.營區太小2.營地草皮和碎石密度不夠，導致雨後泥巴很多3.一區只有一個洗手台 要跟其它帳共用 很不方便,-1,1,0
環境好，廁所乾淨，採買方便可以考慮全部外食,1,1,2
營地海拔約600公尺，營地規劃良好、營主親切、會適時補充廁所衛生紙，但需注意營區內有種植果樹因此會有較多果蠅和蒼蠅出沒，另外淋浴間的水溫較難控制，無法調整至溫水,1,1,2
還不錯。應該再加個護欄,0,1,1
風景好，設施齊全，浴廁寬敞,1,1,2
"優點：- 合法的露營區.- 營主待客佳.- 電壓穩定.- 到營地的路好開.- 衛浴乾淨有維護.- 護草墊充足.- 附近有不少步道可以走.缺點：- 台南少雨缺水, 4/29(六) 晚上約 20 帳左右, 男生浴室只有一間, 女生浴室也不夠, 遇到此狀況應該要少收帳數. 若夏天太早洗澡, 睡前容易再流汗, 若太晚洗則需要排隊.- 因為缺水, 草木狀況不佳, 塵土比其他縣市營地多.- 帳和帳的間距小, 易互相影響, 不時可以聞到隔壁帳的二手菸.- 4/29(六) 約在 B11 和 B13 區中間有兩帳過了午夜 12 點還在划拳喝酒, 酒後瘋言瘋語, 大聲講話, 隨地便溺, 也不見營主勸導.- 可能是旁邊果園的關係, 蒼蠅多.- 冰箱只有一台且冷藏不冰, 可能是多人使用, 開關較頻繁, 也可能是因多人使用, 內容物過多.",-1,1,0
好走的山路，所以不用擔心開車技術不好不敢上山；露營區環境很乾淨，包括浴室、洗澡間；業者很親切；離瀑布區不會太遠，走一小段可以當運動,1,1,2
自然閑情的生態環境令人心曠神怡！,1,1,2
老闆和他的家人們很熱情。浴廁雖然是做在同一間的設計，但也保持著不錯的清潔度。,1,1,2
值得造訪。一經抵達營主的親切問候.薑茶款待..值得ㄌ.入住後常噓寒問暖.介紹園區栽植花樹.很有親和力.小區營位不容易吵到露友.附近有很多景點可以逛逛.很棒,1,1,2
游泳池很不錯，小朋友玩水玩的很開心，雨棚真的太小，深度不夠，帳棚搭好前面擺張椅子，椅子就在雨棚外了，天氣這麼熱搭完帳連個可遮陰坐一下的地方都沒有，還要站在大太陽下煮食，雨棚寬度也不夠，跟隔壁有帳帳相連的感覺，雨棚區最裡面ㄧ帳旁邊竟然有養鵝，不但ㄧ整天呱呱叫還有臭味，根本無法搭帳，營區有不少蟑螂還一直飛起來，小朋友每隔一陣子就會驚聲尖叫。第一天沒感覺有蚊子，但第二天一早睡醒，兒子要從帳棚出來打開帳棚門突然大叫「有蚊子」立刻火速拉上門，還在睡夢中的我心想兒子大驚小怪有蚊子很正常啊！但仔細一看，竟飛進來一整群蚊子，當下嚇到整個醒來！全家開始狂打蚊子，打完算了算大概10來隻吧！整個雨棚區設了7帳，但只有最前面跟最後面有設水槽，而且真的只有水槽洗完餐具連個可暫時擺放碗盤的地方都沒有。,-1,1,0
營地主人親切，營區好多水果唷！大人小孩可以一起來露營唷！,1,1,2
浴廁很髒，一個蟑螂很多的營地,-1,1,0
環境還不錯，老闆娘態度很讚 ，唯一的缺點是C區廁所只有一間 還廁所衛浴共用 其他廁所又很遠 導致其他去區的都跑到C區來洗澡上廁所 洗澡上廁所都要等很久,1,1,2
自在舒適，營主夫婦人很nice。原本訂C區雨棚，抵達時營主引導搭在A區雨棚，高度比較高，視野更好，升級驚喜，小朋友在營位瘋狂奔跑放電！超舒服營區自產的雞蛋品質很好瓦斯帶不夠，謝謝營主夫婦幫忙提供，省了開車下山的麻煩，每個營位都有烤火桶跟木材能使用，暖暖暖❤️,1,1,2
8月28夜衝3天2夜露營，當天提早5點就到了，營主人很好讓我們先進去，防疫做的確實。營區只收10帳適合喜歡寧靜露營的人風景很棒天氣好可以看日出和夕陽，晚上星星爆炸多營主熱情很用心維護環境，草皮養殖的很健康廁所非常的乾淨淋浴置物空間也很足夠有飲水機、大台冷藏冰箱、冷凍冰箱冷度很足周邊有步道、咖啡店，到石槕7-11也非常近屋子裡面有設置民宿，有朋友想一起體驗露營卻沒有裝備，可以計畫來這個很棒很美的地方🥰,1,1,2
"螢火蟲滿滿的營區。這次趁著清明假期訂了小雨蛙秘境和竹林樹蛙兩區,適逢螢火蟲季,營地主人貼心的提醒我們螢火蟲出沒的時間點,希望我們在期間內調暗燈光,欣賞螢火蟲,營地旁邊就是小溪流,夜晚滿滿的螢火蟲及天空滿滿的星星,很棒的回憶,兒童節營地主人還帶著玩具發送給當晚的小朋友,真的很貼心",1,1,2
超級無敵美的夜景 去一次還想去的營區,1,1,2
"住在綠意深山和滿天星斗裡 ! 沒有過度開發的純樸簡單的農莊民宿~。第一次如此深入尖石 ! 農莊營位不多,營位不大,但風景漂亮 ! 環境衛浴乾淨整潔,適合親朋好友們小包區,老闆娘和小老闆和善親切健談風趣,讓我們感覺很輕鬆自在,下次有機會還想再去造訪的地方 ! 期待小老闆的新營地 ! 快好時要通知我們去試露喔～期待!",1,1,2
很棒，顧在現場的大姊也很熱情，還有4隻不定時會出現的阿喵，,1,1,2
營區規劃很完善、有護草墊可以鋪、風景漂亮,1,1,2
"營主很親切,幫忙搭天幕,還送水果^^。E4的位置風景最好,只可惜在風口,加上颱風影響,風霹靂大,黑膠天幕300D就破了......",1,1,2
推~營區超乾淨。交通很方便而且附近很多景點可以逛，值得再去一次。,1,1,2
用迷迭香當圍籬非常美但營區前10分鐘道路真的爛沒力老車不要輕易嘗試,1,1,2
營主全家都很熱情，很讚浴室如果加上沐浴乳跟洗髮乳還有將花灑改成蓮蓬頭就更完美了值得推薦的好營區,1,1,2
老闆人超好 環境超級喜歡 沐浴設備也好讚再來二訪三訪都不是問題！！！,1,1,2
環境美到無法言語老闆和老闆娘人超好！  對露營新手來說真的超棒雨天也有遮雨棚  飲水機 浴室還有沐浴乳  ！完全很可以！還有果園可以摘橘子  簡直世外桃源  三個字下次見,1,1,2
小黑蚊真的很多，又遇到下雨天真的很狼狽,-1,1,0
老闆及老闆娘人很好！。希望營區的標示能清楚一些（因為跑錯營位…）除了這個以外都還蠻棒的。,1,1,2
綠意盎然樹影婆娑好環境,1,1,2
草雖厚但排水不良，滿腳泥濘！戶外本就昆蟲飛跳，但一直有蟑螂出沒上桌下竄的，這個太超過！養狗就顧好，對著客人呲牙咧嘴的亂吼亂叫，若小孩嚇到逃跑跌倒，要算誰的？這種體驗一次就夠，謝謝.,-1,1,0
空間大，連假不擁擠，熱水穩定，水壓非常給力，緊鄰馬路，重機呼嘯聲，有點吵,1,1,2
賞螢必去營區。為了女兒賞螢願望，特地選此營區，營主不時前來關心跟提供蚊香，滿滿感受營主的熱情與用心，晚上賞螢活動更是期待。集合點就在營區內，集合時就已經看到幾隻再旁飛舞，當營主帶領走到賞螢地點（走不到5分鐘），就看到田原佈滿螢火蟲，看的眼花撩亂，還有感動。這次露營天冷，戲水池尚未開放，但這也讓我們有藉口可以再來一次喔,1,1,2
景觀美，氣氛很好，老闆有賣好喝的咖啡,1,1,2
營主非常年輕有想法，營區分區分明，且露友可能因為品質控管帳數不會擁擠，衛浴空間很大，訂購了晚餐部隊鍋和飯捲都像餐廳賣的，尤其是營主自己烘培的生吐司真的很值得訂購、總之來到啊露吧可以感受到用心跟舒適的空間感，我們露B區跟動物們算相處融洽😂😂 …,1,1,2
老闆娘很親切，老闆人也很好。在營區自己不小心頭撞到車門流血，老闆很熱心的開車載我到下巴陵的醫療站治療，大感謝！衛浴都很乾淨，水溫夠熱。營區風景真的是很好。上山的路比較狹窄崎嶇，不過我們是大露營車還是進的去,1,1,2
有機會一定二訪。營地小組數少整個品質很好，營主人超好對每一組客人都是熱情招待,1,1,2
"景色超美。營主超級好…景色美……場地更是棒,孩子很開心在大草原奔跑…只是路標比較不清楚",1,1,2
世外桃源，不過道路有點崎嶇,1,1,2
到汶水老街逛過後，就直接往營地開去，只是犯了一個可笑的錯誤，不知道是不是以前常吃星野銅鑼燒，我定位導航居然設定往星野露營區，一字之差就差了一個山頭，發現錯誤後，導航讓我們下切山谷，不斷下切山路可能剎車盤過熱，發現即使踩剎車到底也有點煞不住了，真是讓載著妻小露營的我有點緊張。這一帶的山路幾乎無法會車卻又處處都有隱密的露營區，因此走錯路連回頭都不容易。  好了總之最後到了星樂露營區，一開始找不到營主，營區入口的小木屋蓋得很有風情，因此便等了一會兒。營主是位黝黑身材壯碩的親切大叔，但是感覺他頗累，原來整個營區這麼多區，但中秋連假就他一個人在顧。 我們在C區紮營，隔壁帳來了一對大哥與大姐也很客氣，看得出也有點年歲，開著一輛老車自己來露營，後來有聊天大哥說他80多歲了，我真的驚訝到下巴托臼，他說他年輕時甚麼開吉普車朔溪都嘗試過了，我真的佩服他活到老露到老的體力與精神。  這個營區有個特色很適合小孩，就是有人工河流從上營區一直流道下營區，帶著小朋友到上營區的漂漂河玩水，他很開心，位在八卦力溪山谷景色優美，沒有小黑蚊干擾，晚上聽著蟲鳴唧唧入眠，高品質的露友們，讓我們可沈浸沁涼新鮮空氣的山居夜晚。,1,1,2
親子露營的好地方！。沙坑、水池、大草皮，都讓小朋友玩的不亦樂乎，讚。,1,1,2
環境清優，風景好，浴廁乾淨，營主熱情好客，值得多住的好地方地點：4,1,1,2
還不錯，不過只有單一景點,1,1,2
"3/3-3/5入住小木屋前景觀區。小而美的的營區,雖然路程有點遠,拉拉山路不好會車但是營區很安靜,營主夫婦人很熱心!風景很好,洗澡的熱水量很充足,洗的很舒服,也看到綻放的櫻花~~~推一個",1,1,2
晚上有螢火蟲賞螢很棒 環境乾淨這次住D區包區 旁邊就是衛浴很方便   去之前就了解到 太多人洗澡可能會發生水溫不足的問題 但是尖鋒時間 大家輪流用水都說水很燙 這季節水溫似乎不會成多大問題再來就是小孩們玩得開心足以成為很棒的回憶！,1,1,2
可以考濾讓人更方便的行李上下。衛浴設備如果可以分散到各營區，就更方便了，茶樹區車子上下行李比較不方便。,1,1,2
沒去過。附近農田工作。,-1,1,0
環境清幽，草皮豐厚柔軟！阿公阿嬤熱心熱情，不但請了一大把新鮮的桂竹筍，還帶我們上山看營火蟲呢！,1,1,2
營區小巧，營主很用心經營，有提供限量木材供大家營火使用。場地乾淨，有些小佈置很可愛。是會想再來的營區唷！,1,1,2
有夠遠真的很遠🤣建議要上山以前備上暈車藥，蚊蟲不多，只是白天的時候會有蜜蜂😅一直在人的身邊圍繞，停在臉上身上比較困擾，同行露友有被蜜蜂叮，營區很好，可能我們到訪的時候時間不對，蜜蜂太多⋯😆😆😆 …,1,1,2
雖然狂風暴雨，是很值得很棒的回憶,1,1,2
營主很親切，下雨時還幫忙不在營區內的客人把椅子放傾斜，避免積太多水。小孩遊戲區有沙坑跟盪鞦韆，沙坑有屋頂，不怕下雨或大太陽，也有提供挖沙玩具給小孩玩，還有提供腳踏車給小孩玩但可能因為下雨的關係，很多大水螞蟻跟螞蟻都想進來躲雨,1,1,2
營地不大 ，搭完帳 ，停完車就沒什麼空間可以活動了 ，洗澡+廁所總共2間 ，但總共有7帳人 ，真的很不夠 ，而且如果2間浴廁同時洗澡 ，最後會沒熱水 ，我跟孩子在只有14度的情況下洗到一半變冷水 ，而且我們帳篷是搭在最下層 ，上層的水是直接流下來下層 ，所以下層的第一帳永遠是溼的 ，但營主很親切 ，很好聊 。,-1,1,0
營區乾淨舒服視野遼闊！水果好吃咖啡好喝老闆老闆娘親切很有親和力是當地部落的傳道傳道娘！,1,1,2
這次是在TOP區看得出營主用心維持，生態池小孩玩得開心，下次還會再光臨，,1,1,2
"設施各方面是不錯,但是帳與帳之間有點近,下雨草地無法紮營,用40公分的營釘一樣瘋狂被風雨吹到拔起,",1,1,2
風景不錯！衛浴設備有待加強！,1,1,2
算是相當不錯的營區。水電都有。,1,1,2
適合夏天的營地涼爽舒適,1,1,2
超好玩，而且有很多甲蟲,1,1,2
老闆讚讚讚棒棒棒人超好超可愛只是隔壁雨棚區一大早小孩好吵好吵什麼鯊魚內褲蜘蛛人,1,1,2
"浴厠遠了點,其他都不錯。",1,1,2
廁所乾淨、衛浴設備齊全（間數足夠、附衛生紙、沐浴乳、洗髮精、酒精消毒液）水槽也有遮陽及照明並提供洗碗精跟菜瓜布，超貼心的啦！,1,1,2
環境真的很優美，營地乾淨寬擴，廁所也屬乾淨衛生，還備有吹風機、冰箱，超貼心；美中略顯不足是駐營期間幾乎都在雨中渡過，還好其中一晚仍有看到星星和月亮、白天也有看到山谷的美景，讚！,1,1,2
乾淨，附近吃飯的點不少。就是下面的露營區小黑蚊好多。,1,1,2
那天風有點大，搭帳數不多，我們被要求搭在過橋後人會走動的路線，要求換營位。但營主認為當天會走動的人不多，不可換營位，但當天該區這麼大，我們要求不難..覺得營主沒想處理,1,1,2
"小溪生態豐富,小孩快樂抓魚蝦",1,1,2
經常從台7線經過，發現山頂上的雲特別漂亮，特地尋找到此處來露營，來觀看雲層，山頂上的雲可說是瞬時千變萬化，待了3、4天才依依不捨的離開 ，此處風景好，營位又寬，營主又很健談，夜晚時的星空超美，又無光害，此次來到亞霧香草露營區，真不虛此行。讚！,1,1,2
高度 600~800公尺的茶園，營地分成A.B.C.D.E區，可以包區。夏天午後，下過雷陣雨，晚上就會很涼爽。生態自然，很舒服，但就是太自然了，晚上會有小昆蟲，喜愛抓昆蟲的小朋友很愛。,1,1,2
