content,status,type,label
短時間內也漲價太多了吧！不能因為開始熱門就連漲了二次！從8800到11880到13800！😨誇張⋯ …,-1,2,3
第一次來到離新竹市只要45分鐘車程的優質露營區，夜衝過來很快就到此！很榮幸遇到非常和善熱情的營主，準備了營區自己種植的橄欖料理！晚上氣候涼爽適合朋友們到此看夜景話家常，晚上也非常寧靜！早上起來也可以健身運動一下！空氣很清新！,1,1,2
訂了兩組狩獵帳，帳篷都是滿滿的發霉，超可怕，從裡到外都是......,-1,2,3
感覺正如像營主家外的庭院借住的感覺😅，公用廁所😩，廁所外面附一面感覺像營主老伴不要的梳妝檯，鏡面可怕。營主家養的貓咪們，跑到篷玩，當它們的家一樣。偽裝網被爬上去抓破，冰箱其中也有放了很久腐爛的食物在裡面。 …,-1,1,0
遇到下雨店家的配套措施很爛，活動只能拿卷下次來玩，住很遠的根本很難再來一次，就是不退錢。帳篷一出來直接淋雨，我去別的蒙古包露營，對方店家都會在蒙古包外面架一個傘，這裡卻沒有，老闆就坐在總部聊天，總之體驗非常差，感受不到他們有想認真經營，不會再來，也非常不推薦其他人來。,-1,2,3
環境不錯，但蒼蠅數量多到嚇人,1,2,5
第一次露營⛺️很不錯 景很棒 很舒服自在 跟家人玩得很開心 營主很親切 給四星 但是有幾點扣了不少分1.帳篷整個都發霉了 希望可以清理2.衛浴間沒有熱水 而且水柱很強3.公共的冰箱 非常臭..也希望清理一下,1,2,5
跨年好像一直跳電，營區有待改進.,-1,1,0
如果想體驗鬼屋都可以去喔,-1,2,3
超收，衛浴及水池都不夠用，多個馬桶堵塞也沒有在清潔，衛生紙用完沒有補（因為廁所根本沒人在清）洗澡水忽冷忽熱洗手池沒有提供肥皂水槽及操作檯面位置不夠A區很多地方地面不平，有多處積水還有超大坑洞,-1,1,0
遠眺油羅溪，草坪浴廁都不錯,1,1,2
打獵帳初體驗，帳內很舒適，帳外碎石區若能改青草地就更棒了,0,2,4
營區不大卻收超多帳，動線很差。冰箱完全不冰，和室溫差不多，建議不要帶需要冷藏的食材，很擔心小孩晚上吃到不新鮮的食物。,0,2,4
不是露營點沒什麼水倒，是什麼地方,0,1,1
服務人員態度很棒～設備仍有改善空間,1,2,5
不同時間有不同的景雲海很美☺️但風真的大🌪️熱水很熱浴廁乾淨✨ …,1,1,2
工作人員的服務不夠，但是帳蓬都發黴了，該怎麼辦,-1,2,3
於是我寫下了一小段話，給我覺得能拿到我五星好評的賣家r的寶貝評價裡面以示感謝和尊敬！ 寶貝是性價比很高的，我每次都會先試用再評價的，雖然寶貝不一定是最好的，但在同等的價位裡面絕對是表現最棒的。,1,2,5
很棒的露營區，完整雨棚可確保乾帳撤收，是難得一見的高度乾淨營區；另外營區還有公用料理桌及冰箱設備，相當貼心！推薦～,1,1,2
則與世隔絕但離市區很近   開車十五分可到  去缺點就是場地費用很貴   比民宿貴   還有蚊子超多，建議提供電蚊拍或蚊香,0,2,4
"普通。冬天用電暖爐會跳電，就算低功率也會霸王級寒流來，B1區只有一帳,開2台380瓦就跳，老板說要用煤油暖爐，所以冬天沒有煤油暖爐不建議來",0,1,1
無敵的美景，超棒的體驗 ❤️,1,2,5
建議並非夏天來，會被熱醒（帳篷內的冷氣是水冷氣，半夜還要被熱應運而起倒水）入住那天也有聽見別的房客有一樣的問題，盼業者能刮垢磨光，終歸等同的價錢是能住到有冷氣的豪華帷幕的！帳篷內覺沒有很常清理，還摸博得塵埃，帳上還有發黴現象⋯⋯觀感不太佳。公私半空中使用的部分不知道是引導有問題還是房客的問題，有女房客會直接使用男生的盥洗室，我的旅伴半夜起來還被嚇到，然後盥洗室內的光度沒有很明亮。,-1,2,3
很chill 很舒服因為跟男友兩個人平日去等於是包場雖然試營運但期待完成版的露營區會再二訪✌️✌️,1,2,5
我們SUP的活動當天因爲海相不佳得取消可以理解，但店家沒有通知我們，讓我們大老遠跑ㄧ趟就覺得體驗很差，致電店家後，店家說之後會進行退款，但兩個禮拜過去，沒有收到任何消息，發送客服信給klook也將近ㄧ個禮拜也得不到回應，到了露營地後，整個帳篷塑膠味很重，床下還發現未清理掉的使用過的耳塞，讓我們懷疑店家是否有仔細清潔，再來，此露營地的賣點是可以看海，但帳篷能看海的透明處，都因爲被太陽曬久變白變黏了，根本無法看出去觀海，綜觀來說此次的體驗真的很差，完全不推這間的住宿。,-1,2,3
平日來只有我們這團很棒，因為天氣預報會下雨所以臨時請老闆讓我們改到雨棚區，老闆也願意，阿姨人很好幫我們解決很多問題營區不愧是主打生態，晚上蟲鳴哇叫簡直是交響曲（我個人覺得還不錯，不至於影響睡眠），但清晨的時候附近的狗群狂叫被嚇醒幾次，不過有機會還是會想再來~,1,1,2
被群山、溪水環繞，一年四季精彩紛呈，是離幸福最近的世外桃源。,1,2,5
小木屋太過密集，場地小，除非包區，不然會互相影響，沒有假期品質戶外環境疏於打掃，很多螞蟻，朋友入住的房間也有螞蟻入侵寢具不乾淨衛浴也沒有維持，廁所垃圾滿出，沒有吹風機及沐浴用品地點方便，熱水足夠,-1,2,3
護欄加了還是不錯？,0,1,1
入住雙人慄比號，2 大 1 幼兒。房間：尚可，但浴池半空中太小，幫娃沖涼很不方便，帶娃應該要住有浴缸的。廁所衛生紙上有一隻小強，洗完澡有點積水，走動時房間會撥動。此外一切都完善。下午茶：不太好，只有可頌跟多力多滋順口，飲品中沒有咖啡，哭哭。烤肉：正確，烤雞熱熱吃不錯，火鍋蠻好吃的，紅茶蠻好喝的，牛肉要看是呦人烤的👍食材很豐富還有援手清潔，很棒。宵夜：普通，泡麵+蛋+青菜+肉片。早餐：普通，很多中式選擇。BonBar：啤酒好喝。遊戲區：至上棒💯園區：氣氛浪漫，綠意盎然，但是晚上12:00過後不宜散步，有大野狗入園覓食……還有直升機的聲響也確實很大聲，無可避免。整體感受：可以感觸到飯店用心良苦的經營，服務人員也很友善，也正因為需要維持的專案太多，反而多而不精，以萬元的借宿品質來說，稍嫌不足。,0,2,4
衛浴稍嫌不足只有男女各5間，熱水只供應到12點，當天營區共跳電5次。排除衛浴及跳電外，我給營區的評價還是不錯的,1,1,2
想被當盤子就歡迎來住店家態度惡劣、硬體裝置極差、收費跟品質不對等到誇張，一人兩千多外面可以住還可以的飯店了。柚香露露根本騙錢的爛店一間。根本苗栗版墾丁大街🖕🖕,-1,2,3
爛泥巴踩到爽，且整個園區很芬芳，大推一星的好評,-1,1,0
首先缺點1.價格真的是有點貴就算了（相信評論很多可以參考）很多東西都是要再額外付費的，環境就是中規中矩2.洗澡水忽冷忽熱的程度是甚至全程冷水澡當天又蠻冷的3.感覺操作流程很不熟，問問題不清楚，動作又卡卡的，我們也不太清楚完整流程完全就是矇3.最誇張的一點就是有隻狗（他們稱附近農場的牧羊犬）晚上烤肉一直來要食物有點干擾到就算了，晚上睡到一半朋友被狗舔醒結果發現狗跑到帳篷裡，還怎麼都趕不出去，直接賴在床上那種，當時清晨4-5點而已⋯⋯也完全沒人可以反映，好不容易趕出去了結果換跑到別人帳篷，據說狗直接趴在一個女的身上，男友直接把狗抱出去，出來玩完全沒放鬆到，早上跟員工說也只是潦草帶過表示那是附近的農場牧羊犬，他們會再反映，但我們當時拉鍊都是拉好的，我相信也不是第一次，道歉什麼的也沒，真的有心要改善嗎？然而優點呢⋯⋯外送好叫、夜景尚可，好像就想不到了🤦🏻‍♀️,-1,2,3
雖然沒有大景大草皮，但營主非常客氣，適合喜歡小營位的人,1,1,2
釣魚池好玩還是釣魚好玩？,-1,1,0
看了評價很兩極，來了就知道為什麼，因為有好幾個營地再調配，沒來過就不知道要指定，這次被分配到麗鴻營區的對面，雖然選合掌屋或水管屋就不要期待室內空間有多清爽，但若干淨以來是還能接受。建議一定要帶自己的充氣床墊及枕頭衾（那就不如露營了）床是釘木板地方放一個約5公分以內的薄床墊，上面沙沙的。合掌屋偏離近，若大過親朋好友包場會有點拘束及尷尬😅，門是類似毛玻璃，晚上如若沒穿衣服在屋子往復，在以外營地桌椅坐的人能看到隱約的肉體，這點要來的愛侶要注意⚠️可帶寵物👍熱水水壓👍蟲蟲🦟多,-1,2,3
交通方便，可採果，用心經營的營區,1,1,2
浴室太小、水溫不熱，小孩洗到哭哭,-1,1,0
營釘釘不下去很橫眉豎眼，上山的路沒整理路小難開。,0,1,1
為了 雙子座流星雨 來 觀星：活躍期間：12月4日至20日其實星星很多很亮，但沒單眼照不出星星…只能將影像記憶在腦中餐飲--吃過同品牌禪說--靜靜，靜靜--豪華豐富又好吃，對比就覺得漫漫--好陽春真是抱歉 我嘴太挑….但蠻適合 幼童 的 口味 ( 原型 川燙 )蠻多 國外住房客 ~~ 霎那間 以為 身在國外清晨 5點半 醒來 ， 想繼續 賴床 ( 特地選無鄰居的 帳篷 )掙扎….為了 照相 來的，開始蹲點 日出 ( 天氣因素--沒有 )但很幸運 的 觀賞到 …1. 燿日炫雲 – 驕陽似火、藍天白雲2. 漫紫晚霞 -- 繁星照耀 、 帳帳瀛輝3. 朝霞暮暮 – 紅粉呼應 、 一瞬變天一泊三食 的 短暫時光 ~~ 並非人人可以觀賞到如此多變的大自然( 全營區只有我蹲點日出 .... 清晨很冷風又大阿!!  ),1,2,5
個人可比無法接受廁所跟浴室是一起的。偏老舊、蟲蠻多的、有意味。除了廁所浴室，風景、草地滿好的,0,1,1
只提供藍色和多雲的太虛！,0,1,1
這次體驗沒有很好，去過很多間露宿，但遵照這個價位以來在營區內走以為蠻羈押的，必須拿著一張卡片才可在營區內自由活動，連上廁所也需要帶著卡片（個人納諫若這樣可以更簡化用電線圈掛在手上的小磁扣），再來餐點雖說以海鮮當特色，但食材發不新鮮，美味度也須再增高，不過值得稱讚的是早餐部分補貨速度很快，最後四月初露營已將帳篷周圍的拉鎖都拉上但照樣有蚊子的蹤影，建議可在帳篷外放置驅蚊物品，以防止夏天吸引更多蚊子來。,-1,2,3
廁所太少間排隊不方便，怎麼處理,0,1,1
風景還好，沒其他人說的那麼神wifi 順暢，不錯衛浴算可以，熱水不太安定團結最大敗筆……太擁擠了，露營人的夢魘停車場都不太夠，帳篷一大堆要去的人自動評估……不要聽網路上的吹捧文,-1,1,0
在屋宇旁邊迴轉而已，也沒有弄壞東西，不喻在派三小,-1,1,0
"廁所跟淋浴間五星級，淋浴間還有乾濕分離不錯！整個營區都是雨棚,週邊的去處比較少！營區可能在山谷中,風從四面八方吹過來,吹得讓人亂不舒服的！營區週邊也較凌亂，有一條庫志溪可以去抓魚抓蝦",0,1,1
最多11帳碎石營地，有戲沙池，旁邊有草地可玩,1,1,2
"長青谷各地的地理位置很棒,草皮很漂亮, 細流很清澈, 可惜覺得營主們並未認真整理營區, 營區設施看上去都老老舊舊的, 便所跟洗澡從不離別, 可用間數很少, 廁浴離營位也很遠,營位很多蚊蟲及蟑螂, 感覺營主們只想做夏天烤肉玩水的生意, 沒有很在意露營客需求。如果只是去烤肉玩水, 那真的還算是不錯的點。",0,1,1
放桌椅的地面凹凸不平，桌面不知道為什麼油漆沒乾，衣服包包都遭殃，直接報銷，原來桌子不能把手跟東西靠在上面食材超級少，五個女生完全吃不飽，老闆看到我們還說你們就只帶這些東西嗎，看來他自己也知道食材非常少，只會在事前提醒說露營要自備食材加菜早餐給所有營區一條吐司大家自己烤著吃，這兩天好像是把我們當魚一樣，一直吃吐司就飽了帳篷裡面床上地上都沙沙的，感覺根本沒打掃乾淨花了500加一個人的位置，水跟被子都沒多給，500不知道給到哪裡去老闆還一直提醒這邊水壓不穩，要洗澡要到另外一邊，這個不是業主應該要改善的地方嗎，卻是要求客人自己走去另一個地方洗澡水壓不穩的程度是忽大忽小，水一下超燙一下又超冰，只慶幸沒有遇到像其他住客一樣漏電，可喜可賀,-1,2,3
營位跟下訂的位置不同，板娘也很親切的處理！風景很好營位不大，衛浴太少沒熱水，浴室正上方還有虎頭蜂和蜂巢，螞蟻飛蟲超級多，所有裝備爬滿螞蟻，非常可惜的假期營區內動線也不佳，沒位置打羽球，建議營主重整數量,-1,1,0
營主熱情好客，魚池怪物多，喜歡釣魚的人ㄧ定很愛。,1,1,2
適合帶孩子遊玩的好地方。營主跟工作人員都很熱情辦活動，大人小孩都能玩得很開心營位間隔不擁擠,1,1,2
外面鐵門好像晚上都沒關？（11：00後仍開著）感略微不安全.（因門開超大）&靠大門那女淋浴間，多隻蓮蓬頭壞也沒更換，還造成我第一天單純洗腳而因水管脫離，卻被冷水噴淋得全身溼（在冬天超冷）；第二天則是靠牆邊的第一間，開啟噴頭而從旋轉盒那直接全噴出來，招洗澡超難洗，但已經淋溼也只好勉為其難的洗完澡。P.s 此營地無資wifi，所以也略微不方便許多！因自網路不是吃到飽且小朋友本無網就易抱怨沒網路😆另建議營主在收費、規則時再次提醒住客們於22點放低音量！誇張第一晚有1帳還戲謔自嗨獨唱曲到11.12點不睡；次之晚則是幼嗨到23：30還超級吵。,-1,1,0
"小而優的營地, 景色很好, 老闆和藹!",1,1,2
到處都在唱卡拉ok 且開超大聲却沒人管理 浪費了漂亮的景觀 真是讓人失望,-1,1,0
平地離市區近進去的路有點綠色的衛浴,0,1,1
廁所附衛生紙好用嗎,0,1,1
很舒適的營地，附近還有瀑布可以參觀，令人放鬆呀！,1,1,2
路寬好走，海拔不高，位於山谷有季節性大風要下滿釘。帳數規劃很寬鬆，空間寬敞足夠讓小孩跑跳。燒柴熱水溫度十足要小心燙傷，幸好營主很貼心附水桶調溫度。剛好遇到大雨，排水很棒完全沒積水值得再訪,1,1,2
今日來花鳥蟲鳴海拔2044公尺，在高山可以看見最美的景色，服務親切、晚點也用心！食材真材實料，環境也相當清幽隱密，如果喜歡隱私感、喜歡露營，可以選擇來這裡不用自己搭帳篷，還有專屬的烤肉區，最棒的是無敵雲海美景，好喜歡❤️,1,2,5
營區很大～缺欠就是小黑蚊真的很多我整個腳被咬慘了😭，回來隨即掛皮膚科，有點可惜的就是第一天去滿帳，第二天起床窺見怎麼住2天一夜的都擠同一區，明明營區就很大啊！晚上營主養的幾隻狗叫不停，我是有自備耳塞啦所以還好，然後隔壁帳都是有2-3個有小孩的真的很吵😂！小孩很皮爸媽第一手在罵童稚，覺得這是有點可惜的地方 …,0,1,1
cp值低，用具與環境與其價位不符。,-1,2,3
4帳安排的腹地太小，營地是山泉水水質不能飲用營主有一台家用飲水機但還是雜質，環境優廁所乾淨。,0,1,1
只有中華電信有收訊，其他家都沒有收訊，但營地有WIFI首先要跟大家報告，開去馬胎227營地的路上，需要慢慢地開，道路彎曲看不到來車，會有點危險，快到營地之前的道路(因為在整修)所以非常的凹凸不平，大小石頭很多，會刮傷車子的底盤，如果開休旅車倒是沒什麼問題，一般轎車還請留意，而我們這次入住營主家前的廣場區，場地小，又收5帳，帳帳相連，孩子沒有活動空間，覺得營主超收!!!!!!而環境有蟑螂、有非常多的蒼蠅(目前第五露，最多蒼蠅的營地)不過可能因為海拔750M，沒有小黑蚊廣場區不遠處，約不到1分鐘的距離就有廁所廁所很乾淨，旁邊有小溪邊，可以抓溪蝦，水不深，淺淺的適合小朋友泡泡腳，另外值得一提的是，營主所養的雞，到處跑，沒有關籠子，凌晨3點雞就開始咕咕咕~~~~吵得你睡不好早上還跑來營地玩耍，如果以上您可以接受的話再去試試吧~~~~~我是不會再去了!!!!!!,-1,1,0
營區超收，帳帳相連營位連5＊8都不到被安排在左邊第一個紅圈處夾在樹與樹的中間另外還多收了三個下次不會再來,-1,1,0
服務人員超細心 隨和希望店家在夜晚也能有服務人員（雖然有規定21:00過後要放輕音量但 很多人 看不懂 🤬🤬🤬我們24點就寢時➡️我們前方的兩帳篷還在喝酒烤肉 大聲嬉笑 玩遊戲 我們就這樣在帳篷裡面👂直到凌晨4:30 真的受不了 請前面可以小聲一點嗎？我們都沒辦法睡覺 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬真心希望大家將心比心 出來玩 我們也不想掃興😡😡😡但要有自知之明好嗎？環境不是你的？妳在hig妳在放蕩 建議妳去海邊或著包棟。然後沒有服務人員能處理（因為沒有半個人）帳篷環境需加強（蠻多發黴的地方 有點恐怖😱）,0,2,4
山色很好，但狩獵帳的同志與他的姐妹淘，可不可以一直訕笑到半夜一兩點⋯希望場主可以嚴格管控狩獵帳的旅客素質⋯不然枉費了您們的拼命經營,0,2,4
接待人員非常親切，路況也很好開，以低海拔來說，景色也非常不錯！拍起照來也確實很好看但硬體設施真的…….雖然說不是豪華露營，是簡易的懶人露營，但我覺得這是兩回事🥺可以不用高階，但至少裝置要乾淨，帳篷發黴就算了，被子裡也發黴，至於食物份量我覺得其次，但品質真的很差，不好吃，雖然是附贈的，但一帳6800真的是不便宜的價錢，感覺會有其他更好的選擇 …,0,2,4
限制太多！晚上10點就把公用燈關，很怕上洗手間小朋友會摔倒！營主講話也很不客氣，神出鬼沒的！搞得像入伍一樣，花錢是來放鬆，不是來繳錢，調作息的！一點一滴不推，不可能再來第二次了！,-1,1,0
環境清幽靜謐，這次我們包區蓮花帳，自己一區非常舒服，廁所與淋浴間就在樓下非常方便，狩獵帳裡是雙人床，還有空調可以防止天氣太冷，整體非常舒適，客廳帳空間也非常大，設備完善，有兩個瓦斯爐和八張露營椅，棉被枕頭也都有，完全是懶人露營的好地方！只有一個缺點是視野不大，看到的景只有一面。另外老闆老闆娘都非常親切。,1,2,5
"沒有提供WIFI, 有點心疼",0,2,4
上山路況有幾段產業道路 極難會車路況不是很好！（不建議夜衝）老闆人很好 夜衝上山還會關心是否平安到達給的帳位很寬活動空間很夠我們搭在B區 搭起來不會帳帳相連可惜B區沒有景觀看但適合團露包區廁所共4間 可惜有一間阻塞3間沐浴的廁所共用(有一間是材燒的 其他瓦斯桶)整体算夠用老闆有賣醋跟香菇有讓大夥試喝水蜜桃醋～露營可以跟老闆定購風味餐可以試試！營區走下去還有ㄧ個溪可以泡腳玩水夏天可以消暑！整體而言還算不錯除了路況外 會推薦這營區,1,1,2
以前都沒小黑蚊，現在多到人言可畏要注意,0,1,1
有沒有蟑螂的味道傳到b2區,-1,1,0
"設備很新,營地主人維護很好,有給小朋友玩的水池.沙坑..,就小黑蚊有點多.",1,1,2
入夜後小蟑螂略微多，管家說是因為沒噴農藥的關係，我是能接受啦，只要別讓我映入眼簾大隻的。。前往的時候開過頭，沿路只有幾張黃色小小張A4紙導引，很不明顯，建議至少要比A3大吧，然後字大一點，不然路小條，開車要回頭很緊。8/10入住迷彩狩獵帳，氈幕區已完成規劃，草坪也鋪好了，但營區很大冰箱太少，訛說不夠放，而是冰箱會離有些篷太遠，也沒冷凍裝置。廁所間尚可，衛浴空間比想像的大（可以擠2個二老協同洗澡)不過百獸區還在破土動工，鹿也被送走了，納諫有營業的日子，可以請工人晚一點施工，禮拜一晨8點就被電音舞曲跟髒話聲吵醒頭有點痛迷彩狩獵帳裝置總算齊全，房內2張雙人床.2張桌子.2盞燈.冷氣.風扇，提議可以在房內多擺放一個小垃圾桶。房外有4張椅.2桌.1瓦斯爐.1烤盤.5廚具。,0,2,4
請問昱日早餐需要免費提供住宿旅客嗎,0,2,4
團體遊戲園區吃食選擇好還是吃菜口味中等.,0,2,4
帳篷發霉很嚴重、服務人員態度不優、整體體驗只值一顆星,-1,2,3
當天早上11點才通知問要改期還是退費!北上載著裝備食材出門到半路真的傻眼!並非是突發性天災卻當天快午間才通知只有腦瓜兒問號!,-1,2,3
狩獵帳多處發黴，裝置陳舊洗澡水不熱怎麼辦,0,2,4
獵捕帳多處發黴，裝置陳舊，洗澡水不熱,0,2,4
1、不是高檔露營區、但有水有電有風景 ，天然原始的環境2、像樓層一樣分區，共分三層三區、每區可串門子但又不互相打擾3、老闆夫妻倆人ㄧ起經營一大片山頭，人很合善，有隻可愛的小黑狗，可餵他吃骨頭4、爬到高點約5分鐘可欣賞日落及水庫，很美，另一面可欣賞日出5、小房子的屋頂可移動，晚上睡覺可看星空6、還可買老闆自己養的土雞生的土雞蛋👍🏼,1,1,2
此次露營和營主及其他露友有點溝通不良，產生了些不愉快,-1,1,0
帷幄非常漂亮，裡空間很大，老闆也很寸步不離的布在大樹旁，早上比較不曬。很幸運遊戲區沒人使用，小孩玩的很愉快。環境大致上都很徹，老闆也很親切的過來提醒得開燈，訂早餐、額外提供烤盤等。晚餐訂了營區代訂的豪華烤肉盤，乾貝、甜不辣、龍蝦都蠻可口的，但大塊牛肉不好處理，導致煎完咬不動，醃雞翅未調味就綦鹹。基本上豪華盤份量就夠多，剛好是四人份。營區說明上有指出夜裡10點會熄大燈，但12點過後，仍有人喝狂歡直至快2點，並未見人上前提醒。隔日正在懲治所有下腳時，清潔人員告知要活動濯烤盤，並說營區說明上有寫，但未見此說明。,0,2,4
"原來到會萬聖節走秀的行程，突然在一陣雨將場景轉為摸蜊仔兼洗褲的心得行，這雨讓蒙古包瞬間倚山傍水，我家前後有浜很怕變為我家飄在河流上，帷幕積水只能土法煉鋼鸚鵡學舌大禹挖水道但似乎沒啥用，這場比不上前陣子北部暴雨的雨讓我們決定提早雨中徹帳，深怕這雨下到深夜，一家老小在半夜驚醒會更加恐慌...不過在這場雨之前的體會都還算不易，喔對，營釘很難打(可能是我工具太差，且手無縛雞之力)~""~",-1,1,0
這次入住是帳篷區老闆會引你該令人矚目的方要開車入場要百倍小心，非常峭帳篷及衛浴裝置也都有整理得很壓根兒但燈具方面比較短，加上裝置不怎麼故障沒有體驗到總體的覺得，晚上帳篷會反潮的很明顯,0,2,4
整體整潔度還不錯，位於1000公尺海拔，居高臨下風景很好，擁有大草坪，小朋友可以進去放電，天氣好時，可以看到滿天星星，很舒壓,1,2,5
溪遊記露營區位在新竹內灣馬胎部落內，此處是個山澗四周環山風景幽美，營區旁還有一條清澈小溪很棒喔，營地規劃的很好一片綠意盎然的草坪，而價格合理(800~1200)是露營旅遊的好地方。,1,1,2
這次露營遇上的是老闆娘，態度很好，因為星期才去所以老闆娘也讓我們自由選擇營位，為此多給一顆星可惜的是1.蒼蠅超級多、一不小心就會從小縫縫飛到帳篷裡，一出去整個都蒼蠅2.蟻超級多，感覺螞蟻會直接把蟻窩搬到帳篷裡一樣，整個帳幕裡面都是螞蟻3.有會飛的蟑螂，跟一堆蟲子在帳篷外徘徊4.營區裝置可能缺乏照應，發黴的酡生鏽的生鏽，真的很可惜，不然欸本該會很美5.營區的燈很少，夜間微微昏暗優點營區其實算美的（一旦不看發黴的部分），有湖岸也有溪流，晚上可以聽河流聲睡著，心情蠻悅的,0,1,1
1.手推車輪胎沒氣 不好推  2.熱水很難調 過熱或過冷。帶小孩去很方便 貼心的澡盆搭帳篷小孩就在旁邊玩沙 完全不會吵小黑蚊一大早就有 記得起床就要噴防蚊液（很重要）,1,1,2
員工旅遊第一次造訪山美學，提早查了評價多少有點心理準備。但其實走著瞧現場還是有許多失望的地方…營區誠然蠻小，是我去過苗栗露營地最小的，所以晚上升營火及團康活動的空間也很小，氣氛上感想差蠻多。帳篷有嚴重的發黴，室內空間沒有太多裝潢，還時時會看到蜘蛛、蟲子出沒。衛浴裝置非常天然極簡，重點是晚上洗澡超級多蟲子！！會怕蟲的人要特別留意這點。烤肉食材份量真的很少，且需要自行攜帶碗筷、鍋具、調味料；僅提供卡式爐加烤盤，最後我們幾乎都用炒的道道兒在處理食材XD早飯還ok，本來覺著是大家說的麵包，沒想到是買外面早餐店的吐司，有火腿蛋跟花生吐司供選擇。整體住下來不會想再訪，建議業主能將大家的意見聽進去並骨子裡做出改善，或者能適逢其會低落定價，以免孤老期待太高。,0,2,4
這次入住狩獵帳，真的是太舒服了，雖然營區內部分還在施工，但相信完工後一定更讚了，還有室內小朋友的遊戲區，狩獵帳前還有大片的草皮活動空間，非常期待大型遊池完工，已經又訂好下一次的位置了,1,2,5
