content,rating,status,type,label,sequence_num,publishedDate,origin,text
場地大，很有空間可以玩，後面有登山步道可爬山，前面有小溪夏天可玩水，唯一美中不足的是洗澡多人洗時會忽冷忽熱，要放水盆自己爻水,4,1,1,2,109,2022/05/06,1,場地空間玩登山步道爬山小溪夏天玩水唯一美中不足洗澡多人洗時會忽冷忽熱要放水盆爻水
1. 場地算大2. 廁所小走一下3. 有兒童遊樂設施4. AB區樹較多的，C區較無樹。5. AB區下雨較易積水6. 雨棚區適合辦活動7. 有露營車跟附衛浴客房8. 台灣大哥大網路收訊不佳,4,1,1,2,39,2023/05/06,1,場地算大廁所走兒童遊樂設施AB區樹C區較無樹AB區下雨較易積水雨棚區適合辦活動露營車附衛浴客房台灣大哥大網路收訊不佳
草地維護的很好 孩子有遊戲空間 浴室 廁所乾淨。浴室少了點,5,1,1,2,5177,2017/08/07,1,草地維護孩子遊戲空間浴室廁所乾淨浴室少了點
櫻花很美。第一區廁所需在整理了，有點老舊,5,1,1,2,3153,2019/02/24,1,櫻花美第一區廁所需在整理老舊
營地的草地，景觀．浴厠每一層都有看得到營主很用心經營一一一讚,5,1,1,2,1497,2019/03/25,1,營地草地景觀浴厠一層營主用心經營讚
舒服，寬闊，乾淨，還有溪水可玩的營區,4,1,1,2,4739,2020/05/07,1,舒服寬闊乾淨溪水可玩營區
營位空間大、浴廁乾淨，但近營地前有一小段路況不佳。,5,1,1,2,4982,2020/10/25,1,營位空間浴廁乾淨但近營地前有一小段路況不佳
露營只要衛浴乾淨、熱水充足、冰箱冷凍冷藏夠放，大致上就很棒了，以上，馬月台都符合喔。上山路都是平的，沒有石子路，唯一不順的是當天有下過雨，遇到大轉彎時輪胎打滑，嚇到車上的家人，幸好幾次倒車調整後，順利繼續爬坡上山。,5,1,1,2,6351,2021/05/09,1,衛浴乾淨熱水充足冰箱冷凍冷藏夠放很棒馬月台符合喔山路平石子路唯一不順當天下過雨大轉彎時輪胎打滑車上家人幸好幾次倒車調整順利爬坡上山
冷⋯⋯⋯⋯。A區廁所旁邊有一個函館出水口需加蓋以策安全防跌倒,4,1,1,2,1980,2019/01/02,1,冷區廁所旁邊函館出水口需加蓋以策安全防跌倒
"衛浴廁所有點少, 滿天星星很棒, 營主熱心",4,1,1,2,3106,2023/05/29,1,衛浴廁所少滿天星星很棒營主熱心
草地好大一片，很寬闊很舒適,4,1,1,2,3171,2018/05/08,1,草地好大寬闊舒適
還會再去的露營區 推推推。我愛死了,5,1,1,2,2077,2017/11/29,1,還會區推推推我愛死
小黑蚊太多了，洗澡時熱水不穩定，女廁馬桶常常淹水,3,0,1,1,4228,2021/05/07,1,小黑蚊太多洗澡時熱水穩定女廁馬桶淹水
營區景觀維護佳，果樹圍繞，可以採果，小孩玩的不亦樂乎。,4,1,1,2,2009,2018/09/27,1,營區景觀維護佳果樹圍繞採果小孩玩
邱先生及邱太太人很好哦。,3,0,1,1,6744,2019/03/05,1,邱先生邱太太
C區沒風景可看。營主很熱情，建議C區洗手台另外設置不要和衛浴共用，石磨子的大洗手台菜渣都殘留在上面，螞蟻大軍讓人頭皮發麻，密集恐懼症的節奏，新營區請加油,4,1,1,2,2699,2017/09/30,1,C區沒風景營主熱情建議C區洗手台設置衛浴共用石磨子洗手台菜渣殘留螞蟻大軍頭皮發麻密集恐懼症節奏新營區請加油
營主夫妻很親切，可惜營位滿帳時顯得有㸃擠，車位不太夠，這次幸運有看到雲海，希望下次有機會看到夜景。,5,1,1,2,6454,2019/03/03,1,營主夫妻親切可惜營位滿帳時顯得㸃擠車位不太夠幸運雲海希望下次機會夜景
感謝老闆娘和弟弟的熱情服務，弟弟很貼心，由於當天濃霧影響視線，他親自開車引導我們下山，讓我們感到非常安心。衛浴設施方面，熱水足夠，讓我們在寒冷的天氣中也能洗個舒服的熱水澡，而廁所也滿乾淨的，整個露營區都算是保持相當整潔。另外，露營區內有三隻可愛小貓和一隻十分乖巧的小狗錢錢，為我們的露營增添了很多溫馨時刻，真心希望能夠為小狗錢錢準備一個舒適的窩讓小狗錢錢能遮風擋雨，讓牠能在這個美麗露營區也能有個溫馨的家!,5,1,1,2,6298,2024/02/09,1,感謝老闆娘弟弟熱情服務弟弟貼心當天濃霧影響視線開車引導下山感到安心衛浴設施熱水足夠寒冷天氣中洗個舒服熱水澡廁所乾淨區都算是整潔區內三隻可愛小貓一隻乖巧小狗錢錢為增添溫馨時刻真心希望為小狗錢錢舒適窩小狗錢錢遮風擋雨牠美麗區也能有個溫馨家
"浴廁超乾淨用心的營區,適合親子露營,搭帳不擁擠,營主親自開車帶隊賞螢,下次再排時間過去玩^o^。",5,1,1,2,1688,2018/05/15,1,浴廁超乾淨用心營區適合親子搭帳擁擠營主開車帶隊賞螢下次再排時間玩o
三訪確幸莊園，孩子們就像到老朋友家一樣，熟門熟路的跟第一次來的朋友介紹、玩耍，離台北最近的小確幸^_,5,1,1,2,4522,2017/10/10,1,三訪確幸莊園孩子老朋友家熟門熟路第一次朋友介紹玩耍台北確幸
營主很用心維護，小孩的玩樂天堂，非常推薦,5,1,1,2,5350,2021/05/09,1,營主用心維護小孩玩樂天堂推薦
營地廁所乾淨環境很棒營主也很熱情招待,5,1,1,2,398,2019/05/06,1,營地廁所乾淨環境很棒營主熱情招待
營區規劃完美，設備新穎齊全，園主夫妻待人親切。夜間寧靜安逸，觀星賞螢沉澱放空的好地方,5,1,1,2,1181,2019/05/07,1,營區規劃完美設備新穎齊全園主夫妻待人親切夜間寧靜安逸觀星賞螢沉澱放空地方
營主的熱情.熱心經營管理的很淸潔又乾淨，清晨.夜睌視野風景還是一樣的美。,5,1,1,2,6017,2022/06/29,1,營主熱情熱心經營管理淸潔乾淨清晨夜睌視野風景美
老闆帥 氣氛佳 舒服的所在,5,1,1,2,5487,2022/05/08,1,老闆帥氣氛佳舒服
乾淨。舒適。營主人很好。,5,1,1,2,414,2018/05/06,1,乾淨舒適營主人
"最愛這種被樹林包覆的營區。蟲鳴,鳥叫,這種森林系露營區有空還要造訪。",5,1,1,2,2297,2020/10/31,1,最愛樹林包覆營區蟲鳴鳥叫森林系區有空造訪
視野遼闊。雖然第一天抵達時下著綿綿細雨，但隔天晴朗時視野很不錯，營區有大片草皮，還有專門的整髮室，對長頭髮的我們非常便利！,4,1,1,2,2344,2018/10/30,1,視野遼闊第一天抵達時下著綿綿細雨隔天晴朗時視野不錯營區大片草皮整髮室對長頭髮便利
"有天棚, 浴室不錯, 溪邊比較不適合玩水只適合抓蝦抓魚, 少數的螢火蟲可看",4,1,1,2,4254,2019/05/07,1,天棚浴室不錯溪邊適合玩水適合抓蝦抓魚螢火蟲
環境優美的地方。建議道路指示牌要再增加,5,1,1,2,5153,2017/10/22,1,環境優美地方建議道路指示牌增加
我們這一家第一次初體驗露營感覺不錯，先生跟小孩還有我們家小狗狗玩的很開心，環境清幽場地很乾凈空氣很好，希望下次來戲水池能夠再乾淨一些會更好，我們還會再來露營區玩營主人也很好 …,5,1,1,2,476,2023/09/06,1,一家第一次初體驗感覺不錯小孩家小狗狗玩開心環境清幽場地乾凈空氣希望下次來戲水池乾淨更好還會再來區玩營主人
浴廁分離乾淨，置頂區非常好！,5,1,1,2,2488,2023/05/07,1,浴廁分離乾淨置頂區
環境清幽 園主親切 營地管理的相當乾淨,5,1,1,2,2807,2020/05/07,1,環境清幽園主親切營地管理乾淨
衛浴乾淨、熱水穩定充足，景色優美。,4,1,1,2,3590,2022/05/07,1,衛浴乾淨熱水穩定充足景色優美
A區視野很好衛浴空間也很乾淨，營主&營丁人超nice …,5,1,1,2,2492,2023/05/07,1,區視野衛浴空間乾淨營主營丁人超nice
營主很親切，108.7.13這天風超大我們帳篷被吹倒營主拿營釘營繩幫我們拉帳紮營還不時來關切，環境很優廁所很乾淨，有冰箱.飲水機.脫水機.吹風機，還有沙坑池，游泳池，遊具，大草皮奔跑，不知道是風很大的關係完全沒有小黑蚊，值得再來造訪喔！,5,1,1,2,5315,2020/05/08,1,營主親切108.713這天風超大帳篷吹倒營主拿營釘營繩幫拉帳紮營關切環境很優廁所乾淨冰箱飲水機脫水機吹風機沙坑池游泳池遊具草皮奔跑風很大關係小黑蚊值得再來造訪喔
還不錯啦整個環境算是乾淨 老闆娘也很好,5,1,1,2,6151,2017/05/08,1,不錯環境算是乾淨老闆娘
"碎石地搭帳,下雨天排水好,不泥濘. 廁所乾淨",5,1,1,2,1619,2022/07/21,1,碎石地搭帳下雨天排水泥濘廁所乾淨
"首露就選到好營地, 真的很開心.。只有讚.",5,1,1,2,5591,2020/07/29,1,首露選到營地真的開心讚
美不勝收，但帳數真的比較多⋯,4,1,1,2,6831,2023/05/09,1,美不勝收帳數真的
盥洗設備齊全新穎，露營場地寬廣，適合團體承租使用，也有小孩的露天玩水池，不怕露營無聊,5,1,1,2,660,2018/05/06,1,盥洗設備齊全新穎場地寬廣適合團體承租小孩露天玩水池無聊
手機收訊不錯，也沒有蒼蠅跟小黑蚊，只是戲水的地方可以再乾淨一點。,4,1,1,2,1468,2021/08/19,1,手機收訊不錯蒼蠅小黑蚊戲水地方乾淨一點
"夜衝沒人接待，廁所衛生紙沒補，一堆蟲，馬桶還阻塞，洗澡間水忽冷忽熱還好天氣熱……兩天兩夜也沒來打掃過廁所，只是放一下衛生紙連招呼也沒打……最最重要的是說好的飄飄河呢？？？場地不大沒關係，草地不豐厚的夾著泥地沒關係，小強到處跑也沒關係，飄飄河一堆青苔樹葉根本沒整理說是水源不足……那別區怎麼能玩？我們不是客人？儘管它像洗腳水一樣髒也是小孩們一心期待，不然也提早講還能準備其他的活動啊……只差沒把泳衣穿上拿著水槍泳圈""玩手機""……",1,-1,1,0,1398,2020/05/07,1,夜衝沒人接待廁所衛生紙沒補一堆蟲馬桶阻塞洗澡間水忽冷忽熱還好天氣熱兩天兩夜沒來打掃廁所放衛生紙招呼最最說好飄飄河場地沒關係草地豐厚夾著泥沒關係小強到處跑沒關係飄飄河一堆青苔樹葉整理說水源別區玩客人洗腳水髒小孩一心期待提早講還能活動只差泳衣穿著水槍泳圈玩手機
營區的夜景是很好的特色、環境佈置看得出營主的用心與美感、浴廁乾淨！ 雖然下雨但是整體而言是非常好的露營經驗。客人雖然不喝咖啡但是應該也是不錯！,5,1,1,2,5887,2023/06/08,1,營區夜景特色環境佈置看得出營主用心美感浴廁乾淨下雨整體而言經驗客人喝咖啡不錯
老闆跟老闆娘人超好與親切～讓人心很暖，設備與環境都很乾淨，對於新手的我們是一個很開心的體驗～謝謝老闆與老闆娘！夜景也很美～,5,1,1,2,5978,2019/05/08,1,老闆老闆娘人超親切人心暖設備環境乾淨新手開心體驗謝謝老闆老闆娘夜景美
分區環境不錯，也很友善事先提醒可以換位。小黑蚊多了點,5,1,1,2,6271,2017/07/17,1,分區環境不錯友善事先提醒換位小黑蚊多了點
營位提供的空間很大，衛浴一直保持的很乾淨！,5,1,1,2,6530,2017/06/25,1,營位提供空間很大衛浴乾淨
老闆人很好 很熱情 整體住下來舒適,5,1,1,2,1806,2021/05/07,1,老闆熱情整體住舒適
營主人很好，風景很美，露營20幾次，這個營地超級難開。我每次露營都有做功課避免太傷車子的路程，但不知道為什麼這個營地都沒有人提到路況，【大概有10幾分鐘路程陡峭蜿蜒的車程完全無法會車】，但是我們來回遇到了3次會車。在蜿蜒的斜坡上倒車，真心很怕自己或是對方掉下山崖。覺得有必要上來讓大家知道。（但有還是有遇到其他人很開心的回訪的） …,5,1,1,2,3374,2023/05/07,1,營主人風景美20幾次營地超級難開每次做功課太傷車子路程為營地提到路況10幾分鐘路程陡峭蜿蜒車程車來回次會車蜿蜒斜坡倒車真心掉山崖其他人開心回訪
營主好，地點佳，還有小溪超棒。小黑蚊多，防蚊液必帶,5,1,1,2,4556,2017/05/30,1,營主好地點佳小溪超棒小黑蚊多防蚊液必帶
環境不錯，乾淨，安靜，價格便宜，我住的四人套間才2000，還有獨立廁所浴室，住宿還送有機木耳~南庄老街附近的四人套房都要3000起跳，有步道爬山，也有小溪可以玩水，溪裡溪蝦很大!就是下小溪比較麻煩，危險，希望營主能夠弄一條步道直接可以到溪裡玩水會更好!,5,1,1,2,223,2019/05/06,1,環境不錯乾淨安靜價格便宜住四人套間2000獨立廁所浴室住宿還送有機木耳南庄老街四人套房3000起跳步道爬山小溪玩水溪裡溪蝦很大小溪麻煩危險希望營主弄一條步道到溪裡玩水更好
整體規化優，山路好開路好找，用心經營的場主。,5,1,1,2,2429,2017/04/10,1,整體規化優山路開路好找用心經營場主
小孩遊戲設施需再改進哦!,4,1,1,2,663,2023/12/27,1,小孩遊戲設施需再改進
景色很漂亮，衛浴比較少有點可惜,4,1,1,2,2258,2018/05/07,1,景色很漂亮衛浴少可惜
營地很乾淨，廁所有定時清理垃圾筒，廁所和浴室都非常乾淨！ 洗手臺很棒，旁邊有小木桌能放洗好的東西，很方便！環境很喜歡！,5,1,1,2,1366,2022/05/07,1,營地乾淨廁所定時清理垃圾筒廁所浴室乾淨洗手臺很棒旁邊木桌能放洗東西環境喜歡
"避開人群,包區的頂級螢火饗宴.",5,1,1,2,186,2020/05/06,1,避開人群包區頂級螢火饗宴
超級不推薦，營區有虎頭蜂，營主處理態度極度消極還推卸責任，說我們噴香水？蜜蜂來了三天是因為我們營地上面有顆樹的花蜜很好吃，日夜都在採蜜。所以要選擇前千萬三思，別花了錢找罪受。,1,-1,1,0,3845,2022/05/07,1,超級推薦營區虎頭蜂營主態度消極推卸責任說噴香水蜜蜂三天因為營地有顆樹花蜜好吃日夜採蜜選擇前三思別花錢找罪受
地方蠻乾淨的，廁所及衛浴可以再加強,4,1,1,2,2243,2019/05/07,1,地方乾淨廁所衛浴
不只是看雲海，而是被雲海包圍。營主非常用心，原本營主媽媽身體還OK時，還會免費帶露友導覽古道，藉此了解泰雅族的一些文化以及傳承，但是目前營主媽媽因為身體狀況不佳，目前暫停這個活動，希望營主媽媽身體養好，有機會讓更多人認識泰雅文化,5,1,1,2,3145,2019/05/12,1,雲海雲海包圍營主用心原本營主媽媽身體OK時還會免費帶露友導覽古道泰雅族文化傳承營主媽媽因為身體狀況不佳暫停活動希望營主媽媽身體養好機會泰雅文化
風景優美、值得推薦的好營地！,5,1,1,2,6407,2023/04/07,1,風景優美值得推薦營地
老闆熱心，環境優，離市區近，是個鬧中取靜的好營地,5,1,1,2,4494,2017/12/26,1,老闆熱心環境優市區鬧中取靜營地
四人都是初露還不錯的體驗，營主跟營主老婆人友善有問題都會教我們，也是愛貓人士都有幫貓貓結紮,5,1,1,2,6081,2023/05/08,1,四人初露不錯體驗營主營主老婆友善會教愛貓人士幫貓貓結紮
很棒的營區~。建議有些水池旁要加裝照明，晚上看不到很危險！,5,1,1,2,4626,2017/01/04,1,很棒營區建議水池旁要加裝照明晚上看不到危險
認真/用心的營主乾淨/衛浴整齊/沙地乾淨,5,1,1,2,3191,2022/05/07,1,用心營主乾淨衛浴整齊沙地乾淨
地點高，風景優。唯獨網路讓我陷入三天當個原始人。,4,1,1,2,6940,2021/05/09,1,地點高風景優唯獨網路陷入三天當個原始人
景色很美，尤其是夜景，營主nice，衛浴很大間,5,1,1,2,931,2019/05/07,1,景色美夜景營主nice衛浴很大間
景觀不錯，營主服務很好，很週道。,4,1,1,2,6253,2018/02/27,1,景觀不錯營主服務週道
這次選在波羅蜜區環境很好，如果廁所和衛浴分開的話就更完美了,5,1,1,2,6240,2018/12/03,1,選在波羅蜜區環境廁所衛浴分開完美
很棒的地方和友好的老闆。,5,1,1,2,4004,2022/05/08,1,很棒地方友好老闆
小而巧的營區。進營區的路小，夜衝請小心，晚上飛蛾太多，有點困擾，很難好好吃飯,5,1,1,2,3910,2022/05/20,1,小而巧營區進營區路夜衝請小心晚上飛蛾太困擾很難好好吃飯
不錯的營區~D區沒蚊子~涼爽~無負擔！,5,1,1,2,3866,2021/05/07,1,不錯營區D區沒蚊子涼爽負擔
這次我們是訂E區有點小可惜 E區的景都被擋住了另外因為我們這區離營本部較遠所以小台的冰箱幾乎都不冷冰箱的味道也特別奇妙有點可怕第二個可惜是廁所沒有鏡子覺得很可惜其他環境很乾淨 沙坑小孩也玩得很開心 可能下次訂位要修正一下區域就好了E區三帳包區可能因為我們帳篷都比較大 所以搭起來真的有點擠~比較不建議大帳篷包這區喔~,4,1,1,2,6872,2022/05/09,1,訂E區可惜E區的景擋住因為這區離營本部較遠小台冰箱冷冰箱味道特別奇妙可怕第二個可惜廁所鏡子可惜環境乾淨沙坑小孩玩開心下次訂位修正區域E區三帳包區因為帳篷搭真的擠建議大帳篷包這區喔
很讚的露營區   營主老闆娘人非常好  老婆準備生產前倒數1露,5,1,1,2,6432,2021/04/21,1,讚區營主老闆娘老婆生產前倒數露
老闆很客氣，場地很大，非常舒適,4,1,1,2,759,2017/12/24,1,老闆客氣場地很大舒適
令人心情徹底放鬆的世外桃園,5,1,1,2,5715,2017/07/09,1,令人心情放鬆世外桃園
當踏上營區的那刻，煩悶，塵霾，一切的一切，在這一刻煙消雲散,5,1,1,2,5137,2017/12/05,1,踏上營區那刻煩悶塵霾一刻煙消雲散
景色優美浴廁乾淨，請營主務必處理小黑蚊的問題，否則無法露營。,5,1,1,2,3650,2019/05/07,1,景色優美浴廁乾淨請營主務必小黑蚊
營區很大很安靜，因為不是假日來露，享受一帳包區快感。,4,1,1,2,73,2023/05/06,1,營區很大安靜因為假日來露享受一帳包區快感
很乾淨風景非常漂亮老闆維持的很好,5,1,1,2,3501,2022/07/18,1,乾淨風景漂亮老闆
我們是2月中去的，我是訂D區，剛好自己人包區，整體營區乾淨也沒有蚊蟲，但有狗回來翻廚餘，要把廚餘放好，廁所衛浴也都乾淨，熱水也很熱，但D區的冷熱水調節器可能有點問題，熱水會突然超燙，洗的時候大家小心，不然就到營本部那層去洗，還有老闆跟老闆娘人都很熱情會發小玩具跟玉米給有小朋友的露友們，雖然營區沒有景色能看，但沿路有美景，如果天氣不錯可以開車下到半山腰上看景拍拍照，最重要的還有路程好不好開，路算大好開，但5：30左右後可能起霧的機率很高，營主說因為冷熱交替就會這樣，上到營區就沒有霧了，所以夜衝路不好開可視範圍約1公尺而已要很小心開，白天就一切正常很好開了，最後還有營區跟南庄老街約30分鐘的車程。n_n,4,1,1,2,1306,2023/05/07,1,月中訂D區包區整體營區乾淨蚊蟲狗回來翻廚餘廚餘放廁所衛浴乾淨熱水很熱D區的冷熱水調節器熱水超燙洗小心到營本部那層洗老闆老闆娘熱情發小玩具玉米給有小朋友露友們營區景色沿路美景天氣不錯開車半山腰看景拍拍路程好不好開路算大好開30起霧機率高營主說因為冷熱交替營區霧夜衝路不好開可視約公尺小心開白天一切正常開營區南庄老街約30分鐘車程nn
初露的營區，第三訪了，還是一樣棒。。1.本來是涼亭碎石區，因連續幾日大雨。老闆娘怕我們滑倒，請我們換到教堂棚區。場地更大更舒服。2.環境乾淨，草地都有修剪，沒看到蟑螂，衛浴環境非常乾淨，且有沐浴乳，洗髮精及衛生紙，洗澡水量跟熱度都很足夠，但人多就不知道，老闆很認真巡營區。3.教堂棚區旁邊往廁所道路因容易滑倒，老闆也把它圍起來，以避免滑倒。4.夏天低海拔難免有小黑蚊，不過真的離市區好近，下次會挑秋冬再回訪。,5,1,1,2,4337,2022/07/05,1,初露營區第三訪棒本來涼亭碎石區連續幾日大雨老闆娘滑倒請換到教堂棚區場地更大舒服環境乾淨草地修剪蟑螂衛浴環境乾淨沐浴乳洗髮精衛生紙洗澡水量熱度足夠老闆巡營區教堂棚區旁邊廁所道路滑倒老闆圍起來滑倒夏天低海拔難免小黑蚊真的市區好近下次挑秋冬回訪
老板娘很親切，而且廁所沒有沒有蚊蟲。超級好的營區,5,1,1,2,5365,2020/01/29,1,老板娘親切廁所蚊蟲超級營區
環境舒服、營主親切熱心！。雖然露營經驗只有5次，但是這個營區真心推薦！這次租雨棚A區，營地、水槽、草皮都很乾淨，有附燈、兩張小木桌、菜瓜布，對於裝備不齊的新手露營來說很便利，同行共5帳，其他4帳首露都對此次體驗很滿意喔！營主有送分裝瓶小禮物，期間來關心招呼了好幾次，熱情的說明菜園有什麼菜還問我們需不需要，重點是注重垃圾分類，對於環境很友善，期待明年的螢火蟲季2訪,5,1,1,2,3951,2020/11/02,1,環境舒服營主親切熱心經驗次營區真心推薦租雨棚區營地水槽草皮乾淨附燈兩張木桌菜瓜布裝備不齊新手便利同行帳帳首露體驗滿意喔營主有送分裝瓶禮物期間關心招呼幾次熱情菜園菜還問需不需要重點注重垃圾分類環境友善期待明年螢火蟲季訪
營主讚！老婆介意廁所髒或擔心蚊蟲多的來這裡就對了！環境乾淨 氣氛佳,5,1,1,2,6595,2023/05/09,1,營主讚老婆介意廁所髒擔心蚊蟲環境乾淨氣氛佳
2023/04這次只有兩帳在D區，不過感覺D區搭滿四帳再加車子會沒有空間活動。草皮感覺A區顧的比較好，整體空間感覺也比較大，下次回露會想在A區有冰箱（在A區）有飲水機（在A區）階梯式分區，每區都有廁所（坐式要到A區）、淋雨間、洗手台每區都可以玩水，營主還提供水球給小朋友玩謝謝營主，有機會會再回露,5,1,1,2,1285,2023/06/07,1,202304兩帳D區感覺D區搭滿四帳再加車子空間活動草皮感覺區顧整體空間感覺下次回露會想區有冰箱區飲水機區階梯式分區每區廁所坐式區淋雨間洗手台每區玩水營主還提供水球小朋友玩謝謝營主機會回露
環境天然景觀漂亮的雲海很棒 …,5,1,1,2,4882,2023/05/08,1,環境天然景觀漂亮雲海很棒
廁所與浴室是同一間，所以。。。到了晚上洗澡時間，上廁所的人需等待。,3,0,1,1,6146,2018/05/08,1,廁所浴室間晚上洗澡時間廁所需等待
年久失修。設施皆年久失修 沒再顧的感覺(戲水池，沙坑，射箭...?)路不好開 營主不確定是哪位?,3,0,1,1,3668,2023/05/14,1,年久失修設施皆年久失修顧感覺戲水池沙坑射箭路不好開營主哪位
店家親切，附近景點很美!,4,1,1,2,3319,2017/05/07,1,店家親切景點美
草皮不錯走起來很舒服衛浴乾淨有附衛生紙和吹風機熱水供應充足日夜溫差有點大生態豐富，有看到螢火蟲、秋形蟲、青蛙而且寵物友善，可以帶寵物來但是很可惜的是住的這一晚有吵鬧一整晚的露友，導致整晚睡不好,4,1,1,2,6752,2024/04/25,1,草皮不錯走舒服衛浴乾淨附衛生紙吹風機熱水供應充足日夜溫差生態螢火蟲秋形蟲青蛙寵物友善寵物可惜住這一晚吵鬧整晚露友導致整晚睡不好
營主很親切，環境保養的很不錯價格便宜又實在,5,1,1,2,6125,2020/05/08,1,營主親切環境保養不錯價格便宜實在
原為魚池，後為婚攝場地。,3,0,1,1,4234,2021/05/07,1,原為魚池為婚攝場地
"營主夫妻人nice,很熱情,營區不超收，很舒適!",4,1,1,2,6269,2017/07/19,1,營主夫妻nice熱情營區超收舒適
很放鬆愜意的地方，小朋友也很開心,4,1,1,2,1467,2021/10/04,1,放鬆愜意地方小朋友開心
營主夫妻超級好。營主夫妻非常熱心，如果不是營主夫妻的協助，我騎的摩托車可能沒辦法成功到達營區。營區風景很漂亮，而且營地碎石非常乾淨，幾乎沒有沙塵，浴室水壓水溫都非常穩定。極度推薦的優良露營區！,5,1,1,2,3493,2022/11/26,1,營主夫妻超級營主夫妻非常熱心營主夫妻協助騎摩托車辦法成功到達營區營區風景很漂亮營地碎石乾淨沙塵浴室水壓水溫穩定推薦優良區
很不錯的營地，環境乾淨，老闆人非常的好，旁邊還有乾淨的溪水可以玩，讓人想再去的營地～我們這團有朋友帶小baby，不小心玻璃奶瓶打破了，假日買不到，老闆還到處幫我們找店家，甚至跑到部落幫朋友尋找奶瓶，真的很謝謝他,5,1,1,2,4710,2021/05/07,1,不錯營地環境乾淨老闆旁邊乾淨溪水玩想營地這團朋友baby小心玻璃奶瓶打破假日買不到老闆幫找店家跑部落幫朋友尋找奶瓶真的謝謝
