tokenization,status,type,label
開門 | 營業 | 賺 | 錢 | 設施 | 不知 | 老闆 | 想法 | 為何 | 做 | 一次性 | 客人 | 需留 | 名聲 | 路況 | 環境 | 裝置 | 真的 | OK | 超不推 | 山坡地 | 不像 | 露營區 | 建議 | 不夜 | 衝路 | 標不清路 | 黑暗 | 沿沒路 | 燈無法 | 會車 | 危險 | 環 | 境 | 髒 | 亂 | 營地 | 平整 | 懸崖 | 小朋友 | 小心 | 裝置 | 簡陋 | 無遊 | 戲區 | 晚上 | 營區 | 暗有點 | 恐怖 | 燈具 | 營位 | 預定 | 沒星評 | 負評 | 此區 | 露友 | 三思 | ㄚ,-1,1,0
感覺 | 營主 | 家外 | 庭院 | 借住 | 感覺 | 😅 | 公用 | 廁所 | 😩 | 廁所 | 外面 | 附 | 感覺 | 營主 | 老伴 | 梳妝 | 檯 | 鏡面 | 可怕 | 營主 | 家養 | 貓咪們 | 跑 | 篷 | 玩 | 當它 | 家 | 偽裝網 | 爬上去 | 抓破 | 冰箱 | 放 | 久 | 腐爛 | 食物,-1,1,0
各別 | 朋友 | 約 | 第一次 | 老公 | 臨時 | 有事 | 前行 | 露宿 | 區 | 營主 | 溝通 | 感覺 | 只在乎 | 利益 | 第二次 | 成 | 感覺 | 擁擠 | 推薦給 | 露友 | Ｆ | Ｂ | 官方 | 不給 | 評論 | 只給 | 網友 | 看好 | 評論 | 太不真實 | 很久以前 | 露,-1,1,0
景色 | 優美 | 很療 | 癒 | 廁所 | 衛浴 | 很贊 | 電源線 | 拉 | 遠 | 非 | 雨棚 | 區 | 泥濘 | 慘,1,1,2
下著 | 大雨 | 武備車 | 停 | 遠 | 臺 | 共用 | 推車 | 很巧 | 完 | 歸位 | 我輩 | 只能 | 扛 | 帳與 | 帳連貫 | 相連 | 營主 | 一世 | 疏忽 | 三帳 | 分手 | 睡 | 廁所 | 旁邊 | 一早 | 還聞 | 味道 | 因為 | 雨勢 | 廁所 | 必經 | 淹水 | 踝 | 公分 | 穿長 | 褲 | 溼 | 穿 | 短褲 | 必冷去 | 螢火蟲須 | 走出 | 營區 | 穿 | 過馬路 | 馬 | 路上 | 臨時 | 停車 | 人潮 | 實在 | 千難 | 萬險 | 凌晨 | 一點 | 衝涼 | 擦 | 泡泡 | 發現 | 沒熱水 | 隔天 | 早去 | 想 | 衝熱水 | 熱水真 | 草皮 | 美 | 隔天 | 12 | 點須 | 拔營 | 11 | 30 | 營主 | 關心 | 著 | 業已 | 整理 | 不關 | 心著 | 著 | 不小 | 雨 | 還好 | 1145 | 營地 | 還給 | 營主 | 真心 | 話 | 推,-1,1,0
淋浴 | 間 | 熱水超 | 穩定 | 第一天 | 女衛浴 | 洗澡 | 小朋友 | 經脫 | 光光 | 漏 | 久 | 生水 | 打給 | 營主 | 我換 | 一間 | 說 | 瓦斯 | 告知 | 隔天 | 會過 | 來換 | 結果換 | 一間 | 漏 | 久 | 熱水 | 熱水 | 沁 | 多久 | 變 | 生水 | 久 | 熱水 | 多久 | 變 | 冷水 | 下一場 | 不到 | 熱水 | 隔天 | 瞬息 | 間 | 冷 | 熱超 | 穩定 | 有夠 | 冷 | 兩天 | 寒流 | 淋浴 | 間 | 水還 | 第一手 | 冷熱 | 交加 | 真是太 | 刺激 | 心臟 | 不好 | 話 | 受得了 | 恐怖,0,1,1
風景 | 優美 | 草地 | 營地 | 籌正確 | 浴 | 廁間 | 數較 | 少 | 星期天 | 天光 | 點半會 | 教堂 | 催促 | 做禮 | 拜 | 音樂 | 擾眠,0,1,1
營主 | 祈望 | 住客 | 公德心 | 營主 | 同理 | 心 | 公平性 | 自搭帳 | 厚 | 抑 | 網路 | 資訊 | 註 | 明 | 禁止 | 卡拉 | ok | 好看 | 田獵帳 | 嫖客 | 默化 | 潛移 | 自搭帳 | 營主 | 確 | 沒關 | 係 | 風景 | 感受 | 不好,0,1,1
泳池 | 沙坑 | 小朋友 | 玩 | 開心,1,1,2
洗手 | 間 | 水熱 | 乾淨 | 車停 | 帳邊 | 老板娘 | 善人 | 推,1,1,2
廁所間 | 實在 | 太小 | 間 | 坐式 | 馬 | 桶 | 附 | 酒精 | 面紙 | 外圍 | 卷筒 | 自取 | 潔癖 | 蹲式 | 適度 | 臉會 | 碰到 | 門 | 澡塘 | 著 | 大小 | 穿衣服 | 動作 | 話 | 沾到 | 牆壁 | 及門 | 溼 | 答答 | 乾淨度 | 名次 | 算 | 半段 | 連假 | 因素,0,1,1
營區 | 空間 | 營主 | 很熱情,1,1,2
營主 | 夫婦 | 超親切 | 放 | 鬆 | 營 | ∩ | ▽ | ∩,1,1,2
烤肉 | 客不適 | 合露營,0,1,1
營位 | 1200 | 元 | 太貴 | 營位 | 木板 | 變形 | 太 | 擠 | .......... | 別給 | 網路 | 照片 | 給騙 | 營位 | 專屬 | 洗澡 | 間 | 含廁 | 很乾淨 | 因為 | 貴 | 可惜 | 營位 | 一張 | 桌椅 | 煮 | 餐食 | 時不太,-1,1,0
乾淨 | 整潔 | 營位 | 稍 | 小水龍頭 | 影響 | 動線,0,1,1
營主 | 很熱心 | 服務 | 親切 | 景觀 | 遼闊 | 感覺 | 舒暢 | 雲海 | 壯觀 | 上午 | 霧 | 身在 | 山中 | 雲霧裡 | 新鮮 | 難 | 體驗 | 山路 | 線 | 導引 | 指示牌 | 增設 | 浴廁 | 上方 | 加裝 | 隔板 | 以阻 | 擋 | 不速之客 | 昆蟲 | 造訪 | 一座 | 洗滌槽 | 旁應 | 配合 | 一組 | 垃圾桶,1,1,2
平坦 | 露營區 | 有遊 | 戲區 | 孩子 | 遊玩 | 營區 | 前 | 一小 | 段路 | 小條 | 需 | 小心 | 駕駛,1,1,2
營地 | 裝置 | 偏 | 組礁 | 盤 | 壞 | 掉 | 16 | 兩天 | 3.4 | 包衛 | 生紙 | 廁所 | 補衛 | 生紙 | 時 | 補償,-1,1,0
有熱 | 水浴 | 廁 | ok | 營位 | 規劃 | ok | 旁邊 | 登頂步 | 道 | 草皮 | ok | 無光害 | 說 | 路 | 不好 | 沒錯 | 優 | 太遠 | 猶豫 | 從營 | 地到 | 11 | 回約 | 小時 | 營主 | b | 區 | 喝酒 | 一路 | 笑 | 兩點 | 東西 | 想 | 買個,1,1,2
美好 | 回憶 | 快到 | 營區 | 一小 | 段路 | 會車 | 困難 | 新手 | 駕駛 | 困難 | 還好 | 沒車 | 營主 | 服務 | 覺得場 | 地給 | 很夠 | 二露 | 回味 | 無窮,1,1,2
營區 | 很大 | 釣魚 | 草皮 | 平整 | 適合 | 小孩 | 跑跑跳跳 | 盥洗 | 熱水 | 充足 | 洗起 | 舒服 | 營區 | 水電 | 提供 | 冰溫 | 熱飲 | 水機 | 冷藏 | 櫃與 | 吹 | 風機 | 設施 | 到位,1,1,2
廁所衛浴 | 乾淨 | 營主 | 親切 | 碎石 | 區露營 | 下雨天,1,1,2
地處 | 不高 | 老闆 | 和善,0,1,1
小朋友 | 玩 | 水 | 草皮 | 空間,-1,1,0
蒼蠅 | 一小 | 時 | 粘 | 滿四張 | 蒼蠅 | 板 | 回事,-1,1,0
仙氣 | 滿滿 | 風景 | 優美 | 值得 | 露營區,1,1,2
照片 | 為 | 難 | 營區 | 照片 | 拍 | 美 | 裝備 | 真的 | 遠觀 | 遠眺,-1,1,0
綠植 | 漫天 | 環境 | 優美 | 眺望 | 群峰 | 月 | 天涼風 | 徐徐 | 氣溫 | 宜人 | 避暑 | 好營區,1,1,2
租 | 桌子 | 當天來 | 壞 | 掉 | 說 | 說 | 印象 | 有人 | 用壞 | 代表 | 營主 | 早就 | 找到 | 壞 | 掉 | 還租給 | 問他 | 還說 | 租出去 | 還說 | 東西 | 沒帶 | 喔 | 態度 | 一台 | 很破舊 | 冰箱 | 只能 | 冷凍 | 一早 | 旁邊 | 垃圾桶 | 翻到 | 亂 | 七八 | 糟 | 還以 | 為 | 朋友 | 吃 | 偷 | 翻 | 垃圾桶 | 野狗 | 翻 | 我錯 | 朋友 | 🧎 | ‍ | ♂ | ️ | 租燈條 | 很亮 | 建議,-1,1,0
建議 | 九月 | 別去 | 毛孩子 | ® | 小黑 | 蚊 | ® | 叮到 | 兩百個 | 包 | 隔壁 | 露友 | 第二天 | 嚇到 | 螞蟻 | 攻陷 | 客廳帳 | 桌椅 | 收帳 | 困擾 | 很久 | 隻 | 上車 | 營地 | 腹地 | 窄小 | 衛浴 | 不錯 | 冷藏 | 冷凍開 | 飲機 | 室內 | 桌遊區 | 秋冬 | 初春 | 估計 | 舒適 | 建議 | 回家 | 泡冰桶 | 擦 | 百靈油 | 精油 | 癢,-1,1,0
營位 | 太小 | 希望 | 好少排 | 小半 | 空間,0,1,1
風景 | 優美 | 適合 | 四帳 | 大大小小 | 塞 | 六帳 | 擠 | 帳篷 | 營繩 | 交錯 | 密麻麻 | 很輕絆 | 倒 | 露營 | 靈魂 | 大受 | 薰陶,-1,1,0
過年 | 外地 | 本以 | 為 | 偏遠 | 花蓮 | 場地 | 周邊 | 小小 | 小小 | 不點兒 | 營區 | 一目 | 瞭然 | 帳帳 | 相連 | 😅 | 小黑 | 蚊 | 價位 | 便宜 | 沒關 | 係 | 特色 | 露營區 | 暢達 | 優點,0,1,1
不好 | 不平 | 護草 | 營主 | 態度,-1,1,0
老闆 | 態度 | 超差 | 車就 | 跟員工 | 說 | 參觀 | 老闆 | 跑 | 開 | 走 | 口氣 | 私 | 闖 | 私人 | 土地 | 因為 | 露營 | 佔車位 | 明明 | 公告牌 | 寫 | 神秘 | 氣場 | 西拉雅 | 光觀 | 管理局 | 參觀 | 不行 | 遇過 | 最爛 | 露營區,-1,1,0
腹地 | 老小 | 搭 | 完帳 | 差 | 一點 | 挪 | 空中 | 環境 | 乾乾淨 | 淨度還 | ok,0,1,1
優點 | 溪流 | 超近 | 玩水 | 抓蝦 | 老闆 | 有養 | 鱘龍魚 | 時價 | 一斤 | 300 | 元 | 饕 | 錯過 | 缺點 | 老闆 | 人太好 | 露友 | 打麻將 | 制止 | 帶狗 | 露友 | 毛 | 小孩 | 亂 | 跑 | 嚇到 | 露友 | 制止 | 中秋 | 連假 | 獨有 | 偶眠 | 時 | 有露友 | 早上 | 七點 | 已來 | 營區 | 報到 | 開 | 趴 | 連假 | 中午 | 12 | 點 | 交接 | 營位 | 浴廁 | 清潔度,0,1,1
視野 | 還不錯 | 視野 | 開發,0,1,1
很棒 | 營區 | 風大 | 了點 | 水槽 | 水 | 太小 | 洗東西 | 麻煩,1,1,2
小營區 | 位置 | 聽 | 海聲 | 衛浴 | 環境 | 還不錯 | 營主 | 創意 | 營區 | 裝扮 | 想 | 拍照,1,1,2
特色 | 不錯 | 地方 | 咖啡 | 香味 | 各樣 | 特別 | 水果,1,1,2
浴室 | 還顛 | 撲 | 不破 | 熱水算 | 穩定 | 收帳 | 時 | 帳篷 | 沾 | 好多 | 枯草 | 草皮 | 好好 | 保養 | 蚊子 | 小黑 | 蚊滿 | 建議 | 要善 | 防蟲,-1,1,0
螞蟻 | 蚊蟲 | 連廁 | 螞蟻 | 馬 | 桶 | 邊都 | 螞蟻,-1,1,0
路 | 過客 | 不應 | 告訴 | 路 | 過客 | 有路 | 開,-1,1,0
營主 | 親切 | 蚊子 | 好多 | 超大 | 隻 | 蒼蠅 | 還好 | 有客 | 廳帳 | 露營會 | 痛苦,-1,1,0
公共 | 區域 | 大型 | 音響 | 裝置 | 真的 | 吵 | 早上 | 吵到 | 午 | 建議 | 活動 | 話 | 先 | 告知 | 露友,0,1,1
營地 | 位置 | 洗澡 | 空間 | 很大,1,1,2
裝置 | 算 | 舒適 | 整天 | 成日 | 小黑 | 蚊 | 蚊子 | 咬 | 令 | 想 | 回家 | 噴防 | 蚊液 | 沒用,0,1,1
螞蟻 | 蚊蟲 | 超級 | 早上 | 坐著 | 聊天,-1,1,0
營主 | ㄧ | 家屬 | 情態 | 差 | 放 | 狗 | 隨地 | 大小便,-1,1,0
找 | 不到 | 評論 | 只好 | 體驗 | 顆星 | 過年 | 哄抬 | 價格 | 收人頭 | 費用 | 因為 | 事前 | 告知 | 搭 | 帳時 | 說 | 還說 | 不滿意 | 退 | 錢 | 仗 | 著 | 不露 | 別人要 | 露 | 第一次 | 營位 | 天 | 我家 | 廁所 | 還小 | 但後來 | 有給 | 還不錯 | 營位 | 帳帳 | 相連到 | 天邊 | 看法 | 結論 | 營地 | 不好 | 廁所 | 衛浴 | 不用 | 排隊 | 熱水供 | 應 | 充足 | 當天 | 客人 | 態度 | 不好 | 評論 | 寫 | 不爽,-1,1,0
冬用 | 電不家 | 弦 | 戶誦 | 改善 | 夠供 | 露和樂 | 露營 | 品質,0,1,1
營區 | 為 | 賺 | 錢會 | 超收 | 營位 | 計畫 | 想想,-1,1,0
前往 | 營地 | 水泥路 | 陡 | 角度 | 營主 | 真的 | 很熱情 | 晚上 | 酒杯 | 找 | 喝一杯 | 營地 | 呈 | 現階梯 | 狀 | 視野 | 警察局 | 對面 | 雜貨店 | 補給 | 雙龍 | 瀑布 | 走走 | 真的 | 很壯觀 | 充滿 | 原民熱情 | 地方,1,1,2
廁所 | 髒 | 要來 | 心理,0,1,1
桃米 | 社群 | 山上 | 開約 | 10 | 分鐘 | 距離 | 埔里 | 市區 | 20 | 幾分鐘 | 營位 | 開四輪 | 傳動 | 晚上 | 營主 | 送導覽 | 內容 | 觀星 | 生態 | 有趣 | 四五 | 月 | 螢火蟲 | 營地屬 | 坡地 | 階梯型 | 喜歡 | 草原 | 孩子 | 奔跑 | 會覺 | 腹地 | 太小,0,1,1
景色 | 優美 | 主人家 | 親切 | 👍 | 公用 | 冰箱 | 盥洗 | 裝置 | 乾淨 | 齊全 | 可惜 | 蚊子 | 超級 | 點 | 蚊香 | 作用 | 似不太大 | 😭,0,1,1
老闆娘 | 親切 | 熱情 | 招呼 | 營帳 | 間 | 客人 | 晚上 | 22 | 30 | 熄燈 | 大聲 | 喧 | 道德 | 水準 | 有待,0,1,1
原原本本 | 營區 | 收 | 說多帳 | 間 | 浴室 | 營位 | 擠 | 一堆 | 氈包 | 決不會 | 第二次,-1,1,0
裝備 | 營主 | 租 | 露營,-1,1,0
螞蟻 | 蚊蟲 | 連廁 | 連廁 | 所馬桶 | 邊都 | 螞蟻,-1,1,0
熱水 | 很小 | 洗澡 | 還規定 | 脫 | 鞋子 | 舒服,-1,1,0
地方 | 乾淨 | 小黑 | 蚊 | 離溪近 | 游泳池 | 很冰涼 | 交通 | 利,0,1,1
營主 | 夫妻 | 服務 | 統籌 | 兼顧 | 營區場 | 整理 | 周邊 | 草 | 較長 | 螞蟻 | 蚊子 | 晚上 | 營區 | 路燈 | 少 | 路上 | 暗 | 公廁 | 衛生浴 | 間 | 呦,0,1,1
第一次 | 撞 | 整區 | 洗手 | 間 | 坐式 | 然後關 | 上門 | 壓迫 | 感 | 屎 | 💩 | 感 | 挑 | 明亮 | 洗手 | 間 | 蓋 | 每間 | 燈亮 | 疑神疑鬼 | 小黑 | 蚊 | 營主 | 自養 | 營主 | 徑直 | 推 | 販售 | 防護 | 用品 | 實用 | 一支 | 雄黃 | 20 | 元 | 買 | 一支 | 嫌太少 | 說 | 豈夠 | 😆,-1,1,0
日式 | 區裝置 | 圓滿 | 帳數 | 少點 | 搭 | 活動 | 空間 | 更好 | 衛浴 | 熱水 | 不穩 | 排水 | 不良 | 希望 | 改良,0,1,1
風景 | 空氣 | 很棒 | 月份 | 馬 | 陸 | 生產期 | 真的 | 很大 | 隻 | 平地 | 種類 | 有空 | 體驗省,0,1,1
風景 | 環繞 | 山景 | 水池 | 沒什麼 | 水 | 小腿 | 高 | 水質 | 晚上 | 點前 | 洗完 | 澡 | 觀感 | 不好 | 停水 | 有個 | 備案 | 露營者 | 小朋友 | 玩 | 盡性 | 空間 | 但護草 | 墊 | 墊 | 睡 | 帳下 | 墊 | 位置 | 帳篷 | 人帳 | 起跳 | 說 | 帳篷 | 那門 | 一帳 | 晚到 | 墊 | 碰到 | 下雨 | 收帳 | 時 | 只能 | 笑一笑 | 老闆 | 這是 | 家庭 | 人帳 | 睡 | 建議 | 多備 | 一點護 | 草 | 墊 | 下午 | 習慣 | 睡 | 午覺 | 隔壁 | 朋友 | 唱歌 | 一堆 | 人無言 | 打招呼 | 睡 | 午覺 | 人來 | 說 | 沒見 | 休息 | 老闆 | 地方 | 老闆 | 包區 | 有人 | 休息 | 老闆 | 附加 | 冰箱 | 冷凍 | 冷藏 | 冷藏 | 看營 | 本部 | 臺 | 給不給 | 人用 | 不開放 | 觀點,-1,1,0
本年 | 選在 | 這跨 | 年 | 至上 | 算乾淨 | 當天 | 租 | 雨棚 | 帳隔 | 著 | 廁所 | 實在 | 廁所 | 內外 | 沒衛 | 生紙 | 燈 | 泡 | 壞 | 沒換 | 誇張 | 洗菜 | 淋著雨 | 或撐 | 著傘 | 洗菜 | 真令人 | 失望,-1,1,0
希望 | 增添 | 多些 | 衛浴 | 水槽 | 胎 | 移步 | 空間 | 少,0,1,1
退房 | 12 | 點前 | 沒分 | 假日 | 太 | 不合理 | 之後不會 | 露 | 情人 | 想要 | 再付 | 錢 | 請 | 工作 | 人員 | 不行 | 之後會 | 早 | 一點康 | 復 | 收帳 | 工作 | 人員 | 困擾 | 抱歉,-1,1,0
網友 | 說 | 全 | 環 | 境 | 髒 | 亂 | 超多 | 蠅子 | 知名 | 蚊蟲 | 下山 | 皮膚 | 過敏 | 蚊蠅 | 咬傷 | 起水泡 | 情況 | 水壓 | 不穩 | 燙 | 死 | 冷死 | 營區 | 冰箱 | 四帳 | 包場 | 一間 | 廁所 | 廁所 | 衛生紙 | 殊 | 推薦 | 有帶 | 小孩 | 不用,-1,1,0
滿十帳 | 烤肉 | 趴 | 大人 | 一人 | 150 | 國小 | 100,1,1,2
適合 | 小孩 | 設施 | 晚上 | 營火 | 晚會,1,1,2
山地 | 點難 | 尋 | 地點 | 悶熱,-1,1,0
草皮 | 狀況 | 不好 | 浴室 | 廁所 | 喜歡 | 配置 | 熱水 | 夠熱 | 流理 | 臺 | 數量 | 護草 | 墊 | 數量 | 一帳 | 六張 | 空間 | 顯得 | 擁擠 | 景觀 | 可言 | 再訪,-1,1,0
場地 | 機能 | 不錯 | 野營 | 驚訝 | 購物 | 露營 | 地點 | 疑似 | 營主 | 朋友 | 旁邊 | 開電音 | 趴 | 深夜 | 兩三點 | 燈光 | 重拍 | 音樂 | 乾擾 | 好好 | 放 | 鬆 | 睡 | 覺,-1,1,0
環境 | 如虎添翼 | 管理 | 感覺 | 營主 | 收錢 | 小黑 | 蚊 | 洗手 | 間 | 髒,-1,1,0
春節 | 聽海 | 休閒 | 營區度 | 過悠閒 | 四天 | 三夜 | 營區 | 小巧 | 精 | 緻 | 走路 | 海邊 | 立霧 | 溪 | 海口 | 風景 | 很棒 | 營主 | 吳 | 大哥 | 招待 | 回家 | 感覺 | 冬天 | 夜晚 | 喝著 | 營主 | 沖 | 熱茶 | 聊天 | 很溫 | 暖 | 營區 | 佈 | 置 | David | 和吳 | 大哥 | 手作 | 創意 | 天生 | 藝術 | 細胞 | 營主 | 狗 | 營友 | 友善 | 營區 | 有店 | 狗肉 | 粽 | 甜辣 | 醬 | 接待 | 領路 | 海邊 | 花蓮 | 特產 | 小黑 | 蚊記 | 穿長 | 袖衣 | 庫防 | 叮咬 | 蘇花 | 改通車 | 新城 | 台北 | 更近 | 定會 | 再訪 | 找 | 愛 | 喝茶 | 希望 | David | 新作 | 完工,1,1,2
環境 | 乾淨 | 整潔 | 冰箱 | 冷凍庫 | 男女 | 浴室 | 分開,1,1,2
