content,rating,status,type,label,sequence_num,publishedDate,origin,text
園內造景很讚！食材豐富！,5,1,2,2,616,2023/8/7,1,園內造景讚食材
營區生態豐富；適合少帳包區不受干擾，營本部有活動器材提供打發時間，還有原住民風味餐，超棒的！,5,1,2,2,139,2019/5/7,1,營區生態適合少帳包區不受干擾營本部活動器材提供打發時間原住民風味餐超棒
露營樂是我另一個露營的家,5,1,2,2,5631,2020/1/11,1,樂是家
園區偏小，景觀視野受限，單純放鬆是還可以。,3,0,2,1,4112,2023/7/8,1,園區偏小景觀視野受限放鬆是還
平日入住感受很差！戲水池氣墊沒充滿氣，整個軟趴趴，水質差！射箭場沒箭？！如果是因為平日價錢便宜品質就可以不用維持那不如平日就不要受客人比較好！除了帳篷設備給️之外也沒有什麼可給分了,2,-1,2,0,5173,2023/5/8,1,平日入住感受很差戲水池氣墊充滿氣軟趴趴水質差射箭場沒箭因為平日價錢便宜品質不用平日受客人帳篷設備️之外可給分
園區人員親切、下午茶美味、烤肉豐盛、環境舒適！,5,1,2,2,740,2023/5/7,1,園區人員親切下午茶美味烤肉豐盛環境舒適
頭目區4帳包區先說優點空間很大也不太會被其他區干擾但帳篷發霉廁所浴室不乾淨鍋子夾子卡式爐都是髒的椅子部分斷手歪腳的最扯的是帳篷下方木棧板長期受潮早已腐蝕直接踩斷還好穿厚的長襪只有腳踝稍微破皮流血若是小孩或長輩後果不堪設想打電話請工作人員拿醫藥箱ok蹦等了一晚都沒等到也都沒有來關心傷勢直到晚上工作人員來提醒音量要控制他們才意識到嚴重性只可惜再次反應需要醫藥箱還是沒拿來想必是完全不在乎遊客的死活,1,-1,2,0,6020,2024/4/8,1,頭目區帳包區先說優點空間很大不太會區干擾帳篷發霉廁所浴室乾淨鍋子夾子卡式爐髒椅子斷手歪腳扯帳篷方木棧板長期受潮早已腐蝕踩斷還好穿厚長襪腳踝稍微破皮流血小孩長輩後果不堪設想打電話請工作人員醫藥箱ok蹦一晚關心傷勢晚上工作人員提醒音量控制意識嚴重性可惜醫藥箱拿來想必不在乎遊客死活
環境很讚，星空帳小孩喜歡，下次會再來玩,5,1,2,2,588,2023/8/7,1,環境讚星空帳小孩喜歡下次再來玩
房間好大！吃飯吃好飽！早餐是粥好棒！房間：5服務：5,5,1,2,2,2783,2024/2/8,1,房間好大吃飯吃早餐粥棒房間服務
櫻花很漂亮 空間很舒服,5,1,2,2,2698,2024/3/8,1,櫻花很漂亮空間舒服
房間很好，床很舒服，餐點特別,5,1,2,2,2142,2023/5/8,1,房間床舒服餐點特別
住在露營車內，11點退房，9點就有阿姨來碎念，10點把全部床單收走，蠻特別的經驗，服務真….棒？,1,-1,2,0,4479,2022/5/8,1,住露營車11點退房點就阿姨來碎念10點把床單收走特別經驗服務真棒
雖然天氣不好，但環境確實很清幽，帳篷也很乾淨沒有發霉等狀況！,5,1,2,2,1462,2024-03-03T11:41:28+08:00,1,天氣不好環境確實清幽帳篷乾淨發霉狀況
沙灘車 超刺激！教練好帥 …,5,1,2,2,4567,2022/5/8,1,沙灘車超刺激教練好帥
很自然放鬆，適合跟朋友一起來玩！,5,1,2,2,1782,2024/5/4,1,自然放鬆適合朋友玩
空氣好，住房舒適，服務好,5,1,2,2,863,2023/5/7,1,空氣住房舒適服務
工作人員態度都很親切 營區很美 到了晚上開燈後滿天繁光 很舒壓 這是一趟愉快的旅程,5,1,2,2,1612,2023/9/7,1,工作人員態度親切營區美晚上開燈滿天繁光很舒壓這是一趟愉快旅程
很酷欸，值班人員泰褲辣，感覺就很好相處,5,1,2,2,1260,2023/7/7,1,很酷欸值班人員泰褲辣感覺相處
本身硬體設備，服務人員態度都值4-5顆星可惜的是沒有可觀大景，但樹林裏有另一份應有的寧靜更可惜的是被同區的旅客使用個人音響、飲酒喧嘩給破壞…卻沒有工作人員制止比較適合網美打卡拍照的地點,3,0,2,1,3601,2023/5/8,1,硬體設備服務人員態度值顆星可惜可觀大景樹林裏一份應有寧靜可惜同區旅客音響飲酒喧嘩給破壞工作人員制止適合網美打卡拍照地點
環境非常好，從下車就受到服務人員熱情的接待，感謝子容跟翊 倫的耐心解說和活動教導，下次會再回訪,5,1,2,2,387,2024/4/16,1,環境下車服務人員熱情接待感謝子容翊倫的耐心解說活動教導下次回訪
營區很大，有高消費的狩獵帳、玩水、玩沙、營本部吹冷氣遊戲區；草地區下雨泥濘、沒有卸貨車道、沒有手推車、浴廁很遠。,3,0,2,1,5495,2020/5/8,1,營區很大高消費狩獵帳玩水玩沙營本部吹冷氣遊戲區草地區下雨泥濘卸貨車道手推車浴廁很遠
非常棒的體驗.房間乾淨.衛浴共用.會在二訪的地方,5,1,2,2,2371,2024/5/1,1,棒體驗房間乾淨衛浴共用二訪地方
晚餐料理很特別！服務很親切,5,1,2,2,3172,2023/9/8,1,晚餐料理特別服務親切
帳篷很漂亮 餐點很好吃,5,1,2,2,3916,2023/5/8,1,帳篷很漂亮餐點好吃
已經二訪峇嵐杉丘 整個環境放鬆 可以盡情享受大自然的芬多精 還有手作活動 晚餐超豐盛新鮮 整個營區乾淨舒服 廁所也非常乾淨 最重要的是寵物友善 真的好讚啦 大家一定要來住住看 星空帳跟馬車兩邊都好喜歡 房間也都很讚  …,5,1,2,2,890,2023/5/7,1,二訪峇嵐杉丘環境放鬆盡情享受大自然芬多精手作活動晚餐超豐盛新鮮營區乾淨舒服廁所乾淨寵物友善真的讚要來住住星空帳跟馬車兩邊喜歡房間讚
晚餐創意山產料理很厲害不過最邊帳篷旁邊的菜園一早就有機具運作聲跟施肥味道,4,1,2,2,3026,2023/10/8,1,晚餐創意山產料理厲害最邊帳篷旁邊菜園早就機具運作聲施肥味道
好chill好喜歡設施還不錯小米酒超讚的 …,5,1,2,2,74,2021/5/7,1,chill喜歡設施不錯小米酒超讚
第一次一起四人露營，第一次來到臻美3號露營區，第一次放風箏，第一次露營玩到這麼輕鬆自在..我們的第一次都獻給了臻美3號..非常謝謝3號營區的小馬、藍波，服務很好給了我們滿滿的歡樂還跟我們一起玩得很開心..這裡場地很美很適合大家來營區放鬆 必須5顆好評 …,5,1,2,2,6254,2023/5/8,1,第一次四人第一次來到臻美號區第一次放風箏第一次玩輕鬆自在第一次獻給臻美號謝謝號營區小馬藍波服務好給滿滿的歡樂還跟玩得開心場地很美適合營區放鬆顆好評
環境乾淨，溯溪教練超有耐心,5,1,2,2,4178,2023/9/8,1,環境乾淨溯溪教練超有耐心
帳篷很大風景很美霧繞的景色真的很宜人,5,1,2,2,3860,2023/5/8,1,帳篷很大風景很美霧繞景色真的宜人
小孩子的遊樂設施還蠻多的，適合親子露營唯獨廁所不乾淨，垃圾桶衛生紙滿出來沒有更換，全部是坐式馬桶沒有蹲式的洗澡間有點簡陋，感覺像流動廁所改裝的,2,-1,2,0,5407,2020/5/8,1,小孩子遊樂設施還蠻適合親子唯獨廁所乾淨垃圾桶衛生紙更換坐式馬桶蹲式洗澡間簡陋感覺流動廁所改裝
入口在丹大林道舊線和16線處，沿著指標走來到營地。山裡嵐卡有現成的自搭帳和一般露營營區，現成帳篷很美，晚上透出溫暖的氣氛，若請營地準備風味餐，就是不折不扣的民宿概念,5,1,2,2,117,2019/5/7,1,入口丹大林道舊線16線處沿著指標走來到營地山裡嵐卡現成自搭帳營區現成帳篷美晚上透出溫暖氣氛請營地風味餐不折不扣民宿概念
這次住太陽帳有日出美食射箭，晚上怕癢小飛蟲者可多帶些防蚊止癢液,5,1,2,2,66,2021/5/7,1,住太陽帳有日出美食射箭晚上怕癢飛蟲帶些防蚊止癢液
非常好玩的體驗，很舒服的環境,5,1,2,2,4122,2023/7/8,1,好玩體驗舒服環境
這次和旅伴是搭大眾運輸和步行旅行，從站牌走過去的路上有點危險（跟車爭道），背行李爬坡小累，終於走到入口覺得感動!!服務人員很親切，服務也很周到帳篷超超超級滿意！！空調有冷氣也有暖氣！一入住就能享用冰箱內的下午茶，接著園區導覽、晚餐烤肉，隔天還有手作DIY活動，雖然價格高但非常值得！床是偏硬的彈簧床，睡起來相當舒服～有機會會想再去！,5,1,2,2,1077,2023/1/22 20:33,1,旅伴搭大眾運輸步行旅行站牌走路上危險車爭道背行李爬坡小累終於走入口感動服務人員親切服務周到帳篷超超超級滿意空調冷氣暖氣入住享用冰箱下午茶園區導覽晚餐烤肉隔天手作DIY活動價格高值得床偏硬彈簧床睡舒服機會會想
很棒的住宿體驗，環境非常舒服：）,5,1,2,2,4062,2023/12/8,1,很棒住宿體驗環境舒服
高質感露營區，五星級管家式服務，超唯美星空帳，享受了非常Chill的二天一夜。營區滿滿的南洋杉，遠離塵囂，吸收芬多精。晚餐時間營運長親自問候關心，讓人備感親切，烤肉食材豐富新鮮，麻辣鍋湯底濃郁香醇。手作DIY活動有趣，是個非常美好的體驗！,5,1,2,2,745,2023/5/7,1,高質感區五星級管家式服務超唯美星空帳享受Chill二天一夜營區滿滿的南洋杉遠離塵囂吸收芬多精晚餐時間營運長親問候關心備感親切烤肉食材新鮮麻辣鍋湯底濃郁香醇手作DIY活動有趣美好體驗
行程設計用心富有原住民特色帳篷環境也很乾淨,5,1,2,2,2630,2024/3/8,1,行程設計用心富有原住民特色帳篷環境乾淨
浴室很大，尤其日落的風景很漂亮，還可以自己烤肉 體驗感滿滿，帶朋友或家人來很適合,5,1,2,2,1245,2023/7/7,1,浴室很大日落風景很漂亮烤肉體驗感滿滿朋友家人適合
吃喝住好空氣好，來過一次你會知道什麼叫戶外桃園,5,1,2,2,923,2023/5/7,1,吃喝住空氣來過戶外桃園
"介於glamping跟野營之間,初心者的好選擇,建議可以搭配巴庫拉斯的秘境遊程!",5,1,2,2,281,2022-06-28T11:06:55+08:00,1,glamping野營之間初心者選擇建議搭配巴庫拉斯秘境遊程
很好玩酒很好喝的可以來渡假,5,1,2,2,5754,2023/5/8,1,好玩酒好喝渡假
雖然營地的數量不多，但每一帳都是自己獨立的空間，且經營者把帳篷、廁所、流離台整理的很乾淨。夜晚和早晨有大自然的蟲鳴鳥叫，非常自然！很推，會再造訪！！,5,1,2,2,276,2022-07-12T19:07:10+08:00,1,營地數量一帳獨立空間經營者帳篷廁所流離台整理乾淨夜晚早晨大自然蟲鳴鳥叫自然推造訪
環境舒適乾淨，有海景可看很完美。浴間燈光可以在亮一點，希望可以租借刀子等小用品,5,1,2,2,6008,2020/10/11,1,環境舒適乾淨海景可看完美浴間燈光亮一點希望租借刀子用品
星空帳很美非常舒適，導覽及園區的每一位工作人員都很親切，若有需要服務處理的也非常即時 …,5,1,2,2,516,2023/12/7,1,星空帳很美舒適導覽園區一位工作人員親切若有服務即時
超級棒的營區。我們11/9第一次露營，就獻給露營樂一號店。小孩大人都玩得很開心，啤酒喝到飽，當天我們一直狂喝~廁所無敵乾淨，浴室水溫水壓穩定，床真的超級好睡，非常舒服，早晚溫差大，晚上記得帶長袖!!! 幾乎沒有甚麼蚊蟲~,5,1,2,2,5637,2019/11/11,1,超級棒營區11第一次獻給樂一號店小孩大人玩開心啤酒喝到當天狂喝廁所無敵乾淨浴室水溫水壓穩定床真的超級睡舒服早晚溫差晚上記得長袖蚊蟲
隱身在山林裡的網美露營區，超舒服超乾淨，這次祖孫三代一起來，都沒有違和感，直接晉升網美感,5,1,2,2,1264,2023/7/7,1,隱身山林裡的網美區超舒服超乾淨祖孫三代違和感晉升網美感
免自備露營裝備的懶人露營，對於我們這種想露營沒裝備也沒有心力的人非常方便～～營地什麼都有，水電瓦斯爐，還有冰箱飲水機可以共用，廁所跟淋浴設備都整理的不錯，熱水很熱洗澡不怕冷帳篷裡面有很好睡的床跟寢具，還有冷氣和沙發，根本就是帳篷形狀的民宿小孩有充氣城堡和水上樂園可以玩，園區還有養可愛小動物服務人員很親切友善有機會會再來玩,5,1,2,2,5422,2020/5/8,1,免自備裝備懶人想裝備心力營地水電瓦斯爐冰箱飲水機共用廁所淋浴設備整理不錯熱水很熱洗澡冷帳篷睡床寢具冷氣沙發根本就是帳篷形狀民宿小孩充氣城堡水上樂園玩園區養可愛動物服務人員親切友善機會再來玩
飄飄河好玩呦～衛浴設備都非常乾淨,5,1,2,2,4598,2022/5/8,1,飄飄河好玩呦衛浴設備乾淨
忙碌的都市生活後，很需要這樣的寧靜空間來放空！,4,1,2,2,60,2021/5/7,1,忙碌都市生活寧靜空間放空
小妹妹服務好，環境也不錯,4,1,2,2,2666,2024/3/8,1,小妹妹服務環境不錯
上山的時候天氣不太好，可是下午四點後開始放晴，大家的心情都變很好，小朋友也玩很瘋，料理好吃帳篷舒適，放鬆的好地方,5,1,2,2,3385,2023/6/8,1,上山天氣不太好下午四點放晴心情變小朋友玩瘋料理好吃帳篷舒適放鬆地方
營地整理得很不錯。乾淨，樹木也蠻多的,5,1,2,2,5252,2022/5/8,1,營地整理不錯乾淨樹木
風景優美，餐點豐盛，服務親切還特別準備素食餐點，非常感謝,5,1,2,2,2746,2024/2/8,1,風景優美餐點豐盛服務親切特別素食餐點非常感謝
地點環境非常優質!!下次想去住VIP區~~~,5,1,2,2,5977,2022/5/29,1,地點環境優質下次想住VIP區
有問題詢問態度都很好服務優質推推大推～～～～～ …,5,1,2,2,3487,2023/6/8,1,詢問態度服務優質推推推
Great to stay!,5,1,2,2,5575,2021/3/19,1,Greattostay
超讚的五星級露營區 …,5,1,2,2,5748,2023/5/8,1,超讚五星級區
這是一個很棒的旅遊體驗，適逢五月還特別有賞螢火蟲的活動，營區的每個角落都很溫暖，還為素食者提供很棒的餐廳～大推,5,1,2,2,3373,2023/6/8,1,這是很棒旅遊體驗適逢五月特別有賞螢火蟲活動營區角落溫暖還為素食者提供很棒餐廳推
優點：帳篷佈置的很舒服床很好睡缺點：廁所、浴室 離帳篷很遠早餐及晚餐採用自助餐一下子會被搶完餐點補的速度很慢，普遍菜色不好吃早上6、7點附近的公廟，鐘聲十分吵雜,2,-1,2,0,2151,2023/5/8,1,優點帳篷佈置舒服床睡缺點廁所浴室帳篷很遠早餐晚餐採用自助餐一下子搶完餐點補速度很慢菜色好吃早上點公廟鐘聲吵雜
超讚的老闆和服務人員都超親切晚餐的食材非常新鮮早餐也非常好吃廚房用具非常齊全帳篷乾淨、床好睡非常用心經營！早上醒來發現椅子因為下雨濕掉服務人員馬上幫我們換100分,5,1,2,2,1644,2023/5/7,1,超讚老闆服務人員超親切晚餐食材新鮮早餐好吃廚房用具齊全帳篷乾淨床好睡用心經營早上醒來發現椅子因為下雨濕掉服務人員幫換100分
除了山景漂亮沒有想到什麼值得讓我誇讚的地方，洗澡熱水很難調到適合的溫水會直接變冷服務人員態度有夠差訂個露營車 車裡面一堆蜜蜂 拖鞋好好放在車裡門口也要收1000清潔費說沒告示牌不能放 營區人員居然回應 沒告知你門不能踹壞 你踹壞就不用賠錢嗎這態度枉費那麼漂亮的地方 不會想再來,1,-1,2,0,4532,2022/5/8,1,山景漂亮想到值得誇讚地方洗澡熱水很難調到適合溫水變冷服務人員態度有夠差訂露營車車裡面一堆蜜蜂拖鞋好好放在車裡門口收1000清潔費說告示牌放營區人員回應告知你門踹壞踹壞不用賠錢態度枉費漂亮地方想再來
喜歡～很悠哉，山上蟲蟲蠻多的記得要帶防蚊液,5,1,2,2,1516,2022/6/28 09:47,1,喜歡悠哉山上蟲蟲記得帶防蚊液
設備齊全服務態度佳，各帳篷距離不會受到干擾，吸收芬多精，帳外用餐也很棒。,5,1,2,2,246,2023-02-25T02:26:41+08:00,1,設備齊全服務態度佳帳篷距離干擾吸收芬多精帳外用餐很棒
我喜歡小馬哥 他太慷慨啦,5,1,2,2,6054,2023/11/8,1,喜歡小馬哥太慷慨
超美，很像仙境，非常推薦,5,1,2,2,3900,2023/5/8,1,超美仙境推薦
食物健康又美味人們非常友好和熱情。我和我的朋友度過了一次奇妙的經歷！,5,1,2,2,3284,2023/8/8,1,食物健康美味友好熱情朋友度過奇妙經歷
環境美，服務人員很親切,5,1,2,2,2673,2024/3/8,1,環境美服務人員親切
裡面有個叫智愷的工作人員超帥人超好,5,1,2,2,5815,2023/5/8,1,智愷工作人員超帥超好
環境還不錯，衛浴可以升級的話就更完美了，晚餐很精緻很有特色，很幸運沒有下雨有營火，下午的DIY活動也很有趣 …,5,1,2,2,3607,2023/5/8,1,環境不錯衛浴升級完美晚餐精緻特色幸運下雨營火下午DIY活動有趣
客服態度極差 自稱自己是老闆，訂位已滿平台還不不關起來，請他幫忙取消 推三阻四 死也不願意幫忙 這種態度不要去也罷,1,-1,2,0,4444,2023/5/8,1,客服態度極差自稱老闆訂位已滿平台還不不關請幫忙取消推三阻四死幫忙態度
"頭目區，七月入住，一個帳蓬兩個雙人床，插座是兩孔不是三孔，帶的時候要注意帳篷裡有冷氣還不錯，但半夜有跳電一次，冷氣要重開工作人員的越野車聲音很吵，會聽到轟隆轟隆的聲音，不知道為什麼晚上十一點多還騎過來營區，建議晚上改成聲音較小的交通工具因為內帳拉鍊的問題聯繫工作人員，一開始打了四五通電話沒人回應，最後打給網站上的服務處後才有消息。夏天有昆蟲情有可原，但出現蟑螂實在沒法接受，營帳有，洗手台有，廁所也有，洗澡的地方也有十分崩潰，希望營區可以注意蟑螂防治，帳篷內帳的拉鍊壞了，常常卡住甚至脫落，脫落的話要整個拉鍊退掉重新裝一次，住一天修了四五次,再加上蟲蟲大軍，每次開帳篷都膽戰心驚廁所跟洗澡的門沒有緩衝，每次開關都會蹦的一聲，建議可以加個緩衝衛浴容易積水，冷凍櫃也有些微積水床被一掀開有頭髮，帳篷內帳可以看到蠻多發霉的地方，帳篷裏面不能飲食，營主提到若有髒污需酌收清潔費，整體在衛生跟環境上給人的感覺有些差，硬體設施部分有待加強，服務品質在細節上希望能更加完善，本次體驗令人感到失望。",1,-1,2,0,6064,2023/9/8,1,頭目區七月入住帳蓬兩個雙人床插座兩孔三孔帳篷裡有冷氣不錯半夜跳電冷氣重開工作人員越野車聲音吵聽到轟隆轟隆聲音為晚上十一點多騎過來營區建議晚上改成聲音交通工具因為內帳拉鍊工作人員四五通電話沒人回應打給網站服務處消息夏天昆蟲情有可原蟑螂實在沒法接受營帳洗手台廁所洗澡地方崩潰希望營區蟑螂防治帳篷內帳拉鍊壞卡住脫落脫落拉鍊退掉裝住修四五次蟲蟲大軍每次開帳篷膽戰心驚廁所洗澡的門緩衝每次開關蹦一聲建議加個緩衝衛浴積水冷凍櫃微積水床掀開頭髮帳篷內帳多發霉地方帳篷裏面飲食營主提到若有髒污需酌收清潔費整體衛生環境上給感覺差硬體設施有待服務品質細節希望完善本次體驗令人感到失望
有氣氛的露營地～～快來體驗懶人露,5,1,2,2,1862,2024/2/8,1,氣氛露營地快來體驗懶人露
推薦教練 阿軒 小馬 …,5,1,2,2,6183,2023/5/8,1,推薦教練阿軒小馬
露營雖不能跟飯店比，蛋還是必須要說一下基本的環境規劃水冷機聲音實在太大聲，無法放鬆休息男生廁所門口一直都是一堆水擠在入口經過的都會不小心滑倒餐廳的碗 湯匙 叉子 有些乾淨有些還是黏黏的有些小失望,1,-1,2,0,2048,2023/7/8,1,飯店蛋要說環境規劃水冷機聲音實在太大聲放鬆休息男生廁所門口一堆水擠入口小心滑倒餐廳碗湯匙叉子乾淨黏黏失望
景色優美房間大廁所乾淨,5,1,2,2,2812,2024/2/8,1,景色優美房間廁所乾淨
搭大眾運輸也可以來的懶人露營選擇，坐火車到三義車站，營地有配合的計程車可以額外付費預定搭乘，營地的冰箱也很大，廁所衛浴也很乾淨，也有附吹風機和洗髮精，是方便高CP值的好選擇。提供的晚餐和早餐比較簡單一點，但營區都有提供鍋具烤盤，可以自己額外帶食物來料理，讓餐點更豐富！早餐不一定有附飲料，建議自己帶奶茶粉或是咖啡，畢竟營區價錢已經很划算了！,5,1,2,2,1161,2023/12/7,1,搭大眾運輸懶人選擇坐火車三義車站營地配合計程車額外付費預定搭乘營地冰箱很大廁所衛浴乾淨附吹風機洗髮精高CP值選擇提供晚餐早餐比較簡單一點營區提供鍋具烤盤額外食物來料理餐點早餐附飲料建議奶茶粉咖啡營區價錢划算
第一次的員旅選擇那山漂流 果然沒有讓大家失望 教練團們 個個都帥又風趣熱情 漂流的過程中很照顧大家注意全體的安全 漂流時有同事的眼鏡也跟著漂走了 隔天竟然收到通知 地毯式搜索教練找回來了！超級感動謝謝那山的每一位教練 給了我們歡樂的下午 還幫大家拍了好多充滿回憶的照片 愛那山 …,5,1,2,2,4913,2019/5/8,1,第一次員旅選擇那山漂流失望教練團們個個帥風趣熱情漂流過程中照顧漂流時同事眼鏡著漂走隔天收到通知地毯式搜索教練找回來超級感動謝謝那山一位教練給了歡樂下午還幫拍好多充滿回憶照片愛那山
妞妞說她最愛霧語的露營區了＾＾,5,1,2,2,4096,2023/8/8,1,妞妞說最愛霧語區了＾＾
這間露營區真的連一顆星都不值得給！1. 去的時間為夏天，可以理解夏天蟲很多很正常，但是高海拔的地區蟑螂比其他種類的蟲還多，淋浴間、廁所、冰箱區甚至是帳篷內都可以看到會飛蟑螂，真的需要懷疑有沒有在處理環境整潔。2. 規定下午兩點才可以入住照理來說是為了清潔環境給予下一個客人入住，但是我們在入住該帳篷時發現地上有很多堆積的灰塵和垃圾碎屑，甚至棉被中還有非本人的頭髮，真的讓人懷疑到底有沒有清潔！甚至還規定帳篷內不能飲食是不是單純懶得打掃！3. 帳篷的品質真的非常不好，帳篷門的拉鍊缺了非常多的芽都會使得拉鍊卡住，最後變成要把整個門拆掉裝拉鍊才可以把拉鍊門拉起來，一個晚上重複了無數次這樣的狀況，我都覺得我快成為裝拉鍊高手了！4. 我原本是預計要住兩個晚上的住客，結果第二天開車出去玩後，回到帳篷區發現冰箱內的食物一掃而空，瞬間感到非常無言，通知的營主後才發現員工把我們的食物拿走了，雖然最後有歸還，但泡菜和香油有被暗槓的嫌疑，最後甚至連氣泡水也沒有還給我。上述的情況讓我當下決定第二天的錢不要了直接走人！總之這間露營地我真心不推薦。,1,-1,2,0,6076,2023/7/8,1,這間區真的一顆星值得時間為夏天理解夏天蟲高海拔地區蟑螂種類的蟲還多淋浴間廁所冰箱區帳篷會飛蟑螂真的懷疑有沒有環境整潔下午兩點入住照理為清潔環境給予客人入住入住帳篷時發現地上堆積灰塵垃圾碎屑棉被中非頭髮真的懷疑有沒有清潔帳篷飲食懶得打掃帳篷品質真的不好帳篷門的拉鍊缺芽拉鍊卡住門拆掉裝拉鍊拉鍊門拉晚上重複無數次狀況我快成為裝拉鍊高手原本預計住兩個晚上住客第二天開車出去玩回到帳篷區發現冰箱食物一掃而空瞬間感到無言通知營主後才發現員工食物拿走歸還泡菜香油暗槓嫌疑氣泡水還給情況第二天錢走這間露營地真心推薦
