content,status,type,label
G區營位白天/晚上風景真的很美，是不一樣的感覺！。Ｇ區的草皮營位草長到膝蓋了，環境感覺很久沒整理了！時不時有虎頭蜂飛來飛去！營位有衛浴設備也有冰箱/冷凍櫃很近很方便洗澡間跟廁所分開，衛浴清潔較不乾淨！風景是營地最值得去的地方，要選Ｇ區看的到夜景和龜山島！,0,1,1
寒流來襲，區域內營地擠滿帳棚(疑為超載)，未見民眾攜帶家用暖氣器，整夜跳電數次，營主反應迅速，惟半夜跳電直至天亮才恢復，浴室提供男女各兩間、男女各一間蹲式廁所，吹風機僅能於女生側使用，冰箱位置僅在浴室旁，步道通往石秀灣，位於河口旁。,0,1,1
此時此刻，蟲聲唧唧，午後停電，行走至冰箱之途，遙遠而艱辛，加以中華電信基地台負載過重，聯繫困難，惱人。,-1,1,0
夜衝無人接待，廁所紙巾沒補，蟲蟲滿地，馬桶還塞，淋浴間水溫忽冷忽熱，還好天氣熱。兩天兩夜沒清理過廁所，連紙巾都沒打個招呼。最重要的是，說好的漂漂河呢？場地不大沒關係，草地不濃密的泥地滿地沒關係，小強到處跑也沒關係，漂漂河青苔樹葉一堆，根本沒整理，說是水源不足。。那其他區怎麼能玩？我們不是客人嗎？就算它像洗腳水一樣髒，小孩們還是期待，不然早點說還能準備其他活動呢。只差沒把泳衣穿上，拿著水槍、泳圈「玩手機」......。,-1,1,0
連續大雨改成雨棚好險。連續大雨臨時改成雨棚區，果然降下大雨方便又不濕，第一次雨棚感受太棒，對面就有整片山嵐，雨棚後有小溪流，前有草皮，唯獨廁所跟洗澡區稍小跟一點點髒亂，昆蟲雖多，但才有露營的感覺，人認識很多昆蟲，老闆親切有禮,1,1,2
"會想再來的營區。很舒服的營地, 但如同其他露友說的, 碎石地不易下釘, 還好我們自帶營釘, 但垃圾集中在廁所門口丟棄, 其實很不方便, 且看到很多人為了方便, 也沒有在分類, 反而如果至少每區路口都有設置垃圾埇, 那反而會更好處理吧~",1,1,2
前晚臨時訂到的營地，卻因為晚到而分到視野較差的位置。營地依地勢不同而有所區隔，營本部上有一處寬敞有遮蓋的活動平台。整體而言，雨淋松的樹木還無法長得太高，大部分廁所雖有區隔，但數量與空間都還有待改善的空間。營地主人似乎還在擴建中，許多區域都像工地一樣尚在整地中。從最高處的視野很好，但其他地區就普普了，有種營地內營位密度過高，甚至有超收的感覺。上山途中經過了九份二山紀念園區，卻是個不錯的休憩點，勉強可當作過夜的地點。總體而言，此營地還有許多可以改進之處。,0,1,1
請在連假時，不要超收。滿心歡喜的到達營地，我訂的(D區4帳棧板)結果老闆一句話，你們訂的(D區4帳棧板)只剩下3帳，一帳去搭雨天爛泥的草地，~(原因是老闆同意前天露友續露，而不是請他去搭別處，露了3年多第一次遇到老闆超收，而要訂位的人去搭下雨天泥濘營位，我就是怕(下雨天泥濘)才訂棧板，好在我們4家決定擠一擠，老闆也同意般棧板來給我們擠一擠，PS:老闆最後同意只收3帳的錢。~~希望營主老闆以後會去注意訂位(數量，位子),1,1,2
在北埔市集附近，營地大小適中，通往營地道路平坦好走，唯獨需留意蚊子騷擾。,0,1,1
"1。半夜1點多，B區露營區，大人高聲談話，小孩喧鬧不斷。 2。帳篷與帳篷間距離很近，只差一步就碰到對方了。 3。垃圾桶擺放位置不佳，建議放置於營位後方或區域入口處，以免往來行人經常經過。 4。營友素質重要，在別人帳篷前走動查看裝備，非常不禮貌，請繞到帳篷後方走動。 5。請規劃吸菸區，下風處能聞到菸味，地上還散落著菸蒂，不建議此營地，將不會再去。
1. 在半夜1點多，B區露營區，有大人高聲談話，小孩聲音不斷。
2. 帳篷與帳篷間距離很近，只差一步就碰到對方了。
3. 垃圾桶放置位置不佳，建議放置於營位後方或區域入口處，以免往來行人經常經過。
4. 營友素質重要，在別人帳篷前走動查看裝備，非常不禮貌，請繞到帳篷後方走動。
5. 請規劃吸菸區，下風處能聞到菸味，地上還散落著菸蒂，不建議此營地，將不會再去。",-1,1,0
美美的湖景、涼涼的小溪、點點的螢光,1,1,2
對於您的不滿，我深感抱歉，會將您的意見轉達給相關人員，以做為改善的參考。關於營地的設施與環境，我會督促管理單位儘速處理，確保遊客擁有舒適的住宿體驗。感謝您在離開前提出這些重要意見，希望您能給我們一個再次服務的機會。如有任何其他問題或需協助之處，請不吝與我聯絡。謝謝！,-1,1,0
我認識他們啊，他們是本地有名的商人，對社區也相當熱心。您怎麼會問起他們？,0,1,1
"關於濱海沙灘頂端區域的維護，你的顧慮是合理的。為了確保遊客與環境的安全，管理單位通常會實施一些措施，包括定期清潔、維修設施、管制進出等。

首先，他們可能會設置明顯的標誌，告知遊客哪些區域是禁止進入的，以免發生意外。其次，他們會安排工作人員定時巡邏，清理垃圾與廢棄物，並修復任何受損的設施。

此外，為了因應天氣狀況，他們可能會在易淹水或土石流危險區域設置警告標誌或柵欄，以保護遊客安全。最後，關於你提到租借草地墊的問題，有些遊客可能會自行準備，以在舒適度與安全性間取得平衡。

不過，需要注意的是，為維護環境整潔與安全，管理單位可能會有相關規定，例如禁止在特定區域野餐或從事其他活動。遊客應遵守這些規則，以免受到罰款或其他處分。

總結來說，濱海沙灘頂端區域雖然擁有美麗的風景與休閒活動，但為確保安全與環境保護，管理單位必須實施某些管制措施。遊客在享受美好時光的同時，也應遵守規則並維護環境整潔。",0,1,1
明知螞蟻繁殖期數量眾多，卻不告知，大大降低露營體驗。,-1,1,0
風景優美營地維持乾淨，屋況稍差蠻多坑洞，叉路多指標不明顯。,1,1,2
營地風光明媚，惟未見管理露營客，夜半仍聞敲打聲，直至凌晨一點，鄰近夜市喧囂，台灣民眾熱情好客。,0,1,1
我同意你的說法，該營地確實有很大的改善空間，記得幾年前來過，對它的印象還不錯，但這幾次來卻越來越失望，管理的態度也覺得很差，對付這樣的問題，營地才不會每年都客滿，你覺得政府應該不該多管管，要求營地業者維持一定的水準。,-1,1,0
整潔俐落，營位略嫌水龍頭位置不佳，影響他人動線。,0,1,1
感覺還不錯，營位寬敞，5*8公尺的帳篷搭設空間充裕，不過釘子打起來還真有些困難，風大時更是如此，有拔釘之虞。,0,1,1
很適合野放小孩的好地方,1,1,2
營地風很大，石子地不好釘！廁所數量少，如果能設置分區衛浴會更好，不過遊樂設施還是讓小朋友玩得很開心呢！。,0,1,1
"建議出發前先查明河濱公園頂級區域的開放狀況，並確認是否有管理維護，你可參考官方網站、臉書粉絲專頁或直接打電話詢問當地公園管理處關於區域的最新資訊。
關於入場費用，根據台北市政府的規定，108年起，週一至週五，6歲以上民眾入園費為100元，6歲以下免費；週六、日及國定假日則全票200元，優待票100元。請注意，票價可能會隨著政策而調整，最好在出發前再確認一次。
關於下雨時的排水問題，由於河濱公園位於河畔，偶發性大雨可能造成部分區域積水，建議出發前留意氣象預報，若遇大雨，應避免前往，或至少準備好雨具以備不時之需。
最後，關於草皮維護的問題，公園當局會定期維護園區草地，若發現草皮受損或需要修剪，可能會暫時封閉部分區域。在造訪前，可先至前述提及的官方網站或臉書粉絲專頁查詢，或直接與公園管理處聯繫，以獲得最新資訊。",0,1,1
我最不想去的營地，夏日炎炎時，最好避開，午後雷陣雨會讓惡名昭彰的排水系統窺臉，泥濘不堪的道路，嚴重影響野營心情，有待改善。,-1,1,0
第8營區位處偏遠，通往浴室必須經過一段略為陡峭的樓梯，對行動不便者來說，較為不便，加上廁所無頂，蚊蟲叢生。,0,1,1
小小的營區，但是充滿滿滿的人情味，老闆和老闆娘人很好，天氣冷晚上還煮了好喝的甜湯給我們，雨棚區空間很大，還能夠架投影幕，草地也維護的非常好，浴室廁所乾淨，熱水很舒服，絕對是一個值得再來的好地方,1,1,2
下大雨就水淹成河，草地泥濘溼滑，走到廁所的路段暗無天日，牆壁上僅剩昏黃的燈光......，百蟲齊聚，環境維護的惡名昭彰，衛生紙也沒人補，廁所惡臭難聞，描述之不盡。這個營地常年都有露營者，但營主卻未從經驗中學到教訓，雙十連假期間大批露營客，卻只見一個老先生在打掃，顯見維護環境的人力明顯不足，冰箱髒汙不堪......，絕對不會再光顧。,-1,1,0
生態豐富，什麼昆蟲都有，就是沒有小黑蚊。,1,1,2
絕對不要去那個超惡劣的營地，營主超沒耐心，又超愛生氣，小孩子在玩球，球打到車子，他就罵個不停，還有那位老太太走來罵人，口氣超差，像在罵小孩一樣，真讓人受不了，晚上又換年輕人來罵他們亂丟垃圾，明明還在整理，怎麼可以這樣兇呢，真不歡迎客人，營地叫我也想不出來，營主超愛講寵物，自己卻說最恨寵物，真讓人氣結。,-1,1,0
浴廁打掃的超乾淨，沙坑跟滑草坡讓小朋友玩的很開心，雲海壯觀美麗，推薦,1,1,2
都很不錯喔!!。超棒的...很可惜來不急玩到營主提供的水球...,1,1,2
整個營區規劃的很好 五星級的草地 衛浴 小孩遊戲區 整個好放鬆 小孩玩的開心  家長安心,1,1,2
在C區草地，散步時遇到許多草皮護墊，孩童們跑跳不易，甚至跌倒受傷，實際可供遊玩的空間僅剩靠近沙坑一小區；優點是設有熱水水槽及獨立區域，可供使用廁所，廁所清潔維護尚可。,0,1,1
元旦雨勢，的確會壞了旅遊興致；而住宿設施設計不當，也實在令人失望，希望主管單位能正視這些問題，並設法改善。您覺得政府在推動觀光上，做得夠不夠？,0,1,1
環境優美，風景清幽，山景 螢火蟲令人舒壓，營主非常親切，薑茶真的好喝，大推。第二露選在1號草地區，屬於狹長型營位，搭SP003  5*6六角蝶型天幕，此營位比較注重搭設位置技巧，主營柱拉好位置，副營柱，天幕側角的風繩靠綁樹幹，欄杆處固定，很吃位置。營區內下坡處螢火蟲，營區外步道 上下方轉角處也有很多螢火蟲，環境保持很乾淨，蟲蟲多，生態原始，沒有小黑蚊。除了垃圾桶，廚餘桶是無蓋，建議露友 料理完食材，用夾鏈袋密封，避免食物氣味外洩，自行做好垃圾分類，當晚睡覺時，垃圾袋捲起來避免氣味外洩。整體的環境跟景色很棒，值得再來,1,1,2
我認為營地的草地該好好整理翻土了，下雨天露營，真的超級糟糕，會造成積水，沒辦法好好露營，不是天氣不好，而是營地排水設施沒做好，壞了露營的氣氛，真得很掃興。不過我還是要給營主一星，因為對人還是很nice的，廁所也乾淨，營地視野也很寬闊。,-1,1,0
二度光臨G區營地，發現位子狹小，營地規劃欠周。G區營地車輛亂停，公共空間狹窄，帳篷前停別人的車。營地收18帳，只有2間廁所、4間淋浴間，淋浴水忽冷忽熱。提供2台冰箱但都不冷，食材腐爛，洗手台統一設在廁所區，洗滌不方便。晚上跳電5、6次，清晨5點半還跳電！夏天沒有電扇可吹，得直接起床收拾帳篷。優點是風景真的不錯，夜晚睡得很涼！強力建議勿訂G區營地！。,0,1,1
風景宜人，惜乎空氣不佳，設施卻還算完善，留下足夠公共空間，小朋友玩得不亦樂乎，廁所卻實在數量太少，沒蚊子，只來幾隻大蚊子作伴 <>。,0,1,1
優點就因為有遮雨棚這點了。但...下雨時遮雨棚到處滴水遮雨棚下也是到處積水別人的營地是水泥地加高我們的營地是泥巴地鋪碎石子鋪太薄加上地上低窪。可想而知我們當時的處境是怎樣的後來因雨有一加帳的朋友就不搭帳想說擠一擠湊和著睡跟老闆講情況。老闆竟回我們你們人太多。車太多台一個棚區2400能搭兩帳。加一帳多一千兩帳停兩台車。我們三台車兩台摩托車一帳睡5個人。兩帳10個人。多一台汽車兩台機車。人數也才10人這樣收費一千。我只能說真敢講。真敢收本文純屬當時情況陳述及感受看到的露友請自行斟酌要不要前往我是絕不會再去的啦,-1,1,0
環境整潔，熱水只到晚上10點，洗手台旁的燈也同樣只到10點，業主夫婦覺得沒心沒力。,-1,1,0
營地雖小，海拔高度卻足，夜晚氣候良好時，得以觀賞星海，白天氣溫高，不建議正午時分上山露營，否則無樹木遮蔽，無法遮陽，水電供應則無虞。,0,1,1
靜中取躁之地，羅馬公路鄰近，半夜機車飆車、超跑呼嘯，不亦熱鬧乎？營地卻超收客人，禁客踏草地，莫非欲之飛升，吾恐未能也，一晚1200元，無山景與高海拔清氣，價貴無值。仍會多星者，緣附近螢火蟲眾多，療癒人心，此點獨予肯定。,-1,1,0
營主很熱心。營地整潔、衛浴很乾淨,1,1,2
荒廢已久的園區，設施年久失修，池塘乾涸，沙坑塵封，弓箭也遺失，其實看起來有點淒涼，遊客少得很，聽說以前是當地人夏天消暑的熱門去處。,0,1,1
營地規定明文禁止卡拉OK，卻在此時此地，卻有兩組卡拉OK聲，響徹整個營地。我以為來到山上露營，可以享受藍天白雲、清新的空氣，但絕對不是這般吵雜的噪音，將星等扣一顆。至於其餘部分，廁所乾淨，營地環境也還不錯，仍是好地方！。,0,1,1
湖泊原為水產養殖區，現則成為熱門的婚紗拍攝景點。,0,1,1
廁所浴室很少，好幾個區共用四間浴室、四間廁所，洗澡跟早上要等一陣子；熱水供應不穩，忽冷忽熱；營主態度很差,-1,1,0
生態良好(蟑螂也多)，戲水河道未清理，河床上布滿樹枝樹葉、蟲屍、泥。....。廁所兩天未打掃，垃圾堆滿地，浴室洗到一半變冷水(不是只遇到你，其他露營者也如此)，工作人員只有在收錢時才看到，平日卻行蹤不明。午後雷陣雨，排水不良，易積水。,-1,1,0
小黑蚊多，防蚊裝備一定要妥當！,1,1,2
蟲鳴鳥叫~風景美!晚上有螢火蟲喔! 整個生態 不錯。兒童遊戲區建議用遮陽設施才不會晒暈了。,1,1,2
在台北，交通確實四通八達，市內有發達的大眾運輸系統，包括捷運、公車、火車，方便民眾往來各地，高速公路及國道亦連結了周邊城市及重要城鎮，讓通行更為便捷。,0,1,1
無敵生態 無敵生態 無敵生態 很久沒見到獨角仙、金龜子更別講野生的竹節蟲了，在來往山上的路中還看到小鹿，這些東西真的比百萬夜景更吸引人，營區乾淨、衛浴無敵大間 營主人又很好，幫我們出去時被風吹倒的營柱綁起來，下次一定要再來,1,1,2
環境優美 營主親切 客人有素質！讚！,1,1,2
"飼養兔子在室外並不恰當，且飲食上也有誤區。為了善待動物並增進對兔子的認識，我建議多加留意。兔子的主食應為無限量的蒂摩西草和無限量煮過的飲用水，搭配適量的飼料。適合的飼養環境溫度為17-25度，且須避免潮濕與暴露在雨中，以防黴菌及脫毛皮膚疾病，長期暴露在高溫下也可能導致中暑。我曾救援的兔子在無冷氣的室內環境下，肝功能指數偏高。身為飼主，不應該讓兔子在家中到處走動，尤其是在無冷氣的夏天。分享這些知識，希望能共同打造一個友善動物也友善環境的空間。
我在這裡重新整理並翻譯你的陳述：
你不能把兔子飼養在室外，對牠們的飲食也有誤解。為了善待動物並增進對兔子的認識，我建議多加留意。兔子的主食應為無限量的蒂摩西草和無限量煮過的飲用水，搭配適量的飼料。適合的飼養環境溫度為17-25度，且須避免潮濕與暴露在雨中，以防黴菌及脫毛皮膚疾病，長期暴露在高溫下也可能導致中暑。我曾救援的兔子在無冷氣的室內環境下，肝功能指數偏高。身為飼主，不應該讓兔子在家中到處走動，尤其是在無冷氣的夏天。分享這些知識，希望能共同打造一個友善動物也友善環境的空間。",-1,1,0
不建議太晚夜衝，因在最後大約7分鐘路程上道路無法會車且有2~3髮夾彎坡度較陡，但營區、衛浴環境乾淨！晚上10點過後就要熄燈，不可唱卡拉OK、打麻將等，營主夫妻是住在營區，隨時有問題時是方便找到營主的！值得再次到訪的營區！,1,1,2
露營最重要的事，首推心情；其次則是夥伴現場空間OK，老闆熱情帶路，夜晚蟲鳴鳥叫，偶有螢火蟲點綴，幽靜偏僻的近城露營區，就值得了；即使網路上流傳的園區內相關景點已略顯年華老去的痕跡(湖上鋼琴可供彈奏)。,0,1,1
"感謝您的反饋，我會把這些意見轉達給管理層，以做出改善。關於草地的維護，我會請園藝師增加灌溉次數，以確保草地永遠綠油油的。關於蚊蟲的問題，我會要求管理員在區域內投放更多的蚊香，或考慮安裝更有效的蚊蟲防治系統。

關於衛浴設備的部分，我會向維修人員報告任何問題，並儘快安排維修。我也會向管理層建議，考慮升級衛浴設施，以提供更舒適的體驗。最後，關於狗隻和噪音問題，我會和鄰居溝通，請他們注意管教他們的寵物，並在必要時向相關單位報告任何違反規定的情事。

再次感謝您的寶貴意見，我會確保將這些事項列為優先事項，並儘快看到改善。若有其他問題或疑慮，請不要猶豫，隨時與我聯絡。謝謝！",0,1,1
雙十連假期間， 你預訂了5+8帳的營位， 區域為二區， 然而因颱風來襲， 為確保大人、小孩安全， 營主決定取消預訂， 並扣除60%的訂金， 你認為這合理。然而， 你對於未使用的租借裝備， 卻未獲全額退費， 營主表示這些裝備是委託廠商代訂。你質疑裝備都存放在營地倉庫裡， 營主卻說沒有與廠商直接往來。另外， 當你詢問營主若營地排水不良、下大雨導致淹水時， 營主卻迴避問題， 你認為這營地的管理有待改善， 建議其他人在訂營位前多加查閱評論，以避免類似經驗。,-1,1,0
絕對別在雨季來此，營地釘子打半高就碰到堅硬物，沒有提供防草墊，地也不平整，容易積水，造成帳篷內淹水，營主前來處理也無能為力，簡短回答，雨勢小一些後15分鐘，積水就會退，但雨勢不斷就會持續積水，淋浴間要好好選，容易沒熱水。,-1,1,0
我在5月27日參加了3天2夜的露營，卻遇到許多蚊蟲叮咬的困擾，經驗很不好。第三天早上營主通知我們必須在12點前結帳，當時已經說過一次，結果10點開始收拾時，卻突然沒有水可以用。我已告知營主去處理，但他說是下雨造成水管阻塞，我一度以為是營主要我們趕快收拾，才會造成停水的情況。整體而言，觀感很差，未來應該不會再去那裡露營。,-1,1,0
"營主親切,道路不難行駛!很舒服的營地",1,1,2
景色眺望、設施完善！感覺管理者很用心維護環境！我們預訂了週間三天兩夜行程，第一晚遇到的露客都很有水準，睡得很安穩！但第二天管理者告知我們，晚上有三個團體會在凌晨一點夜衝，營地就在我們營位附近！不可能！凌晨一點的夜衝，不怕吵到其他露客嗎？由於我們當天下午就退房離去，並沒有留下來，但不介意半夜有人進出營地、敲打營釘，在這裡真好玩！。,0,1,1
露營體驗很棒，老闆又很NICE，草地有在修整設備有在維護，洗澡環境棒水又很熱洗起來非常舒服，很適合露營新手想遠離都市放空的好選擇。,1,1,2
金錢並非問題，所關者在於我包租範圍；廁所未清潔，且仍有兩間浴室牆上黏著女性衛生棉；再者有一間熱水器無法運作，另一間則溫度調節出問題。,-1,1,0
有小黑蚊，不怕小黑蚊的人可以 (自然界提供參考) 帳篷緊鄰隔壁區包區，尾帳連接尾帳！沒有網美設施，只有破舊設施可以拍照，其他的懶得拍了~沒鋼琴，教堂因為有露客，不好意思近拍，確實有點不堪入目～～～與網美照相差甚遠。....。劃分區域安排的確不太好，太密集了，露營及訪客價格自行參考，兩帳包區2200元，夜衝600元，供大家參考囉，本人只有這次了～～～～。,-1,1,0
三年來兩度跨年節，熱水供應不穩，向主辦單位反映，卻未見改善，態度冷漠；廁所雖清潔，但最後一天卻髒亂不堪，留下不佳印象，實在可惜，各區都客滿呢。,-1,1,0
現在八月，蚊子大軍侵略，毫不畏人，人平均二十幾包，最後只好逃之夭夭，建議攜帶頂級的強效防蚊液，否則像我們一樣，噴了還是噴，蚊子怎麼也怕。,0,1,1
你提的疑慮都很合理，處理好才行，我會去跟管理層討論，看怎麼解決，像水槽和電線插座的問題，我會要求維修，而草地和停車位的問題，我會研究是否需要另行安排，像租用其他場地，或是對營地做一些調整，以確保遊客有良好的體驗，這是我們必須一起面對和解決的問題，才能讓營地持續成功經營。,-1,1,0
去的當天平地跟山上下大雨，營主很貼心的詢問是否延期或是換營位 就免費升級成更大的木棧板區了，很讚~~。衛浴很乾淨~~很讚,1,1,2
超級不推薦，營區有虎頭蜂，營主處理態度極度消極還推卸責任，說我們噴香水？蜜蜂來了三天是因為我們營地上面有顆樹的花蜜很好吃，日夜都在採蜜。所以要選擇前千萬三思，別花了錢找罪受。,-1,1,0
對露營愛好者而言，互道早安，互道晚安，總是很愉快的，好像有一種共同語言，大家一起分享對大自然的熱愛。,0,1,1
遊樂設施豐富，小朋友很開心！,1,1,2
很棒的露營區。很棒的露營區,1,1,2
在園區內放置捕獸器，疑有違法之虞，攜帶寵物前往者，請務必小心謹慎。,-1,1,0
感謝您的回饋，我會把這些意見轉達給相關單位，做為未來改善的參考。若有任何特定需求或建議，也歡迎隨時告知。我們很重視您的意見，希望您未來能再度光臨。,0,1,1
我同意你的說法，我去年在那兒露營過，營地確實有點擠，帳篷間距離很近，如果不是死忠的露營派，我不會再去第二次。,0,1,1
營地眾人擁擠，鄰營噪音擾人，巷道狹窄車底刮傷痕跡斑斑，令人不勝其擾。,0,1,1
"這次是在景觀區包區，搭帳區在魚池兩旁的涼亭，共可搭三帳，有一間衛浴，還有一個帆布搭的共用區域，共用區域備有桌椅很方便。由於景觀區是獨立區域，晚上非常安靜，讓人覺得很放鬆，不過飲水機只在營本部，如果景觀區也有的話就太完美了。營主夫婦非常熱情,每晚都會準備一鍋甜湯，還蠻好喝的。這邊營區整理得很乾淨，處處可見營主的用心，共用區的洗手台出來的水甚至是溫水，在寒流來襲的當下覺得很貼心，下次如果有機會的話還會想來住。",1,1,2
我們營位位在景觀A2區，與鄰帳間空間狹窄，幾乎沒有私人空間...雖然事前知道營主將營位格位調整，但未料到會變成如此擁擠的區位...一個標準帳位變成約5*8公尺大小(不建議攜帶5*8公尺的大帳篷)，人一多，廁所就髒亂、惡臭，營主也沒有勤於清理垃圾和維持環境整潔。...除了風景還算不錯之外，其他都讓人相當失望。,0,1,1
"對於魔幻營地的批評，我深表歉意，我們會認真看待並儘速改善。關於營位安排的問題，我們會增加管理人員，以確保所有客人都能順利入住。關於收費和離營時間的問題，我們會重新檢討流程，並加強對工作人員的訓練，以確保所有客人都瞭解並遵守規則。
在營位大小和圖片說明的部分，我們已更新營地圖片，以反映實際的營位大小。我們也會在訂位網站上清楚說明每個營位的容納人數，以避免混淆。
我們非常感謝您的寶貴意見，這將有助於我們提升魔幻營地的品質和服務。我們希望您能給我們一個機會，證明我們已採取適當的行動來解決這些問題，並期待您能再度光臨我們的營地。
如有任何其他疑慮或建議，請不吝與我們分享。謝謝您對魔幻營地的支持，我們期待著繼續為所有客人提供難忘的體驗。",-1,1,0
好啦，至少還好，說不定還是會湊巧，碰到一些好玩的事。 你去過開幕式嗎?聽說真好玩。,0,1,1
野外淋雨，確實不如在家中舒服，幸好不是冬天，否則就更糟了；小黑蚊雖是苦惱，但至少還能忍受，熱水器故障，才是真正的問題。,-1,1,0
超載......中廊架起帳蓬 。,-1,1,0
公共廁所雖然還算乾淨，不過，蚊子確實還蠻多的。,0,1,1
對於營區上坡道的危險性，的確是事實，道路狹窄加上路況不佳，確實會造成會車時的危險；我認為營主有責任制定上下山的時間表，以確保遊客的安全，尤其是攜家帶眷的家庭，應該將安全放在第一位，慎重考慮這些因素，再決定是否前往營地。,-1,1,0
對那個營地我也去過幾次，的確如你所說，衛浴設施還算簡陋，不過風景很美，價格也還算合理，還是很多人去。,0,1,1
我營地環境還算可以，雖然沒有特別令人驚豔的景觀，但整體來說還算乾淨，唯一比較不滿意的是熱水器時常出問題，洗澡時水溫忽冷忽熱，影響使用體驗，其他設施大致上還OK。,0,1,1
風景秀麗，絕佳的野外紮營地點！,-1,1,0
浴廁補衞生紙太慢，夜衝完全沒看到營主,1,1,2
整體環境尚可，惟晚間缺乏管制，10時過後KTV唱歌，音量嘈雜，顧客喧嘩不斷，雖屬顧客個人行為，卻也顯見管理不周之處。,0,1,1
車可停靠營位是此營地的優點，但排水不良且未提供草地防潮墊，卻是相當明顯的問題。地勢低窪的營位，在雨勢較大時，排水尤為不良，我們這次就碰到大雨，營位在短短3分鐘內就淹水，整個區域變成河流，營友們只好自己挖溝渠，設法救援帳篷，最後還被迫在晚間撤營回家，這是一個相當令人失望的經驗，強烈不推薦在下雨天前往此營地。,-1,1,0
我覺得營主應該好好溝通，營地才得以長遠經營，提供良好服務給客人，也才能口碑相傳，吸引更多客人。作為客人，我們也應該尊重營地規則，維護環境整潔，讓下一批客人也能享有良好的住宿體驗。雙方都應該有良好的態度，才能讓大家都滿意。,-1,1,0
"寬容度似乎有落差，2017-12/30-31-2018-1/1A區包共10帳，卻因不明原因被多訂了3帳，業者稱是APP訂位系統出錯，卻又不願確認對方APP訂位訊息，和事佬的業者不願得罪人，卻要客人吃悶虧，我們雖然只損失一晚，但五個月前的預訂算什麼？我們雖然還是開心地享受了三天(不然要我們怎麼想)，但希望下次營主要有主見，不要再推卸責任了。
寬容度似乎有落差，2017-12/30-31-2018-1/1A區包共10帳，卻因不明原因被多訂了3帳，業者稱是APP訂位系統出錯，卻又不願確認對方APP訂位訊息，和事佬的業者不願得罪人，卻要客人吃悶虧，我們雖然只損失一晚，但五個月前的預訂算什麼？我們雖然還是開心地享受了三天(不然要我們怎麼想)，但希望下次營主要有主見，不要再推卸責任了。",0,1,1
營地風光明媚，惟未見管理露營車之員，夜半十二時許仍聞敲打聲，半夜一點尚未結束，鄰人喧嘩不斷，台灣民眾熱情好客，眾說紛紜。,0,1,1
黑蚊加上無數蚋，加上大雨，營地浸水，應是碎石鋪設不良，致地面泥濘不堪，洗澡及如廁空間狹小，五個營位僅有一處可洗澡如廁，電源供應拉線過長，危險性高。,0,1,1
風景優美，營主服務態度極佳。產業道路盼能改進,1,1,2
洗澡熱水乎冷乎熱很難用，熱水器一間一台是夠用，唯獨水壓可能需要做改善，以免熱水器不穩定。,0,1,1
