content,status,type,label
廁所很乾淨，有專屬浴廁使用，營區還有飲水機，冰箱及冷凍櫃設施，對三天露營的我們一家人來說，可以享用新鮮食材，是再幸褔不過了，營區擁有曾文溪谷䧺偉風景，加上熱情的老闆娘，這三天帶給我們充實滿滿回憶,1,1,2
營區雖然不大，但上下裝備很方便，廁所環境也可以，老闆娘很客氣，值得在來 風景不錯,1,1,2
離城，山上欣賞風景，暫時拋開世俗，放空為了再出發！,0,1,1
12點過後被斷電   冰箱沒辦法冰   洗澡沒電燈  熱水量超小,-1,1,0
星期六去露過，場地不錯，廁所乾凈，唯一美中不足的是朋友一個人睡車上也是算一帳的錢，有點傻眼，營主是說汽車停在場地就是算一帳的錢，這在以往的經驗有點出入，最後幾經交涉有軟化，可是氣氛也有點不愉快了,0,1,1
乾淨，草皮厚實很舒服夜晚很寧靜,1,1,2
"適合親子露營, 溪水很涼",1,1,2
臨時的行程，出發前一個晚上才訂，訂到一個草皮區，不過還是非常舒適沒有問題。老闆和老闆娘也是非常熱心的幫忙以及協助。環境也是非常乾淨。謝謝提供我們一個美好的體驗。推推🥰,1,1,2
喜歡安靜露營的天堂。阿公阿嬤很熱情還送我們自己種的菜雖然不是以硬體設施攬客，但是蟲鳴鳥叫的安靜舒適絕對是天堂請大家多多愛護這為數不多的小營區唯一小小建議是 熱水會忽冷忽熱 需要改善一下喔下次會再造訪,1,1,2
乾淨舒適。營地乾淨舒適，但水槽區無燈，A、B區廁所要往上走到營本部，略顯不方便，車子必須停在抖坡路邊較危險,1,1,2
地方優美，老闆為人親切，值得推薦的好地方,1,1,2
這里沒有疫情．只有老闆和老闆娘的熱情．風景優美．衛浴設備非常干淨～風味餐美味可口．小米酒香醇濃郁．還有老闆熱情招待的小米糕Q彈可口．真是回味無窮．流連忘返⋯⋯下次一定再次光臨,1,1,2
草皮優，廁所環境很乾淨，還有熱心老板煮的熱飲,1,1,2
［首露］前往營地的道路僅有最後一段是水泥+碎石路，路況ok，唯低底盤車輛要小心駕駛營地屬於階梯類型，因此各區視野不會彼此擋住👍浴室與廁所很乾淨，也備有冷藏與冷凍庫可以使用，不過沒有飲水機，需自備飲用水。營地蟲不算多，蒼蠅跟蚊子也不多，唯獨螞蟻會咬人，腳踝被咬了很多次，使用防蚊液可以稍微驅趕整體來說是很舒適、放鬆的營地,1,1,2
"營主很親切,有問必答,熱心幫忙~",1,1,2
印像不錯，冬天有熱水洗碗,1,1,2
場地有善，活動空間大，廁所大，浴室乾淨適合親子共浴，熱水又大,1,1,2
"用心維護自然不噴灑藥，浴廁乾淨，溪水寬瀑布好玩，還可釣魚。自然溪水大樹環繞,螢火蟲蝴蝶蜻蜓飛舞的營區,是用心維護復育的成果,到這裡完全享受自然溪水聲蟬叫聲...,熱心營主夫婦還帶露友賞很特別又大個頭的山窗螢。撤帳時還享用營主冰涼愛心綠豆湯...是回家吧哈哈...值得注意的是～因為不灑藥故小黑蚊多喔",1,1,2
營主人很好，熱水真的會太熱,1,1,2
營區乾淨，衛浴設備優備吹風機、沐浴用品，廁所備有衛生紙,1,1,2
營位給的很大、營區有WIFI，浴室水壓穩定而且水量很大、小朋友有足夠的空間活動,1,1,2
老闆娘熱情，衛浴設備乾淨，環境還不錯,1,1,2
很棒的營地，也有很多1～3帳的包區！讚,1,1,2
老闆親切，場地乾淨，廁所也乾淨，住起來很舒服,1,1,2
營位大 浴廁乾淨 洗澡熱水大 地硬營釘要準備好一點的,1,1,2
廁所很乾淨，老闆很熱情,1,1,2
原住民的熱情讓我們難以忘懷玩的十分開心。這營地的視野非常的棒、營主們熱情招待，附近能逛的景點很多，營主早上有空還帶我們去秘境玩水射魚，真的好開心,1,1,2
服務很好，營位很大，浴廁很乾淨。,1,1,2
很棒的園區，大自然的氛圍超放鬆😊😊😊滿山谷的螢火蟲，閃閃亮，超美麗 …,1,1,2
營地很大衛浴場地空間停車都十分足夠拔營也不需趕在中午12點之前值得細細品嚐這個營地的美好,1,1,2
草皮養護佳，溪流可撈魚蝦，讚！,1,1,2
"乾淨營地,有廁所,水量ok,也有飲水機但只有一台不夠全部帳使用",1,1,2
這次跟朋友一同露營，B1包區(4帳)B1區離衛浴、廁所要走一小段樓梯上去，走道都有感應式的燈還算安全旁邊有潺潺流水，天然的白噪音營區整體來說不大，但各區都有一點距離，隱私很夠!!且因為包區，所以很舒適營本部有兒童遊戲設施跟販賣部有賣一些食物也有提供租借帳篷(包含搭收帳服務)營主人很親切，天氣冷要煮熱紅酒發現沒帶糖，去跟營主問看看結果營主直接跟我們糖救援，感謝!!衛浴的部分有點少，各區要共用一處。這次有碰到要排隊！衛浴區男女分開且很乾淨，營主感覺隨時都有在巡視跟打掃。有提供沐浴乳及洗髮精洗澡熱水很熱，且穩定水量大!營區的洗澡熱水是營主自己柴燒的 所以有限制使用時間。要特別注意喔!!營區的收訊不好，遠傳5G居然沒訊號XD 還好有提供WIFI，訊號非常好!!👍🏻,1,1,2
乾淨的營區，分區很多，夏天有戲水池！,1,1,2
"農場主人人很好,露營的地方舒適,廁所乾淨明亮",1,1,2
預測太少，營地太小。這次訂了C1區以為是小包區，結果是跟隔壁C3相連兩帳屁股對屁股，營位很窄搭帳不容易，浴廁冰箱都在營本部要走一小段路,1,1,2
疫情後的第一露我們選擇D區包區，這區可以容納四帳結果我們只去了兩帳非常空曠，草皮很厚實！雖然下雨但沒有積水跟泥濘洗手台很足夠，但下雨就需要撐著雨傘洗碗了！衛浴有兩間，廁所兩間（蹲式及坐式各一）很乾淨，衛生紙提供很夠！提供的吹風機是大品牌，風速很大！熱水很夠，是用熱泵！不怕突然瓦斯不夠！水量也夠大，洗起來非常舒服😌唯一缺點是飲水機在營本部，但那個斜坡完全不敢下去實在有夠陡，還好冰箱上面也有一個！希望上面也能新增飲水機～,1,1,2
上營區路況為水泥路，可以看到蘭陽夜景，但浴室若是乾濕分離式就更棒了。,1,1,2
營主夫妻客氣親切，營地也很美風景很讚衛浴的熱水也超熱不會忽冷忽熱廁所乾淨舒適，草皮顧得很好。,1,1,2
營地很漂亮，整潔乾淨，空氣清新，老闆人很風趣，有需要的時候會幫忙。離開的時候老闆還送了團子很漂亮的花❤️❤️❤️,1,1,2
舒服的環境讓我再度二訪,1,1,2
服務好，乾淨舒服。高度約1500，離古堡的山路很近，營主熱情招呼，雨棚木棧板乾淨，衛浴也乾淨,1,1,2
營主親切，森林區真的超棒，也看得到景，而且超曬不到太陽。超棒棒滴兒!,1,1,2
地方不錯，但是若如同營主所訴滿帳的話，草皮區12帳雨棚區7帳水岸VIP雨棚區1帳共20帳，但停車區車格也只12格，再來若滿帳1帳3-4人那就有了60-80人入營區，浴共4間男性二間女性二間廁所一樣男二女二，不知這樣的間數？再來公共區域小，冷凍櫃及冰箱放置處就一間鐵皮屋，營主24:00就關閉上鎖，有詢問過營主為何如此，回答令人傻眼怕冰箱冷凍櫃內東西丟了誰負責，營主還說要露友有人負責才不關閉上鎖，且再開啓時間是隔天早上7:00。,-1,1,0
超推薦的營區，夜景超美。運氣好的話還可以看到流星。 老闆娘人真的好好，我那兩天肚子不舒服，他們馬上就從家裡找腸胃藥，真的那天晚上就好很多了。也超推薦他們的甕仔雞，超好吃，記得前一天要先訂歐,1,1,2
用心的營主，不斷改善設施跟環境,1,1,2
設備不完全的（我們住三天兩夜）。廁所-衛浴希望要多多打掃，沒有籃子或置物空間--畢竟假日眾多人，吹風機只有一台不夠用。沒有獨立垃圾桶無法分類。營地不平整，廁所水流不通很慢-水不強-感覺沒有再整理的感覺-住了三天兩夜-沒看到營主-只有入營那一天。入口處不夠明顯。,0,1,1
除了淋浴間可以再加強外，這邊很棒很棒，還是值得推薦,1,1,2
熱水夠熱！D區隱藏vip位置！,1,1,2
上山路小不能會車.要小心.營區不大老闆娘很客氣,0,1,1
超讚用心的露營區。來到一個真的可以下去玩溪水的好地方，還有營主親自細心的導覽解說、手作體驗、和滿滿小時候回憶的傳統玩具，感覺的出營主家的用心，到了每段時刻，都會有廣播提醒，真的超溫馨的。但好像沒有看到比較大間的家庭浴室，稍微可惜一點，但廁所都超乾淨喔～回家後立馬手刀再次預約下一次相見～,1,1,2
營主熱情用心晚上陪聊天小米酒好喝！場地大還巧遇兒子同學,1,1,2
洗澡的地方很寬敞風景不錯草地很平坦適合小孩遊玩遊樂設施豐富有溜滑梯、盪鞦韆、跳跳床,1,1,2
來到這裡的路程真的很遠，但也很值得（如果天氣好的話更棒）。一路開到拉拉山後，要再接著一條小路才能來到這裡，小路上最好開慢一點因為真的大部分的路寬都無法會車，最後來到目的地會有種深山秘境的感覺。當然蟲的數量就不用多說了，除非真的很花心力整理否則應該會像這裡廁所內的各類昆蟲和蜘蛛網，帳篷也最好是把砂網都拉起來。不過來到這種深山營地應該就是要做好準備～其它就是各種美景、各種蟲吟鳥叫，最特別的是入夜後的山羌聲和遠傳傳來獵人打獵的槍聲，真的很特別也很難忘～營地主人還可以預定馬告烤雞、竹筒飯等，一路下來晚上有著烤雞吃真的是超爽！馬告味道真的很香👍小缺點是熱水有點難調整到剛好的溫度，不是冰的就是燙的。,1,1,2
景色優美今日還有滿滿雲海，營主親切用心經營營地，洗澡時間謝謝營主辛苦顧柴火，值得再去！,1,1,2
不優的營區，熱水還限時間，供應熱水時間，沒熱水營主也不裡，不會想再去。,-1,1,0
又美、活動又豐富的營區👍非常感謝營主熱情招待 …,1,1,2
如果天氣好，可以考慮上山看風景還不錯!但是硬設備真的不行，搭帳區，空間設計不良，二帳的位子，要搭正常600*300，是很貼不好搭，衛浴更是....設計二間，但一間用了熱水，另一間就是不穩定的熱水，且使用間數也不足!再來就是遇到天氣不好時(雨天)，千萬放棄別上山了，第一次遇到棧板區，居然會排水不良，且嚴重積水，如果你是車露那OK，如果你要搭睡帳，保證全濕，讓你的帳有得晒，以上!不會再去第二次了~~~,0,1,1
無意中發現新開的露營區，老闆和老闆娘很熱情。環境：有分雨棚和沒有雨棚，大致上不錯。路況：很好，大路進去走一小段小路就到了。設備：除了小朋友遊玩區域以外，其他的設備也有飲水機，冰箱，吹風機，衛生紙等等其他：（優點）熱水穩定（注意：冷熱接管接返了），廁所還可以，附近有其他觀光景點，如新竹內灣，合興車站等等。（缺點）會有超大蚊子，和一些小黑蚊（夏天去的），老闆們會七八點開始幹活（抱歉我平時習慣九點多醒來）。,1,1,2
在這非常放鬆，非常安靜還可以聽到溪流的聲音。重點浴廁很乾淨，水壓也很穩，營主很熱情，很棒的露營體驗。💜💜 …,1,1,2
浴廁乾淨水大港，水池真的是冷泉，營主暖心，營地隨你搭，並提供桌椅，飲水機及冰箱還有脫水機任你使用。準備一堆防蚊，但沒用到,1,1,2
真的很不錯！還要再去露一次！,1,1,2
營主人親切，營區外出去景點，補給方便，廁所衛浴在一起，地面潮濕,1,1,2
包區位址很大但打釘非常難打的下去,1,1,2
"超級寬敞!!。草皮很舒服, 整體很乾淨!!",1,1,2
座標離實際位置還有段距離經過泰雅生活館後路小會車不易營地環境跟衛浴真的很乾淨有景觀台可以俯瞰蘭陽平原的夜景,1,1,2
自然的環境，沒有太多的人工設施闆娘親切客氣 ，又可以釣魚,1,1,2
能增加護草墊會更好。夜景非常的漂亮，厠所不太夠用,1,1,2
廁所營主常常打掃，保持的很乾淨，營地位置也還蠻大蠻舒適的。,1,1,2
營主很貼心，雨天暫時讓出自己的車棚供我們搭好帳再就定位，營區環境及廁所都維護的很好。,1,1,2
彎彎山路，加上可能去的時間點有差，衛浴可再加油，前排坡下的環境可再多請費心，加油！營主杯杯很好！,1,1,2
老闆人很親切，每週都有安排親子活動。像是搗麻糬、拼貼蝶古巴特花盆,1,1,2
很適合野放小孩的好地方,1,1,2
老闆很親切，廁所經常打掃維護乾淨，有用心經營~,1,1,2
快到營地的路去程覺得很陡，回程是下坡，感覺還好。附近有個瀑布，原本想去走走，但營主說路上有野狗，是他表弟養的，很兇，連他都不敢靠近。營主還說開車過去的話，兩邊的雜草樹枝會刮傷車子，所以我們就沒去了。這樣一來，瀑布應該更漂亮了，因為去的人會變少。原本選擇有水池那區，因有人要包區，所以換到下一層，沒想到因別人訂位出問題，營主多收了兩帳，擠在我們那區，雖然客氣的配合了，但總覺得自己的權益受損了，不開心。,0,1,1
環境整潔，車子可以停營為旁邊!,1,1,2
謝謝你們熱心的提供營釘給我們。營主很親切 風景也很讚 設施衛浴都很不錯很喜歡 下次還會想再來露,1,1,2
老闆娘人超好又熱情，草地維護的很好，小孩在草地上奔跑玩耍，還有沙坑跟水池讓小孩玩得很開心。,1,1,2
D區位子很小，我們四個營位的人勉強把車停進營區，不然就有人要停到路邊。。營區就位於路旁邊，要多注意小朋友有沒有跑到馬路上。要來真的比較適合包區。,0,1,1
這邊好像是露營地不過大門敞開我想可能沒有特別控管人流就走進去散步空間很大 因為平日關係沒有其他客人感覺很適合遛狗遛小孩沒有真實體驗露營所以給予三星一般的評價聽朋友說之前好像有一些動物可以餵但現在都沒有了,0,1,1
生態豐富，廁所乾淨方便，老闆娘親切，狗狗可愛。,1,1,2
規劃完善！場地乾淨！非常值得！下次有機會會再來訪,1,1,2
老闆很熱心。裡面很多設施是老闆DIY。老闆父親還送我們自己種的小白菜給我們加菜,1,1,2
兔子很多很可愛唷！廁所滿乾淨的！老闆人很好！下次有機會再回訪唷,1,1,2
去三天兩晚跨年，熱水一直不足不穩定，和營主女反應感覺沒改善回應也冷淡，廁所有打掃但最一天很髒，沒留給好印象，很可惜，每區都很滿帳,-1,1,0
環境很棒，營主很用心經營,1,1,2
我真的很喜歡這個露營地。那是飛釣的好地方。那裡很安全，我可以帶我的孩子出海。水就在我們的腳踝上方，慢慢地流著。這是釣台灣馬西魚的好地方（那裡有好幾種魚）。露營地的主人真的很好。我的孩子們想要一些竹子來嘗試製作竹弓箭，他帶我們到他的竹子「樹」處，砍下了幾塊竹子。該設施設有浴室和淋浴。他們為您的帳篷和草地提供木製甲板。那裡有一個池塘，如果你願意的話可以去那裡釣魚。我們去河裡健行，沿著河漂流（這真的很有趣）。到目前為止，在我去過的台灣所有露營地中，這是我最喜歡的一個……我想回去只是為了釣魚。,1,1,2
乾淨，舒適，且處處可發現小細節的營地。1.冰箱一旁放置可重複書寫的字卡，讓露友可以張貼標記自己的食材。2.廁所雖為浴廁合一，但相當乾淨。提供的衛生紙還是使用知名品牌(過往的經驗都是捲筒式或者較為粗糙的雜牌衛生紙)3.營地一旁就是特富野步道，還有營主開設的餐廳，有提供在地美食(我們有購買烤肉、烤香腸、愛玉)。4.我們此次是三天兩夜的露營，星期日只有我們一帳，營主還是有整理環境，且有觀察到營主會巡視地上的小垃圾。5.營主夫妻很熱情。,1,1,2
古意，踏實，的營地主人。,1,1,2
還不錯的露營區說大也不大屬精緻型，停車較為緊迫，沒有風景，圖個青山悠閒，廁所與浴室皆乾淨，老闆與老闆娘待人親切，價格不貴，營區電力充足，缺點是冰箱有2部2部冰箱不夠大也不夠冷，冷藏庫東西一多會化冰，夏天來建議自己帶行動冰箱來。,0,1,1
營主非常熱情的款待，晚上烤肉很不錯，但晚上要早點洗澡避免沒熱水。,0,1,1
臨時訂位、到達現場時年輕營主另給的營位很大、不用和別帳擠。旁邊有清澈的溪可下去泡腳玩水。,1,1,2
特色露營區要喝好咖啡( 濃郁香醇)及特色甜柿搾成汁一定要去~,1,1,2
很好，很喜歡！。很好，很喜歡！,1,1,2
營主夫人很親切。營區的路雖然崎嶇，但營主的規劃路線已經不錯了，而且營主隨時來關心，有沒有什麼缺可以說，還有帳篷，桌椅可租，而且每個營區都有衛浴設備，很方便,1,1,2
營主客氣，還有送自種的高麗菜，營區寬敞，浴廁乾淨，無異味，熱水足夠。,1,1,2
老闆，老闆娘經營的非常用心喔！很贊的營地,1,1,2
"環境很不錯,營主有用心在經營,夏日炎炎有水池可以玩水,有魚池可以釣魚,營主有請喝涼湯,紅豆湯,龍眼木耳湯,可惜營位給的比較小一點,蚊子多,。",1,1,2
環境、設施不錯。唯獨廁所清潔需加強！,1,1,2
1/9(日)晚上從台北三峽忙完後回高雄，在途中想找個休息的露營地，在google map上搜尋到逗留營地離交流道最近，於是打電話聯絡營主確定後前往。抵達時才知道是2 人包全場，營主特別趕來招待，真的很感謝營主，也很慶幸能找到這麼好的營地晚上洗了個熱呼呼的澡，睡了個好覺。早上起來看到營地除了環境好、空氣好，還有很多果樹、植物，營主也很熱情解說果樹及植物，還帶我們現採有機蔬菜來下菜，臨走時還送了很多當季的有機水果，真的是物超所值。這次台北行最大的收穫就是能到逗留營區過一夜，從營主身上也學到很多保護環境有機耕種的知識，最難得的是營主真誠的接待，這是無價的。,1,1,2
乾淨、寧靜、道路算好開。 夏天晚上也涼快。 會再來。 謝謝老闆用心經營。,1,1,2
讚，風景很棒老闆還給小孩發果凍,1,1,2
親切熱心的營主，還附送自家種的薑給露友，期待下次到訪。,1,1,2
路況不錯，晚上有狗狗來覓食。,1,1,2
不錯的營區，環境很用心的在整理，園藝花草照顧的很美很漂亮，一早清晨起來，整個園區蝴蝶飛舞，非常熱鬧，衛浴的部分也打掃的很乾淨，沒有任何一點點的異味。當天去露營的時候遇到下雨，但營區排水優良，並沒有的積水的問題，非常的棒，海拔800公尺，不算高山，夜晚涼爽美中不足可能就是天然條件了，地處較為偏遠，傍晚時分蚊子較多，被叮了10幾包,1,1,2
老闆很客氣，很貼心，會詢問有沒有帶蚊香，吹風機，還會送到營地來。公用廁所乾淨，浴室熱水充足水壓大，豪華享受。營區草地與樹木維護很美。營區邊就有流理臺與專用插座，露營車接水接電很方便。還有專用露營車馬桶清洗位置，很完美。當天下雨包區，老闆貼心要我們停在中央砂石地，避免地面積水不方便。,1,1,2
營區分為五部分，這次住在最旁邊的B2區，生態資源非常豐富，小溪可以抓蝦 撈小魚，還可以小小的釣魚，很多馬口 苦花，整個營區沒什麼蚊子，這次孩子都沒被咬，很棒。衛浴十分的乾淨，營主夫婦很用心的打掃。,1,1,2
營主很好很親切，場地乾淨，景觀植栽佈置都很用心，冰箱很大，還有飲水機吹風機，浴廁還備有沐浴乳洗髮精。處處可見營主的用心，已經沒有什麼好挑剔的了！這次包場跨年大家玩得非常開心，很推薦的放鬆好營區！,1,1,2
老闆娘 服務很好 棒棒環境很棒 很棒 很棒 讚 讚 讚風景 也很棒,1,1,2
營主會帶你體驗 原住民文化 到溪裡玩水 很特別的體驗 淋浴間超大 晚上星星超漂亮,1,1,2
好地方，讓人超放鬆，若有植草墊會更好。,1,1,2
空間很夠用，營主夫妻很客氣。洗澡時水很燙，衛浴空間很乾淨。小朋友忘記收充電器與耳機，營主很客氣收好並且寄回來給我。很棒的地方,1,1,2
營主很用心經營，人也很nice，會再二訪！,1,1,2
營主親切，任何人都很親切。地點好找，營地很大，營主家對人都非常親切，一直來關心。雖然離馬路不遠，卻像在山中一樣安靜。不過唯一讓我困擾的一點，可能附近菓園剛好有施肥，白天的蒼蠅多到嚇人，可能要觀察一下那一區會比較少一點唷有機會會再回露~,1,1,2
熱水超熱老闆人親切超好空間大 每個營區 都8*10的,1,1,2
"場地寬廣舒服, 衛浴乾淨",1,1,2
非常推薦的露營區。缺乏照明設施,1,1,2
接駁車上車地點故意標示不明被強迫觀光一圈,-1,1,0
228連假，櫻花剛好大大盛開，第8區後面整排櫻花樹，很美，view也非常讚~。ps小提醒：1.浴廁沒有提供衛生紙唷2.沒有提供吹風機3.冰箱位置在入口處，冷凍冷藏都有，離第8區最遠，要走點好漢坡唷，但景很超值!!4.第8區的浴廁與第七區共用，最內側有通往第七區的樓梯，還算方便,1,1,2
期待B區的浴廁早日完工。很不錯的營地，營主客氣，地方乾淨。,1,1,2
"2022/6/11-12  B區雨棚區,靠山可看山景1.有洗髮精、沐浴乳,但吹風機風不夠大也舊了有零件聲。蓮蓬頭水量及溫度都穩定。2.現場每個營位都有地墊、桌子及椅子很棒。3.有水池,但在坡邊,所以水面上的蟲屍不少,不過這種的户外難免。4.營地有大黑螞蟻,但不咬人。",1,1,2
有樹可以遮陽，洗手台有燈很棒。營區有些地方因下雨有些泥濘，排水可再改善,1,1,2
老闆親切，但管理占地八甲地真的很難顧好露營區，廁所乾淨是我可以接受下次再去的原因,0,1,1
很漂亮的一個地方！空氣好，設備都是新的～適合休閒的好地方，下次一定還會再造訪,1,1,2
草地照顧得很漂亮，赤腳踩在綠色地毯上，很舒服～老闆人很nice，幫忙把遺漏在冰箱內的珐瑯盆寄回，還不收宅配運費。唯獨傍晚的蚊子大軍攻擊，隔著褲子也能叮咬，實在讓人害怕啊！😱 …,1,1,2
這次挑戰新開的露營地「啊露吧」剛開始聽到營區名字還反應不過來，原來是營主取了諧音(哈哈哈）真的很幽默風趣欸這次選擇了S區，雖然這區不能開車進入草坪卸裝備，但是營主提供我們推車給我們方便能感受得出他們這麼用心的照護草坪！雖然S區離冰箱、飲水機較遠但是徒步都只要1分鐘當作散步樂趣都可以接受的再來就是照片中的這一根光禿禿的樹幹，問了營主說為何有種植這根光禿禿的樹枝，她的回答非常的可愛「因爲她愛肉桂，所以營主父親就買了這顆..養成計劃，自己種自己吃 但因為他父親亂插植導致很突兀」聽到營主的回應突然覺得這個營區很有愛，雖然她爸爸一直在亂植樹 但是她還是很樂觀面對！真的很喜歡這個環境 自然生態保護的很好，希望未來還是能順利訂位到,1,1,2
浴廁太少，超級不方便，飲水機太小台裝飾用的,1,1,2
現在經過門口可以看到櫻花。,1,1,2
我們是在颱風前夕去露營，再加上很晚才到營地，營友只有我們跟另外一對夫妻，所以整個環境非常的清幽而且安靜。早上跟著太陽一起起床，還看到了旁邊很多猴子在玩耍。這裡環境不錯，有機會會再訪。,1,1,2
營主很熱心  旁邊有安全小溪便宜好玩的營地,1,1,2
場地 厠所乾淨，缺點是路途有點遠,1,1,2
這裡風景真的很好。很不錯的一次露營體驗。台7線的路況算不錯，比很多露營區的路都好。山上風景好，空氣清新。營主很客氣又熱心。園內很多植物都有標記名字。營主招待枇杷和桂竹筍吃到飽。附近還有711和很多餐廳。這裡離神木區很近，有時間早上可以上去看看。提供設備：燈，雨棚，桌子，椅子,1,1,2
"營主熱情招待客家湯圓好吃酒好喝,浴廁乾淨營主親自材燒熱水不會忽冷忽熱,環境清優,是一個非常好的營區。無",1,1,2
大草皮，盪鞦韆，營主親切,1,1,2
營主很好客。廁所很乾淨 還可以洗車,1,1,2
空氣好缺點衛浴少營位小,1,1,2
很有感覺的一個老營地。營地應該時間比較久了，營地尺寸的規劃略小，比較不適合現在的大尺寸的帳篷。下雨的時候去廁所需要打傘。營區內走動的空間還不錯,1,1,2
清幽安靜  水質清澈。好入睡的營區  適合想要小包區的人使用   可以用安靜的水質泡茶聊天,1,1,2
入住第二次，環境很美，營主很熱情，推推 !,1,1,2
環境超優的，沙池、水池、彈跳池能讓小孩玩到瘋，草地平整，電源、水源也都俱備，還有爐台及瓦斯烤肉枱租借，尤其是浴室超大的能同小人一起入浴，更棒的是價錢,1,1,2
營主態度客氣，環境整潔清幽，場地規劃好，浴廁也乾淨。唯一缺點，浴室熱水控溫不易...下次會再去...,1,1,2
衛浴乾淨！且上方通風處用心可擋落葉與蚊蟲，各帳洗手槽也很乾淨，新營主非常熱情且用心，值得上來寫個讚。,1,1,2
整體環境非常乾淨舒適，營主人很親切。下午提供挫冰、鬆餅，晚上還有團康活動，謝謝營主這麼用心招待！小孩們玩的開心、吃的也很開心唷！！下次有時間再安排家人到湯尼瑪麗露營。,1,1,2
環境很乾淨，⛰️景很美，老闆很親切，很適合聊天放空場所,1,1,2
營主的服務沒話說 ，可惜遇到寒冷及大風無法好好享受 ，是一個會讓人再次拜訪的好營區,1,1,2
好客大氣有理想的營地，值得大家支持。,1,1,2
小小的營區，什麼設備都有！浴室乾淨營主熱情大方！！營區內還有許多放養的兔子....孩子們超級驚喜....就像來到兔子營區一樣....非常新奇😚整個營區內許多櫻花樹都開花超級美😍位於青青草原下約2公里處地點方便，附近也熱鬧路況很好...台14線轉個彎就能到！這裡不論新手老手都很適合推！！！,1,1,2
美，美，美～～～不論白天或晚上，無論晨曦或黃昏。空氣清新陽光充足，晚上還能看到星空。有埔里市區的夜景，也能看到台中市區的夜景。海拔一千上下，季節及溫差要自己注意，沒有小黑蚊最讚了。,1,1,2
適合全家大小來露營~有山有水適合全家大小互動可烤肉玩水爬山,0,1,1
營主很親切，營地小而巧，下次會再來造訪~,1,1,2
園主非常親切，園區清潔清爽，有搖椅跟蹦蹦彈跳床，小朋友可以親近自然，晚上可以去探訪螢火蟲。是值得再次探訪的營區。,1,1,2
好舒服的場地，涓涓河流，老闆親自維持莊園，和藹可親，好想再來又離市區很近,1,1,2
風景很美，能看到雲海，營主夫婦很親切,1,1,2
一切盡在不言中用心經營,1,1,2
超級Nice的營主夫妻，很舒服的營地，值得下次再訪,1,1,2
廁所共兩大間，不過上下分得很遠，一區廁所男生兩個廁所，兩個衛浴二間，女生兩個廁所，兩個衛浴，園區全滿應該有二十幾帳加上小木屋部分，所以根本不夠使用廁所男、女加起來4間（垃圾桶滿，打給營主請他來收只有把它壓扁袋子拉高一整天下來⋯⋯看到真的有點傻眼，有倒跟沒倒還不是一樣，味道一樣在⋯😷）浴室加起來也4間（蓮蓬頭壞掉排水不良）廁所跟洗手台根本不方便使用⋯⋯還遇到跳電⋯⋯（營區全滿⋯）跟去只有一台冷凍冰箱距離有點遙遠⋯⋯露營以來⛺️最不舒服的營區～應該還有改善的空間～,-1,1,0
很讚的露營地，分三個區塊,1,1,2
營區環境很優，超舒適！,1,1,2
