content,status,type,label
有3點想建議給營主。1.圍欄上的白燈，建議讓那區的遊客自行開關，會稍微影響睡眠。2.可以像下面的露營區一樣，一開始就提供地墊給露營客，石頭地畢竟踩的蠻痛的。3.環境需要派人清潔，我們前一晚都有把廚餘跟垃圾清掉，結果隔天早上起來弄早餐，有幾十隻蒼蠅一直在周圍煩人，不誇張，真的是幾十隻，搞得很噁心，早餐都沒胃口吃了，不知道是不是前人遺留一些食物殘渣在周圍草叢或是地上的碎石裡面。但整體還是很不錯的，所以給4顆星😂,1,1,2
草很長沒整理，蚱蜢、蒼蠅、蚊子、蟑螂、螞蟻都來了。遇到下大雨螞蟻把窩搬上車，成千上萬的螞蟻殺不完，非常可怕，水柱沖不掉還得去修車廠請店家幫忙頂起來清，很糟的經驗。,-1,1,0
溪水悠遊，魚兒水中游，可惜風景不佳，怕搗亂附近居民,0,1,1
露營地很小，洗手間很差，感覺營主沒有要經營露營這塊，因為太擁擠，躁音聲太大，而且可以吵到半夜12點都沒停，但是老板娘人很親切，很客氣，營地完全沒蚊子和蒼蠅，只是希望要來的人要有心裡準備才寫這個評論的,-1,1,0
如果老闆幹活忙妻子有事要忙無暇管理營地，可以不要接那麼多客人。行前報信要客人發，客人想確認還難找到財東。也不是什麼大營地，當晚有其他客人夜衝都不曉得，導致守規矩的客人權益受損。這是靠炙供餐來抓住客人的軍事基地，但空間小，有可能因為體系強碰超收，老闆很忙不好被找到的營地，想碰運氣的可以來經驗看看。,-1,1,0
營主｛家人態度太差，放自家狗隨地大小便是什麼意思,-1,1,0
超收無所謂的營主，營區衛浴又要好，就算不行，,-1,1,0
廁所垃圾桶滿了許久...沒人清理.設施不錯。碎石區螞蟻有點多.廁所有待加強,1,1,2
簡單單露營區的簡單單露的區是什麼,0,1,1
場地非常大，很適合大家庭跟團體活動出遊。營主非常熱情。營區有販售營主自己種植的乾香菇、自己野外採集的野密。但是收費方式跟其它營區不一樣，建議預定時要詢問。,1,1,2
外面只有寫''汽車100''結果是一台車五個人收費總共500根本坑人,-1,1,0
非常原始的營地 景色非常的優美發電機下午六點開啟啟動後直至沒汽油為止,1,1,2
場地得法！但可惜了場地計劃太近了！聲音會默化潛移下層比較敏感的陸友！上午11:00真的不好意思😅！ …,0,1,1
2022/4/2-4清明節連假，海拔1020M這次選在孔雀區抵達當天，雨一直下解鎖雨中搭帳，好在隔日雨就停了還很幸運地看到雲海+夕陽唯獨比較麻煩的是，孔雀區最靠車道的營位低窪處易積水，希望排水能得到改善但是雨中掃水，也是不錯的回憶*孔雀區*- 環境整潔- 營位寬敞- 電力穩定- 浴室廁所很乾淨 (需走到老鷹區，或鴕鳥區)- 洗澡水很熱- 有吹風機- 有冰箱/冷凍- 有提供護草墊- 4帳共用3個洗手槽，有電燈開關- 沒有遇到山貓/野狗- 蚊蟲稀少- 台灣之星訊號較差/中華電信訊號穩定,1,1,2
求路況差蒼蠅多風景好晚上有發電機,0,1,1
為什麼不懂營客和營主一起喝？,-1,1,0
原本訂過年期間但因天氣預報連續降雨延期～228雖報有雨還是決定前往，營主人很熱心，讓我們搭帳在碎石區（不怕下雨）很大的空間使用，乾淨的廁所（有衛生紙）一早就看營主打掃，熱水溫度穩定…值得再來👍🏻 …,1,1,2
草皮養護很好，山景蠻美，到達這裡前稍微路較小，但都是柏油路，路途上會遇到一些福斯廂型車亟需會車，營區附近接送站會唱歌（蠻大聲），唱到下午四點橫豎才會結束，會有徒步走的遊客經過帳篷附近，有些還會走進來營區內看，抽水電機有點大聲開行頻繁，晚上它啟動時燈條就會暗一下，別有洞天還算平心靜氣，會去吊橋的露友有機會可以來住這邊看看還蠻方便。,0,1,1
地處不高，條件靜謐，老闆和善,0,1,1
晚上硬性關公共區域，衛浴裝置少，停車,-1,1,0
營主很熱情，不過小黑蚊超多，進營區沒幾小時就要正常收費，真的讓我傻眼，真的不值得在去了,-1,1,0
營主很用心。G區離主浴廁較遠～假使能再多間淋浴間會更棒！,1,1,2
草皮狀況不好、浴室跟廁所是在一起的，個人不是很喜歡這種配置、熱水夠熱、流理台數量不足、護草墊有數量限制（一帳六張）、空間小，容易顯得擁擠、基本上沒有什麼景觀可言。不會再訪。,-1,1,0
營主鴇母不時下念一下罵一下，真的讓人太不開心了，去放鬆但還一直被念，，絕對不可能再去了！都包區了又沒有吵到別人😰😓 …,-1,1,0
平的營地，乾淨的衛浴，青山綠水尚可。離飛瀑很進，大約40分鐘。,0,1,1
打電話跟營主說茅坑沒衛生紙了 直接掛電話是三小？,-1,1,0
營主會帶你體驗 原住民文化 到溪裡玩水 很特別的體驗 淋浴間超大 晚上星星超漂亮,1,1,2
很森林系的營區，生態很好，營區也維護的很好。釣魚很好玩，下次還會回露，但不會再住露營小屋了🤣 …,1,1,2
營區規劃不錯，衛浴乾淨，會想再去的營地,1,1,2
著實良難過以及氣憤在10/13有意中人洗澡被偷拍的事件，心上人今後驚魂未定說著她世代決不會忘記甚在門縫上的手機以及大叫後倉皇抽離的畫面⋯雖然沒有抓到兇手，事後也與營主反覆溝通非常多遍營區的安全疑慮（line對話），此也不想再回憶那可怕的一晚，可非常希望不管是營主或是當晚夜衝的其他帳露友們，都會在受害者立場將心比心，大家都很心疼物件這樣的遭遇，都想將兇手繩之以法，並沒有想要造成露友間的猜忌存疑，請平心而論，假定當下你們遭遇這樣的事情，你們的感受是如何？如果黔驢技窮換位思考，不能同理受害的心情，那在不刺探整個事件追查過程與始末的狀況下，請麻煩大家不要亂下定論，不要再給無辜的受害者二度迫害！拜託了！,-1,1,0
有草地吊橋多元豐富還有兒童遊戲區。交通方便是最大的優點， 這次多了飲水機和冰箱，有進步,1,1,2
A區的廁所和淋浴間很新而且寬敞地點4友善度2業主工作日不在露營地2當地不平整設施2,0,1,1
熱情的營主 好吃的絲瓜 土雞蛋 還有很辣的朝天椒,1,1,2
營區雖然不大，但是車可以停帳蓬旁並且不會擁擠，營主很親切，離老街很近，適合露營新手。,1,1,2
廁所間實在太小間，只有坐式馬桶，沒有附酒精、面紙，外圍有大卷筒自取，潔癖者的半蹲式不適度，臉會碰到門。同樣的澡塘也是這麼著大小，穿衣服動作大的話，沾到牆壁及門都會溼答答…乾淨度名次算後半段，但也可能是連假因素。,0,1,1
環境還蠻幹淨的，不過緊臨鄉道，適逢選舉前一早就有宣傳車經過有點煩，樹林還不錯，不過略帶有的沒的人工配備有點出戲。交通算是相當便利，營區傍晚會有小黑蚊要留神,0,1,1
長處：座席給的很夠，營區還蠻幹淨，水壓水溫穩定充足，在樹下聽著蟲鳴鳥叫聲當成順心，離南莊老街不到十分鐘車程，可直接出遠門購食就好，方便快速，業主超密切客氣瑕：老闆兒子收錢那嘴臉非常臭，連聲招呼也不會，感覺像欠你的一樣，蟲鳴鳥叫有點大聲，低海拔的特性小黑蚊，蚊子，蒼蠅蜘蛛一大堆，夏天略帶熱，需選樹下，熱水只供應脕上六點至早起六點，白天沒熱水，衛浴太少間，且有小車道水泥地連日下雨都是青苔及個別積水，老闆娘不管事，所以遇到雷露友只好自求多福,0,1,1
營地整理不錯，但管理人員服務態度非常糟糕。滿帳65左右，一點多到發現冰箱毫無空間，收尾款時反應，建議冰箱要分區，他說沒辦法，還反建議我們早點到，所有區都沒垃圾桶，全都要自己整理，說他人手不足，問我想怎樣,-1,1,0
"營位位置很不錯,活動空間大。1.傍晚小黑蚊很多,晚上還有不知名蜂類無所不至飛舞,讓人很害怕2.衛浴裝置僅供掛勾,沒有置物架不是很方便,萬一沒帶袋子衣服很難勾,沐浴用品都只能擺在地上",0,1,1
廁所的衛生紙沒有，價格也不便宜，怎麼辦？,0,1,1
細營區，條件保持的還可以，但整體沒事兒性狀，小黑蚊很多很惱人,0,1,1
營位給的很大方。風景優美，廁所乾淨，草皮舒服，路難走了點,1,1,2
景觀是不是有點擠，露營一個夜晚要價500元,0,1,1
廁所蠅頭方便，紅螞蟻大昆蟲較多些，原主異常好，整體還無可指責,0,1,1
營地有小溪可以釣魚，季節對了還有螢火蟲，是會想再回訪的營地。,1,1,2
很喜歡的一個露營區，雖然營內的坡有點兒抖，不過大致都很棒，廁所乾淨，浴室超大間，一開始飲水器壞掉，但營主積極處理，還幫我們燒熱水😆超讚的！,1,1,2
你可以回答重點嗎？ 我說的事情你是不是無法回答 因為都是事實 不過有玩到泳池多給你一顆星ps:誰提早到 你去跟誰收 反正不是我草皮區根本不能收到十帳 八帳差不多 十帳太擠 （如果每帳一個帳篷一個客廳帳營繩拉一拉能走路嗎？）洗手台太少 如果每帳都不認識怎麼共用洗手台 別人一帳一個洗手台你們整個草皮區才兩個洗手台 （為什麼我要用水要穿過別人的炊事帳？）廁所為什麼男女不分開 那麼大的室內空間不隔好 廁所跟衛浴都太少廁所門口的騎樓你也敢賺錢 這錢也要賺要是我去看到會氣死 一到就一直要錢 家都沒搭好 午餐都沒吃 還在忙一直要一直要 第一次遇到狂要錢的 大陸妹是不是東北還四川的？很硬  （只有新手露友才會給好評，老露客不會給的，因為你們沒去過優質的。）備註：營主我都懷疑有沒有露營過完全不專業根本不知道露客想要的是什麼？,-1,1,0
滿天星斗，帶點山裡的微風氣息這次陽光害羞沒有露臉但少不了營主的熱情款待營區設定了遊戲規則，讓露友們共同遵守為的就是要讓大家，一同享受營主用心守護的這片山林。趁著天氣涼涼，我用雙腳走訪園區的大小角落茶園、大山、柿子、雲海、人情味值得推薦👍,1,1,2
路況好走！只是google導航一直帶走小路，從出磺坑進入，沿著拍片場的標示走，過幾個路口就會看到自由露營區的指標，這條路比較好走！在這露營風景好，生態保育做得非常好，蚊子少，而且周圍沒有住家，又是包區，根本沒有人會吵，也不怕吵到別人，一般十點就要降低音量，這裡完全不用擔心，可以盡情跟朋友聊天喝酒！晚上只有滿滿大自然森林的聲音，是個非常適合露營的秘境，衛浴設備不算非常豪華，但是該有的都有，熱水也很穩定，洗手台有熱水可以洗漱，一早不會冷非常方便，晚上夜衝還看到穿山甲從旁邊走過，可見這裡的環境保育有多好！謝謝熱情的營主把每一位客人當朋友一樣照顧，一早起來洗廁所衛浴補充衛生紙，不是還招待我們美食，下次我們還一定繼續造訪！,1,1,2
浴廁嚴重不足，長空小。洗手檯無照亮,0,1,1
看了望族評價很期待過去，也跟老闆確認飄然河是否都有開，結果只有A區有飄飄河，旁區根本沒有開放很失望。也沒什麼特別的，不過水廁有防蟲紗網這點蠻貼心的。,0,1,1
老闆善款、浴廁乾淨、腹地小巧,0,1,1
超讚的露營區，還有大泳池,1,1,2
內地不大，帳與帳的距好近，很搜刮。特別澡塘好少，只有三間。洗澡要排隊，晚上十點多了，還一直有人在排隊,-1,1,0
價格合理，老闆很熱心助人，讚！,1,1,2
往營區的一段路約五分鐘，是沒有辦法會車，而且是很陡的髮夾彎（累年三個彎哦），用非常小心，注意沒辦法會車！營區風景還好，有些是碎石區，澡堂裡面有附沐浴乳和洗髮精，但是廁所、浴室不多⋯⋯主要的衛浴A：是在風鈴區，坐式恭桶也只有一間，浴室二間，其他區大部分要走過去。下午會有大蚊子，叮到至少癢一週⋯⋯,0,1,1
新手露營也能很愉快營主很用心,1,1,2
環境清幽如仙境 山溪流水蟲鳴鳥叫。來這營地很比比了  環境不錯  空氣清新 不建議怕蚊蟲的人來露營  畢竟這裡蠻山區的,-1,1,0
小黑多到不行，還可以？,-1,1,0
碎石地太硬營釘打不太下去。洗手間太少了垃圾桶也太少了,0,1,1
1/22夜裡，熱水器壞點沒熱水，聯絡營主沒用，說初一宵沒人在修，只好排久一點洗澡，結果1/23晚上馬達壞掉，女生浴室沒熱水，男生浴室沒冷水，要馬冷死，要馬熱死，聯絡營主一樣低效，還好某個營友會一些水電，勉強把熱水溫度調低到可以洗澡的溫度，這種基地，只能說被評價騙了，以後謝謝在聯絡！,0,1,1
已有林務局的土地可以收回嗎，,-1,1,0
