content,rating,status,type,label,sequence_num,publishedDate
最低只能給一顆星！不然我連星都不行給！露營這麼多次！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光沖冷水試看看！重點都是女生在裡面！還叫我們包著浴巾換間浴室試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒有為難！不想破壞好假期！營主沒來致歉就算了！要來致歉還比人家大聲？原來這是致歉的意思～～～然後開口東扯西扯！講不過人家還趕客人！還用警察來唬人！厲害了自己叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！真的是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～不好意思招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費口水！無法溝通！）要露營的人請慎選營區！！！！！！,1,-1,1,0,3164,2023/12/07
小而巧的露營區！老闆.闆娘很熱情...風景不錯，還可看見雲海.....有機會還會在去的 …,5,1,1,2,4000,2021/05/08
營主和藹可親，衛浴乾淨水壓足夠，營區有簡單的遊樂設施可供小孩玩耍。唯一的缺點就是有花蓮的特產小黑蚊，不過如果白天去逛花蓮景點，晚上再回營區休息的話由於小黑蚊已經下班因此影響不大。目前營區到2019年底前特價一帳600元，在營位費逐年升高的年代，算是花蓮旅遊住宿CP值很高的選擇。,4,1,1,2,2893,2020/05/08
廁所很乾淨，但小黑蚊真的很多，噴了防蚊一樣沒用，兩天四肢叮了幾十包,2,-1,1,0,510,2021/05/09
本次在C區，草地排水問題中間一堆護草墊，小朋友們根本跑不起來，幾度被絆倒破皮，實際能遊戲空間只剩靠近沙坑一小塊，優點是有熱水水槽與獨立區使用衛浴，衛浴清潔一般般,3,0,1,1,3479,2024/02/07
營地的雨棚均設計四面可自行升降的雨遮，景色非常美是附近的相對高點，離上巴陵的商店近，不想煮步行下去商店區買或是7-11買都方便，雖然離上巴陵近但不會感受到街道上的吵雜，也看不到7-11前混亂的車流。營區的生態很好，一晚我遇到三支鍬形蟲飛過來，早上則是看到許多蝴蝶飛舞。且營地開車到拉拉山神木區、巴陵古道都方便，適合住個幾天作放射狀的旅遊,5,1,1,2,5728,2023/05/07
9/17來兩天一夜，我們在A區他只有一面可以看到茶園其餘裡面的適合一群包區，小孩可以奔跑草皮養的還不錯，面對茶園很舒服～廁所每兩帳專用一間衛浴馬桶！還好我們另一帳有好好保持乾淨，所以整體蠻舒服前方有步道可以去散散步，不然坐著發呆喝茶也很棒比較不好的是隔壁帳聊天聊到十一點多內容都聽光還聊很大聲除了露友品質無法選以外，其餘都還不錯聽說明年要重新規劃帳區，期待～值得在回歸如果要去阿里山也很方便！,5,1,1,2,4348,2023/05/07
營主很用心再經營...待人也好！環境超棒的！,5,1,1,2,5959,2018/05/08
優點：C區是五星級的衛浴設備 含洗髮精 沐浴乳  場區也有冰箱 飲水機  瀑布水很乾淨  看得出來營主有用心整理  營區每日還會提供蚊香條 很貼心  缺點：下大雨草皮有積水  走路腳都被泥水濺的滿腳  也沒有什麼景色  像是庭院燒烤區一樣    星空帳  外面佈滿灰塵 蜘蛛絲  這樣一晚還不便宜實際感受  沒有像大家評論的這麼棒  完全沒有放鬆的感受,2,-1,1,0,1720,2023/05/09
整體環境都很舒服很乾淨 營區主人主動關心問候 值得再訪的地方,5,1,1,2,5627,2018/05/21
"場地漂亮 , 營主親切。場地環境相當不錯 , 草皮有在維護 , 有兒童氣墊床小朋友都很愛 , 不過隔壁姊妹營區的小孩也會跑過來玩 , 人數就太多 , 建議要控管. 下午有安排DIY跟搗麻糬 , 活動安排算不錯 , 但下方的衛浴設備偏小且老舊 , 應該是用流動廁所改裝 , 要跟小孩共浴難度很高 , 要上方的新設立衛浴才有較舒適的空間. 另外各區營位我建議都要少收一帳 , 當天滿帳情況下小孩只能在車道上嬉戲 , 營位可說是帳連帳 , 因我當天是包區四帳只用了兩個客廳 , 就幾乎沒其他空間了 , 若每帳都是一帳一廳的話位置根本太小 , 希望日後可以重新規劃營位.",4,1,1,2,5770,2019/04/10
環境幽美，夜景漂亮，廁所乾淨No1，希望產業道路的坑坑洞洞能補填好。,5,1,1,2,6067,2019/04/06
去車宿了五天，浴室乾淨，舒適，附近吃很方便，晚上星空點點，海風涼爽,5,1,1,2,6362,2020/05/07
【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。。滑草很棒~小孩們玩得超開心~營主也很熱情，衛浴垃圾都有派人巡還請我們吃香蕉~但 我們定位時沒注意到網頁上有這句【請注意!!】線上訂位僅提供部份營位預訂，如需包場，請洽營主。所以 這是跨年露營多了很多很多營主收的營友跟我們一起跨年喔~半夜還有在滑草區紮營的營友們嚎叫~ 增添不少跨年的氣氛~~超棒~~,3,0,1,1,4260,2024/01/03
整體環境很好，營主也非常客氣及關心露友的需求。唯一美中不足之處就是廁所跟浴室設在同一間，晚上要上大號的人要跟洗澡的人搶位置（男生3間女生3間） …,4,1,1,2,2660,2021/05/07
衛浴經常打掃保持乾淨感受到營主細節很用心佈置室外室內都有小朋友遊戲區 可以玩整天帶手作課程也很有趣又有耐心,5,1,1,2,1496,2023/05/07
這是各什麼樣的提供休閒放鬆 適合全家大小來的露營地呀？？？？？家族一直以來都是喜歡大自然也去過無數的露營聖地，唯獨～來這兒碰上馬桶 跳電等問題不說……業者態度差還推託是我們顧客的問題，誇張的是業主的兒子竟還拿刀出來恐嚇欸…………當時我的家人還有10各孩子都嚇壞了，試問？？？？這樣的經營方式和態度與處理是對的嗎？真心告訴喜好露營的朋友們 千萬別來這裏花錢又要受到人身安全的威脅，真的不可取的的露營地，絕對不會推薦給同好,1,-1,1,0,891,2022/05/08
營區草皮養護很好、浴室廁所乾淨，熱水很夠熱，寒流夜晚營主還招待龍眼銀耳鳳梨甜湯,5,1,1,2,5158,2024/01/06
值得一去 老闆老闆娘人熱情服務好 親子露營區,5,1,1,2,3281,2018/10/14
這次一群人大人小孩20位左右，透過網路找到這裡，整體來說蠻不錯的，環境優美、廁所也算乾淨、設備也很齊全方便使用、營主也很熱情，不過為什麼只給3顆星因為讓我們很傻眼的是，有幾位營主的朋友也來打個招呼，一開始我們覺得很熱情稍微小聊一下還可以，不過怎麼會越來越誇張一直跑來我們的營位，一直要我們過去跟他們喝酒聊天，然後還一直要找我們其中一位妹妹，我們都委婉拒絕了還有點死賴著不走，(整個過程當中多次說明了不方便) 離開後過沒多久又跑來，最後還直接杵在我們的營位不走，當下時間也相當晚也有小朋友在睡覺，說真的這已經嚴重侵犯到我們的私人空間，而且我們是來放鬆享受的，為什麼我們花錢特地跑來這邊還要跟營主的朋友交際應酬？！你什麼職業做過什麼我們當下真的沒有興趣知道，更不用說還要花時間心力去應付，這次算是第一次遇到這麼瞎的事情雖然覺得這個地方不錯，不過因為這次經驗讓我們對於二訪會卻步,3,0,1,1,1634,2022/05/08
廁所離營區超爆遠，當初說會蓋廁所，所以我們才訂的，結果到了才說廁所還沒好，還說如果覺得廁所遠那就就地解決，走了一堆樓梯斜坡為了上廁所，浴室跟廁所是在一起的，只要有人洗澡，想上廁所的就只能憋爆等待，還只開兩間浴室，是懶得再掃第三間廁所嗎？進去的路超難開，因為在上面的營地，離廁所遠，倒垃圾或飲水機裝水一樣要走到廁所那，是來重訓的嗎？一個垃圾桶都沒有，還好我們自己帶垃圾袋，這個地方根本跟野營地沒兩樣。會有一堆狗叫聲叫整天整晚，淺眠的要來真的要想想。想要來辦驚喜求婚或其他驚喜活動的，營主會破梗喔想清楚再來。,1,-1,1,0,2550,2023/05/08
老闆人親切，環境衛生也非常優，會想再來露的營地,5,1,1,2,196,2021/01/05
好厚實的草坪、好美的景觀、附近的景點多，園內有柑橘可採、離大湖不遠也可去採草莓。,5,1,1,2,3032,2017/02/09
睡覺聽著後面溪流聲非常好睡，十分親近自然，營主人很好。。此行因遇到一連幾日下雨，加上山上霧氣重，從下午四點就開始起大霧，帳蓬濕濕的，不然如果是晴天，是非常好露且各區空間皆很大，不會互相打擾，孩子活動空間很夠。唯二缺點是廁所內只有水泥塗層，沒有貼磁磚，看來有點可怕，坑坑洞洞的。浴室上方是架高的防蚊網，建議將浴室搭建完整，不然天冷或氣溫一降，等於是在洗露天澡堂XD...。另外，草皮區建議放護草墊，下雨泥濘容易低陷，踩在上方容易滑倒，且低陷不適合搭帳..。各區冰箱是類似家用的冰箱，非營業用大冰箱，空間有點不足..建議改善。沒什麼蚊子，依山傍溪，包區非常讚，空間又大適合放空、孩子放風的好地方。,5,1,1,2,3324,2020/06/30
有鬼露營區之旅~♡♡♡向天湖，神仙谷營主熱情招待，解說全程陪同真好~♡♡♡謝謝您~感恩喔,5,1,1,2,5259,2020/05/07
從小地方看大方向就可看營主用心經營營地舒適浴廁乾淨最貼心的有飲水機可喝水、廁所供應衛生紙、還有兒童親子廁所,3,0,1,1,3539,2021/05/07
非常幸運的在5/9抵達雪花的露營區時，只有我們一組客人。 營主的家人們也齊聚慶祝母親節，營主十分好客的還請我們吃了烤雞肉串跟烤魚，感謝！當天晚上幸運的發現出了營區大門左轉20步的路程，有一排的螢火蟲在路邊閃閃發亮，算是意外的驚喜。廁所跟浴廁十分乾淨，空氣也很好，晚上因爲只有我們一組客人所以睡得十分香甜。非常幸運的一天，謝謝雪花露營區。,5,1,1,2,3677,2021/05/06
場地乾淨、草皮美麗、廁所衛浴乾淨熱水冷，最棒的是張爸張媽媽人很友善，有回家的感覺,5,1,1,2,81,2018/11/18
蚊子超多超兇的，不過營地排水性不錯，下雨不會積水,3,0,1,1,2423,2023/11/06
淋浴間熱水超不穩定。第一天在女衛浴洗澡，小朋友都已經脫光光，結果漏很久都是冷水，打給營主叫我換一間看看，說可能是瓦斯快沒了，並告知隔天會過來換。結果換了一間也是漏很久才有熱水，但熱水才出來沒多久又變冷水，要再等很久才有熱水，然後又沒多久就又變冷水，然後最後就一直等不到熱水。隔天也是一樣一下冷一下熱超不穩定，有夠冷，那兩天也剛好有寒流，淋浴間的水還一直跟我冷熱交加，真是太刺激了，心臟不好的話哪受得了，恐怖,3,0,1,1,5292,2023/02/24
老闆 用心經營、環境清潔、浴廁整潔、營區綠意盎然、空氣新鮮、值得再來！,5,1,1,2,6127,2024/01/07
年輕老板親切熱心，露營價格親民，洗澡熱水穩定，頂著4度低溫露營，熱水澡很舒服，廁所雖簡易但乾淨，但是汙水要處理好，在營地時會聞到尿騷味！建議改善。,4,1,1,2,4319,2021/05/06
小黑蚊很兇猛，剛到營區就被狂叮，不過老闆很親切服務很好。。前往營區的指標太小，讓我小迷路，後來跟營主求救才找到。停車位不夠，只能就近找位子路邊停車。衛浴設備滿帳時不太夠，空間有點小（可能我剛好遇到有份量的露友）。,5,1,1,2,5232,2019/02/15
衛浴乾淨，竹林小徑螢火蟲滿滿，很棒的賞螢的地方,5,1,1,2,1207,2022/05/07
11月18日~19日在哪裡露營環境是不錯但早上洗澡洗到一半變成冷水差一點感冒打了三四次電話都沒人接,3,0,1,1,544,2023/12/08
"雖然遇到寒流,但是還是露得很爽!。雖然遇到寒流,但是還是露得很爽!",5,1,1,2,903,2023/01/05
景致很好，服務也很周到，老闆人也很好，每塊營地也很剛好 …,5,1,1,2,5209,2020/05/08
營區草地養護的很好，草地有少量碎石，應為加固排水之用。浴室廁所很乾淨，有加裝紗窗無蚊蟲。臨近石卓，補給方便。臨近迷糊步道，距離阿里山森林遊樂區約40分鐘。,5,1,1,2,2700,2020/05/07
營主人很好~像回到家一樣的感覺!。梯田式分層不會很壅擠，設施跟環境都很乾淨，非常推薦!!,5,1,1,2,652,2021/10/14
營位給的大方，位置寬敞老闆和善，有問題都立即處理推,5,1,1,2,5927,2022/05/07
進到營區第一印象是好陡的坡，讓我對我家的小黑捏了把冷汗，而後老闆娘很親切的介紹，還說晚上會有螢火蟲，到了晚上把燈關了，真的有很多螢火蟲，可惜沒照相，營區採梯田式的場地，每區都不是很大，廁所衛浴各一間，插頭數量也不多，另外我比較不滿意的地方是蒼蠅偏多，風景也還好，唯一比較好的是營區下方有溪可以讓小孩去玩水，水很乾淨，有大人帶著蠻安全的，在那小孩就可以混個半天，說實在的沒有很推薦！,3,0,1,1,3417,2018/05/08
在往東眼山路上的露營區，整個營區帳位十幾帳，往營區的路不好走，尤其最後一段是無法會車路段，營主的指引及標示清楚，只要順著指引及指標走就好。整個營區都是草地營位，營主很重視草地維護，很認真要求客人避免破壞草地，這次赤腳在草地上接地很久，很舒服。溪邊離營地約二分鐘路程，營區的水應該是從溪水抽上來，溪很乾淨，還有小魚在水中游，是一個能親近大自然的營區。營主給每個客人的營位大小適中，營主很有力量地制止會吵閙的客人，是個有原則的營主。推薦喜歡大自然，親近水的露友來露營。,5,1,1,2,2862,2022/05/08
衛浴超級乾淨，營主親自柴燒熱水也辛苦了，無法看到日出，火紅的夕陽餘暉非常漂亮,4,1,1,2,2184,2022/05/07
不能給零顆星嗎？排水溝就是排水用的，結果堆滿枯草泥土；引發上百上千的跳蟲，布滿客廳帳(還好睡帳沒事)，草皮養得不好，有坑洞不平，下雨積水，會踩到爛泥巴，地上有焚燒的痕跡小黑蚊叮整天的，都變成紅豆冰了。地下3樓像被遺棄的小孩，同價位營位1樓和地下3樓的，兩樣情，建議營主，這地下3樓這區，如果環境不好，不要接客，若要接客，環境要整理…。,1,-1,1,0,3383,2023/11/07
場所規劃很乾淨寬敞，營主家人也很和善，玩的很開心,5,1,1,2,3429,2020/05/08
從沒遇過這麼硬的碎石地，超級難下釘，又遇超強東北季風，整個帳篷被吹斷，有一半露友連夜拔營撤帳，非常慘痛經驗~~,3,0,1,1,2052,2019/05/06
D 區 會再訪！。1.營區老闆.娘 客氣有禮2.所在位置很不錯 附近無營地不會有非露友來參觀 影響！3.廁所 盥洗間 雖只有設立1區 但是十分乾淨 水壓穩定 熱水充足！4.此露 有遇到午後雷陣雨     但完全沒有積水問題！,5,1,1,2,6466,2018/07/22
是個好地方。交通到後段路較少，建議早點上去早點離開減少會車營主人很好，看我們菜雞露營很熱心的教學衛浴很棒，整體乾淨下次有機會會再訪,5,1,1,2,3016,2021/09/26
"營區很大,營位位置也大,與其他露友干擾少,場地活動空間大,夏天有玩水池,小孩玩得很開心",5,1,1,2,1632,2018/06/25
五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,3,0,1,1,4380,2021/05/08
可以不給星寧願不給，態度太差。在公共空間，也是態度不好什麼，不會再來，有夠差的。,1,-1,1,0,5968,2023/05/07
風景很好，老闆娘人也很好。好山好水好風情熱情的老闆娘以熱情態度又不會緊迫方式讓露營人感到窩心值得推薦造訪！,5,1,1,2,3005,2020/08/02
新營地~略小~硬體可再優化~雨棚區洗手台會淋雨~老闆優~可看螢火蟲~山嵐,3,0,1,1,4907,2018/05/07
自然環境是好的 但維護不佳，營主態度不佳！請大家不要來踩雷1、提供租裝備的服務，費用高但品質都很差，桌子超級小張要NT200，我們到場後才臨時說只剩下一張，其他都租給別人了？2、營區只有冷凍冰箱，而且很髒，然後牛奶等全部都被凍壞。3、租燈條一個100，然後超級小還不亮，根本是廢物燈條，整晚都看不到，營主還堅持燈條就是這樣？？幸好遇到其他營友們很好借了燈條給我們渡過一晚。4、早上起來有狗狗來咬垃圾（我覺得合理），但營主也不太收拾就搞的到處都是垃圾。5、廁所衛生著用完也不補衛生紙，吹風機只有一台還藏在一個完全不會有人發現的地方。6、不到12點營主就一直來提醒我們要離開，還留在旁邊不時監督我們，深怕我們多逗留五分鐘。以上，幸好跟一起好朋友來露營心情還是很好很幸福，但營區營主真的非常不行,1,-1,1,0,1269,2023/05/07
飲水機無時無刻都有冰水超棒超解暑廁所營主常常打掃，都很乾淨（沒有黃垢）草地蠻漂亮也蠻平整的對小孩很友善遊戲區小朋友玩的很開心營主時刻都在怕大家餓夜衝營主準備了爆米花跟熱冬瓜茶隔天又準備鬆餅跟小玩具給孩子營主也會無時無刻整理垃圾都不怕垃圾桶滿護草墊非常足夠，洗澡時熱水也很充足大推好營地！,5,1,1,2,2789,2023/12/07
帳位很擁擠，根本超收七帳了！沒有沙坑、也沒有戲水池跟也更沒有射箭場⋯只有搗麻糬活動而已。下方的營區在辦電音趴，連聽了兩天兩夜動滋動滋的音樂，行前的兩天前營主才告知！真的很無言我們不是去動滋動滋的～不是該提前告知？！,1,-1,1,0,5096,2021/05/07
很舒適的地方。景觀優美，櫻花樹綻放營地雖然不大但是維護得很好浴廁乾淨，衛生紙自備美中不足的是浴室上方通風，洗澡的時候很冷,5,1,1,2,4796,2019/02/10
風景很寧靜，環境很優，真的適合真心享受大自然跟離開喧嘩市區的人，園主的溝通能力非常棒，當初因為匯款上的手續費問題，園主也很盡心盡力解決，很少有這樣真誠的園主了 …,5,1,1,2,6021,2023/05/08
營區清幽，廁所乾淨，老闆娘熱心協助，適合小家庭單露的營地。,5,1,1,2,2542,2021/02/02
營地寬廣。營位倘大。風景優美。空氣清新。微風涼爽。營主親善。衞浴淨大。滑草沙坑。小孩歡樂。大人喜悦。值得回鍋。,5,1,1,2,2036,2017/05/07
營區很新，草地顧的很好，這次收帳時從半夜就開始下雨，草地也沒有積水泥濘的問題。廁所很大間，大人小孩一起洗都沒問題。在出發前跟營主確認路況，詢問相關問題時，營主也都很親切的回覆，露友們都很期待回訪此營區 …,5,1,1,2,6214,2024/04/30
草地區維護的很好 樹也很美 但是蚊子超爆多 全時段的白線斑紋跟小黑蚊軍隊 帶著嫩嬰被叮爆 跟營主反應也無法提供有效措施 只能繼續被叮爆隔天他們也無奈的說 有噴藥了但沒用 營主人很客氣 工作人員也巡的很勤 但基於蚊子這點 真的無法給星星 也許要挑個冷天去會稍微適合雨棚區還ok 又大地勢也比較高 所以較無蚊子問題離滑草場近 孩子的跑跳放電極適合但沒有真的在滑草 因為坡度不夠大 用自備的簡易滑草設備不夠滑,2,-1,1,0,479,2023/05/06
非常美的營區，已經第二次來了。老闆非常熱情有趣7月初訪時聽老闆說10月底11月初時會有橄欖成熟。當天馬上下訂10/30號的營位果然非常美味清甜，無需過多調味就有一股清香熱水壓力非常足夠溫度穩定每次來都有新發現，這次有一堆溜滑梯的材料已經就位，我想下次照訪時就會有溜滑梯可以玩我想很多露友都可以認同沒有小黑蚊的營地就已經70分了。目前接近20露的經驗。覺得這個營區真的非常的滿意。,5,1,1,2,2156,2021/05/06
不曉得是前一組客人的問題還是營主的問題，到現場時，前一組客人連帳篷都還沒收，於是就在現場乾等了一個半小時。詢問營主隔天最晚必須要幾點離開？得到的回答是：我不知道欸你們是愛露營上面訂的，所以你要自己去網站上看隔天有沒有人訂。提醒各位，如果要來這個營區最好不要訂2區，空間不大卻塞了一堆帳篷跟天幕，跟別人相隔很近，很容易打擾別人或是被打擾。,1,-1,1,0,4217,2021/05/06
一個字爛。有收停車費。還叫我們停路邊。還走了二十分才到目地。營區沒有很大。沒有控管人數根本很難玩真是花錢又受氣。我們去沒有一小時就走了。,1,-1,1,0,2631,2018/05/07
二樓大鋼棚提供最舒適涼爽的乘涼空間，甚至吹到會冷，夜晚的星空也很美麗，可惜我不會關流理台的燈，否則就更完美了。這個營區露水很重，陽光很充足，可惜的是這次紮營的區域沒有可乘涼的樹。不過營主人很好也很老實，值得推薦的好營地。,5,1,1,2,1280,2022/05/09
環境乾淨，熱水只到晚上10點，旁邊洗手台的燈也只到10點，營主夫婦感覺沒熱情⋯⋯⋯⋯,2,-1,1,0,4649,2022/05/09
景色很好，廁所乾淨，熱水很熱～還有水果能摘～,5,1,1,2,6179,2021/02/05
1.洗澡被熱水燙到～不是超冷就是超熱，露客要多留意水溫2.碎石區的石子頗銳利，一跌倒好幾個傷口，下營釘要多費心，地很硬很不好敲3.廁所乾淨是一個優點,3,0,1,1,3938,2022/05/06
老闆真的親切。把握假期的尾巴，爽包場。有時間還想再來放鬆一下,5,1,1,2,1966,2021/05/08
營地很乾淨，衛浴也很方便。營主也很好，值得推薦,5,1,1,2,3633,2023/05/08
什麼爛營區，浴室沒熱水，水啡溫忽大忽熱是三小,1,-1,1,0,2163,2023/05/07
不是收了錢就什麼事情都不管，晚上洗澡沒熱水也找不到人處理，天氣這麼冷只有冷水，非常不建議,1,-1,1,0,5243,2021/05/07
如果不喜歡吵的營友，不建議來此，營區養的2隻大狗、上方地主的大狗，白天不叫，是夜貓族，會雙重奏叫一整晚⋯⋯一直持續到清晨><“,1,-1,1,0,1869,2023/09/08
一顆星都不想給。1.營區明明禁止卡拉ok結果有其他人在用 營主也不制止(唱的好聽就算了 有夠難聽)2.一直跳電 去過那麼多營區 用一樣的東西 就只有這邊會跳電結果後來連用營主自己準備的吹風機也跳電,1,-1,1,0,5827,2023/03/06
用心，乾淨，放鬆的好營區感謝國文課本熱情接待,5,1,1,2,2464,2024/04/06
很棒啊，營區很大、路也好開，營主夫妻也很親切。很適合666小孩的親子營區，24小時有熱水、讚讚,5,1,1,2,2224,2023/05/07
上營區路況為水泥路，可以看到蘭陽夜景，但浴室若是乾濕分離式就更棒了。,4,1,1,2,5446,2019/05/06
會想再去的營區。環境優，營主用心經營，交通不難到達，很棒的營區。,5,1,1,2,3120,2020/12/07
今晚攝氏2度，謝謝老闆、老闆娘關心我們冷不冷，還提供木材、鋸子、斧頭，給我們用柴燒爐燒火取暖，真是大大佛心，感恩不盡！,5,1,1,2,3643,2023/05/08
從週六中午直到週日接近中午，廁所完全沒清理打掃過，衛生紙用完也沒補充。,1,-1,1,0,6178,2023/05/08
場地規劃良好，營位很大10x5，樹林區樹蔭涼快，營主整理營地很頻繁，廁所非常乾淨，熱水穩定，營區中央有保留大草皮供玩耍，附近有溪流，季節對了還可以採木耳！,5,1,1,2,5561,2019/05/06
風景優美，地勢高，星星超多，路已修好（超陡的）,5,1,1,2,4453,2018/05/07
生態、環境優美的好營地，4月期間，晚間有很多的螢火蟲飛舞，幸運的我們還看到了飛蛾羽化的全程~,5,1,1,2,4300,2019/05/07
營主人超好！非常健談 也很熱情感受的到他們的用心很替大家著想，每一格營位都很大也怕大家擁擠 所以盡量都錯開安排所以完全是非常舒適的空間剛好遇到櫻花開 營主特別交代我們一定要順著坡道走上去果然展望非常好大家最在意的衛浴也是非常乾淨寬敞熱水以及水壓完全不擔心我們剛好遇上寒流沖了熱水澡 真的超享受！營本部的誠實商店 也相當可愛有些應急備品都可以買得到冰箱也是相當乾淨到營區的路也很好開這裡讓我們三天兩夜非常舒服的度過下次必須再來～～～,5,1,1,2,471,2024/04/07
露營地很舒服、很貼近大自然雖然會有山羌、公雞一直叫但整體規劃很不錯 廁所也很完善熱水供應很足（很重要！,5,1,1,2,256,2023/05/07
第一次露營，營主人很好，招待客人如家人，不擔心任何問題。,5,1,1,2,4423,2023/11/12
想說帶孩子來戲水池消暑，結果戲水池壞了，實在很可惜蠻多狗大便跟小黑蚊及蒼蠅，冰箱是單門上下，滿帳時是不夠冰的整個營區只有兩處浴廁，上面那處男女各一間浴室、各兩間廁所，但其中一間女廁不知為何都鎖著不能使用營主只有最後一天收錢才出現，夜衝入場時，感覺像是委由外人幫忙帶進來的，未說明設施除了狗大便，營區還算是乾淨洗澡水夠大，冷熱稍不穩定，但可以接受半夜會有狗叫聲離市區約半小時,3,0,1,1,3494,2023/07/08
讚。營位間可以再考量離隔壁帳再遠一些距離，砂石地需用較長的營釘固定！廁所乾淨！營主好客親切！遊戲噐材可以讓小朋友玩的開心,5,1,1,2,1102,2019/09/08
