content,rating,status,type,label,sequence_num,publishedDate
花香，湖景，很享受的營地！。衛浴廁所都很棒！唯一小地方希望廁所的垃圾可以清ㄧ下，因為隔天就滿滿滿了。,5,1,1,2,3352,2017/04/05
希望能多規劃一些停車位，熱水不太夠也不太穩定。,3,0,1,1,6469,2017/04/06
太美的營地。設施很好，衛浴設備嶄新完善且乾淨。綠草如茵的草地，小孩跑起來很開心。木棧板超級大，搭起帳棚很歡樂，前面多出來的棧板可以當野餐區。位置很大，帳篷跟帳篷間不會太近，花蓮的同學來一同晚餐，都不想回自己家了。附近有海邊，可以散步去聽浪聲。,5,1,1,2,3444,2019/01/14
居高臨下 群山之美盡收眼底 舒適的草地 乾淨的衛浴讓人,5,1,1,2,4464,2018/07/18
營區乾淨整潔，浴室寬敞，流理台的數量也很足夠，車位離營位也很近。,5,1,1,2,5598,2023/05/07
營地的草可能需要整理一下了。有點雜亂。,2,-1,1,0,557,2020/03/19
環境ok，衛浴設備乾淨，但12：30收完裝備，準備將帳篷內用充氣床的打氣機吹吹樹葉灰塵時，發現沒電...試了幾個其他營位的插座也一樣，本以為是錯覺，再到衛浴旁的插座試一試，還是如此~雖然拔營時間註明12點，但電力24小時供應是...？雖然今天收得慢了點，最後沒跟營主反應，但1200的營地費，12：30就不曉得為什麼斷電，有點傻眼，若大家不介意，或總是12點以前一定撤帳離開，倒無所謂~或是也可以問問看營主~,4,1,1,2,6003,2020/05/08
推薦單飛或人數比較少的包場露友。前往營區的道路好開，這邊少帳包區的好處是可以找三五好友一起包區，無論是小型團康或是家族聚會都很適合，雨棚區可以搭五帳，4M*7M的大小，每兩帳共用一個洗手台，雨棚區有一台小冰箱，但容納空間有限，羅老爸露營區距離奮起湖僅15分鐘車程，距離阿里山森林遊樂區約50分鐘車程，這距離是可以接受的。,5,1,1,2,2206,2020/08/16
建議以後要去之前先問有沒有開放漂漂河 top區整潔沒人在維持這樣1000有點貴下雨排水差還要跟隔壁借護草墊,3,0,1,1,5595,2020/05/07
老闆超好！很健談，看到老闆開了小小吉普車也想開，老闆就讓我們試試，環境乾淨 晚上的星星好多很美,5,1,1,2,5081,2023/05/06
"會想再來的營區。很舒服的營地, 但如同其他露友說的, 碎石地不易下釘, 還好我們自帶營釘, 但垃圾集中在廁所門口丟棄, 其實很不方便, 且看到很多人為了方便, 也沒有在分類, 反而如果至少每區路口都有設置垃圾埇, 那反而會更好處理吧~",5,1,1,2,2323,2024/01/01
營主處理事情速度快，超讚。道路上的指示牌太小，容易走錯。浴廁很乾淨。草地區的插座需要延長線有點不便。營主很親切，處理問題快速俐落。,5,1,1,2,5681,2018/12/31
營區大小剛好，廁所很乾淨，老闆娘很nice，適合同事好友小聚^^,5,1,1,2,6681,2018/11/25
環境清幽、營主熱情友善、熱水很熱、水量充足、浴廁乾淨又大間、草皮很漂亮超讚。,5,1,1,2,758,2024/01/07
環境優美，景色宜人，百萬夜景，沒有蚊子，有大冰箱，設備齊全。,5,1,1,2,2878,2020/05/09
沒飲水機，沒沐浴用品，必須得自己準備，景色很普通，而且附近有農地，蒼蠅很多，上山的路很小且路況不優，底盤太低不建議去，再加上會車很辛苦，個人不推。,3,0,1,1,2308,2021/05/07
新北很不錯的營地，有雨棚的不怕下雨天，衛浴跟家裡一樣乾淨,5,1,1,2,6361,2019/01/14
景色優美，夜晚安靜，空間充足，旅程愉快。謝謝，我們會再回來的。,4,1,1,2,4279,2018/05/07
景色優美，可挑雲海or櫻花季到訪會較有看頭。營位不是非常大的那種，所以多數區域都需要包區訂位，衛浴設備普通。對於台北的我來說，往白蘭部落方向的路途都算是很遠呀。,4,1,1,2,6169,2022/11/30
營區規劃很乾淨，營主人也很好，營區走一段坡上去有景觀台，風景很美，我家比熊玩的很開心。,5,1,1,2,4268,2024/02/07
不錯歐，設備新新的有用心維護，老闆還請喝茶,5,1,1,2,7143,2020/05/07
老闆不錯啦但那個魚池有三個人在喝茶叫我們不要去那邊吵不給釣就不給釣不用在那邊靠腰吧？,1,-1,1,0,2553,2023/05/07
洗手台的水直接流下斜坡，在下面覺得怪怪的⋯,5,1,1,2,3526,2017/05/21
第一次去到一個營區想主動留好評XD這次露營約的很臨時卻意外的找到非常不錯的場地～（場地、營主、衛浴）場地很寬廣～停車移車搭帳等等都很有空間～帳與帳之間也有適當的距離，不太會影響到彼此露營體驗營主人很好～非常好相處，適當的關心也會了解我們的需求，很重視每一位來到營區人們的體驗大力推薦衛浴設備！淋浴間非常大間，裡面除了有放置垃圾桶外還有兩層可以放衣服的架子，因為空間很大，完全不用擔心洗澡時誰會噴濕放在一旁的換洗衣物，而且熱水非常充足，水的衝力也很足夠，原先看到是柴燒還有點擔心熱水會不夠，沒想到營主隨時都有在注意，一直都有在留意，完全沒有讓熱水間斷！廁所乾淨衛生完全沒有異味！乾淨到儘管是坐式馬桶完全不會讓人猶豫不決XD講了一串想不到有什麼缺點～露營的第二天就直接在好友群組推薦大家下次一定要來這裡露營XD拜託希望以後還是都能預約到哈哈哈～簡單又純粹的場地，真的很棒:D,5,1,1,2,750,2023/05/07
直接訂位跟線上訂位不同步已訂位 結果又開放給其他露營客小孩期待已久的露營  直接泡湯犧牲的往往都是前面訂的露客第二次遇到這種事  前一次是樂X,1,-1,1,0,3068,2023/05/07
營主很親切熱心，很推薦大家，如果收訊再改善一點會更棒！,5,1,1,2,315,2020/05/08
在這山明水秀的營地四面都有景觀，雲海，日落，非常漂亮，有機會可以來此一遊,5,1,1,2,4770,2024/03/07
日月潭的秘境～遠遠的欣賞跨年煙火！感受的到新營主很用心～遇到問題能立馬處理解決，還幫忙帶著小朋友認識生態！期待新營主能讓營地越來越好！,5,1,1,2,3063,2018/05/07
可以看大景的營區，還是有美中不足的地方。營區的確有大景可以看，可是蒼蠅真的是太多，最頂區廁所環境需要加強，玩沙區域整理需加強。,4,1,1,2,6053,2020/06/14
營主用心經營的好環境露營不就是要放鬆嗎推薦您 來這就對了,5,1,1,2,4810,2022/05/09
已是2度造訪！A區大草地讓孩子們奔跑！老闆親和，浴廁乾淨熱水強大，推薦給大家,5,1,1,2,8,2023/05/07
位置很好的露營地，即使正夏天也不至於太熱，營主人好，養殖的鱘龍魚便宜好吃，也因為是個好地方，非常建議營主一定要增設廁所，一層20帳左右只有兩間廁所兩間浴室真的太少，尤其這麼多人使用廁所一下就髒臭了，甚至還有人在無對外排氣的廁所浴室抽煙，很不ok;所以雖然是個很棒的營地但可能在營主改善浴室廁所前不會想再去,4,1,1,2,3437,2023/05/09
營主夫妻很熱情，還準備了甜湯，露營屋乾淨整潔，炊事區空間寬廣。,5,1,1,2,3431,2023/01/24
營位不多環境安靜清憂，衛浴設備乾淨完善，景色多變，夜景也很優！,5,1,1,2,1411,2019/05/09
小而美的營區。建議營主可以在廁所提供衛生紙,4,1,1,2,989,2017/11/21
山景雲海很美。遮雨棚無敵大，又很高，非常的舒適。,5,1,1,2,6771,2022/05/07
可以說是釣客的天堂可以池釣，可以溪釣池釣大魚多，溪釣生態豐富小孩夏天可以玩溪水，舒服透心涼海拔不高，夏天要帶電風扇蚊子多，有小黑蚊要噴防蚊液,4,1,1,2,5029,2021/05/06
連假期間，大滿帳。浴室數不夠，男女生都會跑去彼此的浴室洗澡，有時候上個女廁，會突然有男生從浴室走出來。第一晚等了40分鐘才能洗澡。第二晚拖比較晚才洗，結果完全沒熱水！有個很大的魚池可以釣魚，適合愛釣魚的露客，蚊蟲非常多。,2,-1,1,0,3104,2023/07/06
塔曼山露營三天二夜遊~海拔超過一千多，空氣好風景優美，白天走山看水蜜桃樹，遠眺拉拉山美麗景色！花費少少時間走了一圈塔曼山柏油路山道，有些運動效果，呼吸新鮮空氣，看雲海跟綠色群山環抱，倘佯大自然好不心曠神怡！路邊花花草草，順手拍起照來，留給自己美好回憶~~~,5,1,1,2,1027,2023/12/07
超級棒的營地也算農莊選了幾張照片跟大家一起分享 …,5,1,1,2,2128,2023/05/07
環境清幽，衛浴乾淨，每帳空間大不擁擠，營主用心整理，離大湖近，值得推薦的好營地。,5,1,1,2,3144,2018/05/07
真的是四周山巒圍繞 山景 海景 雲海 夕陽 ㄧ網打盡，堪稱低海拔裡的世外桃源！ 我們有帶卡拉OK 也有帶投影機 真的是不會吵到別人 又可以看夜景 營主非常的親切， 聊天很有趣 下次一定還要去,5,1,1,2,4911,2020/05/08
一流的設施、位置和服務。草段600nt，小平台700nt，大平台800nt。如果需要，可提供電力。有洗髮精和沐浴露的熱水淋浴，還有坐式和蹲式廁所+吹風機！淋浴區內有一個高架子可以存放衣服，還有一個小櫃子。他們有飲用水供您隨意使用。他們還有水槽供您清潔。很棒的地方！我們住在一塊夠大的草地上，可以容納兩個小帳篷。警告一句：做好準備，應付蚊子/白蛉－如果你不做好準備，它們就會來抓你！另外──可能只適合那些住在草地上的人；你的帳篷上會出現很多小蝸牛（這並不是什麼大麻煩——只需在你消失之前把它們彈掉即可）。總而言之，這是一個史詩般的露營地 - 有一個偉大的主人！強烈推薦。,5,1,1,2,1927,2018/05/06
小巧而美的營區營主夫婦親切負責已經二訪一定會再來的！,5,1,1,2,6512,2022/05/07
假日去小烏來玩，也一併去附近的塔木休閒農場拜訪，循著路標指示，算是很容易就到達的一個世外桃源。農場主人很好客，拿著碩大的水蜜桃請我們吃，我們還挺不好意思的，不過沁人心脾的香味，清咬一口，細軟的果肉立刻都化成了甜蜜汁液，香甜爆棚，脆爽多汁，每一口都甜到心裡。這裡的水蜜桃，像抹了胭脂的果皮，豐滿圓潤，表皮上有著一層小絨毛，隔著老遠就能聞到一股香氣，聞著香甜吃著脆甜細膩，果香味充斥著整個身體，心都要飄了。這麼好吃的水蜜桃要去哪裡找，於是我們買了三盒帶回家，家人吃了都讚不絕口。,5,1,1,2,3753,2021/05/07
埸主規劃很用心，待人很親切，營地很寬廣視野很好！,4,1,1,2,5331,2018/05/06
營主叔叔阿姨非常輕切！！營區路況好開、營地也整理的乾乾淨淨衛浴也很讚，有洗髮精跟沐浴乳（重點是衛生紙放在外面非常聰明！不會被噴的濕答答第一天晚上起霧沒看到傳說中的百萬夜景，但第二晚直接大開！非常漂亮營地5x8  1帳1天幕1台車還剛剛好！空間對露營客非常友善！有機會會再上去露營️！！！,5,1,1,2,4063,2023/11/07
小營區，營區很乾淨，旁邊有小溪流，蚊蟲很少，營主人好又健談，適合做定點遊玩。,5,1,1,2,3278,2019/05/08
營地海拔約600公尺，營地規劃良好、營主親切、會適時補充廁所衛生紙，但需注意營區內有種植果樹因此會有較多果蠅和蒼蠅出沒，另外淋浴間的水溫較難控制，無法調整至溫水,4,1,1,2,5234,2021/05/07
很不錯~~。營區老闆態度非常好~這次元旦跨年包了三號區，三號區的空間有的怪，無法如同露營樂網站標示的每帳有5X8的空間。原本三號區入口無法將車子開入卸貨只能停在斜坡上裝卸裝備，經過建議之後在1/1清晨老闆馬上修改讓車子可以開入三號區入口前的小平台裝卸裝備，現在裝卸裝備就很方便~馬上做修改讓人感動~~,5,1,1,2,5182,2018/01/02
景觀無敵，但營地的排水相當差這三天的行程中因為下雨幾乎都泡在泥地中，希望能有改善,3,0,1,1,3445,2017/05/29
"出來露營,最重要的是什麼？1.心情。  2.夥伴現場空間OK,老闆熱情帶路晚上蟲鳴鳥叫,偶有螢火蟲點綴,靜謐清幽的短程近城露營區醬就值得了即使網傳的園內相關景點已略顯時間斑駁的痕跡(湖上鋼琴可以彈喔)",3,0,1,1,2162,2019/05/07
營主是很和善但營位區畫不夠完善，先來先搭，,3,0,1,1,6874,2022/05/07
手機收訊只有一格 (中華電信) 很不穩定營區有WIFI 但不提供洗澡到一半沒熱水 還要等30分~~~,3,0,1,1,2978,2024/04/07
第一次露營真的有新人魔咒，下大雨啦～還好隔天出大太陽不用收濕帳，營主好親切給我滿滿的好印象。。建議有帶小朋友晚上又早早睡的露友，不要選擇在沙坑旁不然熱情小朋友們會吵的睡不著。,5,1,1,2,1876,2018/09/24
美好的三天二夜。營主說位置隨便你搭，並遇到好露友，很開心，但是我比較喜歡碎石，不喜歡草皮泥巴地。,5,1,1,2,3917,2022/02/02
路遠，但好開E區景色不錯，如果要大空間要自己喬停車位11月中蚊蟲不多，有少許蚊子廁所維持的很乾淨景色是環山圍繞，還不錯草地也ok旁邊的溪很優，只是冬天無法下水變成大人在釣魚最後一天收到營主的菜還蠻驚喜有蟲咬表示農藥少！唯一觀感較不佳的是夜衝當晚營主就會來收錢最後一天會頻繁來收垃圾跟垃圾桶但也不防礙露營本身整個感受還是不錯,5,1,1,2,6166,2021/05/06
環境很好，有準備烤肉架的話可以在現場烤火取暖，不推薦寒流的時候來，體感溫度0度，非常難受，公共廁所很乾淨，營主常來打掃，整體來是非常棒，會再次到訪。,5,1,1,2,6440,2023/05/06
老板夫妻超級熱情好客！。新營區、建議浴廁可以在增建一間，小樹還沒長大，建議可以把幾個位置搭建成有棚，對怕日曬的人而言有多一項選擇！,5,1,1,2,1247,2017/09/15
營主人很nice 還幫忙換景觀好的營位給我們，給你一個讚啦！,5,1,1,2,1464,2018/11/23
G區碎石區下雨的狀況，非常無法接受的是當天晚上跳電三次，然後整個G區兩個淋浴間，水怎麼調或等待一點都不熱，是溫的(個人已經是較不怕冷的)，當天氣溫應該至少在15度以下又加上下雨，真的感覺沒有在乎客人... 另外，水槽是集中在衛浴旁的，因此清洗東西要走一段路，尤其下雨的時候很不方便。露營這麼多次，也遇過很冷又下雨的狀況，這真的是最糟的一次，沒有之一。,1,-1,1,0,7067,2019/05/07
有雨棚，營主夫妻人很好，梯田式的營區，喜歡！浴廁乾淨，熱水充足！ …,4,1,1,2,4493,2022/05/06
收滿只有15帳是小巧的營區所以一直帶毛孩散步到營區外#營區內沒看到其他毛孩但會看到便便#室友怕被誤會所以一直幫忙撿衛浴乾淨水也夠熱中華遠傳訊號都ok但真的有點遠下次來北橫應該是明年櫻花季了#可惜本週沒有櫻花但還是櫻花季的收費,5,1,1,2,6173,2023/05/08
指示不是很清楚，有些路上去，迴轉有點困難，價格⋯小高,3,0,1,1,2480,2023/06/08
清明連假露營整體上蠻乾淨 路況還算ok  有誠實小商店但新營區需要改善的地方很多1.冰箱爆滿 無規劃 全部東西都是堆疊的狀態 只有一台上凍下冷藏的冰箱 建議可以在多一台冰箱。2.先在愛露營訂位系統訂位者 無跟營主告知想要預留的位置（但愛露營上沒有告知訂位後需電話告知營位位置） 卻比前兩天電話訂位的人還小營位（A區）。A區基本上只有前面位置比較大 後面位置較小。只有1~2個營位可以看到雲海或者遠方景色。其他基本上都被樹擋到。營區如需要看景需往上走五分鍾以內的山路 才能看到美景。3.清明連假 熱水不穩定。 一天溫冷一天冷水。,3,0,1,1,6639,2023/05/07
有點大~太分散~營地太小,3,0,1,1,194,2019/05/08
洗手間乾淨但太少間了一點，也比較小間，體型大的男生就很卡,4,1,1,2,1976,2023/11/06
寬廣的新營地，週休假日的好去處，用心的營主場地環境照顧的很好，緊鄰溪邊溪水清澈透心涼，值得在次造訪的好地方,5,1,1,2,2147,2018/05/07
非常棒的營區，悠閒還有室內遊戲區可以給小孩放電，晚上還有播放電影！ …,5,1,1,2,5065,2024/01/07
請在連假時，不要超收。滿心歡喜的到達營地，我訂的(D區4帳棧板)結果老闆一句話，你們訂的(D區4帳棧板)只剩下3帳，一帳去搭雨天爛泥的草地，~(原因是老闆同意前天露友續露，而不是請他去搭別處，露了3年多第一次遇到老闆超收，而要訂位的人去搭下雨天泥濘營位，我就是怕(下雨天泥濘)才訂棧板，好在我們4家決定擠一擠，老闆也同意般棧板來給我們擠一擠，PS:老闆最後同意只收3帳的錢。~~希望營主老闆以後會去注意訂位(數量，位子),4,1,1,2,2816,2017/02/27
場地還在陸續增設中，環境優美，適合放鬆的好地方。,4,1,1,2,6691,2020/05/07
戶草墊一定要有。雖然離我家很近，不過還算是蠻乾淨的一個露營區,4,1,1,2,6038,2024/01/15
玩水的水道很明顯有清潔過，很乾淨。雖然最頂端那一區沒有衛浴，不過到下一區（D區)不過是一個樓梯的距離而已，（C區）也還有很多間衛浴，我認為是很足夠用的，環境很不錯有玩水的、玩沙的還有溜滑梯，小朋友玩的很開心，是個不錯的營地！,4,1,1,2,5722,2018/05/09
真的是超讚的露營場地很值得讓人回味很期待下次再回去露營。真得是很棒的一個露營場地 營主也很用心的在整理，所有設施都超棒的 連我父親都讚不絕口 很值得讓人回味很想再回去露營,5,1,1,2,3033,2020/09/26
