content,status,type,label
一來營主就說「我們本來不打算開放的」不開放就不要給人訂啊！！然後也不給退訂金，問題一堆，環境這麼差，螞蟻超級無敵多，草皮也沒草都石頭，不會經營就別開啊～原本以為負評只是別人的個人問題，但我真的體驗到了「負評真的要參考」超級後悔的旅行,-1,1,0
設備齊全老闆又好還是會想去,1,1,2
營區偏遠且山路不好開，中途又常塞車，而且手機收訊差，請要有心理準備。但是場地風景漂亮，夜晚星空非常漂亮，水蜜桃好吃。,1,1,2
這個露營地的環境就像仙境一樣，清幽宜人，山溪流水、蟲鳴鳥叫讓人感到舒暢。我來過這個營地很多次了，總是享受那清新的空氣。不過，如果你怕蚊蟲的話，可能不太適合在這裡露營，因為這裡確實位於較山區的地方。,-1,1,0
營主很親切，廁所有提供衛生紙還有沐浴乳，但c區連下二天午後雷陣雨，積水成災，雨水倒灌到前庭還有帳蓬𥚃，走在草地水都到腳踝了，腳不知道洗了上百回，小孩的衣服不知道換了幾套，還好衣服有多帶，有跟營主反應，排水設計非常不良，要加強改善，七早八早起床收帳收到想罵三字經，帳篷，帳篷內底布，前庭布濕到不行，露了快百露第一次遇到這樣，營主來收費也沒想要打個折扣，帶著非常不爽的心情離開，下次不見。 …,0,1,1
洗手間的數量稀少，且十分骯髒，熱水時大時小讓人困擾，即便打電話反映廁所狀況，營地管理方依然不予處理。,-1,1,0
小朋友的遊樂設施應該要定時清理一下,1,1,2
展望點非常好的民宿/露營區，後枕山壁，俯瞰復興兩座大橋鑲嵌大漢溪上，遠眺諸峰環繞，雲霧瞬息萬變，雨後或黃昏時段，山嵐浮雲圍繞，亦或雲瀑翻騰，都可在此欣賞！,1,1,2
營區主人親切且風景宜人，帶小孩觀賞鵝和雞十分可愛。他也很熱情地介紹附近的景點和風景。然而，當遇到“現場工作人員是他的阿姨”的一群年輕人及其朋友，他們不僅在白天唱歌，晚上更是大聲嬉鬧至凌晨2～3點。他們向對方呼喊並大聲唱歌，甚至模仿鵝叫，給我們帶來了很大的困擾。如果他們是營區主人的親戚，應該更積極地制止他們這種不當行為，讓夜晚的寧靜不被破壞。,-1,1,0
"和預期稍有出入 

預期有些微差距 

期待和實際有些落差",0,1,1
1080公尺，泰安最高露營區風景美，對啊。,1,1,2
有超大雨棚，不錯的露營區。,1,1,2
營地乾淨，但衛浴設備只有一區稍嫌不足～上山的路不平，低底盤的車或是愛車人士需要注意⚠️,1,1,2
E區四帳+停車，覺得太擠了。,1,1,2
不錯的營地。恰巧颱風後去，風有點大，營區有些許蒼蠅，浴廁還可以，沒有很新但至少無蚊蟲在內，唯一缺點營位太壅擠，鄰居間下釘會交叉到，須小心點，營主人很好還給水蜜桃,1,1,2
營地整體乾淨整潔，營主也很注重清潔衛生。但是由於位於有機果園，難免會有蚊蟲、一些小黑蚊和相當多的蒼蠅。,0,1,1
這個營區的草地完全沒有維護，凹凸不平，下雨後處處積水，停車的地方都是爛泥巴，讓車子都泡在泥潭中。三天兩夜的露營過程中，基本上就像是在泥巴地獄中度過。反映場地問題給老闆娘，卻得到一句‘’你們帳篷不是都防水嗎‘’的冷回應。訂了相思九芎區的營位，雖然官網上有明載只提供兩組電源，還得與上層共用，根本不夠用（詳見附檔照片）。環境衛生方面更是糟糕，洗手槽積水長草，旁邊的廁所更是廢墟般破爛，門外還有腐臭的味道，連洗手檯都被堵塞。要到官網提供的廁所區需要穿越泥巴路、跨橋過河，非常不方便。熱水供應也非常不穩定，一次只能供應一個人洗澡，全營地可容納23帳但只提供一個小冰箱，讓大家冰食材，必須自備冰桶冰箱。總括來說，這次露營經驗是此生最差的一次。,-1,1,0
很遺憾Google沒有0星，否則我想給0星，遇到過多次停電，沒有熱水的情況。這些我都可以理解，但是從晚上12點開始直到早上8點都停電，營業者直接取消表演。這實在令人失望。,-1,1,0
這個地方與大自然的關係非常密切。,0,1,1
蒼蠅超多….菜很普通，第一次看到芋頭米粉的芋頭煮到黑色，問店員問什麼是黑的，店員說不要吃？？？？？,-1,1,0
這間營區老闆很親切，但環境有點狹小，廁所和淋浴在同一個地方，洗澡時若需要上廁所就得等待，有些不便利。晚上遇到一位愛聊天的露友，凌晨兩點才安靜下來，讓人訝異。白天則經常有蒼蠅飛來飛去，有些困擾。離開時竟然還要額外繳交100元類似停車費，讓人感到無言。整體而言還算可以，但有些細節需要改進。,0,1,1
整體品質很好的營地，營主待人親切，有相關問題也會馬上協助解決！,1,1,2
營區狹小且擁擠，但清潔整潔。後方有步道，但營主容易被吵鬧客人所困擾，因營區有限，稍微的噪音即會造成嚴重幹擾。因此建議若營主不願得罪吵鬧客人，應謹慎詢問是否有大型團體入住，或者攜帶耳塞以免晚上無法入眠。,0,1,1
該露營地不遵守規範，禁止卡拉OK並且管理不善，即使我們通知了營主也沒有得到積極處理。這明顯顯示此地管理不當。如果你想要一個品質好的露營地，這裡絕對不是推薦的選擇。,-1,1,0
硬體設備維護得很糟糕跟照片完全不一樣進出的車道都是泥巴草地凹凸不平兒童遊戲區非常髒足球門也是壞的丟在原地 不如直接清掉避免危險女生廁所水壓不足根本沒辦法沖水後悔沒有先看評價再來訪建議老闆不要只回覆罐頭訊息說會改善只能說這次露營經驗非常不滿意,-1,1,0
很讚的露營地，分三個區塊,1,1,2
整體感覺還行，但營主媽媽時不時都會過來，沒吵沒鬧也沒怎麼樣，還是會跟老母親一樣一直走過來叮嚀東叮嚀西的…這點不愛…..,0,1,1
營區很大，還可以釣魚，草皮平整，也適合讓小孩跑跑跳跳。盥洗的熱水很充足，洗起來很舒服。營區除了基本水電還有提供冰溫熱飲水機、冷藏櫃與吹風機，設施很到位。,1,1,2
景觀視野好---營主親切！,1,1,2
當天到了大門鎖著，電話打了20分鐘才有人接，傍晚沒有來燒熱水，想說泡過溫泉算了，環境有點髒、垃圾都亂堆。可能週末才會有人整理打掃乾淨吧,-1,1,0
整體環境優美，視野開闊，附近就有全聯可以採買，唯獨山路較陡，開車需謹慎小心。然而，對於老闆的誠信問題讓整體體驗有些遺憾。,0,1,1
這裡的裝置雖然很舒適，但小黑蚊和一般蚊子總是無時無刻在旁邊叮咬，噴防蚊液也沒用。讓人只想趕快離開這裡，回家找個沒有蚊子的地方。,0,1,1
週五的露友夜衝很不推薦，因為營主大半夜才到家，讓我們等了很久才能冷藏食物，結果主食雞肉就這樣壞了。但幸好衛浴裝置很乾淨，營主也很勤於維護公共清潔，這點值得讚賞。,0,1,1
來到這個新營地，本來心情很期待，但實際現場和營主分享的照片有點出入。（回家後，我仍然難以置信這是一個重新經營的營地）我想泰安應該還有其他更好的選擇。,-1,1,0
地區有山有水。浴室等衛生設備都很乾淨早晚均可看到日出與日落，水池水很清是露營的好地方,1,1,2
這個營地的土地偏硬，有很多石頭，容易讓營釘彎曲。營區不算大，但停車卻非常方便，可以停在營帳附近。浴廁整潔程度尚可，熱水供應充足，但蚊蟲比較多。步出營區就可以欣賞到美麗的螢火蟲，周圍山谷非常寧靜。對於經常前往阿里山的人來說，距離不會覺得太遠，不過路況較差，開車需格外小心。,0,1,1
露營當天女性盥洗室僅有兩間可供使用，水溫時冷時熱，讓人感到不舒服，而且廁所衛生紙沒有即時補充，直到隔天才發現。此外，吹風機僅有一臺，需要等待的人比較多，希望能改善這些問題。,0,1,1
老闆人不錯~但是建議在平日才進行割草~畢竟露營是想要圖個安靜，割草機的聲音很大~週六週日我們在露營老闆在割草讓我們有點錯愕~,1,1,2
麻煩請嚴格管理現場秩序！營區主管完全不管其他客人在營區內高歌卡拉OK、放鞭炮、打麻將的情況！已多次反映，卻毫無處理結果…還有人隨意拿著麥克風到處走動！真的無能又無奈。,0,1,1
這個露營地四周都是葡萄園，給人一種鄉村露營的感覺。施肥期間可能會有困擾，但大雨棚提供了很大的便利。可惜修繕後用鐵皮代替木頭，降低了美觀度，踩上去聲音也很大。整個營區的花草樹木修剪得很漂亮。,0,1,1
營主幽默人很nice，還帶我們去山中祕境，廁所還不錯，只是腹地不大有點擠，附近可以去七彩吊橋走走,0,1,1
這次露營經驗真的很糟糕，首先政府解封後開放了戶外活動，我們訂了營位但到了現場卻發現整個營區超過人數限制，完全沒有安全距離可言，管理混亂不堪，還被告知不要在社群網站上分享照片。而營位內更是一團糟，有鐵條束帶還有螞蟻窩，明顯是沒有做除蟲處理，晚上小朋友還被螞蟻叮咬。希望營主能好好管理營區，不要把責任全推給露營者。,0,1,1
遠離城市，可以讓小孩跑跑跳跳，有時可喝到老闆娘的咖啡,1,1,2
晚上十點時公共區域的燈都會關掉，但卻要求民眾自備燈光，衛浴裝置也缺乏，停車位置又難找。,-1,1,0
"環境優美但電器用品品質不佳

 風景優美但設施老舊不新

 光線明亮但衛浴裝置破舊不堪

 環境舒適但衛浴裝置廠牌不佳

 風景迷人但洗手間設施不清潔",0,1,1
超收.......連中央走道都放帳篷,-1,1,0
這裡沒有適合露營的地方，但玩水的地方倒是很不錯。,0,1,1
漂亮。環境很好。涼爽的營區,1,1,2
營區應該常消毒。自從這次露營被小黑蚊叮要去打針大人小孩己不敢去露營了太可怕了,0,1,1
不錯的露營區，附近可以看夜景，天空星星點點,1,1,2
這裡的小黑蚊真的太多了，而且洗澡的時候熱水總是不穩定，甚至常常會忽冷忽熱。還有女廁所的馬桶總是常常會淹水，真是很不方便。,0,1,1
營地環境獨立，設有冰箱和冷凍櫃，但小孩遊戲設施老舊且維護不良。蒼蠅、蚊子和蜘蛛特別多，需要注意清掃。沐浴設施不錯，但男廁需要改善。如果營地主人能夠用心經營，這個露營場地應該會非常不錯。,-1,1,0
這條道路的路況相當艱險，鋪設了水泥路面，但路面狀態不佳，有時會變得泥濘不堪。露營地的地面是草地，沒有固定的地基。在露營地裡有四間臨時搭建的廁所，而且有時會有許多蛾在四周飛舞。另外，浴室也只有四間，其中兩個還出現了問題，無法正常使用。整個露營地的設施相當簡陋，浴室內水泥牆面緊閉，缺乏通風設施。,-1,1,0
1.蚊蟲超多沒有像評論上說的沒什麼蚊蟲，不知道是不是下雨過後的原因，蚊蟲爆多！一開燈就會幾百隻出現的那種。2.帳棚區去廁所的路上都沒有階梯，只有山坡，要走去廁所必須很小心⋯3.插頭位置超遠插頭位置離帳篷區真的是有段距離，沒有延長線的，直接gg了🙂4.飲水機很小真的就是家用那張飲水機，雖寫說僅供飲用，但還真的只能僅供一個帳篷人數使用，更不用說要供應給包區的了😌5.請注意收錢（後續雖有解決問題，且營主也有道歉，但我還是覺得必須維持好自己的權益！不然真的會壞了露友外出放鬆的好心情）網路上公告寫上一帳配一車，加一台+200$，現場算，卻是一台+300且以日計算！還有公告並沒有說明不能使用冷氣，或者使用冷氣必須計價，到收錢的時候才說一台冷氣需+300$、一樣以日計算🙂在自家冷氣計算開整天、開一個月也沒有這麼誇張吧？有公告、入園有說明好規則，我覺得都可以接受、諒解，但到收錢的時才說要加收，真的是不能接受。6.而且我們包區20幾個人，明明有6間卻只開3間衛浴，全部的人都要排隊等洗澡🛁哦對 水柱是蠻強的啦,-1,1,0
到了馬胎227營地之前的道路非常彎曲，需要小心慢行，而且道路凹凸不平且有很多石頭，對車子的底盤造成損傷的風險很高，尤其是對一般轎車更要留意。在營地內，廣場區空間小，帳篷相連，孩子活動空間較為受限，感覺營主有點過度收費。營地環境有蟑螂和大量的蒼蠅，而且清晨雞叫聲很吵，影響睡眠品質。廁所乾淨整潔，附近有小溪可以戲水、抓溪蝦，但若無法接受上述問題的話，不建議再次入住。,-1,1,0
不斷斷電，持續發生電源中斷，讓人感到困擾。,-1,1,0
營主很熱情。營主很親切熱情~環境舒適!!還有小溪可以抓魚蝦~小孩們玩的不亦樂乎~還有大冰箱可以放食材~大彈跳床更是讓小孩讚不絕口~消耗了每個寶貝超多精力了~~呵呵,1,1,2
這裡要花一個小時才能爬上來，而且木屋4號房的插座旁邊根本插不進去！,-1,1,0
小巧營區，可惜車停入後空間顯得較不夠。有非常好玩的遊戲區，小孩玩到不願意回家，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳至少被咬200包，因為小孩被叮的太多只好強拉回家，否則是個不錯的方便營區。,0,1,1
兩天美夢！ 露營區很不錯，還遇到好露友晚上10點前唱山歌給我們聽，很好聽也很有feel 晚上12點後基本沒有什麼嬉鬧聲！就是一大早六七點有小孩吵吵鬧鬧 還跑到別人營區尖叫！但也沒差露營就是開心就好這邊真的與世隔絕天氣好應該星星會很多完全沒有光害，還有另一個大優點是這邊離芃芃溫泉很近可以找一段時間過去泡😍😍😍推薦大家來玩！ …,1,1,2
老闆用心經營，環境清幽。營地乾淨，在天冷的冬天能洗到熱呼呼的熱水，整個通體舒暢，可能水壓關係，建議使用老闆準備的桶子蓄水洗澡哦！老闆好客，帶著好喝的酒話家常，早上還帶法式吐司和手作客家麻糬給我們吃～下次還要再來！,1,1,2
這裡的昆蟲數量驚人，而水溫時冷時熱。主人家養了很多狗，它們總是不停地吠叫。另外，廁所設施偏少，經常需要排隊等候使用。,-1,1,0
營地經營者可能會向顧客收取過高費用，營區空間有些狹小，停車位不夠大！,-1,1,0
場地不錯！但可惜了場地設計太近了！聲音會影響下層比較敏感的陸友！上午11:00真的不好意思😅！ …,0,1,1
溪畔營地，美不勝收，絕佳露營勝地！,0,1,1
整體環境乾淨整潔，但營位稍小，水龍頭位置可能影響其他人的動線。,0,1,1
環境優美，營主人很和善,1,1,2
營主親切，草地排水良好，廁所乾淨但有露友會邊抽煙邊上廁所，浴室的水不會忽冷忽熱！營主會帶大家去山上用竹子製作存錢筒、杯子、音箱，而且還送每帳ㄧ小瓶的金盞花油！,1,1,2
原本我們訂D區營主非常好心的告知要不要換去A區A區真的更棒更舒適～謝謝好心的營主夫妻。營主種了滿多蔬菜的，還願意分享給我們，我們在逛營區時發現有一包不要的木炭，詢問營主後營主超熱心地告訴我們不要燒木炭身體不好，他立馬載了一堆木頭給我們，還幫我們鋸木頭，太謝謝了，營主夫妻還泡茶給我們這大票人喝！熱水夠熱、冰箱乾淨又夠冰、還有熱水，可自備吹風機，推推！,1,1,2
這週露營時碰到了一群年輕人，他們晚上幾乎不睡覺，我們都在晚上11點左右進入帳篷休息。晚上十點後他們還在大聲唱歌、玩遊戲，營主似乎也沒有出來巡視。最後，朋友實在忍受不了他們的吵鬧，才在半夜一點起身去請他們放低音量。更可惱的是，有人整天都在大聲唱歌，聲音開得超大，營主也不制止。他們不僅喝酒又放聲歌唱，歌聲也十分難聽，還要別人忍受他們那種刺耳的歌聲。,-1,1,0
這次露風鈴區的洗手臺提供了洗碗精和菜瓜布，浴室裡有大水盆、洗髮精、沐浴乳，還有吹風機可以使用。,0,1,1
環境看起來清潔整潔，但卻發現有跳蚤，被叮咬身上紅腫癢痛，真是痛苦不堪。,0,1,1
老闆夫妻很友善!!場地設備還可以!!算是小型露營區!!分成上下層露營區，所有衛浴設備都在下層!!上層露營的朋友可得走遠些!!不過上層露營區景色比較好!!因為下層的景都被竹林擋住看不見遠方!!民宿部分很乾淨!!只可惜水壓不穩洗澡時有可能洗到冷水!!希望大大們去露營時老闆已經改善這情況了!!,0,1,1
附近有塘湖古道可以散步，營主人很好，可惜晚上住宿的客人太吵,1,1,2
這次是第二次造訪，驚喜的發現營位在盛開的花旗木下，真的蠻漂亮的。,1,1,2
臨時決定去露營，雖然老闆娘和老闆很友善，但露營區設施實在不盡如人意。廁所和浴室都太少了，而且每個區域只有一間可使用！,0,1,1
這裡環境非常自然，儘管空氣清新，但毛蟲特別多，夜晚也可能出現各種昆蟲，對於怕昆蟲的人可能需要考慮一下。營地主人非常用心收拾垃圾和清潔廁所，但是缺乏景色可以欣賞。,0,1,1
風景美 營主態度好 有陽光 有下雨 晚上跳電 一小時才有電 我們不生氣 因為在露營時候 心情很平靜,1,1,2
小而美的營地，離台本很近，放鬆的好地方。,1,1,2
網路上非常受歡迎的營區，草地很美，空間尚可，在每一帳區域的劃分應該要標示清楚，沒有號碼也沒有界線，讓我們為了搭在哪兒浪費了好不過營區旁邊有個超級大電塔，去之前搜尋過照片都沒有看到，不喜歡的人要列入考慮,0,1,1
這個營區雖然面積不大，但有溪水和兒童滑梯，還有公園設施。可惜沒有沙坑，而且廁所和浴室乾淨程度需要改善，地面總是濕濕的。逛了一圈後，發現只有B區比較適合搭帳篷，那裡有放養的雞自由走動，不停地咕咕叫有點吵。雖然狗被關在籠子裡而不開心，但這裡清晨的雞鳴狗叫持續不斷。不過，大自然的蟲鳴鳥語的確是美好的。總括來說，這個營區可能不是最理想的選擇。,-1,1,0
好讚的地方，雨濛濛夜濛濛環境舒適、設備齊全,1,1,2
經營者態度友善，然仍有些細節需要改善。位於鯉魚潭附近，地理位置優越，若再加強些細節，將更具競爭力！#浴室與廁所不足，常需等候！#洗手檯排水沒有管道處理，直接排放，容易產生異味與髒汙。#小黑蚊與蒼蠅數量過多。,0,1,1
這家餐廳的菜色很美味，值得一試。包裝精美，讓人一眼就喜歡。,0,1,1
謝謝老闆的左右幫忙，讓我不知所措的看到另外一面。謝謝你，營區很棒很喜歡，孩子們很開心愉快,1,1,2
這個新營區不錯，有泳池可以戲水，小溪可以玩水抓蝦，店家非常親切有禮！不過還有一些可以改善的地方，比如草地排水問題，浴廁地板的鐵板聲音，以及廁所沒有提供衛生紙等等。,0,1,1
請不要在下雨天選擇在這裡露營，我們上次露營時遇到大雨，營區主人竟然把其他區的露營者調過來擠在同一區域。而且營區的排水很差，使得禮拜五晚上我們就已經開始遇到問題。建議營區主人要對排水改良，並在下雨時提供退款或延後露營日期的選擇，以便保護露營者的權益。,-1,1,0
很用心的營區。營主很用心在維護營區的環境 設施 草皮 也都很棒,1,1,2
露營區的好漢坡是個挑戰，底盤低的車子可能無法上去。第一次來到這個低海拔的營區，風景一般，但有不少蚊子，附近商店方便補貨。不過廁所真的有點髒，清潔不夠勤快，尿騷味很重，營區廁所不多，洗澡水量也很小。其他方面都還算可以！,-1,1,0
缺點螞蟻、蚊蟲多，連廁所馬桶邊也都是螞蟻,-1,1,0
五帳以上18：00-22：00有供電如果帳數夠多，可能會比較緊密。,0,1,1
方便採購，只可惜周遭不時有狗叫聲打擾。,0,1,1
我們是在4/30-5/2三天兩夜第一次參加學校的團露活動 自己的帳篷是登山野營⛺️帳篷 在搭建時遇到很多小石頭 營釘不是很好喬位子 和營區的工作人員借了鐵槌🔨（一開始說沒有後來有一位男士拿了一個鐵鎚）詢問營地工作人員如何在滿是小石頭的草地上敲入營釘 有一位女生工作人員和男生（不知道是不是老闆）有說明讓我們多喬喬位子（但態度不是吧啦吧啦吧啦…….）😱第二天我們去爬山回到營地時想要洗個熱水澡 洗澡時開水的時候一開始有熱水 後來頭髮打完泡沫後再開水一直是冰水（當時的溫度只有13度）所以我在13度的天氣洗了冷水澡 這是我從未有的人生體驗😭離開後回到家才發現雨傘🌂忘記在他們入口處的長凳上 便電話詢問是一位男士接聽 他便馬上回我營地什麼都沒有 …… 我覺得他們很不想有麻煩 有事都不要找他們 這樣比較XD總結不是一次很好的露營經驗,-1,1,0
千萬別找營主推薦的人看螢火蟲。雖然事前有先說一個人收150元但帶我們去看螢火蟲的景點真的很爛就帶我們去一個住家旁的田地附近都路燈 光害非常嚴重原本還想說可能不只一個地方結果就問我們看好了嗎? 要回去了喔!就一個點 不到20分鐘這種地方用這種方式收150/一個人 真的覺得非常不值得後來才知道解說員是營主的媽媽當下我也有反應這樣價錢太過分了 但是解說員就堅持那是別人的地也要付給他們場地費 然後我們一行人只好摸摸鼻子自認倒楣付了1050元我只能說這次是我遇到最差的體驗,0,1,1
老闆非常親切友善，只是衛浴裝置需要改善。這次我們家族露營人數眾多，老闆很慷慨地讓我們使用旁邊有鐵皮的營地，除了洗澡時水溫不太穩定外，其他方面整體表現都還算不錯。,0,1,1
冬天低海拔很棒的選擇但竹林區濕氣非常重晚上露水會滴滴答答到像毛毛雨一樣白天會有可能收濕帳可以評估考量但竹林包區真的很棒！園區衛浴水壓還算穩定只有一間單獨的親子浴室，其他是廁所馬桶跟浴室一起的浴廁，在意的人也可列入評估。園區有很棒的兒童設施：沙坑、溜滑梯、黑板等，營主也很熱心，營區處處有著用心的小細節，覺得很棒！,1,1,2
老闆很客氣，有遮雨棚，廁所乾淨，可惜小黑蚊很多,1,1,2
雖然兩天一夜行程幾乎都是霧，不過還是很放鬆,1,1,2
營區很漂亮 環境也很優但是半夜有人吵鬧唱卡拉ok一群年輕男女一路鬧到兩點打電話告知營主也無法處理我門也下去講了兩次也沒用然道要去吵架嗎我真心建議 這麼漂亮的營區營區規範強烈妳打清楚整區就那一群再鬧影響其他二十幾帳像我們這種 下次可能就不會再來因為真的很吵你就是間接少了八帳回流客隔天開車回家整個累翻營區真的很好三顆星就是指營區吵鬧部分,0,1,1
司馬庫司是許多人嚮往的地方，目前僅有兩個營區，其中達宴是唯一全天供電的營區，對露營的遊客來說非常方便。巨木群是許多人想要前往參觀的景點，也是露營的熱門選擇。希望管理單位能夠再整理衛浴設施，使其更加乾淨舒適，相信這將吸引更多遊客前來。,0,1,1
自然生態豐富的營區設施簡便，水壓穩，無訊號,1,1,2
衛浴設施不足，每一個區域只有一支吹風機，營位是由營主分配的，當天大霧籠罩，未能欣賞到美景，唯一提供了飲水機。,0,1,1
白天蚊蟲真的很多，不過晚上飛蟲蟻也很煩，它們總是會飛進室內，關不住外面的帳篷都難以入眠！儘管這次住宿的環境很好，但希望營地管理者能更用心經營，讓入住的客人有更好的體驗！,-1,1,0
秋高氣爽，包場能盡情享受，不怕吵到別人哦！,1,1,2
營區非常的寬敞，適合孩子們嬉戲,1,1,2
蓮花的蓮蓬頭有分叉的情況，希望能夠改進提升品質。,0,1,1
營主熱情營區整潔收費便宜,1,1,2
"1. 營區沒有提供帳篷，僅提供租借，卻要自行搭建，若用壞還需自行負責。租借帳篷要自己搭收實在是第一次聽說。  
2. 唯有第一天使用的廁所乾淨，之後就沒有清潔了嗎？服務人員收垃圾時難道不會注意到衛生問題嗎？  
3. 農場如此大，僅設定一個飲水機和少數洗手檯。",-1,1,0
很遺憾的是，和附近的土牧驛相比，這個露營地少了一些用心。我們所住的那間帳篷，浴室的熱水不穩定，玩水道上長滿了青苔，還有很多小蟑螂（在其他山區營地幾乎看不到）。洗水槽也需要向營主要求才會來清潔。再次強調，這個地方真的很可惜，特別是比較過後。路經營本部時還聽到營主驕傲地告訴遊客說本週預訂滿了，希望他們可以努力維持好品質。希望未來可以看到改善。,-1,1,0
山景無敵，雨棚有帆布擋風雨，營區迷你乾淨，很多小植栽看得出營主用心規劃，老闆娘送野菇讓我們加菜，很大朵好吃！缺點就是要開比較久的山路⋯暈暈⋯,1,1,2
真心推薦的營區，但在7/3~7/5紮營時遇到了狀況。原本預定在C區露營，但因為需要整理而轉到特區，卻讓整個露營體驗變得糟糕。希望營區可以設立宵禁，因為有些露友在很晚時段仍然不睡覺，大聲喧嘩唱歌聊天，影響其他露客休息。我們來露營是為了享受大自然和寧靜，但有些人的行為卻讓環境變得不舒適。希望管理單位能夠重視這個問題，讓營區回復原本的愜意氛圍。,0,1,1
嗯 兔兔和香草烤雞亂入😀 …,1,1,2
營區小小的 帳篷間靠得稍近但溫馨營主很熱心熱情帶活動最大的問題是白天的時候有非常多小蜜蜂，真的不堪其擾......,0,1,1
〖營主會臨時取消預定〗〖1帳的露友請留意〗此營區周一至周五不開放1帳，周五夜衝也不可以～營主說是成本考量，若是全營區僅1帳預定，即使提早預訂，都會在前幾天突然臨時來訊強制要求延期或取消夜衝，且不可退款。.原預定7月份周間露營，營主於前3天來訊息告知不開放營地，且未主動詢問我們希望的延期時間。.後來我主動電話聯繫詢問，並延期至8月假日，但希望周五夜衝，同樣於前3天告知不可以夜衝。.我可以理解因成本考量，全營區僅1帳會不符合成本，但一開始預訂時應該先提醒，這樣我就會評估選擇。既然沒事前提醒，且均不是我們的原因而取消，總共二度更改我的時程，又不允許退款，感覺真的很差。.雖然僅1帳，但不代表我們的時間很好安排，排班排休都喬定，突然前幾天被強制取消，所有興致都被打壞。.因此提醒僅1帳的露友，預定此營地時，留意時間，並做好隨時被取消的心理準備。,-1,1,0
提早抵達時，營地主人還允許我們提前進入搭建帳篷。,0,1,1
道路狀況雖然較差，但周遭景色優美，且晚上提供發電機供應電力，讓全天都能享受到熱水浴。,0,1,1
