content,rating,status,type,label,sequence_num,publishedDate
舒適的露營區，2:30迎賓點心已準備好吃完還可以參加手作體驗營帳也非常寬敞舒適吹著自然風放鬆心情,5,1,2,2,3193,2023/8/8
星空帳很美，有獨立衛浴，不需與他人共用晚餐豐盛美味 …,5,1,2,2,639,2023/7/7
很舒服很放鬆的地方 還有海可以看超級喜歡 …,5,1,2,2,5675,2023/8/8
環境很棒，懶人露營 …,5,1,2,2,3352,2023/7/8
戲水池水質不乾淨，氣墊床更是髒亂，衛浴也是有待加強，整體環境不錯希望營主能更用心,3,0,2,1,5398,2020/5/8
很舒服的地方～推薦 …,5,1,2,2,1974,2023/9/8
超級糟糕的地方！退房還要把人叫回來清洗鍋子？請問我們一個晚上6千元是買寂寞嗎？盥洗用具都沒有？吹風機3分鐘10元！請問6千元提供的只是帳篷？2萬4我們來這裡當清潔人員？,1,-1,2,0,5712,2023/5/8
服務人員親切接待問候，帳篷大而整潔，房間內很貼心的提供除濕機及電熱毯（晚上不至於被冷醒）。火鍋及隔天早餐的食材新鮮可口。 非常適合需要放空短暫遠離3C 的人來慢活欣賞美景,5,1,2,2,4065,2023/12/8
環境超棒，而且空氣跟景色都美，接待的服務人員阿勳也很讚，下次還會在去一次。,5,1,2,2,6276,2022/5/8
服務人員每個態度都超好，浴室廁所房間內超乾淨，無可挑剔,5,1,2,2,432,2024/2/7
第一次體驗高海拔露營空氣很好風景很美雖然冷～但是霧語有提供電毯～真的太貼心了～冬天也能安心露營～餐點也很不錯唷～冷冷的天能夠在山上吃到熱熱的火鍋～真的是很不錯的體驗唷～,5,1,2,2,4064,2023/12/8
環境整潔 推豐收地 食物好吃！,5,1,2,2,3488,2023/6/8
非常非常的愛，每年都要來，希望嵐卡可以一直保持這麼棒的理念經營下去？,5,1,2,2,169,2024-02-26T19:33:57+08:00
阿軒教練親切 營地風景優美,5,1,2,2,6087,2023/6/8
服務人員都很棒，風景超級美！,5,1,2,2,5973,2022/7/14
風景漂亮，營區活動空間寬廣，因有獨立空間所以晚上睡覺時也不會被打擾,5,1,2,2,178,2024-01-31T14:00:36+08:00
真的很棒，很喜歡，媽媽自己1打3環島旅行到那山那谷，帶著孩子參加漂流探險，一個行程10多位教練全程照顧著，真的讓人很安心，有機會一定還會再來，因為我還欠教練20元的櫃子錢 …,5,1,2,2,4324,2023/5/8
雖然開車要開很久但是很清幽好喜歡這環境,5,1,2,2,4027,2024/3/8
環境很悠閒，廁所很乾淨，店員很友善~,5,1,2,2,1200,2023/8/7
今天天氣非常好！很好拍照 …,5,1,2,2,5843,2023/5/8
很考驗開車技術 底盤太低 大車不適合開來 民宿主人很親切給予很多幫助 體驗蟲鳴鳥叫遠離城市的生活 因為無法鎖門本來很沒安全感 半夜醒來上廁所 發現小黑窩在帳篷外面守護我們一整晚 好安心好感動！！謝謝山裡面的嵐卡給予我很不錯的露營初體驗！！ …,5,1,2,2,41,2023/5/7
置身在雲霧裡，是個放鬆的好地方房間跟餐點的品質都很棒～服務的人員也很親切～,5,1,2,2,2595,2024/3/8
第一次體驗奢華露營真的是前所未有的感受什麼東西都不用準備一套衣服跟牙膏牙刷帶著就可以入住了工作人員也都很熱情服務周到、食物美味,5,1,2,2,458,2024/1/7
環境清幽、特色的原住民風味餐很棒,5,1,2,2,2511,2024/4/8
環境很舒服手做體驗很有趣原住民料理外面很難吃到,5,1,2,2,3230,2023/8/8
這邊真的很乾淨漂亮，老闆人又好唷！不枉費開車南下的辛勞呢！,5,1,2,2,5466,2020/5/8
好玩。。服務員很用心。。很安全。。,5,1,2,2,4767,2021/5/8
整個氛圍環境很舒服，遠離塵囂的放鬆，山路崎嶇行車要注意安全,4,1,2,2,3029,2023/10/8
高美濕地配上夕陽漫漫這倆好美的名字也是台灣懶人露營中我最嚮往的首選人如其名能看見夕陽，木棧道能漫步在潮汐間，圍起小柵欄彷彿自立了烏托邦！給好心情自立門戶下午茶！大蒜麵包超好吃晚餐！ 據說是跟一星級米其林餐廳合作真的很可以！尤其是酸菜魚超愛的呀早餐！ 沙拉選擇眾多很豐富我很喜歡是我目前最喜歡的懶人露營！推推最近的房價為5200ㄧ泊二食很可以啦,5,1,2,2,1908,2023/11/8
環境漂亮而且很乾淨！第一次來超喜歡，很適合帶一家大小一起來唷～,5,1,2,2,2469,2024/4/8
想詢問帳篷裡面的沙發哪裡買！做起來好舒服,5,1,2,2,5084,2023/7/8
飄飄河讚 教練人很好 …,5,1,2,2,4458,2023/5/8
Hen刺激，下次可以體驗活動全包。教練帥的不要不要 我媽很滿意！,5,1,2,2,4568,2022/5/8
有的設施都有點老化髒亂 希望可以注意一下,4,1,2,2,5574,2021/3/22
舒服的空間，人員服務也很周到。,5,1,2,2,3906,2023/5/8
認真說覺得這裡很棒！也很適合懶人露營！不想自己帶食材準備的都可以跟營區訂食材！我們是訂晚餐（四人份火鍋+烤雞一隻）其他自己帶，早餐則是自己準備（營區也有提供早餐店可以訂購 不過爬文看要等很久）這邊非常適合小孩來玩大人們也可以放鬆營區非常大，我們這次住親子狩獵帳離氣墊城堡游泳池非常近（如果夏天來玩超級適合）還有玩沙區、彈跳床可以讓小孩盡情放電晚上還有電影院可以觀賞、啤酒免費喝到飽聖誕節入住營區還有發送聖誕小禮物覺得超級有心的非常推薦大家來這邊玩～,5,1,2,2,5234,2022/5/8
房間乾淨，風景優美，晚餐豐富，工作人員態度良好，不小心打翻盆栽還問有無受傷,5,1,2,2,929,2023/5/7
很棒的懶人露營場地，本次入住VIP位置，海景第一排，看落日超棒！！！房間有冷氣不怕熱著，床鋪是獨立筒超好睡，早起看海很愜意！！,5,1,2,2,5930,2021/5/8
第二次露營，入住禪說集團下的營區，非常棒非常喜歡，剛好在櫻花季感覺更棒更讚,5,1,2,2,2599,2024/3/8
房間舒服，晚餐有特色，好好吃！,5,1,2,2,2896,2024/1/8
帳篷外觀有一點點發霉 但不影響使用食物份量適中 不會太多浪費食物帳篷內是氣墊床墊 睡一晚還可以整體體驗不錯！,5,1,2,2,1492,2022-10-22T02:39:37+08:00
適合無腦放鬆的好地方超級喜歡,5,1,2,2,1166,2023/11/7
設施充足。設施超多，營區很大，美中不足帳篷發霉狀況有點嚴重,5,1,2,2,5532,2022/10/10
住宿環境非常舒服，餐點很美味，服務很棒，適合懶人的露營地，會想再來好多次,5,1,2,2,2724,2024/2/8
五星推推 老闆人都很nice服務很好 有機會會再回訪,5,1,2,2,1708,2022/5/7
位在高山上，空氣非常好，非常舒服的體驗，導覽也很精彩，獲得許多知識，很棒！,5,1,2,2,2979,2023/11/8
星空帳超美下午茶也很好吃 …,5,1,2,2,776,2023/5/7
環境很棒，也沒有太多蚊蟲。晚間看星星真的很享受親子時光。,5,1,2,2,4292,2023/5/8
氣氛很好餐點很棒，跟三五好友一起來超chill,5,1,2,2,1903,2023/12/8
服務一極棒，對狗狗有善，會再訪～,5,1,2,2,544,2023/10/7
推薦親子或好友約來露營️環境乾淨！帳篷間有距離不會互相打擾！廁所跟浴室都很乾淨！十分適合懶人露營哦,5,1,2,2,5116,2023/5/8
最後800公尺的路會比較難走，很陡~ 但是這一次去了真的覺得好值得！下次有機會也會再來玩！,5,1,2,2,156,2024-04-29T11:43:06+08:00
第一次露營 孩子跟大人都留下很棒的回憶 廁所相當乾淨還有提供沐浴乳跟洗髮精很多細節都幫我們注意到了非常感謝只是我們放在冰箱的食物被拿走了隔天一早差點沒有早餐可以吃 學到一個教訓下次放公用冰箱要寫名字跟日期,5,1,2,2,4782,2020/5/8
很美的露營區～浴廁很乾淨！！下次會再入住～～,5,1,2,2,1313,2023/5/7
環境優美，服務態度良好,5,1,2,2,3905,2023/5/8
感覺非常的好，適合都市人來放鬆心情~老闆親切、營區晚上風景甚佳！,5,1,2,2,1598,2023/9/7
環境優美 服務人員服務很好 讚讚,5,1,2,2,715,2023/6/7
整個營區被霧攏照 非常美,5,1,2,2,2542,2024/4/8
環境好又涼爽，浴室有乾溼分離,5,1,2,2,4815,2020/5/8
環境優閒，營帳漂亮 …,5,1,2,2,3004,2023/11/8
環境不錯帳篷很大風景優美真的雲霧繚繞希望廁所可以多一點還有內建冷暖氣這次住在山谷小鹿行李丟在玻璃房沒有送到位浴室品質真的有待加強每間都會洗到淹水 熱水還突然沒有在天氣這麼冷的時候真的讓人很絕望,1,-1,2,0,2580,2024/3/8
很舒服的露營環境大人小孩都能好好享受美好的大自然,5,1,2,2,3696,2023/5/8
服務品質很好環境很美很舒服，適合來完全放空、冬日曬太陽希望下次有機會看櫻花、繡球花！ …,5,1,2,2,3619,2023/5/8
晚餐豐富 園區的兔子很可愛～,5,1,2,2,431,2024/2/7
環境佳 設備完整廁所及淋浴間足夠不用排隊有提供空拍服務工作人員服務佳,5,1,2,2,1566,2023/3/14 21:28
在大自然和我這個都市俗中間找到一個平衡雖然我真的很怕蛾,4,1,2,2,2510,2024/4/8
空氣很清新帳篷超美很棒的懶人露營體驗,5,1,2,2,2397,2024/4/24
地方很好老闆很帥，但鄰居很吵，本來以為露營是很美好的夢鄉，大錯特錯！！！遇到很開心的鄰居，還以為會吵到別人，結果他們吵到12點，很棒的一星體驗,1,-1,2,0,4645,2021/5/8
服務人員很親切態度很好～景觀很美,5,1,2,2,775,2023/5/7
和好姐妹去過情人節，老闆講話很幽默親切，原住民當地餐點好吃小米酒喝起來順口,5,1,2,2,49,2022/5/7
夜晚風景很美很適合拍照的好地方唯一美中不足的地方是冰箱冷度不太夠。,3,0,2,1,1777,2023/6/13 16:46
環境親悠，可惜天公不作美，下了整天雨，有機會來嚕,5,1,2,2,3759,2023/5/8
設備完善的露營空間，洗手槽、廁所距離都不會太遙遠。淋浴間還有茶籽堂的沐浴洗髮洗手(⁎⁍̴̛ᴗ⁍̴̛⁎)教練、櫃檯人員都十分友善親切，第一次和朋友露營不太會生火，路上隨意攔教練來幫忙教練還十分親切的協助還有教學老闆人也相當nice又健談（還長得很帥）帶我們到空中盪鞦韆哦對了，漂漂河跟沙灘車真的很值得一試，太好玩了五星都不夠啊啊啊啊啊,5,1,2,2,4446,2023/5/8
員工親切，服務好，下次會再來。,5,1,2,2,6148,2023/5/8
帳篷好漂亮！風好大～～～讚讚噠,5,1,2,2,1875,2024/1/8
只要攜帶牙刷牙膏跟換洗衣物即可，像是毛巾之類的都有提供環境優，餐點也很有特色,5,1,2,2,3939,2022/5/8
很美的環境，適合帶小朋友一起來玩,5,1,2,2,931,2023/5/7
有折扣，比直接在FB訂房優惠很多，比較適合大人來吃吃喝喝，營地比較少能讓小孩遊玩的設施,5,1,2,2,1771,2023/1/30 11:20
食物美味又天氣涼涼美美的地方,5,1,2,2,3268,2023/8/8
跨年來這裡露營真的是很放鬆遠離城市喧囂吸收樹木的芬多精剛好來的時候天氣不錯還有提供電熱毯服務跟餐點很棒晚上還會生營火烤棉花糖這裡是個放鬆的好去處,5,1,2,2,2826,2024/1/8
場地很好，服務親切，值得再來～,5,1,2,2,6247,2023/5/8
很舒服的環境，滿滿芬多精，餐點很好吃。,5,1,2,2,3326,2023/7/8
入住星星帳 床墊偏硬 裡面還有除濕機帳篷旁就有水龍頭很方便 提供快煮壺可直接裝山泉水煮開來喝泡上一碗由山泉水泡的熱騰騰泡麵在微涼的夜晚 很放鬆一個小坡一帳互相不影響星星帳離淋浴間很近 熱水充足 有備吹風機建議準備手電筒照路 避免路殺小昆蟲晚上有民宿主人準備的風味餐特好吃份量夠營地還有三隻狗狗上去嵐卡️的最後800公尺道路左邊懸崖右邊就是山壁了開的過去 其他一般道路根本 小塊蛋糕建議頒發一張嵐卡駕照 哈哈哈哈,5,1,2,2,86,2021/5/7
風味餐很好吃，住宿環境讚！,5,1,2,2,2512,2024/4/8
露營帳篷超棒的，親子來也很適合，床很舒適，躺上去後睡的很舒服 推推推推 …,5,1,2,2,956,2023/5/7
餐點很美味還有很多活動環境很美很讚,5,1,2,2,3761,2023/5/8
場地空曠，衛浴空間都很乾淨，很適合放鬆的地方,5,1,2,2,1232,2023/8/7
可惜GOOGLE 最少只能給一顆星 不然我連給都不想給住宿這個價格...以CP值來說蠻不推的餐點真的也是蠻無語的 適合吃清淡的人來....很多食物都是沒味道的帳篷距離太近 一早就會被講話聲音吵醒想要放鬆的心情 都沒了想要來的真的要三思.....,1,-1,2,0,3634,2023/5/8
高級的景觀，乾淨的衛浴設備,5,1,2,2,5983,2022/1/3
這兩次去覺得環境整潔沒第一次去的時候好，小孩玩沙的地方有出現奇怪類似動物便便的東西！有點嚇人,4,1,2,2,5568,2021/5/1
營地很大，帳棚內也很舒適。只是離營的時候要等營主來檢查才能走，但要等一陣子才會來。,4,1,2,2,5239,2022/5/8
可以感受到園區經營者與所有員工的用心,5,1,2,2,878,2023/5/7
環境好美喜歡清幽雅緻的渡假，選擇這裡就對了！,5,1,2,2,2373,2024/5/1
廁所數以百計的蛾，甚至淋浴間、茶水區，簡直是昆蟲館或標本展覽，去過其他露營區沒有這樣，山區大自然一定有昆蟲，但真的是蠻密集的山谷小鹿，看不到山嵐；營火是小火堆，也許為了讓住客烤棉花糖所以刻意弄非常小堆，6900/晚（非櫻花季/非螢火蟲季）。櫃檯服務的女孩們很有禮貌又有朝氣，星星是給她們的剛抵達，正在用餐的一位員工，問我們從哪坐計程車上來，然後說：「那妳們坐到貴的了，我問過一樣出發地的旅客每一台都比妳們便宜300塊車資。」我不知道讓旅客一抵達就心情超差，對您們有什麼好處，而且，我是坐蟬說霧繞配合的計程車。,1,-1,2,0,2362,2024/5/1
這次住山峰小徑，很愜意很放鬆,5,1,2,2,4002,2024/4/8
露營初體驗就獻給了霧繞 ️一到櫃檯報到完成後、提供了美味的下午茶及當地的手作教學，家人們都體驗得很開心一到露營區，帳篷超大而且房內超美的！揮別以往對露營帳篷的印象 房內走簡單乾淨風格，木頭的香味很清香、房內有附防蚊乳、耳塞、電風扇、除濕機、全身鏡、小沙發（沙發超可愛）、整個很貼心餐點部分結合了當地原住民食材，坎飯超級推，飯的軟硬度剛好、也超級香 小朋友很喜歡！還有美味的高山高麗菜～總之餐點都超棒的 吃飽後會露營地服務人員會前來協助生火，並提供棉花糖可以讓我們烤、大人跟小朋友都玩得很開心、也吃得很開心！另廁所跟洗浴室是公共的，但非常乾淨！廁所可以看到森林，可以放鬆在放鬆淋浴間也算蠻大的！而且很乾淨、黑色蓮蓬頭也很有質感，水溫正常、冷冷的山上洗完熱呼呼的熱水澡超舒服晚上睡覺時 發現床是電熱毯耶要記得插電喲！插電完成後 旁邊可以調整溫度～完全不用怕冷冷的天氣！進到被窩裡整個超！舒！服！（比自己家還舒服）謝謝霧繞給了我們很棒的露營體驗家人跟小朋友都玩得超級開心～下次會再光臨 ,5,1,2,2,3933,2022/5/8
營區建議交通方式裡面的司機陳先生人很好，開車很穩很好坐營區空氣很好，雖然帳棚區景觀沒有想像中開闊，不過帳內環境維護得不錯，工作人員也蠻親切，餐點調味適中，整體口味很滿意，晚餐的熱紅酒讓人開心，很有12月耶誕的氣氛,5,1,2,2,3597,2023/5/8
和朋友來第二次了 很適合家庭朋友聚會的地方 …,5,1,2,2,4585,2022/5/8
能帶狗就是讚，而且還可以借燈具擺設，壽星會準備蛋糕，服務真的很棒，唯一缺點就是小黑蚊太多了，怕蚊子的人記得穿長袖褲加帶防蚊液，會阻隔很多，不然就要等到秋天之後,5,1,2,2,1524,2022/6/27 22:05
帳篷漂，空氣清新，親子友善，晚餐健康好吃,5,1,2,2,4001,2024/4/8
溫馨舒適，獵人體驗很好玩,5,1,2,2,2808,2024/2/8
我覺得氣氛很好，遊樂設施超級讚，服務人員態度100分na,5,1,2,2,5114,2023/5/8
服務很好!。路坑坑洞洞!需要改善,4,1,2,2,5529,2022/11/1
食物好好吃，風景好漂亮～,5,1,2,2,3082,2023/10/8
超美的地方，無論哪個季節來訪都超級喜歡,5,1,2,2,2772,2024/2/8
我去了兩次，懶人型露營，露營車裡是一大地舖加一個上下舖，雖然廁所跟浴室都稍遠一點點但都還蠻乾淨的，服務人員都很熱情，停車空間不錯很大總的來說是懶人露營不錯的選擇,5,1,2,2,4485,2022/5/8
大片草皮加上超大的戲水池，孩子玩的超級開心。住過有這麼大片草皮的營地，去別的營地都覺得草皮好小XD美中不足的是浴廁區旁邊一直有奇怪的味道，不知道是不是大家洗澡之後排出來的汙水?,4,1,2,2,5538,2022/6/24
有獨立廚房及衛浴，設備完善，田野森農場五星好評 …,5,1,2,2,1734,2021/5/7
這邊的風景超美 可以來這邊打卡！這邊態度也不錯！ 烤肉的東西也很齊真的巨推！！！,5,1,2,2,1603,2023/9/7
景美 活動多  餐點也好吃,5,1,2,2,2680,2024/3/8
懶人式露營初體驗️非常適合超級怕冷又怕髒的我有簡單的廚房洗手台，自己來煮東西也有廚具可用廁所跟浴室有分間，水壓水溫都很夠！帳篷內有空調跟風扇剛好還是我喜歡的粉色系氛圍本來想說園區提供的烤肉組會不夠吃我們還去買了一些食材跟酒水飲料結果量還不少，最後剩一些沒吃完園區內有可愛貓貓們晃來晃去我們住到的印地安群門面剛好是全部之中我最喜歡的晚上點燈後看起來氛圍超好隔天的早餐蠻用心三明治有三種口味、可頌也有兩種吃得飽的份量拍照又好看玩得很開心，整體感受都很好,5,1,2,2,1659,2023/5/7
老闆太棒了～太有趣了小米酒超讚,5,1,2,2,6118,2023/5/8
頭一次跟著姐妹一起體驗懶人露營，雖然地點是深山林內！但是真的推薦給想要體驗露營的朋友們來這裡唷～二月開始會有山櫻花季光想就要再來了,5,1,2,2,2718,2024/2/8
營地舒服乾淨，房間空間明亮舒適,5,1,2,2,419,2024/3/7
非常喜歡地球帳 長得完全和照片一樣美 非常喜歡這次的體驗 之後有時間、有訂到會想再和家人朋友一起去٩(˃̶͈̀௰˂̶͈́)و,5,1,2,2,306,2022-04-12T12:04:49+08:00
很棒的地方、櫻花季節真的超級美麗～自助的餐食讓整個行程變得非常愉快，很推薦要來這裡體驗一下！,5,1,2,2,2582,2024/3/8
員工很熱情親切，園區舒服，適合渡假放鬆 …,5,1,2,2,769,2023/5/7
"空氣清新。兩次去清晨都有小飄雲繞著山頭，好美。晚上有星星。老闆為人和善熱情。是個好的營地。若租用那山那谷的帳篷（含防潮墊），不用擔心不會搭帳篷,老闆會幫你搭好。其他物品接需要用租借，如果不習慣睡一般睡墊（有點薄），最好自備氣墊床、睡袋還有枕頭比較好睡。客廳帳（500），延長線（100）可租借，燈條因耗損率高沒得借。椅子150、桌子200、床墊150。",5,1,2,2,4689,2021/5/8
4星住宿/5星服務/2星設施空氣新鮮 床很舒服下午茶蠻好吃但整體行程安排好像怪怪的，下午茶DIY窯烤比薩晚餐-火烤兩吃海陸大餐這是下午4點到8點半的進食量安排，似乎稍嫌過量亦會造成食材浪費，建議DIY不要是吃的另外行程內容僅集章跟導覽，園內娛樂設施較少，如遇下雨就無法使用，即使雨停，設施濕答答，也降低遊玩興緻，希望園方盡快，或站在顧客立場設想，畢竟住一晚一萬多也是要價不斐，能不能讓顧客回籠就要看老闆的本事啦,3,0,2,1,589,2023/8/7
住在豐收地，環境很棒！有空地可以讓小孩自由活動，也有提供玩具給小孩玩，讚讚！,5,1,2,2,2857,2024/1/8
非常方便的訂票程式！是我每次旅遊的購買票券必用的程式！期許下次能有機會可以再去一次,5,1,2,2,1502,2024/4/30 13:47
這次入住的是太遙障，第一次體驗露營，營區周圍及內部環境都很整潔乾淨，不會和其他帳篷互相干擾，可以安心地享受休閒時光。此次有訂購餐點，食物很好吃，味道很特別，家人們都很喜歡。,5,1,2,2,331,2022-02-10T09:02:41+08:00
超級推薦～～～有冷氣現代衛浴設備安全乾淨！！！！！！很喜歡這裡！記得自備泳帽、餐具、瓦斯罐。謝謝房東還給我們瓦斯罐！感恩！,5,1,2,2,5197,2023/5/8
老闆和員工人都超級好，住得很舒服也很愉快，很放鬆的一趟旅行！！！,5,1,2,2,1489,2023-01-01T13:48:42+08:00
環境美麗餐點飽足櫻花季應該更美,5,1,2,2,4066,2023/12/8
9/21入住親子蓮花帳，園區綠地多、工作人員熱心親切，夜晚蚊子少，超大玩水設施讓小孩玩得捨不得離開，只是園區剛開幕，提出部分園區管理小小建議，如果能改善相信就更完美：1.入園時針對園區規範(音量管制時段、幾點有電影院、玩水設施開放時間..等等)應再詳細宣導，避免有些人未詳閱官網注意事項而影響他人權益。2.園區範圍大，建議工作人員深夜後加強巡邏，針對喧嘩者予以勸告。其餘硬體部分都很好，乾淨舒適也看得出營主的用心，謝謝。,4,1,2,2,5494,2020/5/8
大哥很親切，拍照技術一流！！,5,1,2,2,1235,2023/8/7
第一次這種方式的露營對親子來說很友善～有機會再去其它系列露營️ …,5,1,2,2,2100,2023/6/8
好玩又刺激 教練服務很好又很幽默 下次還會再去,5,1,2,2,4386,2023/5/8
12月，霧很多～運氣好可以看到很多星星～床有電暖，配品夠用～很舒服～食物也合胃口 …,5,1,2,2,3638,2023/5/8
第一次懶人露營，加上季節優惠碼CP值蠻高，帳篷內是舒適的，整潔度也OK，食物感受得到誠意，整體價位將餐食算進去的話還蠻實惠，還有一些桌遊租借、準備熱黑糖薑茶等等附加貼心小價值。老公孩子都很捧場,5,1,2,2,1867,2024/2/8
